           Time              x              y          theta
         292.62        26.9114        1.05406       -0.49582
         292.72        26.9114        1.05406      -0.495791
         292.82        26.9114        1.05406      -0.495776
         292.92        26.9114        1.05406       -0.49579
         293.02        26.9114        1.05406      -0.495779
         293.12        26.9114        1.05406      -0.495756
         293.22        26.9114        1.05406      -0.495794
         293.32        26.9114        1.05406      -0.495795
         293.42        26.9114        1.05406       -0.49575
         293.52        26.9114        1.05406       -0.49578
         293.62        26.9114        1.05406      -0.495792
         293.72        26.9114        1.05406       -0.49576
         293.82        26.9114        1.05406      -0.495766
         293.92        26.9114        1.05406      -0.495775
         294.02        26.9114        1.05406      -0.495728
         294.12        26.9114        1.05406      -0.495748
         294.22        26.9114        1.05406      -0.495776
         294.32        26.9114        1.05406      -0.495712
         294.42        26.9114        1.05406       -0.49571
         294.52        26.9114        1.05406      -0.495743
         294.62        26.9114        1.05406      -0.495715
         294.72        26.9114        1.05406      -0.495699
         294.82        26.9114        1.05406      -0.495734
         294.92        26.9114        1.05406      -0.495723
         295.02        26.9114        1.05406      -0.495701
         295.12        26.9114        1.05406      -0.495715
         295.22        26.9114        1.05406      -0.495712
         295.32        26.9114        1.05406      -0.495684
         295.42        26.9114        1.05406       -0.49572
         295.52        26.9114        1.05406      -0.495727
         295.62        26.9114        1.05406      -0.495669
         295.72        26.9114        1.05406      -0.495692
         295.82        26.9114        1.05406      -0.495712
         295.92        26.9114        1.05406      -0.495668
         296.02        26.9114        1.05406      -0.495671
         296.12        26.9114        1.05406      -0.495681
         296.22        26.9114        1.05406      -0.495648
         296.32        26.9114        1.05406      -0.495659
         296.42        26.9114        1.05406       -0.49569
         296.52        26.9114        1.05406      -0.495659
         296.62        26.9114        1.05406      -0.487783
         296.72        26.9115        1.05403      -0.438042
         296.82        26.9116        1.05401      -0.353804
         296.92        26.9116        1.05399      -0.257517
         297.02        26.9117        1.05398      -0.158064
         297.12        26.9117        1.05397     -0.0567223
         297.22        26.9118        1.05397      0.0442182
         297.32        26.9118        1.05398        0.14451
         297.42        26.9119        1.05399       0.244471
         297.52        26.9119          1.054       0.348296
         297.62        26.9119        1.05401       0.444152
         297.72         26.912        1.05404       0.543974
         297.82         26.912        1.05407       0.643862
         297.92        26.9121         1.0541       0.743787
         298.02        26.9121        1.05413       0.843871
         298.12        26.9121        1.05417       0.943796
         298.22        26.9122         1.0542        1.04405
         298.32        26.9122        1.05425        1.14416
         298.42        26.9122        1.05429        1.24419
         298.52        26.9122        1.05434        1.34432
         298.62        26.9122        1.05439        1.44466
         298.72        26.9122        1.05444         1.5449
         298.82        26.9122        1.05448        1.64495
         298.92        26.9122        1.05453        1.74525
         299.02        26.9122        1.05458        1.84542
         299.12        26.9122        1.05463        1.94541
         299.22        26.9122        1.05466        2.04551
         299.32        26.9121        1.05471        2.14529
         299.42        26.9121        1.05475        2.24723
         299.52        26.9121        1.05479         2.3453
         299.62        26.9121        1.05482        2.44547
         299.72         26.912        1.05484        2.54762
         299.82         26.912        1.05487        2.64539
         299.92        26.9119        1.05489        2.74526
         300.02        26.9119         1.0549        2.84497
         300.12        26.9118        1.05492         2.9449
         300.22        26.9118        1.05492        3.04476
         300.32        26.9117        1.05493       -3.13834
         300.42        26.9117        1.05492       -3.03842
         300.52        26.9117        1.05492       -2.93832
         300.62        26.9116        1.05491       -2.83811
         300.72        26.9116        1.05489       -2.73798
         300.82        26.9115        1.05487       -2.63782
         300.92        26.9115        1.05484       -2.53731
         301.02        26.9114        1.05481       -2.43697
         301.12        26.9114        1.05478       -2.33682
         301.22        26.9114        1.05475       -2.23667
         301.32        26.9113        1.05471       -2.13636
         301.42        26.9113        1.05466       -2.03438
         301.52        26.9113        1.05462       -1.93631
         301.62        26.9113        1.05457       -1.83628
         301.72        26.9113        1.05453       -1.73621
         301.82        26.9113        1.05448       -1.63612
         301.92        26.9113        1.05443       -1.53621
         302.02        26.9113        1.05439       -1.43609
         302.12        26.9113        1.05434       -1.33615
         302.22        26.9113        1.05429       -1.23612
         302.32        26.9113        1.05425       -1.13596
         302.42        26.9113         1.0542       -1.03575
         302.52        26.9114        1.05417      -0.935773
         302.62        26.9114        1.05413      -0.835716
         302.72        26.9114         1.0541      -0.735757
         302.82        26.9115        1.05406      -0.635776
         302.92        26.9115        1.05404      -0.535934
         303.02        26.9115        1.05403      -0.443019
         303.12        26.9115        1.05402      -0.365632
         303.22        26.9115        1.05403      -0.318893
         303.32        26.9115        1.05404      -0.302092
        303.428        26.9115        1.05404      -0.298082
         303.52        26.9115        1.05405      -0.297558
         303.62        26.9115        1.05405      -0.298118
         303.72        26.9115        1.05405       -0.29873
         303.82        26.9115        1.05405      -0.298996
         303.92        26.9115        1.05405      -0.298946
         304.02        26.9115        1.05405       -0.29884
         304.12        26.9115        1.05405      -0.298814
         304.22        26.9115        1.05405      -0.298804
         304.32        26.9115        1.05405      -0.298789
         304.42        26.9115        1.05405      -0.298818
         304.52        26.9115        1.05405      -0.298785
         304.62        26.9115        1.05405      -0.298742
         304.72        26.9115        1.05405      -0.298789
         304.82        26.9115        1.05405      -0.298741
         304.92        26.9115        1.05405      -0.298707
         305.02        26.9115        1.05405      -0.298752
         305.12        26.9115        1.05405      -0.298683
         305.22        26.9115        1.05405      -0.298671
         305.32        26.9115        1.05405       -0.29873
         305.42        26.9115        1.05405      -0.298666
         305.52        26.9115        1.05405      -0.298662
         305.62        26.9115        1.05405      -0.298709
         305.72        26.9115        1.05405      -0.298647
         305.82        26.9115        1.05405      -0.298656
         305.92        26.9115        1.05405      -0.298684
         306.02        26.9115        1.05405      -0.298623
         306.12        26.9115        1.05405       -0.29864
         306.22        26.9115        1.05405      -0.298665
         306.32        26.9115        1.05405      -0.298618
         306.42        26.9115        1.05405      -0.298629
         306.52        26.9115        1.05405      -0.298654
         306.62        26.9115        1.05405      -0.298613
         306.72        26.9115        1.05405      -0.298617
         306.82        26.9115        1.05405      -0.298658
         306.92        26.9115        1.05405       -0.29862
         307.02        26.9115        1.05405      -0.298613
         307.12        26.9115        1.05405      -0.298641
         307.22        26.9115        1.05405      -0.298616
         307.32        26.9115        1.05405      -0.298611
         307.42        26.9115        1.05405      -0.298635
         307.52        26.9115        1.05405      -0.298611
         307.62        26.9115        1.05405      -0.298605
         307.72        26.9115        1.05405      -0.298629
         307.82        26.9115        1.05405        -0.2986
         307.92        26.9115        1.05405      -0.298584
         308.02        26.9115        1.05405       -0.29861
         308.12        26.9115        1.05405      -0.298588
         308.22        26.9115        1.05405      -0.298565
         308.32        26.9115        1.05405       -0.29859
         308.42        26.9115        1.05405      -0.298578
         308.52        26.9115        1.05405      -0.298554
         308.62        26.9115        1.05405      -0.298569
         308.72        26.9115        1.05405      -0.298571
         308.82        26.9115        1.05405      -0.298547
         308.92        26.9115        1.05405      -0.298563
         309.02        26.9115        1.05405      -0.298568
         309.12        26.9115        1.05405       -0.29853
         309.22        26.9115        1.05405      -0.298555
         309.32        26.9115        1.05405      -0.298576
         309.42        26.9115        1.05405      -0.298535
         309.52        26.9115        1.05405      -0.298543
         309.62        26.9115        1.05405      -0.298572
         309.72        26.9115        1.05405      -0.298525
         309.82        26.9115        1.05405       -0.29852
         309.92        26.9115        1.05405      -0.298553
         310.02        26.9115        1.05405      -0.298517
         310.12        26.9115        1.05405      -0.298497
         310.22        26.9115        1.05405      -0.298532
         310.32        26.9115        1.05405      -0.298521
         310.42        26.9115        1.05405      -0.298487
         310.52        26.9115        1.05405      -0.298521
         310.62        26.9115        1.05405      -0.298523
         310.72        26.9115        1.05405      -0.298481
         310.82        26.9115        1.05405       -0.29851
         310.92        26.9115        1.05405      -0.298523
         311.02        26.9115        1.05405      -0.298491
         311.12        26.9115        1.05405        -0.2985
         311.22        26.9115        1.05405      -0.298506
         311.32        26.9115        1.05405      -0.298477
         311.42        26.9115        1.05405      -0.298498
         311.52        26.9115        1.05405      -0.298511
         311.62        26.9115        1.05405      -0.298458
         311.72        26.9115        1.05405      -0.298473
         311.82        26.9115        1.05405        -0.2985
         311.92        26.9115        1.05405       -0.29845
         312.02        26.9115        1.05405      -0.298448
         312.12        26.9115        1.05405       -0.29848
         312.22        26.9115        1.05405      -0.298452
         312.32        26.9115        1.05405      -0.298436
         312.42        26.9115        1.05405      -0.298471
         312.52        26.9115        1.05405      -0.298458
         312.62        26.9115        1.05405      -0.298428
         312.72        26.9115        1.05405      -0.298462
         312.82        26.9115        1.05405      -0.298463
         312.92        26.9115        1.05405      -0.298424
         313.02        26.9115        1.05405      -0.298455
         313.12        26.9115        1.05405      -0.298467
         313.22        26.9115        1.05405      -0.298409
         313.32        26.9115        1.05405      -0.298433
         313.42        26.9115        1.05404      -0.298085
         313.52        26.9115        1.05404      -0.273058
         313.62        26.9116        1.05402      -0.206911
         313.72        26.9116        1.05401      -0.111424
         313.82        26.9117        1.05401     -0.0169957
         313.92        26.9117        1.05401      0.0834012
         314.02        26.9118        1.05401       0.184488
         314.12        26.9118        1.05403       0.287196
         314.22        26.9119        1.05405       0.385355
         314.32        26.9119        1.05407       0.489385
         314.42         26.912        1.05409       0.585576
         314.52         26.912        1.05412       0.685532
         314.62         26.912        1.05415       0.785589
         314.72        26.9121        1.05418       0.885617
         314.82        26.9121        1.05423       0.985629
         314.92        26.9121        1.05426        1.08555
         315.02        26.9121        1.05431         1.1856
         315.12        26.9122        1.05435        1.28554
         315.22        26.9122         1.0544        1.38553
         315.32        26.9122        1.05445        1.48753
         315.42        26.9122         1.0545        1.58549
         315.52        26.9122        1.05454        1.68546
         315.62        26.9122        1.05459        1.78551
         315.72        26.9122        1.05463        1.88544
         315.82        26.9121        1.05468        1.98543
         315.92        26.9121        1.05472         2.0854
         316.02        26.9121        1.05476        2.18546
         316.12        26.9121         1.0548        2.28535
         316.22         26.912        1.05484        2.38538
         316.32         26.912        1.05487        2.48561
         316.42         26.912         1.0549        2.58583
         316.52        26.9119        1.05492        2.69401
         316.62        26.9119        1.05494        2.78596
         316.72        26.9118        1.05495         2.8861
         316.82        26.9118        1.05496        2.98611
         316.92        26.9117        1.05497        3.08608
         317.02        26.9117        1.05497       -3.09727
         317.12        26.9116        1.05496       -2.99745
         317.22        26.9116        1.05495       -2.89756
         317.32        26.9115        1.05494       -2.79756
         317.42        26.9115        1.05492       -2.69744
         317.52        26.9114        1.05489       -2.58931
         317.62        26.9114        1.05487       -2.48916
         317.72        26.9114        1.05484       -2.39718
         317.82        26.9113        1.05481       -2.29709
         317.92        26.9113        1.05477       -2.19665
         318.02        26.9113        1.05473       -2.09629
         318.12        26.9113        1.05469       -1.99606
         318.22        26.9112        1.05464         -1.896
         318.32        26.9112        1.05459       -1.79587
         318.42        26.9112        1.05455       -1.69575
         318.52        26.9112         1.0545       -1.59558
         318.62        26.9112        1.05445       -1.49542
         318.72        26.9112        1.05441       -1.39538
         318.82        26.9112        1.05436       -1.29526
         318.92        26.9113        1.05432       -1.19154
         319.02        26.9113        1.05428       -1.09557
         319.12        26.9113        1.05423      -0.995348
         319.22        26.9113        1.05419      -0.895329
         319.32        26.9114        1.05416      -0.795292
         319.42        26.9114        1.05412      -0.695307
         319.52        26.9114         1.0541      -0.595252
         319.62        26.9115        1.05407      -0.495301
         319.72        26.9115        1.05405      -0.395245
         319.82        26.9116        1.05403      -0.296967
         319.92        26.9116        1.05403      -0.209451
         320.02        26.9116        1.05403      -0.141472
         320.12        26.9116        1.05403      -0.112021
         320.22        26.9273        1.05235      -0.102201
         320.32         26.939        1.05117     -0.0986812
         320.42        26.9563        1.04943      -0.104011
         320.52         26.969        1.04805      -0.119632
         320.62        26.9871         1.0457      -0.138117
         320.72        27.0072        1.04273      -0.155766
         320.82        27.0339        1.03827       -0.17313
         320.92        27.0719        1.03129      -0.190858
         321.02        27.1136        1.02277      -0.212539
         321.12        27.1613        1.01202      -0.229614
         321.22        27.2095        1.00053      -0.235882
         321.32        27.2581        0.98892      -0.231819
         321.42        27.3069       0.977603      -0.223894
         321.52        27.3557       0.966701      -0.215054
         321.62        27.4046       0.956247      -0.205699
         321.72        27.4536       0.946281      -0.194839
         321.82        27.5027        0.93689      -0.182315
         321.92        27.5519        0.92817      -0.167107
         322.02        27.6013       0.920278      -0.148557
         322.12        27.6508       0.913384      -0.126787
         322.22        27.7005       0.907614      -0.103666
         322.32        27.7503       0.902904      -0.085588
         322.42        27.8001        0.89893     -0.0737366
         322.52          27.85       0.895467     -0.0649464
         322.62        27.8999         0.8924     -0.0576872
         322.72        27.9498        0.88964     -0.0531991
         322.82        27.9997       0.887028     -0.0515515
         322.92        28.0497       0.884464     -0.0511735
         323.02        28.0996       0.881904     -0.0514293
         323.12        28.1495       0.879228     -0.0572767
         323.22        28.1994       0.876089     -0.0696399
         323.32        28.2506       0.872009     -0.0924803
        323.424        28.2989       0.866832        -0.1228
         323.52        28.3485       0.859932      -0.155146
         323.62        28.3977       0.851492      -0.184362
         323.72        28.4468       0.841754        -0.2079
         323.82        28.4956       0.830953      -0.227357
         323.92        28.5443       0.819361      -0.240111
         324.02        28.5928       0.807238      -0.250205
         324.12        28.6411        0.79458      -0.262607
         324.22        28.6913       0.780731      -0.277228
         324.32        28.7374       0.767334      -0.288327
         324.42        28.7852       0.752913      -0.296686
         324.52         28.833        0.73819      -0.300245
         324.62        28.8808       0.723436       -0.29772
         324.72        28.9287       0.708899      -0.291657
         324.82        28.9776       0.694397      -0.284746
         324.92        29.0246       0.680761      -0.279417
         325.02        29.0727       0.667064      -0.275604
         325.12        29.1208       0.653546      -0.271582
         325.22         29.169       0.640245      -0.266604
         325.32        29.2173       0.627193      -0.261433
         325.42        29.2656       0.614384      -0.256509
         325.52         29.316       0.601318      -0.251229
         325.62        29.3625       0.589506      -0.245468
         325.72         29.411       0.577536      -0.237442
         325.82        29.4597       0.565985      -0.228309
         325.92        29.5084       0.554882       -0.21928
         326.02        29.5573       0.544194      -0.212143
         326.12        29.6062       0.533714      -0.211063
         326.22        29.6538       0.523474      -0.213129
         326.32        29.6991       0.513607      -0.215893
         326.42        29.7472       0.502985      -0.217859
         326.52        29.7958        0.49221      -0.218764
         326.62        29.8445       0.481352      -0.219909
         326.72        29.8933       0.470321       -0.22667
         326.82        29.9429       0.458559      -0.239965
         326.92        29.9904       0.446607      -0.252804
         327.02        30.0388       0.433924      -0.258808
         327.12        30.0872       0.421131      -0.257807
         327.22        30.1355       0.408453      -0.254603
         327.32         30.184       0.395956      -0.250169
         327.42        30.2324       0.383708      -0.244468
         327.52         30.281       0.371693      -0.241528
         327.62        30.3295       0.359747      -0.240493
         327.72        30.3781       0.347961      -0.234332
         327.82        30.4268       0.336559      -0.225573
         327.92        30.4756       0.325536      -0.219195
         328.02        30.5244       0.314773      -0.214783
         328.12        30.5732       0.304172      -0.213003
         328.22        30.6221       0.293599      -0.213105
         328.32         30.671       0.283045      -0.211949
         328.42        30.7199       0.272576       -0.20973
         328.52        30.7688       0.262247      -0.205889
         328.62        30.8145       0.252813      -0.201051
         328.72        30.8599       0.243665      -0.196914
         328.82        30.9091       0.233936      -0.192978
         328.92         30.957       0.224643      -0.191041
         329.02        31.0048       0.215398      -0.190883
         329.12        31.0512       0.206402       -0.19253
         329.22        31.0968       0.197477      -0.194575
         329.32        31.1474       0.187469      -0.195331
         329.42        31.1943       0.178163      -0.197387
         329.52        31.2433       0.168167      -0.206923
         329.62        31.2921       0.157576      -0.220821
         329.72        31.3409       0.146287      -0.235068
         329.82        31.3726       0.138553        -0.2485
         329.92        31.3743       0.138091      -0.271264
         330.02        31.3759       0.137617      -0.327301
         330.12        31.3773        0.13708      -0.395497
         330.22        31.3785       0.136575      -0.421036
         330.32         31.379       0.136344      -0.400861
         330.42        31.3793       0.136199       -0.36834
         330.52        31.3795       0.136121      -0.349598
         330.62        31.3796       0.136108      -0.346519
         330.72        31.3796       0.136114      -0.348724
         330.82        31.3796       0.136118      -0.349487
         330.92        31.3796       0.136118      -0.348831
         331.02        31.3796       0.136118      -0.348431
         331.12        31.3796       0.136118      -0.348509
         331.22        31.3796       0.136118      -0.348656
         331.32        31.3796       0.136118      -0.348711
         331.42        31.3796       0.136118      -0.348691
         331.52        31.3796       0.136118       -0.34865
         331.62        31.3796       0.136118      -0.348634
         331.72        31.3796       0.136118      -0.348661
         331.82        31.3796       0.136118      -0.348667
         331.92        31.3796       0.136118      -0.348645
         332.02        31.3796       0.136118      -0.348657
         332.12        31.3796       0.136118      -0.348665
         332.22        31.3796       0.136118      -0.348621
         332.32        31.3796       0.136118      -0.348636
         332.42        31.3796       0.136118      -0.348654
         332.52        31.3796       0.136118      -0.348634
         332.62        31.3796       0.136118      -0.348629
         332.72        31.3796       0.136118      -0.348636
         332.82        31.3796       0.136118      -0.348621
         332.92        31.3796       0.136118      -0.348622
         333.02        31.3796       0.136118      -0.348638
         333.12        31.3796       0.136118      -0.348625
         333.22        31.3796       0.136118      -0.348614
         333.32        31.3796       0.136118      -0.348631
         333.42        31.3796       0.136118       -0.34863
         333.52        31.3796       0.136118      -0.348615
         333.62        31.3796       0.136118      -0.348622
         333.72        31.3796       0.136118      -0.348623
         333.82        31.3796       0.136118      -0.348592
         333.92        31.3796       0.136118      -0.348608
         334.02        31.3796       0.136118      -0.348613
         334.12        31.3796       0.136118      -0.348588
         334.22        31.3796       0.136118      -0.348598
         334.32        31.3796       0.136118      -0.348607
         334.42        31.3796       0.136118      -0.348581
         334.52        31.3796       0.136118      -0.348587
         334.62        31.3796       0.136118      -0.348613
         334.72        31.3796       0.136118      -0.348591
         334.82        31.3796       0.136118      -0.348582
         334.92        31.3796       0.136118      -0.348596
         335.02        31.3796       0.136118      -0.348568
         335.12        31.3796       0.136118      -0.348553
         335.22        31.3796       0.136118       -0.34859
         335.32        31.3796       0.136118      -0.348573
         335.42        31.3796       0.136118       -0.34853
         335.52        31.3796       0.136118      -0.348563
         335.62        31.3796       0.136118       -0.34857
         335.72        31.3796       0.136118      -0.348524
         335.82        31.3839       0.134546      -0.348142
         335.92        31.3959       0.130225      -0.337732
         336.02        31.4231       0.121004      -0.316508
         336.12        31.4527        0.11167      -0.294425
         336.22        31.4863       0.101852      -0.274333
         336.32         31.526      0.0911479       -0.24996
         336.42        31.5692       0.080771      -0.221319
         336.52        31.6174      0.0705989      -0.194189
         336.62        31.6597      0.0627375      -0.174344
         336.72        31.7013      0.0555941      -0.167558
         336.82        31.7452      0.0482145      -0.165727
         336.92        31.7937      0.0400673      -0.168042
         337.02        31.8426      0.0315846       -0.17661
         337.12        31.8917      0.0225661      -0.186678
         337.22        31.9377      0.0136819      -0.195211
         337.32        31.9831     0.00454676      -0.202105
         337.42        32.0313    -0.00545007      -0.205545
         337.52          32.08     -0.0155407      -0.202141
         337.62        32.1277     -0.0251598      -0.196017
         337.72        32.1731     -0.0341335       -0.19541
         337.82        32.2196     -0.0434603      -0.200944
         337.92        32.2682     -0.0534264      -0.202019
         338.02        32.3158     -0.0630597      -0.197085
         338.12        32.3612     -0.0719591      -0.189055
         338.22        32.4017     -0.0795222      -0.178579
         338.32        32.4336      -0.085151       -0.17047
         338.42        32.4638     -0.0902326      -0.163426
         338.52        32.4915     -0.0947054      -0.155158
         338.62        32.5225     -0.0993986      -0.146727
         338.72        32.5539      -0.104007      -0.145285
         338.82        32.5999      -0.110814      -0.149255
         338.92        32.6481      -0.118242      -0.158578
         339.02        32.6956      -0.126299      -0.180911
         339.12        32.7408      -0.135192      -0.208791
         339.22        32.7824      -0.144537      -0.235021
         339.32        32.8179      -0.153529      -0.263319
         339.42         32.848      -0.162124      -0.293755
         339.52        32.8767       -0.17119      -0.317592
         339.62        32.8898      -0.175591      -0.336605
         339.72        32.9004      -0.179429      -0.354701
         339.82        32.9071      -0.181945      -0.365843
         339.92        32.9081      -0.182319      -0.371392
         340.02        32.9084      -0.182453      -0.374697
         340.12        32.9084      -0.182455      -0.391742
         340.22        32.9084      -0.182429      -0.428788
         340.32        32.9084      -0.182412       -0.48355
         340.42        32.9083      -0.182407      -0.550453
         340.52        32.9083      -0.182397      -0.634949
         340.62        32.9083       -0.18241      -0.729177
         340.72        32.9084      -0.182428      -0.838935
         340.82        32.9084       -0.18246      -0.964699
         340.92        32.9084      -0.182477       -1.10045
         341.02        32.9084      -0.182547       -1.24264
         341.12        32.9084      -0.182634       -1.37925
         341.22        32.9085      -0.182712       -1.50663
         341.32        32.9085      -0.182815       -1.62053
         341.42        32.9085      -0.182908       -1.72154
         341.52        32.9084      -0.182973       -1.80775
         341.62        32.9084      -0.183037       -1.87884
         341.72        32.9084      -0.183093       -1.93495
         341.82        32.9084      -0.183117         -1.984
         341.92        32.9084      -0.183135       -2.02866
         342.02        32.9084      -0.183138       -2.06941
         342.12        32.9084      -0.183166       -2.09482
         342.22        32.9083      -0.183199       -2.10342
         342.32        32.9083      -0.183215       -2.10567
         342.42        32.9083      -0.183221       -2.10599
         342.52        32.9083      -0.183222       -2.10574
         342.62        32.9083      -0.183222       -2.10543
         342.72        32.9083      -0.183221       -2.10518
         342.82        32.9083      -0.183221       -2.10517
         342.92        32.9083      -0.183221       -2.10526
         343.02        32.9083      -0.183221       -2.10523
         343.12        32.9083      -0.183221       -2.10524
         343.22        32.9083      -0.183221       -2.10526
         343.32        32.9083      -0.183221       -2.10519
         343.42        32.9083      -0.183221       -2.10521
         343.52        32.9083      -0.183221       -2.10525
         343.62        32.9083      -0.183221       -2.10519
         343.72        32.9083      -0.183221       -2.10521
         343.82        32.9083      -0.183221       -2.10524
         343.92        32.9083      -0.183221       -2.10519
         344.02        32.9083      -0.183221        -2.1052
         344.12        32.9083      -0.183221       -2.10522
         344.22        32.9083      -0.183221       -2.10519
         344.32        32.9083      -0.183221        -2.1052
         344.42        32.9083      -0.183221       -2.10522
         344.52          32.91      -0.180399       -2.10568
         344.62        32.9147      -0.172618       -2.12228
         344.72        32.9199      -0.164469       -2.15903
         344.82        32.9256      -0.156315       -2.21155
         344.92        32.9318      -0.148447        -2.2759
         345.02        32.9386      -0.141075       -2.35987
         345.12         32.946      -0.134366       -2.45413
         345.22         32.954      -0.128399       -2.54455
         345.32        32.9624      -0.123148       -2.62762
         345.42        32.9713      -0.118596       -2.70724
         345.52        32.9804      -0.114756       -2.78971
         345.62          32.99      -0.111745        -2.8862
         345.72        32.9997      -0.109703       -2.98734
         345.82        33.0096      -0.108611        -3.0774
         345.92        33.0195      -0.108372        3.12232
         346.02        33.0294      -0.109014        3.02397
         346.12        33.0397      -0.110831         2.9001
         346.22        33.0488      -0.113672         2.7712
         346.32        33.0578      -0.117899        2.62231
         346.42        33.0659      -0.123477        2.45462
         346.52        33.0685      -0.125438        2.27729
         346.62        33.0636      -0.118514          2.093
         346.72        33.0572      -0.103588        1.89611
         346.82        33.0508     -0.0756978        1.68961
         346.92        33.0507     -0.0403298        1.47262
         347.02        33.0607     0.00550839        1.22294
         347.12        33.0831      0.0479867       0.936991
         347.22        33.1176      0.0831201       0.637688
         347.32        33.1604       0.106113       0.333696
         347.42        33.1817       0.112234      0.0795912
         347.52        33.1725       0.111611      0.0584487
         347.62        33.1634       0.111164      0.0395234
         347.72        33.1535       0.110871      0.0170791
         347.82        33.1435       0.110748     0.00718627
         347.92        33.1335       0.110733    -0.00390998
         348.02        33.1235        0.11082     -0.0128542
         348.12         33.114       0.110967     -0.0175274
         348.22        33.1052       0.111126     -0.0181501
         348.32        33.0961       0.111282       -0.01307
         348.42        33.0864       0.111249      0.0293482
         348.52        33.0753       0.110516       0.101874
         348.62        33.0652       0.109269       0.145379
         348.72        33.0619       0.108801       0.180478
         348.82         33.071       0.110744       0.243848
         348.92        33.0722       0.110897       0.324689
         349.02        33.0636       0.107677        0.38172
         349.12        33.0611       0.106684       0.404724
         349.22        33.0692        0.11031       0.440881
         349.32        33.0803       0.116016       0.495688
         349.42        33.0977       0.125622       0.504018
         349.52        33.1183       0.136701       0.477314
         349.62        33.1403       0.147408       0.425418
         349.72        33.1694       0.159427       0.363275
         349.82        33.2103       0.173047        0.26773
         349.92         33.255       0.182269       0.133277
         350.02        33.3044       0.185258     -0.0207372
         350.12        33.3405       0.181874      -0.176823
         350.22        33.3739       0.173564        -0.3133
         350.32        33.3996       0.163796       -0.43614
         350.42        33.4136       0.156437      -0.528692
         350.52        33.4239       0.150078      -0.596698
         350.62        33.4283       0.146892       -0.65715
         350.72        33.4284       0.146917      -0.710342
         350.82         33.422       0.152646      -0.752909
         350.92        33.4152       0.159243      -0.782296
         351.02        33.4082       0.166296      -0.795931
         351.12        33.4012       0.173473      -0.799807
         351.22        33.3942        0.18064      -0.796219
         351.32        33.3928       0.182071      -0.783814
         351.42        33.3923       0.182532      -0.752264
         351.52        33.4037       0.172341      -0.707439
         351.62        33.4178       0.160985      -0.647433
         351.72        33.4384       0.146614      -0.577341
         351.82        33.4698       0.127863       -0.49528
         351.92         33.507       0.109936      -0.403938
         352.02        33.5528      0.0928387      -0.306091
         352.12        33.6007      0.0801953      -0.207076
         352.22        33.6499      0.0720932      -0.116954
         352.32        33.6998      0.0682299     -0.0357902
         352.42        33.7497      0.0681898      0.0348529
         352.52        33.7994      0.0713569      0.0925519
         352.62         33.849      0.0769908       0.132005
         352.72        33.8984      0.0841861       0.156466
         352.82        33.9478      0.0923405       0.170007
         352.92        33.9957       0.100747       0.177091
         353.02        34.0413       0.109004       0.180145
         353.12         34.088       0.117481       0.178331
         353.22        34.1369       0.126145       0.171426
         353.32         34.186       0.134387       0.159986
         353.42        34.2354        0.14201       0.145233
         353.52        34.2823       0.148503       0.128326
         353.62        34.3248       0.153663       0.114105
         353.72        34.3694       0.158565       0.105057
         353.82        34.4185       0.163528      0.0958063
         353.92        34.4679       0.167968      0.0821599
         354.02        34.5177       0.171703      0.0669879
         354.12        34.5676       0.174701      0.0525099
         354.22        34.6176       0.176997      0.0389666
         354.32        34.6676        0.17863      0.0257664
         354.42        34.7176       0.179556      0.0100902
         354.52        34.7676       0.179629    -0.00804976
         354.62        34.8175       0.178784     -0.0264649
         354.72        34.8675       0.177027     -0.0445839
         354.82        34.9174       0.174301      -0.066319
         354.92        34.9673       0.170378     -0.0921783
         355.02         35.017       0.165149      -0.118201
         355.12        35.0666       0.158662      -0.142907
         355.22         35.116       0.150899      -0.170944
         355.32        35.1651       0.141636      -0.203434
         355.42        35.2139       0.130696      -0.240178
         355.52        35.2622       0.117877      -0.280297
         355.62          35.31       0.103123      -0.320267
         355.72        35.3571      0.0864912      -0.359554
         355.82        35.4035      0.0679108      -0.405922
         355.92        35.4489      0.0469613      -0.461963
         356.02         35.493      0.0233373      -0.526761
         356.12        35.5353    -0.00327656      -0.599303
         356.22        35.5756      -0.032912      -0.671949
         356.32        35.6136        -0.0653      -0.740474
         356.42        35.6495      -0.100143        -0.8039
         356.52        35.6822      -0.136118       -0.86304
         356.62        35.7114      -0.172136      -0.918245
         356.72        35.7365      -0.206679      -0.969276
         356.82        35.7566      -0.237366       -1.01688
         356.92        35.7717      -0.262896       -1.05902
         357.02        35.7803      -0.278781       -1.09044
         357.12        35.7857      -0.289214       -1.10547
         357.22        35.7864      -0.290626       -1.11721
         357.32        35.7867       -0.29123       -1.12771
         357.42        35.7867      -0.291316       -1.15048
         357.52        35.7867      -0.291249       -1.19146
         357.62        35.7867      -0.291221       -1.24013
         357.72        35.7867      -0.291213       -1.29035
         357.82        35.7867      -0.291223       -1.33859
         357.92        35.7867      -0.291239       -1.38533
         358.02        35.7867      -0.291253       -1.42954
         358.12        35.7867      -0.291268       -1.47045
         358.22        35.7867      -0.291291       -1.49634
         358.32        35.7867      -0.291329       -1.50549
         358.42        35.7867      -0.291348       -1.50776
         358.52        35.7867      -0.291353       -1.50814
         358.62        35.7867      -0.291353       -1.50795
         358.72        35.7867      -0.291353       -1.50752
         358.82        35.7867      -0.291353       -1.50733
         358.92        35.7867      -0.291353       -1.50735
