           Time              x              y          theta
         297.32        26.9118        1.05397        6.26712
         297.42        26.9118        1.05398        6.13066
         297.52        26.9119        1.05398        6.05069
         297.62        26.9119          1.054        5.95487
         297.72        26.9119        1.05401        5.87095
         297.82         26.912        1.05404        5.73921
         297.92         26.912        1.05406        5.64331
         298.02        26.9121        1.05409        5.55941
         298.12        26.9121        1.05412        5.46331
         298.22        26.9121        1.05417        5.33539
         298.32        26.9122         1.0542        5.24715
         298.42        26.9122        1.05424        5.15904
         298.52        26.9122        1.05428        5.07096
         298.62        26.9122        1.05432        4.97098
         298.72        26.9122         1.0544         4.8265
         298.82        26.9122        1.05444         4.7423
         298.92        26.9122        1.05448        4.64624
         299.02        26.9122        1.05452        4.55399
         299.12        26.9122        1.05457        4.45376
         299.22        26.9122        1.05463        4.32577
         299.32        26.9122        1.05466        4.23368
         299.42        26.9122         1.0547        4.14588
         299.52        26.9121        1.05474        4.05396
         299.62        26.9121        1.05478        3.96191
         299.72        26.9121        1.05481        3.87379
         299.82         26.912        1.05484        3.72958
         299.92         26.912        1.05487        3.64179
         300.02        26.9119        1.05488         3.5539
         300.12        26.9119         1.0549        3.46615
         300.22        26.9118        1.05492        3.32631
         300.32        26.9118        1.05492        3.23843
         300.42        26.9118        1.05493        3.15036
         300.52        26.9117        1.05492         3.0584
         300.62        26.9117        1.05492        2.92628
         300.72        26.9116         1.0549         2.8341
         300.82        26.9116        1.05489        2.74198
         300.92        26.9115        1.05487        2.65388
         301.02        26.9115        1.05485        2.55339
         301.12        26.9114        1.05482        2.46907
         301.22        26.9114        1.05478        2.33682
         301.32        26.9114        1.05475        2.24871
         301.42        26.9114        1.05472        2.16039
         301.52        26.9113        1.05466        2.02438
         301.62        26.9113        1.05462        1.94031
         301.72        26.9113        1.05458        1.85228
         301.82        26.9113        1.05453        1.75624
         301.92        26.9113        1.05448        1.62412
         302.02        26.9113        1.05443        1.53221
         302.12        26.9113        1.05439         1.4441
         302.22        26.9113        1.05434        1.34414
         302.32        26.9113         1.0543        1.26015
         302.42        26.9113        1.05425        1.12794
         302.52        26.9113         1.0542        1.03575
         302.62        26.9114        1.05417       0.947767
         302.72        26.9114        1.05413       0.847733
         302.82        26.9114        1.05411       0.763715
         302.92        26.9115        1.05406       0.631769
         303.02        26.9115        1.05404       0.543845
         303.12        26.9115        1.05402       0.449916
         303.22        26.9115        1.05403       0.382484
         303.32        26.9115        1.05402       0.326642
        303.428        26.9115        1.05404       0.301808
         303.52        26.9115        1.05404       0.298222
         303.62        26.9115        1.05404       0.297542
         303.72        26.9115        1.05405       0.297965
         303.82        26.9115        1.05405       0.298739
         303.92        26.9115        1.05405       0.298996
         304.02        26.9115        1.05405       0.298966
         304.12        26.9115        1.05405       0.298852
         304.22        26.9115        1.05405       0.298817
         304.32        26.9115        1.05405       0.298804
         304.42        26.9115        1.05405       0.298789
         304.52        26.9115        1.05405       0.298808
         304.62        26.9115        1.05405       0.298777
         304.72        26.9115        1.05405       0.298743
         304.82        26.9115        1.05405        0.29879
         304.92        26.9115        1.05405       0.298762
         305.02        26.9115        1.05405       0.298702
         305.12        26.9115        1.05405       0.298742
         305.22        26.9115        1.05405       0.298683
         305.32        26.9115        1.05405       0.298671
         305.42        26.9115        1.05405       0.298724
         305.52        26.9115        1.05405       0.298703
         305.62        26.9115        1.05405       0.298664
         305.72        26.9115        1.05405        0.29871
         305.82        26.9115        1.05405        0.29866
         305.92        26.9115        1.05405       0.298642
         306.02        26.9115        1.05405       0.298681
         306.12        26.9115        1.05405       0.298624
         306.22        26.9115        1.05405       0.298633
         306.32        26.9115        1.05405       0.298664
         306.42        26.9115        1.05405       0.298616
         306.52        26.9115        1.05405        0.29863
         306.62        26.9115        1.05405       0.298654
         306.72        26.9115        1.05405       0.298623
         306.82        26.9115        1.05405        0.29861
         306.92        26.9115        1.05405       0.298658
         307.02        26.9115        1.05405        0.29862
         307.12        26.9115        1.05405        0.29861
         307.22        26.9115        1.05405       0.298638
         307.32        26.9115        1.05405       0.298613
         307.42        26.9115        1.05405        0.29861
         307.52        26.9115        1.05405       0.298633
         307.62        26.9115        1.05405       0.298621
         307.72        26.9115        1.05405         0.2986
         307.82        26.9115        1.05405       0.298629
         307.92        26.9115        1.05405         0.2986
         308.02        26.9115        1.05405       0.298583
         308.12        26.9115        1.05405       0.298606
         308.22        26.9115        1.05405       0.298612
         308.32        26.9115        1.05405       0.298566
         308.42        26.9115        1.05405       0.298591
         308.52        26.9115        1.05405       0.298583
         308.62        26.9115        1.05405       0.298554
         308.72        26.9115        1.05405       0.298565
         308.82        26.9115        1.05405       0.298569
         308.92        26.9115        1.05405       0.298547
         309.02        26.9115        1.05405        0.29856
         309.12        26.9115        1.05405        0.29857
         309.22        26.9115        1.05405        0.29854
         309.32        26.9115        1.05405       0.298555
         309.42        26.9115        1.05405       0.298576
         309.52        26.9115        1.05405       0.298547
         309.62        26.9115        1.05405       0.298548
         309.72        26.9115        1.05405       0.298572
         309.82        26.9115        1.05405       0.298532
         309.92        26.9115        1.05405       0.298512
         310.02        26.9115        1.05405       0.298554
         310.12        26.9115        1.05405       0.298514
         310.22        26.9115        1.05405       0.298495
         310.32        26.9115        1.05405       0.298526
         310.42        26.9115        1.05405       0.298534
         310.52        26.9115        1.05405       0.298487
         310.62        26.9115        1.05405       0.298521
         310.72        26.9115        1.05405       0.298526
         310.82        26.9115        1.05405       0.298483
         310.92        26.9115        1.05405       0.298513
         311.02        26.9115        1.05405       0.298524
         311.12        26.9115        1.05405       0.298494
         311.22        26.9115        1.05405       0.298496
         311.32        26.9115        1.05405       0.298505
         311.42        26.9115        1.05405       0.298478
         311.52        26.9115        1.05405       0.298493
         311.62        26.9115        1.05405       0.298512
         311.72        26.9115        1.05405       0.298457
         311.82        26.9115        1.05405       0.298475
         311.92        26.9115        1.05405       0.298499
         312.02        26.9115        1.05405       0.298464
         312.12        26.9115        1.05405       0.298451
         312.22        26.9115        1.05405       0.298479
         312.32        26.9115        1.05405       0.298463
         312.42        26.9115        1.05405       0.298431
         312.52        26.9115        1.05405       0.298472
         312.62        26.9115        1.05405       0.298463
         312.72        26.9115        1.05405       0.298427
         312.82        26.9115        1.05405       0.298454
         312.92        26.9115        1.05405       0.298459
         313.02        26.9115        1.05405       0.298424
         313.12        26.9115        1.05405       0.298454
         313.22        26.9115        1.05405       0.298469
         313.32        26.9115        1.05405       0.298413
         313.42        26.9115        1.05405       0.298436
         313.52        26.9115        1.05404       0.298085
         313.62        26.9115        1.05404       0.277029
         313.72        26.9115        1.05402       0.216749
         313.82        26.9116        1.05401       0.134399
         313.92        26.9117        1.05401      0.0487562
         314.02        26.9117        1.05401      0.0834012
         314.12        26.9118        1.05401        0.17236
         314.22        26.9118        1.05403        0.27314
         314.32        26.9119        1.05404        0.35734
         314.42        26.9119        1.05407       0.489385
         314.52         26.912        1.05409       0.577567
         314.62         26.912        1.05411       0.669554
         314.72         26.912        1.05414       0.761553
         314.82        26.9121        1.05419       0.893609
         314.92        26.9121        1.05422       0.981624
         315.02        26.9121        1.05426        1.08155
         315.12        26.9121         1.0543        1.16557
         315.22        26.9122        1.05434        1.25759
         315.32        26.9122         1.0544        1.38553
         315.42        26.9122        1.05444        1.47355
         315.52        26.9122        1.05449        1.56549
         315.62        26.9122        1.05453        1.66547
         315.72        26.9122        1.05459        1.79352
         315.82        26.9122        1.05463        1.88144
         315.92        26.9121        1.05467        1.96942
         316.02        26.9121        1.05472        2.07341
         316.12        26.9121        1.05475        2.15744
         316.22        26.9121         1.0548        2.28934
         316.32         26.912        1.05483        2.37736
         316.42         26.912        1.05486        2.46556
         316.52         26.912        1.05489        2.56579
         316.62        26.9119        1.05492        2.69401
         316.72        26.9119        1.05494        2.78196
         316.82        26.9118        1.05495        2.87006
         316.92        26.9118        1.05496        2.97012
         317.02        26.9117        1.05496        3.05806
         317.12        26.9117        1.05497        3.18991
         317.22        26.9116        1.05496        3.27774
         317.32        26.9116        1.05495        3.36566
         317.42        26.9116        1.05494         3.4536
         317.52        26.9115        1.05492        3.58575
         317.62        26.9115         1.0549        3.68184
         317.72        26.9114        1.05488        3.77401
         317.82        26.9114        1.05485        3.86199
         317.92        26.9113        1.05481        3.99411
         318.02        26.9113        1.05477        4.08251
         318.12        26.9113        1.05473        4.17487
         318.22        26.9113        1.05469        4.26709
         318.32        26.9113        1.05466        4.35516
         318.42        26.9112        1.05459        4.48731
         318.52        26.9112        1.05455        4.57542
         318.62        26.9112        1.05451        4.66355
         318.72        26.9112        1.05445        4.79577
         318.82        26.9112        1.05441         4.8838
         318.92        26.9112        1.05436         4.9719
         319.02        26.9112        1.05433        5.05977
         319.12        26.9113        1.05427        5.19162
         319.22        26.9113        1.05424        5.27984
         319.32        26.9113         1.0542        5.36785
         319.42        26.9113        1.05417        5.45589
         319.52        26.9114        1.05412        5.58788
         319.62        26.9114         1.0541        5.67594
         319.72        26.9115        1.05407        5.76387
         319.82        26.9115        1.05405        5.89594
         319.92        26.9116        1.05403        5.98249
         320.02        26.9116        1.05403        6.06063
         320.12        26.9116        1.05403        6.12632
         320.22        26.9116        1.05403         6.1717
         320.32        26.9259         1.0525        6.18042
         320.42        26.9389        1.05118        6.18448
         320.52         26.957        1.04935        6.17872
         320.62        26.9689        1.04806        6.16504
         320.72        26.9831        1.04624        6.14879
         320.82        27.0007        1.04372        6.13304
         320.92        27.0385        1.03746        6.10807
         321.02        27.0704        1.03159        6.09317
         321.12        27.1117        1.02318        6.07147
         321.22        27.1517        1.01425        6.05607
         321.32        27.1998        1.00286        6.04756
         321.42        27.2426       0.992616        6.04938
         321.52        27.3069       0.977603        6.05929
         321.62        27.3518       0.967557         6.0674
         321.72        27.3948       0.958301        6.07556
         321.82        27.4379       0.949412        6.08464
         321.92        27.5047       0.936527         6.1014
         322.02         27.548       0.928839        6.11476
         322.12        27.5974       0.920874        6.13302
         322.22        27.6389       0.914939        6.15098
         322.32        27.6886       0.908893        6.17405
         322.42        27.7523       0.902733        6.19814
         322.52        27.7961       0.899227        6.20862
         322.62          27.84       0.896125        6.21664
         322.72        27.8899       0.892985        6.22415
         322.82        27.9538       0.889427        6.23018
         322.92        27.9977       0.887131         6.2316
         323.02        28.0417       0.884873        6.23199
         323.12        28.0856       0.882622        6.23196
         323.22        28.1535       0.878998        6.22508
         323.32        28.1994       0.876089        6.21355
        323.424        28.2433       0.872668        6.19465
         323.52         28.289       0.868018        6.16697
         323.62        28.3544       0.858997        6.12428
         323.72        28.3977       0.851492        6.09882
         323.82        28.4429       0.842575        6.07705
         323.92        28.4917        0.83185        6.05716
         324.02        28.5345       0.821727        6.04525
         324.12        28.5831       0.809702        6.03512
         324.22        28.6469        0.79302        6.01893
         324.32        28.6932       0.780184        6.00543
         324.42        28.7374       0.767334        5.99486
         324.52        28.7776       0.755247        5.98764
         324.62        28.8235       0.741146        5.98318
         324.72        28.8674       0.727553        5.98426
         324.82        28.9152        0.71294        5.98969
         324.92        28.9823       0.692993        5.99907
         325.02        29.0227       0.681313        6.00358
         325.12         29.065       0.669243        6.00702
         325.22        29.1131       0.655695        6.01088
         325.32        29.1536       0.644475        6.01493
         325.42        29.2173       0.627193        6.02175
         325.52        29.2618         0.6154        6.02629
         325.62        29.3102       0.602812        6.03132
         325.72        29.3509       0.592433        6.03609
         325.82        29.4013       0.579898          6.044
         325.92        29.4597       0.565985        6.05488
         326.02        29.5084       0.554882        6.06391
         326.12        29.5514       0.545459         6.0705
         326.22        29.5964       0.535807        6.07227
         326.32        29.6411       0.526214        6.07075
         326.42        29.7027       0.512812         6.0671
         326.52        29.7472       0.502985        6.06533
         326.62        29.7958        0.49221        6.06442
         326.72        29.8387       0.482659        6.06349
         326.82        29.8816       0.473001        6.05885
         326.92        29.9303       0.461621        6.04691
         327.02        29.9924       0.446107        6.02998
         327.12        30.0369       0.434435        6.02448
         327.22        30.0833       0.422152        6.02518
         327.32        30.1278       0.410471        6.02802
         327.42        30.1704       0.399433        6.03162
         327.52        30.2344       0.383224        6.03891
         327.62        30.2771        0.37265        6.04157
         327.72        30.3198       0.362132        6.04217
         327.82        30.3684       0.350292        6.04726
         327.92        30.4093       0.340614        6.05462
         328.02        30.4775       0.325101        6.06419
         328.12        30.5205       0.315627         6.0681
         328.22        30.5635       0.306286        6.07008
         328.32        30.6065       0.296983        6.07004
         328.42         30.671       0.283045        6.07124
         328.52         30.714       0.273826        6.07315
         328.62        30.7571       0.264708        6.07618
         328.72        30.8181       0.252074        6.08248
         328.82        30.8581       0.244027        6.08611
         328.92        30.9004       0.235651        6.08962
         329.02        30.9433       0.227294        6.09178
         329.12        31.0085       0.214697        6.09223
         329.22        31.0521       0.206225        6.09061
         329.32        31.0929       0.198243        6.08875
         329.42        31.1338       0.190169        6.08792
         329.52        31.1982       0.177379        6.08527
         329.62        31.2472       0.167344        6.07523
         329.72        31.2902       0.158013        6.06295
         329.82         31.335       0.147678        6.04978
         329.92        31.3721       0.138663        6.03789
         330.02        31.3744       0.138059        6.00848
         330.12        31.3758        0.13763        5.95858
         330.22        31.3771       0.137145         5.8946
         330.32        31.3783       0.136659        5.86282
         330.42        31.3789       0.136396        5.87306
         330.52        31.3794       0.136186        5.91695
         330.62        31.3795       0.136123        5.93314
         330.72        31.3796       0.136108        5.93678
         330.82        31.3796       0.136112        5.93508
         330.92        31.3796       0.136118        5.93372
         331.02        31.3796       0.136118         5.9343
         331.12        31.3796       0.136118        5.93473
         331.22        31.3796       0.136118        5.93471
         331.32        31.3796       0.136118        5.93452
         331.42        31.3796       0.136118        5.93447
         331.52        31.3796       0.136118        5.93449
         331.62        31.3796       0.136118        5.93452
         331.72        31.3796       0.136118        5.93455
         331.82        31.3796       0.136118        5.93453
         331.92        31.3796       0.136118        5.93452
         332.02        31.3796       0.136118        5.93454
         332.12        31.3796       0.136118        5.93453
         332.22        31.3796       0.136118        5.93452
         332.32        31.3796       0.136118        5.93456
         332.42        31.3796       0.136118        5.93455
         332.52        31.3796       0.136118        5.93453
         332.62        31.3796       0.136118        5.93455
         332.72        31.3796       0.136118        5.93456
         332.82        31.3796       0.136118        5.93455
         332.92        31.3796       0.136118        5.93456
         333.02        31.3796       0.136118        5.93457
         333.12        31.3796       0.136118        5.93455
         333.22        31.3796       0.136118        5.93456
         333.32        31.3796       0.136118        5.93457
         333.42        31.3796       0.136118        5.93456
         333.52        31.3796       0.136118        5.93456
         333.62        31.3796       0.136118        5.93457
         333.72        31.3796       0.136118        5.93457
         333.82        31.3796       0.136118        5.93457
         333.92        31.3796       0.136118        5.93459
         334.02        31.3796       0.136118        5.93458
         334.12        31.3796       0.136118        5.93457
         334.22        31.3796       0.136118        5.93459
         334.32        31.3796       0.136118        5.93459
         334.42        31.3796       0.136118        5.93458
         334.52        31.3796       0.136118         5.9346
         334.62        31.3796       0.136118         5.9346
         334.72        31.3796       0.136118        5.93458
         334.82        31.3796       0.136118        5.93459
         334.92        31.3796       0.136118         5.9346
         335.02        31.3796       0.136118        5.93459
         335.12        31.3796       0.136118        5.93462
         335.22        31.3796       0.136118        5.93463
         335.32        31.3796       0.136118         5.9346
         335.42        31.3796       0.136118        5.93459
         335.52        31.3796       0.136118        5.93465
         335.62        31.3796       0.136118        5.93462
         335.72        31.3796       0.136118        5.93461
         335.82        31.3796       0.136118        5.93465
         335.92        31.3844       0.134355        5.93526
         336.02        31.3964       0.130055        5.94617
         336.12        31.4219       0.121383        5.96576
         336.22        31.4479       0.113134        5.98539
         336.32        31.4753       0.104995        6.00336
         336.42        31.5293      0.0903267        6.03544
         336.52        31.5673      0.0812014         6.0607
         336.62        31.6097       0.072145        6.08494
         336.72        31.6481      0.0648192        6.10463
         336.82        31.7029      0.0553138        6.11573
         336.92        31.7432      0.0485398        6.11741
         337.02        31.7879       0.041057        6.11573
         337.12        31.8308      0.0336668        6.10903
         337.22        31.8957      0.0218227        6.09577
         337.32        31.9377      0.0136819        6.08797
         337.42        31.9795     0.00528755        6.08158
         337.52        32.0216    -0.00342185        6.07768
         337.62        32.0644     -0.0123257        6.07943
         337.72        32.1277     -0.0251598        6.08717
         337.82        32.1676     -0.0330581        6.08813
         337.92        32.2099     -0.0414845        6.08342
         338.02        32.2585     -0.0514298        6.08072
         338.12        32.3194     -0.0637859        6.08664
         338.22        32.3594     -0.0716104        6.09376
         338.32        32.3966       -0.07859        6.10291
         338.42        32.4247     -0.0836086         6.1108
         338.52        32.4649     -0.0904181        6.12005
         338.62        32.4893     -0.0943577        6.12729
         338.72        32.5162     -0.0984692        6.13527
         338.82        32.5438      -0.102533         6.1382
         338.92        32.5999      -0.110814        6.13393
         339.02        32.6462      -0.117934        6.12517
         339.12        32.6901      -0.125319        6.10549
         339.22        32.7299      -0.132942        6.08108
         339.32        32.7695      -0.141522        6.05733
         339.42        32.8207      -0.154292        6.01736
         339.52        32.8468       -0.16177        5.99056
         339.62        32.8756       -0.17082        5.96644
         339.72         32.888       -0.17498        5.94952
         339.82        32.8979      -0.178507        5.93252
         339.92        32.9072      -0.181991        5.91678
         340.02        32.9081      -0.182306        5.91197
         340.12        32.9084      -0.182445        5.90909
         340.22        32.9085      -0.182459        5.89835
         340.32        32.9084      -0.182426        5.85047
         340.42        32.9084      -0.182413        5.80201
         340.52        32.9083      -0.182409         5.7417
         340.62        32.9083      -0.182399        5.66625
         340.72        32.9083      -0.182408        5.58472
         340.82        32.9084      -0.182428        5.44425
         340.92        32.9084       -0.18246        5.31849
         341.02        32.9084      -0.182473        5.20505
         341.12        32.9084      -0.182529        5.06904
         341.22        32.9084      -0.182615        4.93039
         341.32        32.9085      -0.182736        4.76205
         341.42        32.9085      -0.182815        4.66265
         341.52        32.9085      -0.182887        4.57324
         341.62        32.9084      -0.182964        4.49469
         341.72        32.9084      -0.183041        4.39948
         341.82        32.9084       -0.18309        4.35032
         341.92        32.9084      -0.183116        4.30108
         342.02        32.9084      -0.183132        4.26139
         342.12        32.9084      -0.183137        4.22305
         342.22        32.9084      -0.183177        4.18729
         342.32        32.9083      -0.183199        4.17977
         342.42        32.9083      -0.183214        4.17764
         342.52        32.9083      -0.183221        4.17718
         342.62        32.9083      -0.183222        4.17747
         342.72        32.9083      -0.183222        4.17774
         342.82        32.9083      -0.183221        4.17799
         342.92        32.9083      -0.183221        4.17803
         343.02        32.9083      -0.183221        4.17793
         343.12        32.9083      -0.183221        4.17796
         343.22        32.9083      -0.183221        4.17795
         343.32        32.9083      -0.183221        4.17792
         343.42        32.9083      -0.183221        4.17799
         343.52        32.9083      -0.183221        4.17797
         343.62        32.9083      -0.183221        4.17794
         343.72        32.9083      -0.183221        4.17798
         343.82        32.9083      -0.183221        4.17798
         343.92        32.9083      -0.183221        4.17795
         344.02        32.9083      -0.183221        4.17799
         344.12        32.9083      -0.183221        4.17799
         344.22        32.9083      -0.183221        4.17797
         344.32        32.9083      -0.183221          4.178
         344.42        32.9083      -0.183221        4.17799
         344.52        32.9083      -0.183221        4.17797
         344.62        32.9089      -0.182252          4.178
         344.72        32.9135      -0.174502        4.16697
         344.82        32.9201      -0.164141        4.12226
         344.92        32.9251      -0.156962        4.07614
         345.02        32.9306      -0.149988        4.02182
         345.12        32.9395      -0.140232        3.91229
         345.22         32.946      -0.134366        3.82905
         345.32        32.9533      -0.128848        3.74558
         345.42        32.9607      -0.124143        3.67178
         345.52        32.9684      -0.119977        3.60121
         345.62        32.9812      -0.114482        3.48622
         345.72          32.99      -0.111745        3.39699
         345.82        32.9985      -0.109896        3.30752
         345.92        33.0072      -0.108792        3.22658
         346.02        33.0203      -0.108389        3.11525
         346.12         33.029      -0.108969        3.02829
         346.22        33.0377      -0.110382        2.92514
         346.32        33.0462      -0.112721         2.8101
         346.42        33.0585        -0.1183        2.60939
         346.52        33.0656      -0.123225        2.46155
         346.62        33.0694      -0.126439        2.30607
         346.72        33.0647      -0.120288        2.13813
         346.82        33.0605      -0.112179        1.96044
         346.92        33.0505     -0.0734149        1.67262
         347.02        33.0505     -0.0421748        1.48154
         347.12        33.0583    -0.00166726        1.26609
         347.22        33.0754      0.0364643        1.01898
         347.32        33.1192       0.084294       0.625576
         347.42        33.1568       0.104795       0.358009
         347.52        33.1831       0.112358      0.0942044
         347.62        33.1751       0.111769      0.0618628
         347.72        33.1623       0.111118      0.0380493
         347.82        33.1535       0.110871      0.0170791
         347.92        33.1435       0.110748     0.00718627
         348.02        33.1351       0.110728     0.00258854
         348.12        33.1263       0.110788      0.0108886
         348.22        33.1136       0.110974      0.0176077
         348.32        33.1058       0.111114      0.0181746
         348.42         33.098       0.111255       0.016134
         348.52        33.0897       0.111308      0.0095447
         348.62        33.0748       0.110469       0.103954
         348.72         33.066       0.109381       0.142111
         348.82        33.0605       0.108546       0.174042
         348.92        33.0685        0.11014       0.225442
         349.02        33.0712       0.110539       0.333487
         349.12        33.0629       0.107392       0.384506
         349.22        33.0607       0.106546       0.404106
         349.32        33.0683       0.109877       0.434362
         349.42        33.0762       0.113831       0.485619
         349.52        33.0991       0.126396        0.50284
         349.62        33.1183       0.136701       0.477314
         349.72        33.1385       0.146591       0.430062
         349.82        33.1613       0.156276        0.37674
         349.92         33.197       0.169108       0.303545
         350.02         33.255       0.182269       0.133277
         350.12        33.2985       0.185306      0.0016277
         350.22        33.3337       0.182966       0.146965
         350.32        33.3648       0.176334       0.276844
         350.42        33.4002       0.163546       0.440462
         350.52        33.4126       0.157055       0.522646
         350.62        33.4229       0.150728       0.583512
         350.72        33.4269       0.147901       0.638625
         350.82        33.4284       0.146917       0.710342
         350.92        33.4225        0.15217       0.749891
         351.02        33.4163       0.158145       0.778671
         351.12        33.4102       0.164299       0.793223
         351.22        33.4009        0.17376        0.79977
         351.32        33.3948       0.180069       0.796664
         351.42         33.393        0.18192       0.787824
         351.52        33.3924       0.182437       0.763839
         351.62        33.4037       0.172341       0.707439
         351.72         33.416       0.162337       0.655268
         351.82        33.4312       0.151454       0.594549
         351.92        33.4724       0.126449       0.488166
         352.02        33.5052       0.110715       0.407697
         352.12        33.5453      0.0952842        0.32204
         352.22        33.5871      0.0832731       0.234287
         352.32        33.6519      0.0718599        0.11359
         352.42        33.6958      0.0683917      0.0420188
         352.52        33.7397      0.0679202      0.0218344
         352.62        33.7835      0.0700327      0.0754579
         352.72         33.849      0.0769908       0.132005
         352.82        33.8925      0.0832612       0.153997
         352.92        33.9359      0.0903258       0.167631
         353.02        33.9994       0.101403       0.177523
         353.12        34.0395       0.108672       0.180115
         353.22        34.0802       0.116069       0.178836
         353.32        34.1271        0.12444       0.173254
         353.42        34.1723       0.132134       0.163476
         353.52        34.2414       0.142875       0.143262
         353.62        34.2823       0.148503       0.128326
         353.72        34.3197       0.153074       0.115527
         353.82        34.3576       0.157306       0.106927
         353.92        34.4008       0.161792      0.0995836
         354.02        34.4699       0.168133       0.081549
         354.12        34.5137       0.171432      0.0681864
         354.22        34.5576       0.174159      0.0553399
         354.32        34.6016       0.176336       0.043195
         354.42        34.6676        0.17863      0.0257664
         354.52        34.7116       0.179487      0.0121207
         354.62        34.7556       0.179695     0.00361064
         354.72        34.8215       0.178676       0.027918
         354.82        34.8655       0.177115      0.0438447
         354.92        34.9095       0.174812       0.062477
         355.02        34.9533       0.171607      0.0847541
         355.12         35.019       0.164913       0.119206
         355.22        35.0626       0.159226       0.140918
         355.32        35.1061       0.152564       0.164932
         355.42        35.1494       0.144776        0.19274
         355.52        35.2178       0.129742        0.24333
         355.62        35.2622       0.117877       0.280297
         355.72        35.3062       0.104373       0.317098
         355.82        35.3534      0.0878895       0.356373
         355.92        35.3943      0.0718008       0.395683
         356.02        35.4399      0.0513608       0.450194
         356.12        35.4964      0.0213176       0.532386
         356.22        35.5336    -0.00215397       0.596337
         356.32        35.5693     -0.0279762       0.660575
         356.42        35.6032     -0.0559695       0.721702
         356.52        35.6508      -0.101584       0.806311
         356.62        35.6834      -0.137523       0.865337
         356.72         35.708      -0.167741       0.911838
         356.82        35.7315      -0.199456       0.957346
         356.92        35.7589      -0.241088        1.02215
         357.02        35.7714      -0.262237        1.05742
         357.12          35.78      -0.278177        1.08953
         357.22        35.7855       -0.28888        1.10304
         357.32        35.7862      -0.290249        1.11329
         357.42        35.7867      -0.291256        1.12878
         357.52        35.7867      -0.291328        1.14796
         357.62        35.7867      -0.291263          1.186
         357.72        35.7867      -0.291225        1.22614
         357.82        35.7867      -0.291214        1.29624
         357.92        35.7867      -0.291223        1.33859
         358.02        35.7867      -0.291239        1.38533
         358.12        35.7867      -0.291251        1.42269
         358.22        35.7867      -0.291263        1.45947
         358.32        35.7867      -0.291294        1.49691
         358.42        35.7867      -0.291327        1.50528
         358.52        35.7867      -0.291346        1.50763
         358.62        35.7867      -0.291352        1.50811
         358.72        35.7867      -0.291353        1.50807
         358.82        35.7867      -0.291353         1.5075
         358.92        35.7867      -0.291353        1.50733
         359.02        35.7867      -0.291353        1.50735
         359.12        35.7867      -0.291353        1.50736
         359.22        35.7867      -0.291353        1.50738
         359.32        35.7867      -0.291353        1.50743
         359.42        35.7867      -0.291353        1.50738
         359.52        35.7867      -0.291353        1.50738
         359.62        35.7867      -0.291353        1.50741
         359.72        35.7867      -0.291353        1.50738
         359.82        35.7867      -0.291353         1.5074
         359.92        35.7867      -0.291353         1.5074
         360.02        35.7867      -0.291353        1.50738
         360.12        35.7867      -0.291353        1.50739
         360.22        35.7867      -0.291353         1.5074
         360.32        35.7867      -0.291353        1.50738
         360.42        35.7867      -0.291353        1.50738
         360.52        35.7867      -0.291353         1.5074
         360.62        35.7867      -0.291353        1.50739
         360.72        35.7867      -0.291353        1.50739
         360.82        35.7867      -0.291353         1.5074
         360.92        35.7867      -0.291353         1.5074
         361.02        35.7867      -0.291353        1.50739
         361.12        35.7867      -0.291353        1.50739
         361.22        35.7867      -0.291353        1.50739
         361.32        35.7867      -0.291353        1.50739
         361.42        35.7867      -0.291353        1.50737
         361.52        35.7867      -0.291353        1.50738
         361.62        35.7868        -0.2936         1.5074
         361.72        35.7879      -0.309851        1.50737
         361.82        35.7907      -0.354079        1.50759
         361.92        35.7929      -0.389321        1.50674
         362.02        35.7956      -0.431081        1.50567
         362.12        35.7983      -0.471851        1.50667
         362.22         35.801      -0.515161        1.50843
         362.32         35.805      -0.580893        1.51299
         362.42        35.8075      -0.624856        1.51543
         362.52        35.8102      -0.674808        1.51799
         362.62        35.8123      -0.716756        1.52293
         362.72        35.8152      -0.784685         1.5359
         362.82        35.8165      -0.830659        1.54875
         362.92        35.8172      -0.874654        1.56205
         363.02        35.8173      -0.918651        1.57413
         363.12        35.8166      -0.984652        1.58885
         363.22        35.8156       -1.03064        1.59732
         363.32        35.8141       -1.07862        1.60577
         363.42        35.8124       -1.12259         1.6134
         363.52        35.8104       -1.16654         1.6207
         363.62        35.8077       -1.21647        1.62649
         363.72        35.8041       -1.28038        1.62869
         363.82        35.8016       -1.32432        1.62154
         363.92        35.7997       -1.36829        1.60662
         364.02        35.7983        -1.4363         1.5717
         364.12        35.7988       -1.48029        1.54568
         364.22        35.8005       -1.52426        1.51833
         364.32        35.8036       -1.57016        1.48976
         364.42        35.8079       -1.61595        1.46372
         364.52         35.816       -1.68144        1.42898
         364.62        35.8227       -1.72492        1.40595
         364.72        35.8304       -1.76825        1.38825
         364.82        35.8386       -1.81147        1.37884
         364.92        35.8514       -1.87619        1.37164
         365.02        35.8601       -1.91931        1.37061
         365.12        35.8689       -1.96243        1.37114
         365.22        35.8819       -2.02712        1.37266
         365.32        35.8906       -2.07027        1.37305
         365.42        35.8992       -2.11341        1.37155
         365.52         35.908       -2.15653        1.36938
         365.62        35.9221        -2.2251        1.36689
         365.72         35.931       -2.26818        1.36874
         365.82        35.9396       -2.31131        1.37987
         365.92        35.9476       -2.35457        1.39595
         366.02        35.9587       -2.42165        1.41962
