           Time              x              y          theta
         293.62       -11.4001        -21.681        5.78509
         293.72          -11.4        -21.681        5.78509
         293.82          -11.4        -21.681        5.78512
         293.92          -11.4        -21.681        5.78511
         294.02          -11.4        -21.681        5.78511
         294.12          -11.4        -21.681        5.78515
         294.22          -11.4        -21.681        5.78511
         294.32       -11.3999        -21.681         5.7851
         294.42       -11.3999        -21.681        5.78515
         294.52       -11.3999        -21.681        5.78513
         294.62       -11.3999        -21.681        5.78511
         294.72       -11.3999        -21.681        5.78515
         294.82       -11.3999        -21.681        5.78515
         294.92       -11.3998        -21.681        5.78512
         295.02       -11.3998        -21.681        5.78514
         295.12       -11.3998        -21.681        5.78515
         295.22       -11.3998        -21.681        5.78514
         295.32       -11.3998        -21.681        5.78516
         295.42       -11.3998        -21.681        5.78518
         295.52       -11.3997        -21.681        5.78514
         295.62       -11.3997        -21.681        5.78515
         295.72       -11.3997        -21.681        5.78519
         295.82       -11.3997        -21.681        5.78516
         295.92       -11.3997        -21.681        5.78515
         296.02       -11.3997        -21.681        5.78518
         296.12       -11.3996        -21.681        5.78517
         296.22       -11.3996        -21.681        5.78517
         296.32       -11.3996        -21.681        5.78521
         296.42       -11.3996        -21.681        5.78518
         296.52       -11.3996        -21.681        5.78516
         296.62       -11.3995        -21.681        5.78521
         296.72       -11.3997       -21.6811        5.79903
         296.82       -11.4002       -21.6817        5.85777
         296.92       -11.4011       -21.6823        5.94574
         297.02       -11.4019       -21.6825        6.04299
         297.12       -11.4025       -21.6821        6.14284
         297.22       -11.4031       -21.6816        6.24371
         297.32       -11.4038       -21.6814        6.22058
         297.42       -11.4046       -21.6815        6.12065
         297.52       -11.4054       -21.6816        6.02087
         297.62       -11.4062       -21.6818        5.92102
         297.72       -11.4069       -21.6819        5.82126
         297.82       -11.4076       -21.6822        5.72139
         297.92       -11.4082       -21.6826         5.6215
         298.02       -11.4089        -21.683        5.52152
         298.12       -11.4095       -21.6835        5.42153
         298.22         -11.41       -21.6841        5.32158
         298.32       -11.4105       -21.6846        5.22131
         298.42       -11.4109       -21.6853        5.12118
         298.52       -11.4113       -21.6859        5.02123
         298.62       -11.4116       -21.6866          4.921
         298.72       -11.4118       -21.6874        4.82068
         298.82       -11.4119       -21.6881        4.72046
         298.92        -11.412       -21.6889        4.62043
         299.02       -11.4121       -21.6897        4.52008
         299.12        -11.412       -21.6904           4.42
         299.22       -11.4118       -21.6912        4.31999
         299.32       -11.4116       -21.6919        4.21994
         299.42       -11.4113       -21.6926        4.12015
         299.52       -11.4109       -21.6933        4.02017
         299.62       -11.4104       -21.6939        3.92008
         299.72       -11.4099       -21.6945         3.8199
         299.82       -11.4094       -21.6951        3.71986
         299.92       -11.4088       -21.6955        3.62009
         300.02       -11.4081       -21.6959        3.52024
         300.12       -11.4075       -21.6962        3.42049
         300.22       -11.4067       -21.6965        3.32058
         300.32        -11.406       -21.6967         3.2207
         300.42       -11.4052       -21.6968        3.12062
         300.52       -11.4045       -21.6968        3.02071
         300.62       -11.4037       -21.6968        2.92053
         300.72        -11.403       -21.6967        2.82036
         300.82       -11.4022       -21.6965        2.72024
         300.92       -11.4015       -21.6963        2.61999
         301.02       -11.4008        -21.696        2.51949
         301.12       -11.4001       -21.6955        2.41921
         301.22       -11.3995       -21.6951        2.31911
         301.32       -11.3989       -21.6946        2.21888
         301.42       -11.3984        -21.694        2.11863
         301.52        -11.398       -21.6934        2.01866
         301.62       -11.3975       -21.6927        1.91855
         301.72       -11.3972        -21.692        1.81856
         301.82        -11.397       -21.6913        1.71847
         301.92       -11.3968       -21.6905        1.61841
         302.02       -11.3967       -21.6898        1.51849
         302.12       -11.3966        -21.689        1.41837
         302.22       -11.3967       -21.6882        1.31841
         302.32       -11.3969       -21.6874        1.21836
         302.42       -11.3971       -21.6867        1.11816
         302.52       -11.3974        -21.686        1.01797
         302.62       -11.3977       -21.6853       0.918042
         302.72       -11.3981       -21.6847        0.81795
         302.82       -11.3986       -21.6841       0.718031
         302.92       -11.3991       -21.6835       0.618002
         303.02       -11.3997        -21.683       0.518532
         303.12       -11.4003       -21.6825        0.42862
         303.22       -11.4007       -21.6818       0.355591
         303.32       -11.4008        -21.681       0.316249
        303.428       -11.4008       -21.6802       0.303647
         303.52       -11.4008       -21.6799       0.300644
         303.62       -11.4008         -21.68       0.300541
         303.72       -11.4009       -21.6802       0.301155
         303.82       -11.4008       -21.6802       0.301694
         303.92       -11.4008       -21.6802        0.30191
         304.02       -11.4008       -21.6801       0.301825
         304.12       -11.4008       -21.6801       0.301744
         304.22       -11.4007       -21.6801       0.301728
         304.32       -11.4007       -21.6801       0.301712
         304.42       -11.4007       -21.6801       0.301699
         304.52       -11.4007       -21.6801       0.301733
         304.62       -11.4007       -21.6801       0.301674
         304.72       -11.4007       -21.6801       0.301645
         304.82       -11.4006       -21.6801       0.301694
         304.92       -11.4006         -21.68       0.301632
         305.02       -11.4006       -21.6801       0.301631
         305.12       -11.4006       -21.6801       0.301667
         305.22       -11.4006         -21.68       0.301591
         305.32       -11.4006       -21.6801        0.30161
         305.42       -11.4005         -21.68       0.301652
         305.52       -11.4005         -21.68       0.301574
         305.62       -11.4005         -21.68       0.301596
         305.72       -11.4005         -21.68       0.301627
         305.82       -11.4005         -21.68        0.30156
         305.92       -11.4005         -21.68       0.301585
         306.02       -11.4004         -21.68       0.301599
         306.12       -11.4004         -21.68       0.301542
         306.22       -11.4004         -21.68       0.301572
         306.32       -11.4004         -21.68       0.301586
         306.42       -11.4004         -21.68        0.30153
         306.52       -11.4004         -21.68       0.301554
         306.62       -11.4003         -21.68       0.301571
         306.72       -11.4003       -21.6799        0.30151
         306.82       -11.4003         -21.68       0.301536
         306.92       -11.4003         -21.68       0.301566
         307.02       -11.4003       -21.6799       0.301511
         307.12       -11.4003         -21.68       0.301521
         307.22       -11.4003         -21.68       0.301543
         307.32       -11.4002       -21.6799       0.301501
         307.42       -11.4002       -21.6799       0.301509
         307.52       -11.4002       -21.6799       0.301528
         307.62       -11.4002       -21.6799        0.30149
         307.72       -11.4002       -21.6799       0.301497
         307.82       -11.4002       -21.6799       0.301517
         307.92       -11.4001       -21.6799       0.301484
         308.02       -11.4001       -21.6799       0.301483
         308.12       -11.4001       -21.6799       0.301506
         308.22       -11.4001       -21.6799       0.301481
         308.32       -11.4001       -21.6799       0.301469
         308.42       -11.4001       -21.6799       0.301494
         308.52          -11.4       -21.6799       0.301479
         308.62          -11.4       -21.6799       0.301464
         308.72          -11.4       -21.6799        0.30148
         308.82          -11.4       -21.6799        0.30147
         308.92          -11.4       -21.6799       0.301452
         309.02          -11.4       -21.6799        0.30147
         309.12       -11.3999       -21.6799       0.301466
         309.22       -11.3999       -21.6798       0.301429
         309.32       -11.3999       -21.6799       0.301463
         309.42       -11.3999       -21.6798       0.301474
         309.52       -11.3999       -21.6798       0.301422
         309.62       -11.3999       -21.6799       0.301444
         309.72       -11.3999       -21.6798       0.301465
         309.82       -11.3998       -21.6798       0.301416
         309.92       -11.3998       -21.6798       0.301428
         310.02       -11.3998       -21.6798       0.301456
         310.12       -11.3998       -21.6798       0.301413
         310.22       -11.3998       -21.6798       0.301412
         310.32       -11.3998       -21.6798       0.301445
         310.42       -11.3997       -21.6798       0.301413
         310.52       -11.3997       -21.6798       0.301397
         310.62       -11.3997       -21.6798       0.301432
         310.72       -11.3997       -21.6798       0.301414
         310.82       -11.3997       -21.6798       0.301384
         310.92       -11.3997       -21.6798       0.301419
         311.02       -11.3996       -21.6798       0.301413
         311.12       -11.3996       -21.6798       0.301387
         311.22       -11.3996       -21.6798       0.301401
         311.32       -11.3996       -21.6798       0.301396
         311.42       -11.3996       -21.6798       0.301369
         311.52       -11.3996       -21.6798       0.301394
         311.62       -11.3996       -21.6797       0.301399
         311.72       -11.3995       -21.6797       0.301352
         311.82       -11.3995       -21.6798        0.30138
         311.92       -11.3995       -21.6797       0.301398
         312.02       -11.3995       -21.6797       0.301347
         312.12       -11.3995       -21.6797       0.301362
         312.22       -11.3995       -21.6797       0.301388
         312.32       -11.3994       -21.6797       0.301343
         312.42       -11.3994       -21.6797       0.301346
         312.52       -11.3994       -21.6797       0.301377
         312.62       -11.3994       -21.6797       0.301342
         312.72       -11.3994       -21.6797       0.301331
         312.82       -11.3994       -21.6797       0.301365
         312.92       -11.3993       -21.6797       0.301343
         313.02       -11.3993       -21.6797       0.301317
         313.12       -11.3993       -21.6797       0.301352
         313.22       -11.3993       -21.6797       0.301346
         313.32       -11.3993       -21.6797       0.301305
         313.42       -11.3993       -21.6797       0.301337
         313.52       -11.3993       -21.6797       0.299847
         313.62       -11.3994       -21.6801       0.267654
         313.72          -11.4       -21.6809       0.192666
         313.82       -11.4008       -21.6815      0.0989194
         313.92       -11.4015       -21.6816     0.00797136
         314.02       -11.4022       -21.6811       0.101272
         314.12       -11.4028       -21.6809       0.202207
         314.22       -11.4035        -21.681       0.302727
         314.32       -11.4042       -21.6813       0.402783
         314.42        -11.405       -21.6815       0.502813
         314.52       -11.4057       -21.6818       0.602979
         314.62       -11.4064       -21.6822        0.70293
         314.72        -11.407       -21.6827       0.803009
         314.82       -11.4076       -21.6832       0.903006
         314.92       -11.4081       -21.6838        1.00304
         315.02       -11.4086       -21.6844        1.10294
         315.12        -11.409        -21.685        1.20303
         315.22       -11.4093       -21.6857        1.30294
         315.32       -11.4096       -21.6865        1.40298
         315.42       -11.4098       -21.6872        1.50295
         315.52       -11.4099        -21.688        1.60297
         315.62       -11.4099       -21.6887        1.70292
         315.72       -11.4099       -21.6895        1.80298
         315.82       -11.4097       -21.6903        1.90288
         315.92       -11.4096        -21.691        2.00288
         316.02       -11.4093       -21.6918        2.10287
         316.12        -11.409       -21.6925         2.2029
         316.22       -11.4086       -21.6931        2.30279
         316.32       -11.4081       -21.6937        2.40287
         316.42       -11.4076       -21.6943        2.50311
         316.52        -11.407       -21.6948        2.60333
         316.62       -11.4063       -21.6953        2.70345
         316.72       -11.4056       -21.6957        2.80341
         316.82       -11.4049        -21.696        2.90359
         316.92       -11.4042       -21.6962        3.00354
         317.02       -11.4034       -21.6964        3.10354
         317.12       -11.4027       -21.6965        3.20333
         317.22       -11.4019       -21.6965         3.3032
         317.32       -11.4012       -21.6964        3.40306
         317.42       -11.4004       -21.6963        3.50309
         317.52       -11.3997       -21.6961        3.60323
         317.62       -11.3989       -21.6958        3.70339
         317.72       -11.3982       -21.6954        3.80351
         317.82       -11.3976        -21.695        3.90352
         317.92        -11.397       -21.6945        4.00368
         318.02       -11.3964        -21.694        4.10416
         318.12       -11.3959       -21.6933        4.20447
         318.22       -11.3955       -21.6927        4.30467
         318.32       -11.3951        -21.692         4.4047
         318.42       -11.3948       -21.6913        4.50483
         318.52       -11.3946       -21.6905        4.60495
         318.62       -11.3944       -21.6897        4.70514
         318.72       -11.3943        -21.689        4.80526
         318.82       -11.3944       -21.6882         4.9053
         318.92       -11.3945       -21.6874        5.00541
         319.02       -11.3946       -21.6867        5.10511
         319.12       -11.3948        -21.686        5.20519
         319.22       -11.3951       -21.6853        5.30534
         319.32       -11.3955       -21.6846        5.40535
         319.42        -11.396        -21.684        5.50537
         319.52       -11.3965       -21.6834        5.60538
         319.62        -11.397       -21.6829        5.70536
         319.72       -11.3976       -21.6824        5.80533
         319.82       -11.3983        -21.682        5.90535
         319.92        -11.399       -21.6816        6.00213
         320.02       -11.3996       -21.6811        6.08691
         320.12       -11.4001       -21.6805        6.14694
         320.22       -11.4004       -21.6796        6.16987
         320.32       -11.3965       -21.6795        6.17775
         320.42       -11.3847        -21.681        6.17988
         320.52       -11.3717       -21.6825        6.17233
         320.62       -11.3551       -21.6843        6.15522
         320.72         -11.34       -21.6859        6.13693
         320.82       -11.3215       -21.6885        6.11944
         320.92       -11.3001        -21.692        6.10191
         321.02       -11.2707       -21.6978        6.08314
         321.12       -11.2335       -21.7053        6.06148
         321.22       -11.1892       -21.7153        6.04636
         321.32        -11.141        -21.727        6.04251
         321.42        -11.092       -21.7392        6.04784
         321.52       -11.0432       -21.7511        6.05605
         321.62       -10.9944       -21.7626        6.06499
         321.72       -10.9455       -21.7735        6.07454
         321.82       -10.8966       -21.7839        6.08583
         321.92       -10.8475       -21.7938        6.09874
         322.02       -10.7984       -21.8032         6.1147
         322.12       -10.7492       -21.8118        6.13391
         322.22       -10.6998       -21.8195        6.15613
         322.32       -10.6503        -21.826        6.17887
         322.42       -10.6006       -21.8314        6.19534
         322.52       -10.5508       -21.8357        6.20637
         322.62       -10.5009       -21.8395        6.21466
         322.72        -10.451       -21.8428         6.2215
         322.82        -10.401       -21.8459         6.2252
         322.92        -10.351       -21.8488        6.22651
         323.02       -10.3009       -21.8516        6.22672
         323.12       -10.2508       -21.8543        6.22596
         323.22       -10.2007        -21.857        6.21859
         323.32       -10.1506       -21.8601        6.20487
        323.424       -10.1004       -21.8635        6.18051
         323.52       -10.0482       -21.8684        6.14733
         323.62       -10.0003       -21.8745        6.11668
         323.72       -9.95049       -21.8825        6.08868
         323.82       -9.90104       -21.8921        6.06587
         323.92       -9.85183       -21.9029        6.04788
         324.02       -9.80287       -21.9146         6.0362
         324.12       -9.75411       -21.9269        6.02583
         324.22       -9.70548       -21.9396         6.0129
         324.32       -9.65697       -21.9528        5.99894
         324.42       -9.60866       -21.9668         5.9881
         324.52       -9.56056       -21.9813        5.98045
         324.62       -9.51263       -21.9964        5.97827
         324.72       -9.46481       -22.0115        5.98184
         324.82         -9.417       -22.0265        5.98819
         324.92       -9.36911       -22.0412        5.99489
         325.02       -9.32109       -22.0555        5.99994
         325.12       -9.27297       -22.0694         6.0036
         325.22       -9.22481       -22.0833        6.00785
         325.32       -9.17658       -22.0969        6.01293
         325.42       -9.12831       -22.1103        6.01807
         325.52       -9.07998       -22.1236        6.02297
         325.62       -9.03157       -22.1365        6.02812
         325.72       -8.98309       -22.1491         6.0345
         325.82       -8.93458       -22.1615        6.04286
         325.92       -8.88597       -22.1736        6.05205
         326.02       -8.83726       -22.1851        6.06099
         326.12       -8.78842       -22.1962        6.06691
         326.22       -8.73948       -22.2069        6.06704
         326.32       -8.69067       -22.2174         6.0647
         326.42       -8.64377       -22.2277        6.06205
         326.52       -8.59742       -22.2381        6.06035
         326.62       -8.54944        -22.249         6.0595
         326.72       -8.50058       -22.2601        6.05777
         326.82       -8.45157       -22.2712        6.04932
         326.92        -8.4026       -22.2827        6.03569
         327.02       -8.35377       -22.2947        6.02347
         327.12        -8.3052       -22.3076        6.01929
         327.22       -8.25679       -22.3208        6.02104
         327.32       -8.20841        -22.334        6.02442
         327.42       -8.15999       -22.3469        6.02918
         327.52        -8.1115       -22.3595        6.03475
         327.62       -8.06292       -22.3718        6.03683
         327.72       -8.01429        -22.384        6.03859
         327.82       -7.96567       -22.3961        6.04575
         327.92       -7.91702        -22.408        6.05423
         328.02       -7.86828       -22.4195        6.06005
         328.12       -7.81943       -22.4306        6.06409
         328.22       -7.77049       -22.4414        6.06525
         328.32       -7.72151       -22.4522        6.06529
         328.42       -7.67255        -22.463        6.06673
         328.52       -7.62358       -22.4738        6.06915
         328.62       -7.57461       -22.4845        6.07338
         328.72       -7.52669       -22.4948        6.07809
         328.82       -7.48076       -22.5044         6.0822
         328.92       -7.43459       -22.5138        6.08582
         329.02       -7.38641       -22.5234        6.08738
         329.12       -7.33743       -22.5331        6.08718
         329.22       -7.29015       -22.5424        6.08526
         329.32       -7.24437       -22.5515        6.08332
         329.42        -7.1972        -22.561        6.08284
         329.52       -7.14843       -22.5709        6.07945
         329.62       -7.09915       -22.5809        6.06857
         329.72       -7.04991       -22.5914        6.05437
         329.82       -7.00085       -22.6025         6.0403
         329.92        -6.9529       -22.6135        6.02666
         330.02       -6.91264       -22.6176        5.99837
         330.12       -6.88242       -22.6191        5.93621
         330.22       -6.86269       -22.6208         5.8725
         330.32        -6.8518       -22.6214        5.85816
         330.42       -6.84606        -22.621        5.88378
         330.52       -6.84316       -22.6205        5.91489
         330.62       -6.84278        -22.621        5.92971
         330.72       -6.84327        -22.622        5.93094
         330.82       -6.84338        -22.622        5.92873
         330.92       -6.84318       -22.6214         5.9284
         331.02       -6.84312       -22.6213        5.92911
         331.12       -6.84316       -22.6215        5.92939
         331.22       -6.84316       -22.6215        5.92926
         331.32       -6.84314       -22.6215        5.92913
         331.42       -6.84312       -22.6215         5.9291
         331.52        -6.8431       -22.6215        5.92912
         331.62       -6.84308       -22.6214        5.92917
         331.72       -6.84307       -22.6215        5.92917
         331.82       -6.84306       -22.6215        5.92914
         331.92       -6.84304       -22.6214        5.92915
         332.02       -6.84302       -22.6214        5.92917
         332.12       -6.84301       -22.6214        5.92915
         332.22       -6.84299       -22.6214        5.92915
         332.32       -6.84297       -22.6214        5.92918
         332.42       -6.84296       -22.6214        5.92916
         332.52       -6.84295       -22.6214        5.92915
         332.62       -6.84293       -22.6214        5.92917
         332.72       -6.84291       -22.6214        5.92917
         332.82        -6.8429       -22.6214        5.92917
         332.92       -6.84288       -22.6214        5.92919
         333.02       -6.84287       -22.6214        5.92918
         333.12       -6.84285       -22.6214        5.92917
         333.22       -6.84283       -22.6214        5.92919
         333.32       -6.84282       -22.6214        5.92919
         333.42        -6.8428       -22.6214        5.92918
         333.52       -6.84278       -22.6214        5.92919
         333.62       -6.84277       -22.6214         5.9292
         333.72       -6.84276       -22.6214        5.92919
         333.82       -6.84274       -22.6214         5.9292
         333.92       -6.84272       -22.6214        5.92921
         334.02       -6.84271       -22.6214        5.92919
         334.12       -6.84269       -22.6214        5.92919
         334.22       -6.84267       -22.6214        5.92922
         334.32       -6.84266       -22.6214         5.9292
         334.42       -6.84264       -22.6214         5.9292
         334.52       -6.84262       -22.6213        5.92923
         334.62       -6.84261       -22.6214        5.92921
         334.72        -6.8426       -22.6214         5.9292
         334.82       -6.84257       -22.6213        5.92923
         334.92       -6.84256       -22.6213        5.92923
         335.02       -6.84255       -22.6213        5.92921
         335.12       -6.84253       -22.6213        5.92925
         335.22       -6.84252       -22.6213        5.92924
         335.32        -6.8425       -22.6213        5.92921
         335.42       -6.84248       -22.6213        5.92924
         335.52       -6.84247       -22.6213        5.92926
         335.62       -6.84246       -22.6213        5.92923
         335.72       -6.84243       -22.6213        5.92923
         335.82       -6.84242       -22.6213        5.92927
         335.92       -6.84179       -22.6216        5.93066
         336.02       -6.83525       -22.6243        5.94368
         336.12       -6.82119       -22.6306        5.96584
         336.22       -6.79811       -22.6396        5.98746
         336.32       -6.76828        -22.649        6.00793
         336.42       -6.73198       -22.6599        6.03365
         336.52       -6.69137       -22.6707        6.06246
         336.62        -6.6459       -22.6809        6.08875
         336.72        -6.5994         -22.69        6.10588
         336.82       -6.55642       -22.6977        6.11096
         336.92       -6.51479       -22.7047        6.11227
         337.02       -6.46943       -22.7124        6.10861
         337.12       -6.42071       -22.7208        6.09924
         337.22       -6.37109       -22.7298        6.08946
         337.32        -6.3226       -22.7392        6.08127
         337.42       -6.27639       -22.7486        6.07475
         337.52       -6.23018       -22.7584        6.07271
         337.62       -6.18211       -22.7688        6.07716
         337.72       -6.13332       -22.7792        6.08293
         337.82       -6.08625       -22.7887        6.08189
         337.92       -6.04048       -22.7979        6.07635
         338.02        -5.9932       -22.8077        6.07695
         338.12       -5.94467       -22.8179        6.08261
         338.22        -5.8977       -22.8277        6.09125
         338.32         -5.853       -22.8366        6.10168
         338.42       -5.81565       -22.8434        6.10925
         338.52       -5.78398        -22.849        6.11629
         338.62       -5.75543       -22.8538        6.12508
         338.72       -5.72693       -22.8583        6.13239
         338.82       -5.69621       -22.8629        6.13244
         338.92       -5.66043       -22.8684        6.12779
         339.02       -5.61625       -22.8753        6.11622
         339.12       -5.56757       -22.8832        6.09176
         339.22       -5.52002       -22.8921        6.06393
         339.32       -5.47488       -22.9017        6.03806
         339.42       -5.43529       -22.9113        6.00866
         339.52       -5.40132       -22.9206        5.97922
         339.62       -5.37165       -22.9299         5.9569
         339.72       -5.34722       -22.9377        5.93822
         339.82       -5.33153       -22.9427          5.921
         339.92       -5.32148       -22.9465        5.91141
         340.02       -5.31722        -22.948         5.9065
         340.12       -5.31669       -22.9482        5.90209
         340.22       -5.31685       -22.9481        5.88093
         340.32       -5.31658       -22.9477        5.83982
         340.42       -5.31592       -22.9474        5.78278
         340.52       -5.31524       -22.9475        5.71239
         340.62       -5.31436       -22.9478        5.62493
         340.72       -5.31338       -22.9483        5.52861
         340.82        -5.3123        -22.949        5.41471
         340.92       -5.31114       -22.9498        5.28682
         341.02       -5.31008        -22.951        5.14915
         341.12       -5.30923       -22.9527        5.00705
         341.22       -5.30881       -22.9545        4.87263
         341.32       -5.30881       -22.9564        4.74716
         341.42       -5.30909       -22.9581        4.63658
         341.52       -5.30947       -22.9596         4.5381
         341.62       -5.30997       -22.9608        4.45497
         341.72       -5.31055       -22.9617        4.38719
         341.82       -5.31106       -22.9624        4.33315
         341.92       -5.31146       -22.9629        4.28503
         342.02       -5.31172       -22.9634        4.24132
         342.12       -5.31196       -22.9639        4.20216
         342.22       -5.31241       -22.9641        4.18095
         342.32       -5.31291       -22.9641        4.17428
         342.42       -5.31317       -22.9641        4.17263
         342.52        -5.3131       -22.9642        4.17249
         342.62       -5.31302       -22.9642        4.17277
         342.72       -5.31299       -22.9643        4.17307
         342.82       -5.31297       -22.9643        4.17329
         342.92       -5.31302       -22.9643        4.17325
         343.02       -5.31301       -22.9643        4.17319
         343.12       -5.31298       -22.9643        4.17324
         343.22       -5.31301       -22.9643        4.17321
         343.32         -5.313       -22.9644         4.1732
         343.42       -5.31298       -22.9644        4.17327
         343.52       -5.31301       -22.9644        4.17324
         343.62         -5.313       -22.9644        4.17322
         343.72       -5.31298       -22.9644        4.17328
         343.82       -5.31301       -22.9644        4.17325
         343.92       -5.31299       -22.9645        4.17324
         344.02       -5.31298       -22.9645        4.17329
         344.12         -5.313       -22.9645        4.17327
         344.22       -5.31299       -22.9645        4.17325
         344.32       -5.31297       -22.9645         4.1733
         344.42         -5.313       -22.9645        4.17328
         344.52       -5.31299       -22.9646        4.17327
         344.62       -5.31268       -22.9642         4.1713
         344.72       -5.30966       -22.9597        4.15004
         344.82       -5.30442       -22.9524        4.10949
         344.92       -5.29857       -22.9445        4.05492
         345.02       -5.29272        -22.937        3.98672
         345.12       -5.28662       -22.9302         3.8998
         345.22       -5.28013       -22.9241         3.8052
         345.32        -5.2734       -22.9185        3.71653
         345.42       -5.26624       -22.9133        3.63441
         345.52       -5.25849       -22.9088         3.5552
         345.62       -5.25025       -22.9051        3.47002
         345.72       -5.24176       -22.9024        3.37117
         345.82       -5.23324       -22.9004        3.27184
         345.92       -5.22466       -22.8989        3.18382
         346.02       -5.21582        -22.898        3.09959
         346.12       -5.20691       -22.8984        2.99601
         346.22        -5.1984       -22.9001        2.87399
         346.32        -5.1904       -22.9026         2.7371
         346.42       -5.18299       -22.9056        2.58424
         346.52       -5.17642       -22.9096         2.4139
         346.62       -5.17147       -22.9137        2.23565
         346.72       -5.17327       -22.9112        2.04899
         346.82       -5.17905       -22.9011        1.84994
         346.92       -5.18668       -22.8819        1.64139
         347.02       -5.19068        -22.854         1.4208
         347.12       -5.18963       -22.8177        1.16166
         347.22       -5.18069       -22.7782       0.871592
         347.32       -5.16221       -22.7429        0.57192
         347.42       -5.13673       -22.7157       0.274012
         347.52       -5.12223       -22.7045       0.115117
         347.62        -5.1312       -22.7054       0.143635
         347.72       -5.13422       -22.7028       0.163833
         347.82       -5.13343       -22.7024       0.175533
         347.92        -5.1342       -22.7011       0.183405
         348.02       -5.13491          -22.7       0.183269
         348.12       -5.13557       -22.6993       0.174724
         348.22       -5.13592       -22.6993       0.156507
         348.32       -5.13572       -22.6998       0.129699
         348.42        -5.1363       -22.6993      0.0955666
         348.52       -5.14533       -22.6952      0.0675165
         348.62       -5.16938       -22.6919      0.0990774
         348.72       -5.18183         -22.69       0.141017
         348.82       -5.19675       -22.6941       0.183362
         348.92       -5.20467       -22.7014       0.252631
         349.02       -5.20933         -22.71       0.331303
         349.12        -5.2164       -22.7194       0.378525
         349.22       -5.22592       -22.7285       0.396371
         349.32       -5.23167       -22.7346       0.439738
         349.42       -5.23067       -22.7339       0.487812
         349.52       -5.22391       -22.7263       0.488082
         349.62       -5.21279       -22.7152       0.455917
         349.72       -5.19765       -22.7026       0.401147
         349.82       -5.17938       -22.6902       0.335841
         349.92       -5.15385       -22.6769       0.230328
         350.02       -5.12117       -22.6646      0.0912468
         350.12       -5.08323       -22.6564      0.0677862
         350.22       -5.04453       -22.6555       0.219505
         350.32       -5.00996        -22.662        0.35208
         350.42       -4.97841       -22.6719       0.471318
         350.52       -4.95334       -22.6813        0.55552
         350.62       -4.93595       -22.6897       0.621933
         350.72       -4.92708        -22.696        0.68085
         350.82       -4.92365       -22.6996       0.732203
         350.92       -4.92628       -22.6974       0.772345
         351.02       -4.93287       -22.6915       0.798034
         351.12       -4.94035       -22.6847       0.809218
         351.22       -4.94758       -22.6776       0.811374
         351.32       -4.95453       -22.6703       0.806654
         351.42       -4.95979       -22.6648       0.790523
         351.52       -4.96171       -22.6633       0.756214
         351.62       -4.95891       -22.6667       0.708079
         351.72       -4.94864       -22.6763        0.64547
         351.82        -4.9335       -22.6884       0.573167
         351.92       -4.91062       -22.7051        0.48866
         352.02       -4.87944       -22.7228       0.396115
         352.12       -4.84014       -22.7404        0.29705
         352.22       -4.79534       -22.7555        0.19948
         352.32       -4.74871       -22.7674       0.111788
         352.42       -4.70146       -22.7763      0.0339421
         352.52        -4.6537       -22.7809      0.0382699
         352.62       -4.60508       -22.7809      0.0916285
         352.72        -4.5558       -22.7771       0.126799
         352.82       -4.50626       -22.7711       0.149001
         352.92       -4.45693        -22.763       0.160548
         353.02       -4.40789       -22.7539       0.167025
         353.12        -4.3606       -22.7458       0.168953
         353.22       -4.31452       -22.7384       0.166243
         353.32       -4.26695       -22.7304       0.158148
         353.42       -4.21778       -22.7223       0.146061
         353.52       -4.16802       -22.7147       0.130706
         353.62       -4.11854       -22.7079       0.113751
         353.72       -4.07292       -22.7026       0.100676
         353.82       -4.02996       -22.6983       0.092271
         353.92       -3.98395       -22.6941      0.0822905
         354.02       -3.93466       -22.6899      0.0680737
         354.12       -3.88435       -22.6862       0.053141
         354.22       -3.83398       -22.6833      0.0390536
         354.32       -3.78368       -22.6813      0.0261072
         354.42       -3.73342       -22.6799      0.0139308
         354.52       -3.68313       -22.6792     0.00938996
         354.62       -3.63283       -22.6792      0.0246219
         354.72        -3.5825       -22.6802      0.0423896
         354.82       -3.53221        -22.682      0.0605275
         354.92       -3.48194       -22.6849      0.0831752
         355.02       -3.43172       -22.6887       0.109287
         355.12        -3.3816       -22.6939        0.13498
         355.22       -3.33163       -22.7004        0.15979
         355.32       -3.28185       -22.7081        0.18896
         355.42       -3.23225       -22.7172       0.222093
         355.52       -3.18299       -22.7279       0.259791
         355.62        -3.1341       -22.7404       0.300073
         355.72       -3.08579       -22.7549       0.339863
         355.82       -3.03809       -22.7713       0.379687
         355.92       -2.99109       -22.7895       0.428514
         356.02       -2.94497         -22.81       0.486083
         356.12       -2.90012       -22.8329       0.552888
         356.22       -2.85703       -22.8587       0.626113
         356.32       -2.81606       -22.8874       0.698034
         356.42       -2.77697       -22.9186       0.765592
         356.52       -2.74014       -22.9525       0.827872
         356.62       -2.70585       -22.9888       0.886376
         356.72       -2.67499       -23.0257       0.940579
         356.82       -2.64749       -23.0628       0.991041
         356.92       -2.62517       -23.0971        1.03749
         357.02       -2.60688       -23.1282        1.07832
         357.12       -2.59486       -23.1516        1.10577
         357.22       -2.58711       -23.1676        1.11823
         357.32       -2.58446       -23.1755        1.13025
         357.42       -2.58413       -23.1773        1.14113
         357.52       -2.58406        -23.177        1.16835
         357.62       -2.58364       -23.1769        1.21164
