           Time              x              y          theta
         210.18        44.7399        6.64369        6.19907
         210.28        44.8056        6.63852        6.21027
         210.38        44.8495        6.63544        6.21601
         210.48        44.8934        6.63259        6.22066
         210.58        44.9593        6.62864        6.22566
         210.68        45.0033        6.62616        6.22836
         210.78        45.0472        6.62381        6.23107
         210.88        45.0911        6.62158        6.23405
         210.98        45.1571        6.61849        6.23878
         211.08         45.201         6.6166        6.24212
         211.18         45.245        6.61487        6.24562
         211.28         45.289        6.61329         6.2492
         211.38        45.3549        6.61122        6.25462
         211.48        45.4049         6.6099        6.25901
         211.58        45.4469        6.60896         6.2628
         211.68        45.4909        6.60814        6.26676
         211.78        45.5569        6.60724        6.27183
         211.88        45.6009        6.60678        6.27363
         211.98        45.6449        6.60638        6.27498
         212.08        45.7109        6.60593        6.27798
         212.18        45.7549        6.60574        6.27958
         212.28        45.7989        6.60559        6.27969
         212.38        45.8429         6.6054        6.27685
         212.48        45.9088        6.60451        6.25998
         212.58        45.9548         6.6031        6.24414
         212.68        45.9988        6.60105        6.22853
         212.78        46.0427        6.59833        6.21366
         212.88        46.1085        6.59313        6.19483
         212.98        46.1523        6.58899        6.18239
         213.08         46.196         6.5843        6.16969
         213.18        46.2397        6.57906        6.15825
         213.28        46.3052        6.57055        6.15095
         213.38        46.3488        6.56473         6.1502
         213.48        46.3924        6.55892        6.15207
         213.58        46.4361        6.55325        6.15669
         213.68        46.5016        6.54521        6.16593
         213.78        46.5453        6.54021        6.17305
         213.88         46.589        6.53555        6.18171
         213.98        46.6547        6.52931         6.1958
         214.08        46.7006        6.52549        6.20451
         214.18        46.7465        6.52204        6.21161
         214.28        46.7903        6.51902        6.21775
         214.38        46.8343        6.51627        6.22385
         214.48        46.9002        6.51266        6.23317
         214.58        46.9501        6.51033        6.24031
         214.68        46.9941        6.50857          6.246
         214.78         47.038        6.50702         6.2502
         214.88         47.104        6.50501        6.25503
         214.98         47.148        6.50383        6.25824
         215.08         47.192        6.50281        6.26179
         215.18         47.236        6.50194        6.26549
         215.28         47.302        6.50092        6.26836
         215.38        47.3459         6.5002        6.26491
         215.48        47.3838        6.49937        6.25448
         215.58        47.4212        6.49788        6.22884
         215.68         47.477        6.49344        6.17621
         215.78        47.5199        6.48802        6.13561
         215.88        47.5598         6.4811        6.08132
         215.98        47.6008        6.47131        6.01296
         216.08        47.6428          6.458        5.93557
         216.18        47.7001        6.43341        5.81753
         216.28        47.7326        6.41585        5.75471
         216.38        47.7653        6.39524        5.68379
         216.48        47.7965        6.37225        5.60749
         216.58        47.8323        6.34052        5.49165
         216.68        47.8499        6.32165        5.43444
         216.78        47.8641         6.3049        5.39765
         216.88        47.8685        6.29936        5.36285
         216.98        47.8719        6.29471        5.33816
         217.08        47.8766        6.28812        5.32071
         217.18        47.8778         6.2864        5.31607
         217.28         47.878        6.28609        5.29668
         217.38        47.8781        6.28595        5.26189
         217.48        47.8781        6.28594         5.2094
         217.58        47.8781        6.28597        5.12827
         217.68        47.8781        6.28598         5.0703
         217.78        47.8781        6.28596        5.01318
         217.88        47.8781        6.28592        4.93453
         217.98        47.8781         6.2859        4.88714
         218.08        47.8781        6.28588        4.84481
         218.18        47.8781        6.28586        4.80696
         218.28        47.8781        6.28582        4.77354
         218.38        47.8781        6.28579        4.76709
         218.48        47.8781        6.28577        4.76524
         218.58        47.8781        6.28577        4.76491
         218.68        47.8781        6.28577        4.76524
         218.78        47.8781        6.28577        4.76554
         218.88        47.8781        6.28577        4.76572
         218.98        47.8781        6.28577        4.76571
         219.08        47.8781        6.28577        4.76564
         219.18        47.8781        6.28577        4.76566
         219.28        47.8781        6.28577        4.76563
         219.38        47.8781        6.28577        4.76562
         219.48        47.8781        6.28577        4.76566
         219.58        47.8781        6.28577        4.76562
         219.68        47.8781        6.28577        4.76563
         219.78        47.8781        6.28577        4.76565
         219.88        47.8781        6.28577        4.76563
         219.98        47.8781        6.28577        4.76562
         220.08        47.8781        6.28577        4.76563
         220.18        47.8781        6.28577        4.76563
         220.28        47.8781        6.28577        4.76563
         220.38        47.8781        6.28577        4.76563
         220.48        47.8781        6.28577        4.76563
         220.58        47.8781        6.28577        4.76562
         220.68        47.8781        6.28577        4.76564
         220.78        47.8787        6.27465        4.76516
         220.88        47.8799        6.25113        4.76371
         220.98        47.8815        6.21904        4.76275
         221.08        47.8832        6.18688         4.7631
         221.18         47.886        6.12638        4.75251
         221.28        47.8875        6.08351         4.7388
         221.38        47.8882        6.03994        4.71976
         221.48        47.8881        5.99603        4.69649
         221.58        47.8859        5.93003        4.66048
         221.68        47.8831         5.8861        4.63857
         221.78        47.8794        5.84225        4.61759
         221.88        47.8749        5.79849        4.59868
         221.98        47.8666        5.73301        4.57459
         222.08        47.8603        5.68945        4.56408
         222.18        47.8536        5.64595        4.55735
         222.28        47.8468        5.60248        4.55574
         222.38        47.8359        5.53129        4.56799
         222.48        47.8301        5.48969        4.57963
         222.58        47.8245        5.44604        4.59228
         222.68        47.8195        5.40232        4.60473
         222.78        47.8128        5.33465         4.6238
         222.88         47.809        5.28881         4.6366
         222.98         47.806        5.24492        4.64879
         223.08        47.8031          5.195         4.6609
         223.18        47.8012        5.15505        4.66909
         223.28        47.7985        5.08311        4.68154
         223.38        47.7972        5.03312         4.6901
         223.48        47.7964        4.98913        4.70094
         223.58        47.7962        4.94512        4.71426
         223.68        47.7966        4.89512        4.72931
         223.78        47.7977        4.84914        4.74204
         223.88           47.8        4.78519        4.75127
         223.98        47.8017        4.74123         4.7517
         224.08        47.8034        4.69727         4.7498
         224.18         47.805         4.6533        4.74661
         224.28        47.8071        4.58734        4.74461
         224.38        47.8086        4.54336        4.74568
         224.48        47.8101        4.49938        4.74828
         224.58        47.8117        4.45541        4.75208
         224.68        47.8146        4.38947        4.76222
         224.78         47.817        4.34553        4.77196
         224.88        47.8199        4.30161        4.78437
         224.98        47.8253        4.23584        4.80639
         225.08        47.8298        4.19206        4.82141
         225.18         47.835        4.14837        4.84297
         225.28        47.8413        4.10481        4.87111
         225.38         47.854        4.03597        4.92081
         225.48        47.8633         3.9949        4.95178
         225.58        47.8749        3.95004        4.97778
         225.68        47.8854        3.91273         4.9941
         225.78        47.8958        3.87757        5.00869
         225.88        47.9115        3.82754        5.02209
         225.98        47.9174        3.80908        5.02896
         226.08        47.9235        3.79085        5.03558
         226.18        47.9294        3.77327        5.03845
         226.28        47.9322        3.76485        5.03674
         226.38        47.9329        3.76278        5.03476
         226.48        47.9331        3.76219          5.029
         226.58        47.9332        3.76208        4.99239
         226.68        47.9332        3.76213        4.95383
         226.78        47.9332        3.76216        4.90503
         226.88        47.9332        3.76216        4.84762
         226.98        47.9332        3.76218        4.73714
         227.08        47.9332        3.76216        4.65342
         227.18        47.9331        3.76214        4.56489
         227.28        47.9331        3.76211        4.47492
         227.38        47.9331        3.76204        4.34903
         227.48        47.9331          3.762        4.27221
         227.58        47.9331        3.76196         4.2039
         227.68        47.9331        3.76192        4.13411
         227.78         47.933        3.76187        4.06551
         227.88         47.933        3.76185        4.02715
         227.98         47.933        3.76184        3.99108
         228.08         47.933        3.76182        3.95907
         228.18         47.933         3.7618        3.93825
         228.28        47.9329        3.76178         3.9349
         228.38        47.9329        3.76177        3.93405
         228.48        47.9329        3.76177        3.93398
         228.58        47.9329        3.76177        3.93434
         228.68        47.9329        3.76177        3.93462
         228.78        47.9329        3.76177        3.93469
         228.88        47.9329        3.76177        3.93464
         228.98        47.9329        3.76177        3.93461
         229.08        47.9329        3.76177        3.93455
         229.18        47.9329        3.76177        3.93456
         229.28        47.9329        3.76177        3.93459
         229.38        47.9329        3.76177        3.93455
         229.48        47.9329        3.76177        3.93458
         229.58        47.9329        3.76177        3.93459
         229.68        47.9329        3.76177        3.93454
         229.78        47.9329        3.76177        3.93457
         229.88        47.9329        3.76177        3.93457
         229.98        47.9329        3.76177        3.93453
         230.08        47.9329        3.76177        3.93456
         230.18        47.9329        3.76177        3.93455
         230.28        47.9329        3.76177        3.93452
         230.38         47.923        3.75164        3.94482
         230.48         47.915        3.74316        3.96776
         230.58        47.9011        3.72759              4
         230.68        47.8875        3.71118         4.0471
         230.78        47.8557        3.66653        4.14022
         230.88        47.8362          3.634        4.20872
         230.98        47.8167         3.5955        4.28147
         231.08        47.7999        3.55528        4.35616
         231.18        47.7802        3.49246        4.46318
         231.28        47.7711        3.45148        4.52351
         231.38        47.7634         3.4041        4.57902
         231.48        47.7586         3.3624        4.61687
         231.58        47.7539        3.29657        4.66543
         231.68        47.7524         3.2526        4.68934
         231.78        47.7518         3.2086        4.71021
         231.88        47.7521        3.16461        4.72611
         231.98        47.7535        3.09864        4.73997
         232.08        47.7548        3.05467        4.74192
         232.18         47.756         3.0107        4.74036
         232.28        47.7577        2.94518        4.73543
         232.38        47.7586         2.8988        4.72365
         232.48        47.7586        2.85999        4.70106
         232.58        47.7574        2.81248        4.67022
         232.68        47.7551        2.77078        4.64401
         232.78         47.751        2.72105        4.61427
         232.88        47.7437        2.65747        4.58173
         232.98        47.7376        2.61387        4.56812
         233.08        47.7311        2.57033         4.5612
         233.18         47.721         2.5051        4.55759
         233.28        47.7143        2.46161        4.56063
         233.38        47.7077        2.41809        4.56586
         233.48        47.7014        2.37454        4.57208
         233.58        47.6926        2.30914        4.58367
         233.68        47.6871        2.26548        4.59275
         233.78         47.682        2.22177        4.60206
         233.88        47.6772        2.17603        4.61162
         233.98        47.6724        2.12626        4.62193
         234.08         47.667        2.06248        4.63528
         234.18        47.6638         2.0186        4.64441
         234.28         47.661        1.97469        4.65353
         234.38        47.6585        1.92876        4.66051
         234.48        47.6547        1.85889        4.64964
         234.58        47.6516        1.81501        4.63554
         234.68        47.6479        1.77117        4.62048
         234.78        47.6429        1.72142        4.60377
         234.88        47.6381         1.6797        4.59051
         234.98        47.6295        1.61426        4.57353
         235.08        47.6233        1.57069        4.56839
         235.18        47.6166        1.52517        4.56688
         235.28          47.61        1.47964         4.5694
         235.38        47.6008        1.41428        4.57668
         235.48         47.595        1.37066        4.58292
         235.58        47.5894        1.32701        4.59003
         235.68        47.5842        1.28332        4.59856
         235.78        47.5772        1.21769        4.61246
         235.88         47.573         1.1739        4.62133
         235.98        47.5691        1.13007        4.62764
         236.08         47.565        1.08024        4.63175
         236.18        47.5596        1.01247        4.63316
         236.28        47.5563       0.970602        4.63258
         236.38        47.5527       0.926749        4.62972
         236.48        47.5489       0.882923        4.62109
         236.58        47.5423       0.817262          4.602
         236.68        47.5374       0.775142        4.58763
         236.78         47.532        0.73471        4.57061
         236.88        47.5259       0.694538        4.55197
         236.98        47.5171       0.644282         4.5229
         237.08        47.5107       0.612949        4.50348
         237.18         47.505       0.587057        4.48537
         237.28        47.4995       0.564267        4.46202
         237.38        47.4976       0.556818        4.45061
         237.48        47.4972       0.555574        4.44094
         237.58         47.497       0.554742        4.43285
        237.684        47.4969       0.554454        4.45349
         237.78        47.4969       0.554446        4.48989
         237.88        47.4969       0.554444        4.53717
         237.98        47.4969       0.554424        4.59929
         238.08        47.4969       0.554399        4.65863
         238.18        47.4969       0.554367        4.74463
         238.28        47.4969        0.55436        4.79312
         238.38        47.4969       0.554369        4.83559
         238.48        47.4969       0.554366        4.87254
         238.58        47.4969       0.554373        4.91565
         238.68        47.4969       0.554393        4.92646
         238.78        47.4969       0.554413        4.92983
         238.88        47.4969       0.554421        4.93065
         238.98        47.4969       0.554423        4.93063
         239.08        47.4969       0.554423        4.93018
         239.18        47.4969       0.554423        4.92999
         239.28        47.4969       0.554423        4.92996
