           Time              x              y          theta
         205.38         42.534        6.74607       0.392875
         205.48         42.551        6.75311       0.391272
         205.58        42.5698        6.76078       0.384558
         205.68        42.6038        6.77426       0.368155
         205.78        42.6394        6.78753       0.344056
         205.88        42.6853        6.80321       0.311089
         205.98        42.7324        6.81729       0.264756
         206.08        42.7809        6.82901       0.206778
         206.18        42.8301        6.83782       0.144326
         206.28        42.8798        6.84351      0.0810876
         206.38        42.9298        6.84608      0.0202271
         206.48        42.9798        6.84575     -0.0347601
         206.58        43.0297        6.84277     -0.0864324
         206.68        43.0793        6.83735       -0.12937
         206.78        43.1288        6.83019      -0.157743
         206.88        43.1781        6.82179      -0.179764
         206.98        43.2272        6.81244      -0.195644
         207.08        43.2763        6.80251      -0.203622
         207.18        43.3252        6.79228      -0.208341
         207.28        43.3741        6.78189      -0.208836
         207.38        43.4228        6.77173      -0.201259
         207.48        43.4683        6.76271      -0.188254
         207.58        43.5141        6.75439      -0.170406
         207.68        43.5631        6.74643      -0.150558
         207.78        43.6124        6.73943      -0.131216
         207.88         43.662        6.73333      -0.113524
         207.98        43.7117        6.72804     -0.0976805
         208.08        43.7615        6.72352     -0.0833899
         208.18        43.8113        6.71966     -0.0708469
         208.28        43.8612        6.71639     -0.0597705
         208.38        43.9111        6.71364     -0.0501728
         208.48        43.9611        6.71132     -0.0428867
         208.58         44.011        6.70928     -0.0391103
         208.68         44.061        6.70733     -0.0406948
         208.78        44.1109        6.70508     -0.0506107
         208.88        44.1608        6.70225      -0.063431
         208.98        44.2107        6.69878     -0.0755021
         209.08        44.2606        6.69474     -0.0867731
         209.18        44.3103        6.69015     -0.0975115
         209.28        44.3601        6.68504       -0.10699
         209.38        44.4098        6.67955      -0.112589
         209.48        44.4595        6.67387       -0.11495
         209.58        44.5091         6.6681      -0.116263
         209.68        44.5588         6.6623      -0.115303
         209.78        44.6085        6.65666      -0.110227
         209.88        44.6582        6.65134      -0.102111
         209.98         44.708        6.64649     -0.0912235
         210.08        44.7578         6.6422     -0.0806092
         210.18        44.8076        6.63838     -0.0726317
         210.28        44.8575        6.63491     -0.0662465
         210.38        44.9074        6.63172      -0.061301
         210.48        44.9573        6.62875     -0.0576515
         210.58        45.0072        6.62594     -0.0545847
         210.68        45.0572        6.62329     -0.0514674
         210.78        45.1071         6.6208     -0.0480082
         210.88        45.1571        6.61849     -0.0444034
         210.98         45.207        6.61636     -0.0405981
         211.08         45.257        6.61442     -0.0365949
         211.18        45.3069        6.61269     -0.0325346
         211.28        45.3569        6.61116     -0.0283989
         211.38        45.4069        6.60985     -0.0239978
         211.48        45.4569        6.60876     -0.0194766
         211.58        45.5069        6.60789     -0.0149991
         211.68        45.5569        6.60724     -0.0113551
         211.78        45.6069        6.60672    -0.00938253
         211.88        45.6569        6.60629    -0.00775333
         211.98        45.7069        6.60595    -0.00541042
         212.08        45.7569        6.60573    -0.00356503
         212.18        45.8069        6.60556    -0.00360886
         212.28        45.8569         6.6053     -0.0087507
         212.38        45.9068        6.60456     -0.0225588
         212.48        45.9568        6.60302     -0.0397534
         212.58        46.0067        6.60061     -0.0574947
         212.68        46.0566        6.59733     -0.0737452
         212.78        46.1065        6.59331     -0.0877947
         212.88        46.1563        6.58859      -0.101938
         212.98         46.206        6.58316      -0.116416
         213.08        46.2556        6.57705      -0.127695
         213.18        46.3052        6.57055      -0.132232
         213.28        46.3547        6.56393      -0.132894
         213.38        46.4043        6.55735      -0.130098
         213.48        46.4539          6.551      -0.124129
         213.58        46.5036        6.54498      -0.116958
         213.68        46.5532        6.53933      -0.108657
         213.78         46.603        6.53415     -0.0985119
         213.88        46.6528        6.52949      -0.087807
         213.98        46.7026        6.52534     -0.0783362
         214.08        46.7524        6.52161     -0.0707216
         214.18        46.8023        6.51825     -0.0637868
         214.28        46.8522        6.51523     -0.0568138
         214.38        46.9022        6.51256     -0.0497358
         214.48        46.9521        6.51024     -0.0425852
         214.58        47.0021        6.50827     -0.0363158
         214.68         47.052        6.50657     -0.0318737
         214.78         47.102        6.50506     -0.0282965
         214.88         47.152        6.50373     -0.0246368
         214.98         47.202         6.5026     -0.0205624
         215.08         47.252        6.50167     -0.0163323
         215.18         47.302        6.50092     -0.0148283
         215.28        47.3513         6.5001      -0.018955
         215.38        47.3941        6.49905     -0.0343294
         215.48        47.4364        6.49696     -0.0680011
         215.58         47.479        6.49322       -0.10862
         215.68        47.5274        6.48689      -0.156356
         215.78        47.5723        6.47842      -0.221741
         215.88        47.6167         6.4667      -0.298866
         215.98        47.6596        6.45166      -0.380624
         216.08        47.6969        6.43498      -0.459711
         216.18        47.7356        6.41407      -0.534654
         216.28        47.7726        6.39023      -0.616353
         216.38        47.8074        6.36328      -0.704237
         216.48        47.8323        6.34052      -0.791535
         216.58        47.8499        6.32165       -0.84875
         216.68         47.865        6.30374      -0.890673
         216.78        47.8695        6.29806      -0.928122
         216.88        47.8732        6.29296      -0.951566
         216.98        47.8763        6.28847      -0.961988
         217.08        47.8778        6.28637      -0.967991
         217.18         47.878        6.28605      -0.993437
         217.28        47.8781        6.28594       -1.03659
         217.38        47.8781        6.28595       -1.09301
         217.48        47.8781        6.28598       -1.15756
         217.58        47.8781        6.28597       -1.22334
         217.68        47.8781        6.28595       -1.28765
         217.78        47.8781        6.28592       -1.34641
         217.88        47.8781         6.2859       -1.40015
         217.98        47.8781        6.28588       -1.44729
         218.08        47.8781        6.28585       -1.48776
         218.18        47.8781        6.28582       -1.50965
         218.28        47.8781        6.28579       -1.51651
         218.38        47.8781        6.28577       -1.51813
         218.48        47.8781        6.28577       -1.51823
         218.58        47.8781        6.28577       -1.51793
         218.68        47.8781        6.28577       -1.51762
         218.78        47.8781        6.28577       -1.51745
         218.88        47.8781        6.28577        -1.5175
         218.98        47.8781        6.28577       -1.51754
         219.08        47.8781        6.28577       -1.51752
         219.18        47.8781        6.28577       -1.51756
         219.28        47.8781        6.28577       -1.51755
         219.38        47.8781        6.28577       -1.51752
         219.48        47.8781        6.28577       -1.51756
         219.58        47.8781        6.28577       -1.51756
         219.68        47.8781        6.28577       -1.51753
         219.78        47.8781        6.28577       -1.51757
         219.88        47.8781        6.28577       -1.51757
         219.98        47.8781        6.28577       -1.51755
         220.08        47.8781        6.28577       -1.51755
         220.18        47.8781        6.28577       -1.51756
         220.28        47.8781        6.28577       -1.51756
         220.38        47.8781        6.28577       -1.51756
         220.48        47.8781        6.28577       -1.51756
         220.58        47.8781        6.28577       -1.51755
         220.68        47.8786        6.27537       -1.51798
         220.78        47.8801        6.24681       -1.51968
         220.88         47.882        6.21025       -1.52042
         220.98        47.8838        6.17368       -1.52038
         221.08        47.8859         6.1303       -1.52962
         221.18        47.8875        6.08151       -1.54511
         221.28        47.8883        6.03198       -1.56746
         221.38        47.8878        5.98203       -1.59451
         221.48         47.886        5.93203       -1.62166
         221.58        47.8828        5.88211       -1.64655
         221.68        47.8785         5.8323       -1.67014
         221.78         47.873         5.7826       -1.69079
         221.88        47.8666        5.73301        -1.7086
         221.98        47.8594        5.68352        -1.7202
         222.08        47.8518        5.63409       -1.72701
         222.18         47.844        5.58469       -1.72588
         222.28        47.8365        5.53525       -1.71621
         222.38        47.8295        5.48572        -1.7024
         222.48        47.8233        5.43611       -1.68806
         222.58        47.8178        5.38641       -1.67395
         222.68         47.813        5.33665       -1.65994
         222.78        47.8089        5.28682       -1.64603
         222.88        47.8055        5.23693       -1.63231
         222.98        47.8027        5.18701       -1.62056
         223.08        47.8004        5.13707       -1.61077
         223.18        47.7986         5.0871       -1.60229
         223.28        47.7973        5.03712       -1.59388
         223.38        47.7964        4.98713       -1.58168
         223.48        47.7962        4.93712       -1.56645
         223.58        47.7968        4.88713       -1.55159
         223.68        47.7981        4.83715       -1.53828
         223.78        47.7999        4.78719       -1.53203
         223.88        47.8018        4.73724       -1.53158
         223.98        47.8037        4.68728       -1.53404
         224.08        47.8055        4.63731       -1.53759
         224.18        47.8071        4.58734       -1.53858
         224.28        47.8088        4.53736       -1.53724
         224.38        47.8105        4.48739       -1.53395
         224.48        47.8125        4.43742       -1.52904
         224.58        47.8147        4.38747       -1.52057
         224.68        47.8175        4.33754       -1.50918
         224.78        47.8209        4.28765       -1.49435
         224.88        47.8251        4.23783       -1.47748
         224.98        47.8302        4.18809        -1.4602
         225.08        47.8363        4.13845       -1.43422
         225.18        47.8439        4.08901       -1.40096
         225.28        47.8532        4.03989       -1.36526
         225.38        47.8638        3.99309       -1.33013
         225.48        47.8754        3.94825       -1.30455
         225.58        47.8878         3.9043       -1.28544
         225.68        47.8997        3.86503       -1.27043
         225.78        47.9115        3.82754       -1.26109
         225.88        47.9183        3.80659       -1.25327
         225.98        47.9251        3.78601       -1.24633
         226.08        47.9313        3.76753       -1.24468
         226.18        47.9323         3.7648       -1.24655
         226.28         47.933        3.76256       -1.24873
         226.38        47.9332        3.76213       -1.25928
         226.48        47.9332        3.76208       -1.28937
         226.58        47.9332        3.76213       -1.33336
         226.68        47.9332        3.76217       -1.39018
         226.78        47.9332        3.76217       -1.45996
         226.88        47.9332        3.76218       -1.54605
         226.98        47.9332        3.76216       -1.64163
         227.08        47.9331        3.76213       -1.74299
         227.18        47.9331        3.76209       -1.84376
         227.28        47.9331        3.76204       -1.93783
         227.38        47.9331        3.76199       -2.02394
         227.48        47.9331        3.76194       -2.09983
         227.58         47.933         3.7619       -2.16612
         227.68         47.933        3.76187       -2.21767
         227.78         47.933        3.76185       -2.26103
         227.88         47.933        3.76183       -2.30179
         227.98         47.933        3.76182       -2.33268
         228.08         47.933         3.7618       -2.34522
         228.18        47.9329        3.76178       -2.34853
         228.28        47.9329        3.76177        -2.3492
         228.38        47.9329        3.76177       -2.34914
         228.48        47.9329        3.76177       -2.34884
         228.58        47.9329        3.76177       -2.34854
         228.68        47.9329        3.76177       -2.34851
         228.78        47.9329        3.76177       -2.34855
         228.88        47.9329        3.76177       -2.34858
         228.98        47.9329        3.76177       -2.34864
         229.08        47.9329        3.76177        -2.3486
         229.18        47.9329        3.76177        -2.3486
         229.28        47.9329        3.76177       -2.34863
         229.38        47.9329        3.76177        -2.3486
         229.48        47.9329        3.76177       -2.34862
         229.58        47.9329        3.76177       -2.34865
         229.68        47.9329        3.76177       -2.34861
         229.78        47.9329        3.76177       -2.34863
         229.88        47.9329        3.76177       -2.34865
         229.98        47.9329        3.76177       -2.34862
         230.08        47.9329        3.76177       -2.34865
         230.18        47.9322        3.76105       -2.34866
         230.28        47.9234        3.75204       -2.33912
         230.38        47.9137        3.74174       -2.31303
         230.48        47.8979        3.72396       -2.27359
         230.58        47.8818        3.70384       -2.21678
         230.68        47.8575        3.66935       -2.14889
         230.78        47.8352        3.63228       -2.07124
         230.88        47.8134        3.58832       -1.98812
         230.98        47.7952        3.54217       -1.90338
         231.08        47.7807         3.4944       -1.82307
         231.18          47.77        3.44558       -1.75183
         231.28        47.7623        3.39617       -1.69642
         231.38        47.7571        3.34646       -1.65316
         231.48        47.7539        3.29657       -1.61775
         231.58        47.7522         3.2466       -1.59079
         231.68        47.7518         3.1966       -1.56811
         231.78        47.7524        3.14662       -1.55197
         231.88        47.7536        3.09664       -1.54301
         231.98         47.755        3.04668       -1.54134
         232.08        47.7564        2.99671       -1.54373
         232.18        47.7577        2.94702        -1.5476
         232.28        47.7586        2.90066       -1.55876
         232.38        47.7586        2.85417       -1.58591
         232.48        47.7571        2.80455         -1.618
         232.58         47.754        2.75487       -1.64898
         232.68        47.7494        2.70513       -1.67765
         232.78        47.7434        2.65548       -1.70231
         232.88        47.7365        2.60595       -1.71664
         232.98         47.729        2.55649       -1.72354
         233.08        47.7213        2.50707       -1.72563
         233.18        47.7137        2.45765       -1.72215
         233.28        47.7063         2.4082       -1.71597
         233.38        47.6992         2.3587       -1.70863
         233.48        47.6926        2.30914       -1.69952
         233.58        47.6864        2.25952       -1.68916
         233.68        47.6807        2.20984       -1.67861
         233.78        47.6756         2.1601       -1.66827
         233.88         47.671        2.11032       -1.65793
         233.98        47.6669        2.06049       -1.64749
         234.08        47.6633        2.01062       -1.63711
         234.18        47.6602        1.96071       -1.62675
         234.28        47.6576         1.9108       -1.62321
         234.38        47.6548        1.86089       -1.63299
         234.48        47.6513        1.81103         -1.649
         234.58         47.647        1.76121       -1.66612
         234.68        47.6418        1.71148       -1.68263
         234.78        47.6359        1.66184        -1.6982
         234.88        47.6292        1.61228       -1.71001
         234.98        47.6221        1.56278       -1.71535
         235.08        47.6149        1.51329       -1.71596
         235.18        47.6077         1.4638       -1.71231
         235.28        47.6008        1.41428        -1.7065
         235.38        47.5942        1.36471       -1.69937
         235.48         47.588         1.3151       -1.69096
         235.58        47.5822        1.26543       -1.68087
         235.68         47.577         1.2157       -1.67031
         235.78        47.5723        1.16593       -1.66048
         235.88        47.5679        1.11612       -1.65414
         235.98        47.5639        1.06629       -1.65076
         236.08        47.5599        1.01645          -1.65
         236.18        47.5559       0.966615       -1.65068
         236.28        47.5519       0.916785        -1.6549
         236.38        47.5474       0.866996       -1.66628
         236.48        47.5423       0.817262       -1.68119
         236.58        47.5367       0.769622        -1.6977
         236.68        47.5304        0.72372       -1.71761
         236.78        47.5233       0.678962       -1.73893
         236.88        47.5168       0.642833        -1.7612
         236.98        47.5095       0.607323       -1.78313
         237.08        47.5039       0.582197       -1.80315
         237.18        47.4997         0.5649       -1.82051
         237.28        47.4975       0.556732       -1.83348
         237.38        47.4972       0.555315       -1.84438
         237.48         47.497       0.554603       -1.85026
         237.58        47.4969       0.554454        -1.8297
        237.684        47.4969       0.554447       -1.78743
         237.78        47.4969       0.554441       -1.73171
         237.88        47.4969       0.554418       -1.66842
         237.98        47.4969        0.55439       -1.60404
         238.08        47.4969       0.554368         -1.541
         238.18        47.4969       0.554361       -1.48609
         238.28        47.4969       0.554369       -1.44072
         238.38        47.4969       0.554364       -1.39921
         238.48        47.4969       0.554373       -1.36837
         238.58        47.4969       0.554395       -1.35646
         238.68        47.4969       0.554414       -1.35316
         238.78        47.4969       0.554421        -1.3525
         238.88        47.4969       0.554423       -1.35263
         238.98        47.4969       0.554423       -1.35298
         239.08        47.4969       0.554423        -1.3532
         239.18        47.4969       0.554423       -1.35323
         239.28        47.4969       0.554422        -1.3532
