           Time              x              y          theta
         199.48       -8.73559       -22.5996        6.14809
         199.58       -8.68582       -22.6063        6.14242
         199.68       -8.63609       -22.6133        6.13738
         199.78       -8.58642       -22.6206        6.13554
         199.88        -8.5368        -22.628         6.1377
         199.98        -8.4872       -22.6354        6.14441
         200.08       -8.43761       -22.6425        6.15309
         200.18       -8.38797       -22.6491         6.1595
         200.28       -8.33826       -22.6552        6.16466
         200.38       -8.28851       -22.6611        6.16734
         200.48        -8.2387       -22.6668        6.16673
         200.58       -8.18887       -22.6726        6.16517
         200.68       -8.13904       -22.6784        6.16387
         200.78       -8.08922       -22.6844        6.16168
         200.88       -8.03942       -22.6904        6.16284
         200.98       -7.98966       -22.6965        6.17057
         201.08       -7.93994       -22.7023        6.18094
         201.18       -7.89153       -22.7074        6.18714
         201.28       -7.84498       -22.7118         6.1872
         201.38       -7.79767       -22.7162        6.18662
         201.48       -7.74847       -22.7209        6.18675
         201.58       -7.69852       -22.7257        6.18578
         201.68        -7.6485       -22.7306        6.18333
         201.78       -7.59853       -22.7355        6.18218
         201.88       -7.54868       -22.7405        6.18396
         201.98       -7.50396        -22.745        6.18479
         202.08       -7.46677       -22.7486        6.18409
         202.18       -7.43446       -22.7518        6.18694
         202.28       -7.40484       -22.7547        6.19605
         202.38       -7.37758       -22.7572        6.20674
         202.48        -7.3587       -22.7585         6.2131
         202.58       -7.34761       -22.7591        6.21442
         202.68       -7.34385       -22.7591        6.21435
         202.78       -7.34352        -22.759         6.2138
         202.88       -7.34383       -22.7591        6.21341
         202.98       -7.34394       -22.7591        6.21656
         203.08       -7.34398       -22.7595        6.23816
         203.18       -7.34418       -22.7599        6.27175
         203.28       -7.34452       -22.7601        6.24291
         203.38       -7.34495       -22.7602        6.18988
         203.48       -7.34542       -22.7602        6.13618
         203.58       -7.34592       -22.7601        6.08378
         203.68       -7.34638         -22.76        6.03598
         203.78       -7.34681         -22.76        5.99168
         203.88       -7.34722       -22.7601        5.94996
         203.98        -7.3476       -22.7601        5.91283
         204.08       -7.34799       -22.7599        5.89466
         204.18        -7.3483       -22.7596        5.88937
         204.28       -7.34842       -22.7594         5.8883
         204.38       -7.34838       -22.7595        5.88831
         204.48       -7.34833       -22.7596        5.88867
         204.58       -7.34831       -22.7596        5.88898
         204.68       -7.34831       -22.7595        5.88905
         204.78        -7.3483       -22.7595        5.88901
         204.88       -7.34829       -22.7595        5.88899
         204.98       -7.34828       -22.7595        5.88898
         205.08       -7.34827       -22.7595        5.88898
         205.18       -7.34826       -22.7595          5.889
         205.28       -7.34825       -22.7595        5.88899
         205.38       -7.34824       -22.7595        5.88898
         205.48       -7.34815       -22.7594        5.88903
         205.58       -7.34269       -22.7564        5.89111
         205.68       -7.32907         -22.75        5.89943
         205.78       -7.30743       -22.7396        5.91716
         205.88       -7.27716       -22.7264        5.94256
         205.98       -7.23862       -22.7117        5.97742
         206.08       -7.19303       -22.6962        6.02628
         206.18       -7.14431       -22.6827        6.08528
         206.28        -7.0947       -22.6721        6.14794
         206.38       -7.04487       -22.6646        6.21089
         206.48       -6.99494       -22.6604        6.26828
         206.58       -6.94489       -22.6592        6.23982
         206.68       -6.89478       -22.6608        6.18913
         206.78       -6.84458       -22.6652        6.14898
         206.88       -6.79467       -22.6722        6.12222
         206.98       -6.74494       -22.6805        6.10093
         207.08       -6.69537       -22.6894        6.08657
         207.18       -6.64604       -22.6992        6.07944
         207.28       -6.59687       -22.7094        6.07494
         207.38       -6.54778       -22.7198        6.07589
         207.48       -6.49878       -22.7303         6.0844
         207.58       -6.45119       -22.7401        6.09827
         207.68       -6.40541       -22.7489        6.11671
         207.78       -6.35881        -22.757        6.13656
         207.88       -6.31015       -22.7644        6.15569
         207.98       -6.26058       -22.7708        6.17299
         208.08       -6.21082       -22.7764        6.18856
         208.18       -6.16102       -22.7812        6.20249
         208.28       -6.11116       -22.7853        6.21474
         208.38       -6.06126       -22.7888        6.22544
         208.48        -6.0113       -22.7917        6.23475
         208.58       -5.96129       -22.7941        6.24129
         208.68       -5.91124       -22.7961        6.24456
         208.78       -5.86114       -22.7979        6.24154
         208.88       -5.81097       -22.7998         6.2308
         208.98       -5.76077       -22.8021        6.21813
         209.08        -5.7106       -22.8052        6.20628
         209.18       -5.66046       -22.8089        6.19518
         209.28       -5.61038       -22.8132        6.18453
         209.38       -5.56036       -22.8181        6.17562
         209.48        -5.5104       -22.8234        6.17073
         209.58       -5.46052       -22.8291        6.16867
         209.68       -5.41067       -22.8349        6.16745
         209.78       -5.36085       -22.8407        6.16913
         209.88       -5.31105       -22.8464        6.17472
         209.98       -5.26126        -22.852        6.18334
         210.08       -5.21147       -22.8571        6.19444
         210.18       -5.16163       -22.8617        6.20459
         210.28       -5.11174       -22.8656        6.21221
         210.38       -5.06179       -22.8691        6.21834
         210.48       -5.01179       -22.8723          6.223
         210.58       -4.96177       -22.8753        6.22647
         210.68       -4.91173       -22.8782        6.22947
         210.78       -4.86168       -22.8808        6.23261
         210.88       -4.81162       -22.8833        6.23605
         210.98       -4.76156       -22.8857        6.23962
         211.08       -4.71149       -22.8879         6.2434
         211.18       -4.66141       -22.8899        6.24734
         211.28       -4.61133       -22.8917        6.25128
         211.38       -4.56124       -22.8932        6.25531
         211.48       -4.51115       -22.8946        6.25952
         211.58       -4.46105       -22.8958        6.26373
         211.68       -4.41095       -22.8967        6.26769
         211.78       -4.36085       -22.8974        6.27045
         211.88       -4.31073       -22.8979        6.27178
         211.98       -4.26059       -22.8983        6.27295
         212.08       -4.21046       -22.8986        6.27427
         212.18       -4.16032       -22.8988        6.27485
         212.28       -4.11018       -22.8989        6.27473
         212.38       -4.06001        -22.899        6.27077
         212.48       -4.00977       -22.8992        6.25767
         212.58        -3.9595          -22.9        6.24079
         212.68       -3.90922       -22.9019        6.22328
         212.78       -3.85898       -22.9047        6.20767
         212.88       -3.80881       -22.9084        6.19376
         212.98       -3.75871       -22.9128         6.1796
         213.08       -3.70867       -22.9178        6.16517
         213.18       -3.65871       -22.9236        6.15511
         213.28       -3.60887         -22.93        6.15139
         213.38       -3.55913       -22.9367        6.15124
         213.48       -3.50943       -22.9434         6.1547
         213.58       -3.45974       -22.9499        6.16099
         213.68       -3.41004       -22.9561        6.16823
         213.78        -3.3603        -22.962        6.17684
         213.88       -3.31053       -22.9673        6.18718
         213.98       -3.26072       -22.9722        6.19778
         214.08       -3.21087       -22.9766        6.20684
         214.18       -3.16095       -22.9804        6.21422
         214.28       -3.11099       -22.9839        6.22108
         214.38         -3.061        -22.987          6.228
         214.48         -3.011       -22.9898        6.23501
         214.58       -2.96098       -22.9922        6.24204
         214.68       -2.91093       -22.9943        6.24786
         214.78       -2.86087        -22.996        6.25197
         214.88       -2.81078       -22.9975        6.25537
         214.98       -2.76068       -22.9989        6.25892
         215.08       -2.71058            -23        6.26277
         215.18       -2.66047       -23.0011        6.26656
         215.28       -2.61036       -23.0018        6.26697
         215.38       -2.56023       -23.0024        6.26262
         215.48       -2.51271        -23.003        6.24468
         215.58       -2.46896       -23.0041        6.20937
         215.68       -2.42663       -23.0066        6.16852
         215.78       -2.38187       -23.0111        6.11795
         215.88       -2.33478       -23.0183        6.05017
         215.98       -2.28894       -23.0284        5.97194
         216.08       -2.24489       -23.0419        5.88986
         216.18       -2.20288       -23.0576        5.81207
         216.28       -2.16261       -23.0759        5.73646
         216.38       -2.12354        -23.098         5.6535
         216.48        -2.0862       -23.1234        5.56503
         216.58       -2.05211       -23.1506        5.48075
         216.68       -2.02637       -23.1735        5.42801
         216.78       -2.00828       -23.1934        5.38621
         216.88        -1.9974       -23.2079         5.3507
         216.98       -1.99258       -23.2155         5.3296
         217.08       -1.98982       -23.2201        5.32076
         217.18       -1.98751        -23.224        5.31327
         217.28       -1.98607       -23.2254        5.28416
         217.38       -1.98517       -23.2254        5.23887
         217.48        -1.9846       -23.2255        5.18068
         217.58       -1.98438        -23.226        5.11552
         217.68       -1.98418       -23.2268        5.04988
         217.78       -1.98403       -23.2276        4.98616
         217.88        -1.9839       -23.2284        4.92834
         217.98       -1.98386       -23.2291        4.87548
         218.08       -1.98393       -23.2297        4.82937
         218.18       -1.98398       -23.2303        4.79088
         218.28       -1.98428       -23.2307        4.77246
         218.38       -1.98471        -23.231        4.76693
         218.48       -1.98483       -23.2311         4.7657
         218.58       -1.98473       -23.2311        4.76573
         218.68       -1.98466       -23.2311        4.76604
         218.78       -1.98461       -23.2311        4.76633
         218.88       -1.98461       -23.2311        4.76647
         218.98       -1.98466       -23.2311         4.7664
         219.08       -1.98462       -23.2311        4.76637
         219.18       -1.98461       -23.2311         4.7664
         219.28       -1.98463       -23.2311        4.76635
         219.38       -1.98459       -23.2312        4.76637
         219.48       -1.98459       -23.2312         4.7664
         219.58       -1.98461       -23.2312        4.76635
         219.68       -1.98457       -23.2312        4.76637
         219.78       -1.98457       -23.2312        4.76638
         219.88       -1.98458       -23.2312        4.76635
         219.98       -1.98455       -23.2312        4.76636
         220.08       -1.98454       -23.2313        4.76637
         220.18       -1.98455       -23.2313        4.76636
         220.28       -1.98453       -23.2313        4.76636
         220.38       -1.98452       -23.2313        4.76636
         220.48       -1.98452       -23.2313        4.76635
         220.58        -1.9845       -23.2313        4.76636
         220.68       -1.98449       -23.2313        4.76637
         220.78       -1.98438       -23.2329        4.76575
         220.88       -1.98351       -23.2426        4.76404
         220.98       -1.98192       -23.2617        4.76361
         221.08       -1.98013       -23.2901        4.76283
         221.18       -1.97786       -23.3263        4.75199
         221.28       -1.97564       -23.3708        4.73556
         221.38       -1.97418       -23.4203        4.71215
         221.48       -1.97387        -23.471         4.6847
         221.58       -1.97487       -23.5216        4.65795
         221.68       -1.97735        -23.572        4.63329
         221.78       -1.98116       -23.6222        4.61009
         221.88       -1.98616       -23.6723         4.5899
         221.98        -1.9922       -23.7223        4.57288
         222.08       -1.99912       -23.7721        4.56224
         222.18        -2.0067       -23.8218        4.55649
         222.28       -2.01459       -23.8713        4.55916
         222.38       -2.02247       -23.9208        4.56987
         222.48       -2.02985       -23.9703        4.58393
         222.58       -2.03646       -24.0199        4.59824
         222.68       -2.04225       -24.0696        4.61233
         222.78       -2.04734       -24.1193        4.62633
         222.88       -2.05176       -24.1691        4.64024
         222.98       -2.05546        -24.219        4.65376
         223.08       -2.05848       -24.2689        4.66515
         223.18       -2.06087       -24.3189        4.67467
         223.28       -2.06282       -24.3689        4.68302
         223.38       -2.06434        -24.419        4.69177
         223.48       -2.06546        -24.469        4.70466
         223.58       -2.06603        -24.519        4.72004
         223.68       -2.06589        -24.569        4.73467
         223.78       -2.06489        -24.619        4.74719
         223.88        -2.0631       -24.6691         4.7522
         223.98       -2.06095       -24.7191        4.75209
         224.08       -2.05879       -24.7692        4.74928
         224.18       -2.05687       -24.8194        4.74591
         224.28       -2.05516       -24.8695         4.7454
         224.38       -2.05357       -24.9197        4.74705
         224.48       -2.05195       -24.9698        4.75065
         224.58       -2.05009       -25.0199        4.75597
         224.68         -2.048       -25.0699        4.76506
         224.78       -2.04554       -25.1199        4.77694
         224.88       -2.04249       -25.1698        4.79225
         224.98        -2.0387       -25.2197        4.80919
         225.08       -2.03405       -25.2695        4.82723
         225.18        -2.0286       -25.3192        4.85476
         225.28       -2.02195       -25.3686        4.88877
         225.38        -2.0136       -25.4177        4.92461
         225.48       -2.00357        -25.466        4.95867
         225.58       -1.99228        -25.512        4.98269
         225.68       -1.97992       -25.5563        5.00132
         225.78       -1.96726       -25.5984        5.01526
         225.88       -1.95492       -25.6377        5.02408
         225.98       -1.94496       -25.6708        5.03186
         226.08       -1.93742       -25.6956        5.03812
         226.18       -1.93072       -25.7157        5.03914
         226.28       -1.92684       -25.7294        5.03688
         226.38       -1.92528        -25.735        5.03472
         226.48        -1.9246       -25.7361        5.02054
         226.58       -1.92441       -25.7362        4.98814
         226.68       -1.92401       -25.7362        4.94159
         226.78       -1.92352       -25.7367        4.88327
         226.88       -1.92318       -25.7373        4.81055
         226.98       -1.92287       -25.7382        4.72258
         227.08       -1.92261       -25.7393        4.62582
         227.18       -1.92264       -25.7405        4.52388
         227.28       -1.92293       -25.7418        4.42414
         227.38       -1.92349        -25.743          4.331
         227.48       -1.92416        -25.744        4.24678
         227.58       -1.92481       -25.7448        4.17216
         227.68       -1.92547       -25.7455        4.10816
         227.78       -1.92609        -25.746        4.05851
         227.88       -1.92663       -25.7463        4.01587
         227.98       -1.92701       -25.7466        3.97544
         228.08       -1.92735       -25.7469        3.94774
         228.18       -1.92785       -25.7469        3.93762
         228.28       -1.92818       -25.7467          3.935
         228.38       -1.92822       -25.7468        3.93454
         228.48       -1.92817       -25.7468        3.93466
         228.58       -1.92811       -25.7469        3.93498
         228.68        -1.9281       -25.7469        3.93525
         228.78       -1.92816       -25.7469        3.93523
         228.88       -1.92814       -25.7469         3.9352
         228.98       -1.92815       -25.7469        3.93518
         229.08       -1.92817       -25.7469        3.93513
         229.18       -1.92815        -25.747        3.93517
         229.28       -1.92818        -25.747        3.93517
         229.38       -1.92818        -25.747        3.93513
         229.48       -1.92817        -25.747        3.93517
         229.58        -1.9282        -25.747        3.93514
         229.68       -1.92819        -25.747        3.93512
         229.78       -1.92819        -25.747        3.93516
         229.88       -1.92821        -25.747        3.93513
         229.98       -1.92821       -25.7471        3.93512
         230.08        -1.9282       -25.7471        3.93515
         230.18       -1.92823       -25.7471        3.93512
         230.28       -1.92828       -25.7472         3.9353
         230.38       -1.93199       -25.7507        3.94793
         230.48       -1.94045        -25.759        3.97566
         230.58       -1.95268       -25.7718        4.01856
         230.68       -1.96789       -25.7893        4.07709
         230.78       -1.98717       -25.8134        4.14697
         230.88       -2.00934       -25.8461         4.2259
         230.98       -2.03102       -25.8858        4.30964
         231.08       -2.05085       -25.9303        4.39418
         231.18       -2.06833       -25.9769        4.47302
         231.28       -2.08289       -26.0247        4.54226
         231.38       -2.09321       -26.0733        4.59507
         231.48       -2.09974       -26.1225        4.63723
         231.58       -2.10383       -26.1722        4.67098
         231.68       -2.10582        -26.222        4.69723
         231.78       -2.10557        -26.272        4.71883
         231.88       -2.10506       -26.3219        4.73402
         231.98       -2.10442       -26.3719        4.74147
         232.08       -2.10306        -26.422         4.7423
         232.18        -2.1013       -26.4721        4.73952
         232.28       -2.09972       -26.5222        4.73547
         232.38        -2.0984        -26.571        4.72116
         232.48       -2.09764        -26.618        4.69229
         232.58       -2.09805       -26.6658        4.66026
         232.68       -2.10024       -26.7155        4.62946
         232.78       -2.10416       -26.7657        4.60139
         232.88       -2.10961       -26.8159        4.57788
         232.98       -2.11631       -26.8659        4.56523
         233.08       -2.12378       -26.9156        4.55898
         233.18       -2.13159       -26.9652        4.55794
         233.28       -2.13943       -27.0147        4.56204
         233.38       -2.14705       -27.0643        4.56849
         233.48       -2.15433       -27.1138        4.57607
         233.58       -2.16121       -27.1634        4.58546
         233.68       -2.16767       -27.2131        4.59592
         233.78        -2.1736       -27.2628        4.60644
         233.88       -2.17897       -27.3125        4.61676
         233.98       -2.18382       -27.3623        4.62712
         234.08       -2.18817       -27.4122        4.63755
         234.18       -2.19202       -27.4621        4.64792
         234.28       -2.19531        -27.512        4.65816
         234.38       -2.19801        -27.562        4.65925
         234.48       -2.20043       -27.6121        4.64781
         234.58       -2.20329       -27.6623         4.6314
         234.68         -2.207       -27.7125        4.61431
         234.78       -2.21176       -27.7626        4.59797
         234.88       -2.21745       -27.8126        4.58258
         234.98       -2.22386       -27.8625        4.57189
         235.08       -2.23092       -27.9122         4.5673
         235.18       -2.23827       -27.9619        4.56751
         235.28       -2.24564       -28.0115        4.57161
         235.38        -2.2528       -28.0611        4.57772
         235.48       -2.25961       -28.1107        4.58499
         235.58       -2.26604       -28.1603        4.59374
         235.68       -2.27208         -28.21        4.60402
         235.78       -2.27761       -28.2598        4.61454
         235.88       -2.28258       -28.3096        4.62401
         235.98       -2.28701       -28.3595        4.62974
         236.08       -2.29112       -28.4094        4.63268
         236.18       -2.29503       -28.4594         4.6331
         236.28       -2.29892       -28.5094        4.63229
         236.38       -2.30286       -28.5594        4.62677
         236.48       -2.30699       -28.6094        4.61455
         236.58       -2.31161       -28.6595        4.59932
         236.68       -2.31697       -28.7091        4.58237
         236.78       -2.32297       -28.7565        4.56202
         236.88       -2.32966       -28.8024        4.54062
         236.98       -2.33675       -28.8445        4.51814
         237.08       -2.34384       -28.8815        4.49653
         237.18       -2.35102       -28.9151        4.47696
         237.28       -2.35645       -28.9403        4.46011
         237.38       -2.36064       -28.9577        4.44785
         237.48       -2.36209       -28.9665        4.43712
         237.58       -2.36257       -28.9685        4.43422
        237.684       -2.36279       -28.9682         4.4595
         237.78       -2.36324       -28.9675        4.50639
         237.88       -2.36361       -28.9669        4.56189
         237.98       -2.36354       -28.9664        4.62569
         238.08       -2.36329       -28.9659        4.68996
         238.18       -2.36312       -28.9654        4.75233
         238.28       -2.36294       -28.9648        4.80544
         238.38       -2.36274       -28.9644        4.84983
         238.48       -2.36266        -28.964        4.89086
         238.58       -2.36255       -28.9636         4.9184
         238.68       -2.36224       -28.9633        4.92823
         238.78       -2.36193       -28.9631        4.93085
         238.88       -2.36191       -28.9631        4.93132
         238.98       -2.36202       -28.9632        4.93111
         239.08       -2.36206       -28.9632        4.93076
         239.18       -2.36203       -28.9632        4.93058
         239.28         -2.362       -28.9632        4.93057
