           Time              x              y          theta
        320.504        37.4507       -23.9639       -1.22685
        320.604        37.4507       -23.9639       -1.22685
        320.704        37.4507       -23.9639       -1.22687
        320.804        37.4507       -23.9639       -1.22687
        320.904        37.4507       -23.9639       -1.22685
        321.004        37.4507       -23.9639       -1.22686
        321.104        37.4507       -23.9639       -1.22687
        321.204        37.4507       -23.9639       -1.22685
        321.304        37.4507       -23.9639       -1.22685
        321.404        37.4507       -23.9639       -1.22686
        321.504        37.4507       -23.9639       -1.22685
        321.604        37.4507       -23.9639       -1.22685
        321.704        37.4507       -23.9639       -1.22684
        321.804        37.4507       -23.9639       -1.22686
        321.904        37.4507       -23.9639       -1.22686
        322.004        37.4507       -23.9639       -1.22685
        322.104        37.4507       -23.9639       -1.22685
        322.204        37.4507       -23.9639       -1.22685
        322.308        37.4507       -23.9639       -1.22682
        322.404        37.4507       -23.9639       -1.22683
        322.504        37.4507       -23.9639       -1.22684
        322.604        37.4507       -23.9639       -1.22683
        322.704        37.4507       -23.9639       -1.22682
        322.804        37.4507       -23.9639       -1.22683
        322.904        37.4507       -23.9639       -1.22683
        323.004        37.4507       -23.9639       -1.22681
        323.104        37.4552       -23.9764       -1.22788
        323.204        37.4614       -23.9939        -1.2334
        323.304        37.4699       -24.0187       -1.25132
        323.404        37.4787       -24.0467       -1.27992
        323.504        37.4901       -24.0879       -1.31995
        323.604         37.501       -24.1346        -1.3681
        323.704        37.5096       -24.1829       -1.42321
        323.804        37.5155       -24.2324       -1.48317
        323.904        37.5184       -24.2823       -1.54487
        324.004        37.5183       -24.3324       -1.60648
        324.104         37.515       -24.3823       -1.66591
        324.204        37.5088       -24.4339       -1.71554
        324.304        37.5014       -24.4786       -1.75278
        324.404        37.4923        -24.524       -1.78683
        324.504        37.4811       -24.5714       -1.81797
        324.604        37.4684       -24.6194       -1.84083
        324.704        37.4541       -24.6693       -1.85757
        324.804        37.4404       -24.7153       -1.86362
        324.904        37.4259       -24.7632       -1.86533
        325.004        37.4113        -24.811       -1.87097
        325.104        37.3963       -24.8587         -1.878
        325.204        37.3812       -24.9064       -1.87368
        325.304        37.3666       -24.9543       -1.86054
        325.404        37.3527       -25.0023       -1.84061
        325.504        37.3399       -25.0506       -1.81775
        325.604        37.3282       -25.0993       -1.79608
        325.704        37.3175       -25.1481       -1.77566
        325.804        37.3077       -25.1981       -1.75517
        325.904        37.2991       -25.2464       -1.73554
        326.004        37.2914       -25.2958       -1.71596
        326.104        37.2846       -25.3453        -1.6971
        326.204        37.2787        -25.395       -1.68049
        326.304        37.2736       -25.4447       -1.66686
        326.404        37.2689       -25.4945        -1.6629
        326.504        37.2643       -25.5442       -1.66535
        326.604        37.2595        -25.594        -1.6706
        326.704        37.2543       -25.6437       -1.67653
        326.804        37.2489       -25.6934       -1.68164
        326.904        37.2433       -25.7431       -1.68612
        327.004        37.2375       -25.7928       -1.69007
        327.104        37.2314       -25.8424       -1.69112
        327.204        37.2257       -25.8921       -1.67816
        327.304        37.2211       -25.9393       -1.65756
        327.404        37.2174       -25.9854       -1.64329
        327.504        37.2141        -26.034        -1.6355
        327.604        37.2109       -26.0836       -1.63729
        327.704        37.2074       -26.1334       -1.64561
        327.804        37.2033       -26.1832       -1.65849
        327.904        37.1986        -26.233       -1.67337
        328.004        37.1931       -26.2827       -1.68913
        328.104        37.1868       -26.3323       -1.70455
        328.204        37.1796       -26.3838       -1.71745
        328.304        37.1723       -26.4312       -1.72852
        328.404        37.1641       -26.4805        -1.7451
        328.504         37.155       -26.5297       -1.76518
        328.604        37.1448       -26.5786       -1.78516
        328.704        37.1337       -26.6274       -1.80511
        328.804        37.1216       -26.6759       -1.82781
        328.904        37.1083       -26.7241       -1.85285
        329.004        37.0938       -26.7719       -1.88011
        329.104        37.0773       -26.8212       -1.90993
        329.204        37.0603       -26.8672          -1.94
        329.304        37.0419       -26.9126       -1.97025
        329.404        37.0219       -26.9584       -1.99554
        329.504        37.0008       -27.0038       -2.01643
        329.604        36.9789       -27.0487       -2.03488
        329.704        36.9561       -27.0932       -2.05282
        329.804        36.9325       -27.1373        -2.0736
        329.904        36.9092       -27.1786       -2.09616
        330.004        36.8856       -27.2184       -2.11957
        330.104        36.8597       -27.2596       -2.14238
        330.204        36.8324       -27.3011       -2.16345
        330.304        36.8041       -27.3423       -2.18293
        330.404        36.7751        -27.383       -2.19757
        330.504        36.7455       -27.4233       -2.20852
        330.604        36.7156       -27.4634       -2.21704
        330.704        36.6869       -27.5011       -2.22498
        330.804        36.6586       -27.5377       -2.23506
        330.904        36.6283       -27.5759       -2.24498
        331.004        36.5972       -27.6147       -2.24885
        331.104        36.5659       -27.6535        -2.2492
        331.204        36.5346       -27.6925       -2.24782
        331.304        36.5033       -27.7315       -2.24542
        331.404        36.4721       -27.7706       -2.24087
        331.504        36.4412       -27.8099       -2.23567
        331.604        36.4104       -27.8492       -2.23444
        331.704        36.3843       -27.8825       -2.23623
        331.804        36.3603        -27.913       -2.23978
        331.904        36.3394       -27.9393       -2.24272
        332.004        36.3199       -27.9638       -2.24658
        332.104        36.3033       -27.9845       -2.25014
        332.204        36.2951       -27.9945       -2.25528
        332.304        36.2891       -28.0018       -2.26112
        332.404        36.2884       -28.0027       -2.26585
        332.504        36.2881       -28.0031        -2.2723
        332.604        36.2881       -28.0031       -2.29755
        332.704        36.2881       -28.0031       -2.33619
        332.804        36.2881        -28.003       -2.38831
        332.904        36.2881        -28.003       -2.45567
        333.004        36.2881        -28.003       -2.53715
        333.104        36.2881        -28.003       -2.63182
        333.204        36.2881        -28.003       -2.72788
        333.304        36.2881        -28.003       -2.81832
        333.404         36.288       -28.0031        -2.8986
        333.504         36.288       -28.0031       -2.97578
        333.604        36.2879       -28.0031       -3.03945
        333.704        36.2879       -28.0031       -3.09608
        333.804        36.2879       -28.0031        3.13989
        333.904        36.2878       -28.0031        3.09792
        334.004        36.2878       -28.0031        3.06929
        334.104        36.2878       -28.0031        3.05881
        334.204        36.2878       -28.0031         3.0562
        334.304        36.2878       -28.0031        3.05577
        334.404        36.2878       -28.0031        3.05592
        334.504        36.2878       -28.0031         3.0563
        334.604        36.2878       -28.0031        3.05654
        334.704        36.2878       -28.0031        3.05651
        334.804        36.2878       -28.0031         3.0565
        334.904        36.2878       -28.0031        3.05645
        335.004        36.2878       -28.0031        3.05642
        335.104        36.2878       -28.0031        3.05646
        335.204        36.2878       -28.0031        3.05646
        335.304        36.2878       -28.0031        3.05644
        335.404        36.2878       -28.0031        3.05647
        335.504        36.2878       -28.0031        3.05645
        335.604        36.2878       -28.0031        3.05643
        335.704        36.2878       -28.0031        3.05646
        335.804        36.2878       -28.0031        3.05644
        335.904        36.2878       -28.0031        3.05643
        336.004        36.2878       -28.0031        3.05645
        336.104        36.2878       -28.0031        3.05644
        336.204        36.2878       -28.0031        3.05643
        336.304        36.2878       -28.0031        3.05643
        336.404        36.2878       -28.0031        3.05643
        336.504        36.2878       -28.0031        3.05642
        336.604        36.2878       -28.0031        3.05644
        336.704        36.2943       -28.0036        3.05896
        336.804        36.3034       -28.0043        3.07726
        336.904        36.3132       -28.0048        3.10916
        337.004        36.3231        -28.005       -3.13938
        337.104        36.3332       -28.0048       -3.10768
        337.204        36.3432       -28.0043       -3.07913
        337.304        36.3531       -28.0035       -3.05049
        337.404         36.363       -28.0024       -3.00332
        337.504        36.3729       -28.0008       -2.94194
        337.604        36.3825       -27.9985       -2.86614
        337.704        36.3912       -27.9957       -2.77486
        337.804        36.3969       -27.9931       -2.66767
        337.904         36.398       -27.9927       -2.54168
        338.004        36.3883       -28.0003       -2.40812
        338.104        36.3767       -28.0127       -2.26254
        338.204         36.358       -28.0394       -2.09227
        338.304        36.3433       -28.0709       -1.93167
        338.404          36.33       -28.1178       -1.75153
        338.504        36.3258       -28.1661       -1.54938
        338.604        36.3313       -28.2114       -1.34404
        338.704        36.3457       -28.2545       -1.14496
        338.804        36.3679       -28.2934      -0.949051
        338.904        36.3966       -28.3264      -0.747111
        339.004        36.4161       -28.3423      -0.572655
        339.104        36.4096       -28.3387      -0.473964
        339.204        36.4023       -28.3349      -0.482295
        339.304        36.3943       -28.3305      -0.545865
        339.404        36.3867       -28.3254      -0.632179
        339.504        36.3795       -28.3195      -0.743123
        339.604        36.3819       -28.3224      -0.878857
        339.704        36.3887       -28.3314      -0.954463
        339.804        36.3959       -28.3424       -1.04002
        339.904        36.4037       -28.3576        -1.1361
        340.004        36.4159       -28.3884        -1.2621
        340.104        36.4225       -28.4142       -1.40073
        340.204        36.4239       -28.4273       -1.53514
        340.304        36.4241       -28.4265        -1.6354
        340.404        36.4247       -28.4209       -1.70423
        340.504        36.4254       -28.4167       -1.79542
        340.604        36.4255       -28.4163       -1.89648
        340.704        36.4264        -28.414       -1.97197
        340.804        36.4302       -28.4059       -2.04835
        340.904        36.4345       -28.3984        -2.1436
        341.004         36.438       -28.3933       -2.23301
        341.104        36.4437       -28.3867       -2.30266
        341.204        36.4503       -28.3797       -2.36674
        341.304        36.4557       -28.3747       -2.42918
        341.404        36.4605       -28.3708       -2.48593
        341.504        36.4653       -28.3673       -2.53959
        341.604        36.4697       -28.3644       -2.59012
        341.704        36.4769       -28.3602       -2.63397
        341.804        36.4854       -28.3557       -2.66148
        341.904        36.4942       -28.3512        -2.6772
        342.004        36.5033       -28.3467       -2.68972
        342.104        36.5122       -28.3424       -2.69947
        342.204        36.5212       -28.3382        -2.6948
        342.304        36.5301       -28.3338       -2.67956
        342.404        36.5391       -28.3293       -2.66506
        342.508        36.5456       -28.3258       -2.65214
        342.604        36.5511       -28.3228       -2.62215
        342.704        36.5562       -28.3198       -2.58064
        342.804        36.5606       -28.3169       -2.52595
        342.904        36.5596       -28.3177       -2.45292
        343.004        36.5565       -28.3205       -2.36154
        343.104        36.5525       -28.3249       -2.26302
        343.204        36.5464       -28.3331       -2.15222
        343.304        36.5391       -28.3462       -2.02668
        343.404         36.528       -28.3731       -1.89223
        343.504        36.5219        -28.395       -1.75304
        343.604        36.5217       -28.3966       -1.63504
        343.704        36.5217       -28.4007       -1.56099
        343.804        36.5223        -28.418       -1.51143
        343.904        36.5252       -28.4502       -1.45594
        344.004        36.5303       -28.4873       -1.41365
        344.104        36.5384        -28.532       -1.36622
        344.204        36.5496       -28.5794       -1.31159
        344.304        36.5633       -28.6261       -1.25695
        344.404        36.5786       -28.6697       -1.20406
        344.504        36.5966       -28.7131       -1.15085
        344.604        36.6179       -28.7579       -1.09983
        344.704        36.6402       -28.7994       -1.05729
        344.804        36.6634       -28.8394       -1.03335
        344.904        36.6886        -28.881        -1.0217
        345.004        36.7145       -28.9234       -1.02566
        345.104        36.7401       -28.9662       -1.03966
        345.204        36.7651       -29.0095        -1.0581
        345.304        36.7892       -29.0534       -1.08013
        345.404        36.8121       -29.0978       -1.11218
        345.504        36.8334        -29.143       -1.14993
        345.604        36.8529        -29.189       -1.19201
        345.704        36.8704       -29.2359       -1.23415
        345.804        36.8861       -29.2833       -1.27226
        345.904           36.9       -29.3314       -1.30822
        346.004        36.9121       -29.3799       -1.34508
        346.104        36.9222       -29.4279       -1.38236
        346.204        36.9301       -29.4736       -1.41928
        346.304        36.9367        -29.522        -1.4524
        346.404        36.9419       -29.5714       -1.47616
        346.504        36.9462       -29.6212       -1.49444
        346.604        36.9496        -29.671       -1.51003
        346.704        36.9524        -29.721       -1.52292
        346.804        36.9545       -29.7709       -1.53359
        346.904        36.9561       -29.8209       -1.54217
        347.004        36.9575       -29.8709       -1.54489
        347.104        36.9589       -29.9209       -1.54002
        347.204        36.9606       -29.9709        -1.5314
        347.304        36.9628       -30.0208       -1.52111
        347.404        36.9655       -30.0708       -1.51187
        347.504        36.9686       -30.1207       -1.50473
        347.604        36.9721       -30.1705       -1.49777
        347.704        36.9759       -30.2204       -1.49012
        347.804        36.9801       -30.2702       -1.48349
        347.904        36.9846         -30.32       -1.47898
        348.004        36.9893       -30.3698       -1.47583
        348.104        36.9941       -30.4196       -1.47271
        348.204        36.9991       -30.4693       -1.46728
        348.304        37.0044        -30.519       -1.46049
        348.404        37.0101       -30.5687       -1.45408
        348.504         37.016       -30.6183       -1.44849
        348.604        37.0222        -30.668       -1.44457
        348.704        37.0286       -30.7175       -1.44158
        348.804        37.0352       -30.7671       -1.43614
        348.904        37.0421       -30.8166       -1.42742
        349.004        37.0494       -30.8661       -1.42136
        349.104        37.0569       -30.9155       -1.41828
        349.204        37.0645       -30.9649       -1.41797
        349.304        37.0721       -31.0144       -1.41904
        349.404        37.0797       -31.0638       -1.41754
        349.504        37.0874       -31.1132       -1.41185
        349.604        37.0955       -31.1625       -1.40631
        349.704        37.1038       -31.2118       -1.40287
        349.804        37.1122       -31.2611       -1.39897
        349.904        37.1209       -31.3104       -1.39433
        350.004        37.1298       -31.3596       -1.38969
        350.104        37.1389       -31.4087       -1.38528
        350.204        37.1482       -31.4579       -1.38325
        350.304        37.1573       -31.5061       -1.38462
        350.404        37.1658       -31.5517       -1.39119
        350.504        37.1742       -31.5998       -1.40286
        350.604        37.1822       -31.6488       -1.41823
        350.704        37.1893       -31.6982       -1.43631
        350.804        37.1956       -31.7478       -1.45664
        350.904        37.2007       -31.7967       -1.47813
        351.004        37.2044       -31.8429       -1.50437
        351.104        37.2065       -31.8824       -1.53729
        351.204        37.2071       -31.9191       -1.57182
        351.304        37.2064       -31.9584       -1.60553
        351.404         37.204        -32.007       -1.63449
        351.504        37.2003       -32.0562       -1.65736
        351.604        37.1989       -32.0712       -1.67606
        351.704        37.1987       -32.0727       -1.69701
        351.804        37.1985       -32.0742       -1.72839
        351.904        37.1983       -32.0757       -1.75391
        352.004         37.198       -32.0771        -1.7578
        352.104        37.1978        -32.078       -1.74851
        352.204        37.1978       -32.0782       -1.74341
        352.304        37.1978       -32.0781         -1.743
        352.404        37.1978       -32.0781       -1.74352
        352.504        37.1978       -32.0781       -1.74356
        352.604        37.1978       -32.0781       -1.74339
        352.704        37.1978       -32.0781        -1.7433
        352.804        37.1978       -32.0781       -1.74331
        352.904        37.1978       -32.0781       -1.74336
        353.004        37.1978       -32.0781       -1.74337
        353.104        37.1978       -32.0781       -1.74335
        353.204        37.1978       -32.0781       -1.74336
        353.304        37.1978       -32.0781       -1.74336
        353.404        37.1978       -32.0781       -1.74334
        353.504        37.1978       -32.0781       -1.74334
        353.604        37.1978       -32.0781       -1.74334
        353.704        37.1978       -32.0781       -1.74332
        353.804        37.1978       -32.0781       -1.74333
        353.904        37.1978       -32.0781       -1.74334
        354.004        37.1978       -32.0781       -1.74333
        354.104        37.1978       -32.0781       -1.74332
        354.204        37.1978       -32.0781       -1.74333
        354.304        37.1978       -32.0781       -1.74332
        354.404        37.1978       -32.0781       -1.74331
        354.504        37.1978       -32.0781       -1.74333
        354.604        37.1978       -32.0781       -1.74333
        354.704        37.1978       -32.0781       -1.74331
        354.804        37.1978       -32.0781       -1.74332
        354.904        37.1978       -32.0781       -1.74332
        355.004        37.1978       -32.0781       -1.74329
        355.104        37.1978       -32.0781       -1.74331
        355.204        37.1978       -32.0781       -1.74331
        355.304        37.1978       -32.0781       -1.74329
        355.404        37.1978       -32.0781        -1.7433
        355.504        37.1978       -32.0781        -1.7433
        355.604        37.1978       -32.0781       -1.74329
        355.704        37.1978       -32.0781       -1.74329
        355.804        37.1978       -32.0781        -1.7433
        355.904        37.1978       -32.0781       -1.74328
        356.004        37.1978       -32.0781       -1.74328
        356.104        37.1955       -32.0912       -1.74412
        356.204        37.1923       -32.1095       -1.74928
        356.304        37.1864       -32.1408       -1.76602
        356.404        37.1789       -32.1769       -1.78831
        356.504        37.1696       -32.2161       -1.81977
        356.604        37.1566        -32.263       -1.86409
        356.704        37.1411         -32.31       -1.92139
        356.804        37.1225       -32.3563       -1.98696
        356.904        37.1007       -32.4014       -2.05667
        357.004        37.0759       -32.4448       -2.12562
        357.104        37.0482       -32.4865       -2.19098
        357.204        37.0181       -32.5264       -2.24414
        357.304        36.9868       -32.5642        -2.2789
        357.404        36.9563       -32.5991       -2.29772
        357.504        36.9237       -32.6354       -2.30414
        357.604        36.8905       -32.6725       -2.29528
        357.704        36.8578       -32.7101        -2.2773
        357.804        36.8258       -32.7486       -2.24658
        357.904        36.7954       -32.7883       -2.20107
        358.004        36.7669       -32.8294        -2.1506
        358.104        36.7405       -32.8718       -2.09959
        358.204        36.7164       -32.9156       -2.04664
        358.304         36.695       -32.9598       -1.99224
        358.404        36.6771       -33.0026       -1.94186
        358.504        36.6604       -33.0484       -1.89879
        358.604        36.6452       -33.0958       -1.86318
        358.704        36.6316       -33.1438       -1.83165
        358.804        36.6193       -33.1922       -1.80484
        358.904        36.6082        -33.241        -1.7837
        359.004        36.5981       -33.2899       -1.76545
        359.104        36.5888       -33.3391       -1.74832
        359.204        36.5804       -33.3884       -1.73263
        359.304        36.5727       -33.4378        -1.7188
        359.404        36.5656       -33.4872       -1.70564
        359.504        36.5592       -33.5368        -1.6925
        359.604        36.5534       -33.5865       -1.67948
        359.704        36.5483       -33.6362       -1.66619
        359.804        36.5439        -33.686       -1.65116
        359.904        36.5403       -33.7359       -1.63502
        360.004        36.5375       -33.7858       -1.61887
        360.104        36.5355       -33.8349       -1.60316
        360.204        36.5343       -33.8813       -1.59008
        360.304        36.5336       -33.9283        -1.5793
        360.404        36.5334        -33.978       -1.56923
        360.504        36.5337       -34.0278       -1.56035
        360.604        36.5345       -34.0777       -1.55194
        360.704        36.5356       -34.1277       -1.54318
        360.804        36.5372       -34.1777        -1.5355
        360.904        36.5391       -34.2277       -1.52976
        361.004        36.5412       -34.2776       -1.52674
        361.104        36.5434       -34.3276        -1.5287
        361.204        36.5453       -34.3775       -1.54147
        361.304        36.5463       -34.4275       -1.56034
        361.404        36.5463       -34.4775       -1.58294
        361.504        36.5451       -34.5275       -1.60899
        361.604        36.5425       -34.5774       -1.63468
        361.704        36.5398        -34.614        -1.6563
        361.804        36.5369       -34.6453       -1.66993
        361.904        36.5337       -34.6758       -1.67886
        362.004        36.5319       -34.6925       -1.68335
        362.104        36.5306       -34.7038       -1.68809
        362.204        36.5302       -34.7075       -1.69349
        362.304          36.53       -34.7084       -1.69749
        362.404          36.53       -34.7086       -1.69624
        362.504          36.53       -34.7086       -1.67338
        362.604          36.53       -34.7086        -1.6358
        362.704          36.53       -34.7086        -1.5932
        362.804          36.53       -34.7086       -1.54926
        362.904          36.53       -34.7087        -1.5051
        363.004          36.53       -34.7087       -1.46136
        363.104          36.53       -34.7087       -1.41951
        363.204          36.53       -34.7087       -1.38241
        363.304          36.53       -34.7087       -1.36456
        363.404          36.53       -34.7086       -1.35949
        363.504          36.53       -34.7086       -1.35828
        363.604          36.53       -34.7086       -1.35826
        363.704          36.53       -34.7086       -1.35863
        363.804          36.53       -34.7086       -1.35891
        363.904          36.53       -34.7086       -1.35901
        364.004          36.53       -34.7086       -1.35899
        364.104          36.53       -34.7086       -1.35895
        364.204          36.53       -34.7086       -1.35893
        364.304          36.53       -34.7086       -1.35893
        364.404          36.53       -34.7086       -1.35894
        364.504          36.53       -34.7086       -1.35894
        364.604          36.53       -34.7086       -1.35893
        364.704          36.53       -34.7086       -1.35893
        364.804          36.53       -34.7086       -1.35895
        364.904          36.53       -34.7086       -1.35895
        365.004          36.53       -34.7086       -1.35893
        365.104          36.53       -34.7086       -1.35894
        365.204          36.53       -34.7086       -1.35894
        365.308          36.53       -34.7086       -1.35892
        365.404          36.53       -34.7086       -1.35892
        365.504          36.53       -34.7086       -1.35893
        365.604          36.53       -34.7086        -1.3589
        365.704          36.53       -34.7086       -1.35892
        365.804          36.53       -34.7086       -1.35892
        365.904          36.53       -34.7086       -1.35891
        366.004          36.53       -34.7086       -1.35891
        366.104          36.53       -34.7086       -1.35892
        366.204          36.53       -34.7086        -1.3589
        366.304          36.53       -34.7086        -1.3589
        366.404          36.53       -34.7086       -1.35892
        366.504          36.53       -34.7086       -1.35889
        366.604          36.53       -34.7086       -1.35889
        366.704        36.5328       -34.7217       -1.35732
        366.804        36.5368       -34.7398       -1.34961
        366.904        36.5443       -34.7716       -1.32875
        367.004         36.554       -34.8088       -1.30372
        367.104        36.5674       -34.8553       -1.27162
        367.204        36.5828       -34.9019       -1.22881
        367.304        36.6007       -34.9483       -1.17619
        367.404         36.621        -34.994       -1.12532
        367.504        36.6424       -35.0363       -1.08045
        367.604        36.6648       -35.0768       -1.05085
        367.704        36.6894       -35.1188       -1.03153
        367.804        36.7152       -35.1613       -1.01891
        367.904        36.7416       -35.2037       -1.01099
        368.004        36.7681        -35.246       -1.01251
        368.104        36.7931       -35.2863       -1.02072
        368.204         36.817       -35.3259       -1.03372
        368.304        36.8416       -35.3679       -1.05006
        368.404        36.8658       -35.4113       -1.07807
        368.504        36.8887       -35.4557       -1.11383
        368.604        36.9099       -35.5009       -1.15034
        368.704        36.9296       -35.5469       -1.18611
        368.804        36.9475       -35.5936       -1.22598
        368.904        36.9634        -35.641       -1.26844
        369.004        36.9773        -35.689       -1.31052
        369.104        36.9892       -35.7376       -1.35048
        369.204        36.9993       -35.7865       -1.38662
        369.304        37.0077       -35.8358       -1.41889
        369.404        37.0145       -35.8853       -1.44894
        369.504        37.0199       -35.9351       -1.47755
        369.604        37.0239       -35.9849         -1.503
        369.704        37.0268       -36.0348       -1.52558
        369.804        37.0286       -36.0848       -1.54526
        369.904        37.0294       -36.1348       -1.56235
        370.004        37.0295       -36.1848       -1.57485
        370.104        37.0291       -36.2348       -1.58422
        370.204        37.0282       -36.2848       -1.59109
        370.304        37.0271       -36.3348       -1.59648
        370.404        37.0257       -36.3868       -1.59954
        370.504        37.0242       -36.4347       -1.60106
        370.604        37.0227       -36.4847        -1.6023
        370.704        37.0211       -36.5347       -1.60408
        370.804        37.0193       -36.5847       -1.60919
        370.904        37.0172       -36.6346       -1.61665
        371.004        37.0147       -36.6845       -1.62485
        371.104        37.0118       -36.7345       -1.63271
        371.204        37.0086       -36.7844       -1.63783
        371.304        37.0052       -36.8342         -1.641
        371.404        37.0016       -36.8841       -1.64291
        371.504         36.998        -36.934       -1.64419
        371.604        36.9943       -36.9839       -1.64506
        371.704        36.9906       -37.0337       -1.64536
        371.804        36.9869       -37.0836       -1.64328
        371.904        36.9834       -37.1335       -1.63969
        372.004          36.98       -37.1834       -1.63589
        372.104        36.9768       -37.2333       -1.63143
        372.204         36.974       -37.2832       -1.62285
        372.304        36.9717       -37.3331       -1.61064
        372.408        36.9701       -37.3831       -1.59265
        372.504        36.9695       -37.4331        -1.5716
        372.604          36.97       -37.4831       -1.55125
        372.704        36.9714       -37.5331       -1.53223
        372.804        36.9737        -37.583       -1.51526
        372.904        36.9769       -37.6329       -1.49918
        373.004        36.9809       -37.6828       -1.48128
        373.104        36.9858       -37.7325       -1.46184
        373.204        36.9918       -37.7822       -1.44136
        373.304        36.9987       -37.8317        -1.4209
        373.404        37.0066       -37.8811       -1.40293
        373.504        37.0153       -37.9303       -1.38665
        373.604        37.0249       -37.9794       -1.37029
        373.704        37.0352       -38.0283       -1.35513
        373.804        37.0461       -38.0771       -1.34896
        373.904        37.0571       -38.1258       -1.34858
        374.004        37.0681       -38.1746       -1.34967
        374.104        37.0785       -38.2208        -1.3512
        374.204        37.0885        -38.266       -1.35485
        374.304        37.0988       -38.3136       -1.35915
        374.404        37.1092       -38.3622       -1.36074
        374.504        37.1196        -38.411       -1.36047
        374.604        37.1301       -38.4599       -1.35611
        374.704        37.1409       -38.5088       -1.35051
        374.804        37.1519       -38.5575        -1.3513
        374.904        37.1626       -38.6064       -1.35633
        375.004        37.1732       -38.6552        -1.3597
        375.104        37.1836       -38.7041       -1.36089
        375.204        37.1941        -38.753        -1.3599
        375.304        37.2046       -38.8019       -1.35716
        375.404        37.2153       -38.8508        -1.3503
        375.504        37.2265       -38.8995       -1.33957
        375.604        37.2383       -38.9481       -1.32627
        375.704        37.2507       -38.9965       -1.31259
        375.804        37.2637       -39.0448       -1.30111
        375.904        37.2773       -39.0929       -1.29131
        376.004        37.2913       -39.1409       -1.28321
        376.104        37.3049       -39.1863       -1.27574
        376.204        37.3185       -39.2306       -1.26699
        376.304        37.3333        -39.277        -1.2561
        376.404         37.349       -39.3241       -1.24286
        376.504        37.3654       -39.3713       -1.22895
        376.604        37.3825       -39.4183       -1.21531
        376.704        37.3992       -39.4626       -1.20288
        376.804        37.4161       -39.5057       -1.19562
        376.904         37.434        -39.551       -1.18953
        377.004        37.4528        -39.597       -1.17792
        377.104        37.4722        -39.643       -1.16336
        377.204        37.4923       -39.6888        -1.1494
        377.304         37.512       -39.7319       -1.13704
        377.404        37.5316       -39.7738       -1.12944
        377.504        37.5525       -39.8178       -1.12319
        377.604        37.5742       -39.8625       -1.11192
        377.704        37.5966       -39.9071       -1.09762
        377.804        37.6198       -39.9514       -1.08213
        377.904        37.6436       -39.9954       -1.06569
        378.004        37.6682       -40.0389        -1.0458
        378.104        37.6883        -40.073       -1.02482
        378.204        37.7068       -40.1029       -1.00839
        378.304        37.7234       -40.1287      -0.992707
        378.404        37.7393       -40.1527      -0.979933
        378.504        37.7479       -40.1656      -0.969138
        378.604        37.7537       -40.1739      -0.962588
        378.704        37.7579       -40.1799       -0.96166
        378.804        37.7584       -40.1806      -0.976945
        378.904        37.7586       -40.1809       -1.01139
        379.004        37.7586       -40.1809       -1.06171
        379.104        37.7585       -40.1808       -1.12801
        379.204        37.7585       -40.1808       -1.20969
        379.304        37.7585       -40.1808       -1.30883
        379.404        37.7585       -40.1808       -1.42306
        379.504        37.7585       -40.1809       -1.54424
        379.604        37.7585       -40.1809       -1.65993
        379.704        37.7585        -40.181       -1.76862
        379.804        37.7585       -40.1811       -1.86491
        379.904        37.7585       -40.1811       -1.95107
        380.004        37.7585       -40.1812       -2.02391
        380.104        37.7584       -40.1812         -2.089
        380.204        37.7584       -40.1812       -2.14608
        380.308        37.7584       -40.1813       -2.19457
        380.404        37.7584       -40.1813       -2.22689
        380.504        37.7584       -40.1813       -2.23835
        380.604        37.7584       -40.1813       -2.24136
        380.704        37.7583       -40.1814       -2.24192
        380.804        37.7583       -40.1814       -2.24162
        380.904        37.7583       -40.1814       -2.24123
        381.004        37.7583       -40.1814       -2.24104
        381.104        37.7583       -40.1814       -2.24101
        381.204        37.7583       -40.1814       -2.24111
        381.304        37.7583       -40.1814        -2.2411
        381.404        37.7583       -40.1814       -2.24112
        381.504        37.7583       -40.1814       -2.24117
        381.604        37.7583       -40.1814       -2.24112
        381.704        37.7583       -40.1814       -2.24116
        381.804        37.7583       -40.1814       -2.24116
        381.904        37.7583       -40.1814       -2.24112
        382.004        37.7583       -40.1814       -2.24118
        382.104        37.7583       -40.1814       -2.24116
        382.204        37.7583       -40.1814       -2.24113
        382.304        37.7583       -40.1814       -2.24118
        382.404        37.7583       -40.1814       -2.24116
        382.504        37.7583       -40.1814       -2.24115
        382.604        37.7583       -40.1814        -2.2412
        382.704        37.7583       -40.1814       -2.24117
        382.804        37.7583       -40.1814       -2.24116
        382.904        37.7583       -40.1814       -2.24119
        383.004        37.7583       -40.1814       -2.24117
        383.104        37.7583       -40.1814       -2.24116
        383.204        37.7583       -40.1814       -2.24118
        383.304        37.7583       -40.1814       -2.24117
        383.404        37.7583       -40.1814       -2.24116
        383.504        37.7583       -40.1814       -2.24118
        383.604        37.7583       -40.1814       -2.24118
        383.704        37.7583       -40.1814       -2.24118
        383.804        37.7583       -40.1814        -2.2412
        383.904        37.7583       -40.1814       -2.24119
        384.004        37.7583       -40.1814       -2.24118
        384.104        37.7583       -40.1814       -2.24119
        384.204        37.7583       -40.1814       -2.24119
        384.304        37.7583       -40.1814       -2.24118
        384.404        37.7583       -40.1814       -2.24117
        384.504        37.7583       -40.1814       -2.24118
        384.604        37.7583       -40.1814       -2.24119
        384.704        37.7583       -40.1814       -2.24118
