           Time              x              y          theta
        356.804       -1.30538       -13.8181        4.34496
        356.904        -1.3228       -13.8657        4.27826
        357.004       -1.34337       -13.9118        4.20821
        357.104       -1.36666        -13.956        4.14004
        357.204       -1.39244       -13.9987        4.07594
        357.304       -1.42085       -14.0396        4.02672
        357.404       -1.45202       -14.0785        3.99528
        357.504       -1.48411       -14.1147        3.97955
        357.604       -1.51658       -14.1493        3.97587
        357.704       -1.54976       -14.1854        3.98731
        357.804       -1.58293       -14.2226        4.00675
        357.904        -1.6156       -14.2604        4.04106
        358.004       -1.64706       -14.2991        4.08828
        358.104       -1.67661        -14.339        4.13898
        358.204       -1.70396       -14.3804        4.19026
        358.304        -1.7292       -14.4232        4.24361
        358.404       -1.75208       -14.4671         4.2979
        358.504       -1.77178       -14.5107        4.34669
        358.604       -1.78882       -14.5543        4.38825
        358.704        -1.8043       -14.6003        4.42261
        358.804       -1.81831        -14.648        4.45349
        358.904       -1.83125       -14.6963        4.47894
        359.004       -1.84305       -14.7448        4.49934
        359.104       -1.85372       -14.7936        4.51725
        359.204       -1.86348       -14.8426         4.5342
        359.304       -1.87241       -14.8918        4.54945
        359.404       -1.88059       -14.9411        4.56305
        359.504       -1.88815       -14.9906         4.5762
        359.604       -1.89508       -15.0401        4.58932
        359.704       -1.90129       -15.0897        4.60232
        359.804       -1.90687       -15.1395        4.61587
        359.904       -1.91186       -15.1892        4.63123
        360.004       -1.91612        -15.239        4.64746
        360.104       -1.91949       -15.2889        4.66353
        360.204       -1.92203       -15.3387        4.67899
        360.304       -1.92373       -15.3868        4.69148
        360.404       -1.92478       -15.4333        4.70209
        360.504       -1.92528       -15.4811        4.71194
        360.604       -1.92531       -15.5307         4.7206
        360.704       -1.92494       -15.5808        4.72909
        360.804       -1.92423        -15.631        4.73781
        360.904       -1.92302       -15.6811          4.745
        361.004       -1.92138       -15.7311        4.75041
        361.104       -1.91945       -15.7812        4.75265
        361.204       -1.91735       -15.8313        4.74879
        361.304       -1.91526       -15.8814        4.73425
        361.404       -1.91374       -15.9317        4.71464
        361.504        -1.9133        -15.982        4.69112
        361.604       -1.91403       -16.0324        4.66481
        361.704       -1.91615       -16.0827        4.63962
        361.804        -1.9193       -16.1298        4.61969
        361.904       -1.92258        -16.168         4.6072
        362.004       -1.92607       -16.1998        4.59936
        362.104       -1.92899       -16.2266        4.59519
        362.204       -1.93079       -16.2446        4.59012
        362.304       -1.93194       -16.2546        4.58494
        362.404       -1.93212       -16.2575         4.5813
        362.504        -1.9322       -16.2575        4.58595
        362.604       -1.93263        -16.257        4.61291
        362.704       -1.93308       -16.2565        4.65213
        362.804       -1.93314       -16.2562        4.69514
        362.904       -1.93296       -16.2558        4.73918
        363.004       -1.93284       -16.2554        4.78333
        363.104       -1.93282        -16.255        4.82674
        363.204       -1.93284       -16.2546        4.86825
        363.304       -1.93278       -16.2542        4.90226
        363.404       -1.93243       -16.2539        4.91667
        363.504       -1.93205       -16.2537        4.92051
        363.604       -1.93196       -16.2536        4.92135
        363.704       -1.93206       -16.2537        4.92125
        363.804       -1.93214       -16.2537        4.92088
        363.904       -1.93212       -16.2537        4.92064
        364.004       -1.93209       -16.2537        4.92058
        364.104       -1.93207       -16.2537        4.92061
        364.204       -1.93206       -16.2537        4.92065
        364.304       -1.93205       -16.2538        4.92066
        364.404       -1.93205       -16.2538        4.92065
        364.504       -1.93203       -16.2538        4.92064
        364.604       -1.93202       -16.2538        4.92065
        364.704         -1.932       -16.2538        4.92066
        364.804         -1.932       -16.2538        4.92066
        364.904       -1.93199       -16.2538        4.92064
        365.004       -1.93197       -16.2538        4.92065
        365.104       -1.93196       -16.2538        4.92066
        365.204       -1.93196       -16.2539        4.92066
        365.308       -1.93194       -16.2539        4.92066
        365.404       -1.93193       -16.2539        4.92067
        365.504       -1.93192       -16.2539        4.92066
        365.604       -1.93191       -16.2539        4.92067
        365.704       -1.93189       -16.2539        4.92068
        365.804       -1.93189       -16.2539        4.92067
        365.904       -1.93187       -16.2539        4.92066
        366.004       -1.93186       -16.2539        4.92068
        366.104       -1.93186        -16.254        4.92068
        366.204       -1.93184        -16.254        4.92068
        366.304       -1.93182        -16.254         4.9207
        366.404       -1.93182        -16.254        4.92069
        366.504       -1.93181        -16.254        4.92068
        366.604       -1.93179        -16.254        4.92069
        366.704       -1.93179        -16.254         4.9207
        366.804         -1.931       -16.2568        4.92326
        366.904       -1.92808       -16.2682        4.93331
        367.004       -1.92339       -16.2874        4.95518
        367.104       -1.91542       -16.3156        4.98205
        367.204       -1.90417       -16.3528        5.01571
        367.304       -1.89018       -16.3973        5.06122
        367.404        -1.8736       -16.4441        5.11419
        367.504       -1.85455       -16.4903        5.16419
        367.604       -1.83354       -16.5347         5.2065
        367.704       -1.81166       -16.5762        5.23329
        367.804       -1.78852       -16.6168        5.25111
        367.904       -1.76294       -16.6583        5.26283
        368.004       -1.73652       -16.7007        5.26918
        368.104       -1.71007       -16.7434        5.26602
        368.204       -1.68393       -16.7854        5.25672
        368.304       -1.65916       -16.8258        5.24318
        368.404        -1.6351       -16.8663        5.22502
        368.504       -1.61065       -16.9089        5.19484
        368.604        -1.5869       -16.9532         5.1585
        368.704       -1.56466       -16.9986        5.12226
        368.804       -1.54414       -17.0447          5.086
        368.904       -1.52536       -17.0915        5.04529
        369.004       -1.50849       -17.1391        5.00276
        369.104       -1.49366       -17.1873        4.96092
        369.204        -1.4808       -17.2361        4.92171
        369.304          -1.47       -17.2854        4.88634
        369.404       -1.46105        -17.335         4.8548
        369.504       -1.45373       -17.3849        4.82499
        369.604       -1.44782        -17.435        4.79689
        369.704       -1.44331       -17.4852        4.77209
        369.804       -1.44012       -17.5354        4.75009
        369.904        -1.4381       -17.5857        4.73089
        370.004       -1.43706       -17.6361        4.71461
        370.104       -1.43687       -17.6864        4.70289
        370.204       -1.43732       -17.7366        4.69406
        370.304       -1.43824       -17.7869        4.68753
        370.404       -1.43948       -17.8371        4.68263
        370.504       -1.44095       -17.8872        4.68006
        370.604       -1.44258       -17.9374        4.67858
        370.704       -1.44429       -17.9875        4.67735
        370.804       -1.44602       -18.0377         4.6751
        370.904        -1.4478       -18.0878        4.66935
        371.004       -1.44982        -18.138        4.66165
        371.104       -1.45222       -18.1882        4.65341
        371.204        -1.4551       -18.2383        4.64597
        371.304       -1.45841       -18.2885        4.64135
        371.404       -1.46197       -18.3385        4.63849
        371.504       -1.46572       -18.3886        4.63676
        371.604       -1.46951       -18.4386        4.63558
        371.704       -1.47333       -18.4886        4.63477
        371.804       -1.47722       -18.5387        4.63487
        371.904       -1.48113       -18.5886         4.6374
        372.004       -1.48495       -18.6386        4.64111
        372.104       -1.48859       -18.6886         4.6449
        372.204       -1.49201       -18.7386        4.64995
        372.304       -1.49521       -18.7886        4.65932
        372.408       -1.49806       -18.8386        4.67257
        372.504       -1.50039       -18.8905        4.69233
        372.604       -1.50163       -18.9385        4.71263
        372.704       -1.50184       -18.9884         4.7327
        372.804       -1.50096       -19.0384        4.75134
        372.904       -1.49908       -19.0883        4.76795
        373.004       -1.49644       -19.1382        4.78425
        373.104         -1.493       -19.1881        4.80253
        373.204       -1.48868       -19.2379         4.8222
        373.304       -1.48343       -19.2875        4.84281
        373.404       -1.47712       -19.3371        4.86291
        373.504       -1.46977       -19.3865        4.88038
        373.604       -1.46154       -19.4358        4.89657
        373.704       -1.45246       -19.4849        4.91302
        373.804       -1.44258        -19.534         4.9268
        373.904       -1.43193       -19.5828        4.93134
        374.004       -1.42091       -19.6317        4.93115
        374.104       -1.40989       -19.6807        4.93002
        374.204       -1.39912       -19.7289        4.92815
        374.304       -1.38896       -19.7752        4.92415
        374.404       -1.37906       -19.8211        4.92027
        374.504       -1.36891       -19.8691        4.91911
        374.604       -1.35867        -19.918        4.92009
        374.704       -1.34842       -19.9672        4.92514
        374.804       -1.33791       -20.0162        4.92989
        374.904       -1.32706       -20.0652         4.9278
        375.004        -1.3162       -20.1142        4.92277
        375.104       -1.30557       -20.1632        4.91991
        375.204        -1.2952       -20.2123        4.91918
        375.304       -1.28501       -20.2615        4.92051
        375.404       -1.27474       -20.3105        4.92396
        375.504        -1.2643       -20.3595        4.93164
        375.604       -1.25357       -20.4085        4.94308
        375.704       -1.24231       -20.4572        4.95664
        375.804       -1.23036       -20.5058        4.96999
        375.904       -1.21769       -20.5542        4.98108
        376.004       -1.20444       -20.6024        4.99054
        376.104       -1.19073       -20.6506        4.99839
        376.204       -1.17683       -20.6979        5.00597
        376.304       -1.16324        -20.743        5.01515
        376.404       -1.14942       -20.7877        5.02651
        376.504       -1.13451       -20.8342        5.04007
        376.604       -1.11858       -20.8815        5.05394
        376.704       -1.10191       -20.9287        5.06753
        376.804       -1.08482        -20.975        5.07898
        376.904       -1.06796       -21.0191        5.08538
        377.004       -1.05085       -21.0627        5.09226
        377.104       -1.03279       -21.1081        5.10491
        377.204        -1.0139       -21.1542        5.11951
        377.304      -0.994294       -21.2003        5.13326
        377.404      -0.974204       -21.2455        5.14482
        377.504      -0.954402       -21.2883        5.15162
        377.604      -0.934417       -21.3307        5.15855
        377.704      -0.913424       -21.3747        5.17077
        377.804      -0.891542       -21.4196        5.18539
        377.904      -0.868914       -21.4643          5.201
        378.004      -0.845576       -21.5086        5.21796
        378.104      -0.821527       -21.5524         5.2385
        378.204      -0.798165       -21.5933        5.25868
        378.304      -0.778388       -21.6263        5.27462
        378.404      -0.760656       -21.6545        5.28996
        378.504      -0.744558       -21.6792        5.30226
        378.604      -0.730841       -21.7001        5.31237
        378.704      -0.722862       -21.7128        5.31777
        378.804      -0.717558       -21.7203        5.31715
        378.904      -0.715099       -21.7237        5.29711
        379.004       -0.71433       -21.7242        5.25982
        379.104      -0.713714       -21.7241         5.2055
        379.204      -0.713191       -21.7243        5.13653
        379.304      -0.712725       -21.7249        5.05064
        379.404      -0.712085       -21.7259         4.9482
        379.504      -0.711472       -21.7271        4.83181
        379.604       -0.71114       -21.7285        4.71091
        379.704      -0.711287         -21.73        4.59676
        379.804      -0.711797       -21.7315         4.4902
        379.904      -0.712373       -21.7328        4.39617
        380.004      -0.712981       -21.7338        4.31251
        380.104      -0.713609       -21.7347        4.24182
        380.204      -0.714156       -21.7354        4.17789
        380.308      -0.714654        -21.736        4.12296
        380.404      -0.715176       -21.7364        4.07484
        380.504      -0.715728       -21.7367         4.0494
        380.604      -0.716259       -21.7366        4.04047
        380.704      -0.716565       -21.7365        4.03823
        380.804      -0.716548       -21.7366        4.03792
        380.904      -0.716425       -21.7367         4.0383
        381.004      -0.716416       -21.7367        4.03866
        381.104      -0.716422       -21.7367        4.03882
        381.204      -0.716451       -21.7367        4.03881
        381.304      -0.716465       -21.7367        4.03873
        381.404      -0.716439       -21.7367        4.03876
        381.504      -0.716477       -21.7367        4.03872
        381.604      -0.716466       -21.7368         4.0387
        381.704       -0.71646       -21.7368        4.03874
        381.804      -0.716496       -21.7368        4.03869
        381.904      -0.716469       -21.7368        4.03871
        382.004      -0.716483       -21.7368        4.03872
        382.104      -0.716503       -21.7368        4.03867
        382.204      -0.716478       -21.7369        4.03871
        382.304      -0.716498       -21.7369        4.03871
        382.404      -0.716511       -21.7369        4.03867
        382.504      -0.716494       -21.7369        4.03869
        382.604      -0.716515       -21.7369        4.03869
        382.704      -0.716517       -21.7369        4.03866
        382.804      -0.716502       -21.7369         4.0387
        382.904      -0.716526       -21.7369        4.03868
        383.004      -0.716525        -21.737        4.03866
        383.104      -0.716515        -21.737        4.03869
        383.204      -0.716532        -21.737        4.03868
        383.304      -0.716534        -21.737        4.03866
        383.404      -0.716526        -21.737        4.03868
        383.504      -0.716535        -21.737        4.03868
        383.604      -0.716541        -21.737        4.03867
        383.704       -0.71654       -21.7371        4.03867
        383.804      -0.716543       -21.7371        4.03867
        383.904      -0.716548       -21.7371        4.03866
        384.004      -0.716545       -21.7371        4.03868
        384.104      -0.716549       -21.7371        4.03868
        384.204      -0.716557       -21.7371        4.03867
        384.304      -0.716553       -21.7372        4.03867
        384.404      -0.716556       -21.7372        4.03868
        384.504      -0.716554       -21.7372        4.03869
        384.604      -0.716566       -21.7372        4.03868
        384.704      -0.716567       -21.7372        4.03867
        384.804      -0.716559       -21.7372        4.03868
        384.904      -0.716567       -21.7373        4.03869
        385.004      -0.716571       -21.7373        4.03868
        385.104      -0.716566       -21.7373        4.03869
        385.204      -0.716572       -21.7373         4.0387
        385.304      -0.716577       -21.7373        4.03869
        385.404      -0.716572       -21.7373        4.03869
        385.504      -0.716576       -21.7374         4.0387
        385.604      -0.716583       -21.7374         4.0387
        385.704       -0.71658       -21.7374         4.0387
        385.804      -0.716579       -21.7374        4.03872
        385.904       -0.71659       -21.7374         4.0387
        386.004      -0.716587       -21.7374         4.0387
        386.104      -0.716581       -21.7375        4.03872
        386.204      -0.716595       -21.7375        4.03871
        386.304      -0.716594       -21.7375         4.0387
        386.404      -0.716588       -21.7375        4.03872
        386.504      -0.716597       -21.7375        4.03872
        386.604      -0.716599       -21.7375        4.03871
        386.704      -0.716591       -21.7376        4.03873
        386.804      -0.716603       -21.7376        4.03873
        386.904      -0.716607       -21.7376        4.03872
        387.004      -0.716599       -21.7376        4.03873
        387.104      -0.716605       -21.7376        4.03874
        387.204      -0.716611       -21.7376        4.03873
        387.304      -0.716604       -21.7376        4.03874
        387.404       -0.71661       -21.7377        4.03875
        387.504      -0.716619       -21.7377        4.03873
        387.604      -0.716613       -21.7377        4.03873
        387.704      -0.716607       -21.7377        4.03877
        387.804       -0.71663       -21.7377        4.03874
        387.904      -0.716623       -21.7377        4.03873
        388.004      -0.716607       -21.7378        4.03878
        388.104      -0.716633       -21.7378        4.03876
        388.204       -0.71663       -21.7378        4.03874
        388.304      -0.716616       -21.7378        4.03877
        388.404      -0.716631       -21.7378        4.03877
        388.504      -0.716633       -21.7378        4.03876
        388.604       -0.71662       -21.7379        4.03879
        388.704      -0.716636       -21.7379        4.03878
        388.804      -0.716643       -21.7379        4.03876
        388.904      -0.716623       -21.7379        4.03879
        389.004      -0.716637       -21.7379         4.0388
        389.104      -0.716651       -21.7379        4.03877
        389.204      -0.716635        -21.738        4.03878
        389.304      -0.716639        -21.738         4.0388
        389.404      -0.716651        -21.738        4.03879
        389.504      -0.716643        -21.738        4.03879
        389.604       -0.71664        -21.738        4.03883
        389.704      -0.716662        -21.738        4.03879
        389.804      -0.716653        -21.738        4.03878
        389.904      -0.716638       -21.7381        4.03883
        390.004      -0.716665       -21.7381        4.03881
        390.104      -0.716661       -21.7381        4.03879
        390.204      -0.716641       -21.7381        4.03884
        390.304      -0.716667       -21.7381        4.03883
        390.404      -0.716669       -21.7381         4.0388
        390.504      -0.716652       -21.7382        4.03883
        390.604      -0.716666       -21.7382        4.03883
        390.704       -0.71667       -21.7382        4.03882
        390.804      -0.716654       -21.7382        4.03885
        390.904      -0.716671       -21.7382        4.03885
        391.004      -0.716682       -21.7382        4.03882
        391.104      -0.716662       -21.7383        4.03884
        391.204      -0.716669       -21.7383        4.03887
        391.304      -0.716688       -21.7383        4.03883
        391.404      -0.716673       -21.7383        4.03884
        391.504      -0.716673       -21.7383        4.03886
        391.604      -0.716687       -21.7383        4.03885
        391.704      -0.716682       -21.7384        4.03885
        391.804      -0.716673       -21.7384        4.03889
        391.904      -0.716697       -21.7384        4.03886
        392.004      -0.716691       -21.7384        4.03884
        392.104      -0.716673       -21.7384        4.03889
        392.204      -0.716699       -21.7384        4.03888
        392.304      -0.716699       -21.7385        4.03885
        392.404      -0.716683       -21.7385        4.03888
        392.504      -0.716698       -21.7385        4.03889
        392.604      -0.716701       -21.7385        4.03887
        392.704      -0.716685       -21.7385         4.0389
        392.804      -0.716703       -21.7385         4.0389
        392.904      -0.716713       -21.7385        4.03887
        393.004      -0.716692       -21.7386        4.03889
        393.104      -0.716702       -21.7386        4.03892
        393.204      -0.716719       -21.7386        4.03888
        393.304      -0.716704       -21.7386        4.03889
        393.404      -0.716702       -21.7386        4.03893
        393.504      -0.716724       -21.7386         4.0389
        393.604      -0.716714       -21.7387        4.03889
        393.704      -0.716708       -21.7387        4.03893
        393.804      -0.716722       -21.7387        4.03892
        393.904      -0.716805       -21.7386        4.04769
        394.004      -0.717196        -21.738        4.09939
        394.104      -0.717716       -21.7371        4.18402
        394.204      -0.717881       -21.7363        4.28045
        394.304      -0.717427       -21.7357        4.38011
        394.404      -0.716736       -21.7352        4.48086
        394.504      -0.716433       -21.7346        4.58148
        394.604      -0.716355       -21.7338        4.68191
        394.704      -0.716353        -21.733        4.78174
        394.804      -0.716324       -21.7323        4.88179
        394.904      -0.716365       -21.7315        4.98197
        395.004      -0.716534       -21.7308        5.08207
        395.104      -0.716737         -21.73         5.1821
        395.204      -0.717036       -21.7293        5.28213
        395.304      -0.717417       -21.7286        5.38208
        395.404      -0.717821        -21.728        5.48227
        395.504      -0.718302       -21.7274        5.58245
        395.604      -0.718864       -21.7269        5.68243
        395.704      -0.719441       -21.7264        5.78246
        395.804      -0.720095        -21.726        5.88245
        395.904      -0.720781       -21.7256        5.98235
        396.004      -0.721491       -21.7253        6.08232
        396.104      -0.722226       -21.7251        6.18214
        396.204      -0.722993        -21.725        6.27519
        396.304      -0.723752       -21.7249         6.1837
        396.404      -0.724534       -21.7249        6.08376
        396.504      -0.725319        -21.725        5.98365
        396.604      -0.726098       -21.7252        5.88351
        396.704      -0.726857       -21.7254        5.78338
        396.804      -0.727564       -21.7257        5.68335
        396.904       -0.72825       -21.7261        5.58321
        397.004      -0.728865       -21.7266        5.48327
        397.104      -0.729454       -21.7271        5.38327
        397.204      -0.730003       -21.7276        5.28321
        397.304      -0.730442       -21.7283        5.18323
        397.404      -0.730855       -21.7289        5.08313
        397.504      -0.731216       -21.7297        4.98291
        397.604      -0.731469       -21.7304         4.8827
        397.704      -0.731669       -21.7312        4.78249
        397.804      -0.731801        -21.732        4.68235
        397.904      -0.731812       -21.7327        4.58237
        398.004      -0.731801       -21.7335        4.48235
        398.104      -0.731681       -21.7343        4.38234
        398.204      -0.731478        -21.735         4.2824
        398.304      -0.731227       -21.7357        4.18242
        398.404      -0.730894       -21.7365        4.08225
        398.504      -0.730462       -21.7371        3.98207
        398.604      -0.729998       -21.7377        3.88208
        398.704      -0.729506       -21.7383         3.7818
        398.804      -0.728941       -21.7388        3.68157
        398.904      -0.728298       -21.7392        3.58157
        399.004      -0.727623       -21.7397        3.48147
        399.104      -0.726925         -21.74        3.38147
        399.204      -0.726179       -21.7402        3.28136
        399.304      -0.725421       -21.7404         3.1814
        399.404       -0.72465       -21.7405        3.08142
        399.504      -0.723883       -21.7405        2.98142
        399.604      -0.723148       -21.7404        2.88166
        399.704      -0.722392       -21.7403        2.78178
        399.804      -0.721651       -21.7401        2.68182
        399.904      -0.720926       -21.7398        2.58172
        400.004      -0.720235       -21.7394         2.4815
        400.104       -0.71958        -21.739        2.38107
        400.204      -0.719009       -21.7385        2.28196
        400.304      -0.718365       -21.7381        2.19186
        400.404      -0.717645       -21.7379        2.12177
        400.504      -0.716679        -21.738        2.09244
        400.604      -0.715884       -21.7381        2.08484
        400.704      -0.715651       -21.7382        2.08316
        400.804      -0.715889        -21.738         2.0834
        400.904       -0.71604        -21.738        2.08416
        401.004      -0.716053        -21.738         2.0847
        401.104      -0.715987       -21.7381        2.08479
        401.204      -0.715958       -21.7381        2.08464
        401.304      -0.715995       -21.7381        2.08461
        401.404      -0.715969       -21.7381        2.08457
        401.504      -0.715987       -21.7381        2.08458
        401.604      -0.715977       -21.7381        2.08459
        401.704      -0.715964       -21.7382        2.08455
        401.804       -0.71597       -21.7382        2.08453
        401.904      -0.715975       -21.7382        2.08455
        402.004      -0.715948       -21.7382        2.08449
        402.104      -0.715967       -21.7382        2.08449
        402.204      -0.715969       -21.7383        2.08452
        402.304      -0.715933       -21.7383        2.08445
        402.404       -0.71597       -21.7383        2.08447
        402.504      -0.715954       -21.7383        2.08448
        402.604      -0.715932       -21.7383        2.08442
        402.704      -0.715967       -21.7383        2.08445
        402.804      -0.715939       -21.7384        2.08445
        402.904      -0.715933       -21.7384        2.08439
        403.004      -0.715964       -21.7384        2.08444
        403.104       -0.71593       -21.7384        2.08442
        403.204      -0.715932       -21.7384        2.08438
        403.304      -0.715957       -21.7384        2.08442
        403.404      -0.715927       -21.7385        2.08441
        403.504      -0.715925       -21.7385        2.08436
        403.604      -0.715951       -21.7385         2.0844
        403.704      -0.715924       -21.7385        2.08439
        403.804      -0.715922       -21.7385        2.08435
        403.904      -0.715946       -21.7385        2.08439
        404.004      -0.715924       -21.7386        2.08438
        404.104      -0.715916       -21.7386        2.08434
        404.204      -0.715939       -21.7386        2.08437
        404.304      -0.715923       -21.7386        2.08437
        404.404      -0.715913       -21.7386        2.08433
        404.504      -0.715932       -21.7386        2.08435
        404.604      -0.715921       -21.7387        2.08436
        404.704      -0.715909       -21.7387        2.08432
        404.804      -0.715928       -21.7387        2.08434
        404.904      -0.715919       -21.7387        2.08435
        405.004      -0.715901       -21.7387         2.0843
        405.104      -0.715927       -21.7387        2.08433
        405.204      -0.715919       -21.7388        2.08435
        405.304      -0.715898       -21.7388         2.0843
        405.404      -0.715919       -21.7388        2.08431
        405.504      -0.715915       -21.7388        2.08433
        405.604      -0.715895       -21.7388        2.08429
        405.704      -0.715915       -21.7388         2.0843
        405.804      -0.715913       -21.7389        2.08432
        405.904      -0.715891       -21.7389        2.08428
        406.004      -0.715908       -21.7389        2.08428
        406.104      -0.715912       -21.7389        2.08431
        406.204      -0.715888       -21.7389        2.08428
        406.304      -0.715901       -21.7389        2.08426
        406.404      -0.715914        -21.739         2.0843
        406.504       -0.71589        -21.739        2.08429
        406.604      -0.715892        -21.739        2.08425
        406.704      -0.715912        -21.739        2.08429
        406.804      -0.715894        -21.739        2.08429
        406.904      -0.715884       -21.7391        2.08424
        407.004      -0.715908       -21.7391        2.08427
        407.104      -0.715896       -21.7391        2.08428
        407.204      -0.715876       -21.7391        2.08423
        407.304      -0.715903       -21.7391        2.08425
        407.404      -0.715896       -21.7391        2.08428
        407.504      -0.715878       -21.7392        2.08424
        407.604      -0.715893       -21.7392        2.08424
        407.704      -0.715891       -21.7392        2.08425
        407.804      -0.715871       -21.7392        2.08422
        407.904      -0.715892       -21.7392        2.08423
        408.004      -0.715895       -21.7392        2.08426
        408.104      -0.715867       -21.7393        2.08423
        408.204      -0.715882       -21.7393        2.08421
        408.304      -0.715895       -21.7393        2.08424
        408.404      -0.715872       -21.7393        2.08423
        408.504      -0.715876       -21.7393        2.08421
        408.604      -0.715885       -21.7393        2.08422
        408.704      -0.715873       -21.7393        2.08422
        408.804      -0.715869       -21.7394        2.08419
        408.904       -0.71589       -21.7394        2.08422
        409.004      -0.715876       -21.7394        2.08423
        409.104      -0.715859       -21.7394        2.08418
        409.204      -0.715885       -21.7394         2.0842
        409.304      -0.715877       -21.7394        2.08422
        409.404      -0.715853       -21.7395        2.08417
        409.504       -0.71588       -21.7395        2.08419
        409.604      -0.715877       -21.7395        2.08421
        409.704      -0.715856       -21.7395        2.08418
        409.804       -0.71587       -21.7395        2.08418
        409.904      -0.715871       -21.7395        2.08419
        410.004       -0.71585       -21.7396        2.08416
        410.104      -0.715867       -21.7396        2.08416
        410.204      -0.715875       -21.7396         2.0842
        410.304      -0.715849       -21.7396        2.08417
        410.404      -0.715857       -21.7396        2.08414
        410.504      -0.715874       -21.7396        2.08418
        410.604      -0.715854       -21.7397        2.08417
        410.704      -0.715944       -21.7396        2.07598
        410.804       -0.71648       -21.7391        2.02473
        410.904      -0.717112       -21.7383        1.93965
        411.004       -0.71739       -21.7374        1.84293
        411.104      -0.717035       -21.7368        1.74317
        411.204      -0.716487       -21.7363        1.64192
        411.304      -0.716285       -21.7356        1.54073
        411.404      -0.716337       -21.7348        1.44045
        411.504      -0.716401        -21.734        1.34043
        411.604      -0.716522       -21.7333        1.24049
        411.704      -0.716731       -21.7325        1.14059
        411.804      -0.716959       -21.7318        1.04051
        411.904      -0.717304       -21.7311       0.940497
        412.004      -0.717723       -21.7305       0.840528
        412.104      -0.718163       -21.7299       0.740805
        412.204      -0.718688       -21.7293       0.640875
        412.304      -0.719275       -21.7288       0.541031
        412.404      -0.719894       -21.7283       0.440961
        412.504      -0.720568        -21.728        0.34105
        412.604       -0.72128       -21.7277       0.241025
        412.704         -0.722       -21.7274        0.14069
        412.804      -0.722764       -21.7272      0.0409324
        412.904      -0.723525       -21.7272      0.0603454
        413.004      -0.724303       -21.7271       0.160085
        413.104      -0.725065       -21.7272        0.25999
        413.204      -0.725826       -21.7273       0.359937
        413.304      -0.726562       -21.7275        0.45983
        413.404       -0.72731       -21.7278       0.559953
        413.504      -0.727977       -21.7282       0.659915
        413.604      -0.728631       -21.7286       0.759959
        413.704      -0.729242       -21.7291       0.859957
        413.804      -0.729803       -21.7296       0.960007
        413.904      -0.730305       -21.7302        1.06011
        414.004      -0.730704       -21.7309        1.16002
        414.104      -0.731099       -21.7315        1.26009
        414.204      -0.731391       -21.7323        1.36008
        414.304      -0.731592        -21.733        1.46013
        414.404      -0.731745       -21.7338        1.56027
        414.504      -0.731829       -21.7346        1.66051
        414.604      -0.731792       -21.7354        1.76047
        414.704      -0.731733       -21.7361        1.86055
        414.804      -0.731566       -21.7369        1.96051
        414.904      -0.731315       -21.7376        2.06052
        415.004      -0.731029       -21.7383        2.16049
        415.104      -0.730643        -21.739        2.26055
        415.204      -0.730173       -21.7396        2.36066
        415.304      -0.729695       -21.7403        2.46098
        415.404      -0.729156       -21.7408        2.56121
        415.504      -0.728545       -21.7412        2.66129
        415.604      -0.727896       -21.7416         2.7612
        415.704      -0.727222        -21.742        2.86149
        415.804      -0.726522       -21.7423        2.96169
        415.904      -0.725767       -21.7425        3.06177
        416.004      -0.724995       -21.7426        3.16182
        416.104      -0.724226       -21.7426        3.26181
        416.204      -0.723433       -21.7426        3.36199
        416.304      -0.722652       -21.7425        3.46213
        416.404       -0.72187       -21.7423        3.56232
        416.504      -0.721143       -21.7421        3.66236
        416.604      -0.720446       -21.7417        3.76241
        416.704      -0.719767       -21.7413        3.86254
        416.804      -0.719113       -21.7408        3.96279
        416.904      -0.718568       -21.7403        4.06276
        417.004      -0.718021       -21.7397        4.16185
        417.104      -0.717439       -21.7392        4.25169
        417.204      -0.716747       -21.7388        4.32151
        417.304       -0.71575       -21.7387        4.35089
        417.404       -0.71636       -21.7417        4.36001
        417.504      -0.721123       -21.7533        4.36179
        417.604      -0.724934       -21.7628        4.35891
        417.704      -0.729589       -21.7741        4.35564
        417.804      -0.735144       -21.7889        4.35151
        417.904      -0.744005       -21.8094        4.34619
        418.004      -0.756454       -21.8392        4.33333
        418.104      -0.772697        -21.878        4.32008
        418.204      -0.791902       -21.9226        4.30886
        418.304       -0.81176       -21.9692        4.29671
        418.404      -0.831752       -22.0156        4.28513
        418.504      -0.852389       -22.0616        4.27698
        418.604      -0.873581       -22.1071        4.27133
        418.704      -0.895122       -22.1525        4.26845
        418.804      -0.916727       -22.1978        4.26668
        418.904      -0.938331       -22.2431        4.26216
        419.004       -0.96003       -22.2883        4.25471
        419.104      -0.982104       -22.3335        4.24621
        419.204       -1.00456       -22.3784        4.23781
        419.304       -1.02751       -22.4231        4.23485
        419.404       -1.05066       -22.4676        4.23698
        419.504       -1.07374       -22.5121        4.23972
        419.604       -1.09661       -22.5568        4.24207
        419.704       -1.11931       -22.6014        4.24464
        419.804       -1.14193       -22.6462        4.24766
        419.904       -1.16442        -22.691         4.2542
        420.004       -1.18673       -22.7358        4.26518
        420.104       -1.20859       -22.7808        4.28058
        420.204       -1.22971       -22.8261        4.29812
        420.304       -1.25006       -22.8718        4.32029
        420.404       -1.26944       -22.9178        4.34661
        420.504       -1.28754       -22.9643        4.37305
        420.604       -1.30437       -23.0112        4.39836
