           Time              x              y          theta
        334.404        36.2878       -28.0031        3.05577
        334.504        36.2878       -28.0031        3.05587
        334.604        36.2878       -28.0031         3.0562
        334.704        36.2878       -28.0031         3.0565
        334.804        36.2878       -28.0031        3.05651
        334.904        36.2878       -28.0031         3.0565
        335.004        36.2878       -28.0031        3.05648
        335.104        36.2878       -28.0031        3.05642
        335.204        36.2878       -28.0031        3.05646
        335.304        36.2878       -28.0031        3.05647
        335.404        36.2878       -28.0031        3.05644
        335.504        36.2878       -28.0031        3.05646
        335.604        36.2878       -28.0031        3.05645
        335.704        36.2878       -28.0031        3.05643
        335.804        36.2878       -28.0031        3.05646
        335.904        36.2878       -28.0031        3.05645
        336.004        36.2878       -28.0031        3.05642
        336.104        36.2878       -28.0031        3.05644
        336.204        36.2878       -28.0031        3.05644
        336.304        36.2878       -28.0031        3.05643
        336.404        36.2878       -28.0031        3.05643
        336.504        36.2878       -28.0031        3.05643
        336.604        36.2878       -28.0031        3.05642
        336.704        36.2878       -28.0031        3.05644
        336.804        36.2935       -28.0036        3.05838
        336.904        36.3023       -28.0042        3.07424
        337.004        36.3112       -28.0047        3.10213
        337.104        36.3199       -28.0049        3.13302
        337.204         36.334       -28.0048        3.17791
        337.304        36.3436       -28.0043        3.20511
        337.404        36.3519       -28.0037        3.22861
        337.504        36.3607       -28.0027        3.26686
        337.604        36.3705       -28.0012        3.32573
        337.704        36.3829       -27.9984        3.42051
        337.804        36.3907       -27.9958        3.50068
        337.904        36.3958       -27.9937        3.59255
        338.004        36.4005       -27.9911        3.69701
        338.104        36.3875        -28.001        3.88667
        338.204        36.3775       -28.0117        4.01429
        338.304        36.3613        -28.034        4.15757
        338.404        36.3482       -28.0589        4.30446
        338.504        36.3293       -28.1217        4.54726
        338.604        36.3258       -28.1642        4.72551
        338.704        36.3298       -28.2042        4.90676
        338.804        36.3408       -28.2428         5.0829
        338.904         36.369       -28.2948        5.34193
        339.004        36.3936       -28.3235        5.51302
        339.104        36.4165       -28.3426        5.69658
        339.204        36.4113       -28.3395        5.79732
        339.304        36.4047       -28.3362        5.81176
        339.404        36.3937       -28.3301        5.73109
        339.504        36.3867       -28.3254        5.65101
        339.604        36.3803       -28.3203        5.55477
        339.704        36.3805       -28.3208        5.43344
        339.804        36.3893       -28.3323        5.32317
        339.904        36.3954       -28.3415        5.25063
        340.004        36.4031       -28.3564        5.15123
        340.104        36.4134       -28.3812        5.05304
        340.204        36.4213       -28.4083        4.92993
        340.304        36.4239       -28.4288        4.73414
        340.404        36.4241       -28.4267        4.65109
        340.504        36.4245       -28.4218        4.59018
        340.604        36.4253       -28.4168        4.51727
        340.704        36.4254       -28.4164        4.41299
        340.804        36.4264        -28.414        4.31122
        340.904        36.4297       -28.4068        4.24505
        341.004        36.4341        -28.399        4.15167
        341.104         36.437       -28.3947         4.0729
        341.204        36.4439       -28.3864        3.97794
        341.304        36.4498       -28.3802        3.92154
        341.404        36.4547       -28.3756        3.86613
        341.504         36.459        -28.372        3.81488
        341.604        36.4653       -28.3673         3.7436
        341.704        36.4692       -28.3647        3.69887
        341.804        36.4749       -28.3613        3.65859
        341.904        36.4861       -28.3553        3.62019
        342.004        36.4949       -28.3508        3.60498
        342.104        36.5024       -28.3471        3.59468
        342.204        36.5107       -28.3431        3.58453
        342.304        36.5183       -28.3395         3.5854
        342.404        36.5305       -28.3336        3.60429
        342.508        36.5387       -28.3294        3.61765
        342.604         36.545       -28.3262        3.62886
        342.704        36.5501       -28.3234        3.65373
        342.804        36.5567       -28.3195        3.70815
        342.904        36.5606       -28.3169        3.75723
        343.004        36.5599       -28.3175         3.8205
        343.104        36.5569       -28.3201        3.91009
        343.204        36.5542       -28.3229        3.99242
        343.304        36.5462       -28.3334        4.13584
        343.404        36.5397       -28.3451        4.25136
        343.504          36.53       -28.3675        4.36356
        343.604        36.5223       -28.3935        4.49098
        343.704        36.5217       -28.3966        4.65182
        343.804        36.5217       -28.3997        4.71768
        343.904        36.5222       -28.4149        4.76333
        344.004        36.5241       -28.4398        4.81287
        344.104         36.531       -28.4918        4.87478
        344.204        36.5388       -28.5339         4.9191
        344.304        36.5491       -28.5775        4.96938
        344.404        36.5616       -28.6209        5.01981
        344.504        36.5741       -28.6576        5.06434
        344.604        36.5974       -28.7149        5.13446
        344.704        36.6162       -28.7543        5.17943
        344.804        36.6357       -28.7914        5.21881
        344.904        36.6559       -28.8267        5.24376
        345.004        36.6918       -28.8861        5.26177
        345.104        36.7135       -28.9217        5.25791
        345.204        36.7361       -28.9594        5.24611
        345.304        36.7582       -28.9974        5.23055
        345.404        36.7901       -29.0551        5.20193
        345.504        36.8103       -29.0942        5.17384
        345.604        36.8293       -29.1339        5.14101
        345.704        36.8477       -29.1761        5.10347
        345.804        36.8718       -29.2396        5.04588
        345.904        36.8855       -29.2814         5.0124
        346.004        36.8994       -29.3294        4.97641
        346.104        36.9107        -29.374        4.94257
        346.204        36.9205       -29.4188        4.90831
        346.304        36.9278        -29.459        4.87547
        346.404        36.9367        -29.522        4.83078
        346.504        36.9419       -29.5714        4.80702
        346.604        36.9456       -29.6132        4.79154
        346.704        36.9488       -29.6571        4.77722
        346.804        36.9525        -29.723        4.75979
        346.904        36.9543       -29.7669        4.75036
        347.004        36.9558       -29.8109        4.74259
        347.104         36.957       -29.8549        4.73818
        347.204        36.9589       -29.9209        4.74317
        347.304        36.9604       -29.9649        4.75063
        347.404        36.9622       -30.0088        4.75955
        347.504        36.9657       -30.0747        4.77193
        347.604        36.9685       -30.1187        4.77819
        347.704        36.9715       -30.1626        4.78425
        347.804        36.9753       -30.2124        4.79181
        347.904        36.9787       -30.2543        4.79783
        348.004        36.9846         -30.32        4.80421
        348.104        36.9887       -30.3638        4.80701
        348.204        36.9929       -30.4076        4.80957
        348.304        36.9995       -30.4733        4.81643
        348.404        37.0042        -30.517        4.82243
        348.504        37.0092       -30.5608        4.82812
        348.604        37.0143       -30.6044        4.83328
        348.704        37.0225       -30.6699        4.83874
        348.804        37.0283       -30.7156        4.84149
        348.904        37.0344       -30.7612        4.84616
        349.004        37.0404       -30.8048        4.85376
        349.104        37.0503        -30.872        4.86234
        349.204        37.0572       -30.9175        4.86496
        349.304        37.0639        -30.961        4.86526
        349.404        37.0706       -31.0045         4.8644
        349.504        37.0773        -31.048        4.86466
        349.604        37.0874       -31.1132        4.87134
        349.704        37.0955       -31.1625        4.87687
        349.804        37.1024        -31.204        4.87979
        349.904        37.1098       -31.2473        4.88302
        350.004        37.1219       -31.3163        4.88943
        350.104        37.1298       -31.3596        4.89349
        350.204        37.1378       -31.4028        4.89739
        350.304        37.1459       -31.4461        4.89981
        350.404        37.1545       -31.4913        4.89923
        350.504        37.1658       -31.5517          4.892
        350.604        37.1732       -31.5939        4.88191
        350.704        37.1803        -31.637        4.86891
        350.804        37.1869       -31.6804        4.85366
        350.904        37.1958       -31.7498         4.8257
        351.004        37.2005       -31.7948        4.80593
        351.104         37.204       -31.8373        4.78237
        351.204        37.2061       -31.8735         4.7542
        351.304        37.2071        -31.922        4.70867
        351.404        37.2064       -31.9564        4.67899
        351.504        37.2044       -31.9992        4.65299
        351.604        37.2008       -32.0503        4.62831
        351.704         37.199       -32.0707        4.61203
        351.804        37.1987       -32.0728        4.58504
        351.904        37.1986       -32.0741        4.55741
        352.004        37.1983       -32.0756        4.53077
        352.104        37.1981       -32.0768        4.52426
        352.204        37.1978        -32.078        4.53531
        352.304        37.1978       -32.0782        4.53967
        352.404        37.1978       -32.0782        4.54024
        352.504        37.1978       -32.0781        4.53976
        352.604        37.1978       -32.0781         4.5396
        352.704        37.1978       -32.0781         4.5398
        352.804        37.1978       -32.0781        4.53989
        352.904        37.1978       -32.0781        4.53988
        353.004        37.1978       -32.0781        4.53984
        353.104        37.1978       -32.0781        4.53981
        353.204        37.1978       -32.0781        4.53984
        353.304        37.1978       -32.0781        4.53983
        353.404        37.1978       -32.0781        4.53982
        353.504        37.1978       -32.0781        4.53985
        353.604        37.1978       -32.0781        4.53985
        353.704        37.1978       -32.0781        4.53984
        353.804        37.1978       -32.0781        4.53986
        353.904        37.1978       -32.0781        4.53986
        354.004        37.1978       -32.0781        4.53984
        354.104        37.1978       -32.0781        4.53985
        354.204        37.1978       -32.0781        4.53986
        354.304        37.1978       -32.0781        4.53985
        354.404        37.1978       -32.0781        4.53986
        354.504        37.1978       -32.0781        4.53987
        354.604        37.1978       -32.0781        4.53986
        354.704        37.1978       -32.0781        4.53986
        354.804        37.1978       -32.0781        4.53987
        354.904        37.1978       -32.0781        4.53987
        355.004        37.1978       -32.0781        4.53986
        355.104        37.1978       -32.0781        4.53989
        355.204        37.1978       -32.0781        4.53988
        355.304        37.1978       -32.0781        4.53987
        355.404        37.1978       -32.0781        4.53989
        355.504        37.1978       -32.0781        4.53989
        355.604        37.1978       -32.0781        4.53988
        355.704        37.1978       -32.0781        4.53989
        355.804        37.1978       -32.0781         4.5399
        355.904        37.1978       -32.0781        4.53989
        356.004        37.1978       -32.0781        4.53991
        356.104        37.1978       -32.0781        4.53991
        356.204        37.1962       -32.0876        4.53943
        356.304        37.1934       -32.1036        4.53658
        356.404        37.1864       -32.1408        4.51717
        356.504        37.1798       -32.1726        4.49795
        356.604        37.1724       -32.2047        4.47192
        356.704        37.1555       -32.2668        4.41489
        356.804        37.1397       -32.3137        4.35675
        356.904        37.1241       -32.3526        4.30163
        357.004        37.1053       -32.3925        4.24064
        357.104        37.0811       -32.4363        4.17109
        357.204        37.0459       -32.4897        4.08733
        357.304        37.0193       -32.5248        4.04085
        357.404        36.9916       -32.5585          4.009
        357.504        36.9649       -32.5894        3.98942
        357.604        36.9224       -32.6369        3.97916
        357.704        36.8932       -32.6695        3.98679
        357.804        36.8643       -32.7025         4.0019
        357.904        36.8359       -32.7362         4.0248
        358.004        36.7954       -32.7883        4.08212
        358.104        36.7702       -32.8243        4.12649
        358.204        36.7466       -32.8615        4.17124
        358.304        36.7146       -32.9192        4.24087
        358.404        36.6958       -32.9581        4.28876
        358.504        36.6798       -32.9957        4.33375
        358.604         36.665       -33.0353        4.37306
        358.704        36.6446       -33.0977        4.42131
        358.804        36.6326       -33.1399        4.44908
        358.904        36.6217       -33.1825        4.47352
        359.004        36.6117       -33.2254         4.4931
        359.104        36.5977       -33.2919        4.51844
        359.204        36.5892       -33.3371        4.53419
        359.304        36.5814       -33.3824        4.54878
        359.404        36.5736       -33.4318        4.56278
        359.504        36.5672       -33.4754        4.57439
        359.604        36.5612        -33.521        4.58649
        359.704        36.5528       -33.5925        4.60527
        359.804        36.5485       -33.6343        4.61644
        359.904        36.5446       -33.6781        4.62951
        360.004        36.5412       -33.7219         4.6436
        360.104        36.5372       -33.7918        4.66623
        360.204        36.5355       -33.8349        4.68002
        360.304        36.5344       -33.8757        4.69168
        360.404        36.5337       -33.9224        4.70262
        360.504        36.5334        -33.968        4.71202
        360.604        36.5336       -34.0138        4.72048
        360.704        36.5346       -34.0837        4.73229
        360.804        36.5356       -34.1257        4.73965
        360.904        36.5371       -34.1757        4.74741
        361.004        36.5388       -34.2197         4.7526
        361.104        36.5407       -34.2656        4.75606
        361.204        36.5436       -34.3316        4.75379
        361.304        36.5452       -34.3755        4.74237
        361.404        36.5462       -34.4195        4.72605
        361.504        36.5464       -34.4635          4.707
        361.604        36.5448       -34.5335          4.671
        361.704        36.5425       -34.5774         4.6485
        361.804        36.5401       -34.6103        4.62903
        361.904        36.5377       -34.6378         4.6161
        362.004        36.5335       -34.6782        4.60387
        362.104        36.5318       -34.6934        4.59951
        362.204        36.5307       -34.7029        4.59554
        362.304        36.5302       -34.7072        4.59069
        362.404        36.5301       -34.7083        4.58638
        362.504          36.53       -34.7086        4.58466
        362.604          36.53       -34.7086        4.61113
        362.704          36.53       -34.7086        4.64413
        362.804          36.53       -34.7086         4.6813
        362.904          36.53       -34.7086        4.71981
        363.004          36.53       -34.7087        4.77809
        363.104          36.53       -34.7087        4.81665
        363.204          36.53       -34.7087        4.85378
        363.304          36.53       -34.7087        4.89187
        363.404          36.53       -34.7087        4.91477
        363.504          36.53       -34.7086         4.9237
        363.604          36.53       -34.7086        4.92484
        363.704          36.53       -34.7086        4.92496
        363.804          36.53       -34.7086        4.92466
        363.904          36.53       -34.7086        4.92426
        364.004          36.53       -34.7086        4.92418
        364.104          36.53       -34.7086        4.92419
        364.204          36.53       -34.7086        4.92423
        364.304          36.53       -34.7086        4.92426
        364.404          36.53       -34.7086        4.92425
        364.504          36.53       -34.7086        4.92424
        364.604          36.53       -34.7086        4.92424
        364.704          36.53       -34.7086        4.92425
        364.804          36.53       -34.7086        4.92426
        364.904          36.53       -34.7086        4.92424
        365.004          36.53       -34.7086        4.92424
        365.104          36.53       -34.7086        4.92425
        365.204          36.53       -34.7086        4.92425
        365.308          36.53       -34.7086        4.92424
        365.404          36.53       -34.7086        4.92427
        365.504          36.53       -34.7086        4.92426
        365.604          36.53       -34.7086        4.92426
        365.704          36.53       -34.7086        4.92428
        365.804          36.53       -34.7086        4.92427
        365.904          36.53       -34.7086        4.92426
        366.004          36.53       -34.7086        4.92428
        366.104          36.53       -34.7086        4.92428
        366.204          36.53       -34.7086        4.92427
        366.304          36.53       -34.7086        4.92428
        366.404          36.53       -34.7086        4.92428
        366.504          36.53       -34.7086        4.92427
        366.604          36.53       -34.7086        4.92429
        366.704          36.53       -34.7086         4.9243
        366.804        36.5316       -34.7159        4.92472
        366.904         36.537       -34.7406        4.93417
        367.004        36.5434       -34.7678        4.95198
        367.104        36.5529        -34.805        4.97718
        367.204        36.5646        -34.846        5.00462
        367.304        36.5783       -34.8888        5.04107
        367.404        36.6014       -34.9502        5.10909
        367.504        36.6193       -34.9904        5.15393
        367.604        36.6389       -35.0297        5.19639
        367.704        36.6603       -35.0688        5.22751
        367.804        36.6813       -35.1052        5.24631
        367.904        36.7173       -35.1647        5.26509
        368.004        36.7405        -35.202        5.27201
        368.104        36.7639       -35.2392        5.27146
        368.204        36.7863       -35.2752        5.26535
        368.304         36.818       -35.3275         5.2489
        368.404        36.8397       -35.3645        5.23475
        368.504        36.8611       -35.4026        5.21164
        368.604        36.8815       -35.4414        5.18111
        368.704        36.9099       -35.5009        5.13284
        368.804        36.9273       -35.5414        5.10151
        368.904        36.9433       -35.5823        5.06713
        369.004        36.9646       -35.6448        5.01135
        369.104        36.9783       -35.6929        4.96936
        369.204        36.9883       -35.7337        4.93577
        369.304        36.9974       -35.7767        4.90356
        369.404        37.0055        -35.822        4.87299
        369.504         37.015       -35.8893         4.8319
        369.604        37.0197       -35.9331        4.80674
        369.704        37.0238       -35.9829        4.78115
        369.804        37.0264       -36.0268        4.76102
        369.904        37.0282       -36.0728        4.74244
        370.004        37.0294       -36.1388         4.7197
        370.104        37.0295       -36.1828        4.70877
        370.204        37.0291       -36.2328         4.6993
        370.304        37.0284       -36.2748        4.69333
        370.404         37.027       -36.3388        4.68639
        370.504        37.0258       -36.3828        4.68381
        370.604        37.0245       -36.4267        4.68235
        370.704        37.0231       -36.4727        4.68117
        370.804        37.0216       -36.5187        4.67993
        370.904        37.0192       -36.5887        4.67345
        371.004        37.0173       -36.6326        4.66685
        371.104        37.0152       -36.6766        4.65965
        371.204        37.0123       -36.7265        4.65158
        371.304        37.0095       -36.7704        4.64653
        371.404        37.0049       -36.8382          4.642
        371.504        37.0018       -36.8821        4.64034
        371.604        36.9984        -36.928        4.63912
        371.704        36.9947       -36.9779        4.63822
        371.804        36.9916       -37.0198        4.63774
        371.904        36.9868       -37.0856        4.64004
        372.004        36.9836       -37.1295        4.64319
        372.104        36.9807       -37.1734        4.64654
        372.204        36.9778       -37.2173        4.64999
        372.304        36.9739       -37.2852        4.66076
        372.408        36.9717       -37.3331        4.67255
        372.504        36.9702       -37.3771        4.68814
        372.604        36.9696       -37.4211        4.70651
        372.704          36.97       -37.4871        4.73351
        372.804        36.9713       -37.5311        4.75023
        372.904        36.9733        -37.575        4.76531
        373.004        36.9759        -37.619        4.77941
        373.104        36.9811       -37.6848        4.80267
        373.204        36.9854       -37.7285        4.81975
        373.304        36.9905       -37.7723        4.83768
        373.404        36.9967       -37.8178        4.85674
        373.504        37.0043       -37.8672        4.87548
        373.604        37.0161       -37.9342        4.89783
        373.704        37.0249       -37.9794         4.9129
        373.804        37.0352       -38.0283        4.92805
        373.904        37.0448       -38.0712        4.93387
        374.004        37.0558         -38.12        4.93469
        374.104         37.065       -38.1609        4.93384
        374.204        37.0789       -38.2227        4.93187
        374.304        37.0877       -38.2624        4.92869
        374.404        37.0971       -38.3059        4.92457
        374.504        37.1067       -38.3505        4.92264
        374.604        37.1163       -38.3954        4.92227
        374.704        37.1306       -38.4619        4.92733
        374.804        37.1401       -38.5049        4.93239
        374.904        37.1497       -38.5478        4.93256
        375.004        37.1592       -38.5907        4.92847
        375.104        37.1732       -38.6552        4.92349
        375.204        37.1824       -38.6983        4.92233
        375.304        37.1928       -38.7472        4.92308
        375.404        37.2021       -38.7902        4.92508
        375.504        37.2127        -38.839        4.93091
        375.604         37.227       -38.9015        4.94412
        375.704        37.2373       -38.9442        4.95581
        375.804        37.2482       -38.9869        4.96799
        375.904        37.2595       -39.0294        4.97862
        376.004        37.2773       -39.0929        4.99188
        376.104        37.2896       -39.1352        4.99907
        376.204        37.3017       -39.1757         5.0056
        376.304        37.3196       -39.2341        5.01701
        376.404        37.3327       -39.2751        5.02661
        376.504        37.3465       -39.3166        5.03812
        376.604        37.3607       -39.3581        5.05036
        376.704        37.3832       -39.4201        5.06842
        376.804        37.3979       -39.4591        5.07948
        376.904        37.4127       -39.4971        5.08641
        377.004        37.4281       -39.5363        5.09125
        377.104        37.4528        -39.597        5.10526
        377.204        37.4706       -39.6393        5.11865
        377.304         37.489       -39.6815        5.13162
        377.404        37.5065       -39.7201        5.14307
        377.504        37.5324       -39.7755        5.15397
        377.604        37.5508       -39.8142        5.15936
        377.704        37.5698       -39.8536        5.16865
        377.804        37.5994       -39.9124        5.18738
        377.904        37.6226       -39.9567        5.20295
        378.004        37.6426       -39.9937        5.21679
        378.104        37.6672       -40.0372        5.23654
        378.204        37.6846       -40.0669        5.25455
        378.304        37.7091       -40.1064        5.27668
        378.404        37.7247       -40.1307         5.2916
        378.504        37.7386       -40.1518        5.30278
        378.604         37.747       -40.1642        5.31266
        378.704        37.7524        -40.172        5.31953
        378.804        37.7574       -40.1791        5.32172
        378.904        37.7584       -40.1806         5.3051
        379.004        37.7586       -40.1808        5.27334
        379.104        37.7586       -40.1809        5.23079
        379.204        37.7585       -40.1808        5.16917
        379.304        37.7585       -40.1808        5.10509
        379.404        37.7585       -40.1808        4.97436
        379.504        37.7585       -40.1808        4.86013
        379.604        37.7585       -40.1809         4.7486
        379.704        37.7585       -40.1809         4.6458
        379.804        37.7585        -40.181        4.53961
        379.904        37.7585        -40.181        4.44416
        380.004        37.7585       -40.1811        4.33211
        380.104        37.7585       -40.1812        4.26752
        380.204        37.7585       -40.1812        4.20943
        380.308        37.7584       -40.1812        4.13302
        380.404        37.7584       -40.1813        4.09048
        380.504        37.7584       -40.1813        4.05983
        380.604        37.7584       -40.1813        4.04678
        380.704        37.7584       -40.1813        4.04177
        380.804        37.7583       -40.1814        4.04127
        380.904        37.7583       -40.1814        4.04147
        381.004        37.7583       -40.1814         4.0419
        381.104        37.7583       -40.1814         4.0421
        381.204        37.7583       -40.1814        4.04216
        381.304        37.7583       -40.1814        4.04208
        381.404        37.7583       -40.1814        4.04209
        381.504        37.7583       -40.1814        4.04207
        381.604        37.7583       -40.1814        4.04202
        381.704        37.7583       -40.1814        4.04206
        381.804        37.7583       -40.1814        4.04202
        381.904        37.7583       -40.1814        4.04203
        382.004        37.7583       -40.1814        4.04207
        382.104        37.7583       -40.1814        4.04201
        382.204        37.7583       -40.1814        4.04202
        382.304        37.7583       -40.1814        4.04206
        382.404        37.7583       -40.1814        4.04201
        382.504        37.7583       -40.1814        4.04202
        382.604        37.7583       -40.1814        4.04203
        382.704        37.7583       -40.1814        4.04199
        382.804        37.7583       -40.1814        4.04201
        382.904        37.7583       -40.1814        4.04203
        383.004        37.7583       -40.1814          4.042
        383.104        37.7583       -40.1814        4.04201
        383.204        37.7583       -40.1814        4.04203
        383.304        37.7583       -40.1814          4.042
        383.404        37.7583       -40.1814        4.04202
        383.504        37.7583       -40.1814        4.04203
        383.604        37.7583       -40.1814        4.04201
        383.704        37.7583       -40.1814        4.04201
        383.804        37.7583       -40.1814        4.04201
        383.904        37.7583       -40.1814        4.04199
        384.004        37.7583       -40.1814          4.042
        384.104        37.7583       -40.1814        4.04201
        384.204        37.7583       -40.1814          4.042
        384.304        37.7583       -40.1814          4.042
        384.404        37.7583       -40.1814        4.04201
        384.504        37.7583       -40.1814        4.04201
        384.604        37.7583       -40.1814        4.04201
        384.704        37.7583       -40.1814        4.04199
        384.804        37.7583       -40.1814          4.042
        384.904        37.7583       -40.1814        4.04201
        385.004        37.7583       -40.1814        4.04201
        385.104        37.7583       -40.1814        4.04201
        385.204        37.7583       -40.1814        4.04202
        385.304        37.7583       -40.1814        4.04201
        385.404        37.7583       -40.1814        4.04202
        385.504        37.7583       -40.1814        4.04203
        385.604        37.7583       -40.1814        4.04203
        385.704        37.7583       -40.1814        4.04202
        385.804        37.7583       -40.1814        4.04204
        385.904        37.7583       -40.1814        4.04203
        386.004        37.7583       -40.1814        4.04202
        386.104        37.7583       -40.1814        4.04204
        386.204        37.7583       -40.1814        4.04205
        386.304        37.7583       -40.1814        4.04203
        386.404        37.7583       -40.1814        4.04204
        386.504        37.7583       -40.1814        4.04205
        386.604        37.7583       -40.1814        4.04204
        386.704        37.7583       -40.1814        4.04204
        386.804        37.7583       -40.1814        4.04205
        386.904        37.7583       -40.1814        4.04204
        387.004        37.7583       -40.1814        4.04205
        387.104        37.7583       -40.1814        4.04207
        387.204        37.7583       -40.1814        4.04206
        387.304        37.7583       -40.1814        4.04206
        387.404        37.7583       -40.1814        4.04208
        387.504        37.7583       -40.1814        4.04207
        387.604        37.7583       -40.1814        4.04206
        387.704        37.7583       -40.1814        4.04209
        387.804        37.7583       -40.1814        4.04207
        387.904        37.7583       -40.1814        4.04205
        388.004        37.7583       -40.1814        4.04209
        388.104        37.7583       -40.1814        4.04208
        388.204        37.7583       -40.1814        4.04205
        388.304        37.7583       -40.1814        4.04206
        388.404        37.7583       -40.1814        4.04208
        388.504        37.7583       -40.1814        4.04207
        388.604        37.7583       -40.1814        4.04207
        388.704        37.7583       -40.1814         4.0421
        388.804        37.7583       -40.1814        4.04207
        388.904        37.7583       -40.1814        4.04207
        389.004        37.7583       -40.1814        4.04211
        389.104        37.7583       -40.1814        4.04208
        389.204        37.7583       -40.1814        4.04207
        389.304        37.7583       -40.1814         4.0421
        389.404        37.7583       -40.1814        4.04209
        389.504        37.7583       -40.1814        4.04208
        389.604        37.7583       -40.1814        4.04211
        389.704        37.7583       -40.1814        4.04209
        389.804        37.7583       -40.1814        4.04207
        389.904        37.7583       -40.1814        4.04212
        390.004        37.7583       -40.1814        4.04213
        390.104        37.7583       -40.1814        4.04209
        390.204        37.7583       -40.1814        4.04214
        390.304        37.7583       -40.1814        4.04215
        390.404        37.7583       -40.1814        4.04212
        390.504        37.7583       -40.1814        4.04213
        390.604        37.7583       -40.1814        4.04214
        390.704        37.7583       -40.1814        4.04213
        390.804        37.7583       -40.1814        4.04213
        390.904        37.7583       -40.1814        4.04216
        391.004        37.7583       -40.1814        4.04212
        391.104        37.7583       -40.1814        4.04212
        391.204        37.7583       -40.1814        4.04216
        391.304        37.7583       -40.1814        4.04214
        391.404        37.7583       -40.1814        4.04212
        391.504        37.7583       -40.1814        4.04215
        391.604        37.7583       -40.1814        4.04215
        391.704        37.7583       -40.1814        4.04214
        391.804        37.7583       -40.1814        4.04219
        391.904        37.7583       -40.1814        4.04219
        392.004        37.7583       -40.1814        4.04215
        392.104        37.7583       -40.1814        4.04219
        392.204        37.7583       -40.1814         4.0422
        392.304        37.7583       -40.1814        4.04216
        392.404        37.7583       -40.1814        4.04217
        392.504        37.7583       -40.1814         4.0422
        392.604        37.7583       -40.1814        4.04218
        392.704        37.7583       -40.1814        4.04219
        392.804        37.7583       -40.1814        4.04221
        392.904        37.7583       -40.1814        4.04218
        393.004        37.7583       -40.1814        4.04217
        393.104        37.7583       -40.1814        4.04221
        393.204        37.7583       -40.1814        4.04219
        393.304        37.7583       -40.1814        4.04217
        393.404        37.7583       -40.1814        4.04222
        393.504        37.7583       -40.1814         4.0422
        393.604        37.7583       -40.1814        4.04219
        393.704        37.7583       -40.1814        4.04223
        393.804        37.7583       -40.1814        4.04223
        393.904        37.7583       -40.1814        4.04829
        394.004        37.7583       -40.1814        4.08634
        394.104        37.7583       -40.1814        4.15461
        394.204        37.7583       -40.1815        4.23677
        394.304        37.7582       -40.1816         4.3673
        394.404        37.7582       -40.1816        4.45996
        394.504        37.7582       -40.1817        4.54445
        394.604        37.7582       -40.1817        4.67713
        394.704        37.7582       -40.1818        4.76904
        394.804        37.7582       -40.1818        4.86498
        394.904        37.7582       -40.1818         4.9532
        395.004        37.7582       -40.1819        5.04926
        395.104        37.7582       -40.1819        5.14134
        395.204        37.7583        -40.182        5.26934
        395.304        37.7583        -40.182        5.36934
        395.404        37.7583       -40.1821         5.4534
        395.504        37.7583       -40.1821        5.55367
        395.604        37.7584       -40.1821        5.63768
        395.704        37.7584       -40.1822        5.77373
        395.804        37.7585       -40.1822        5.86568
        395.904        37.7585       -40.1822        5.95367
        396.004        37.7586       -40.1822        6.04162
        396.104        37.7586       -40.1822        6.17366
        396.204        37.7587       -40.1822        6.26164
        396.304        37.7587       -40.1822        6.21677
        396.404        37.7587       -40.1822        6.12878
        396.504        37.7588       -40.1822        5.99655
        396.604        37.7588       -40.1822        5.90842
        396.704        37.7589       -40.1822        5.81623
        396.804        37.7589       -40.1821         5.7242
        396.904         37.759       -40.1821        5.59206
        397.004         37.759       -40.1821        5.50403
        397.104         37.759        -40.182        5.41609
        397.204        37.7591        -40.182        5.32799
        397.304        37.7591        -40.182        5.22801
        397.404        37.7591       -40.1819        5.09995
        397.504        37.7591       -40.1819        4.99974
        397.604        37.7591       -40.1818        4.91554
        397.704        37.7591       -40.1818         4.8274
        397.804        37.7592       -40.1817        4.69512
        397.904        37.7591       -40.1817        4.60313
        398.004        37.7591       -40.1816         4.5111
        398.104        37.7591       -40.1816        4.42311
        398.204        37.7591       -40.1816        4.33105
        398.304        37.7591       -40.1815        4.19114
        398.404        37.7591       -40.1815        4.09901
        398.504         37.759       -40.1814        4.01485
        398.604         37.759       -40.1814        3.91477
        398.704         37.759       -40.1814        3.83074
        398.804        37.7589       -40.1813        3.69433
        398.904        37.7589       -40.1813        3.60232
        399.004        37.7588       -40.1813        3.51425
        399.104        37.7588       -40.1813        3.42622
        399.204        37.7587       -40.1813        3.29413
        399.304        37.7587       -40.1813        3.20212
        399.404        37.7587       -40.1813        3.11019
        399.504        37.7586       -40.1813        3.02209
        399.604        37.7586       -40.1813        2.92232
        399.704        37.7585       -40.1813        2.78652
        399.804        37.7585       -40.1813        2.70259
        399.904        37.7584       -40.1813        2.61452
        400.004        37.7584       -40.1813        2.52642
        400.104        37.7584       -40.1814        2.39386
        400.204        37.7583       -40.1814        2.30205
        400.304        37.7583       -40.1814         2.2163
        400.404        37.7583       -40.1815        2.14398
        400.504        37.7583       -40.1814        2.09071
        400.604        37.7583       -40.1814        2.08196
        400.704        37.7583       -40.1814        2.07956
        400.804        37.7583       -40.1814        2.07926
        400.904        37.7583       -40.1814        2.07987
        401.004        37.7583       -40.1814        2.08077
        401.104        37.7583       -40.1814        2.08092
        401.204        37.7583       -40.1814        2.08079
        401.304        37.7583       -40.1814        2.08074
        401.404        37.7583       -40.1814        2.08071
