           Time              x              y          theta
         199.08       -7.46809       -22.7917        2.86321
         199.18       -7.46837       -22.7913        2.84585
         199.28       -7.46844       -22.7909        2.84051
         199.38       -7.46846       -22.7907        2.83922
         199.48       -7.46851       -22.7908        2.83916
         199.58       -7.46855       -22.7909        2.83951
         199.68       -7.46857       -22.7909        2.83981
         199.78       -7.46857       -22.7909        2.83991
         199.88       -7.46858       -22.7909        2.83989
         199.98        -7.4686       -22.7909        2.83985
         200.08       -7.46862       -22.7909        2.83984
         200.18       -7.46863       -22.7909        2.83986
         200.28       -7.46865       -22.7909        2.83987
         200.38       -7.46866       -22.7909        2.83985
         200.48       -7.46868       -22.7909        2.83985
         200.58        -7.4687       -22.7909        2.83987
         200.68       -7.46871       -22.7909        2.83986
         200.78       -7.46873       -22.7909        2.83986
         200.88       -7.46874       -22.7909        2.83988
         200.98       -7.46875       -22.7909        2.83987
         201.08       -7.46877       -22.7909        2.83986
         201.18       -7.46879       -22.7909        2.83988
         201.28        -7.4688       -22.7909        2.83988
         201.38       -7.46882       -22.7909        2.83987
         201.48        -7.4688        -22.791        2.83994
         201.58       -7.46542       -22.7919        2.84634
         201.68       -7.45723       -22.7942           2.86
         201.78       -7.44744       -22.7972        2.85946
         201.88       -7.43769       -22.8005        2.85152
         201.98       -7.42799       -22.8033        2.85926
         202.08       -7.41814       -22.8056        2.87843
         202.18       -7.40823        -22.808        2.90043
         202.28       -7.39835       -22.8107        2.92081
         202.38       -7.38851       -22.8134        2.93069
         202.48       -7.37868       -22.8158        2.93403
         202.58       -7.36884       -22.8178        2.93679
         202.68       -7.35899       -22.8197        2.94005
         202.78        -7.3491       -22.8216        2.94903
         202.88       -7.33914       -22.8234        2.96656
         202.98       -7.32911       -22.8252        2.98497
         203.08       -7.31912        -22.827        2.99028
         203.18       -7.30922        -22.829        2.98688
         203.28       -7.29938       -22.8306        2.98059
         203.38       -7.29062        -22.832        2.97025
         203.48       -7.28745       -22.8327        2.94312
         203.58       -7.28843       -22.8329        2.90245
         203.68       -7.29055       -22.8327        2.85584
         203.78       -7.29284       -22.8321        2.80319
         203.88       -7.29571       -22.8314        2.73226
         203.98       -7.29867       -22.8305        2.64746
         204.08       -7.30063         -22.83        2.54581
         204.18       -7.30192       -22.8294        2.42872
         204.28        -7.3031       -22.8287        2.30326
         204.38       -7.30414       -22.8275        2.17164
         204.48       -7.30532       -22.8262         2.0213
         204.58       -7.30735       -22.8226        1.85982
         204.68         -7.312       -22.8102        1.69153
         204.78       -7.31571       -22.7877        1.51875
         204.88       -7.31536       -22.7563        1.33376
         204.98       -7.31008        -22.718        1.12074
         205.08       -7.29794       -22.6776       0.884788
         205.18       -7.27744       -22.6409       0.643662
         205.28       -7.25001       -22.6109       0.402979
         205.38       -7.21951       -22.5892       0.181688
         205.48       -7.19777       -22.5794      0.0903528
         205.58       -7.19902         -22.58       0.114711
         205.68       -7.20287       -22.5808        0.14698
         205.78       -7.20408       -22.5824        0.17337
         205.88       -7.20149       -22.5848       0.174109
         205.98       -7.19859       -22.5889       0.166837
         206.08       -7.19898       -22.5917       0.163011
         206.18       -7.20034       -22.5919        0.16017
         206.28       -7.20394       -22.5897       0.183521
         206.38       -7.21228       -22.5858       0.245211
         206.48       -7.23323       -22.5857       0.327327
         206.58        -7.2418        -22.585       0.377693
         206.68       -7.25115         -22.59       0.427551
         206.78       -7.25806       -22.5977       0.479991
         206.88       -7.26593       -22.6069       0.509762
         206.98         -7.274       -22.6161       0.527187
         207.08       -7.28173       -22.6245       0.539963
         207.18       -7.29004       -22.6319       0.543511
         207.28       -7.29972       -22.6358       0.535191
         207.38         -7.309       -22.6374       0.521254
         207.48       -7.31547       -22.6368        0.48787
         207.58       -7.31904       -22.6347       0.438741
         207.68        -7.3208       -22.6322        0.38568
         207.78       -7.32109       -22.6309       0.334683
         207.88       -7.31985       -22.6324       0.283799
         207.98       -7.31833       -22.6344       0.230232
         208.08       -7.31524       -22.6352       0.180471
         208.18       -7.30379       -22.6331       0.149035
         208.28       -7.28599       -22.6293       0.124826
         208.38       -7.26433       -22.6253       0.100085
         208.48       -7.23407       -22.6209      0.0625808
         208.58       -7.19447       -22.6182      0.0254031
         208.68        -7.1475       -22.6173     0.00848489
         208.78       -7.09738        -22.617       0.015713
         208.88       -7.04682       -22.6177      0.0190912
         208.98       -6.99648       -22.6188      0.0217355
         209.08       -6.94629       -22.6199      0.0224179
         209.18       -6.89614        -22.621      0.0214286
         209.28       -6.84601       -22.6219      0.0197205
         209.38       -6.79588       -22.6229      0.0178116
         209.48       -6.74576       -22.6237      0.0158923
         209.58       -6.69563       -22.6244       0.013819
         209.68        -6.6455        -22.625      0.0117612
         209.78       -6.59537       -22.6255     0.00994338
         209.88       -6.54525       -22.6258     0.00846768
         209.98       -6.49513       -22.6259     0.00796626
         210.08       -6.44499        -22.626     0.00796532
         210.18       -6.39484       -22.6259     0.00798562
         210.28       -6.34468       -22.6259     0.00814264
         210.38       -6.29451       -22.6259     0.00846345
         210.48       -6.24434       -22.6261     0.00889796
         210.58       -6.19417       -22.6263     0.00946283
         210.68         -6.144       -22.6265      0.0101479
         210.78       -6.09384       -22.6268      0.0108771
         210.88       -6.04367       -22.6271      0.0116728
         210.98        -5.9935       -22.6276      0.0125355
         211.08       -5.94334        -22.628      0.0134214
         211.18       -5.89317       -22.6286      0.0143582
         211.28       -5.84301       -22.6291      0.0153228
         211.38       -5.79284       -22.6298      0.0162833
         211.48       -5.74268       -22.6305      0.0172877
         211.58       -5.69252       -22.6312      0.0183114
         211.68       -5.64235        -22.632      0.0193298
         211.78       -5.59219       -22.6329      0.0203687
         211.88       -5.54203       -22.6338      0.0214221
         211.98       -5.49188       -22.6348      0.0224766
         212.08       -5.44172       -22.6358      0.0235349
         212.18       -5.39156       -22.6369      0.0245978
         212.28       -5.34141       -22.6381      0.0256813
         212.38       -5.29125       -22.6393      0.0267616
         212.48        -5.2411       -22.6405      0.0278264
         212.58       -5.19095       -22.6419      0.0288319
         212.68       -5.14081       -22.6432      0.0293834
         212.78       -5.09066       -22.6446      0.0295921
         212.88       -5.04053       -22.6461      0.0294509
         212.98       -4.99039       -22.6475       0.028989
         213.08       -4.94026       -22.6489      0.0283031
         213.18       -4.89013       -22.6503      0.0273378
         213.28          -4.84       -22.6516      0.0261649
         213.38       -4.78988       -22.6528      0.0246759
         213.48       -4.73975        -22.654      0.0230506
         213.58       -4.68963       -22.6551      0.0212489
         213.68        -4.6395       -22.6561      0.0191929
         213.78       -4.58938        -22.657      0.0169775
         213.88       -4.53925       -22.6578      0.0148086
         213.98       -4.48913       -22.6584      0.0130541
         214.08       -4.43899       -22.6589      0.0120696
         214.18       -4.38886       -22.6594     0.00949824
         214.28       -4.33874       -22.6598     0.00799643
         214.38       -4.28865       -22.6598      0.0105266
         214.48       -4.23856       -22.6595      0.0149956
         214.58       -4.18846       -22.6589      0.0192147
         214.68       -4.13836        -22.658      0.0201593
         214.78       -4.08822        -22.657      0.0182559
         214.88       -4.03805       -22.6561      0.0147777
         214.98       -3.98786       -22.6553       0.011042
         215.08       -3.93765       -22.6549     0.00812991
         215.18       -3.88743       -22.6547      0.0095733
         215.28        -3.8372       -22.6549      0.0154794
         215.38       -3.78698       -22.6554      0.0222587
         215.48       -3.73676       -22.6564      0.0284134
         215.58       -3.68655       -22.6577      0.0348732
         215.68       -3.63635       -22.6593      0.0445894
         215.78       -3.58613       -22.6614      0.0582796
         215.88        -3.5359        -22.664      0.0749454
         215.98       -3.48572       -22.6675      0.0926648
         216.08       -3.43557       -22.6719       0.112426
         216.18       -3.38554       -22.6773       0.138725
         216.28       -3.33557       -22.6839       0.168889
         216.38       -3.28624       -22.6918        0.20111
         216.48       -3.23922        -22.701       0.239705
         216.58        -3.1934       -22.7117       0.282971
         216.68       -3.14629       -22.7249       0.334138
         216.78       -3.09861       -22.7407       0.387157
         216.88       -3.05157       -22.7593       0.439632
         216.98       -3.00563       -22.7803       0.492368
         217.08       -2.96088       -22.8036       0.548426
         217.18       -2.91756       -22.8294       0.605023
         217.28       -2.87575       -22.8577        0.66251
         217.38        -2.8356       -22.8883       0.725243
         217.48       -2.79751       -22.9212       0.792119
         217.58       -2.76175       -22.9566       0.860092
         217.68       -2.72859       -22.9941        0.92611
         217.78       -2.69852       -23.0326       0.988465
         217.88       -2.67198       -23.0712         1.0474
         217.98       -2.64772       -23.1123        1.10308
         218.08       -2.62494       -23.1564         1.1553
         218.18       -2.60446       -23.2026        1.20631
         218.28       -2.58615       -23.2498        1.25732
         218.38       -2.57002       -23.2977         1.3053
         218.48        -2.5562       -23.3462        1.34796
         218.58       -2.54467       -23.3953        1.38547
         218.68       -2.53522       -23.4448         1.4203
         218.78       -2.52754       -23.4947        1.45459
         218.88       -2.52136       -23.5448        1.48813
         218.98        -2.5168        -23.595        1.52054
         219.08       -2.51397       -23.6453        1.54879
         219.18       -2.51269       -23.6953        1.57488
         219.28       -2.51272        -23.743        1.59845
         219.38       -2.51394       -23.7909        1.61738
         219.48       -2.51617       -23.8404        1.63148
         219.58        -2.5192       -23.8906        1.64363
         219.68       -2.52282       -23.9408        1.65113
         219.78       -2.52685       -23.9909        1.65477
         219.88       -2.53111        -24.041         1.6566
         219.98       -2.53544       -24.0909        1.65647
         220.08       -2.53976       -24.1409        1.65533
         220.18       -2.54401       -24.1909        1.65382
         220.28       -2.54818       -24.2408        1.65207
         220.38       -2.55226       -24.2908        1.65005
         220.48       -2.55625       -24.3408         1.6479
         220.58       -2.56012       -24.3908        1.64552
         220.68       -2.56388       -24.4407        1.64284
         220.78       -2.56753       -24.4907        1.63995
         220.88       -2.57101       -24.5407         1.6369
         220.98       -2.57433       -24.5908        1.63359
         221.08       -2.57752       -24.6408        1.63018
         221.18       -2.58052       -24.6908         1.6267
         221.28       -2.58333       -24.7408        1.62295
         221.38       -2.58598       -24.7909        1.61897
         221.48       -2.58844       -24.8409        1.61488
         221.58       -2.59067        -24.891        1.61059
         221.68       -2.59268       -24.9411        1.60615
         221.78       -2.59451       -24.9912        1.60168
         221.88        -2.5961       -25.0412        1.59701
         221.98       -2.59743       -25.0913        1.59216
         222.08       -2.59854       -25.1414        1.58727
         222.18       -2.59942       -25.1915        1.58281
         222.28       -2.60002       -25.2416        1.58011
         222.38       -2.60044       -25.2918        1.57872
         222.48       -2.60081       -25.3419        1.57895
         222.58       -2.60117       -25.3921         1.5803
         222.68       -2.60159       -25.4422        1.58198
         222.78       -2.60213       -25.4924        1.58352
         222.88       -2.60276       -25.5426        1.58479
         222.98       -2.60344       -25.5927        1.58593
         223.08       -2.60419       -25.6429        1.58707
         223.18       -2.60499       -25.6931        1.58822
         223.28       -2.60582       -25.7432        1.58934
         223.38       -2.60674       -25.7934        1.59045
         223.48       -2.60772       -25.8435        1.59161
         223.58       -2.60873       -25.8937        1.59274
         223.68       -2.60981       -25.9438        1.59385
         223.78       -2.61096        -25.994        1.59469
         223.88       -2.61214       -26.0442        1.59504
         223.98       -2.61335       -26.0943        1.59504
         224.08       -2.61459       -26.1444        1.59489
         224.18       -2.61578       -26.1946        1.59434
         224.28       -2.61695       -26.2447        1.59353
         224.38       -2.61813       -26.2948        1.59253
         224.48       -2.61921        -26.345        1.59119
         224.58       -2.62023       -26.3951        1.58962
         224.68        -2.6212       -26.4452        1.58775
         224.78       -2.62207       -26.4954         1.5856
         224.88        -2.6228       -26.5455         1.5833
         224.98       -2.62346       -26.5956        1.58139
         225.08       -2.62398       -26.6458        1.58124
         225.18       -2.62444       -26.6959        1.58211
         225.28       -2.62497       -26.7461        1.58321
         225.38       -2.62557       -26.7962        1.58434
         225.48       -2.62622       -26.8464        1.58546
         225.58       -2.62695       -26.8966         1.5866
         225.68       -2.62773       -26.9467        1.58776
         225.78       -2.62855       -26.9969        1.58889
         225.88       -2.62943       -27.0471        1.59001
         225.98       -2.63039       -27.0972        1.59115
         226.08       -2.63138       -27.1474        1.59229
         226.18       -2.63244       -27.1975        1.59331
         226.28       -2.63357       -27.2477        1.59392
         226.38       -2.63471       -27.2978        1.59409
         226.48       -2.63588        -27.348        1.59393
         226.58       -2.63706       -27.3981        1.59348
         226.68       -2.63819       -27.4483        1.59283
         226.78       -2.63928       -27.4984        1.59202
         226.88       -2.64037       -27.5485        1.59087
         226.98       -2.64138       -27.5987        1.58941
         227.08       -2.64231       -27.6488        1.58782
         227.18       -2.64319       -27.6989        1.58605
         227.28       -2.64397       -27.7491        1.58399
         227.38       -2.64462       -27.7992        1.58213
         227.48       -2.64519       -27.8493        1.58197
         227.58       -2.64568       -27.8995        1.58574
         227.68       -2.64617       -27.9497         1.6025
         227.78       -2.64732            -28        1.62628
         227.88       -2.64959       -28.0483        1.64995
         227.98       -2.65342       -28.1005        1.67486
         228.08       -2.65852       -28.1506        1.69684
         228.18       -2.66473       -28.2006        1.71394
         228.28       -2.67187       -28.2504         1.7276
         228.38       -2.67968          -28.3         1.7368
         228.48       -2.68798       -28.3496        1.74313
         228.58       -2.69662       -28.3991        1.74627
         228.68       -2.70539       -28.4485        1.74773
         228.78       -2.71426       -28.4979        1.74749
         228.88       -2.72311       -28.5472        1.74534
         228.98       -2.73185       -28.5966        1.74207
         229.08       -2.74048        -28.646        1.73623
         229.18       -2.74884       -28.6953        1.72665
         229.28       -2.75677       -28.7448        1.71468
         229.38       -2.76411       -28.7942        1.69953
         229.48       -2.77076       -28.8438        1.68269
         229.58       -2.77651       -28.8935        1.66643
         229.68       -2.78136       -28.9432        1.65376
         229.78       -2.78555       -28.9931        1.63984
         229.88        -2.7891       -29.0429        1.62412
         229.98       -2.79198       -29.0929        1.60842
         230.08         -2.794       -29.1428        1.59553
         230.18       -2.79525       -29.1928        1.58611
         230.28       -2.79598       -29.2429        1.57841
         230.38       -2.79637        -29.293        1.57225
         230.48       -2.79648        -29.343        1.56701
         230.58        -2.7963       -29.3932        1.56294
         230.68        -2.7959       -29.4433        1.55923
         230.78       -2.79541       -29.4934        1.55114
         230.88       -2.79456       -29.5435        1.54042
         230.98       -2.79318       -29.5935        1.53082
         231.08       -2.79125       -29.6435        1.52171
         231.18        -2.7889       -29.6935        1.51044
         231.28       -2.78599       -29.7435        1.49756
         231.38       -2.78262       -29.7919        1.48023
         231.48       -2.77868       -29.8383        1.45654
         231.58       -2.77372       -29.8843        1.43117
         231.68       -2.76722       -29.9322        1.41196
         231.78       -2.75981        -29.979        1.39756
         231.88       -2.75357       -30.0172        1.38292
         231.98       -2.75038       -30.0463        1.36327
         232.08       -2.74947       -30.0658        1.33294
         232.18       -2.74894       -30.0759        1.30808
         232.28       -2.74896       -30.0787        1.30081
         232.38       -2.74936       -30.0788         1.3029
         232.48       -2.74889       -30.0783        1.30444
         232.58       -2.74827        -30.078        1.30324
         232.68       -2.74845       -30.0781        1.30222
         232.78       -2.74865       -30.0781        1.30226
         232.88       -2.74864       -30.0782        1.30258
         232.98       -2.74859       -30.0782        1.30271
         233.08       -2.74854       -30.0782        1.30265
         233.18       -2.74853       -30.0782        1.30257
         233.28       -2.74854       -30.0782        1.30258
         233.38       -2.74852       -30.0782        1.30259
         233.48        -2.7485       -30.0782        1.30256
         233.58       -2.74851       -30.0782         1.3026
         233.68       -2.74848       -30.0782        1.30259
         233.78       -2.74846       -30.0782        1.30255
         233.88       -2.74847       -30.0783        1.30258
         233.98       -2.74845       -30.0783        1.30258
         234.08       -2.74842       -30.0783        1.30254
         234.18       -2.74843       -30.0783        1.30256
         234.28       -2.74841       -30.0783        1.30257
