           Time              x              y          theta
         196.78       -7.11303       -22.7146        3.24479
         196.88       -7.17868       -22.7214        3.24253
         196.98       -7.22246       -22.7258        3.24089
         197.08       -7.26495         -22.73        3.23995
         197.18       -7.32581       -22.7361        3.24512
         197.28       -7.36141       -22.7399        3.25274
         197.38       -7.39354       -22.7436        3.25938
         197.48       -7.42375       -22.7473        3.26565
         197.58       -7.46376       -22.7524         3.2743
         197.68       -7.48582       -22.7554        3.27986
         197.78        -7.5044        -22.758         3.2791
         197.88       -7.52089       -22.7603        3.27432
         197.98        -7.5249       -22.7608        3.26941
         198.08       -7.52654        -22.761        3.26519
         198.18       -7.52685       -22.7611        3.25485
         198.28       -7.52685       -22.7611        3.22892
         198.38        -7.5268        -22.761        3.19492
         198.48       -7.52676        -22.761        3.13692
         198.58       -7.52675        -22.761        3.09408
         198.68       -7.52676        -22.761        3.04858
         198.78       -7.52678        -22.761        3.00596
         198.88        -7.5268        -22.761        2.95037
         198.98       -7.52681        -22.761        2.91469
         199.08       -7.52682        -22.761        2.88002
         199.18       -7.52684        -22.761        2.85718
         199.28       -7.52688        -22.761        2.84591
         199.38       -7.52689        -22.761        2.84442
         199.48        -7.5269        -22.761        2.84414
         199.58        -7.5269        -22.761        2.84436
         199.68        -7.5269        -22.761        2.84481
         199.78        -7.5269        -22.761        2.84494
         199.88        -7.5269        -22.761        2.84495
         199.98        -7.5269        -22.761        2.84491
         200.08        -7.5269        -22.761        2.84488
         200.18        -7.5269        -22.761        2.84489
         200.28        -7.5269        -22.761        2.84491
         200.38        -7.5269        -22.761        2.84489
         200.48        -7.5269        -22.761        2.84488
         200.58        -7.5269        -22.761         2.8449
         200.68        -7.5269        -22.761         2.8449
         200.78        -7.5269        -22.761         2.8449
         200.88        -7.5269        -22.761        2.84491
         200.98        -7.5269        -22.761        2.84491
         201.08        -7.5269        -22.761        2.84489
         201.18        -7.5269        -22.761        2.84491
         201.28        -7.5269        -22.761        2.84491
         201.38        -7.5269        -22.761         2.8449
         201.48        -7.5269        -22.761        2.84492
         201.58       -7.51756       -22.7639        2.84949
         201.68       -7.50963       -22.7662        2.86175
         201.78        -7.5009       -22.7687        2.86656
         201.88       -7.49202       -22.7712        2.85913
         201.98       -7.47933       -22.7749        2.86275
         202.08        -7.4701       -22.7775        2.88015
         202.18        -7.4612       -22.7798        2.90014
         202.28       -7.45264       -22.7818        2.91952
         202.38       -7.44364       -22.7837        2.93274
         202.48       -7.43462       -22.7856        2.93778
         202.58       -7.42168       -22.7883        2.94137
         202.68       -7.41266       -22.7901        2.94425
         202.78       -7.40325        -22.792        2.95022
         202.88       -7.39422       -22.7936        2.96399
         202.98       -7.38477       -22.7953        2.98312
         203.08       -7.37171       -22.7972        2.99533
         203.18       -7.36299       -22.7985        2.99325
         203.28       -7.35428       -22.7998        2.98817
         203.38       -7.34813       -22.8008         2.9818
         203.48       -7.34774       -22.8009        2.95391
         203.58       -7.34866       -22.8007        2.92003
         203.68       -7.34992       -22.8004        2.87834
         203.78       -7.35159       -22.7999        2.83373
         203.88       -7.35386       -22.7991        2.77391
         203.98       -7.35568       -22.7983        2.66788
         204.08       -7.35584       -22.7982        2.58601
         204.18       -7.35593       -22.7982        2.47344
         204.28       -7.35596       -22.7981        2.36497
         204.38         -7.356       -22.7981        2.19442
         204.48       -7.35603       -22.7981        2.06482
         204.58       -7.35887       -22.7911        1.92464
         204.68       -7.36349       -22.7753        1.77871
         204.78       -7.36746       -22.7315        1.55316
         204.88       -7.36419       -22.6978        1.38628
         204.98       -7.35069       -22.6509        1.18141
         205.08       -7.33152       -22.6141       0.987133
         205.18       -7.30112       -22.5776       0.756345
         205.28       -7.25003        -22.542       0.446106
         205.38       -7.21896       -22.5308       0.239024
         205.48       -7.20423       -22.5277      0.0498291
         205.58        -7.2115       -22.5279      0.0237972
         205.68       -7.22358       -22.5283      0.0567806
         205.78       -7.23167       -22.5289      0.0815103
         205.88       -7.23983       -22.5296      0.0940276
         205.98       -7.25171       -22.5308        0.09818
         206.08       -7.25941       -22.5316       0.109671
         206.18       -7.26757       -22.5325       0.121293
         206.28       -7.27576       -22.5336       0.155186
         206.38       -7.28453       -22.5352       0.207799
         206.48       -7.29458       -22.5378       0.294987
         206.58       -7.30856       -22.5428       0.386811
         206.68       -7.30929        -22.543       0.425907
         206.78       -7.31682       -22.5467       0.477985
         206.88        -7.3243       -22.5507        0.51227
         206.98       -7.33571       -22.5574       0.540154
         207.08        -7.3433        -22.562       0.552837
         207.18       -7.35104       -22.5668       0.561129
         207.28       -7.35898       -22.5718       0.556274
         207.38        -7.3656       -22.5759       0.545617
         207.48       -7.36749        -22.577        0.50967
         207.58       -7.36781       -22.5772       0.468247
         207.68       -7.36793       -22.5772       0.421899
         207.78       -7.36797       -22.5772       0.376188
         207.88       -7.36797       -22.5772       0.307126
         207.98       -7.36796       -22.5772       0.258266
         208.08       -7.35926       -22.5753       0.210953
         208.18       -7.34333       -22.5721       0.178627
         208.28       -7.31839       -22.5681       0.144236
         208.38       -7.29158       -22.5645       0.123702
         208.48       -7.25183       -22.5601      0.0921428
         208.58       -7.20923       -22.5569      0.0573795
         208.68       -7.14457       -22.5546      0.0169301
         208.78       -7.10078       -22.5542     0.00535694
         208.88       -7.05077        -22.554    0.000633061
         208.98       -7.01074        -22.554     0.00190211
         209.08       -6.96071       -22.5542     0.00370746
         209.18       -6.89471       -22.5544     0.00288387
         209.28       -6.85071       -22.5545     0.00132096
         209.38       -6.80471       -22.5545    0.000585436
         209.48       -6.75471       -22.5545     0.00273562
         209.58       -6.71071       -22.5543     0.00477014
         209.68       -6.64471       -22.5539     0.00821581
         209.78       -6.60071       -22.5535      0.0105545
         209.88       -6.55671       -22.5529       0.013171
         209.98       -6.51272       -22.5523      0.0159385
         210.08       -6.44473       -22.5511       0.017431
         210.18       -6.40074       -22.5504      0.0168322
         210.28       -6.35475       -22.5496      0.0158653
         210.38       -6.31075        -22.549      0.0148405
         210.48       -6.24276        -22.548      0.0133216
         210.58       -6.19876       -22.5474      0.0123309
         210.68       -6.15277       -22.5469      0.0112358
         210.78       -6.10877       -22.5464       0.010237
         210.88       -6.06477        -22.546     0.00925737
         210.98       -5.99477       -22.5454     0.00765236
         211.08       -5.95077       -22.5451     0.00666305
         211.18       -5.90677       -22.5448     0.00566973
         211.28       -5.86278       -22.5446     0.00464213
         211.38       -5.79678       -22.5443     0.00316571
         211.48       -5.75278       -22.5442     0.00217462
         211.58       -5.70878       -22.5441     0.00114933
         211.68       -5.66478       -22.5441    0.000155653
         211.78       -5.59678       -22.5441      0.0013807
         211.88       -5.54678       -22.5442     0.00251775
         211.98       -5.50478       -22.5444     0.00346985
         212.08       -5.45878       -22.5445     0.00450947
         212.18       -5.41278       -22.5448     0.00554111
         212.28       -5.34678       -22.5452     0.00704391
         212.38       -5.30078       -22.5455     0.00808978
         212.48       -5.25478       -22.5459     0.00911262
         212.58       -5.21078       -22.5464      0.0101035
         212.68       -5.14479       -22.5471      0.0110519
         212.78       -5.10079       -22.5475      0.0112953
         212.88       -5.05479       -22.5481      0.0112582
         212.98       -5.00879       -22.5486      0.0109147
         213.08        -4.9648        -22.549      0.0103956
         213.18        -4.8988       -22.5497     0.00920631
         213.28        -4.8548       -22.5501     0.00819222
         213.38        -4.8108       -22.5504     0.00692498
         213.48        -4.7608       -22.5507     0.00523002
         213.58        -4.6968        -22.551     0.00286908
         213.68        -4.6528       -22.5511    0.000956181
         213.78        -4.6088       -22.5511     0.00116422
         213.88        -4.5648        -22.551     0.00336301
         213.98        -4.4988       -22.5506     0.00650579
         214.08        -4.4528       -22.5503     0.00756342
         214.18        -4.4068       -22.5499      0.0101914
         214.28        -4.3628       -22.5494      0.0148427
         214.38       -4.29681       -22.5481      0.0229983
         214.48       -4.25283        -22.547      0.0281949
         214.58       -4.20885       -22.5457      0.0330645
         214.68       -4.16488       -22.5442      0.0355481
         214.78       -4.09293       -22.5416      0.0338458
         214.88       -4.04896       -22.5402      0.0305001
         214.98       -4.00298       -22.5389      0.0262913
         215.08       -3.95699       -22.5378      0.0211057
         215.18         -3.913        -22.537      0.0153528
         215.28       -3.86301       -22.5364     0.00783944
         215.38       -3.79901       -22.5362     0.00217529
         215.48       -3.75501       -22.5364     0.00806255
         215.58       -3.71301       -22.5369      0.0132845
         215.68       -3.64902        -22.538      0.0243767
         215.78       -3.60105       -22.5395      0.0367635
         215.88       -3.55111       -22.5417      0.0530678
         215.98       -3.50719       -22.5443      0.0685244
         216.08       -3.45934        -22.548      0.0862007
         216.18       -3.41355       -22.5524       0.107733
         216.28       -3.34612        -22.561       0.147576
         216.38       -3.30273       -22.5681       0.176621
         216.48       -3.26269       -22.5758       0.209253
         216.58        -3.2162       -22.5867       0.250815
         216.68       -3.17603       -22.5978       0.291226
         216.78       -3.12869       -22.6133       0.344129
         216.88       -3.06923       -22.6368       0.411566
         216.98        -3.0257       -22.6571       0.461788
         217.08       -2.98853       -22.6766       0.508085
         217.18       -2.94891          -22.7       0.560205
         217.28       -2.89271       -22.7382       0.637645
         217.38       -2.85651       -22.7666       0.694499
         217.48       -2.82349       -22.7957       0.752604
         217.58       -2.79224       -22.8266       0.812519
         217.68       -2.74924       -22.8761       0.900523
         217.78       -2.72477       -22.9087       0.956237
         217.88       -2.70215       -22.9426        1.00882
         217.98       -2.67806       -22.9832        1.06383
         218.08       -2.64817       -23.0417         1.1337
         218.18       -2.63043       -23.0819        1.17858
         218.28       -2.61246       -23.1285        1.22967
         218.38       -2.59861       -23.1703        1.27303
         218.48       -2.58498       -23.2184        1.31751
         218.58       -2.57381       -23.2651        1.35499
         218.68       -2.56467       -23.3102        1.38772
         218.78       -2.55437       -23.3733        1.43175
         218.88       -2.54889        -23.417        1.46137
         218.98        -2.5447       -23.4608        1.49067
         219.08       -2.54143       -23.5107        1.52043
         219.18       -2.53934       -23.5722        1.55449
         219.28       -2.53909        -23.613        1.57554
         219.38       -2.53975       -23.6587        1.59462
         219.48       -2.54116       -23.7045        1.60873
         219.58       -2.54307       -23.7484        1.62032
         219.68       -2.54678       -23.8142        1.63263
         219.78       -2.54959       -23.8582        1.63649
         219.88       -2.55253       -23.9021        1.63871
         219.98       -2.55705       -23.9679        1.63925
         220.08       -2.56004       -24.0118        1.63834
         220.18       -2.56298       -24.0557        1.63709
         220.28         -2.566       -24.1016        1.63558
         220.38       -2.56894       -24.1475        1.63383
         220.48       -2.57301       -24.2134        1.63104
         220.58       -2.57573       -24.2593        1.62893
         220.68       -2.57847       -24.3073        1.62642
         220.78       -2.58086       -24.3512        1.62394
         220.88       -2.58424       -24.4171        1.61998
         220.98       -2.58634       -24.4611        1.61711
         221.08       -2.58832        -24.505        1.61412
         221.18       -2.59016        -24.549         1.6111
         221.28       -2.59267       -24.6149        1.60628
         221.38       -2.59416       -24.6589         1.6028
         221.48       -2.59549       -24.7029        1.59925
         221.58       -2.59667       -24.7469        1.59555
         221.68       -2.59812       -24.8129        1.58976
         221.78       -2.59887       -24.8568        1.58584
         221.88       -2.59951       -24.9068        1.58125
         221.98       -2.59988       -24.9508        1.57703
         222.08       -2.60007       -24.9968        1.57252
         222.18       -2.59998       -25.0628        1.56628
         222.28       -2.59972       -25.1068         1.5635
         222.38       -2.59936       -25.1508        1.56183
         222.48       -2.59874       -25.2168        1.56153
         222.58       -2.59835       -25.2608         1.5626
         222.68       -2.59802       -25.3048        1.56404
         222.78       -2.59775       -25.3508        1.56555
         222.88       -2.59753       -25.3968        1.56682
         222.98       -2.59732       -25.4628        1.56837
         223.08       -2.59724       -25.5068        1.56936
         223.18       -2.59719       -25.5508        1.57038
         223.28       -2.59721       -25.6168        1.57186
         223.38       -2.59728       -25.6608        1.57283
         223.48       -2.59739       -25.7048        1.57385
         223.58       -2.59755       -25.7488        1.57486
         223.68       -2.59786       -25.8148        1.57632
         223.78       -2.59814       -25.8608        1.57719
         223.88       -2.59844       -25.9068        1.57764
         223.98       -2.59875       -25.9508        1.57771
         224.08        -2.5992       -26.0168        1.57759
         224.18       -2.59949       -26.0608        1.57717
         224.28       -2.59976       -26.1048         1.5765
         224.38       -2.59999       -26.1488        1.57573
         224.48       -2.60027       -26.2148        1.57409
         224.58       -2.60039       -26.2608         1.5727
         224.68       -2.60044       -26.3048        1.57114
         224.78       -2.60042       -26.3488        1.56933
         224.88       -2.60023       -26.4148        1.56635
         224.98       -2.59996       -26.4648        1.56424
         225.08       -2.59967       -26.5068        1.56377
         225.18       -2.59934       -26.5548        1.56439
         225.28       -2.59909       -26.5968        1.56527
         225.38       -2.59877       -26.6628        1.56676
         225.48       -2.59861       -26.7068        1.56775
         225.58        -2.5985       -26.7528        1.56878
         225.68       -2.59841       -26.8188        1.57031
         225.78       -2.59841       -26.8648        1.57136
         225.88       -2.59846       -26.9088        1.57233
         225.98       -2.59855       -26.9548        1.57338
         226.08       -2.59868       -26.9968        1.57435
         226.18       -2.59896       -27.0628        1.57578
         226.28       -2.59923       -27.1128        1.57647
         226.38       -2.59947       -27.1548        1.57672
         226.48       -2.59973       -27.1988         1.5767
         226.58       -2.60013       -27.2688        1.57618
         226.68       -2.60038       -27.3168        1.57557
         226.78       -2.60059       -27.3648        1.57482
         226.88       -2.60077       -27.4148        1.57374
         226.98       -2.60087       -27.4588         1.5725
         227.08       -2.60092       -27.5088        1.57092
         227.18        -2.6009       -27.5528        1.56946
         227.28        -2.6008       -27.5988        1.56767
         227.38       -2.60059       -27.6488        1.56554
         227.48       -2.60021       -27.7128        1.56455
         227.58       -2.59995       -27.7568        1.56598
         227.68       -2.59991       -27.8008        1.57636
         227.78       -2.60118       -27.8668        1.60598
         227.88       -2.60329       -27.9127         1.6287
         227.98       -2.60645       -27.9586        1.65093
         228.08        -2.6106       -28.0044        1.67209
         228.18       -2.61542       -28.0481        1.68897
         228.28       -2.62412       -28.1156        1.70894
         228.38       -2.63067       -28.1611        1.71802
         228.48       -2.63726       -28.2046        1.72425
         228.58       -2.64407       -28.2481          1.728
         228.68        -2.6545       -28.3133        1.73042
         228.78       -2.66182       -28.3587        1.73055
         228.88       -2.66879       -28.4021        1.72899
         228.98       -2.67629       -28.4496        1.72629
         229.08       -2.68334        -28.495        1.72211
         229.18       -2.69324       -28.5623        1.71039
         229.28       -2.69916       -28.6059        1.70021
         229.38       -2.70458       -28.6496        1.68753
         229.48       -2.70962       -28.6953        1.67243
         229.58       -2.71428       -28.7451        1.65535
         229.68       -2.71912       -28.8089        1.63805
         229.78       -2.72184       -28.8528        1.62618
         229.88       -2.72399       -28.8968         1.6127
         229.98       -2.72554       -28.9407        1.59858
         230.08       -2.72675       -29.0067        1.58015
         230.18       -2.72697       -29.0507        1.57133
         230.28       -2.72684       -29.0947        1.56413
         230.38       -2.72634       -29.1447        1.55736
         230.48       -2.72526       -29.2087        1.55043
         230.58       -2.72428       -29.2527        1.54658
         230.68       -2.72315       -29.2967        1.54376
         230.78       -2.72186       -29.3406        1.53841
         230.88       -2.71931       -29.4066        1.52495
         230.98       -2.71711       -29.4505        1.51619
         231.08       -2.71454       -29.4945        1.50836
         231.18       -2.71162       -29.5384        1.49941
         231.28       -2.70641        -29.604        1.48309
         231.38       -2.70202       -29.6502        1.46719
         231.48       -2.69767       -29.6888        1.44847
         231.58       -2.69215         -29.73        1.42585
         231.68       -2.68139       -29.7967        1.39681
         231.78       -2.67514        -29.831        1.38318
         231.88       -2.66983       -29.8581        1.37089
         231.98       -2.66905       -29.8619        1.35598
         232.08       -2.66859       -29.8639        1.31962
         232.18       -2.66824       -29.8652        1.29543
         232.28         -2.668        -29.866        1.28448
         232.38       -2.66794       -29.8662        1.28439
         232.48       -2.66794       -29.8662        1.28733
         232.58       -2.66795       -29.8662        1.28653
         232.68       -2.66795       -29.8662        1.28522
         232.78       -2.66795       -29.8662        1.28509
         232.88       -2.66795       -29.8662        1.28535
         232.98       -2.66795       -29.8662        1.28563
         233.08       -2.66795       -29.8662         1.2856
         233.18       -2.66795       -29.8662         1.2855
         233.28       -2.66795       -29.8662        1.28549
         233.38       -2.66795       -29.8662        1.28551
         233.48       -2.66795       -29.8662        1.28547
         233.58       -2.66795       -29.8662         1.2855
         233.68       -2.66795       -29.8662        1.28552
         233.78       -2.66795       -29.8662        1.28547
         233.88       -2.66795       -29.8662        1.28547
         233.98       -2.66795       -29.8662        1.28549
         234.08       -2.66795       -29.8662        1.28546
         234.18       -2.66795       -29.8662        1.28547
         234.28       -2.66795       -29.8662        1.28548
