           Time              x              y          theta
         190.08       -3.84297       -22.5999        3.13985
         190.18       -3.89296          -22.6       -3.13641
         190.28       -3.94296       -22.6003       -3.13154
         190.38       -3.99295       -22.6009       -3.13017
         190.48       -4.04294       -22.6015        -3.1307
         190.58       -4.09294        -22.602       -3.13185
         190.68       -4.14293       -22.6024       -3.13295
         190.78       -4.19293       -22.6028       -3.13404
         190.88       -4.24293       -22.6032       -3.13523
         190.98       -4.29293       -22.6035       -3.13637
         191.08       -4.34293       -22.6037       -3.13748
         191.18       -4.39293       -22.6039       -3.13863
         191.28       -4.44293        -22.604       -3.13973
         191.38       -4.49293       -22.6041       -3.14084
         191.48       -4.54293       -22.6041        3.14117
         191.58       -4.59293        -22.604        3.14007
         191.68       -4.64293       -22.6039        3.13896
         191.78       -4.69293       -22.6038        3.13779
         191.88       -4.74293       -22.6036        3.13668
         191.98       -4.79293       -22.6033        3.13564
         192.08       -4.84293        -22.603        3.13498
         192.18       -4.89293       -22.6026        3.13474
         192.28       -4.94293       -22.6023        3.13481
         192.38       -4.99293        -22.602        3.13498
         192.48       -5.04292       -22.6016        3.13528
         192.58       -5.09292       -22.6013        3.13595
         192.68       -5.14292       -22.6011        3.13691
         192.78       -5.19292       -22.6009        3.13815
         192.88       -5.24292       -22.6007        3.13952
         192.98       -5.29292       -22.6007        3.14117
         193.08       -5.34293       -22.6007       -3.14005
         193.18       -5.39293       -22.6008       -3.13795
         193.28       -5.44392        -22.601        -3.1366
         193.38       -5.49292       -22.6013       -3.13694
         193.48       -5.54392       -22.6015       -3.13798
         193.58       -5.59292       -22.6017        -3.1391
         193.68       -5.64292       -22.6017       -3.14024
         193.78       -5.69292       -22.6018       -3.14133
         193.88       -5.74292       -22.6018         3.1407
         193.98       -5.79292       -22.6017        3.14031
         194.08       -5.84493       -22.6018       -3.13699
         194.18       -5.89293       -22.6022       -3.12746
         194.28       -5.94293       -22.6032       -3.11672
         194.38        -5.9929       -22.6046       -3.10691
         194.48       -6.04286       -22.6066       -3.09877
         194.58       -6.09281       -22.6089       -3.09169
         194.68       -6.14274       -22.6116       -3.08386
         194.78       -6.19264       -22.6147       -3.07369
         194.88       -6.24035       -22.6182       -3.06311
         194.98       -6.28682        -22.622       -3.05588
         195.08       -6.33633       -22.6264       -3.05006
         195.18       -6.38589       -22.6311       -3.04429
         195.28       -6.43559       -22.6361       -3.03772
         195.38       -6.48531       -22.6415       -3.02897
         195.48       -6.53497       -22.6473       -3.01948
         195.58       -6.58457       -22.6536       -3.01265
         195.68       -6.63415       -22.6601       -3.01268
         195.78       -6.68374       -22.6664       -3.01726
         195.88       -6.73336       -22.6724       -3.02264
         195.98       -6.78302       -22.6783       -3.02584
         196.08        -6.8327        -22.684       -3.02751
         196.18       -6.88238       -22.6897       -3.02876
         196.28       -6.93206       -22.6953        -3.0301
         196.38       -6.98176       -22.7008       -3.03286
         196.48       -7.03147       -22.7061       -3.03638
         196.58        -7.0812       -22.7113       -3.03776
         196.68       -7.13093       -22.7165       -3.03889
         196.78       -7.18067       -22.7216       -3.04073
         196.88       -7.23042       -22.7266       -3.04253
         196.98       -7.27788       -22.7313       -3.04296
         197.08       -7.32398       -22.7359       -3.03836
         197.18       -7.36431       -22.7402       -3.02979
         197.28       -7.40079       -22.7445       -3.02243
         197.38       -7.43352       -22.7485       -3.01528
         197.48       -7.46376       -22.7524       -3.00889
         197.58       -7.48741       -22.7557       -3.00311
         197.68        -7.5067       -22.7583       -3.00462
         197.78       -7.52391       -22.7607       -3.01028
         197.88       -7.52544       -22.7609       -3.01502
         197.98       -7.52654        -22.761       -3.01799
         198.08       -7.52685       -22.7611       -3.03024
         198.18       -7.52684       -22.7611       -3.06156
         198.28       -7.52679        -22.761       -3.10146
         198.38       -7.52676        -22.761        3.13692
         198.48       -7.52675        -22.761        3.08814
         198.58       -7.52677        -22.761        3.03895
         198.68       -7.52678        -22.761        2.99376
         198.78        -7.5268        -22.761        2.95201
         198.88       -7.52681        -22.761        2.91147
         198.98       -7.52682        -22.761         2.8734
         199.08       -7.52685        -22.761        2.85274
         199.18       -7.52688        -22.761        2.84603
         199.28       -7.52689        -22.761        2.84434
         199.38        -7.5269        -22.761        2.84416
         199.48        -7.5269        -22.761        2.84448
         199.58        -7.5269        -22.761        2.84481
         199.68        -7.5269        -22.761        2.84495
         199.78        -7.5269        -22.761        2.84494
         199.88        -7.5269        -22.761        2.84489
         199.98        -7.5269        -22.761        2.84488
         200.08        -7.5269        -22.761        2.84489
         200.18        -7.5269        -22.761        2.84491
         200.28        -7.5269        -22.761        2.84489
         200.38        -7.5269        -22.761        2.84488
         200.48        -7.5269        -22.761         2.8449
         200.58        -7.5269        -22.761         2.8449
         200.68        -7.5269        -22.761         2.8449
         200.78        -7.5269        -22.761        2.84491
         200.88        -7.5269        -22.761         2.8449
         200.98        -7.5269        -22.761        2.84489
         201.08        -7.5269        -22.761        2.84491
         201.18        -7.5269        -22.761        2.84491
         201.28        -7.5269        -22.761         2.8449
         201.38       -7.52616       -22.7612        2.84493
         201.48       -7.51756       -22.7639        2.84949
         201.58       -7.50813       -22.7666        2.86361
         201.68       -7.49897       -22.7692        2.86569
         201.78       -7.48933        -22.772        2.85729
         201.88       -7.47971       -22.7748        2.86222
         201.98        -7.4701       -22.7775        2.88015
         202.08       -7.46042       -22.7799        2.90193
         202.18       -7.45068       -22.7822         2.9233
         202.28        -7.4409       -22.7843        2.93489
         202.38       -7.43109       -22.7864        2.93879
         202.48       -7.42129       -22.7884        2.94149
         202.58       -7.41149       -22.7903        2.94465
         202.68       -7.40168       -22.7923        2.95211
         202.78       -7.39186       -22.7941        2.96856
         202.88         -7.382       -22.7957        2.98785
         202.98        -7.3721       -22.7972         2.9953
         203.08       -7.36219       -22.7986        2.99285
         203.18        -7.3523       -22.8002        2.98684
         203.28        -7.3478       -22.8009        2.97793
         203.38       -7.34774       -22.8009        2.95391
         203.48        -7.3488       -22.8006        2.91485
         203.58        -7.3502       -22.8003        2.86886
         203.68       -7.35226       -22.7997        2.81837
         203.78       -7.35463       -22.7988        2.75024
         203.88       -7.35568       -22.7983        2.66788
         203.98       -7.35586       -22.7982        2.56908
         204.08       -7.35593       -22.7982         2.4542
         204.18       -7.35597       -22.7981        2.32955
         204.28         -7.356       -22.7981        2.19996
         204.38       -7.35603        -22.798        2.05241
         204.48       -7.36012       -22.7876        1.89196
         204.58       -7.36483        -22.768         1.7248
         204.68       -7.36746       -22.7315        1.55316
         204.78       -7.36347        -22.694        1.37106
         204.88       -7.34917       -22.6472         1.1636
         204.98       -7.32354       -22.6028       0.920199
         205.08       -7.29074       -22.5684       0.688629
         205.18       -7.25003        -22.542       0.446106
         205.28       -7.21458       -22.5298       0.211898
         205.38       -7.20609       -22.5278      0.0330811
         205.48       -7.21476        -22.528      0.0286749
         205.58       -7.22395       -22.5284      0.0581156
         205.68       -7.23313        -22.529      0.0832296
         205.78       -7.24245       -22.5299      0.0972191
         205.88       -7.25131       -22.5307       0.097949
         205.98       -7.26031       -22.5317       0.110839
         206.08       -7.26903       -22.5327       0.126005
         206.18       -7.27841       -22.5341       0.169201
         206.28       -7.28818        -22.536       0.237833
         206.38       -7.29887       -22.5391       0.330362
         206.48       -7.30856       -22.5428       0.386811
         206.58       -7.30976       -22.5432       0.432771
         206.68       -7.31851       -22.5476       0.487196
         206.78       -7.32706       -22.5523       0.520813
         206.88       -7.33571       -22.5574       0.540154
         206.98       -7.34432       -22.5626       0.554382
         207.08       -7.35274       -22.5679       0.561045
         207.18        -7.3614       -22.5733        0.55357
         207.28       -7.36627       -22.5763       0.541109
         207.38       -7.36749        -22.577       0.511298
         207.48       -7.36782       -22.5772       0.464115
         207.58       -7.36795       -22.5772       0.411344
         207.68       -7.36798       -22.5772       0.360021
         207.78       -7.36797       -22.5772       0.309199
         207.88       -7.36795       -22.5772       0.256077
         207.98       -7.35639       -22.5747       0.203743
         208.08       -7.33818       -22.5712       0.170293
         208.18       -7.31916       -22.5682       0.145144
         208.28       -7.28857       -22.5641       0.121549
         208.38       -7.24406       -22.5594      0.0856374
         208.48       -7.19561       -22.5562      0.0470409
         208.58       -7.14654       -22.5546      0.0177282
         208.68       -7.09678       -22.5541      0.0047717
         208.78       -7.04676        -22.554    0.000373921
         208.88       -6.99673       -22.5541    -0.00264893
         208.98       -6.94671       -22.5542    -0.00377641
         209.08       -6.89671       -22.5544    -0.00294446
         209.18       -6.84671       -22.5545    -0.00116318
         209.28       -6.79671       -22.5545    0.000927389
         209.38       -6.74671       -22.5544      0.0030809
         209.48       -6.69671       -22.5542     0.00547513
         209.58       -6.64671       -22.5539     0.00811269
         209.68       -6.59671       -22.5534      0.0107779
         209.78       -6.54671       -22.5528      0.0138018
         209.88       -6.49672        -22.552      0.0167022
         209.98       -6.44673       -22.5512      0.0174432
         210.08       -6.39674       -22.5503      0.0167556
         210.18       -6.34675       -22.5495       0.015685
         210.28       -6.29675       -22.5488      0.0145191
         210.38       -6.24676       -22.5481      0.0134101
         210.48       -6.19676       -22.5474      0.0122845
         210.58       -6.14677       -22.5468      0.0110965
         210.68       -6.09677       -22.5463     0.00997022
         210.78       -6.04677       -22.5458     0.00885239
         210.88       -5.99677       -22.5454     0.00769765
         210.98       -5.94677       -22.5451     0.00657326
         211.08       -5.89677       -22.5448     0.00543876
         211.18       -5.84678       -22.5445     0.00427934
         211.28       -5.79678       -22.5443     0.00316571
         211.38       -5.74678       -22.5442     0.00203495
         211.48       -5.69678       -22.5441    0.000876557
         211.58       -5.64678       -22.5441   -0.000248916
         211.68       -5.59678       -22.5441     -0.0013807
         211.78       -5.54678       -22.5442    -0.00251775
         211.88       -5.49678       -22.5444    -0.00365076
         211.98       -5.44678       -22.5446    -0.00478016
         212.08       -5.39678       -22.5449    -0.00590254
         212.18       -5.34678       -22.5452    -0.00704391
         212.28       -5.29678       -22.5456    -0.00818018
         212.38       -5.24678        -22.546    -0.00929174
         212.48       -5.19678       -22.5465     -0.0103818
         212.58       -5.14679        -22.547     -0.0110361
         212.68       -5.09679       -22.5476     -0.0113048
         212.78       -5.04679       -22.5482     -0.0112194
         212.88       -4.99679       -22.5487     -0.0107848
         212.98        -4.9468       -22.5492     -0.0101228
         213.08        -4.8968       -22.5497    -0.00916294
         213.18        -4.8468       -22.5501    -0.00798524
         213.28        -4.7948       -22.5505    -0.00638942
         213.38        -4.7468       -22.5508    -0.00474491
         213.48        -4.6968        -22.551    -0.00286908
         213.58        -4.6468       -22.5511   -0.000678188
         213.68        -4.5968       -22.5511     0.00176158
         213.78        -4.5468       -22.5509      0.0042667
         213.88        -4.4968       -22.5506     0.00656777
         213.98        -4.4468       -22.5503     0.00775724
         214.08        -4.3968       -22.5498      0.0111162
         214.18        -4.3468       -22.5491      0.0167962
         214.28       -4.29681       -22.5481      0.0229983
         214.38       -4.24683       -22.5469      0.0288829
         214.48       -4.19685       -22.5453      0.0340833
         214.58       -4.14689       -22.5435      0.0357228
         214.68       -4.09693       -22.5418      0.0340973
         214.78       -4.04696       -22.5401       0.030326
         214.88       -3.99698       -22.5387      0.0256828
         214.98         -3.947       -22.5376      0.0198592
         215.08         -3.897       -22.5368      0.0130737
         215.18       -3.84701       -22.5363     0.00524324
         215.28       -3.79701       -22.5362    -0.00245548
         215.38       -3.74701       -22.5365    -0.00907015
         215.48       -3.69701       -22.5371      -0.015498
         215.58       -3.64703       -22.5381     -0.0248199
         215.68       -3.59706       -22.5396     -0.0379725
         215.78       -3.54711       -22.5419     -0.0544451
         215.88       -3.49722        -22.545     -0.0721205
         215.98       -3.44738       -22.5491     -0.0912698
         216.08       -3.39765       -22.5542      -0.116472
         216.18       -3.34809       -22.5607      -0.146346
         216.28       -3.30089       -22.5684      -0.178001
         216.38       -3.25546       -22.5774       -0.21566
         216.48       -3.20851       -22.5887      -0.258017
         216.58       -3.16082       -22.6025      -0.307986
         216.68       -3.11369       -22.6188      -0.361071
         216.78        -3.0674       -22.6376      -0.413656
         216.88       -3.02212       -22.6589       -0.46606
         216.98       -2.97807       -22.6825      -0.521674
         217.08       -2.93542       -22.7086      -0.578311
         217.18       -2.89433        -22.737      -0.635271
         217.28       -2.85496       -22.7679       -0.69709
         217.38       -2.81767       -22.8012      -0.763429
         217.48       -2.78269       -22.8369      -0.831521
         217.58        -2.7504       -22.8747      -0.897903
         217.68       -2.72264       -22.9118      -0.961133
         217.78       -2.69712       -22.9507       -1.02057
         217.88       -2.67233       -22.9937       -1.07696
         217.98       -2.64987       -23.0381        -1.1296
         218.08       -2.62967       -23.0837       -1.18063
         218.18       -2.61179       -23.1304        -1.2317
         218.28       -2.59629        -23.178        -1.2805
         218.38         -2.583       -23.2262       -1.32409
         218.48        -2.5717       -23.2749       -1.36231
         218.58       -2.56218        -23.324       -1.39739
         218.68       -2.55437       -23.3733       -1.43175
         218.78       -2.54824        -23.423       -1.46538
         218.88       -2.54378       -23.4728       -1.49825
         218.98       -2.54086       -23.5227       -1.52705
         219.08       -2.53937       -23.5703       -1.55349
         219.18       -2.53911        -23.617       -1.57739
         219.28       -2.53995       -23.6667       -1.59738
         219.38       -2.54163       -23.7164       -1.61198
         219.48         -2.544       -23.7663       -1.62455
         219.58       -2.54691       -23.8162       -1.63286
         219.68       -2.55012       -23.8662       -1.63697
         219.78       -2.55349       -23.9161       -1.63911
         219.88       -2.55691       -23.9659       -1.63928
         219.98       -2.56031       -24.0158       -1.63824
         220.08       -2.56365       -24.0657       -1.63677
         220.18        -2.5669       -24.1156       -1.63507
         220.28       -2.57007       -24.1655       -1.63309
         220.38       -2.57313       -24.2154       -1.63095
         220.48       -2.57608       -24.2653       -1.62863
         220.58       -2.57891       -24.3152       -1.62598
         220.68        -2.5816       -24.3652       -1.62312
         220.78       -2.58414       -24.4151       -1.62011
         220.88       -2.58653       -24.4651       -1.61684
         220.98       -2.58875        -24.515       -1.61343
         221.08        -2.5908        -24.565       -1.60998
         221.18       -2.59267       -24.6149       -1.60628
         221.28       -2.59435       -24.6649       -1.60232
         221.38       -2.59583       -24.7149       -1.59826
         221.48        -2.5971       -24.7649       -1.59399
         221.58       -2.59815       -24.8149       -1.58958
         221.68       -2.59899       -24.8648       -1.58512
         221.78       -2.59959       -24.9148        -1.5805
         221.88       -2.59996       -24.9648       -1.57567
         221.98       -2.60009       -25.0148       -1.57076
         222.08       -2.59997       -25.0648       -1.56613
         222.18       -2.59966       -25.1148       -1.56312
         222.28       -2.59923       -25.1648       -1.56152
         222.38       -2.59876       -25.2148        -1.5615
         222.48       -2.59832       -25.2648       -1.56272
         222.58       -2.59796       -25.3148       -1.56437
         222.68       -2.59767       -25.3648       -1.56596
         222.78       -2.59747       -25.4148       -1.56727
         222.88       -2.59732       -25.4648       -1.56842
         222.98       -2.59722       -25.5148       -1.56955
         223.08       -2.59719       -25.5648        -1.5707
         223.18       -2.59721       -25.6148       -1.57182
         223.28       -2.59729       -25.6648       -1.57292
         223.38       -2.59742       -25.7148       -1.57408
         223.48       -2.59762       -25.7648       -1.57522
         223.58       -2.59786       -25.8148       -1.57632
         223.68       -2.59816       -25.8648       -1.57724
         223.78        -2.5985       -25.9148       -1.57767
         223.88       -2.59884       -25.9648        -1.5777
         223.98       -2.59919       -26.0148        -1.5776
         224.08       -2.59952       -26.0648       -1.57712
         224.18       -2.59982       -26.1148       -1.57633
         224.28       -2.60007       -26.1648       -1.57538
         224.38       -2.60027       -26.2148       -1.57409
         224.48        -2.6004       -26.2648       -1.57257
         224.58       -2.60045       -26.3148       -1.57075
         224.68       -2.60039       -26.3648       -1.56863
         224.78       -2.60023       -26.4148       -1.56635
         224.88       -2.59996       -26.4648       -1.56424
         224.98       -2.59961       -26.5148       -1.56381
         225.08       -2.59926       -26.5668       -1.56463
         225.18       -2.59899       -26.6158       -1.56569
         225.28       -2.59876       -26.6648        -1.5668
         225.38       -2.59859       -26.7158       -1.56795
         225.48       -2.59847       -26.7648       -1.56905
         225.58       -2.59841       -26.8148       -1.57022
         225.68       -2.59841       -26.8648       -1.57136
         225.78       -2.59847       -26.9168       -1.57251
         225.88       -2.59858       -26.9648       -1.57361
         225.98       -2.59875       -27.0168        -1.5748
         226.08       -2.59898       -27.0658       -1.57584
         226.18       -2.59925       -27.1158        -1.5765
         226.28       -2.59954       -27.1658       -1.57674
         226.38       -2.59983       -27.2148       -1.57663
         226.48       -2.60012       -27.2658       -1.57621
         226.58       -2.60037       -27.3148        -1.5756
         226.68       -2.60059       -27.3648       -1.57482
         226.78       -2.60077       -27.4148       -1.57374
         226.88       -2.60088       -27.4648       -1.57232
         226.98       -2.60092       -27.5148       -1.57073
         227.08       -2.60088       -27.5648       -1.56902
         227.18       -2.60074       -27.6148         -1.567
         227.28        -2.6005       -27.6648         -1.565
         227.38       -2.60019       -27.7148       -1.56456
         227.48       -2.59991       -27.7648       -1.56697
         227.58       -2.60002       -27.8148       -1.58175
         227.68       -2.60111       -27.8648       -1.60499
         227.78       -2.60341       -27.9147       -1.62968
         227.88       -2.60693       -27.9646       -1.65377
         227.98       -2.61163       -28.0143       -1.67629
         228.08       -2.61734        -28.064       -1.69419
         228.18       -2.62385       -28.1136       -1.70847
         228.28       -2.63096       -28.1631       -1.71833
         228.38       -2.63849       -28.2125       -1.72513
         228.48       -2.64627       -28.2619       -1.72874
         228.58       -2.65418       -28.3113       -1.73037
         228.68       -2.66214       -28.3607       -1.73051
         228.78       -2.67005         -28.41       -1.72859
         228.88       -2.67784       -28.4594       -1.72556
         228.98       -2.68544       -28.5089       -1.72028
         229.08       -2.69268       -28.5583       -1.71125
         229.18       -2.69942       -28.6079       -1.69968
         229.28       -2.70551       -28.6575       -1.68501
         229.38       -2.71081       -28.7072       -1.66833
         229.48       -2.71527        -28.757       -1.65159
         229.58       -2.71899       -28.8069       -1.63855
         229.68       -2.72206       -28.8568       -1.62502
         229.78        -2.7244       -28.9067       -1.60951
         229.88       -2.72595       -28.9567       -1.59362
         229.98       -2.72675       -29.0067       -1.58015
         230.08       -2.72697       -29.0567       -1.57028
         230.18       -2.72675       -29.1067       -1.56235
         230.28       -2.72617       -29.1567       -1.55596
         230.38        -2.7253       -29.2067       -1.55063
         230.48       -2.72418       -29.2567        -1.5463
         230.58       -2.72288       -29.3067        -1.5429
         230.68       -2.72133       -29.3566       -1.53555
         230.78       -2.71922       -29.4086       -1.52453
         230.88       -2.71678       -29.4565       -1.51508
         230.98       -2.71378       -29.5064        -1.5061
         231.08        -2.7103       -29.5563       -1.49523
         231.18       -2.70625       -29.6059       -1.48256
         231.28       -2.70183       -29.6521       -1.46638
         231.38       -2.69653        -29.698       -1.44353
         231.48        -2.6898       -29.7457        -1.4179
         231.58       -2.68173       -29.7947       -1.39747
         231.68       -2.67492       -29.8322       -1.38263
         231.78       -2.66931       -29.8607       -1.36845
         231.88       -2.66896       -29.8623       -1.35003
         231.98       -2.66861       -29.8638        -1.3209
         232.08       -2.66822       -29.8653       -1.29384
         232.18       -2.66798       -29.8661       -1.28395
         232.28       -2.66793       -29.8662       -1.28531
         232.38       -2.66794       -29.8662       -1.28733
         232.48       -2.66795       -29.8662        -1.2864
         232.58       -2.66795       -29.8662        -1.2852
         232.68       -2.66795       -29.8662       -1.28513
         232.78       -2.66795       -29.8662       -1.28545
         232.88       -2.66795       -29.8662       -1.28563
         232.98       -2.66795       -29.8662       -1.28559
         233.08       -2.66795       -29.8662       -1.28549
         233.18       -2.66795       -29.8662        -1.2855
         233.28       -2.66795       -29.8662       -1.28551
         233.38       -2.66795       -29.8662       -1.28547
         233.48       -2.66795       -29.8662        -1.2855
         233.58       -2.66795       -29.8662       -1.28551
         233.68       -2.66795       -29.8662       -1.28546
         233.78       -2.66795       -29.8662       -1.28547
         233.88       -2.66795       -29.8662       -1.28549
         233.98       -2.66795       -29.8662       -1.28545
         234.08       -2.66795       -29.8662       -1.28546
         234.18       -2.66795       -29.8662       -1.28548
         234.28       -2.66795       -29.8662       -1.28544
