           Time              x              y          theta
         312.44        48.2229       -8.14704       -1.93201
         312.54        48.2067       -8.19434       -1.86886
         312.64        48.1936        -8.2426       -1.79721
         312.74        48.1842       -8.29167       -1.71998
         312.84        48.1787       -8.34132        -1.6402
         312.94        48.1771       -8.39129       -1.56245
         313.04         48.179       -8.44122       -1.50536
         313.14        48.1832         -8.491       -1.46767
         313.24        48.1889       -8.54065       -1.44626
         313.34        48.1952        -8.5879       -1.43248
         313.44        48.2018       -8.63373       -1.42169
         313.54        48.2092       -8.68159       -1.41325
         313.64        48.2172       -8.73062       -1.40455
         313.74        48.2257       -8.77979       -1.39297
         313.84        48.2351        -8.8289       -1.36632
         313.94        48.2461        -8.8777         -1.329
         314.04         48.259       -8.92601       -1.28947
         314.14        48.2717       -8.96716       -1.25153
         314.24        48.2845       -9.00396       -1.22139
         314.34        48.2966       -9.03616       -1.19466
         314.44        48.3087       -9.06566       -1.16905
         314.54        48.3202       -9.09179       -1.14269
         314.64        48.3258       -9.10378       -1.12059
         314.74        48.3283       -9.10893       -1.10637
         314.84        48.3289       -9.11002        -1.0962
         314.94        48.3291        -9.1104       -1.09332
         315.04        48.3291       -9.11041       -1.10552
         315.14         48.329       -9.11035       -1.13813
         315.24         48.329       -9.11031       -1.18595
         315.34         48.329       -9.11028       -1.24671
         315.44         48.329       -9.11029       -1.31205
         315.54         48.329       -9.11031       -1.37688
         315.64         48.329       -9.11033       -1.43804
         315.74         48.329       -9.11036       -1.49377
         315.84         48.329       -9.11038        -1.5437
         315.94         48.329        -9.1104       -1.58737
         316.04         48.329       -9.11043       -1.61815
         316.14         48.329       -9.11047       -1.62987
         316.24         48.329       -9.11049       -1.63304
         316.34         48.329        -9.1105       -1.63362
         316.44         48.329        -9.1105       -1.63337
         316.54         48.329        -9.1105       -1.63297
         316.64         48.329        -9.1105       -1.63278
         316.74         48.329        -9.1105       -1.63274
         316.84         48.329        -9.1105       -1.63276
         316.94         48.329        -9.1105        -1.6328
         317.04         48.329        -9.1105        -1.6328
         317.14         48.329        -9.1105       -1.63276
         317.24         48.329        -9.1105       -1.63279
         317.34         48.329        -9.1105       -1.63281
         317.44         48.329        -9.1105       -1.63275
         317.54         48.329        -9.1105       -1.63277
         317.64         48.329        -9.1105       -1.63279
         317.74         48.329        -9.1105       -1.63274
         317.84         48.329        -9.1105       -1.63275
         317.94         48.329        -9.1105       -1.63277
         318.04        48.3283       -9.12232       -1.63291
         318.14        48.3271       -9.14089       -1.63356
         318.24        48.3252       -9.17109       -1.63593
         318.34        48.3227       -9.20776       -1.63999
         318.44        48.3196       -9.25206        -1.6442
         318.54        48.3159       -9.30071       -1.64726
         318.64        48.3123       -9.34772       -1.64928
         318.74        48.3086       -9.39364       -1.65187
         318.84        48.3046       -9.44184        -1.6553
         318.94        48.3002       -9.49131       -1.66457
         319.04        48.2952       -9.54094       -1.67981
         319.14        48.2893       -9.59057        -1.7014
         319.24        48.2822       -9.64006       -1.72652
         319.34        48.2738       -9.68935       -1.75302
         319.44        48.2641        -9.7384       -1.77926
         319.54        48.2533       -9.78721       -1.80026
         319.64        48.2415       -9.83581       -1.81729
         319.74        48.2289        -9.8842       -1.83314
         319.84        48.2156        -9.9324       -1.84888
         319.94        48.2015       -9.98036       -1.86553
         320.04        48.1866       -10.0281       -1.88085
         320.14        48.1712       -10.0757       -1.88251
         320.24        48.1568       -10.1212       -1.87252
         320.34        48.1433       -10.1655       -1.85454
         320.44        48.1303       -10.2121       -1.83321
         320.54        48.1178       -10.2602       -1.81576
         320.64        48.1066       -10.3064       -1.80264
         320.74        48.0962       -10.3515       -1.79224
         320.84        48.0858       -10.3987       -1.78235
         320.94        48.0756       -10.4474        -1.7732
         321.04        48.0657       -10.4963       -1.76545
         321.14        48.0562       -10.5454       -1.75762
         321.24        48.0471       -10.5945       -1.74932
         321.34        48.0385       -10.6438       -1.74108
         321.44        48.0302       -10.6931       -1.73361
         321.54        48.0222       -10.7424        -1.7307
         321.64        48.0142       -10.7918       -1.73092
         321.74        48.0062       -10.8411       -1.73214
         321.84        47.9981       -10.8905       -1.73346
         321.94          47.99       -10.9398       -1.73466
         322.04        47.9818       -10.9891       -1.73636
         322.14        47.9735       -11.0384       -1.74141
         322.24        47.9652       -11.0854       -1.74955
         322.34        47.9567       -11.1309       -1.76476
         322.44        47.9486       -11.1703        -1.7844
         322.54        47.9405       -11.2059       -1.80544
         322.64        47.9326       -11.2377       -1.82668
         322.74        47.9246       -11.2671       -1.84542
         322.84         47.917       -11.2933        -1.8617
         322.94        47.9135       -11.3046       -1.87673
         323.04        47.9105       -11.3139        -1.8899
         323.14        47.9101       -11.3152       -1.89874
         323.24        47.9099       -11.3157       -1.90038
         323.34        47.9099       -11.3158       -1.87749
         323.44        47.9099       -11.3158       -1.83755
         323.54        47.9099       -11.3158       -1.78673
         323.64        47.9099       -11.3158       -1.72515
         323.74        47.9099       -11.3159       -1.66058
         323.84        47.9099       -11.3159       -1.59783
         323.94        47.9099       -11.3159       -1.53967
         324.04        47.9099       -11.3159       -1.48761
         324.14        47.9099       -11.3159       -1.44001
         324.24        47.9099       -11.3159        -1.3971
         324.34        47.9099       -11.3159        -1.3667
         324.44        47.9099       -11.3159       -1.35482
         324.54        47.9099       -11.3159       -1.35173
         324.64        47.9099       -11.3159       -1.35128
         324.74        47.9099       -11.3159       -1.35152
         324.84        47.9098       -11.3159       -1.35188
         324.94        47.9099       -11.3159        -1.3521
         325.04        47.9099       -11.3159       -1.35209
         325.14        47.9099       -11.3159       -1.35205
         325.24        47.9099       -11.3159       -1.35205
         325.34        47.9099       -11.3159       -1.35204
         325.44        47.9099       -11.3159       -1.35204
         325.54        47.9099       -11.3159       -1.35205
         325.64        47.9099       -11.3159       -1.35204
         325.74        47.9099       -11.3159       -1.35204
         325.84        47.9099       -11.3159       -1.35205
         325.94        47.9099       -11.3159       -1.35204
         326.04        47.9099       -11.3159       -1.35203
         326.14        47.9099       -11.3159       -1.35203
         326.24        47.9099       -11.3159       -1.35204
         326.34        47.9099       -11.3159       -1.35204
         326.44        47.9099       -11.3159       -1.35204
         326.54        47.9099       -11.3159       -1.35203
         326.64        47.9099       -11.3159       -1.35203
         326.74        47.9099       -11.3159       -1.35203
         326.84        47.9099       -11.3159       -1.35202
         326.94        47.9099       -11.3159       -1.35203
         327.04        47.9099       -11.3159       -1.35203
         327.14        47.9099       -11.3159       -1.35201
         327.24        47.9099       -11.3159       -1.35203
         327.34        47.9099       -11.3159       -1.35203
         327.44        47.9099       -11.3159         -1.352
         327.54        47.9099       -11.3159       -1.35201
         327.64        47.9099       -11.3159       -1.35201
         327.74        47.9099       -11.3159       -1.35199
         327.84        47.9099       -11.3159         -1.352
         327.94        47.9099       -11.3159       -1.35201
         328.04        47.9099       -11.3159         -1.352
         328.14        47.9099       -11.3159       -1.35199
         328.24        47.9099       -11.3159         -1.352
         328.34        47.9099       -11.3159       -1.35199
         328.44        47.9099       -11.3159       -1.35199
         328.54        47.9099       -11.3159         -1.352
         328.64        47.9099       -11.3159       -1.35199
         328.74        47.9099       -11.3159       -1.35198
         328.84        47.9099       -11.3159         -1.352
         328.94        47.9099       -11.3159       -1.35198
         329.04        47.9099       -11.3159       -1.35197
         329.14        47.9099       -11.3159       -1.35197
         329.24        47.9099       -11.3159       -1.35197
         329.34        47.9099       -11.3159       -1.35195
         329.44        47.9099       -11.3159       -1.35197
         329.54        47.9099       -11.3159       -1.35198
         329.64        47.9099       -11.3159       -1.35195
         329.74        47.9099       -11.3159       -1.35196
         329.84        47.9099       -11.3159       -1.35197
         329.94        47.9099       -11.3159       -1.35195
         330.04        47.9099       -11.3159       -1.35195
         330.14        47.9099       -11.3159       -1.35198
         330.24        47.9099       -11.3159       -1.35196
         330.34        47.9099       -11.3159       -1.35195
         330.44        47.9099       -11.3159       -1.35196
         330.54        47.9099       -11.3159       -1.35193
         330.64        47.9099       -11.3159       -1.35192
         330.74        47.9099       -11.3159       -1.35196
         330.84        47.9099       -11.3159       -1.35195
         330.94        47.9099       -11.3159       -1.35191
         331.04        47.9099       -11.3159       -1.35194
         331.14        47.9099       -11.3159       -1.35195
         331.24        47.9099       -11.3159        -1.3519
         331.34        47.9099       -11.3159       -1.35193
         331.44        47.9099       -11.3159       -1.35195
         331.54        47.9099       -11.3159       -1.35192
         331.64        47.9099       -11.3159       -1.35192
         331.74        47.9099       -11.3159       -1.35193
         331.84        47.9099       -11.3159       -1.35188
         331.94        47.9099       -11.3159        -1.3519
         332.04        47.9099       -11.3159       -1.35193
         332.14        47.9099       -11.3159       -1.35188
         332.24        47.9099       -11.3159       -1.35187
         332.34        47.9099       -11.3159        -1.3519
         332.44        47.9099       -11.3159       -1.35189
         332.54        47.9099       -11.3159       -1.35187
         332.64        47.9099       -11.3159       -1.35189
         332.74        47.9099       -11.3159       -1.35188
         332.84        47.9099       -11.3159       -1.35186
         332.94        47.9099       -11.3159       -1.35189
         333.04        47.9099       -11.3159        -1.3519
         333.14        47.9099       -11.3159       -1.35185
         333.24        47.9099       -11.3159       -1.35188
         333.34        47.9099       -11.3159        -1.3519
         333.44        47.9099       -11.3159       -1.35186
         333.54        47.9099       -11.3159       -1.35187
         333.64        47.9099       -11.3159       -1.35188
         333.74        47.9099       -11.3159       -1.35183
         333.84        47.9099       -11.3159       -1.35185
         333.94        47.9099       -11.3159       -1.35188
         334.04        47.9099       -11.3159       -1.35183
         334.14        47.9099       -11.3159       -1.35182
         334.24        47.9099       -11.3159       -1.35186
         334.34        47.9099       -11.3159       -1.35184
         334.44        47.9099       -11.3159       -1.35182
         334.54        47.9099       -11.3159       -1.35184
         334.64        47.9099       -11.3159       -1.35183
         334.74        47.9099       -11.3159       -1.35181
         334.84        47.9099       -11.3159       -1.35184
         334.94        47.9099       -11.3159       -1.35184
         335.04        47.9099       -11.3159       -1.35179
         335.14        47.9099       -11.3159       -1.35182
         335.24        47.9099       -11.3159       -1.35183
         335.34        47.9099       -11.3159       -1.35179
         335.44        47.9099       -11.3159       -1.35179
         335.54        47.9099       -11.3159        -1.3518
         335.64        47.9099       -11.3159       -1.35177
         335.74        47.9099       -11.3159       -1.35178
         335.84        47.9099       -11.3159       -1.35181
         335.94        47.9099       -11.3159       -1.35177
         336.04        47.9099       -11.3159       -1.35177
         336.14        47.9099       -11.3159        -1.3518
         336.24        47.9099       -11.3159       -1.34907
         336.34        47.9099       -11.3159       -1.31082
         336.44        47.9099        -11.316       -1.23211
         336.54        47.9099        -11.316       -1.13718
         336.64        47.9099       -11.3161       -1.03798
         336.74        47.9099       -11.3161      -0.936935
         336.84          47.91       -11.3162      -0.835752
         336.94          47.91       -11.3162      -0.735281
         337.04        47.9101       -11.3162      -0.635419
         337.14        47.9101       -11.3163      -0.535477
         337.24        47.9102       -11.3163      -0.435468
         337.34        47.9102       -11.3163      -0.335523
         337.44        47.9102       -11.3163      -0.235426
         337.54        47.9103       -11.3163      -0.135439
         337.64        47.9103       -11.3163     -0.0354544
         337.74        47.9104       -11.3163      0.0642625
         337.84        47.9104       -11.3163       0.164182
         337.94        47.9105       -11.3163       0.264037
         338.04        47.9105       -11.3163       0.364094
         338.14        47.9106       -11.3163       0.464013
         338.24        47.9106       -11.3162       0.564033
         338.34        47.9106       -11.3162       0.663999
         338.44        47.9106       -11.3162       0.738843
         338.54        47.9106       -11.3162        0.76677
         338.64        47.9106       -11.3163       0.773994
         338.74        47.9106       -11.3163       0.775802
         338.84        47.9106       -11.3163       0.775531
         338.94        47.9106       -11.3163       0.774461
         339.04        47.9106       -11.3163       0.773808
         339.14        47.9106       -11.3163        0.77378
         339.24        47.9106       -11.3163       0.773956
         339.34        47.9106       -11.3163       0.774059
         339.44        47.9106       -11.3163       0.774044
         339.54        47.9106       -11.3163       0.774045
         339.64        47.9106       -11.3163       0.774031
         339.74        47.9106       -11.3163       0.774032
         339.84        47.9106       -11.3163         0.7741
         339.94        47.9106       -11.3163       0.774059
         340.04        47.9106       -11.3163       0.774076
         340.14        47.9106       -11.3163       0.774134
         340.24        47.9106       -11.3163        0.77408
         340.34        47.9106       -11.3163       0.774115
         340.44        47.9106       -11.3163       0.774135
         340.54        47.9106       -11.3163       0.774095
         340.64        47.9106       -11.3163        0.77415
         340.74        47.9106       -11.3163       0.774154
         340.84        47.9106       -11.3163       0.774113
         340.94        47.9106       -11.3163       0.774171
         341.04        47.9106       -11.3163       0.774171
         341.14        47.9106       -11.3163       0.774129
         341.24        47.9106       -11.3163       0.774184
         341.34        47.9106       -11.3163       0.774198
         341.44        47.9106       -11.3163       0.774149
         341.54        47.9106       -11.3163       0.774196
         341.64        47.9106       -11.3163       0.774213
         341.74        47.9106       -11.3163       0.774167
         341.84        47.9106       -11.3163       0.774206
         341.94        47.9106       -11.3163       0.774228
         342.04        47.9106       -11.3163       0.774198
         342.14        47.9106       -11.3163       0.774227
         342.24        47.9106       -11.3163       0.774244
         342.34        47.9106       -11.3163       0.774219
         342.44        47.9106       -11.3163       0.774235
         342.54        47.9106       -11.3163       0.774252
         342.64        47.9106       -11.3163       0.774227
         342.74        47.9106       -11.3163       0.774235
         342.84        47.9106       -11.3163        0.77426
         342.94        47.9106       -11.3163       0.774235
         343.04        47.9106       -11.3163       0.774234
         343.14        47.9106       -11.3163       0.774266
         343.24        47.9106       -11.3163       0.774244
         343.34        47.9106       -11.3163       0.774234
         343.44        47.9106       -11.3163       0.774261
         343.54        47.9106       -11.3163       0.774249
         343.64        47.9106       -11.3163       0.774242
         343.74        47.9106       -11.3163       0.774279
         343.84        47.9106       -11.3163       0.774267
         343.94        47.9106       -11.3163       0.774257
         344.04        47.9106       -11.3163       0.774305
         344.14        47.9106       -11.3163       0.774291
         344.24        47.9106       -11.3163       0.774262
         344.34        47.9106       -11.3163         0.7743
         344.44        47.9106       -11.3163       0.774305
         344.54        47.9106       -11.3163       0.774272
         344.64        47.9106       -11.3163       0.774295
         344.74        47.9106       -11.3163       0.774315
         344.84        47.9106       -11.3163        0.77428
         344.94        47.9106       -11.3163       0.774288
         345.04        47.9106       -11.3163       0.774322
         345.14        47.9106       -11.3163       0.774288
         345.24        47.9106       -11.3163       0.774284
         345.34        47.9106       -11.3163        0.77434
         345.44        47.9106       -11.3163        0.77431
         345.54        47.9106       -11.3163       0.774297
         345.64        47.9106       -11.3163       0.774357
         345.74        47.9106       -11.3163       0.774334
         345.84        47.9106       -11.3163       0.774314
         345.94        47.9106       -11.3163       0.774358
         346.04        47.9106       -11.3163       0.774353
         346.14        47.9106       -11.3163       0.774344
         346.24        47.9106       -11.3163       0.774375
         346.34        47.9106       -11.3163       0.774361
         346.44        47.9106       -11.3163       0.774342
         346.54        47.9106       -11.3163       0.774378
         346.64        47.9106       -11.3163       0.774374
         346.74        47.9106       -11.3163       0.774342
         346.84        47.9106       -11.3163       0.774367
         346.94        47.9106       -11.3163       0.774384
         347.04        47.9106       -11.3163       0.774349
         347.14        47.9106       -11.3163       0.774373
         347.24        47.9106       -11.3163       0.774405
         347.34        47.9106       -11.3163       0.774371
         347.44        47.9106       -11.3163       0.774381
         347.54        47.9106       -11.3163       0.774426
         347.64        47.9106       -11.3163       0.774394
         347.74        47.9106       -11.3163       0.774383
         347.84        47.9106       -11.3163        0.77444
         347.94        47.9106       -11.3163       0.774416
         348.04        47.9106       -11.3163       0.774397
         348.14        47.9106       -11.3163       0.774442
         348.24        47.9106       -11.3163       0.774427
         348.34        47.9106       -11.3163       0.774401
         348.44        47.9106       -11.3163       0.774439
         348.54        47.9106       -11.3163       0.774437
         348.64        47.9106       -11.3163       0.774406
         348.74        47.9106       -11.3163        0.78941
         348.84        47.9106       -11.3162       0.849875
         348.94        47.9107       -11.3162       0.938365
         349.04        47.9107       -11.3161        1.03601
         349.14        47.9107       -11.3161        1.13613
         349.24        47.9108        -11.316        1.23725
         349.34        47.9108        -11.316        1.33832
         349.44        47.9108       -11.3159        1.43869
         349.54        47.9108       -11.3159        1.53871
         349.64        47.9108       -11.3158        1.63889
         349.74        47.9108       -11.3158        1.73891
         349.84        47.9108       -11.3157        1.83893
         349.94        47.9108       -11.3157         1.9391
         350.04        47.9107       -11.3156        2.03931
         350.14        47.9107       -11.3156        2.13932
         350.24        47.9107       -11.3156        2.23934
         350.34        47.9107       -11.3155        2.33936
         350.44        47.9106       -11.3155        2.43933
         350.54        47.9106       -11.3155        2.53948
         350.64        47.9105       -11.3154        2.63968
         350.74        47.9105       -11.3154        2.73972
         350.84        47.9104       -11.3154        2.83979
         350.94        47.9104       -11.3154        2.93975
         351.04        47.9104       -11.3154        3.03973
         351.14        47.9103       -11.3154        3.13968
         351.24        47.9103       -11.3154       -3.04344
         351.34        47.9102       -11.3154       -2.94355
         351.44        47.9102       -11.3154       -2.84352
         351.54        47.9101       -11.3154       -2.74343
         351.64        47.9101       -11.3154       -2.64341
         351.74          47.91       -11.3155       -2.54332
         351.84          47.91       -11.3155       -2.44339
         351.94          47.91       -11.3155        -2.3433
         352.04        47.9099       -11.3156       -2.24325
         352.14        47.9099       -11.3156        -2.1433
         352.24        47.9099       -11.3156       -2.04317
         352.34        47.9099       -11.3157       -1.94296
         352.44        47.9098       -11.3157       -1.84283
         352.54        47.9098       -11.3158        -1.7426
         352.64        47.9098       -11.3158       -1.64248
         352.74        47.9098       -11.3159       -1.54251
         352.84        47.9098       -11.3159       -1.44247
         352.94        47.9098        -11.316       -1.34251
         353.04        47.9099        -11.316       -1.24249
         353.14        47.9099       -11.3161       -1.14229
         353.24        47.9099       -11.3161       -1.04214
         353.34        47.9099       -11.3161      -0.942152
         353.44          47.91       -11.3162        -0.8422
         353.54          47.91       -11.3162      -0.742149
         353.64          47.91       -11.3162      -0.642199
         353.74        47.9101       -11.3163      -0.542227
         353.84        47.9101       -11.3163      -0.442146
         353.94        47.9101       -11.3163      -0.342356
         354.04        47.9102       -11.3163       -0.24242
         354.14        47.9102       -11.3163      -0.142617
         354.24        47.9103       -11.3163     -0.0427725
         354.34        47.9103       -11.3163      0.0574739
         354.44        47.9104       -11.3163       0.157492
         354.54        47.9104       -11.3163       0.257516
         354.64        47.9105       -11.3163       0.357482
         354.74        47.9105       -11.3163       0.457528
         354.84        47.9106       -11.3163       0.557547
         354.94        47.9106       -11.3162       0.657875
         355.04        47.9106       -11.3162       0.755291
         355.14        47.9106       -11.3162       0.841913
         355.24        47.9107       -11.3162       0.916393
         355.34        47.9107       -11.3162       0.955065
         355.44        47.9073        -11.321       0.966554
         355.54        47.9029       -11.3274       0.970288
         355.64        47.8993       -11.3327       0.971961
         355.74        47.8946       -11.3395       0.958569
         355.84        47.8907       -11.3449       0.944081
         355.94        47.8851       -11.3527        0.94752
         356.04        47.8794       -11.3607        0.96445
         356.14        47.8738        -11.369        0.99549
         356.24        47.8686       -11.3775        1.03568
         356.34        47.8637       -11.3862        1.07907
         356.44        47.8602        -11.393        1.12385
         356.54        47.8576       -11.3987        1.17264
         356.64        47.8545       -11.4066        1.22397
         356.74        47.8515       -11.4157         1.2809
         356.84         47.849       -11.4252        1.35521
         356.94        47.8473        -11.435        1.44264
         357.04        47.8464        -11.445        1.53334
         357.14        47.8465        -11.455        1.61347
         357.24        47.8472       -11.4649         1.6835
         357.34        47.8486       -11.4748          1.737
         357.44        47.8505       -11.4846        1.77445
         357.54        47.8526       -11.4944        1.80279
         357.64         47.855       -11.5041        1.82711
         357.74        47.8577       -11.5137        1.84405
         357.84        47.8604       -11.5234        1.85346
         357.94        47.8632        -11.533        1.84614
         358.04        47.8658       -11.5427         1.8294
         358.14        47.8684       -11.5523        1.82486
         358.24        47.8709        -11.562        1.82271
         358.34        47.8733       -11.5717        1.81734
         358.44        47.8757       -11.5814        1.81147
         358.54        47.8781       -11.5911        1.81075
         358.64        47.8805       -11.6008        1.81491
         358.74        47.8829       -11.6105        1.82022
         358.84        47.8854       -11.6202        1.80908
         358.94        47.8876         -11.63        1.78493
         359.04        47.8896       -11.6398        1.75618
         359.14        47.8913       -11.6497        1.72668
         359.24        47.8928       -11.6596        1.69921
         359.34         47.894       -11.6695        1.68437
         359.44         47.895       -11.6794        1.67394
         359.54         47.896       -11.6893        1.66248
         359.64        47.8969       -11.6993        1.65303
         359.74        47.8977       -11.7092        1.66167
         359.84        47.8987       -11.7191        1.68442
         359.94           47.9        -11.729        1.71576
         360.04        47.9016       -11.7389        1.75176
         360.14        47.9036       -11.7487         1.7912
         360.24         47.906       -11.7584        1.83476
         360.34        47.9088       -11.7679        1.89648
         360.44        47.9123       -11.7772        1.97278
         360.54        47.9166       -11.7862        2.06338
         360.64        47.9217       -11.7947        2.16399
         360.74        47.9277       -11.8027        2.26666
         360.84        47.9344         -11.81         2.3627
         360.94        47.9418       -11.8167        2.45131
         361.04        47.9497       -11.8227        2.54824
         361.14        47.9582       -11.8277        2.66282
         361.24        47.9673       -11.8318        2.78747
         361.34        47.9678       -11.8322        2.92779
         361.44        47.9631       -11.8315        3.08044
         361.54        47.9576       -11.8316        -3.0399
         361.64        47.9487       -11.8334        -2.8714
         361.74        47.9357       -11.8384       -2.68932
         361.84        47.9109       -11.8534       -2.49628
         361.94        47.8888       -11.8736       -2.30283
         362.04        47.8639       -11.9075       -2.11527
         362.14        47.8427       -11.9516       -1.91417
         362.24        47.8309       -11.9997       -1.69863
         362.34        47.8297       -12.0494       -1.48115
         362.44        47.8369       -12.0883       -1.26814
         362.54          47.85       -12.1197        -1.0812
         362.64        47.8603       -12.1369      -0.916906
         362.74        47.8554       -12.1311      -0.835372
         362.84        47.8498       -12.1249      -0.850795
         362.94         47.844       -12.1179      -0.919218
         363.04        47.8405       -12.1131       -1.01688
         363.14        47.8452       -12.1217       -1.12221
         363.24        47.8537       -12.1414       -1.18951
         363.34         47.863       -12.1674       -1.28078
         363.44        47.8715       -12.2055       -1.41776
         363.54        47.8747       -12.2511       -1.59937
         363.64        47.8701       -12.2899        -1.8045
         363.74        47.8633       -12.3103       -2.00298
         363.84        47.8546       -12.3257       -2.17438
         363.94        47.8438       -12.3392       -2.32809
         364.04        47.8401        -12.343       -2.46777
         364.14         47.845       -12.3395       -2.54797
         364.24        47.8527       -12.3344       -2.57216
         364.34        47.8601       -12.3298       -2.59735
         364.44        47.8682       -12.3253        -2.6821
         364.54        47.8775       -12.3213       -2.78705
         364.64        47.8868       -12.3183       -2.88977
         364.74        47.8962       -12.3164       -2.98958
         364.84         47.906       -12.3154        -3.0832
         364.94        47.9159       -12.3152        3.12075
         365.04        47.9259       -12.3157        3.04819
         365.14        47.9358       -12.3171        2.96278
         365.24        47.9455       -12.3193        2.86774
         365.34        47.9549       -12.3224        2.77551
         365.44         47.962       -12.3254        2.68608
         365.54        47.9675       -12.3284        2.59126
         365.64        47.9744       -12.3332        2.49348
         365.74        47.9818       -12.3393        2.40864
         365.84        47.9889       -12.3461         2.3357
         365.94        47.9955       -12.3535        2.27168
         366.04        48.0017       -12.3613        2.21755
         366.14        48.0076       -12.3694        2.17353
         366.24        48.0131       -12.3777        2.13556
         366.34        48.0183       -12.3862         2.1103
         366.44        48.0233       -12.3948        2.09465
         366.54        48.0283       -12.4035        2.08418
         366.64        48.0332       -12.4122        2.07745
         366.74         48.038       -12.4209        2.08121
         366.84        48.0429       -12.4296        2.09117
         366.94         48.048       -12.4383        2.10116
         367.04        48.0531       -12.4469        2.11154
         367.14        48.0583       -12.4554        2.12988
         367.24        48.0637       -12.4638        2.16124
         367.34        48.0694       -12.4719        2.20084
         367.44        48.0754       -12.4799        2.24513
         367.54        48.0819       -12.4875        2.30361
         367.64        48.0888       -12.4947        2.37353
         367.74        48.0962       -12.5013        2.44835
         367.84         48.104       -12.5074        2.52724
         367.94        48.1124       -12.5128        2.62259
         368.04        48.1213       -12.5172        2.73524
         368.14        48.1284       -12.5199         2.8641
         368.24        48.1344       -12.5211        3.00844
         368.34        48.1404       -12.5215       -3.12163
         368.44        48.1373        -12.522       -2.96454
         368.54        48.1226       -12.5261        -2.7973
         368.64        48.1048       -12.5343       -2.62227
         368.74        48.0879        -12.546       -2.43681
         368.84        48.0655       -12.5694       -2.24809
         368.94        48.0438       -12.6023       -2.05348
         369.04        48.0266       -12.6448       -1.85603
         369.14        48.0175       -12.6934       -1.64487
         369.24        48.0191       -12.7429       -1.42378
         369.34        48.0316       -12.7907       -1.19613
         369.44        48.0508       -12.8279      -0.966863
         369.54        48.0688         -12.85      -0.754038
         369.64        48.0632       -12.8455      -0.623387
         369.74        48.0563       -12.8407      -0.600059
         369.84        48.0489       -12.8355      -0.630623
         369.94        48.0415       -12.8299       -0.68164
         370.04        48.0344       -12.8238      -0.745557
         370.14        48.0278       -12.8172      -0.828434
         370.24        48.0213       -12.8094      -0.943602
         370.34        48.0155       -12.8002       -1.06505
         370.44        48.0119       -12.7932       -1.16229
         370.54        48.0136       -12.7975       -1.25514
         370.64        48.0177       -12.8136       -1.36459
         370.74         48.021       -12.8369       -1.50992
         370.84        48.0205       -12.8624       -1.68008
         370.94        48.0181       -12.8762        -1.8658
         371.04        48.0156       -12.8827       -2.02803
         371.14        48.0122       -12.8885       -2.16395
         371.24        48.0115       -12.8897       -2.28688
         371.34        48.0129       -12.8882        -2.4039
         371.44        48.0156        -12.886       -2.52742
         371.54        48.0218       -12.8823         -2.648
         371.64        48.0301       -12.8784       -2.75697
         371.74        48.0387       -12.8754       -2.85101
         371.84        48.0448       -12.8738       -2.93385
         371.94        48.0531       -12.8724       -3.00605
         372.04        48.0627       -12.8714       -3.06839
         372.14        48.0725       -12.8709       -3.12321
         372.24        48.0825        -12.871        3.11116
         372.34        48.0925       -12.8715        3.07923
         372.44        48.1024       -12.8722        3.06036
         372.54        48.1123        -12.873        3.05192
         372.64        48.1223       -12.8739        3.05934
         372.74        48.1322       -12.8746        3.07723
         372.84        48.1422       -12.8752        3.10067
         372.94        48.1522       -12.8754        3.13957
         373.04        48.1621       -12.8752       -3.09182
         373.14        48.1721       -12.8744       -3.02499
         373.24        48.1773       -12.8736       -2.94672
         373.34        48.1798        -12.873       -2.85229
         373.44        48.1772       -12.8741        -2.7463
         373.54        48.1719       -12.8766       -2.62133
         373.64        48.1573       -12.8867        -2.4842
         373.74        48.1301       -12.9114       -2.33529
         373.84        48.1019       -12.9455       -2.17951
         373.94         48.079       -12.9842       -2.02612
         374.04        48.0611        -13.029       -1.87277
         374.14        48.0499       -13.0774       -1.71644
         374.24        48.0465       -13.1245       -1.56119
         374.34        48.0502       -13.1702       -1.41556
         374.44        48.0609       -13.2173       -1.27728
         374.54        48.0784       -13.2637       -1.13821
         374.64        48.0984       -13.3009       -1.00147
         374.74        48.1207       -13.3317      -0.885407
         374.84        48.1377       -13.3509      -0.794475
         374.94        48.1512        -13.364      -0.756867
         375.04        48.1683       -13.3801      -0.758089
         375.14        48.1903       -13.4012      -0.768645
         375.24         48.217       -13.4273      -0.784606
         375.34        48.2456        -13.457      -0.829676
         375.44        48.2758       -13.4922      -0.896681
         375.54        48.3049        -13.532      -0.989709
         375.64          48.33       -13.5748        -1.0963
         375.74        48.3505       -13.6203       -1.20344
         375.84         48.366       -13.6677       -1.30606
         375.94        48.3769       -13.7165       -1.40015
         376.04        48.3833        -13.766       -1.48633
         376.14        48.3855       -13.8135       -1.56361
         376.24        48.3844       -13.8597        -1.6253
         376.34        48.3808       -13.9055       -1.67559
         376.44        48.3758       -13.9451       -1.71992
         376.54        48.3698       -13.9809        -1.7526
         376.64        48.3644       -14.0087       -1.77133
         376.74        48.3596       -14.0318       -1.77842
         376.84        48.3543       -14.0571       -1.77546
         376.94         48.349       -14.0839        -1.7545
         377.04         48.344       -14.1134        -1.7212
         377.14        48.3387       -14.1554       -1.67115
         377.24        48.3351       -14.2039        -1.6139
         377.34        48.3345       -14.2531        -1.5495
         377.44        48.3372       -14.3029       -1.47962
