           Time              x              y          theta
         315.14        48.3291       -9.11041        5.17857
         315.24         48.329       -9.11035        5.15117
         315.34         48.329       -9.11031        5.11218
         315.44         48.329       -9.11028         5.0339
         315.54         48.329       -9.11029        4.97638
         315.64         48.329        -9.1103        4.91918
         315.74         48.329       -9.11032        4.86401
         315.84         48.329       -9.11035        4.80682
         315.94         48.329       -9.11038        4.74135
         316.04         48.329        -9.1104        4.70085
         316.14         48.329       -9.11043        4.66941
         316.24         48.329       -9.11046        4.65567
         316.34         48.329       -9.11049        4.65015
         316.44         48.329        -9.1105        4.64958
         316.54         48.329        -9.1105        4.64973
         316.64         48.329        -9.1105        4.65012
         316.74         48.329        -9.1105        4.65041
         316.84         48.329        -9.1105        4.65044
         316.94         48.329        -9.1105        4.65042
         317.04         48.329        -9.1105        4.65039
         317.14         48.329        -9.1105        4.65038
         317.24         48.329        -9.1105        4.65042
         317.34         48.329        -9.1105        4.65039
         317.44         48.329        -9.1105        4.65037
         317.54         48.329        -9.1105        4.65043
         317.64         48.329        -9.1105        4.65043
         317.74         48.329        -9.1105        4.65039
         317.84         48.329        -9.1105        4.65044
         317.94         48.329        -9.1105        4.65045
         318.04         48.329        -9.1105        4.65042
         318.14        48.3283       -9.12232        4.65027
         318.24        48.3273       -9.13864        4.64975
         318.34        48.3258       -9.16226        4.64793
         318.44        48.3236       -9.19455        4.64471
         318.54        48.3197       -9.25007        4.63914
         318.64        48.3165       -9.29287        4.63628
         318.74        48.3133       -9.33486        4.63449
         318.84        48.3084       -9.39548         4.6312
         318.94        48.3049       -9.43788        4.62831
         319.04        48.3006       -9.48736         4.6196
         319.14        48.2965       -9.52902         4.6076
         319.24        48.2915       -9.57271        4.59014
         319.34        48.2825       -9.63808         4.5577
         319.44        48.2752       -9.68148        4.53444
         319.54         48.267        -9.7247        4.51095
         319.64        48.2523       -9.79111        4.48147
         319.74        48.2424       -9.83193        4.46719
         319.84        48.2299       -9.88034         4.4513
         319.94        48.2188       -9.92085        4.43814
         320.04        48.2061       -9.96504        4.42308
         320.14        48.1866       -10.0281        4.40233
         320.24         48.173         -10.07        4.40011
         320.34         48.159       -10.1141        4.40846
         320.44        48.1475       -10.1513        4.42227
         320.54        48.1303       -10.2121        4.44998
         320.64        48.1188       -10.2564        4.46621
         320.74        48.1083       -10.2992        4.47869
         320.84         48.099       -10.3389        4.48815
         320.94        48.0854       -10.4007        4.50123
         321.04        48.0764       -10.4435        4.50931
         321.14        48.0677       -10.4865        4.51623
         321.24        48.0592       -10.5296        4.52299
         321.34        48.0471       -10.5945        4.53387
         321.44        48.0395       -10.6379        4.54113
         321.54        48.0311       -10.6872        4.54887
         321.64        48.0247       -10.7266        4.55204
         321.74        48.0136       -10.7957        4.55219
         321.84        48.0065       -10.8392         4.5511
         321.94        47.9985       -10.8885        4.54977
         322.04        47.9913       -10.9319        4.54872
         322.14        47.9841       -10.9753        4.54754
         322.24        47.9731       -11.0404        4.54152
         322.34        47.9659       -11.0817        4.53452
         322.44        47.9574       -11.1273        4.51986
         322.54        47.9504       -11.1616        4.50371
         322.64        47.9435       -11.1932        4.48546
         322.74        47.9329       -11.2365        4.45733
         322.84        47.9259       -11.2624        4.44053
         322.94        47.9186        -11.288        4.42589
         323.04        47.9134        -11.305        4.40586
         323.14        47.9106       -11.3138        4.39418
         323.24        47.9101        -11.315         4.3859
         323.34        47.9099       -11.3156        4.38127
         323.44        47.9099       -11.3158        4.40569
         323.54        47.9099       -11.3158        4.44035
         323.64        47.9099       -11.3158        4.48307
         323.74        47.9099       -11.3158          4.535
         323.84        47.9099       -11.3159        4.62006
         323.94        47.9099       -11.3159        4.68287
         324.04        47.9099       -11.3159         4.7347
         324.14        47.9099       -11.3159        4.78138
         324.24        47.9099       -11.3159        4.84498
         324.34        47.9099       -11.3159        4.88277
         324.44        47.9099       -11.3159        4.91207
         324.54        47.9099       -11.3159          4.926
         324.64        47.9099       -11.3159        4.93145
         324.74        47.9099       -11.3159        4.93191
         324.84        47.9099       -11.3159        4.93175
         324.94        47.9098       -11.3159        4.93143
         325.04        47.9099       -11.3159        4.93109
         325.14        47.9099       -11.3159        4.93108
         325.24        47.9099       -11.3159        4.93113
         325.34        47.9099       -11.3159        4.93114
         325.44        47.9099       -11.3159        4.93114
         325.54        47.9099       -11.3159        4.93114
         325.64        47.9099       -11.3159        4.93113
         325.74        47.9099       -11.3159        4.93114
         325.84        47.9099       -11.3159        4.93115
         325.94        47.9099       -11.3159        4.93114
         326.04        47.9099       -11.3159        4.93115
         326.14        47.9099       -11.3159        4.93115
         326.24        47.9099       -11.3159        4.93116
         326.34        47.9099       -11.3159        4.93115
         326.44        47.9099       -11.3159        4.93114
         326.54        47.9099       -11.3159        4.93115
         326.64        47.9099       -11.3159        4.93115
         326.74        47.9099       -11.3159        4.93116
         326.84        47.9099       -11.3159        4.93116
         326.94        47.9099       -11.3159        4.93116
         327.04        47.9099       -11.3159        4.93115
         327.14        47.9099       -11.3159        4.93116
         327.24        47.9099       -11.3159        4.93117
         327.34        47.9099       -11.3159        4.93116
         327.44        47.9099       -11.3159        4.93116
         327.54        47.9099       -11.3159        4.93118
         327.64        47.9099       -11.3159        4.93118
         327.74        47.9099       -11.3159        4.93117
         327.84        47.9099       -11.3159        4.93119
         327.94        47.9099       -11.3159        4.93118
         328.04        47.9099       -11.3159        4.93117
         328.14        47.9099       -11.3159        4.93119
         328.24        47.9099       -11.3159        4.93119
         328.34        47.9099       -11.3159        4.93118
         328.44        47.9099       -11.3159         4.9312
         328.54        47.9099       -11.3159         4.9312
         328.64        47.9099       -11.3159        4.93118
         328.74        47.9099       -11.3159        4.93119
         328.84        47.9099       -11.3159        4.93121
         328.94        47.9099       -11.3159        4.93119
         329.04        47.9099       -11.3159        4.93119
         329.14        47.9099       -11.3159        4.93122
         329.24        47.9099       -11.3159        4.93121
         329.34        47.9099       -11.3159        4.93121
         329.44        47.9099       -11.3159        4.93123
         329.54        47.9099       -11.3159        4.93122
         329.64        47.9099       -11.3159        4.93121
         329.74        47.9099       -11.3159        4.93123
         329.84        47.9099       -11.3159        4.93123
         329.94        47.9099       -11.3159        4.93122
         330.04        47.9099       -11.3159        4.93124
         330.14        47.9099       -11.3159        4.93124
         330.24        47.9099       -11.3159        4.93121
         330.34        47.9099       -11.3159        4.93121
         330.44        47.9099       -11.3159        4.93124
         330.54        47.9099       -11.3159        4.93122
         330.64        47.9099       -11.3159        4.93124
         330.74        47.9099       -11.3159        4.93127
         330.84        47.9099       -11.3159        4.93123
         330.94        47.9099       -11.3159        4.93123
         331.04        47.9099       -11.3159        4.93127
         331.14        47.9099       -11.3159        4.93126
         331.24        47.9099       -11.3159        4.93124
         331.34        47.9099       -11.3159        4.93128
         331.44        47.9099       -11.3159        4.93126
         331.54        47.9099       -11.3159        4.93124
         331.64        47.9099       -11.3159        4.93127
         331.74        47.9099       -11.3159        4.93127
         331.84        47.9099       -11.3159        4.93126
         331.94        47.9099       -11.3159        4.93129
         332.04        47.9099       -11.3159        4.93129
         332.14        47.9099       -11.3159        4.93126
         332.24        47.9099       -11.3159        4.93129
         332.34        47.9099       -11.3159        4.93132
         332.44        47.9099       -11.3159        4.93128
         332.54        47.9099       -11.3159        4.93129
         332.64        47.9099       -11.3159        4.93131
         332.74        47.9099       -11.3159         4.9313
         332.84        47.9099       -11.3159         4.9313
         332.94        47.9099       -11.3159        4.93133
         333.04        47.9099       -11.3159         4.9313
         333.14        47.9099       -11.3159        4.93128
         333.24        47.9099       -11.3159        4.93133
         333.34        47.9099       -11.3159        4.93131
         333.44        47.9099       -11.3159        4.93129
         333.54        47.9099       -11.3159        4.93131
         333.64        47.9099       -11.3159        4.93132
         333.74        47.9099       -11.3159        4.93131
         333.84        47.9099       -11.3159        4.93134
         333.94        47.9099       -11.3159        4.93133
         334.04        47.9099       -11.3159        4.93131
         334.14        47.9099       -11.3159        4.93135
         334.24        47.9099       -11.3159        4.93137
         334.34        47.9099       -11.3159        4.93133
         334.44        47.9099       -11.3159        4.93135
         334.54        47.9099       -11.3159        4.93137
         334.64        47.9099       -11.3159        4.93135
         334.74        47.9099       -11.3159        4.93136
         334.84        47.9099       -11.3159        4.93138
         334.94        47.9099       -11.3159        4.93135
         335.04        47.9099       -11.3159        4.93134
         335.14        47.9099       -11.3159         4.9314
         335.24        47.9099       -11.3159        4.93137
         335.34        47.9099       -11.3159        4.93135
         335.44        47.9099       -11.3159        4.93139
         335.54        47.9099       -11.3159         4.9314
         335.64        47.9099       -11.3159        4.93138
         335.74        47.9099       -11.3159        4.93142
         335.84        47.9099       -11.3159        4.93141
         335.94        47.9099       -11.3159        4.93138
         336.04        47.9099       -11.3159         4.9314
         336.14        47.9099       -11.3159        4.93141
         336.24        47.9099       -11.3159        4.93138
         336.34        47.9099       -11.3159        4.93258
         336.44        47.9099       -11.3159        4.95676
         336.54        47.9099       -11.3159        5.01971
         336.64        47.9099        -11.316        5.14601
         336.74        47.9099       -11.3161         5.2332
         336.84        47.9099       -11.3161         5.3219
         336.94          47.91       -11.3161        5.41109
         337.04          47.91       -11.3162        5.54389
         337.14        47.9101       -11.3162         5.6318
         337.24        47.9101       -11.3162        5.71969
         337.34        47.9102       -11.3163        5.85171
         337.44        47.9102       -11.3163        5.93966
         337.54        47.9102       -11.3163        6.02777
         337.64        47.9103       -11.3163        6.11576
         337.74        47.9103       -11.3163        6.24773
         337.84        47.9104       -11.3163        6.23089
         337.94        47.9104       -11.3163        6.14297
         338.04        47.9105       -11.3163        6.05512
         338.14        47.9105       -11.3163        5.92309
         338.24        47.9106       -11.3163        5.83517
         338.34        47.9106       -11.3163        5.74718
         338.44        47.9106       -11.3162        5.61519
         338.54        47.9107       -11.3162        5.54849
         338.64        47.9106       -11.3162        5.51952
         338.74        47.9106       -11.3163        5.51055
         338.84        47.9106       -11.3163        5.50738
         338.94        47.9106       -11.3163        5.50755
         339.04        47.9106       -11.3163        5.50847
         339.14        47.9106       -11.3163        5.50923
         339.24        47.9106       -11.3163        5.50941
         339.34        47.9106       -11.3163        5.50925
         339.44        47.9106       -11.3163        5.50913
         339.54        47.9106       -11.3163        5.50914
         339.64        47.9106       -11.3163        5.50914
         339.74        47.9106       -11.3163        5.50915
         339.84        47.9106       -11.3163        5.50917
         339.94        47.9106       -11.3163        5.50909
         340.04        47.9106       -11.3163         5.5091
         340.14        47.9106       -11.3163        5.50911
         340.24        47.9106       -11.3163        5.50905
         340.34        47.9106       -11.3163        5.50909
         340.44        47.9106       -11.3163        5.50909
         340.54        47.9106       -11.3163        5.50905
         340.64        47.9106       -11.3163        5.50909
         340.74        47.9106       -11.3163        5.50905
         340.84        47.9106       -11.3163        5.50902
         340.94        47.9106       -11.3163        5.50907
         341.04        47.9106       -11.3163        5.50902
         341.14        47.9106       -11.3163          5.509
         341.24        47.9106       -11.3163        5.50905
         341.34        47.9106       -11.3163          5.509
         341.44        47.9106       -11.3163        5.50898
         341.54        47.9106       -11.3163        5.50903
         341.64        47.9106       -11.3163        5.50899
         341.74        47.9106       -11.3163        5.50897
         341.84        47.9106       -11.3163        5.50901
         341.94        47.9106       -11.3163          5.509
         342.04        47.9106       -11.3163        5.50896
         342.14        47.9106       -11.3163        5.50899
         342.24        47.9106       -11.3163        5.50897
         342.34        47.9106       -11.3163        5.50894
         342.44        47.9106       -11.3163        5.50897
         342.54        47.9106       -11.3163        5.50896
         342.64        47.9106       -11.3163        5.50893
         342.74        47.9106       -11.3163        5.50895
         342.84        47.9106       -11.3163        5.50895
         342.94        47.9106       -11.3163        5.50892
         343.04        47.9106       -11.3163        5.50894
         343.14        47.9106       -11.3163        5.50896
         343.24        47.9106       -11.3163        5.50892
         343.34        47.9106       -11.3163        5.50894
         343.44        47.9106       -11.3163        5.50895
         343.54        47.9106       -11.3163        5.50892
         343.64        47.9106       -11.3163        5.50893
         343.74        47.9106       -11.3163        5.50894
         343.84        47.9106       -11.3163        5.50891
         343.94        47.9106       -11.3163        5.50892
         344.04        47.9106       -11.3163        5.50893
         344.14        47.9106       -11.3163        5.50889
         344.24        47.9106       -11.3163        5.50888
         344.34        47.9106       -11.3163        5.50892
         344.44        47.9106       -11.3163         5.5089
         344.54        47.9106       -11.3163        5.50888
         344.64        47.9106       -11.3163        5.50891
         344.74        47.9106       -11.3163        5.50889
         344.84        47.9106       -11.3163        5.50887
         344.94        47.9106       -11.3163         5.5089
         345.04        47.9106       -11.3163        5.50891
         345.14        47.9106       -11.3163        5.50886
         345.24        47.9106       -11.3163        5.50889
         345.34        47.9106       -11.3163        5.50891
         345.44        47.9106       -11.3163        5.50885
         345.54        47.9106       -11.3163        5.50887
         345.64        47.9106       -11.3163        5.50889
         345.74        47.9106       -11.3163        5.50883
         345.84        47.9106       -11.3163        5.50884
         345.94        47.9106       -11.3163        5.50887
         346.04        47.9106       -11.3163        5.50883
         346.14        47.9106       -11.3163        5.50883
         346.24        47.9106       -11.3163        5.50884
         346.34        47.9106       -11.3163        5.50881
         346.44        47.9106       -11.3163        5.50882
         346.54        47.9106       -11.3163        5.50884
         346.64        47.9106       -11.3163        5.50883
         346.74        47.9106       -11.3163        5.50881
         346.84        47.9106       -11.3163        5.50884
         346.94        47.9106       -11.3163        5.50883
         347.04        47.9106       -11.3163         5.5088
         347.14        47.9106       -11.3163        5.50884
         347.24        47.9106       -11.3163        5.50882
         347.34        47.9106       -11.3163        5.50878
         347.44        47.9106       -11.3163         5.5088
         347.54        47.9106       -11.3163         5.5088
         347.64        47.9106       -11.3163        5.50876
         347.74        47.9106       -11.3163        5.50878
         347.84        47.9106       -11.3163         5.5088
         347.94        47.9106       -11.3163        5.50876
         348.04        47.9106       -11.3163        5.50877
         348.14        47.9106       -11.3163        5.50879
         348.24        47.9106       -11.3163        5.50875
         348.34        47.9106       -11.3163        5.50874
         348.44        47.9106       -11.3163        5.50878
         348.54        47.9106       -11.3163        5.50876
         348.64        47.9106       -11.3163        5.50874
         348.74        47.9106       -11.3163        5.50878
         348.84        47.9106       -11.3163        5.49632
         348.94        47.9106       -11.3162        5.44834
         349.04        47.9107       -11.3162        5.37479
         349.14        47.9107       -11.3161        5.23924
         349.24        47.9107       -11.3161        5.15109
         349.34        47.9107       -11.3161        5.06214
         349.44        47.9108        -11.316        4.97309
         349.54        47.9108       -11.3159        4.83649
         349.64        47.9108       -11.3159        4.75648
         349.74        47.9108       -11.3158        4.66034
         349.84        47.9108       -11.3158        4.57627
         349.94        47.9108       -11.3157        4.44425
         350.04        47.9108       -11.3157        4.35612
         350.14        47.9107       -11.3157        4.26793
         350.24        47.9107       -11.3156        4.17983
         350.34        47.9107       -11.3156        4.04785
         350.44        47.9107       -11.3155        3.95981
         350.54        47.9106       -11.3155        3.87186
         350.64        47.9106       -11.3155         3.7397
         350.74        47.9105       -11.3154         3.6395
         350.84        47.9105       -11.3154        3.55545
         350.94        47.9105       -11.3154        3.46742
         351.04        47.9104       -11.3154         3.3794
         351.14        47.9104       -11.3154        3.24746
         351.24        47.9103       -11.3154        3.15951
         351.34        47.9103       -11.3154        3.07146
         351.44        47.9102       -11.3154        2.93955
         351.54        47.9102       -11.3154        2.85153
         351.64        47.9101       -11.3154        2.76343
         351.74        47.9101       -11.3154        2.67542
         351.84          47.91       -11.3155        2.54332
         351.94          47.91       -11.3155        2.45539
         352.04          47.91       -11.3155        2.36334
         352.14        47.9099       -11.3155        2.27122
         352.24        47.9099       -11.3156         2.1393
         352.34        47.9099       -11.3156        2.05119
         352.44        47.9099       -11.3157        1.96299
         352.54        47.9099       -11.3157        1.87087
         352.64        47.9098       -11.3158         1.7787
         352.74        47.9098       -11.3158        1.64648
         352.84        47.9098       -11.3159        1.55852
         352.94        47.9098       -11.3159        1.47046
         353.04        47.9098        -11.316        1.33851
         353.14        47.9099        -11.316        1.25049
         353.24        47.9099        -11.316        1.15833
         353.34        47.9099       -11.3161        1.06213
         353.44        47.9099       -11.3161       0.974166
         353.54          47.91       -11.3162         0.8422
         353.64          47.91       -11.3162        0.75416
         353.74          47.91       -11.3162       0.666169
         353.84          47.91       -11.3163       0.578241
         353.94        47.9101       -11.3163       0.446141
         354.04        47.9101       -11.3163       0.354333
         354.14        47.9102       -11.3163       0.262425
         354.24        47.9102       -11.3163       0.174511
         354.34        47.9103       -11.3163      0.0427725
         354.44        47.9103       -11.3163      0.0454596
         354.54        47.9104       -11.3163       0.137485
         354.64        47.9104       -11.3163       0.237529
         354.74        47.9105       -11.3163       0.321492
         354.84        47.9105       -11.3163       0.453533
         354.94        47.9105       -11.3163       0.541502
         355.04        47.9106       -11.3162       0.629802
         355.14        47.9106       -11.3162       0.759017
         355.24        47.9106       -11.3162       0.835302
         355.34        47.9107       -11.3162        0.90382
         355.44        47.9107       -11.3162       0.949069
         355.54        47.9087       -11.3189       0.964742
         355.64        47.9029       -11.3274       0.970408
         355.74        47.8997       -11.3321       0.972161
         355.84        47.8949       -11.3391       0.962518
         355.94        47.8925       -11.3424       0.947032
         356.04        47.8846       -11.3534       0.948447
         356.14        47.8792       -11.3611       0.965374
         356.24        47.8741       -11.3687       0.994043
         356.34        47.8694       -11.3761        1.02893
         356.44         47.865       -11.3837         1.0668
         356.54        47.8612       -11.3909        1.10738
         356.64        47.8578       -11.3983        1.16862
         356.74        47.8552       -11.4048        1.21343
         356.84        47.8524       -11.4128         1.2613
         356.94         47.849       -11.4252        1.35521
         357.04        47.8474       -11.4339        1.43179
         357.14        47.8465       -11.4426        1.51219
         357.24        47.8464       -11.4514          1.586
         357.34        47.8472       -11.4645        1.68095
         357.44        47.8484       -11.4732        1.72973
         357.54        47.8499       -11.4819        1.76517
         357.64        47.8527       -11.4948        1.80383
         357.74        47.8548       -11.5033        1.82539
         357.84        47.8572       -11.5122        1.84184
         357.94        47.8597       -11.5211        1.85239
         358.04        47.8622       -11.5295        1.85062
         358.14        47.8657       -11.5423        1.82994
         358.24         47.868       -11.5508        1.82502
         358.34        47.8702       -11.5593        1.82366
         358.44        47.8726        -11.569        1.81906
         358.54        47.8757       -11.5814        1.81147
         358.64        47.8778       -11.5899        1.81058
         358.74        47.8799       -11.5985        1.81352
         358.84        47.8821        -11.607        1.81924
         358.94        47.8853       -11.6198        1.80983
         359.04        47.8873       -11.6284        1.78925
         359.14        47.8891        -11.637         1.7644
         359.24        47.8914         -11.65        1.72551
         359.34        47.8927       -11.6588        1.70106
         359.44        47.8937       -11.6675        1.68658
         359.54        47.8947       -11.6762        1.67734
         359.64         47.896       -11.6893        1.66248
         359.74        47.8968       -11.6981        1.65343
         359.84        47.8975       -11.7072        1.65846
         359.94        47.8984        -11.716          1.676
         360.04           47.9        -11.729        1.71576
         360.14        47.9014       -11.7377        1.74724
         360.24        47.9031       -11.7463        1.78151
         360.34        47.9051       -11.7549        1.81771
         360.44        47.9087       -11.7675        1.89369
         360.54        47.9117       -11.7758        1.95959
         360.64        47.9153       -11.7837        2.03672
         360.74        47.9202       -11.7924        2.13526
         360.84        47.9277       -11.8027        2.26666
         360.94        47.9336       -11.8092        2.35163
         361.04          47.94       -11.8151        2.43043
         361.14        47.9468       -11.8206        2.51084
         361.24        47.9579       -11.8276        2.65803
         361.34        47.9658       -11.8312        2.76668
         361.44         47.969       -11.8325        2.88662
         361.54        47.9629       -11.8315        3.08671
         361.64         47.958       -11.8316        3.23002
         361.74        47.9508       -11.8328        3.37724
         361.84        47.9416       -11.8358        3.53411
         361.94        47.9109       -11.8534        3.78691
         362.04        47.8913       -11.8709        3.95751
         362.14        47.8702       -11.8977         4.1225
         362.24        47.8413       -11.9553        4.38589
         362.34        47.8309       -11.9997        4.58456
         362.44        47.8294       -12.0454        4.78468
         362.54         47.835       -12.0818        4.97406
         362.64        47.8452         -12.11        5.14504
         362.74        47.8599       -12.1364        5.37738
         362.84        47.8557       -12.1314        5.44672
         362.94        47.8505       -12.1257        5.43765
         363.04        47.8451       -12.1193        5.38022
         363.14        47.8402       -12.1125        5.29635
         363.24        47.8454        -12.122        5.15731
         363.34        47.8533       -12.1403        5.09646
         363.44         47.862       -12.1642        5.01576
         363.54        47.8696       -12.1948        4.90215
         363.64        47.8745       -12.2346        4.75351
         363.74        47.8704       -12.2888        4.48697
         363.84        47.8645       -12.3077        4.31026
         363.94        47.8573       -12.3216         4.1544
         364.04        47.8433       -12.3397        3.94909
         364.14          47.84       -12.3431        3.82502
         364.24        47.8435       -12.3405        3.74581
         364.34        47.8512       -12.3354        3.71319
         364.44        47.8575       -12.3314        3.70169
         364.54        47.8678       -12.3255        3.60514
         364.64         47.876       -12.3219        3.51296
         364.74        47.8842       -12.3191        3.42179
         364.84        47.8966       -12.3164        3.28967
         364.94        47.9052       -12.3154        3.20702
         365.04        47.9143       -12.3152        3.13251
         365.14        47.9243       -12.3156        3.06034
         365.24        47.9334       -12.3167        2.98464
         365.34        47.9459       -12.3194        2.86393
         365.44        47.9542       -12.3221        2.78272
         365.54        47.9608       -12.3248        2.70418
         365.64        47.9658       -12.3274        2.62231
         365.74        47.9744       -12.3332        2.49348
         365.84        47.9809       -12.3385        2.41803
         365.94        47.9872       -12.3444        2.35234
         366.04        47.9932       -12.3508        2.29389
         366.14         48.002       -12.3616         2.2156
         366.24        48.0071       -12.3687        2.17683
         366.34         48.012        -12.376        2.14233
         366.44        48.0166       -12.3835        2.11699
         366.54        48.0233       -12.3948        2.09465
         366.64        48.0277       -12.4024        2.08527
         366.74         48.032       -12.4101        2.07836
         366.84        48.0363       -12.4178        2.07861
         366.94        48.0429       -12.4296        2.09117
         367.04        48.0475       -12.4376        2.10039
         367.14         48.052       -12.4451        2.10905
         367.24        48.0566       -12.4527         2.1227
         367.34        48.0637       -12.4638        2.16124
         367.44        48.0687        -12.471        2.19587
         367.54        48.0739        -12.478        2.23358
         367.64        48.0803       -12.4857        2.28823
         367.74         48.089        -12.495        2.37644
         367.84        48.0956       -12.5008        2.44228
         367.94        48.1024       -12.5062        2.51046
         368.04        48.1097       -12.5111        2.59032
         368.14        48.1216       -12.5174        2.74007
         368.24        48.1281       -12.5198        2.85867
         368.34        48.1335        -12.521        2.98446
         368.44        48.1388       -12.5215         3.1183
         368.54         48.137       -12.5221        3.32508
         368.64         48.124       -12.5256        3.47225
         368.74        48.1083       -12.5324        3.62484
         368.84        48.0931       -12.5419        3.78633
         368.94        48.0655       -12.5694        4.03509
         369.04        48.0461       -12.5981        4.20613
         369.14        48.0303       -12.6335          4.379
         369.24        48.0196       -12.6757        4.56057
         369.34        48.0188       -12.7409        4.85043
         369.44        48.0289       -12.7833        5.05027
         369.54        48.0452        -12.819        5.25312
         369.64        48.0686       -12.8499         5.5372
         369.74        48.0637       -12.8459        5.65389
         369.84        48.0577       -12.8417        5.68441
         369.94        48.0513       -12.8373        5.66552
         370.04        48.0415       -12.8299        5.60154
         370.14        48.0353       -12.8246        5.54597
         370.24        48.0294       -12.8189        5.47674
         370.34        48.0234       -12.8121        5.38115
         370.44        48.0155       -12.8002        5.21814
         370.54        48.0117       -12.7927        5.13234
         370.64        48.0132       -12.7964        5.05135
         370.74        48.0181       -12.8154        4.90834
         370.84        48.0209        -12.836        4.77966
         370.94        48.0209       -12.8582        4.63167
         371.04        48.0186       -12.8746        4.46129
         371.14        48.0154        -12.883        4.24923
         371.24        48.0124       -12.8883        4.12437
         371.34        48.0113       -12.8899        4.01997
         371.44        48.0124       -12.8887        3.91727
         371.54        48.0156        -12.886        3.75577
         371.64        48.0208       -12.8828        3.64919
         371.74         48.028       -12.8793        3.55092
         371.84        48.0359       -12.8763        3.46491
         371.94        48.0448       -12.8738        3.34933
         372.04        48.0519       -12.8726        3.28525
         372.14        48.0615       -12.8715        3.22182
         372.24        48.0709        -12.871        3.16839
         372.34        48.0793       -12.8709        3.12539
         372.44        48.0928       -12.8715        3.07823
         372.54        48.1024       -12.8722        3.06036
         372.64        48.1111       -12.8729        3.05213
         372.74        48.1199       -12.8737        3.05632
         372.84        48.1286       -12.8744        3.07013
         372.94        48.1418       -12.8752         3.0995
         373.04        48.1506       -12.8754        3.13237
         373.14        48.1593       -12.8753        3.17549
         373.24        48.1724       -12.8743         3.2611
         373.34        48.1771       -12.8737        3.32966
         373.44        48.1793       -12.8732         3.4109
         373.54        48.1789       -12.8734        3.50121
         373.64        48.1719       -12.8766        3.66186
         373.74        48.1588       -12.8855        3.78763
         373.84         48.135       -12.9064        3.92312
         373.94        48.1093       -12.9355        4.05978
         374.04        48.0782       -12.9859        4.26315
         374.14        48.0623       -13.0252          4.398
         374.24        48.0515       -13.0676        4.53542
         374.34        48.0468       -13.1098          4.673
         374.44        48.0483       -13.1557        4.82211
         374.54        48.0609       -13.2173        5.00591
         374.64        48.0759       -13.2583         5.1282
         374.74        48.0936       -13.2931        5.25027
         374.84        48.1123       -13.3209        5.35867
         374.94        48.1372       -13.3504        5.48589
         375.04         48.149        -13.362        5.52404
         375.14        48.1625       -13.3747        5.52745
         375.24        48.1912        -13.402        5.51409
         375.34        48.2146        -13.425         5.5007
         375.44          48.24        -13.451        5.46466
         375.54        48.2659       -13.4801        5.41046
         375.64        48.3049        -13.532        5.29348
         375.74        48.3272       -13.5695        5.19987
         375.84         48.346       -13.6091         5.1052
         375.94         48.361       -13.6504        5.01327
         376.04        48.3772       -13.7184        4.87942
         376.14        48.3829        -13.762        4.80347
         376.24        48.3854       -13.8043        4.73401
         376.34        48.3851       -13.8449          4.676
         376.44        48.3822       -13.8909        4.62287
         376.54         48.376       -13.9436        4.56486
         376.64        48.3708       -13.9752        4.53483
         376.74        48.3656       -14.0031        4.51526
         376.84        48.3612       -14.0245        4.50583
         376.94        48.3541       -14.0582        4.50813
         377.04        48.3492       -14.0829        4.52759
         377.14        48.3448       -14.1085        4.55567
         377.24        48.3402        -14.142        4.59697
         377.34        48.3351       -14.2058        4.67168
         377.44        48.3344       -14.2491        4.72827
         377.54        48.3364       -14.2929        4.78913
         377.64        48.3411       -14.3367        4.85518
         377.74        48.3539       -14.4014        4.96128
         377.84        48.3655       -14.4419        5.02746
         377.94        48.3792       -14.4803        5.08131
         378.04        48.3954       -14.5195        5.12731
         378.14        48.4225       -14.5764        5.18681
         378.24        48.4431       -14.6149        5.22331
         378.34        48.4652       -14.6528        5.25803
         378.44        48.4886       -14.6901        5.28787
         378.54        48.5254       -14.7448        5.31937
         378.64         48.553       -14.7841        5.32798
         378.74        48.5784         -14.82        5.32655
         378.84        48.6036       -14.8561        5.31853
         378.94        48.6409       -14.9105        5.30502
         379.04        48.6653       -14.9471         5.2973
         379.14        48.6906       -14.9856        5.28984
         379.24        48.7145       -15.0225        5.28283
         379.34        48.7498       -15.0783        5.27257
         379.44        48.7731       -15.1156        5.26638
         379.54        48.7961       -15.1531        5.26066
         379.64         48.819       -15.1907        5.25541
         379.74        48.8529       -15.2473        5.24792
         379.84        48.8752       -15.2852        5.24338
         379.94        48.8974       -15.3232        5.23931
         380.04        48.9195       -15.3613        5.23558
         380.14        48.9543        -15.422        5.23099
         380.24        48.9762       -15.4602        5.23332
         380.34        48.9982       -15.4983        5.23942
         380.44        49.0204       -15.5363        5.24725
         380.54        49.0544       -15.5928        5.26002
         380.64        49.0775       -15.6303        5.26841
         380.74        49.1002       -15.6665        5.27664
         380.84        49.1332        -15.718        5.28791
         380.94        49.1565       -15.7536        5.29608
         381.04        49.1807         -15.79        5.30665
         381.14        49.2048       -15.8252        5.31822
         381.24        49.2413       -15.8772        5.32993
         381.34        49.2668       -15.9128        5.33636
         381.44        49.2925       -15.9483        5.34365
         381.54        49.3186       -15.9837        5.34944
         381.64        49.3578       -16.0368        5.34697
         381.74        49.3839       -16.0723        5.34388
         381.84        49.4098       -16.1078        5.34211
         381.94        49.4392       -16.1483        5.34095
         382.04         49.478       -16.2017        5.34015
         382.14        49.5051       -16.2389        5.34347
