           Time              x              y          theta
         325.94       -1.82352       -16.4204        4.93043
         326.04        -1.8235       -16.4204        4.93044
         326.14       -1.82349       -16.4204        4.93045
         326.24       -1.82348       -16.4204        4.93045
         326.34       -1.82347       -16.4204        4.93044
         326.44       -1.82346       -16.4205        4.93044
         326.54       -1.82345       -16.4205        4.93044
         326.64       -1.82344       -16.4205        4.93045
         326.74       -1.82343       -16.4205        4.93045
         326.84       -1.82341       -16.4205        4.93046
         326.94        -1.8234       -16.4205        4.93046
         327.04       -1.82339       -16.4205        4.93045
         327.14       -1.82337       -16.4205        4.93046
         327.24       -1.82337       -16.4205        4.93047
         327.34       -1.82336       -16.4206        4.93045
         327.44       -1.82334       -16.4206        4.93046
         327.54       -1.82333       -16.4206        4.93047
         327.64       -1.82333       -16.4206        4.93047
         327.74       -1.82331       -16.4206        4.93047
         327.84       -1.82329       -16.4206        4.93049
         327.94        -1.8233       -16.4206        4.93047
         328.04       -1.82328       -16.4206        4.93047
         328.14       -1.82326       -16.4206        4.93048
         328.24       -1.82326       -16.4207        4.93048
         328.34       -1.82325       -16.4207        4.93048
         328.44       -1.82322       -16.4207         4.9305
         328.54       -1.82323       -16.4207        4.93049
         328.64       -1.82321       -16.4207        4.93048
         328.74       -1.82319       -16.4207         4.9305
         328.84       -1.82319       -16.4207         4.9305
         328.94       -1.82318       -16.4207        4.93049
         329.04       -1.82316       -16.4207         4.9305
         329.14       -1.82315       -16.4208        4.93051
         329.24       -1.82314       -16.4208         4.9305
         329.34       -1.82312       -16.4208        4.93051
         329.44       -1.82311       -16.4208        4.93052
         329.54       -1.82311       -16.4208         4.9305
         329.64       -1.82309       -16.4208         4.9305
         329.74       -1.82308       -16.4208        4.93053
         329.84       -1.82308       -16.4208        4.93051
         329.94       -1.82306       -16.4209        4.93051
         330.04       -1.82303       -16.4209        4.93054
         330.14       -1.82305       -16.4209        4.93053
         330.24       -1.82303       -16.4209        4.93051
         330.34         -1.823       -16.4209        4.93054
         330.44       -1.82301       -16.4209        4.93054
         330.54         -1.823       -16.4209        4.93052
         330.64       -1.82296       -16.4209        4.93055
         330.74       -1.82297       -16.4209        4.93056
         330.84       -1.82297        -16.421        4.93052
         330.94       -1.82293        -16.421        4.93054
         331.04       -1.82293        -16.421        4.93057
         331.14       -1.82294        -16.421        4.93054
         331.24        -1.8229        -16.421        4.93054
         331.34       -1.82289        -16.421        4.93058
         331.44        -1.8229        -16.421        4.93055
         331.54       -1.82288        -16.421        4.93054
         331.64       -1.82285        -16.421        4.93058
         331.74       -1.82286       -16.4211        4.93057
         331.84       -1.82284       -16.4211        4.93056
         331.94       -1.82281       -16.4211         4.9306
         332.04       -1.82283       -16.4211        4.93058
         332.14       -1.82281       -16.4211        4.93055
         332.24       -1.82277       -16.4211         4.9306
         332.34       -1.82279       -16.4211         4.9306
         332.44       -1.82278       -16.4211        4.93057
         332.54       -1.82275       -16.4211        4.93059
         332.64       -1.82275       -16.4212         4.9306
         332.74       -1.82274       -16.4212        4.93059
         332.84       -1.82271       -16.4212        4.93061
         332.94       -1.82271       -16.4212        4.93062
         333.04       -1.82272       -16.4212        4.93059
         333.14       -1.82268       -16.4212         4.9306
         333.24       -1.82267       -16.4212        4.93064
         333.34       -1.82268       -16.4212         4.9306
         333.44       -1.82265       -16.4213         4.9306
         333.54       -1.82263       -16.4213        4.93063
         333.64       -1.82264       -16.4213        4.93062
         333.74       -1.82262       -16.4213        4.93061
         333.84       -1.82259       -16.4213        4.93066
         333.94       -1.82261       -16.4213        4.93063
         334.04       -1.82259       -16.4213        4.93061
         334.14       -1.82255       -16.4213        4.93066
         334.24       -1.82257       -16.4213        4.93065
         334.34       -1.82256       -16.4214        4.93062
         334.44       -1.82252       -16.4214        4.93065
         334.54       -1.82253       -16.4214        4.93065
         334.64       -1.82252       -16.4214        4.93064
         334.74       -1.82249       -16.4214        4.93066
         334.84       -1.82249       -16.4214        4.93067
         334.94       -1.82249       -16.4214        4.93064
         335.04       -1.82246       -16.4214        4.93066
         335.14       -1.82245       -16.4214        4.93069
         335.24       -1.82246       -16.4215        4.93065
         335.34       -1.82243       -16.4215        4.93065
         335.44       -1.82241       -16.4215        4.93068
         335.54       -1.82242       -16.4215        4.93067
         335.64        -1.8224       -16.4215        4.93067
         335.74       -1.82237       -16.4215        4.93071
         335.84       -1.82239       -16.4215        4.93068
         335.94       -1.82237       -16.4215        4.93066
         336.04       -1.82233       -16.4215        4.93071
         336.14       -1.82235       -16.4216         4.9307
         336.24       -1.82234       -16.4216        4.93067
         336.34       -1.82237       -16.4216        4.93607
         336.44       -1.82303       -16.4216        4.98228
         336.54       -1.82408       -16.4214        5.06505
         336.64       -1.82489       -16.4211        5.16116
         336.74        -1.8251       -16.4204        5.26072
         336.84       -1.82496       -16.4196        5.36195
         336.94        -1.8252        -16.419        5.46302
         337.04       -1.82573       -16.4185        5.56338
         337.14        -1.8263        -16.418        5.66319
         337.24       -1.82689       -16.4175        5.76317
         337.34       -1.82753        -16.417        5.86314
         337.44       -1.82822       -16.4167        5.96308
         337.54       -1.82892       -16.4163        6.06312
         337.64       -1.82967       -16.4161          6.163
         337.74       -1.83042        -16.416        6.26166
         337.84       -1.83115       -16.4159        6.20304
         337.94       -1.83192       -16.4159        6.10331
         338.04       -1.83268        -16.416        6.00351
         338.14       -1.83345       -16.4161        5.90346
         338.24       -1.83418       -16.4164        5.80354
         338.34        -1.8349       -16.4167        5.70353
         338.44       -1.83557        -16.417         5.6043
         338.54       -1.83641        -16.417        5.53866
         338.64       -1.83747       -16.4166        5.51628
         338.74       -1.83821       -16.4162         5.5105
         338.84       -1.83837       -16.4161        5.50909
         338.94       -1.83806       -16.4164        5.50959
         339.04        -1.8379       -16.4165        5.51065
         339.14       -1.83795       -16.4164         5.5112
         339.24       -1.83801       -16.4163        5.51115
         339.34         -1.838       -16.4163        5.51097
         339.44       -1.83799       -16.4163         5.5109
         339.54       -1.83798       -16.4163        5.51091
         339.64       -1.83798       -16.4162         5.5109
         339.74       -1.83796       -16.4162        5.51093
         339.84       -1.83798       -16.4162         5.5109
         339.94       -1.83798       -16.4162        5.51084
         340.04       -1.83795       -16.4162        5.51089
         340.14       -1.83798       -16.4161        5.51085
         340.24       -1.83797       -16.4161        5.51082
         340.34       -1.83794       -16.4161        5.51087
         340.44       -1.83797       -16.4161        5.51082
         340.54       -1.83795       -16.4161        5.51082
         340.64       -1.83794       -16.4161        5.51085
         340.74       -1.83797        -16.416        5.51079
         340.84       -1.83793       -16.4161         5.5108
         340.94       -1.83793        -16.416        5.51083
         341.04       -1.83796        -16.416        5.51076
         341.14       -1.83792        -16.416        5.51078
         341.24       -1.83792        -16.416        5.51082
         341.34       -1.83795       -16.4159        5.51075
         341.44       -1.83792       -16.4159        5.51076
         341.54       -1.83791       -16.4159         5.5108
         341.64       -1.83794       -16.4159        5.51074
         341.74       -1.83791       -16.4159        5.51074
         341.84        -1.8379       -16.4159        5.51079
         341.94       -1.83792       -16.4158        5.51074
         342.04        -1.8379       -16.4158        5.51073
         342.14       -1.83789       -16.4158        5.51076
         342.24       -1.83791       -16.4158        5.51073
         342.34       -1.83789       -16.4158        5.51072
         342.44       -1.83788       -16.4158        5.51075
         342.54        -1.8379       -16.4157        5.51072
         342.64       -1.83788       -16.4157        5.51071
         342.74       -1.83787       -16.4157        5.51073
         342.84       -1.83789       -16.4157        5.51071
         342.94       -1.83787       -16.4157         5.5107
         343.04       -1.83786       -16.4157        5.51072
         343.14       -1.83787       -16.4157        5.51071
         343.24       -1.83787       -16.4156        5.51068
         343.34       -1.83785       -16.4156        5.51071
         343.44       -1.83786       -16.4156        5.51071
         343.54       -1.83786       -16.4156        5.51068
         343.64       -1.83784       -16.4156         5.5107
         343.74       -1.83784       -16.4156         5.5107
         343.84       -1.83785       -16.4155        5.51067
         343.94       -1.83783       -16.4155        5.51069
         344.04       -1.83783       -16.4155        5.51069
         344.14       -1.83784       -16.4155        5.51065
         344.24       -1.83782       -16.4155        5.51067
         344.34       -1.83782       -16.4155         5.5107
         344.44       -1.83783       -16.4154        5.51065
         344.54       -1.83781       -16.4154        5.51066
         344.64        -1.8378       -16.4154        5.51068
         344.74       -1.83782       -16.4154        5.51064
         344.84        -1.8378       -16.4154        5.51064
         344.94       -1.83779       -16.4154        5.51067
         345.04       -1.83781       -16.4153        5.51064
         345.14       -1.83779       -16.4153        5.51062
         345.24       -1.83778       -16.4153        5.51066
         345.34       -1.83779       -16.4153        5.51065
         345.44       -1.83779       -16.4153        5.51061
         345.54       -1.83777       -16.4153        5.51065
         345.64       -1.83778       -16.4153        5.51065
         345.74       -1.83778       -16.4152         5.5106
         345.84       -1.83776       -16.4152        5.51063
         345.94       -1.83776       -16.4152        5.51064
         346.04       -1.83777       -16.4152        5.51061
         346.14       -1.83775       -16.4152        5.51062
         346.24       -1.83775       -16.4152        5.51062
         346.34       -1.83776       -16.4151        5.51059
         346.44       -1.83774       -16.4151        5.51061
         346.54       -1.83774       -16.4151        5.51062
         346.64       -1.83775       -16.4151        5.51057
         346.74       -1.83773       -16.4151        5.51059
         346.84       -1.83772       -16.4151        5.51062
         346.94       -1.83774        -16.415        5.51057
         347.04       -1.83772        -16.415        5.51057
         347.14       -1.83771        -16.415        5.51061
         347.24       -1.83773        -16.415        5.51057
         347.34       -1.83771        -16.415        5.51056
         347.44        -1.8377        -16.415        5.51059
         347.54       -1.83772       -16.4149        5.51057
         347.64       -1.83771       -16.4149        5.51054
         347.74       -1.83769       -16.4149        5.51058
         347.84        -1.8377       -16.4149        5.51058
         347.94        -1.8377       -16.4149        5.51053
         348.04       -1.83768       -16.4149        5.51056
         348.14       -1.83768       -16.4149        5.51057
         348.24       -1.83769       -16.4148        5.51052
         348.34       -1.83767       -16.4148        5.51055
         348.44       -1.83767       -16.4148        5.51057
         348.54       -1.83768       -16.4148        5.51052
         348.64       -1.83766       -16.4148        5.51053
         348.74       -1.83765       -16.4148        5.51023
         348.84        -1.8375        -16.415        5.48827
         348.94       -1.83706       -16.4158        5.42117
         349.04       -1.83677       -16.4168        5.32995
         349.14       -1.83692       -16.4175        5.23172
         349.24       -1.83762        -16.418        5.13134
         349.34       -1.83825       -16.4184        5.03017
         349.44       -1.83847        -16.419        4.92921
         349.54        -1.8386       -16.4198        4.82894
         349.64       -1.83874       -16.4206        4.72892
         349.74       -1.83887       -16.4214        4.62872
         349.84       -1.83884       -16.4221        4.52873
         349.94       -1.83876       -16.4229         4.4287
         350.04       -1.83863       -16.4236        4.32849
         350.14       -1.83838       -16.4244        4.22829
         350.24       -1.83807       -16.4251        4.12832
         350.34       -1.83771       -16.4257        4.02826
         350.44       -1.83726       -16.4264         3.9283
         350.54       -1.83676        -16.427         3.8283
         350.64       -1.83619       -16.4275        3.72813
         350.74       -1.83556        -16.428        3.62794
         350.84       -1.83491       -16.4284        3.52794
         350.94       -1.83422       -16.4288        3.42784
         351.04        -1.8335        -16.429        3.32793
         351.14       -1.83276       -16.4293        3.22793
         351.24       -1.83201       -16.4294        3.12797
         351.34       -1.83123       -16.4295        3.02791
         351.44       -1.83047       -16.4294        2.92802
         351.54       -1.82969       -16.4293        2.82796
         351.64       -1.82892       -16.4292        2.72788
         351.74        -1.8282       -16.4289        2.62785
         351.84       -1.82748       -16.4286        2.52776
         351.94       -1.82683       -16.4282        2.42784
         352.04       -1.82617       -16.4277         2.3277
         352.14       -1.82561       -16.4272        2.22769
         352.24       -1.82511       -16.4266        2.12772
         352.34       -1.82464        -16.426        2.02757
         352.44       -1.82426       -16.4254        1.92735
         352.54       -1.82396       -16.4246         1.8272
         352.64       -1.82367       -16.4239        1.72697
         352.74       -1.82349       -16.4231        1.62689
         352.84        -1.8234       -16.4224         1.5269
         352.94       -1.82334       -16.4216        1.42687
         353.04       -1.82342       -16.4208        1.32688
         353.14       -1.82354       -16.4201         1.2269
         353.24       -1.82371       -16.4193        1.12665
         353.34       -1.82399       -16.4186        1.02655
         353.44       -1.82434        -16.418       0.926553
         353.54       -1.82473       -16.4173       0.826603
         353.64        -1.8252       -16.4167       0.726522
         353.74       -1.82574       -16.4161       0.626621
         353.84       -1.82633       -16.4156       0.526624
         353.94       -1.82695       -16.4152       0.426595
         354.04        -1.8276       -16.4148       0.326823
         354.14       -1.82832       -16.4145       0.226892
         354.24       -1.82903       -16.4143       0.127279
         354.34       -1.82976       -16.4141      0.0282218
         354.44        -1.8305        -16.414      0.0735745
         354.54       -1.83126       -16.4141       0.173331
         354.64       -1.83204       -16.4141       0.273309
         354.74       -1.83279       -16.4143        0.37328
         354.84       -1.83353       -16.4145       0.473281
         354.94       -1.83423       -16.4148       0.573371
         355.04        -1.8349       -16.4151        0.67358
         355.14       -1.83553       -16.4155       0.769644
         355.24       -1.83624       -16.4158       0.854635
         355.34       -1.83697        -16.416       0.925011
         355.44       -1.83788       -16.4161       0.957272
         355.54       -1.83935       -16.4169       0.966688
         355.64        -1.8433       -16.4221       0.970031
         355.74       -1.84712        -16.428       0.970241
         355.84       -1.85174       -16.4346        0.95459
         355.94        -1.8557         -16.44       0.942538
         356.04        -1.8601       -16.4466       0.948623
         356.14        -1.8653       -16.4547       0.967648
         356.24       -1.87088       -16.4633        1.00059
         356.34        -1.8765       -16.4721        1.04166
         356.44       -1.88187        -16.481        1.08527
         356.54       -1.88666       -16.4896        1.13058
         356.64       -1.89001       -16.4965        1.17981
         356.74       -1.89267       -16.5031        1.23154
         356.84       -1.89558       -16.5116        1.29055
         356.94       -1.89827       -16.5216        1.36777
         357.04       -1.90029       -16.5322        1.45643
         357.14       -1.90175       -16.5428        1.54619
         357.24       -1.90262       -16.5533        1.62458
         357.34       -1.90268       -16.5637        1.69247
         357.44       -1.90191       -16.5741        1.74312
         357.54       -1.90052       -16.5844        1.77863
         357.64       -1.89864       -16.5945         1.8061
         357.74       -1.89631       -16.6045        1.82956
         357.84       -1.89379       -16.6144        1.84532
         357.94       -1.89123       -16.6243        1.85266
         358.04       -1.88883       -16.6341        1.84258
         358.14        -1.8864       -16.6437        1.82661
         358.24       -1.88359       -16.6532        1.82366
         358.34        -1.8808       -16.6627        1.82095
         358.44       -1.87833       -16.6724        1.81523
         358.54       -1.87611       -16.6821        1.80992
         358.64       -1.87374       -16.6918        1.81012
         358.74       -1.87116       -16.7015        1.81503
         358.84       -1.86867       -16.7113        1.81865
         358.94       -1.86658        -16.721        1.80469
         359.04       -1.86475       -16.7308        1.77938
         359.14       -1.86278       -16.7404        1.75033
         359.24       -1.86085       -16.7499        1.72085
         359.34        -1.8592       -16.7594        1.69476
         359.44       -1.85768       -16.7689        1.68166
         359.54       -1.85641       -16.7787        1.67113
         359.64        -1.8555       -16.7886        1.65953
         359.74        -1.8547       -16.7984        1.65197
         359.84       -1.85354       -16.8084        1.66357
         359.94       -1.85217       -16.8184        1.68801
         360.04       -1.85081       -16.8286        1.72036
         360.14       -1.84938       -16.8388        1.75699
         360.24       -1.84764        -16.849        1.79683
         360.34       -1.84538       -16.8591        1.84237
         360.44        -1.8423       -16.8691        1.90703
         360.54       -1.83855        -16.879        1.98575
         360.64       -1.83417       -16.8887        2.07857
         360.74       -1.82909       -16.8982        2.18007
         360.84       -1.82324       -16.9071        2.28219
         360.94       -1.81675       -16.9154        2.37685
         361.04       -1.80948        -16.923        2.46505
         361.14       -1.80129       -16.9297        2.56517
         361.24       -1.79219       -16.9353        2.68181
         361.34        -1.7825         -16.94        2.80824
         361.44       -1.77413       -16.9431        2.95115
         361.54        -1.7729       -16.9432        3.10563
         361.64       -1.77663       -16.9429        3.26969
         361.74       -1.78235       -16.9431         3.4397
         361.84       -1.79103        -16.945        3.62428
         361.94       -1.80687       -16.9531        3.81832
         362.04       -1.82839       -16.9695        4.01069
         362.14       -1.84978       -16.9929        4.19918
         362.24       -1.87212       -17.0248        4.40346
         362.34       -1.88992       -17.0623        4.62011
         362.44       -1.89999       -17.1021        4.83733
         362.54        -1.9017       -17.1411        5.04729
         362.64       -1.89678       -17.1754        5.22956
         362.74       -1.88878       -17.2059        5.38717
         362.84       -1.88592       -17.2233        5.45013
         362.94       -1.88732       -17.2295        5.42455
         363.04       -1.88756       -17.2323        5.35144
         363.14       -1.88544       -17.2379        5.25046
         363.24       -1.88772        -17.238        5.14933
         363.34         -1.888       -17.2419        5.08342
         363.44       -1.88201       -17.2504        4.98477
         363.54        -1.8726        -17.266        4.84067
         363.64        -1.8638       -17.2884        4.65317
         363.74       -1.85903       -17.3151        4.44687
         363.84       -1.85968       -17.3411        4.25192
         363.94       -1.86475       -17.3636         4.0844
         364.04        -1.8736       -17.3839        3.93209
         364.14       -1.88489       -17.4014        3.79853
         364.24        -1.8932       -17.4118        3.73003
         364.34       -1.89822       -17.4173         3.7113
         364.44       -1.89966       -17.4179        3.67782
         364.54       -1.89671       -17.4131        3.58583
         364.64       -1.89339       -17.4076        3.48059
         364.74       -1.88956       -17.4035         3.3785
         364.84       -1.88254       -17.4016        3.27922
         364.94       -1.87358       -17.4015         3.1875
         365.04       -1.86433       -17.4017        3.11034
         365.14       -1.85516       -17.4012        3.03657
         365.24       -1.84614       -17.4015        2.94869
         365.34       -1.83744       -17.4034         2.8534
         365.44       -1.82904        -17.406        2.76196
         365.54       -1.82122       -17.4088        2.67217
         365.64       -1.81562       -17.4114        2.57636
         365.74         -1.811       -17.4143        2.47966
         365.84       -1.80501       -17.4187        2.39738
         365.94       -1.79821       -17.4243        2.32602
         366.04       -1.79157       -17.4307        2.26328
         366.14       -1.78536       -17.4377        2.21112
         366.24       -1.77951       -17.4452        2.16815
         366.34       -1.77396       -17.4529        2.13168
         366.44       -1.76863        -17.461        2.10858
         366.54       -1.76342       -17.4692        2.09394
         366.64       -1.75838       -17.4777        2.08404
         366.74       -1.75346       -17.4863        2.07852
         366.84        -1.7485        -17.495         2.0839
         366.94       -1.74344       -17.5037        2.09408
         367.04       -1.73837       -17.5125        2.10396
         367.14       -1.73333       -17.5212        2.11512
         367.24       -1.72804       -17.5299        2.13538
         367.34       -1.72231       -17.5384        2.16857
         367.44       -1.71634       -17.5468         2.2089
         367.54       -1.71022       -17.5552        2.25478
         367.64        -1.7036       -17.5632        2.31583
         367.74       -1.69636       -17.5709        2.38686
         367.84       -1.68872       -17.5782        2.46211
         367.94       -1.68059        -17.585        2.54284
         368.04        -1.6718        -17.591        2.64088
         368.14       -1.66232       -17.5959        2.75672
         368.24       -1.65279       -17.5997        2.88804
         368.34       -1.64495       -17.6018        3.03458
         368.44       -1.63822       -17.6028        3.18833
         368.54       -1.63327       -17.6029         3.3467
         368.64       -1.63625       -17.6042        3.51517
         368.74       -1.64832       -17.6093        3.69183
         368.84       -1.66473       -17.6183        3.87834
         368.94       -1.68199       -17.6325        4.06764
         369.04       -1.70298       -17.6554        4.26298
         369.14       -1.72133       -17.6862        4.46183
         369.24       -1.73542       -17.7221        4.67538
         369.34       -1.74302       -17.7609        4.89746
         369.44       -1.74252       -17.8003         5.1258
         369.54       -1.73431       -17.8376        5.35298
         369.64       -1.72192       -17.8703        5.55964
         369.74       -1.71677        -17.889        5.66795
         369.84        -1.7196       -17.8946        5.67756
         369.94       -1.72296       -17.8946        5.64176
         370.04       -1.72374       -17.8938        5.58938
         370.14       -1.72284       -17.8946        5.52416
         370.24       -1.72222       -17.8982        5.43823
         370.34       -1.72913       -17.8964        5.31734
         370.44       -1.73874       -17.8911        5.20309
         370.54       -1.74316       -17.8891        5.10678
         370.64       -1.74357       -17.8867        5.01252
         370.74       -1.74028       -17.8861        4.89812
         370.84       -1.73466       -17.8911          4.747
         370.94       -1.72942       -17.9009        4.57353
         371.04       -1.72644       -17.9144        4.38855
         371.14       -1.72603       -17.9259        4.23168
         371.24       -1.72782       -17.9355        4.09895
         371.34       -1.73124       -17.9429        3.97793
         371.44       -1.73491        -17.945        3.85995
         371.54       -1.73856       -17.9444        3.73591
         371.64        -1.7394       -17.9423        3.61677
         371.74       -1.73425       -17.9396        3.51036
         371.84       -1.72582       -17.9373        3.41797
         371.94       -1.71869       -17.9347        3.33717
         372.04        -1.7129       -17.9326        3.26654
         372.14       -1.70532       -17.9312        3.20567
         372.24       -1.69626       -17.9305        3.15171
         372.34       -1.68682       -17.9304        3.10479
         372.44       -1.67729       -17.9303        3.07559
         372.54       -1.66757       -17.9305        3.05828
         372.64       -1.65776       -17.9311        3.05207
         372.74       -1.64783       -17.9317        3.06185
         372.84       -1.63774       -17.9324        3.08065
         372.94       -1.62759        -17.933        3.10578
         373.04       -1.61734       -17.9332        3.14727
         373.14       -1.60695        -17.933         3.2012
         373.24       -1.59646       -17.9322        3.27015
         373.34       -1.58701       -17.9309        3.35067
         373.44       -1.58183       -17.9298        3.44738
         373.54        -1.5801       -17.9292        3.55583
         373.64       -1.58309       -17.9301        3.68346
         373.74        -1.5899       -17.9339        3.82244
         373.84       -1.60554       -17.9457        3.97276
         373.94       -1.62986        -17.967        4.12866
         374.04       -1.65412       -17.9987        4.28189
         374.14       -1.67441       -18.0364        4.43582
         374.24         -1.691       -18.0765        4.59229
         374.34       -1.70185       -18.1182        4.74643
         374.44       -1.70622       -18.1598        4.89022
         374.54       -1.70463       -18.2011        5.02805
         374.64       -1.69763       -18.2428        5.16724
         374.74       -1.68646       -18.2838        5.30181
         374.84       -1.67203       -18.3217        5.41433
         374.94       -1.65423       -18.3549        5.49911
         375.04       -1.63573       -18.3802        5.52891
         375.14       -1.61732       -18.4012        5.52482
         375.24       -1.59808       -18.4215        5.51419
         375.34       -1.57491       -18.4415        5.49479
         375.44       -1.54709        -18.464        5.44504
         375.54       -1.51733         -18.49         5.3742
         375.64       -1.48651       -18.5214        5.27775
         375.74       -1.45727       -18.5575        5.17042
         375.84        -1.4317       -18.5974        5.06389
         375.94       -1.41062       -18.6401        4.96247
         376.04        -1.3945       -18.6848        4.86985
         376.14       -1.38296       -18.7309        4.78497
         376.24       -1.37567       -18.7776        4.71013
         376.34       -1.37233       -18.8238         4.6508
         376.44       -1.37353       -18.8697        4.60178
         376.54       -1.37915       -18.9144        4.55875
         376.64       -1.38637       -18.9537        4.52836
         376.74       -1.39274        -18.988        4.51159
         376.84       -1.39778       -19.0146        4.50613
         376.94       -1.40288       -19.0378        4.51165
         377.04       -1.40847       -19.0629        4.53514
         377.14       -1.41386       -19.0901        4.57094
         377.24       -1.41893       -19.1216        4.62291
         377.34       -1.42336       -19.1618        4.68105
         377.44       -1.42546        -19.209        4.74658
         377.54        -1.4244       -19.2586        4.81753
         377.64       -1.41982       -19.3081         4.8955
         377.74       -1.41216       -19.3569        4.97603
         377.84        -1.4018       -19.4044        5.04817
         377.94       -1.38821       -19.4489        5.10436
         378.04       -1.37146       -19.4913        5.15141
         378.14       -1.35223       -19.5333        5.19579
         378.24       -1.32982       -19.5762        5.23655
         378.34       -1.30435       -19.6188         5.2745
         378.44       -1.27773        -19.661        5.30408
         378.54       -1.25031       -19.7028        5.32428
         378.64       -1.22166       -19.7437        5.33047
         378.74        -1.1923       -19.7843        5.32577
         378.84       -1.16303       -19.8251        5.31532
         378.94       -1.13437       -19.8664        5.30557
         379.04       -1.10625        -19.908        5.29701
         379.14        -1.0785       -19.9499        5.28899
         379.24       -1.05109        -19.992        5.28106
         379.34       -1.02393       -20.0343        5.27343
         379.44      -0.997143       -20.0768        5.26654
         379.54      -0.970677       -20.1194        5.26028
         379.64      -0.944436       -20.1623         5.2545
         379.74      -0.918523       -20.2053         5.2489
         379.84      -0.892804       -20.2484        5.24392
         379.94      -0.867294       -20.2916        5.23946
         380.04       -0.84204        -20.335        5.23541
         380.14      -0.816926       -20.3785        5.23308
         380.24      -0.792019        -20.422        5.23703
         380.34      -0.767074       -20.4655         5.2449
         380.44      -0.741785       -20.5087        5.25429
         380.54      -0.716065       -20.5517        5.26401
         380.64      -0.689925       -20.5943        5.27348
         380.74      -0.663594       -20.6363        5.28261
         380.84      -0.638047       -20.6762        5.29101
         380.94      -0.612571       -20.7153        5.30075
         381.04      -0.585718       -20.7558        5.31342
         381.14       -0.55792       -20.7966         5.3255
         381.24      -0.530374       -20.8359        5.33298
         381.34      -0.501938       -20.8756        5.34056
         381.44      -0.472692        -20.916        5.34887
         381.54      -0.442909       -20.9563        5.35165
         381.64      -0.412878       -20.9965        5.34805
         381.74      -0.382951       -21.0368          5.345
         381.84      -0.353238       -21.0772        5.34344
         381.94      -0.323627       -21.1177         5.3424
         382.04      -0.294115       -21.1583        5.34225
         382.14      -0.264629       -21.1989        5.34652
         382.24      -0.235005       -21.2393        5.35357
         382.34      -0.205168       -21.2795        5.36166
         382.44      -0.176162        -21.318        5.37105
         382.54      -0.152048       -21.3492         5.3806
         382.64      -0.130706       -21.3764        5.39325
         382.74      -0.110104        -21.402        5.40862
         382.84      -0.090524       -21.4256         5.4234
         382.94     -0.0700552       -21.4494        5.43502
         383.04     -0.0486505       -21.4736        5.44442
         383.14     -0.0291973       -21.4957        5.45266
         383.24     -0.0163958       -21.5103        5.45779
         383.34    -0.00726811       -21.5201        5.45746
         383.44    -0.00238313       -21.5255        5.45399
         383.54    -0.00146674       -21.5267        5.46483
         383.64    -0.00199043       -21.5267        5.49621
         383.74    -0.00266111       -21.5266        5.53659
         383.84    -0.00310918       -21.5265        5.59175
         383.94    -0.00359316       -21.5263        5.66367
         384.04    -0.00425354       -21.5262        5.75146
         384.14    -0.00498929       -21.5261         5.8527
         384.24    -0.00577515       -21.5259        5.96876
         384.34    -0.00664378       -21.5258        6.09804
         384.44    -0.00751968       -21.5257        6.23025
         384.54    -0.00840442       -21.5255         6.2037
         384.64    -0.00927508       -21.5252        6.08115
         384.74     -0.0101105        -21.525        5.96899
         384.84     -0.0109736       -21.5249        5.87059
         384.94     -0.0117492       -21.5249        5.78402
         385.04     -0.0124311       -21.5249        5.71148
         385.14     -0.0131063       -21.5249        5.65628
         385.24     -0.0136236        -21.525        5.60853
         385.34     -0.0139759       -21.5252        5.56361
         385.44     -0.0143974       -21.5254        5.53432
         385.54     -0.0148939       -21.5252        5.52418
         385.64     -0.0152144        -21.525        5.52173
         385.74     -0.0152582        -21.525        5.52123
         385.84     -0.0151428       -21.5251        5.52145
         385.94     -0.0151097       -21.5251        5.52178
         386.04     -0.0150988       -21.5251        5.52199
         386.14     -0.0151151        -21.525          5.522
         386.24     -0.0151237        -21.525        5.52192
         386.34     -0.0151094        -21.525        5.52189
         386.44     -0.0151052        -21.525        5.52188
         386.54     -0.0151105        -21.525        5.52186
         386.64     -0.0150963        -21.525        5.52186
         386.74     -0.0150952       -21.5249        5.52187
         386.84     -0.0151142       -21.5249         5.5218
         386.94     -0.0150797       -21.5249        5.52182
         387.04     -0.0150902       -21.5249        5.52183
         387.14     -0.0151017       -21.5248        5.52177
         387.24     -0.0150674       -21.5249        5.52181
         387.34     -0.0150882       -21.5248        5.52179
         387.44     -0.0150873       -21.5248        5.52174
         387.54     -0.0150556       -21.5248        5.52179
         387.64     -0.0150815       -21.5248        5.52177
         387.74     -0.0150716       -21.5247        5.52173
         387.84     -0.0150495       -21.5248        5.52177
         387.94     -0.0150743       -21.5247        5.52174
         388.04     -0.0150592       -21.5247        5.52171
         388.14     -0.0150383       -21.5247        5.52176
         388.24     -0.0150625       -21.5247        5.52173
         388.34     -0.0150489       -21.5246         5.5217
         388.44     -0.0150323       -21.5246        5.52173
         388.54      -0.015051       -21.5246        5.52171
         388.64     -0.0159419       -21.5255        5.51807
         388.74     -0.0206287       -21.5304        5.49751
         388.84     -0.0274131       -21.5377        5.46244
         388.94     -0.0344633       -21.5457         5.4124
         389.04     -0.0412472       -21.5538        5.35006
         389.14     -0.0476513       -21.5622        5.28206
         389.24     -0.0534693       -21.5709        5.21206
         389.34     -0.0586818       -21.5801        5.14067
         389.44     -0.0631874       -21.5896        5.06509
