           Time              x              y          theta
        205.904       -2.07365         -17.49        1.22923
        206.004       -2.07365         -17.49        1.22924
        206.104       -2.07363       -17.4901        1.22925
        206.204       -2.07361       -17.4901        1.22923
        206.304       -2.07361       -17.4901        1.22923
        206.404        -2.0736       -17.4901        1.22924
        206.504       -2.07357       -17.4901        1.22922
        206.604       -2.07357       -17.4901        1.22922
        206.704       -2.07356       -17.4901        1.22924
        206.804       -2.07353       -17.4901        1.22922
        206.904       -2.07352       -17.4901         1.2292
        207.004       -2.07353       -17.4902        1.22923
        207.104        -2.0735       -17.4902        1.22923
        207.204       -2.07348       -17.4902        1.22918
        207.304       -2.07349       -17.4902        1.22922
        207.404       -2.07347       -17.4902        1.22923
        207.508       -2.07344       -17.4902        1.22919
        207.604       -2.07344       -17.4902         1.2292
        207.704       -2.07343       -17.4902        1.22921
        207.804        -2.0734       -17.4902        1.22917
        207.904       -2.07341       -17.4902        1.22919
        208.004        -2.0734       -17.4902        1.22921
        208.104       -2.07335       -17.4902        1.22917
        208.204       -2.07294       -17.4913        1.22985
        208.304       -2.06892       -17.4998        1.23428
        208.404       -2.06277       -17.5155        1.25091
        208.504       -2.05538       -17.5355        1.28167
        208.604       -2.04547       -17.5637        1.32011
        208.704       -2.03497       -17.6011        1.36117
        208.804       -2.02463       -17.6463         1.3982
        208.904       -2.01564       -17.6942        1.42629
        209.004       -2.00848       -17.7411        1.44813
        209.104       -2.00276       -17.7876        1.46685
        209.204       -1.99793       -17.8359        1.47721
        209.304       -1.99337       -17.8856        1.48079
        209.404       -1.98891       -17.9357        1.47701
        209.504       -1.98438       -17.9857          1.468
        209.604       -1.97952       -18.0355        1.44906
        209.704       -1.97384       -18.0851        1.42296
        209.804       -1.96686       -18.1345        1.39572
        209.904       -1.95844       -18.1837        1.36984
        210.004       -1.94865       -18.2326        1.35023
        210.108       -1.93769       -18.2813        1.33476
        210.204       -1.92551       -18.3319        1.31876
        210.304       -1.91365       -18.3784        1.30573
        210.404       -1.90051       -18.4267        1.30762
        210.504       -1.88715       -18.4751        1.31949
        210.604       -1.87428       -18.5237        1.33257
        210.704       -1.86218       -18.5725        1.34514
        210.804       -1.85088       -18.6215        1.35842
        210.904       -1.84023       -18.6706        1.36895
        211.004       -1.83009       -18.7198        1.37682
        211.104        -1.8204       -18.7691        1.38207
        211.204       -1.81099       -18.8184        1.38439
        211.304       -1.80171       -18.8677        1.38639
        211.404       -1.79246       -18.9171        1.39366
        211.504        -1.7834       -18.9665        1.40425
        211.604       -1.77491        -19.016        1.41145
        211.704       -1.76693       -19.0656        1.41506
        211.804       -1.75922       -19.1152        1.41464
        211.904       -1.75155       -19.1647        1.41156
        212.004       -1.74372       -19.2142        1.40494
        212.104       -1.73554       -19.2636        1.39609
        212.204       -1.72696        -19.313        1.38722
        212.304        -1.7179       -19.3622        1.37919
        212.404       -1.70836       -19.4114         1.3747
        212.504       -1.69854       -19.4605        1.37252
        212.604       -1.68864       -19.5096        1.36925
        212.704       -1.67864       -19.5588        1.36505
        212.808       -1.66844       -19.6078        1.36266
        212.904       -1.65767       -19.6588        1.36137
        213.004       -1.64766       -19.7059        1.35795
        213.108       -1.63712       -19.7549        1.35222
        213.204       -1.62592       -19.8058        1.34448
        213.304       -1.61526       -19.8527        1.33752
        213.404       -1.60369       -19.9014         1.3361
        213.504       -1.59189       -19.9502         1.3387
        213.604       -1.58019       -19.9989        1.34097
        213.704       -1.56875       -20.0478        1.34211
        213.804       -1.55741       -20.0967        1.34114
        213.904       -1.54606       -20.1455        1.33849
        214.004       -1.53462       -20.1943        1.33206
        214.108        -1.5229        -20.243        1.32274
        214.204       -1.51073       -20.2916        1.31161
        214.304       -1.49806         -20.34        1.30115
        214.404       -1.48473       -20.3882        1.29855
        214.504       -1.47107       -20.4365        1.30109
        214.604       -1.45751       -20.4848        1.30411
        214.704       -1.44425       -20.5332        1.30637
        214.804       -1.43117       -20.5816        1.30638
        214.904       -1.41821       -20.6297        1.30442
        215.004       -1.40577       -20.6757        1.29928
        215.104        -1.3934       -20.7205        1.29093
        215.204        -1.3802       -20.7669        1.27801
        215.304       -1.36605       -20.8146        1.26357
        215.408       -1.35105       -20.8624        1.25334
        215.504       -1.33475       -20.9119        1.24657
        215.604       -1.31936       -20.9575        1.24183
        215.704       -1.30315       -21.0049        1.23697
        215.804       -1.28681       -21.0522        1.23001
        215.904       -1.27018       -21.0995         1.2216
        216.004       -1.25313       -21.1465        1.21336
        216.104        -1.2357       -21.1935        1.20579
        216.204       -1.21785       -21.2403        1.19995
        216.304       -1.20125       -21.2857        1.19422
        216.404       -1.19349       -21.3233        1.16359
        216.504       -1.18848       -21.3511        1.09637
        216.604       -1.18007       -21.3714        1.05356
        216.704       -1.17096       -21.3922        1.02885
        216.804       -1.16075       -21.4154       0.977456
        216.904       -1.14599        -21.444       0.891816
        217.004       -1.12546       -21.4748       0.792436
        217.104       -1.09723       -21.5069       0.706784
        217.204       -1.06313       -21.5366       0.641093
        217.304       -1.02771       -21.5631       0.588018
        217.404      -0.999289       -21.5819       0.557906
        217.504      -0.975074       -21.5969       0.542575
        217.604      -0.943242        -21.616       0.539068
        217.704      -0.904078       -21.6389       0.546126
        217.804      -0.861797       -21.6646        0.57093
        217.904       -0.81909       -21.6917       0.611814
        218.004      -0.777226       -21.7201       0.658982
        218.104      -0.736922       -21.7503       0.708904
        218.204       -0.69829       -21.7825       0.771234
        218.304      -0.661729       -21.8171       0.844856
        218.404      -0.627351       -21.8539       0.930226
        218.504      -0.595588       -21.8928        1.01931
        218.604      -0.568259       -21.9312        1.09844
        218.704      -0.545695       -21.9698        1.17358
        218.804      -0.526365       -22.0121        1.24848
        218.904      -0.509988       -22.0563        1.31765
        219.004      -0.498859       -22.0945         1.3526
        219.104      -0.491666       -22.1266        1.37389
        219.204      -0.487762       -22.1522        1.40107
        219.304      -0.486051       -22.1692        1.43034
        219.404      -0.484808        -22.178        1.45161
        219.504      -0.484754       -22.1803         1.4608
        219.604      -0.485465       -22.1803        1.43824
        219.708      -0.486248       -22.1799        1.39049
        219.804       -0.48675       -22.1794        1.32469
        219.904       -0.48683       -22.1789         1.2571
        220.004      -0.486936       -22.1784        1.17557
        220.104      -0.487435       -22.1778        1.07596
        220.204      -0.488159       -22.1773        0.96122
        220.304      -0.488858       -22.1768       0.833215
        220.404      -0.489524       -22.1762       0.691585
        220.504      -0.490285       -22.1757       0.540174
        220.604      -0.491067       -22.1751       0.392265
        220.704      -0.491784       -22.1744        0.24776
        220.804      -0.492578       -22.1739       0.111657
        220.904      -0.493407       -22.1734      0.0128846
        221.004      -0.494129        -22.173       0.117856
        221.104      -0.494859       -22.1727       0.208949
        221.204      -0.495592       -22.1725       0.285864
        221.304      -0.496187       -22.1724       0.355789
        221.404      -0.496766       -22.1724       0.410382
        221.504      -0.497316       -22.1724       0.454473
        221.604      -0.497783       -22.1722        0.48528
        221.704      -0.498144        -22.172       0.496792
        221.804      -0.498373       -22.1718       0.499534
        221.904      -0.498436       -22.1718       0.500004
        222.004      -0.498354       -22.1719       0.499751
        222.104      -0.498313       -22.1719       0.499369
        222.204      -0.498321       -22.1719       0.499227
        222.304      -0.498307       -22.1719       0.499189
        222.404      -0.498305       -22.1718       0.499217
        222.504      -0.498306       -22.1718       0.499291
        222.604      -0.498282       -22.1718       0.499265
        222.704      -0.498278       -22.1718       0.499242
        222.804      -0.498285       -22.1718         0.4993
        222.904      -0.498259       -22.1718       0.499276
        223.004      -0.498253       -22.1718       0.499247
        223.104      -0.498261       -22.1717       0.499303
        223.204      -0.498238       -22.1717       0.499292
        223.304      -0.498231       -22.1717       0.499269
        223.404      -0.498236       -22.1717       0.499312
        223.504      -0.498216       -22.1717       0.499303
        223.604      -0.498209       -22.1717       0.499285
        223.708      -0.498212       -22.1716       0.499322
        223.804      -0.498193       -22.1716       0.499315
        223.908      -0.498185       -22.1716       0.499296
        224.004      -0.498189       -22.1716       0.499331
        224.104      -0.498171       -22.1716        0.49933
        224.204      -0.498161       -22.1716       0.499306
        224.304      -0.498165       -22.1715       0.499332
        224.408       -0.49815       -22.1715       0.499344
        224.504      -0.498136       -22.1715       0.499318
        224.604       -0.49814       -22.1715       0.499334
        224.704       -0.49813       -22.1715       0.499363
        224.804      -0.498111       -22.1715       0.499327
        224.904      -0.498113       -22.1715       0.499328
        225.004       -0.49811       -22.1714       0.499374
        225.104      -0.498088       -22.1715       0.499344
        225.204      -0.498086       -22.1714        0.49933
        225.304      -0.498085       -22.1714       0.499366
        225.404      -0.498069       -22.1714       0.499359
        225.504      -0.498062       -22.1714       0.499351
        225.608      -0.498065       -22.1714        0.49939
        225.704      -0.498042       -22.1714       0.499368
        225.804      -0.498036       -22.1714       0.499343
        225.904      -0.498043       -22.1713       0.499388
        226.004      -0.498022       -22.1713       0.499389
        226.104      -0.498011       -22.1713       0.499357
        226.204      -0.498018       -22.1713       0.499389
        226.304      -0.498001       -22.1713       0.499404
        226.404      -0.497986       -22.1713       0.499369
        226.504       -0.49799       -22.1712       0.499383
        226.604       -0.49798       -22.1712       0.499403
        226.704      -0.497966       -22.1712       0.499389
        226.804      -0.497965       -22.1712       0.499395
        226.904      -0.497959       -22.1712       0.499428
        227.004      -0.497939       -22.1712       0.499391
        227.104      -0.497938       -22.1712       0.499383
        227.204      -0.497939       -22.1711       0.499436
        227.304      -0.497916       -22.1711       0.499411
        227.404      -0.497912       -22.1711       0.499392
        227.504      -0.497913       -22.1711       0.499426
        227.604      -0.497897       -22.1711       0.499423
        227.704       -0.49789       -22.1711       0.499413
        227.804      -0.497893        -22.171        0.49945
        227.904      -0.497872       -22.1711       0.499438
        228.004      -0.497863        -22.171       0.499406
        228.104       -0.49787        -22.171       0.499443
        228.204      -0.497852        -22.171       0.499456
        228.304      -0.497838        -22.171       0.499421
        228.408      -0.497844        -22.171       0.499443
        228.504      -0.498563       -22.1713        0.49627
        228.604      -0.503592       -22.1737       0.474259
        228.704      -0.511923       -22.1775       0.438215
        228.804      -0.520936       -22.1816       0.396595
        228.904       -0.52983       -22.1853       0.336829
        229.004      -0.538661       -22.1882       0.261622
        229.104      -0.547448       -22.1903       0.169484
        229.204      -0.556136       -22.1917      0.0600733
        229.304      -0.564301       -22.1921       0.062204
        229.408      -0.570163       -22.1918       0.199786
        229.504      -0.574496       -22.1909       0.355368
        229.604      -0.576318       -22.1901       0.510696
        229.704      -0.574899       -22.1907       0.688317
        229.804       -0.56954       -22.1947       0.875484
        229.904      -0.562997       -22.2017        1.06714
        230.004      -0.557505       -22.2107        1.25812
        230.104      -0.552851       -22.2238        1.43406
        230.204      -0.548965       -22.2462        1.60936
        230.304      -0.549488       -22.2762        1.77761
        230.404      -0.555151       -22.3096        1.94008
        230.504      -0.565437       -22.3469         2.1209
        230.604       -0.58185       -22.3848        2.31595
        230.704      -0.605387       -22.4195        2.51636
        230.804      -0.634568       -22.4484         2.7139
        230.904       -0.66414       -22.4688        2.87768
        231.004        -0.6903       -22.4811        2.99118
        231.104       -0.71386       -22.4891         3.0695
        231.204      -0.732803       -22.4946        3.10146
        231.304      -0.748489       -22.4989        3.09885
        231.404      -0.762503       -22.5025        3.07633
        231.504       -0.77558       -22.5045        3.04683
        231.604      -0.788795        -22.503        3.01999
        231.708      -0.806322       -22.5007        2.96624
        231.804      -0.829276       -22.4995        2.88199
        231.904      -0.857239       -22.5016        2.75895
        232.004      -0.891835       -22.5091        2.59205
        232.104      -0.927268       -22.5235        2.41155
        232.204      -0.959663       -22.5445        2.23409
        232.304      -0.986441         -22.57        2.07399
        232.404       -1.00752       -22.5983        1.93287
        232.504       -1.02187       -22.6244        1.84063
        232.604       -1.03157       -22.6479        1.79063
        232.704       -1.03783       -22.6663         1.7953
        232.804       -1.04115       -22.6798        1.81867
        232.904       -1.04226       -22.6955        1.85182
        233.004       -1.04424       -22.7168        1.92011
        233.104       -1.04921       -22.7434        2.02463
        233.204       -1.05913       -22.7748        2.16527
        233.304       -1.07482       -22.8074        2.32279
        233.404       -1.09599       -22.8377        2.48076
        233.504       -1.12048       -22.8629        2.62018
        233.604        -1.1442       -22.8809        2.71505
        233.704       -1.16711       -22.8945         2.7796
        233.804       -1.19003        -22.906         2.8294
        233.904       -1.20968       -22.9132        2.85691
        234.004       -1.22621       -22.9159        2.87443
        234.104       -1.24017       -22.9178        2.88374
        234.204       -1.25497       -22.9207        2.87908
        234.304       -1.26911       -22.9243        2.85929
        234.404       -1.27506       -22.9261        2.82519
        234.504       -1.27388       -22.9258        2.78276
        234.604       -1.27175       -22.9245        2.73885
        234.704       -1.27763       -22.9283        2.68615
        234.804       -1.29279       -22.9404        2.62149
        234.904       -1.31772       -22.9564        2.53865
        235.004       -1.34763       -22.9765        2.45057
        235.104       -1.37856       -23.0023        2.34433
        235.204       -1.40889       -23.0322        2.22676
        235.304       -1.43856       -23.0662        2.10131
        235.404       -1.46604       -23.1035        1.97126
        235.504       -1.48863       -23.1437        1.84587
        235.604       -1.50556        -23.186        1.72833
        235.704       -1.51673       -23.2277        1.63343
        235.804       -1.52342        -23.269         1.5551
        235.904       -1.52673       -23.3107         1.4834
        236.004       -1.52693       -23.3512        1.43075
        236.104       -1.52453       -23.3889        1.40721
        236.204       -1.51961       -23.4241        1.39431
        236.304       -1.51229        -23.456         1.3858
        236.404       -1.50412       -23.4876        1.37711
        236.504       -1.49543       -23.5242        1.38689
        236.604       -1.48678       -23.5686        1.41166
        236.704       -1.47978       -23.6178          1.444
        236.804        -1.4733       -23.6682        1.48049
        236.912       -1.46774       -23.7184        1.53074
        237.004       -1.46476       -23.7727        1.59736
        237.104       -1.46519       -23.8188        1.65904
        237.204       -1.46856       -23.8686         1.7257
        237.304       -1.47517       -23.9181        1.79076
        237.404       -1.48532       -23.9671        1.85353
        237.504       -1.49877       -24.0154        1.90567
        237.604       -1.51478       -24.0626        1.94657
        237.704       -1.53255       -24.1072        1.97455
        237.804       -1.55154       -24.1501        1.99459
        237.904       -1.57152       -24.1945        2.00474
        238.004       -1.59247       -24.2398        2.00326
        238.104       -1.61372       -24.2853        1.99646
        238.204       -1.63461       -24.3309        1.98888
        238.304       -1.65504       -24.3767        1.98162
        238.404       -1.67505       -24.4226        1.97609
        238.504       -1.69478       -24.4686        1.97176
        238.604       -1.71433       -24.5147        1.96749
        238.704       -1.73374       -24.5609        1.96109
        238.804       -1.75289       -24.6072        1.95316
        238.904       -1.77168       -24.6536        1.94543
        239.004       -1.79007       -24.7002        1.93791
        239.104       -1.80807       -24.7469        1.93088
        239.204       -1.82571       -24.7938        1.92942
        239.304       -1.84321       -24.8408        1.93206
        239.404       -1.86083       -24.8878        1.93402
        239.504       -1.87863       -24.9347        1.93305
        239.604       -1.89649       -24.9816        1.93014
        239.704       -1.91426       -25.0284        1.92089
        239.804       -1.93167       -25.0753        1.90267
        239.904       -1.94827       -25.1225        1.87977
        240.004       -1.96372       -25.1699           1.86
        240.104       -1.97807       -25.2178        1.84725
        240.204       -1.99162       -25.2659        1.83734
        240.304       -2.00474       -25.3142        1.82852
        240.404       -2.01655       -25.3589        1.82289
        240.504       -2.02663       -25.3979        1.82019
        240.604       -2.03599       -25.4348        1.81724
        240.704       -2.04508       -25.4712        1.81769
        240.804       -2.05257       -25.5027        1.82102
        240.904       -2.05788       -25.5257        1.82602
        241.004       -2.06244       -25.5436        1.82993
        241.104       -2.06517       -25.5558        1.83051
        241.204       -2.06622       -25.5607        1.81994
        241.304       -2.06684       -25.5613        1.79236
        241.404       -2.06689       -25.5607        1.75083
        241.504       -2.06686       -25.5601        1.69984
        241.604       -2.06685       -25.5596        1.64841
        241.704       -2.06667       -25.5592        1.59899
        241.804       -2.06645       -25.5587         1.5541
        241.904       -2.06634       -25.5584        1.51251
        242.004       -2.06634        -25.558        1.47215
        242.104       -2.06623       -25.5576        1.44248
        242.204       -2.06588       -25.5573         1.4309
        242.304       -2.06552       -25.5572        1.42762
        242.404       -2.06546       -25.5571        1.42695
        242.504       -2.06558       -25.5572        1.42712
        242.604       -2.06564       -25.5572         1.4275
        242.704       -2.06561       -25.5572        1.42771
        242.804       -2.06558       -25.5572        1.42773
        242.904       -2.06557       -25.5572         1.4277
        243.004       -2.06555       -25.5572        1.42767
        243.104       -2.06555       -25.5573        1.42766
        243.204       -2.06554       -25.5573        1.42767
        243.304       -2.06553       -25.5573        1.42767
        243.404       -2.06551       -25.5573        1.42766
        243.504       -2.06551       -25.5573        1.42767
        243.604        -2.0655       -25.5573        1.42767
        243.704       -2.06548       -25.5573        1.42765
        243.804       -2.06548       -25.5573        1.42766
        243.904       -2.06547       -25.5574        1.42767
        244.004       -2.06545       -25.5574        1.42765
        244.104       -2.06544       -25.5574        1.42765
        244.204       -2.06544       -25.5574        1.42766
        244.304       -2.06541       -25.5574        1.42764
        244.404       -2.06541       -25.5574        1.42764
        244.504       -2.06541       -25.5574        1.42765
        244.604       -2.06539       -25.5574        1.42765
        244.704       -2.06538       -25.5575        1.42763
        244.804       -2.06537       -25.5575        1.42764
        244.904       -2.06536       -25.5575        1.42764
        245.004       -2.06534       -25.5575        1.42762
        245.104       -2.06535       -25.5575        1.42764
        245.208       -2.06533       -25.5575        1.42764
        245.308       -2.06531       -25.5575        1.42761
        245.404       -2.06531       -25.5575        1.42763
        245.504        -2.0653       -25.5576        1.42763
        245.604       -2.06528       -25.5576        1.42762
        245.704       -2.06528       -25.5576        1.42762
        245.804       -2.06527       -25.5576        1.42762
        245.904       -2.06525       -25.5576         1.4276
        246.004       -2.06525       -25.5576        1.42761
        246.104       -2.06524       -25.5576        1.42762
        246.204       -2.06522       -25.5576        1.42761
        246.304       -2.06521       -25.5577         1.4276
        246.404       -2.06521       -25.5577        1.42761
        246.504       -2.06518       -25.5577         1.4276
        246.604       -2.06518       -25.5577        1.42759
        246.704       -2.06518       -25.5577        1.42761
        246.804       -2.06516       -25.5577         1.4276
        246.904       -2.06514       -25.5577        1.42756
        247.004       -2.06515       -25.5577         1.4276
        247.104       -2.06513       -25.5578        1.42761
        247.204        -2.0651       -25.5578        1.42756
        247.304       -2.06512       -25.5578        1.42758
        247.404        -2.0651       -25.5578         1.4276
        247.504       -2.06506       -25.5578        1.42755
        247.604       -2.06508       -25.5578        1.42756
        247.704       -2.06486        -25.559        1.42624
        247.808       -2.06313       -25.5681        1.42022
        247.904       -2.06093       -25.5832        1.40074
        248.004       -2.06002       -25.5907        1.37768
        248.104       -2.05988       -25.5919        1.34652
        248.204       -2.06034       -25.5911        1.30262
        248.304       -2.06076       -25.5904        1.25279
        248.404       -2.06084       -25.5899        1.20182
        248.504       -2.06084       -25.5895        1.15155
        248.604       -2.06088       -25.5891        1.10576
        248.704       -2.06028       -25.5898        1.06256
        248.804       -2.05475       -25.5983         1.0155
        248.904       -2.04244       -25.6157        0.96445
        249.004       -2.02374       -25.6414        0.91485
        249.108       -2.00062       -25.6712       0.873636
        249.204        -1.9703        -25.707       0.838076
        249.304       -1.93893       -25.7425       0.812756
        249.404        -1.9046       -25.7793       0.801533
        249.504       -1.86946       -25.8152       0.804141
        249.604       -1.83465       -25.8505       0.818855
        249.704       -1.80312       -25.8834        0.85128
        249.804        -1.7744       -25.9152       0.893364
        249.908       -1.74705       -25.9483       0.940062
        250.004       -1.71756       -25.9877        1.00571
        250.104       -1.69112        -26.028        1.07817
        250.204       -1.66632       -26.0723        1.16687
        250.304       -1.64439       -26.1179        1.26175
        250.404       -1.62598       -26.1649        1.34796
        250.504       -1.61149       -26.2131        1.42551
        250.604       -1.60133       -26.2619        1.48908
        250.704       -1.59535        -26.311        1.53551
        250.804       -1.59286       -26.3607        1.57091
        250.904       -1.59263       -26.4106        1.60096
        251.004       -1.59491       -26.4589        1.61508
        251.104       -1.59787       -26.5078         1.6132
        251.204       -1.60002       -26.5576        1.60247
        251.304        -1.6017       -26.6076        1.58229
        251.404       -1.60269       -26.6576        1.55683
        251.504       -1.60238       -26.7075        1.53064
        251.604        -1.6006       -26.7574        1.50712
        251.704       -1.59752       -26.8072        1.48686
        251.804       -1.59331        -26.857        1.47627
        251.904       -1.58842       -26.9068        1.47244
        252.004       -1.58334       -26.9567        1.47336
        252.104       -1.57835       -27.0066        1.47804
        252.204       -1.57356       -27.0565        1.48397
        252.304       -1.56911       -27.1066        1.49022
        252.404       -1.56503       -27.1566         1.4978
        252.504       -1.56123       -27.2067        1.50629
        252.604       -1.55788       -27.2568        1.51569
        252.704       -1.55501        -27.307        1.52556
        252.804       -1.55259       -27.3572        1.53456
        252.904       -1.55073       -27.4074        1.54288
        253.004       -1.54926       -27.4576        1.55024
        253.104       -1.54818       -27.5078         1.5551
        253.204       -1.54742        -27.558         1.5584
        253.304       -1.54676       -27.6082         1.5612
        253.404       -1.54627       -27.6584        1.56391
        253.504        -1.5459       -27.7086        1.56614
        253.604       -1.54561       -27.7588        1.56788
        253.704        -1.5455       -27.8089        1.56691
        253.804       -1.54539       -27.8591        1.56185
        253.904       -1.54504       -27.9092        1.55521
        254.004       -1.54438       -27.9593        1.54892
        254.104       -1.54334       -28.0093        1.54306
        254.204       -1.54196       -28.0594        1.53661
        254.304       -1.54029       -28.1095        1.52808
        254.404        -1.5383       -28.1595        1.51872
        254.504       -1.53578       -28.2095        1.51135
        254.604       -1.53294       -28.2575        1.50574
        254.704       -1.52951       -28.3094        1.50147
        254.804       -1.52593       -28.3594        1.50926
        254.904       -1.52246       -28.4095        1.53133
        255.004       -1.51989       -28.4598        1.55989
        255.104       -1.51889       -28.5102        1.58984
        255.204       -1.51952       -28.5606        1.61963
        255.304       -1.52175        -28.611        1.64911
        255.404       -1.52547       -28.6612        1.67493
        255.504       -1.53054       -28.7114        1.69688
        255.604       -1.53681       -28.7613        1.70847
        255.704       -1.54382       -28.8111        1.71303
        255.804       -1.55111       -28.8608         1.7123
        255.904        -1.5583       -28.9104        1.70817
        256.004       -1.56529         -28.96        1.69881
        256.104       -1.57185       -29.0096        1.68578
        256.204       -1.57778       -29.0593        1.67179
        256.304       -1.58295        -29.109        1.65848
        256.404       -1.58744       -29.1589        1.64577
        256.504       -1.59127       -29.2087        1.63349
        256.604       -1.59445       -29.2587        1.62315
        256.704       -1.59711       -29.3086        1.61473
        256.804       -1.59929       -29.3587        1.61172
        256.904       -1.60126       -29.4088        1.61299
        257.004       -1.60324       -29.4589        1.61543
        257.104       -1.60538        -29.509        1.61756
        257.204       -1.60775       -29.5591        1.61918
        257.304       -1.61019       -29.6093        1.62061
        257.404       -1.61265       -29.6594        1.62184
        257.504       -1.61521       -29.7095        1.62301
        257.604        -1.6178       -29.7596        1.62416
        257.712       -1.62044       -29.8097         1.6252
        257.804       -1.62339       -29.8638        1.62543
        257.904       -1.62594       -29.9098        1.62345
        258.004       -1.62862       -29.9599        1.61991
        258.104       -1.63117         -30.01        1.61605
        258.204       -1.63347         -30.06        1.61241
        258.304       -1.63553       -30.1101        1.61118
        258.404        -1.6375       -30.1602        1.61175
        258.508       -1.63948       -30.2101        1.61391
        258.604       -1.64143        -30.259         1.6249
        258.704       -1.64324       -30.2981        1.64081
        258.804       -1.64558       -30.3349        1.65963
        258.904        -1.6486       -30.3708        1.67774
        259.004       -1.65243       -30.4069        1.69287
        259.104       -1.65691       -30.4432        1.70609
        259.204       -1.65988       -30.4746        1.71872
        259.304        -1.6608       -30.4965        1.73939
        259.404       -1.66145       -30.5092        1.76351
        259.504        -1.6614       -30.5136        1.77518
        259.604       -1.66097       -30.5142        1.77587
        259.704       -1.66137       -30.5137        1.77498
        259.804       -1.66195       -30.5134        1.77583
        259.904       -1.66181       -30.5135        1.77662
        260.004       -1.66155       -30.5135        1.77646
        260.104       -1.66156       -30.5136        1.77614
        260.204       -1.66159       -30.5136        1.77602
        260.304       -1.66158       -30.5136          1.776
        260.404       -1.66161       -30.5136        1.77608
        260.504       -1.66159       -30.5136        1.77612
        260.604       -1.66155       -30.5136        1.77605
        260.704       -1.66158       -30.5136        1.77606
        260.804       -1.66157       -30.5137        1.77609
        260.904       -1.66154       -30.5137        1.77605
        261.004       -1.66155       -30.5137        1.77605
        261.104       -1.66155       -30.5137        1.77607
        261.204       -1.66152       -30.5137        1.77604
        261.308       -1.66153       -30.5137        1.77604
        261.404       -1.66153       -30.5137        1.77606
        261.504        -1.6615       -30.5138        1.77604
        261.604       -1.66151       -30.5138        1.77602
        261.704       -1.66152       -30.5138        1.77606
