           Time              x              y          theta
        190.004       -37.4272       -12.2042       -1.79524
        190.104       -37.4376       -12.2494       -1.79965
        190.204        -37.448       -12.2938        -1.8017
        190.304       -37.4584       -12.3379       -1.79973
        190.404       -37.4691       -12.3846       -1.79523
        190.504       -37.4805        -12.435       -1.79189
        190.604        -37.491       -12.4817       -1.79061
        190.704       -37.5018       -12.5305       -1.78701
        190.812       -37.5179       -12.6048       -1.78234
        190.904       -37.5229       -12.6278       -1.78236
        191.004       -37.5326       -12.6732       -1.78297
        191.104       -37.5424       -12.7183       -1.78253
        191.204       -37.5525       -12.7656       -1.78121
        191.304       -37.5631       -12.8152       -1.78263
        191.404       -37.5735       -12.8629       -1.78783
        191.504       -37.5845       -12.9117       -1.80117
        191.604       -37.5964       -12.9603       -1.82227
        191.704       -37.6094       -13.0085       -1.84827
        191.804       -37.6237       -13.0564       -1.87264
        191.904        -37.639        -13.104       -1.89059
        192.004       -37.6513       -13.1403       -1.90586
        192.104       -37.6622       -13.1711        -1.9203
        192.204       -37.6715       -13.1962       -1.92995
        192.304       -37.6761       -13.2083       -1.93472
        192.404       -37.6781       -13.2135       -1.93992
        192.504       -37.6786       -13.2147       -1.94719
        192.604       -37.6787       -13.2151       -1.94907
        192.704       -37.6787       -13.2152       -1.92602
        192.804       -37.6787       -13.2151       -1.88688
        192.904       -37.6787       -13.2152       -1.83316
        193.004       -37.6787       -13.2152        -1.7703
        193.104       -37.6787       -13.2152       -1.69973
        193.204       -37.6787       -13.2152       -1.62975
        193.304       -37.6788       -13.2153       -1.56877
        193.404       -37.6788       -13.2153       -1.51307
        193.504       -37.6788       -13.2153       -1.46578
        193.604       -37.6787       -13.2153       -1.42297
        193.704       -37.6787       -13.2153       -1.38363
        193.804       -37.6787       -13.2153       -1.34337
        193.904       -37.6788       -13.2153       -1.31225
        194.004       -37.6788       -13.2153       -1.30169
        194.104       -37.6788       -13.2152       -1.29859
        194.204       -37.6788       -13.2152       -1.29781
        194.304       -37.6788       -13.2152       -1.29798
        194.404       -37.6788       -13.2152       -1.29834
        194.504       -37.6788       -13.2152       -1.29855
        194.608       -37.6788       -13.2152       -1.29863
        194.704       -37.6788       -13.2152       -1.29855
        194.804       -37.6788       -13.2152        -1.2985
        194.904       -37.6788       -13.2152       -1.29854
        195.004       -37.6788       -13.2152       -1.29853
        195.104       -37.6788       -13.2152       -1.29852
        195.204       -37.6788       -13.2152       -1.29854
        195.304       -37.6788       -13.2152       -1.29853
        195.404       -37.6788       -13.2152       -1.29852
        195.504       -37.6788       -13.2152       -1.29854
        195.604       -37.6788       -13.2152       -1.29853
        195.704       -37.6788       -13.2152       -1.29853
        195.804       -37.6788       -13.2152       -1.29855
        195.904       -37.6788       -13.2152       -1.29855
        196.004       -37.6788       -13.2152       -1.29854
        196.104       -37.6788       -13.2152       -1.29855
        196.204       -37.6788       -13.2152       -1.29855
        196.304       -37.6788       -13.2152       -1.29854
        196.404       -37.6788       -13.2152       -1.29854
        196.504       -37.6788       -13.2152       -1.29854
        196.604       -37.6788       -13.2152       -1.29854
        196.704       -37.6788       -13.2152       -1.29852
        196.808       -37.6788       -13.2152       -1.29851
        196.908       -37.6788       -13.2152       -1.29853
        197.004       -37.6788       -13.2152       -1.29853
        197.104       -37.6788       -13.2152       -1.29851
        197.204       -37.6788       -13.2152       -1.29852
        197.304       -37.6788       -13.2152       -1.29852
        197.404       -37.6788       -13.2152       -1.29851
        197.504       -37.6788       -13.2152       -1.29852
        197.604       -37.6788       -13.2152       -1.29852
        197.704       -37.6788       -13.2152       -1.29851
        197.804       -37.6756       -13.2266       -1.29903
        197.904       -37.6704       -13.2452       -1.30202
        198.008       -37.6627       -13.2737       -1.31344
        198.104       -37.6531       -13.3118       -1.33082
        198.212       -37.6422        -13.358       -1.34975
        198.304        -37.632       -13.4059       -1.37689
        198.404       -37.6233       -13.4548       -1.41611
        198.504       -37.6166       -13.5043       -1.45804
        198.604        -37.612       -13.5541       -1.49912
        198.704       -37.6094        -13.604       -1.54061
        198.804       -37.6089        -13.655       -1.58408
        198.904       -37.6107        -13.704       -1.63143
        199.004       -37.6149       -13.7538       -1.68262
        199.104       -37.6226       -13.8092       -1.73681
        199.204       -37.6307       -13.8525       -1.77609
        199.304       -37.6417       -13.9008        -1.8138
        199.404       -37.6536       -13.9457       -1.84306
        199.508        -37.667       -13.9918       -1.86492
        199.604       -37.6798       -14.0329       -1.88127
        199.704       -37.6918       -14.0692       -1.89685
        199.804       -37.7077       -14.1157       -1.90285
        199.904       -37.7235        -14.162       -1.89601
        200.004       -37.7381       -14.2059       -1.88363
        200.108       -37.7521       -14.2504       -1.86792
        200.204       -37.7663        -14.298       -1.85175
        200.304       -37.7797        -14.346       -1.83804
        200.404       -37.7932       -14.3961       -1.82535
        200.504        -37.805       -14.4427       -1.81196
        200.604       -37.8168       -14.4923       -1.79593
        200.704       -37.8273       -14.5402       -1.77926
        200.804        -37.837       -14.5879       -1.76198
        200.904       -37.8455        -14.633       -1.75016
        201.004       -37.8541       -14.6819       -1.74154
        201.104       -37.8624        -14.731       -1.73434
        201.204       -37.8704       -14.7804        -1.7265
        201.304        -37.878       -14.8308       -1.71599
        201.404       -37.8845        -14.877        -1.7048
        201.508       -37.8905        -14.923       -1.69257
        201.608       -37.8951       -14.9629       -1.67935
        201.704       -37.8989       -14.9992       -1.66885
        201.808       -37.9012       -15.0237       -1.65925
        201.904       -37.9027       -15.0416       -1.65247
        202.016       -37.9039       -15.0563       -1.65072
        202.104        -37.904       -15.0578       -1.64927
        202.208       -37.9041       -15.0587       -1.64829
        202.304       -37.9041        -15.059       -1.63808
        202.404       -37.9041        -15.059       -1.60842
        202.504       -37.9041        -15.059       -1.56633
        202.604       -37.9041        -15.059       -1.52213
        202.704       -37.9041        -15.059       -1.47277
        202.804       -37.9041        -15.059       -1.41715
        202.904       -37.9041       -15.0591       -1.36422
        203.004       -37.9041       -15.0591       -1.31608
        203.104       -37.9041       -15.0591       -1.27135
        203.204       -37.9041       -15.0591       -1.23866
        203.304       -37.9041        -15.059       -1.22755
        203.404       -37.9041        -15.059       -1.22462
        203.504       -37.9041        -15.059       -1.22412
        203.604       -37.9041        -15.059       -1.22438
        203.704       -37.9041        -15.059       -1.22476
        203.804       -37.9041        -15.059       -1.22497
        203.904       -37.9041        -15.059       -1.22499
        204.004       -37.9041        -15.059       -1.22494
        204.104       -37.9041        -15.059       -1.22492
        204.204       -37.9041        -15.059       -1.22492
        204.304       -37.9041        -15.059        -1.2249
        204.404       -37.9041        -15.059       -1.22492
        204.504       -37.9041        -15.059       -1.22492
        204.604       -37.9041        -15.059        -1.2249
        204.704       -37.9041        -15.059       -1.22491
        204.804       -37.9041        -15.059       -1.22492
        204.904       -37.9041        -15.059        -1.2249
        205.004       -37.9041        -15.059        -1.2249
        205.104       -37.9041        -15.059       -1.22491
        205.204       -37.9041        -15.059        -1.2249
        205.304       -37.9041        -15.059        -1.2249
        205.404       -37.9041        -15.059        -1.2249
        205.504       -37.9041        -15.059       -1.22489
        205.604       -37.9041        -15.059       -1.22489
        205.704       -37.9041        -15.059        -1.2249
        205.804       -37.9041        -15.059       -1.22488
        205.904       -37.9041        -15.059       -1.22487
        206.004       -37.9041        -15.059       -1.22488
        206.104       -37.9041        -15.059       -1.22489
        206.204       -37.9041        -15.059       -1.22487
        206.304       -37.9041        -15.059       -1.22488
        206.404       -37.9041        -15.059       -1.22488
        206.504       -37.9041        -15.059       -1.22486
        206.604       -37.9041        -15.059       -1.22487
        206.704       -37.9041        -15.059       -1.22488
        206.804       -37.9041        -15.059       -1.22484
        206.904       -37.9041        -15.059       -1.22485
        207.004       -37.9041        -15.059       -1.22487
        207.104       -37.9041        -15.059       -1.22481
        207.204       -37.9041        -15.059       -1.22481
        207.304       -37.9041        -15.059       -1.22484
        207.404       -37.9041        -15.059       -1.22482
        207.508       -37.9041        -15.059       -1.22481
        207.604       -37.9041        -15.059       -1.22482
        207.704       -37.9041        -15.059       -1.22481
        207.804       -37.9041        -15.059       -1.22479
        207.904       -37.9041        -15.059       -1.22483
        208.004       -37.9041        -15.059       -1.22483
        208.104       -37.9035       -15.0608       -1.22478
        208.204       -37.8974       -15.0777       -1.22693
        208.304        -37.891       -15.0958       -1.23596
        208.404       -37.8842        -15.116       -1.25985
        208.504       -37.8725       -15.1548       -1.29824
        208.604       -37.8616        -15.197       -1.33699
        208.704       -37.8512       -15.2447       -1.37697
        208.804       -37.8426       -15.2928       -1.41059
        208.904       -37.8363       -15.3349       -1.43288
        209.004       -37.8303       -15.3811       -1.45343
        209.104       -37.8249       -15.4305       -1.46875
        209.204         -37.82         -15.48       -1.47561
        209.304       -37.8153       -15.5298       -1.47579
        209.404       -37.8104       -15.5795       -1.46945
        209.504       -37.8051       -15.6293       -1.45659
        209.604       -37.7989       -15.6789        -1.4334
        209.704       -37.7914       -15.7283       -1.40626
        209.804       -37.7824       -15.7785       -1.37874
        209.904       -37.7725       -15.8265       -1.35594
        210.004       -37.7614       -15.8753       -1.33883
        210.108       -37.7493       -15.9248        -1.3234
        210.204        -37.737       -15.9722       -1.30804
        210.304       -37.7232       -16.0224       -1.30069
        210.404         -37.71       -16.0706       -1.30905
        210.504       -37.6979        -16.117       -1.32156
        210.604       -37.6854       -16.1675       -1.33479
        210.704       -37.6744       -16.2142       -1.34725
        210.804       -37.6634        -16.264       -1.35989
        210.904        -37.653       -16.3139       -1.36903
        211.004       -37.6435        -16.361       -1.37563
        211.104       -37.6339       -16.4101       -1.37927
        211.204       -37.6245       -16.4592       -1.38095
        211.304       -37.6151       -16.5083       -1.38505
        211.404       -37.6061       -16.5574       -1.39459
        211.504       -37.5973        -16.608       -1.40426
        211.604       -37.5894        -16.656       -1.40946
        211.704       -37.5813       -16.7064       -1.41113
        211.804       -37.5734       -16.7548       -1.40941
        211.904       -37.5653       -16.8041       -1.40477
        212.004       -37.5569       -16.8534       -1.39681
        212.104        -37.548       -16.9026       -1.38778
        212.204       -37.5387       -16.9517       -1.37914
        212.304       -37.5286       -17.0027        -1.3723
        212.404       -37.5191       -17.0498       -1.36946
        212.504       -37.5088       -17.0997       -1.36694
        212.604       -37.4984       -17.1497       -1.36286
        212.704        -37.488       -17.1986        -1.3594
        212.808       -37.4774       -17.2474       -1.35796
        212.904       -37.4671       -17.2953       -1.35595
        213.004       -37.4565       -17.3432       -1.35133
        213.108        -37.445       -17.3939       -1.34442
        213.204       -37.4336       -17.4426       -1.33654
        213.304       -37.4224       -17.4893       -1.33191
        213.404       -37.4105       -17.5378       -1.33296
        213.504       -37.3988       -17.5864       -1.33575
        213.604       -37.3872       -17.6351       -1.33753
        213.704       -37.3757       -17.6837       -1.33774
        213.804       -37.3641       -17.7324         -1.336
        213.904       -37.3524        -17.781        -1.3318
        214.004       -37.3404       -17.8295       -1.32377
        214.108       -37.3279       -17.8779       -1.31351
        214.204       -37.3149       -17.9262       -1.30198
        214.304       -37.3011       -17.9757       -1.29465
        214.404       -37.2878       -18.0225       -1.29517
        214.504       -37.2743       -18.0706       -1.29828
        214.604       -37.2606       -18.1197        -1.3011
        214.704       -37.2471       -18.1689       -1.30236
        214.804       -37.2342       -18.2155       -1.30143
        214.904       -37.2221       -18.2593       -1.29815
        215.004       -37.2088       -18.3061       -1.29124
        215.104       -37.1949       -18.3538       -1.28051
        215.204       -37.1803       -18.4014       -1.26617
        215.304       -37.1653        -18.448       -1.25356
        215.408       -37.1495       -18.4954       -1.24548
        215.504       -37.1338       -18.5418       -1.23996
        215.604       -37.1171         -18.59       -1.23519
        215.704       -37.1008       -18.6362       -1.22959
        215.804       -37.0832       -18.6852       -1.22139
        215.904       -37.0666       -18.7302       -1.21328
        216.004       -37.0489        -18.777       -1.20527
        216.104       -37.0306       -18.8246       -1.19836
        216.204       -37.0147       -18.8648       -1.19328
        216.304        -37.014       -18.8667       -1.18037
        216.404       -37.0122       -18.8706        -1.1292
        216.504       -37.0017        -18.891       -1.06664
        216.604       -36.9889       -18.9134       -1.03747
        216.704       -36.9666       -18.9499       -1.00197
        216.804       -36.9415       -18.9865      -0.930557
        216.904       -36.9106       -19.0244      -0.836343
        217.004       -36.8778       -19.0575      -0.744225
        217.104       -36.8432       -19.0871      -0.669096
        217.204       -36.8075       -19.1137      -0.607061
        217.304       -36.7853       -19.1284      -0.567049
        217.404       -36.7589       -19.1448       -0.54442
        217.504       -36.7213       -19.1673      -0.535786
        217.604       -36.6812       -19.1911      -0.537053
        217.704       -36.6372       -19.2176      -0.553139
        217.804       -36.5952       -19.2444      -0.587067
        217.904       -36.5541        -19.273      -0.632337
        218.004       -36.5145       -19.3035      -0.680285
        218.104       -36.4772       -19.3353      -0.734297
        218.204       -36.4411       -19.3699      -0.802146
        218.304       -36.4084       -19.4063      -0.879966
        218.404       -36.3788       -19.4453      -0.968697
        218.504       -36.3561       -19.4815       -1.05359
        218.604       -36.3361       -19.5199       -1.13002
        218.704       -36.3166       -19.5654       -1.20465
        218.804       -36.3012       -19.6103       -1.27949
        218.904       -36.2932       -19.6401       -1.33456
        219.004       -36.2863       -19.6706        -1.3589
        219.104       -36.2827       -19.6879       -1.38319
        219.204       -36.2808       -19.6985       -1.41245
        219.304       -36.2801       -19.7031       -1.43762
        219.404         -36.28        -19.704       -1.45476
        219.504         -36.28       -19.7043       -1.45089
        219.604         -36.28       -19.7044       -1.41435
        219.708         -36.28       -19.7044       -1.35587
        219.804         -36.28       -19.7044       -1.28958
        219.904       -36.2799       -19.7045       -1.21424
        220.004       -36.2799       -19.7045       -1.12273
        220.104       -36.2799       -19.7046       -1.01597
        220.204       -36.2798       -19.7046      -0.895937
        220.304       -36.2798       -19.7047      -0.759848
        220.404       -36.2797       -19.7048      -0.610777
        220.504       -36.2796       -19.7048      -0.466712
        220.604       -36.2795       -19.7049      -0.320635
        220.704       -36.2794       -19.7049      -0.178292
        220.804       -36.2793       -19.7049     -0.0443248
        220.904       -36.2793       -19.7049      0.0700149
        221.004       -36.2792       -19.7049       0.167997
        221.104       -36.2792       -19.7049       0.252514
        221.204       -36.2792       -19.7049       0.323283
        221.304       -36.2792       -19.7049       0.387631
        221.404       -36.2792       -19.7049       0.434907
        221.504       -36.2792       -19.7049       0.474716
        221.604       -36.2792       -19.7049       0.495321
        221.704       -36.2792       -19.7049       0.501411
        221.804       -36.2793       -19.7049       0.502708
        221.904       -36.2793       -19.7049       0.502758
        222.004       -36.2793       -19.7049       0.502353
        222.104       -36.2793       -19.7049       0.502125
        222.204       -36.2793       -19.7049       0.502043
        222.304       -36.2793       -19.7049        0.50204
        222.404       -36.2793       -19.7049       0.502102
        222.504       -36.2793       -19.7049       0.502122
        222.604       -36.2793       -19.7049       0.502084
        222.704       -36.2793       -19.7049       0.502111
        222.804       -36.2793       -19.7049       0.502138
        222.904       -36.2793       -19.7049       0.502095
        223.004       -36.2793       -19.7049       0.502122
        223.104       -36.2793       -19.7049       0.502152
        223.204       -36.2793       -19.7049       0.502122
        223.304       -36.2793       -19.7049       0.502143
        223.404       -36.2793       -19.7049       0.502167
        223.504       -36.2793       -19.7049       0.502142
        223.604       -36.2793       -19.7049       0.502156
        223.708       -36.2793       -19.7049       0.502184
        223.804       -36.2793       -19.7049       0.502161
        223.908       -36.2793       -19.7049        0.50216
        224.004       -36.2793       -19.7049       0.502194
        224.104       -36.2793       -19.7049       0.502172
        224.204       -36.2793       -19.7049       0.502163
        224.304       -36.2793       -19.7049       0.502198
        224.408       -36.2793       -19.7049       0.502181
        224.504       -36.2793       -19.7049       0.502167
        224.604       -36.2793       -19.7049        0.50222
        224.704       -36.2793       -19.7049       0.502207
        224.804       -36.2793       -19.7049       0.502178
        224.904       -36.2793       -19.7049       0.502226
        225.004       -36.2793       -19.7049       0.502233
        225.104       -36.2793       -19.7049         0.5022
        225.204       -36.2793       -19.7049       0.502221
        225.304       -36.2793       -19.7049       0.502234
        225.404       -36.2793       -19.7049        0.50222
        225.504       -36.2793       -19.7049       0.502229
        225.608       -36.2793       -19.7049       0.502251
        225.704       -36.2793       -19.7049       0.502214
        225.804       -36.2793       -19.7049       0.502211
        225.904       -36.2793       -19.7049       0.502269
        226.004       -36.2793       -19.7049       0.502239
        226.104       -36.2793       -19.7049       0.502225
        226.204       -36.2793       -19.7049       0.502285
        226.304       -36.2793       -19.7049        0.50226
        226.404       -36.2793       -19.7049       0.502242
        226.504       -36.2793       -19.7049       0.502273
        226.604       -36.2793       -19.7049       0.502271
        226.704       -36.2793       -19.7049       0.502261
        226.804       -36.2793       -19.7049       0.502289
        226.904       -36.2793       -19.7049       0.502282
        227.004       -36.2793       -19.7049        0.50225
        227.104       -36.2793       -19.7049       0.502293
        227.204       -36.2793       -19.7049       0.502308
        227.304       -36.2793       -19.7049       0.502273
        227.404       -36.2793       -19.7049       0.502296
        227.504       -36.2793       -19.7049       0.502315
        227.604       -36.2793       -19.7049       0.502302
        227.704       -36.2793       -19.7049       0.502307
        227.804       -36.2793       -19.7049       0.502335
        227.904       -36.2793       -19.7049         0.5023
        228.004       -36.2793       -19.7049       0.502293
        228.104       -36.2793       -19.7049       0.502339
        228.204       -36.2793       -19.7049       0.502315
        228.304       -36.2793       -19.7049       0.502295
        228.408       -36.2806       -19.7056       0.502337
        228.504       -36.2882       -19.7098       0.491541
        228.604       -36.2966       -19.7141       0.461057
        228.704       -36.3056       -19.7184       0.422781
        228.804       -36.3156       -19.7226       0.368823
        228.904       -36.3243       -19.7257       0.305801
        229.004       -36.3343       -19.7284       0.219714
        229.104       -36.3441       -19.7301       0.118277
        229.204       -36.3532       -19.7307     0.00496491
        229.304       -36.3594       -19.7304      -0.121448
        229.408       -36.3659       -19.7291      -0.277673
        229.504        -36.368       -19.7284      -0.419486
        229.604        -36.368       -19.7286      -0.589128
        229.704       -36.3628       -19.7327       -0.77197
        229.804       -36.3582       -19.7381      -0.962007
        229.904       -36.3541       -19.7455       -1.16217
        230.004       -36.3499       -19.7588       -1.33888
        230.104       -36.3453       -19.7894       -1.51323
        230.204       -36.3461       -19.8206        -1.6869
        230.304       -36.3539       -19.8577       -1.86079
        230.404       -36.3707       -19.9014       -2.02315
        230.504       -36.3968       -19.9446        -2.2167
        230.604       -36.4288       -19.9798       -2.40698
        230.704       -36.4666       -20.0081       -2.60835
        230.804       -36.4916       -20.0201       -2.79353
        230.904       -36.5025       -20.0232       -2.93263
        231.004       -36.5127       -20.0249       -3.02852
        231.104        -36.521       -20.0256       -3.08756
        231.204       -36.5286       -20.0259        -3.0993
        231.304        -36.541       -20.0265       -3.08538
        231.404       -36.5536       -20.0274       -3.05784
        231.504       -36.5682       -20.0288       -3.03062
        231.604       -36.5913       -20.0318       -2.99471
        231.708       -36.6172       -20.0364       -2.92857
        231.804       -36.6588       -20.0474       -2.82934
        231.904       -36.7042       -20.0655       -2.68133
        232.004       -36.7513       -20.0947       -2.48349
        232.104       -36.7828        -20.123       -2.32442
        232.204       -36.8064       -20.1528       -2.15455
        232.304       -36.8239       -20.1837       -2.00174
        232.404       -36.8308       -20.2015       -1.88147
        232.504       -36.8355       -20.2181       -1.80965
        232.604       -36.8371       -20.2252       -1.78491
        232.704       -36.8389        -20.233       -1.80618
        232.804       -36.8444        -20.255       -1.82776
        232.904       -36.8519       -20.2812       -1.87764
        233.004       -36.8656       -20.3188       -1.96718
        233.104        -36.886       -20.3611       -2.08527
        233.204       -36.9133       -20.4023       -2.23665
        233.304        -36.946       -20.4381       -2.39593
        233.404       -36.9728       -20.4596       -2.54868
        233.504       -36.9905         -20.47       -2.66871
        233.604       -37.0087       -20.4785       -2.74649
        233.704       -37.0267       -20.4854       -2.80422
        233.804       -37.0427       -20.4906         -2.843
        233.904       -37.0567       -20.4948       -2.86526
        234.004       -37.0694       -20.4983       -2.87894
        234.104       -37.0838       -20.5021       -2.88237
        234.204       -37.0976       -20.5058       -2.86941
        234.304       -37.0957       -20.5053       -2.84414
        234.404       -37.0934       -20.5045        -2.8033
        234.504       -37.0926       -20.5042       -2.76175
        234.604       -37.1089       -20.5112       -2.71363
        234.704        -37.141       -20.5269       -2.65567
        234.804       -37.1717       -20.5445       -2.58109
        234.904       -37.2016        -20.565       -2.49676
        235.004       -37.2357       -20.5932       -2.39749
        235.104        -37.265       -20.6232       -2.28866
        235.204       -37.2965       -20.6639       -2.16298
        235.304       -37.3207        -20.705       -2.03931
        235.404       -37.3405       -20.7508       -1.91077
        235.504       -37.3541       -20.7978       -1.78796
        235.604       -37.3609       -20.8395       -1.67976
        235.704       -37.3638        -20.884       -1.59292
        235.804       -37.3633       -20.9275       -1.52003
        235.904       -37.3601       -20.9658       -1.45339
        236.004       -37.3551       -21.0019       -1.41531
        236.104       -37.3497       -21.0344       -1.39968
        236.204       -37.3444       -21.0645       -1.38952
        236.304       -37.3385       -21.0957       -1.37923
        236.404       -37.3311       -21.1333        -1.3783
        236.504       -37.3222       -21.1811       -1.39667
        236.604       -37.3143       -21.2298       -1.42568
        236.704       -37.3078       -21.2793       -1.45979
        236.804       -37.3031       -21.3311       -1.50386
        236.912       -37.3011       -21.4031       -1.58854
        237.004        -37.302       -21.4291        -1.6228
        237.104       -37.3062       -21.4789       -1.69017
        237.204       -37.3141       -21.5303        -1.7586
        237.304       -37.3245       -21.5771       -1.82052
        237.404       -37.3382       -21.6252       -1.87908
        237.504       -37.3543       -21.6719       -1.92597
        237.604       -37.3712       -21.7151       -1.96103
        237.704       -37.3903       -21.7598       -1.98588
        237.804       -37.4098       -21.8033       -2.00106
        237.904       -37.4316       -21.8503       -2.00547
        238.004       -37.4517       -21.8938       -2.00067
        238.104       -37.4724       -21.9394       -1.99322
        238.204       -37.4927       -21.9851        -1.9857
        238.304       -37.5127       -22.0309       -1.97909
        238.404       -37.5341       -22.0805       -1.97393
        238.504       -37.5536       -22.1265       -1.96982
        238.604       -37.5714       -22.1689       -1.96507
        238.704       -37.5919       -22.2189       -1.95707
        238.804       -37.6091       -22.2616       -1.94975
        238.904       -37.6282       -22.3099       -1.94191
        239.004       -37.6461       -22.3566       -1.93424
        239.104       -37.6631       -22.4015       -1.92973
        239.204       -37.6818       -22.4514       -1.93088
        239.304       -37.6983       -22.4951       -1.93367
        239.404       -37.7161       -22.5418       -1.93408
        239.504       -37.7338       -22.5886       -1.93237
        239.604       -37.7514       -22.6354       -1.92706
        239.704       -37.7686       -22.6823       -1.91351
        239.804       -37.7849       -22.7296       -1.89256
        239.904       -37.8008       -22.7791        -1.8691
        240.004       -37.8145       -22.8251       -1.85388
        240.104       -37.8285       -22.8742       -1.84271
        240.204        -37.842       -22.9233       -1.83321
        240.304       -37.8525        -22.963       -1.82581
        240.404       -37.8622       -23.0007       -1.82214
        240.504       -37.8717       -23.0378       -1.81931
        240.604       -37.8813       -23.0757       -1.81753
        240.704       -37.8874       -23.0999       -1.81976
        240.804       -37.8919       -23.1175       -1.82367
        240.904       -37.8965       -23.1352       -1.82863
        241.004       -37.8984       -23.1423       -1.83133
        241.104       -37.8987       -23.1435       -1.82816
        241.204       -37.8989       -23.1441       -1.80952
        241.304       -37.8989       -23.1442       -1.77447
        241.404       -37.8989       -23.1443       -1.72812
        241.504       -37.8989       -23.1443       -1.67614
        241.604       -37.8989       -23.1443       -1.62553
        241.704       -37.8989       -23.1443       -1.57802
        241.804       -37.8989       -23.1443       -1.53502
        241.904       -37.8989       -23.1443       -1.49417
        242.004       -37.8989       -23.1443       -1.45633
        242.104       -37.8989       -23.1443       -1.43599
        242.204       -37.8989       -23.1442       -1.42942
        242.304       -37.8989       -23.1442       -1.42775
        242.404       -37.8989       -23.1442       -1.42758
        242.504       -37.8989       -23.1442       -1.42791
        242.604       -37.8989       -23.1442       -1.42824
        242.704       -37.8989       -23.1442       -1.42834
        242.804       -37.8989       -23.1442       -1.42832
        242.904       -37.8989       -23.1442       -1.42829
        243.004       -37.8989       -23.1442       -1.42827
        243.104       -37.8989       -23.1442       -1.42827
        243.204       -37.8989       -23.1442       -1.42828
        243.304       -37.8989       -23.1442       -1.42828
        243.404       -37.8989       -23.1442       -1.42827
        243.504       -37.8989       -23.1442       -1.42828
        243.604       -37.8989       -23.1442       -1.42827
        243.704       -37.8989       -23.1442       -1.42826
        243.804       -37.8989       -23.1442       -1.42828
        243.904       -37.8989       -23.1442       -1.42828
        244.004       -37.8989       -23.1442       -1.42826
        244.104       -37.8989       -23.1442       -1.42827
        244.204       -37.8989       -23.1442       -1.42827
        244.304       -37.8989       -23.1442       -1.42824
        244.404       -37.8989       -23.1442       -1.42825
        244.504       -37.8989       -23.1442       -1.42826
        244.604       -37.8989       -23.1442       -1.42823
        244.704       -37.8989       -23.1442       -1.42823
        244.804       -37.8989       -23.1442       -1.42824
        244.904       -37.8989       -23.1442       -1.42822
        245.004       -37.8989       -23.1442       -1.42822
        245.104       -37.8989       -23.1442       -1.42824
        245.208       -37.8989       -23.1442       -1.42822
        245.308       -37.8989       -23.1442       -1.42822
        245.404       -37.8989       -23.1442       -1.42823
        245.504       -37.8989       -23.1442       -1.42823
        245.604       -37.8989       -23.1442       -1.42822
        245.704       -37.8989       -23.1442       -1.42822
        245.804       -37.8989       -23.1442       -1.42822
        245.904       -37.8989       -23.1442       -1.42821
        246.004       -37.8989       -23.1442       -1.42822
        246.104       -37.8989       -23.1442       -1.42823
        246.204       -37.8989       -23.1442       -1.42821
        246.304       -37.8989       -23.1442       -1.42821
        246.404       -37.8989       -23.1442       -1.42822
        246.504       -37.8989       -23.1442        -1.4282
        246.604       -37.8989       -23.1442       -1.42821
        246.704       -37.8989       -23.1442       -1.42822
        246.804       -37.8989       -23.1442       -1.42818
        246.904       -37.8989       -23.1442       -1.42818
        247.004       -37.8989       -23.1442       -1.42822
        247.104       -37.8989       -23.1442       -1.42818
        247.204       -37.8989       -23.1442       -1.42816
        247.304       -37.8989       -23.1442       -1.42819
        247.404       -37.8989       -23.1442       -1.42817
        247.504       -37.8989       -23.1442       -1.42814
        247.604       -37.8986       -23.1465       -1.42817
        247.704       -37.8959       -23.1647       -1.42482
        247.808       -37.8935       -23.1812       -1.41384
        247.904       -37.8934       -23.1816        -1.3913
        248.004       -37.8933        -23.182       -1.36449
        248.104       -37.8933       -23.1822       -1.32782
        248.204       -37.8933       -23.1822       -1.28008
        248.304       -37.8933       -23.1821       -1.22742
        248.404       -37.8933       -23.1821       -1.17644
        248.504       -37.8933       -23.1821       -1.12998
        248.604       -37.8919       -23.1848       -1.08442
        248.704        -37.883       -23.2007        -1.0397
        248.804       -37.8678       -23.2252      -0.992758
        248.904       -37.8466        -23.256      -0.939171
        249.004       -37.8229       -23.2868      -0.893799
        249.108       -37.7917       -23.3242      -0.856416
        249.204       -37.7594       -23.3603      -0.825934
        249.304       -37.7259       -23.3959      -0.806687
        249.404       -37.6912       -23.4319      -0.802115
        249.504        -37.656       -23.4685      -0.810878
        249.604        -37.628       -23.4985      -0.833334
        249.704          -37.6       -23.5304      -0.871653
        249.804       -37.5729       -23.5641      -0.915152
        249.908       -37.5428       -23.6054      -0.970967
        250.004       -37.5171       -23.6455       -1.03769
        250.104       -37.4925       -23.6912       -1.12294
        250.204       -37.4729       -23.7372       -1.21661
        250.304       -37.4582       -23.7828        -1.3048
        250.404        -37.447       -23.8315       -1.38673
        250.504       -37.4396        -23.881       -1.45855
        250.604       -37.4354       -23.9309       -1.51422
        250.704       -37.4336       -23.9808       -1.55418
        250.804       -37.4336       -24.0303       -1.58748
        250.904        -37.435        -24.079       -1.61184
        251.004       -37.4373       -24.1288         -1.617
        251.104       -37.4395       -24.1786       -1.61024
        251.204       -37.4411       -24.2286       -1.59471
        251.304       -37.4417       -24.2766       -1.57209
        251.404       -37.4412       -24.3266       -1.54584
        251.504       -37.4393       -24.3776        -1.5202
        251.604       -37.4362       -24.4275        -1.4979
