           Time              x              y          theta
        195.004       -37.6788       -13.2152        1.29854
        195.104       -37.6788       -13.2152        1.29852
        195.204       -37.6788       -13.2152        1.29852
        195.304       -37.6788       -13.2152        1.29854
        195.404       -37.6788       -13.2152        1.29853
        195.504       -37.6788       -13.2152        1.29852
        195.604       -37.6788       -13.2152        1.29854
        195.704       -37.6788       -13.2152        1.29853
        195.804       -37.6788       -13.2152        1.29853
        195.904       -37.6788       -13.2152        1.29856
        196.004       -37.6788       -13.2152        1.29855
        196.104       -37.6788       -13.2152        1.29854
        196.204       -37.6788       -13.2152        1.29855
        196.304       -37.6788       -13.2152        1.29855
        196.404       -37.6788       -13.2152        1.29854
        196.504       -37.6788       -13.2152        1.29854
        196.604       -37.6788       -13.2152        1.29854
        196.704       -37.6788       -13.2152        1.29854
        196.808       -37.6788       -13.2152        1.29851
        196.908       -37.6788       -13.2152        1.29852
        197.004       -37.6788       -13.2152        1.29853
        197.104       -37.6788       -13.2152        1.29853
        197.204       -37.6788       -13.2152        1.29851
        197.304       -37.6788       -13.2152        1.29852
        197.404       -37.6788       -13.2152        1.29852
        197.504       -37.6788       -13.2152        1.29851
        197.604       -37.6788       -13.2152        1.29852
        197.704       -37.6788       -13.2152        1.29852
        197.804       -37.6788       -13.2152        1.29851
        197.904        -37.675       -13.2287        1.29923
        198.008       -37.6698       -13.2474        1.30275
        198.104       -37.6583       -13.2908        1.32141
        198.212       -37.6488       -13.3296        1.33774
        198.308        -37.638        -13.377        1.35899
        198.404       -37.6298       -13.4175        1.38548
        198.504       -37.6221       -13.4626        1.42284
        198.604       -37.6162       -13.5083        1.46134
        198.704        -37.612       -13.5541        1.49912
        198.804        -37.609         -13.62        1.55396
        198.904        -37.609         -13.66        1.58862
        199.004       -37.6108        -13.706        1.63346
        199.104       -37.6171       -13.7717        1.70058
        199.204       -37.6226       -13.8092        1.73681
        199.304        -37.635        -13.872          1.792
        199.404       -37.6449       -13.9134        1.82306
        199.508       -37.6561       -13.9546        1.84778
        199.604       -37.6675       -13.9936        1.86564
        199.704       -37.6843       -14.0468        1.88771
        199.804       -37.6968       -14.0841         1.9006
        199.904       -37.7128       -14.1306        1.90168
        200.004       -37.7271       -14.1725        1.89341
        200.108       -37.7392       -14.2094        1.88247
        200.204       -37.7527       -14.2523        1.86724
        200.304       -37.7674       -14.3018        1.85056
        200.404       -37.7845       -14.3633        1.83363
        200.504       -37.7957       -14.4058        1.82274
        200.604       -37.8054       -14.4446        1.81135
        200.704       -37.8214       -14.5128         1.7889
        200.804       -37.8306       -14.5558        1.77364
        200.904       -37.8386       -14.5961        1.75934
        201.004       -37.8465       -14.6389        1.74899
        201.104       -37.8545       -14.6839        1.74123
        201.204       -37.8653       -14.7488        1.73184
        201.304       -37.8722       -14.7922        1.72422
        201.404       -37.8787       -14.8357        1.71488
        201.508        -37.887       -14.8954        1.70004
        201.608       -37.8916       -14.9321        1.68999
        201.704       -37.8956       -14.9672        1.67793
        201.808        -37.899       -15.0007        1.66846
        201.904       -37.9017       -15.0295        1.65665
        202.016        -37.903       -15.0451        1.65173
        202.104       -37.9039       -15.0569        1.65045
        202.208        -37.904        -15.058        1.64898
        202.304       -37.9041       -15.0588        1.64825
        202.404       -37.9041        -15.059        1.63001
        202.504       -37.9041        -15.059          1.599
        202.604       -37.9041        -15.059        1.56273
        202.704       -37.9041        -15.059        1.51836
        202.804       -37.9041        -15.059        1.47069
        202.904       -37.9041       -15.0591        1.39976
        203.004       -37.9041       -15.0591        1.35415
        203.104       -37.9041       -15.0591        1.31321
        203.204       -37.9041       -15.0591        1.26799
        203.304       -37.9041       -15.0591        1.23329
        203.404       -37.9041        -15.059        1.22644
        203.504       -37.9041        -15.059        1.22444
        203.604       -37.9041        -15.059        1.22413
        203.704       -37.9041        -15.059        1.22443
        203.804       -37.9041        -15.059        1.22487
        203.904       -37.9041        -15.059        1.22499
        204.004       -37.9041        -15.059        1.22498
        204.104       -37.9041        -15.059        1.22494
        204.204       -37.9041        -15.059        1.22492
        204.304       -37.9041        -15.059         1.2249
        204.404       -37.9041        -15.059        1.22491
        204.504       -37.9041        -15.059        1.22492
        204.604       -37.9041        -15.059        1.22492
        204.704       -37.9041        -15.059         1.2249
        204.804       -37.9041        -15.059        1.22491
        204.904       -37.9041        -15.059        1.22492
        205.004       -37.9041        -15.059         1.2249
        205.104       -37.9041        -15.059         1.2249
        205.204       -37.9041        -15.059        1.22491
        205.304       -37.9041        -15.059        1.22489
        205.404       -37.9041        -15.059         1.2249
        205.504       -37.9041        -15.059         1.2249
        205.604       -37.9041        -15.059        1.22489
        205.704       -37.9041        -15.059        1.22489
        205.804       -37.9041        -15.059        1.22491
        205.904       -37.9041        -15.059        1.22488
        206.004       -37.9041        -15.059        1.22487
        206.104       -37.9041        -15.059        1.22489
        206.204       -37.9041        -15.059        1.22488
        206.304       -37.9041        -15.059        1.22487
        206.404       -37.9041        -15.059        1.22488
        206.504       -37.9041        -15.059        1.22488
        206.604       -37.9041        -15.059        1.22486
        206.704       -37.9041        -15.059        1.22488
        206.804       -37.9041        -15.059        1.22488
        206.904       -37.9041        -15.059        1.22484
        207.004       -37.9041        -15.059        1.22486
        207.104       -37.9041        -15.059        1.22487
        207.204       -37.9041        -15.059        1.22481
        207.304       -37.9041        -15.059        1.22481
        207.404       -37.9041        -15.059        1.22485
        207.508       -37.9041        -15.059        1.22482
        207.604       -37.9041        -15.059        1.22481
        207.704       -37.9041        -15.059        1.22482
        207.804       -37.9041        -15.059         1.2248
        207.904       -37.9041        -15.059         1.2248
        208.004       -37.9041        -15.059        1.22483
        208.104       -37.9041        -15.059        1.22482
        208.204       -37.9034       -15.0611        1.22478
        208.304       -37.8946       -15.0855        1.22921
        208.404       -37.8893       -15.1006        1.24098
        208.504        -37.881        -15.126        1.26891
        208.604       -37.8705       -15.1622        1.30605
        208.704       -37.8598       -15.2046        1.34358
        208.804       -37.8512       -15.2447        1.37697
        208.904       -37.8429        -15.291        1.40951
        209.004       -37.8335        -15.355        1.44217
        209.104       -37.8289        -15.393        1.45795
        209.204       -37.8243       -15.4364         1.4699
        209.304       -37.8181       -15.4999        1.47666
        209.404       -37.8134       -15.5497        1.47379
        209.504       -37.8088       -15.5955         1.4664
        209.604        -37.804       -15.6392        1.45264
        209.704       -37.7975       -15.6888        1.42807
        209.804       -37.7907       -15.7323        1.40408
        209.904       -37.7826       -15.7776        1.37927
        210.004        -37.769       -15.8421        1.34993
        210.108       -37.7586       -15.8869        1.33519
        210.204       -37.7476       -15.9316        1.32125
        210.304       -37.7322       -15.9896        1.30333
        210.404       -37.7205        -16.032        1.30152
        210.504       -37.7095       -16.0725        1.30953
        210.604        -37.693       -16.1364        1.32676
        210.704       -37.6821       -16.1811         1.3383
        210.804       -37.6718       -16.2259         1.3505
        210.904        -37.662       -16.2708        1.36133
        211.004       -37.6526       -16.3159        1.36934
        211.104       -37.6439        -16.359        1.37542
        211.204       -37.6343       -16.4081        1.37918
        211.304       -37.6214       -16.4749        1.38155
        211.404       -37.6132       -16.5181        1.38661
        211.504       -37.6047       -16.5653        1.39636
        211.604       -37.5969       -16.6107        1.40465
        211.704       -37.5891        -16.658        1.40961
        211.804       -37.5811       -16.7074        1.41112
        211.904       -37.5702       -16.7745        1.40802
        212.004        -37.563       -16.8179         1.4028
        212.104       -37.5551       -16.8633        1.39501
        212.204       -37.5469       -16.9085        1.38672
        212.304       -37.5379       -16.9557        1.37846
        212.404       -37.5282       -17.0047        1.37213
        212.504       -37.5187       -17.0517        1.36938
        212.604        -37.509       -17.0988          1.367
        212.704       -37.4992       -17.1458        1.36322
        212.808       -37.4838       -17.2181        1.35865
        212.904       -37.4741       -17.2631        1.35759
        213.004       -37.4647       -17.3061         1.3551
        213.108       -37.4539       -17.3549        1.34992
        213.204       -37.4441       -17.3978        1.34382
        213.304       -37.4336       -17.4426        1.33654
        213.404       -37.4181       -17.5067        1.33177
        213.504       -37.4072       -17.5514        1.33379
        213.604       -37.3965       -17.5962         1.3362
        213.704       -37.3854       -17.6428        1.33774
        213.804       -37.3715       -17.7012        1.33728
        213.904       -37.3608        -17.746        1.33525
        214.004       -37.3524        -17.781         1.3318
        214.108       -37.3409       -17.8276        1.32415
        214.204       -37.3228       -17.8973        1.30897
        214.304       -37.3106       -17.9416        1.29872
        214.404       -37.2965       -17.9917        1.29422
        214.504        -37.284       -18.0359        1.29598
        214.604       -37.2705       -18.0841        1.29911
        214.704       -37.2587       -18.1265        1.30144
        214.804       -37.2471       -18.1689        1.30236
        214.904       -37.2345       -18.2146        1.30147
        215.004       -37.2181       -18.2736        1.29635
        215.104       -37.2055       -18.3176         1.2892
        215.204       -37.1915       -18.3652        1.27725
        215.304       -37.1791       -18.4052        1.26497
        215.408        -37.165       -18.4489        1.25336
        215.504       -37.1447       -18.5096         1.2436
        215.604       -37.1292       -18.5551        1.23861
        215.704       -37.1135       -18.6004        1.23413
        215.804       -37.0988       -18.6419        1.22874
        215.904       -37.0812       -18.6908        1.22037
        216.004       -37.0652        -18.734        1.21262
        216.104       -37.0489        -18.777        1.20527
        216.204       -37.0258       -18.8367        1.19691
        216.304       -37.0147        -18.865         1.1929
        216.404       -37.0137       -18.8674        1.16387
        216.504        -37.009       -18.8772        1.10619
        216.604       -36.9991       -18.8957        1.05716
        216.704       -36.9863       -18.9177        1.03511
        216.804       -36.9579       -18.9633       0.978861
        216.904       -36.9295        -19.002        0.89538
        217.004       -36.9026       -19.0331       0.812144
        217.104       -36.8671       -19.0672        0.71781
        217.204       -36.8375       -19.0916       0.658789
        217.304       -36.8047       -19.1156         0.6007
        217.404       -36.7843        -19.129       0.565875
        217.504       -36.7432       -19.1542       0.539536
        217.604       -36.7071       -19.1757       0.535224
        217.704       -36.6694       -19.1981       0.539362
        217.804       -36.6338       -19.2197       0.555188
        217.904       -36.5869         -19.25       0.595595
        218.004       -36.5493       -19.2766       0.638035
        218.104       -36.5129       -19.3048       0.682256
        218.204       -36.4749       -19.3373       0.738077
        218.304       -36.4404       -19.3706       0.803631
        218.404       -36.3947       -19.4235        0.91835
        218.504       -36.3693       -19.4596         1.0043
        218.604       -36.3495       -19.4934        1.07843
        218.704       -36.3319       -19.5289        1.14501
        218.804       -36.3152       -19.5692        1.21064
        218.904       -36.3012       -19.6103        1.27949
        219.004       -36.2915       -19.6473        1.34189
        219.104       -36.2859       -19.6723        1.36015
        219.204        -36.282       -19.6919        1.39329
        219.304       -36.2802       -19.7022        1.42325
        219.404       -36.2801       -19.7035        1.44608
        219.504         -36.28       -19.7042        1.45744
        219.604         -36.28       -19.7044         1.4419
        219.708         -36.28       -19.7044        1.40466
        219.804         -36.28       -19.7044        1.35329
        219.904         -36.28       -19.7044        1.28816
        220.004       -36.2799       -19.7045        1.19042
        220.104       -36.2799       -19.7045        1.09412
        220.204       -36.2799       -19.7046        1.00662
        220.304       -36.2798       -19.7046       0.857046
        220.404       -36.2798       -19.7047        0.72529
        220.504       -36.2797       -19.7048       0.568353
        220.604       -36.2796       -19.7048       0.437157
        220.704       -36.2795       -19.7049       0.291798
        220.804       -36.2794       -19.7049       0.156689
        220.904       -36.2793       -19.7049      0.0347153
        221.004       -36.2793       -19.7049      0.0657679
        221.104       -36.2792       -19.7049        0.19438
        221.204       -36.2792       -19.7049       0.273619
        221.304       -36.2792       -19.7049       0.342757
        221.404       -36.2792       -19.7049       0.395011
        221.504       -36.2792       -19.7049       0.441859
        221.604       -36.2792       -19.7049       0.474716
        221.704       -36.2792       -19.7049       0.498182
        221.804       -36.2792       -19.7049       0.501924
        221.904       -36.2793       -19.7049       0.502757
        222.004       -36.2793       -19.7049       0.502648
        222.104       -36.2793       -19.7049       0.502276
        222.204       -36.2793       -19.7049        0.50211
        222.304       -36.2793       -19.7049       0.502034
        222.404       -36.2793       -19.7049        0.50205
        222.504       -36.2793       -19.7049       0.502113
        222.604       -36.2793       -19.7049       0.502121
        222.704       -36.2793       -19.7049       0.502078
        222.804       -36.2793       -19.7049       0.502129
        222.904       -36.2793       -19.7049       0.502137
        223.004       -36.2793       -19.7049       0.502087
        223.104       -36.2793       -19.7049       0.502141
        223.204       -36.2793       -19.7049       0.502148
        223.304       -36.2793       -19.7049        0.50212
        223.404       -36.2793       -19.7049       0.502143
        223.504       -36.2793       -19.7049       0.502167
        223.604       -36.2793       -19.7049       0.502136
        223.708       -36.2793       -19.7049       0.502173
        223.804       -36.2793       -19.7049       0.502182
        223.908       -36.2793       -19.7049       0.502159
        224.004       -36.2793       -19.7049       0.502176
        224.104       -36.2793       -19.7049       0.502192
        224.204       -36.2793       -19.7049       0.502166
        224.304       -36.2793       -19.7049       0.502165
        224.408       -36.2793       -19.7049       0.502198
        224.504       -36.2793       -19.7049       0.502172
        224.604       -36.2793       -19.7049       0.502172
        224.704       -36.2793       -19.7049       0.502224
        224.804       -36.2793       -19.7049       0.502194
        224.904       -36.2793       -19.7049       0.502178
        225.004       -36.2793       -19.7049        0.50223
        225.104       -36.2793       -19.7049       0.502231
        225.204       -36.2793       -19.7049       0.502198
        225.304       -36.2793       -19.7049       0.502229
        225.404       -36.2793       -19.7049       0.502228
        225.504       -36.2793       -19.7049       0.502218
        225.608       -36.2793       -19.7049       0.502248
        225.704       -36.2793       -19.7049       0.502246
        225.804       -36.2793       -19.7049       0.502212
        225.904       -36.2793       -19.7049       0.502209
        226.004       -36.2793       -19.7049       0.502267
        226.104       -36.2793       -19.7049       0.502234
        226.204       -36.2793       -19.7049       0.502225
        226.304       -36.2793       -19.7049       0.502284
        226.404       -36.2793       -19.7049       0.502256
        226.504       -36.2793       -19.7049       0.502243
        226.604       -36.2793       -19.7049       0.502275
        226.704       -36.2793       -19.7049       0.502266
        226.804       -36.2793       -19.7049       0.502262
        226.904       -36.2793       -19.7049       0.502295
        227.004       -36.2793       -19.7049       0.502275
        227.104       -36.2793       -19.7049        0.50225
        227.204       -36.2793       -19.7049       0.502307
        227.304       -36.2793       -19.7049       0.502297
        227.404       -36.2793       -19.7049       0.502271
        227.504       -36.2793       -19.7049       0.502296
        227.604       -36.2793       -19.7049       0.502315
        227.704       -36.2793       -19.7049       0.502299
        227.804       -36.2793       -19.7049        0.50232
        227.904       -36.2793       -19.7049       0.502333
        228.004       -36.2793       -19.7049       0.502298
        228.104       -36.2793       -19.7049       0.502303
        228.204       -36.2793       -19.7049       0.502338
        228.304       -36.2793       -19.7049       0.502312
        228.408       -36.2793       -19.7049       0.502295
        228.504       -36.2837       -19.7074       0.500639
        228.604       -36.2908       -19.7112       0.483416
        228.704       -36.2994       -19.7155       0.449156
        228.804       -36.3074       -19.7192       0.414524
        228.904       -36.3156       -19.7226       0.368823
        229.004       -36.3285       -19.7269       0.271729
        229.104        -36.337        -19.729       0.193283
        229.204       -36.3457       -19.7303       0.100437
        229.304       -36.3536       -19.7307     0.00223597
        229.408       -36.3597       -19.7304       0.126987
        229.504       -36.3676       -19.7286       0.338223
        229.604       -36.3683       -19.7283       0.471785
        229.704       -36.3663       -19.7298       0.646486
        229.804        -36.362       -19.7335        0.80208
        229.904       -36.3579       -19.7386       0.977343
        230.004       -36.3523         -19.75        1.23805
        230.104       -36.3478       -19.7685        1.39412
        230.204        -36.345       -19.7993        1.56951
        230.304       -36.3469       -19.8269        1.72055
        230.404       -36.3596       -19.8751        1.92197
        230.504       -36.3775       -19.9146        2.07852
        230.604       -36.4054       -19.9555        2.27169
        230.704       -36.4363       -19.9864        2.44712
        230.804       -36.4718       -20.0111         2.6482
        230.904       -36.4924       -20.0204        2.80643
        231.004       -36.5033       -20.0234        2.94124
        231.104       -36.5163       -20.0253        3.06022
        231.204       -36.5231       -20.0257        3.09431
        231.304       -36.5311        -20.026        3.09785
        231.404       -36.5438       -20.0267        3.07995
        231.504       -36.5551       -20.0275         3.0542
        231.604       -36.5677       -20.0288        3.03109
        231.708       -36.6018       -20.0334        2.96805
        231.804       -36.6304       -20.0394        2.90219
        231.904       -36.6717       -20.0518        2.79222
        232.004       -36.7112       -20.0691        2.65414
        232.104       -36.7544       -20.0971          2.469
        232.204       -36.7839       -20.1241        2.31732
        232.304       -36.8129       -20.1631        2.10422
        232.404       -36.8258       -20.1879        1.96798
        232.504       -36.8314       -20.2037        1.87075
        232.604       -36.8355       -20.2184        1.80775
        232.704       -36.8374        -20.227        1.78793
        232.804       -36.8395       -20.2356         1.8099
        232.904       -36.8474        -20.266        1.84561
        233.004        -36.856       -20.2937        1.90401
        233.104       -36.8686        -20.326        1.98415
        233.204       -36.8889       -20.3663        2.10256
        233.304       -36.9133       -20.4023        2.23665
        233.404       -36.9555       -20.4465        2.44644
        233.504       -36.9763       -20.4619        2.57646
        233.604       -36.9927       -20.4711        2.67974
        233.704       -37.0168       -20.4817        2.77321
        233.804       -37.0279       -20.4858        2.80829
        233.904       -37.0485       -20.4924        2.85241
        234.004       -37.0613        -20.496        2.87101
        234.104       -37.0725       -20.4991        2.88083
        234.204       -37.0863       -20.5027        2.88133
        234.304       -37.0975       -20.5058          2.869
        234.404       -37.0949        -20.505        2.82921
        234.504       -37.0927       -20.5042        2.79214
        234.604       -37.0955       -20.5054        2.75292
        234.704       -37.1127       -20.5129        2.70723
        234.804       -37.1416       -20.5273        2.65435
        234.904       -37.1808       -20.5504        2.55541
        235.004       -37.2083       -20.5702        2.47941
        235.104       -37.2344        -20.592         2.4018
        235.204       -37.2777       -20.6383        2.24154
        235.304       -37.3019       -20.6722        2.13773
        235.404        -37.326       -20.7157        2.00799
        235.504       -37.3437       -20.7602        1.88576
        235.604       -37.3555       -20.8044        1.76901
        235.704       -37.3615       -20.8446        1.66864
        235.804        -37.364       -20.8903        1.58206
        235.904       -37.3621       -20.9462        1.48885
        236.004       -37.3589       -20.9756        1.43983
        236.104       -37.3544       -21.0061        1.41276
        236.204       -37.3487       -21.0403         1.3969
        236.304       -37.3448       -21.0622        1.39018
        236.404       -37.3359       -21.1089        1.37671
        236.504       -37.3282       -21.1485        1.38249
        236.604       -37.3202       -21.1927        1.40294
        236.704       -37.3131       -21.2377        1.43095
        236.804       -37.3066       -21.2912        1.46848
        236.912       -37.3031       -21.3311        1.50386
        237.004       -37.3011       -21.3971        1.58084
        237.104       -37.3031        -21.447        1.64712
        237.204       -37.3075       -21.4888        1.70346
        237.304       -37.3145       -21.5322        1.76119
        237.404       -37.3296       -21.5964        1.84537
        237.504       -37.3419       -21.6366         1.8912
        237.604       -37.3569       -21.6788        1.93247
        237.704       -37.3719       -21.7168        1.96212
        237.804       -37.3983       -21.7779        1.99334
        237.904       -37.4165       -21.8177        2.00388
        238.004       -37.4358       -21.8593        2.00488
        238.104       -37.4542       -21.8993        1.99982
        238.204        -37.474        -21.943        1.99262
        238.304       -37.5008       -22.0034        1.98281
        238.404       -37.5191       -22.0456        1.97742
        238.504       -37.5372       -22.0879        1.97325
        238.604       -37.5536       -22.1265        1.96982
        238.704        -37.579       -22.1874        1.96232
        238.804       -37.5987       -22.2356        1.95417
        238.904       -37.6143       -22.2746         1.9476
        239.004       -37.6303       -22.3155        1.94101
        239.104       -37.6461       -22.3566        1.93424
        239.204       -37.6701       -22.4202         1.9296
        239.304       -37.6856       -22.4614        1.93153
        239.404       -37.7019       -22.5044        1.93402
        239.504       -37.7175       -22.5456          1.934
        239.604       -37.7338       -22.5886        1.93237
        239.704        -37.757       -22.6504        1.92381
        239.804       -37.7733       -22.6955        1.90812
        239.904       -37.7881       -22.7391        1.88793
        240.004       -37.8008       -22.7791         1.8691
        240.104        -37.819       -22.8405        1.85002
        240.204       -37.8304       -22.8809        1.84133
        240.304        -37.843       -22.9272        1.83251
        240.404       -37.8533       -22.9661        1.82536
        240.504       -37.8626       -23.0022        1.82204
        240.604       -37.8721       -23.0392        1.81917
        240.704       -37.8838       -23.0858         1.8178
        240.804       -37.8879       -23.1021        1.82015
        240.904       -37.8925       -23.1197        1.82429
        241.004       -37.8982       -23.1414        1.82998
        241.104       -37.8985       -23.1428        1.83145
        241.204       -37.8987       -23.1436        1.82589
        241.304       -37.8989       -23.1441        1.80843
        241.404       -37.8989       -23.1442        1.77695
        241.504       -37.8989       -23.1443        1.70523
        241.604       -37.8989       -23.1443        1.66384
        241.704       -37.8989       -23.1443        1.61759
        241.804       -37.8989       -23.1443        1.57443
        241.904       -37.8989       -23.1443         1.5169
        242.004       -37.8989       -23.1443        1.47968
        242.104       -37.8989       -23.1443        1.44955
        242.204       -37.8989       -23.1443        1.43467
        242.304       -37.8989       -23.1442        1.42851
        242.404       -37.8989       -23.1442        1.42761
        242.504       -37.8989       -23.1442        1.42761
        242.604       -37.8989       -23.1442        1.42795
        242.704       -37.8989       -23.1442         1.4283
        242.804       -37.8989       -23.1442        1.42834
        242.904       -37.8989       -23.1442        1.42832
        243.004       -37.8989       -23.1442        1.42829
        243.104       -37.8989       -23.1442        1.42827
        243.204       -37.8989       -23.1442        1.42827
        243.304       -37.8989       -23.1442        1.42828
        243.404       -37.8989       -23.1442        1.42827
        243.504       -37.8989       -23.1442        1.42828
        243.604       -37.8989       -23.1442        1.42828
        243.704       -37.8989       -23.1442        1.42827
        243.804       -37.8989       -23.1442        1.42826
        243.904       -37.8989       -23.1442        1.42828
        244.004       -37.8989       -23.1442        1.42827
        244.104       -37.8989       -23.1442        1.42826
        244.204       -37.8989       -23.1442        1.42827
        244.304       -37.8989       -23.1442        1.42827
        244.404       -37.8989       -23.1442        1.42824
        244.504       -37.8989       -23.1442        1.42826
        244.604       -37.8989       -23.1442        1.42826
        244.704       -37.8989       -23.1442        1.42823
        244.804       -37.8989       -23.1442        1.42823
        244.904       -37.8989       -23.1442        1.42824
        245.004       -37.8989       -23.1442        1.42822
        245.104       -37.8989       -23.1442        1.42822
        245.208       -37.8989       -23.1442        1.42824
        245.308       -37.8989       -23.1442        1.42822
        245.404       -37.8989       -23.1442        1.42822
        245.504       -37.8989       -23.1442        1.42823
        245.604       -37.8989       -23.1442        1.42822
        245.704       -37.8989       -23.1442        1.42822
        245.804       -37.8989       -23.1442        1.42823
        245.904       -37.8989       -23.1442        1.42822
        246.004       -37.8989       -23.1442        1.42821
        246.104       -37.8989       -23.1442        1.42822
        246.204       -37.8989       -23.1442        1.42823
        246.304       -37.8989       -23.1442        1.42821
        246.404       -37.8989       -23.1442        1.42822
        246.504       -37.8989       -23.1442        1.42822
        246.604       -37.8989       -23.1442         1.4282
        246.704       -37.8989       -23.1442        1.42821
        246.804       -37.8989       -23.1442        1.42822
        246.904       -37.8989       -23.1442        1.42817
        247.004       -37.8989       -23.1442         1.4282
        247.104       -37.8989       -23.1442        1.42822
        247.204       -37.8989       -23.1442        1.42818
        247.304       -37.8989       -23.1442        1.42817
        247.404       -37.8989       -23.1442         1.4282
        247.504       -37.8989       -23.1442        1.42816
        247.604       -37.8989       -23.1442        1.42814
        247.704       -37.8981       -23.1501        1.42787
        247.808       -37.8957       -23.1662        1.42432
        247.904       -37.8935       -23.1812        1.41224
        248.004       -37.8934       -23.1818        1.38557
        248.104       -37.8933        -23.182        1.36009
        248.204       -37.8933       -23.1822        1.32055
        248.304       -37.8933       -23.1822        1.27407
        248.404       -37.8933       -23.1821        1.22946
        248.504       -37.8933       -23.1821        1.17845
        248.604       -37.8933       -23.1821        1.11554
        248.704       -37.8905       -23.1874        1.07755
        248.804       -37.8823        -23.202        1.03592
        248.904       -37.8647         -23.23       0.984558
        249.004       -37.8466        -23.256       0.939171
        249.108       -37.8229       -23.2868       0.893799
        249.204       -37.7827       -23.3345       0.847102
        249.304       -37.7533       -23.3668        0.82112
        249.404       -37.7218       -23.4002       0.805516
        249.504       -37.6884       -23.4347       0.802383
        249.604       -37.6571       -23.4673       0.810393
        249.704       -37.6291       -23.4973        0.83207
        249.804       -37.5893       -23.5434       0.888864
        249.908       -37.5634       -23.5766       0.930228
        250.004       -37.5428       -23.6054       0.970967
        250.104       -37.5072       -23.6628        1.06859
        250.204       -37.4866       -23.7039        1.14839
        250.304       -37.4702       -23.7447        1.23196
        250.404       -37.4572       -23.7867        1.31165
        250.504       -37.4467       -23.8335        1.38984
        250.604       -37.4396        -23.881        1.45855
        250.704       -37.4355       -23.9289        1.51228
        250.804       -37.4334       -23.9987        1.56651
        250.904       -37.4338       -24.0395        1.59363
        251.004       -37.4352        -24.083        1.61283
        251.104       -37.4374       -24.1308        1.61688
        251.204       -37.4393       -24.1746        1.61103
        251.304       -37.4413       -24.2366        1.59132
        251.404       -37.4417       -24.2766        1.57209
        251.504       -37.4406       -24.3466         1.5354
        251.604       -37.4385       -24.3925         1.5133
        251.704       -37.4355       -24.4364        1.49424
        251.804       -37.4313       -24.4863        1.48018
        251.904       -37.4272         -24.53        1.47509
        252.004       -37.4208       -24.5957        1.47432
        252.104       -37.4165       -24.6415        1.47824
        252.204       -37.4125       -24.6853        1.48333
        252.304       -37.4086       -24.7312        1.48889
        252.404        -37.405        -24.777        1.49528
        252.504       -37.4002       -24.8448        1.50652
        252.604       -37.3975       -24.8908        1.51503
        252.704       -37.3951       -24.9367        1.52412
        252.804       -37.3932       -24.9807        1.53237
        252.904       -37.3916       -25.0266        1.54026
        253.004       -37.3903       -25.0746        1.54793
        253.104       -37.3891       -25.1446        1.55597
        253.204       -37.3885       -25.1886        1.55902
        253.304        -37.388       -25.2326        1.56156
        253.404       -37.3876       -25.2806        1.56419
        253.504       -37.3873       -25.3446        1.56725
        253.604       -37.3872       -25.3886        1.56885
        253.704       -37.3871       -25.4326        1.56918
        253.804        -37.387       -25.4766        1.56601
        253.904       -37.3864       -25.5426        1.55767
        254.004       -37.3857       -25.5866          1.552
        254.104       -37.3848       -25.6306        1.54678
        254.204       -37.3836       -25.6746        1.54154
        254.304       -37.3815       -25.7386        1.53169
        254.404       -37.3795       -25.7845        1.52301
        254.504       -37.3771       -25.8305        1.51544
        254.604       -37.3745       -25.8744        1.50982
        254.704       -37.3701       -25.9422        1.50293
        254.804       -37.3672       -25.9861        1.50657
        254.904       -37.3646        -26.032        1.52307
        255.004       -37.3629        -26.078        1.54786
        255.104       -37.3626        -26.144        1.58709
        255.204        -37.364       -26.1899        1.61454
        255.304       -37.3661       -26.2279        1.63723
        255.404       -37.3695       -26.2717        1.66185
        255.504        -37.377       -26.3413        1.69485
        255.604       -37.3822        -26.381        1.70661
        255.704       -37.3883       -26.4246        1.71285
        255.804       -37.3978       -26.4899        1.71414
        255.904        -37.404       -26.5335        1.71125
        256.004       -37.4106        -26.581        1.70398
        256.104       -37.4177       -26.6366        1.69014
        256.204       -37.4235       -26.6883        1.67562
        256.304       -37.4277       -26.7301        1.66427
        256.404       -37.4315       -26.7739        1.65293
        256.504       -37.4363       -26.8377        1.63694
        256.604       -37.4384       -26.8717        1.62939
        256.704        -37.442       -26.9396        1.61701
        256.804       -37.4438       -26.9815        1.61342
        256.904       -37.4458       -27.0275        1.61362
        257.004        -37.448       -27.0774        1.61585
        257.104       -37.4503       -27.1274        1.61821
        257.204       -37.4523       -27.1693        1.61971
        257.304       -37.4557       -27.2372        1.62173
        257.404       -37.4578       -27.2792        1.62281
        257.504       -37.4604       -27.3271        1.62394
        257.604       -37.4628        -27.373        1.62501
        257.712       -37.4653        -27.419        1.62604
        257.804        -37.469       -27.4849        1.62698
        257.904       -37.4717       -27.5328        1.62556
        258.004       -37.4742       -27.5787        1.62255
        258.104       -37.4767       -27.6287        1.61874
        258.204       -37.4787       -27.6726         1.6153
        258.304       -37.4807       -27.7186        1.61291
        258.404       -37.4836       -27.7885        1.61303
        258.508       -37.4857       -27.8366        1.61469
        258.604       -37.4875       -27.8751        1.62284
        258.704       -37.4896       -27.9106        1.63782
        258.804        -37.492       -27.9425        1.65407
        258.904       -37.4962       -27.9872        1.67698
        259.004       -37.5001       -28.0218        1.69197
        259.104       -37.5044        -28.055        1.70438
