           Time              x              y          theta
        256.976       -41.5395       -28.6741       -1.38538
        257.076       -41.5395       -28.6741       -1.38476
        257.176       -41.5395       -28.6741       -1.38497
        257.276       -41.5395       -28.6741       -1.38531
        257.376       -41.5395       -28.6741       -1.38556
        257.476       -41.5395       -28.6741       -1.38558
        257.576       -41.5395       -28.6741       -1.38551
        257.676       -41.5395       -28.6741       -1.38553
        257.776       -41.5395       -28.6741       -1.38553
        257.876       -41.5395       -28.6741       -1.38552
        257.976       -41.5395       -28.6741       -1.38557
        258.076       -41.5395       -28.6741       -1.38555
        258.176       -41.5395       -28.6741       -1.38553
        258.276       -41.5395       -28.6741       -1.38557
        258.376       -41.5395       -28.6741       -1.38554
        258.476       -41.5395       -28.6741       -1.38553
        258.576       -41.5395       -28.6741       -1.38556
        258.676       -41.5395       -28.6741       -1.38554
        258.776       -41.5395       -28.6741       -1.38553
        258.876       -41.5395       -28.6741       -1.38555
        258.976       -41.5395       -28.6741       -1.38555
        259.076       -41.5395       -28.6741       -1.38554
        259.176       -41.5395       -28.6741       -1.38555
        259.276       -41.5395       -28.6741       -1.38554
        259.376       -41.5395       -28.6741       -1.38553
        259.476       -41.5395       -28.6741       -1.38554
        259.576       -41.5395       -28.6741       -1.38554
        259.676       -41.5395       -28.6741       -1.38553
        259.776       -41.5395       -28.6741       -1.38553
        259.876       -41.5395       -28.6741       -1.38553
        259.976       -41.5395       -28.6741       -1.38555
        260.076       -41.5395       -28.6741       -1.38554
        260.176       -41.5395       -28.6741       -1.38552
        260.276       -41.5395       -28.6741       -1.38554
        260.376       -41.5395       -28.6741       -1.38554
         260.48       -41.5395       -28.6741       -1.38552
        260.576       -41.5395       -28.6741       -1.38553
        260.676       -41.5395       -28.6741       -1.38553
        260.776       -41.5395       -28.6741       -1.38552
        260.876       -41.5395       -28.6741       -1.38552
        260.976       -41.5395       -28.6741       -1.38553
        261.076       -41.5395       -28.6741        -1.3855
        261.176       -41.5395       -28.6741       -1.38551
        261.276       -41.5395       -28.6741       -1.38552
        261.376       -41.5388       -28.6777       -1.38554
        261.476       -41.5356       -28.6952       -1.38709
        261.576       -41.5321       -28.7138       -1.39408
        261.676       -41.5284        -28.736        -1.4168
        261.776       -41.5231       -28.7741       -1.45107
        261.876        -41.519       -28.8142       -1.48707
        261.976       -41.5158       -28.8628       -1.52284
        262.076       -41.5142       -28.9122       -1.55536
        262.176       -41.5142       -28.9621       -1.58602
        262.276       -41.5157       -29.0121       -1.61665
        262.376       -41.5187        -29.062        -1.6453
        262.476       -41.5229       -29.1118       -1.66491
        262.576       -41.5279       -29.1616       -1.67349
        262.676       -41.5332       -29.2123       -1.67821
        262.776       -41.5385       -29.2611       -1.68104
        262.876       -41.5441       -29.3108       -1.68194
        262.976       -41.5496       -29.3605       -1.68097
        263.076        -41.555       -29.4102       -1.67795
        263.176       -41.5605       -29.4619       -1.67311
        263.276       -41.5653       -29.5096       -1.66704
        263.376       -41.5699       -29.5594       -1.66022
        263.476       -41.5742       -29.6092       -1.65352
        263.576       -41.5782       -29.6591       -1.64681
        263.676       -41.5818        -29.709       -1.63993
        263.776       -41.5851       -29.7588       -1.63291
        263.876        -41.588       -29.8088       -1.62583
        263.976       -41.5906       -29.8587       -1.61873
        264.076       -41.5929       -29.9096        -1.6114
        264.176       -41.5947       -29.9586       -1.60426
        264.276       -41.5962       -30.0086       -1.59688
        264.376       -41.5973       -30.0586       -1.58951
        264.476       -41.5981       -30.1086       -1.58316
        264.576       -41.5986       -30.1586        -1.5786
        264.676       -41.5989       -30.2086       -1.57478
        264.776        -41.599       -30.2586       -1.57208
        264.876       -41.5991       -30.3086       -1.57097
        264.976       -41.5991       -30.3585       -1.57055
        265.076        -41.599       -30.4085       -1.57035
        265.176        -41.599       -30.4605       -1.57053
        265.276        -41.599       -30.5085        -1.5713
        265.376       -41.5991       -30.5585       -1.57241
        265.476       -41.5992       -30.6085       -1.57356
        265.576       -41.5993       -30.6585       -1.57466
        265.676       -41.5996       -30.7085        -1.5758
        265.776       -41.5999       -30.7585       -1.57881
        265.876       -41.6004       -30.8085       -1.58518
        265.976       -41.6013       -30.8585       -1.59507
        266.076       -41.6029       -30.9085       -1.60929
        266.176       -41.6052       -30.9584       -1.62462
        266.276       -41.6082       -31.0083       -1.64027
        266.376       -41.6121       -31.0582       -1.65688
        266.476       -41.6168        -31.108       -1.67395
        266.576       -41.6224       -31.1576       -1.69257
        266.676        -41.629       -31.2072       -1.71384
        266.776       -41.6366       -31.2566       -1.73636
        266.876       -41.6453       -31.3052         -1.759
        266.976       -41.6545       -31.3507       -1.78227
        267.076       -41.6648       -31.3964       -1.80651
        267.176       -41.6769       -31.4445       -1.82654
        267.276       -41.6898       -31.4926       -1.83754
        267.376       -41.7031       -31.5408       -1.84354
        267.476       -41.7162       -31.5872       -1.84852
        267.576       -41.7271       -31.6249       -1.85469
        267.676       -41.7383       -31.6627       -1.86162
        267.776       -41.7497       -31.7006       -1.86347
        267.876       -41.7569       -31.7245       -1.86246
        267.976       -41.7631       -31.7453       -1.86462
        268.076        -41.765       -31.7516       -1.86829
        268.176       -41.7666       -31.7568       -1.87349
        268.276       -41.7669       -31.7576       -1.86565
        268.376        -41.767       -31.7579       -1.83552
        268.476        -41.767       -31.7579       -1.79474
        268.576        -41.767       -31.7579       -1.75024
        268.676        -41.767       -31.7579       -1.70153
        268.776        -41.767       -31.7579       -1.65214
        268.876        -41.767        -31.758       -1.60323
        268.976        -41.767        -31.758       -1.55535
        269.076        -41.767        -31.758       -1.52166
        269.176        -41.767       -31.7579       -1.50948
        269.276        -41.767       -31.7579        -1.5065
        269.376        -41.767       -31.7579       -1.50595
        269.476        -41.767       -31.7579        -1.5062
        269.576        -41.767       -31.7579       -1.50662
        269.676        -41.767       -31.7579       -1.50685
        269.776        -41.767       -31.7579       -1.50687
        269.876        -41.767       -31.7579       -1.50682
         269.98        -41.767       -31.7579       -1.50679
        270.076        -41.767       -31.7579       -1.50679
        270.176        -41.767       -31.7579        -1.5068
        270.276        -41.767       -31.7579        -1.5068
        270.376        -41.767       -31.7579        -1.5068
        270.476        -41.767       -31.7579        -1.5068
        270.576        -41.767       -31.7579       -1.50679
        270.676        -41.767       -31.7579       -1.50679
        270.776        -41.767       -31.7579       -1.50678
        270.876        -41.767       -31.7579       -1.50679
        270.976        -41.767       -31.7579       -1.50681
        271.076        -41.767       -31.7579       -1.50678
        271.176        -41.767       -31.7579       -1.50677
        271.276        -41.767       -31.7579       -1.50678
        271.376        -41.767       -31.7579       -1.50677
        271.476        -41.767       -31.7579       -1.50677
        271.576        -41.767       -31.7579       -1.50678
        271.676        -41.767       -31.7579       -1.50677
        271.776        -41.767       -31.7579       -1.50676
        271.876        -41.767       -31.7579       -1.50677
        271.976        -41.767       -31.7579       -1.50677
        272.076        -41.767       -31.7579       -1.50675
        272.176        -41.767       -31.7579       -1.50677
        272.276        -41.767       -31.7579       -1.50677
        272.376        -41.767       -31.7579       -1.50676
        272.476        -41.767       -31.7579       -1.50676
        272.576        -41.767       -31.7579       -1.50676
        272.676        -41.767       -31.7579       -1.50675
        272.776        -41.767       -31.7579       -1.50676
        272.876        -41.767       -31.7579       -1.50677
        272.976        -41.767       -31.7579       -1.50674
        273.076        -41.767       -31.7579       -1.50673
        273.176        -41.767       -31.7579       -1.50675
        273.276        -41.767       -31.7579       -1.50674
        273.376        -41.767       -31.7579       -1.50673
        273.476       -41.7668       -31.7613       -1.50674
        273.576       -41.7656       -31.7793       -1.50694
        273.676       -41.7637       -31.8101       -1.50773
        273.776       -41.7612       -31.8485       -1.50749
        273.876       -41.7581       -31.8969       -1.50673
        273.976       -41.7551       -31.9455       -1.51084
        274.076       -41.7525       -31.9948        -1.5294
        274.176       -41.7512       -32.0447       -1.56468
        274.276        -41.752       -32.0947       -1.61091
        274.376       -41.7552       -32.1446       -1.66064
        274.476       -41.7608       -32.1937       -1.71024
        274.576       -41.7682       -32.2395       -1.75469
        274.676       -41.7768       -32.2815       -1.78838
        274.776       -41.7861       -32.3214        -1.8122
        274.876       -41.7966       -32.3622       -1.83025
        274.976       -41.8095       -32.4096        -1.8431
        275.076        -41.823       -32.4572       -1.85077
        275.176       -41.8369       -32.5052        -1.8533
        275.276       -41.8507       -32.5532       -1.84887
        275.376       -41.8644       -32.6014       -1.84615
        275.476        -41.878       -32.6495       -1.84636
        275.576       -41.8915       -32.6976       -1.84271
        275.676       -41.9047       -32.7459       -1.83028
        275.776       -41.9172       -32.7943       -1.81656
        275.876       -41.9291       -32.8428       -1.80657
        275.976       -41.9406       -32.8915       -1.79877
        276.076       -41.9517       -32.9402       -1.79166
        276.176       -41.9625       -32.9891       -1.78552
        276.276       -41.9731       -33.0379       -1.78095
        276.376       -41.9834       -33.0868       -1.77582
        276.476       -41.9934       -33.1358       -1.76958
        276.576       -42.0031       -33.1849       -1.76136
        276.676       -42.0124        -33.234        -1.7527
        276.776       -42.0213       -33.2832       -1.74812
        276.876         -42.03       -33.3319       -1.74649
        276.976       -42.0381       -33.3775       -1.74657
        277.076       -42.0463       -33.4236       -1.74826
        277.176       -42.0551       -33.4724       -1.75011
        277.276        -42.064       -33.5214       -1.75233
        277.376       -42.0731       -33.5706       -1.75408
        277.476       -42.0822       -33.6197       -1.75538
        277.576       -42.0914       -33.6689       -1.75652
        277.676       -42.1007        -33.718       -1.75766
        277.776         -42.11       -33.7671       -1.75883
        277.876       -42.1193       -33.8157       -1.75996
        277.976        -42.128       -33.8612       -1.76253
        278.076       -42.1367       -33.9051       -1.76712
        278.176        -42.144       -33.9412       -1.77395
        278.276       -42.1512       -33.9758       -1.78266
        278.376       -42.1577       -34.0053        -1.7909
        278.476       -42.1636       -34.0315       -1.79706
        278.576       -42.1661       -34.0423       -1.80292
        278.676       -42.1683       -34.0512       -1.81123
        278.776       -42.1686       -34.0525       -1.81757
        278.876       -42.1687        -34.053       -1.81707
        278.976       -42.1688       -34.0531       -1.79464
        279.076       -42.1688       -34.0531        -1.7547
        279.176       -42.1688       -34.0531       -1.69667
        279.276       -42.1688       -34.0531       -1.63545
        279.376       -42.1688       -34.0532       -1.57242
        279.476       -42.1688       -34.0532       -1.51141
        279.576       -42.1688       -34.0532       -1.45224
        279.676       -42.1688       -34.0532       -1.39924
        279.776       -42.1688       -34.0532       -1.35125
        279.876       -42.1688       -34.0532       -1.31054
        279.976       -42.1688       -34.0532        -1.2901
        280.076       -42.1688       -34.0532       -1.28402
        280.176       -42.1688       -34.0531       -1.28278
        280.276       -42.1688       -34.0531       -1.28282
        280.376       -42.1688       -34.0531        -1.2832
        280.476       -42.1688       -34.0531       -1.28353
        280.576       -42.1688       -34.0531        -1.2836
        280.676       -42.1688       -34.0531       -1.28357
        280.776       -42.1688       -34.0531       -1.28356
        280.876       -42.1688       -34.0531       -1.28353
        280.976       -42.1688       -34.0531       -1.28353
        281.076       -42.1688       -34.0531       -1.28355
        281.176       -42.1688       -34.0531       -1.28354
        281.276       -42.1688       -34.0531       -1.28354
        281.376       -42.1688       -34.0531       -1.28354
        281.476       -42.1688       -34.0531       -1.28354
        281.576       -42.1688       -34.0531       -1.28353
        281.676       -42.1688       -34.0531       -1.28354
        281.776       -42.1688       -34.0531       -1.28353
        281.876       -42.1688       -34.0531       -1.28353
        281.976       -42.1688       -34.0531       -1.28352
        282.076       -42.1688       -34.0531       -1.28352
        282.176       -42.1688       -34.0531       -1.28354
        282.276       -42.1688       -34.0531       -1.28353
        282.376       -42.1688       -34.0531       -1.28351
        282.476       -42.1688       -34.0531       -1.28353
        282.576       -42.1688       -34.0531       -1.28354
        282.676       -42.1688       -34.0531       -1.28352
        282.776       -42.1688       -34.0531       -1.28352
        282.876       -42.1688       -34.0531       -1.28352
        282.976       -42.1688       -34.0531        -1.2835
        283.076       -42.1688       -34.0531       -1.28352
        283.176       -42.1688       -34.0531       -1.28353
        283.276       -42.1688       -34.0531        -1.2835
        283.376       -42.1688       -34.0531        -1.2835
        283.476       -42.1688       -34.0531        -1.2835
        283.576       -42.1688       -34.0531       -1.28349
        283.676       -42.1688       -34.0531       -1.28349
        283.776       -42.1688       -34.0531        -1.2835
        283.876       -42.1688       -34.0531       -1.28349
        283.976       -42.1688       -34.0531       -1.28348
        284.076       -42.1688       -34.0531       -1.28349
        284.176       -42.1688       -34.0531       -1.28349
        284.276       -42.1688       -34.0531       -1.28348
        284.376       -42.1688       -34.0531       -1.28349
        284.476       -42.1688       -34.0531       -1.28349
        284.576       -42.1652       -34.0651       -1.28414
        284.676         -42.16        -34.083        -1.2875
        284.776       -42.1515       -34.1129       -1.30023
        284.876        -42.142       -34.1485       -1.31941
        284.976       -42.1313        -34.192       -1.34035
        285.076       -42.1206       -34.2398       -1.36294
        285.176       -42.1108       -34.2884        -1.3815
        285.276       -42.1014       -34.3396       -1.39767
        285.376       -42.0935       -34.3869       -1.41263
        285.476        -42.086       -34.4364        -1.4293
        285.576       -42.0794       -34.4859       -1.44654
        285.676       -42.0736       -34.5356       -1.46442
        285.776       -42.0686       -34.5874       -1.48322
        285.876       -42.0647       -34.6352       -1.49945
        285.976       -42.0615       -34.6851       -1.51431
        286.076       -42.0589        -34.735       -1.52164
        286.176       -42.0565        -34.785       -1.52382
        286.276       -42.0542       -34.8349       -1.52232
        286.376       -42.0517       -34.8849       -1.51911
        286.476        -42.049       -34.9348        -1.5158
        286.576        -42.046       -34.9867       -1.50734
        286.676       -42.0426       -35.0346       -1.49213
        286.776       -42.0382       -35.0844       -1.47277
        286.876       -42.0328       -35.1341       -1.44882
        286.976       -42.0261       -35.1837       -1.42256
        287.076       -42.0181       -35.2331       -1.39914
        287.176       -42.0091       -35.2822       -1.37789
        287.276        -41.999       -35.3312       -1.35462
        287.376       -41.9882       -35.3775       -1.33066
        287.476       -41.9768       -35.4224       -1.31424
        287.576       -41.9642       -35.4693        -1.3046
        287.676       -41.9512       -35.5172       -1.30827
        287.776       -41.9392        -35.563       -1.32171
        287.876       -41.9282       -35.6079       -1.34344
        287.976       -41.9179       -35.6553       -1.36865
        288.076       -41.9084       -35.7041       -1.39105
        288.176          -41.9       -35.7533       -1.41084
        288.276       -41.8924       -35.8027       -1.42783
        288.376        -41.886       -35.8498       -1.44308
        288.476       -41.8804       -35.8958       -1.45639
        288.576       -41.8755       -35.9412        -1.4686
        288.676       -41.8712       -35.9863       -1.48398
        288.776       -41.8676       -36.0313       -1.50108
        288.876       -41.8648       -36.0763       -1.51469
        288.976       -41.8623       -36.1244       -1.52438
        289.076       -41.8601       -36.1739         -1.527
        289.176       -41.8577       -36.2278        -1.5253
        289.276       -41.8556       -36.2737       -1.52222
        289.376        -41.853       -36.3237       -1.51764
        289.476       -41.8502       -36.3736       -1.50921
        289.576       -41.8469       -36.4235       -1.49831
        289.676        -41.843       -36.4733       -1.48776
        289.776       -41.8386       -36.5231       -1.47827
        289.876       -41.8338       -36.5729       -1.47067
        289.976       -41.8286       -36.6226       -1.46379
        290.076       -41.8231       -36.6723       -1.45474
        290.176       -41.8171        -36.722       -1.44366
        290.276       -41.8104       -36.7715       -1.42904
         290.38       -41.8029        -36.821       -1.41264
        290.476       -41.7947       -36.8703       -1.39865
        290.576       -41.7859       -36.9195       -1.38717
        290.676       -41.7765       -36.9686       -1.37918
        290.776       -41.7674       -37.0151       -1.37389
        290.876       -41.7583       -37.0605       -1.37315
        290.976       -41.7488       -37.1081       -1.37381
        291.076        -41.739       -37.1568       -1.37106
        291.176        -41.729       -37.2057       -1.36669
        291.276       -41.7188       -37.2547       -1.36507
        291.376       -41.7086       -37.3036       -1.36534
        291.476       -41.6984       -37.3526       -1.36284
        291.576       -41.6875       -37.4034         -1.356
        291.676        -41.677       -37.4503       -1.34211
        291.776       -41.6652       -37.4989         -1.323
        291.876       -41.6524       -37.5472        -1.3015
        291.976       -41.6386       -37.5953       -1.27917
        292.076       -41.6237        -37.643       -1.25745
        292.176       -41.6078       -37.6904        -1.2361
        292.276       -41.5909       -37.7374       -1.21316
        292.376       -41.5729       -37.7841       -1.18883
        292.476       -41.5537       -37.8302       -1.16372
        292.576       -41.5333       -37.8759       -1.13995
        292.676       -41.5121       -37.9212       -1.12646
        292.776       -41.4905       -37.9662       -1.12026
        292.876       -41.4687       -38.0112       -1.11875
        292.976       -41.4479        -38.054       -1.11989
        293.076       -41.4278       -38.0957       -1.12475
        293.176        -41.407       -38.1396       -1.13094
        293.276       -41.3859       -38.1846       -1.13364
        293.376       -41.3648       -38.2298       -1.13407
        293.476       -41.3436       -38.2751       -1.13245
        293.576       -41.3224       -38.3203        -1.1303
        293.676       -41.3011       -38.3656       -1.13183
        293.776       -41.2799       -38.4109         -1.136
        293.876       -41.2589       -38.4563       -1.13952
        293.976       -41.2381       -38.5017       -1.14128
        294.076       -41.2172       -38.5471       -1.13721
        294.176        -41.196       -38.5924       -1.12963
        294.276       -41.1741       -38.6385       -1.12474
        294.376       -41.1529       -38.6827       -1.12171
        294.476       -41.1311       -38.7276       -1.11424
        294.576       -41.1088       -38.7724        -1.1037
        294.676       -41.0861        -38.817       -1.09596
        294.776       -41.0631       -38.8614       -1.08988
        294.876       -41.0398       -38.9056       -1.08267
         294.98       -41.0162       -38.9497       -1.07455
        295.076       -40.9922       -38.9936       -1.06638
        295.176       -40.9679       -39.0372        -1.0584
        295.276       -40.9432       -39.0807       -1.05035
        295.376       -40.9182        -39.124       -1.04245
        295.476       -40.8929       -39.1671       -1.03636
        295.576       -40.8673       -39.2101       -1.03154
        295.676       -40.8415       -39.2529        -1.0258
        295.776       -40.8154       -39.2956       -1.01601
        295.876       -40.7888       -39.3379       -1.00385
        295.976       -40.7617       -39.3799      -0.991517
        296.076       -40.7341       -39.4216      -0.981314
        296.176       -40.7061       -39.4631      -0.972713
        296.276       -40.6778       -39.5043      -0.965557
        296.376       -40.6493       -39.5453      -0.958679
        296.476       -40.6203       -39.5861      -0.947836
        296.576       -40.5909       -39.6265      -0.935301
        296.676       -40.5611       -39.6667      -0.928995
        296.776       -40.5311       -39.7067      -0.927108
        296.876       -40.5011       -39.7466      -0.923749
        296.976       -40.4723       -39.7845      -0.919701
        297.076       -40.4443       -39.8214        -0.9222
        297.176       -40.4168       -39.8578      -0.927533
        297.276       -40.3896        -39.894      -0.921702
        297.376       -40.3639       -39.9274      -0.908209
        297.476       -40.3388       -39.9593      -0.898633
        297.576       -40.3189       -39.9842      -0.891997
        297.676       -40.3014       -40.0056      -0.881032
        297.776       -40.2822       -40.0285      -0.864945
        297.876       -40.2619        -40.052      -0.851348
        297.976       -40.2431       -40.0733      -0.841885
        298.076       -40.2344       -40.0829      -0.837367
        298.176       -40.2276       -40.0905      -0.837407
        298.276       -40.2267       -40.0915       -0.84133
        298.376       -40.2264       -40.0919       -0.84552
        298.476       -40.2263       -40.0919      -0.847418
        298.576       -40.2263       -40.0919      -0.845033
        298.676       -40.2263       -40.0919      -0.823498
        298.776       -40.2263       -40.0919      -0.788141
        298.876       -40.2263       -40.0919       -0.73931
        298.976       -40.2263        -40.092      -0.672583
        299.076       -40.2262        -40.092      -0.591155
        299.176       -40.2262        -40.092      -0.502344
        299.276       -40.2261        -40.092      -0.401657
        299.376       -40.2261       -40.0921       -0.28375
        299.476        -40.226       -40.0921      -0.161704
        299.576       -40.2259       -40.0921     -0.0402784
        299.676       -40.2259       -40.0921      0.0750756
        299.776       -40.2258       -40.0921       0.179758
        299.876       -40.2258       -40.0921       0.273694
        299.976       -40.2258       -40.0921       0.354162
        300.076       -40.2258       -40.0921       0.418425
        300.176       -40.2258       -40.0921       0.474528
        300.276       -40.2258       -40.0921       0.524379
        300.376       -40.2257       -40.0921       0.565001
        300.476       -40.2258       -40.0921       0.584806
        300.576       -40.2258       -40.0921       0.590778
        300.676       -40.2258       -40.0921       0.592262
        300.776       -40.2258       -40.0921       0.592283
        300.876       -40.2258       -40.0921       0.591883
         300.98       -40.2258       -40.0921       0.591545
        301.076       -40.2258       -40.0921       0.591493
        301.176       -40.2258       -40.0921       0.591497
        301.276       -40.2258       -40.0921       0.591546
        301.376       -40.2258       -40.0921       0.591566
        301.476       -40.2258       -40.0921       0.591546
        301.576       -40.2258       -40.0921       0.591523
        301.676       -40.2258       -40.0921        0.59152
        301.776       -40.2258       -40.0921       0.591485
        301.876       -40.2258       -40.0921       0.591499
        301.976       -40.2258       -40.0921       0.591466
        302.076       -40.2258       -40.0921       0.591425
        302.176       -40.2258       -40.0921       0.591461
        302.276       -40.2258       -40.0921       0.591405
        302.376       -40.2258       -40.0921       0.591421
        302.476       -40.2258       -40.0921       0.591411
        302.576       -40.2258       -40.0921       0.591343
        302.676       -40.2258       -40.0921       0.591383
        302.776       -40.2258       -40.0921       0.591373
        302.876       -40.2258       -40.0921       0.591352
        302.976       -40.2258       -40.0921       0.591397
        303.076       -40.2258       -40.0921       0.591351
        303.176       -40.2258       -40.0921       0.591353
        303.276       -40.2258       -40.0921       0.591386
         303.38       -40.2258       -40.0921       0.591333
        303.476       -40.2258       -40.0921       0.591346
        303.576       -40.2258       -40.0921       0.591373
        303.676       -40.2258       -40.0921       0.591332
        303.776       -40.2258       -40.0921       0.591336
        303.876       -40.2258       -40.0921       0.591353
        303.976       -40.2258       -40.0921       0.591314
        304.076       -40.2258       -40.0921       0.591332
        304.176       -40.2258       -40.0921        0.59135
        304.276       -40.2258       -40.0921       0.591312
        304.376       -40.2258       -40.0921       0.591318
        304.476       -40.2258       -40.0921       0.591333
        304.576       -40.2258       -40.0921       0.591308
        304.676       -40.2258       -40.0921       0.591311
        304.776       -40.2258       -40.0921       0.591321
        304.876       -40.2258       -40.0921       0.591311
        304.976       -40.2258       -40.0921        0.59131
        305.076       -40.2258       -40.0921       0.591322
        305.176       -40.2258       -40.0921        0.59132
        305.276       -40.2258       -40.0921       0.591319
        305.376       -40.2258       -40.0921       0.591321
        305.476       -40.2258       -40.0921       0.591321
        305.576       -40.2258       -40.0921       0.591322
        305.676       -40.2258       -40.0921       0.591327
        305.776       -40.2258       -40.0921       0.591326
        305.876       -40.2258       -40.0921       0.591336
        305.976       -40.2258       -40.0921       0.591317
        306.076       -40.2258       -40.0921       0.591313
        306.176       -40.2258       -40.0921       0.591345
        306.276       -40.2258       -40.0921       0.591343
        306.376       -40.2258       -40.0921       0.591338
        306.476       -40.2258       -40.0921       0.591362
        306.576       -40.2309       -40.0955       0.588123
        306.676       -40.2387       -40.1006       0.564475
        306.776       -40.2472       -40.1058       0.527081
        306.876       -40.2558       -40.1105       0.484617
        306.976       -40.2647        -40.115       0.433772
        307.076       -40.2739        -40.119       0.380099
        307.176       -40.2833       -40.1224       0.330605
        307.276       -40.2928       -40.1255       0.290431
        307.376       -40.3024       -40.1282       0.257404
        307.476        -40.312       -40.1306       0.234242
        307.576       -40.3218       -40.1328       0.215003
        307.676       -40.3316       -40.1348        0.18245
        307.776       -40.3415       -40.1365       0.138479
        307.876       -40.3514       -40.1376      0.0893295
        307.976       -40.3614       -40.1382      0.0332401
        308.076       -40.3714       -40.1383     -0.0297391
        308.176       -40.3814       -40.1376      -0.110274
        308.276       -40.3912       -40.1361       -0.20367
        308.376       -40.4009       -40.1336      -0.302368
        308.476       -40.4102       -40.1302      -0.406187
        308.576       -40.4191       -40.1257      -0.529139
        308.676       -40.4274       -40.1202      -0.667219
        308.776       -40.4309       -40.1171      -0.813663
        308.876       -40.4324       -40.1152        -0.9731
        308.976       -40.4334       -40.1134       -1.14241
        309.076       -40.4324       -40.1169       -1.31664
        309.176       -40.4313       -40.1232       -1.50962
        309.276       -40.4317       -40.1329       -1.70682
        309.376       -40.4346       -40.1444       -1.92016
        309.476       -40.4448       -40.1651       -2.11626
        309.576       -40.4653       -40.1919       -2.31899
        309.676       -40.5012       -40.2238       -2.52154
        309.776       -40.5435       -40.2482       -2.72301
        309.876       -40.5905       -40.2638       -2.92618
        309.976       -40.6397       -40.2696       -3.13007
        310.076       -40.6789       -40.2666        2.95406
        310.176       -40.7119       -40.2574        2.78412
        310.276       -40.7178       -40.2554        2.65372
        310.376       -40.7109       -40.2592        2.64537
        310.476       -40.7029       -40.2632        2.70744
        310.576       -40.6944       -40.2667        2.79548
        310.676       -40.6856       -40.2694        2.90183
        310.776       -40.6763       -40.2711        3.03604
        310.876       -40.6687       -40.2715       -3.08777
        310.976       -40.6791       -40.2727       -2.96568
        311.076       -40.6969       -40.2771        -2.8474
        311.176       -40.7184       -40.2853       -2.69318
        311.276       -40.7294       -40.2914       -2.53512
        311.376       -40.7307       -40.2923       -2.38162
        311.476       -40.7288       -40.2903       -2.26099
        311.576       -40.7271       -40.2881       -2.16564
        311.676       -40.7249       -40.2844       -2.07077
        311.776       -40.7214       -40.2771       -1.97404
        311.876       -40.7181       -40.2682        -1.8682
        311.976       -40.7158       -40.2591         -1.771
        312.076        -40.715       -40.2546       -1.69814
        312.176       -40.7147       -40.2511       -1.64202
        312.276       -40.7142       -40.2413           -1.6
        312.376        -40.714       -40.2321       -1.57748
        312.476        -40.714       -40.2221       -1.57001
        312.576        -40.714       -40.2117       -1.57492
        312.676       -40.7139       -40.2021        -1.5948
        312.776       -40.7136       -40.1935       -1.62542
        312.876       -40.7135       -40.1925       -1.66352
        312.976       -40.7134        -40.192       -1.70506
        313.076       -40.7149       -40.2008        -1.7539
        313.176       -40.7173       -40.2122       -1.81449
        313.276       -40.7195         -40.22       -1.88915
        313.376       -40.7225       -40.2277       -1.97982
        313.476       -40.7275        -40.238       -2.07768
        313.576       -40.7343       -40.2487       -2.19068
        313.676        -40.744       -40.2606       -2.31604
        313.776       -40.7561       -40.2722       -2.45006
        313.876         -40.78       -40.2891         -2.589
        313.976       -40.8191       -40.3095       -2.73197
        314.076        -40.865       -40.3258       -2.87034
        314.176       -40.9108       -40.3356       -3.00369
        314.276       -40.9449       -40.3383       -3.12001
        314.376        -40.978       -40.3376        3.08312
        314.476        -41.007       -40.3352        3.03139
        314.576       -41.0382       -40.3312        3.00345
        314.676       -41.0705       -40.3265        2.99042
        314.776       -41.1018       -40.3216        2.98641
        314.876       -41.1294       -40.3173        2.98868
        314.976       -41.1576       -40.3131        3.00004
        315.076       -41.1902       -40.3088        3.02609
        315.176       -41.2221       -40.3057        3.06444
        315.276       -41.2565       -40.3039        3.11849
        315.376        -41.291       -40.3041       -3.10499
        315.476        -41.335       -40.3071       -3.04347
        315.576       -41.3834       -40.3136       -2.96633
        315.676       -41.4318       -40.3243       -2.87344
        315.776       -41.4793       -40.3399       -2.77157
        315.876       -41.5225       -40.3591       -2.67082
        315.976       -41.5626       -40.3818       -2.58405
        316.076       -41.6029        -40.409        -2.5076
        316.176        -41.642         -40.44       -2.43286
        316.276       -41.6787       -40.4738       -2.36038
        316.376        -41.713       -40.5101       -2.29418
        316.476       -41.7451       -40.5484       -2.24018
        316.576       -41.7752       -40.5883       -2.19559
        316.676       -41.8036       -40.6294        -2.1547
        316.776       -41.8305       -40.6716       -2.12087
        316.876       -41.8548       -40.7124       -2.09288
        316.976       -41.8775       -40.7528       -2.07385
        317.076       -41.8992       -40.7929       -2.06002
        317.176       -41.9206       -40.8337       -2.04774
        317.276        -41.943       -40.8778       -2.03485
        317.376        -41.965       -40.9225       -2.02117
        317.476       -41.9854       -40.9652       -2.00955
         317.58       -42.0052       -41.0077       -2.00665
        317.676       -42.0262       -41.0527       -2.00904
        317.776       -42.0474       -41.0977       -2.01332
        317.876       -42.0689       -41.1428       -2.01901
         317.98       -42.0908       -41.1878       -2.02782
        318.076        -42.112       -41.2304       -2.03849
        318.176       -42.1342       -41.2738       -2.04826
        318.276       -42.1572       -41.3179       -2.05285
        318.376       -42.1803       -41.3621       -2.05505
        318.476       -42.2037       -41.4063       -2.06104
        318.576       -42.2274       -41.4503        -2.0696
        318.676       -42.2515       -41.4941       -2.07678
