           Time              x              y          theta
        262.676       -41.5264       -29.1477        1.67176
        262.776       -41.5333       -29.2133         1.6783
        262.876       -41.5383       -29.2591        1.68098
        262.976       -41.5432       -29.3028        1.68189
        263.076       -41.5481       -29.3465        1.68151
        263.176       -41.5553       -29.4121        1.67781
        263.276       -41.5599       -29.4559        1.67379
        263.376       -41.5643       -29.4997        1.66838
        263.476       -41.5704       -29.5654        1.65941
        263.576       -41.5742       -29.6092        1.65352
        263.676       -41.5777       -29.6531        1.64762
        263.776        -41.581        -29.697         1.6416
        263.876       -41.5853       -29.7628        1.63235
        263.976        -41.588       -29.8088        1.62583
        264.076       -41.5904       -29.8547         1.6193
        264.176       -41.5924       -29.8986        1.61299
        264.276       -41.5949       -29.9646        1.60339
        264.376       -41.5962       -30.0086        1.59688
        264.476       -41.5972       -30.0546        1.59009
        264.576        -41.598       -30.1006        1.58403
        264.676       -41.5985       -30.1446        1.57976
        264.776       -41.5989       -30.2106        1.57463
        264.876        -41.599       -30.2546        1.57222
        264.976       -41.5991       -30.2986         1.5711
        265.076       -41.5991       -30.3645        1.57052
        265.176        -41.599       -30.4065        1.57035
        265.276        -41.599       -30.4565        1.57049
        265.376        -41.599       -30.5025        1.57118
        265.476       -41.5991       -30.5485        1.57217
        265.576       -41.5992       -30.6165        1.57374
        265.676       -41.5993       -30.6605         1.5747
        265.776       -41.5995       -30.7045        1.57569
        265.876       -41.5998       -30.7545         1.5784
        265.976       -41.6002       -30.7965        1.58345
        266.076       -41.6015       -30.8645        1.59658
        266.176        -41.603       -30.9125        1.61052
        266.276       -41.6052       -30.9584        1.62462
        266.376        -41.608       -31.0043        1.63897
        266.476       -41.6113       -31.0482        1.65352
        266.576       -41.6174       -31.1139        1.67602
        266.676       -41.6224       -31.1576        1.69257
        266.776       -41.6281       -31.2013        1.71119
        266.876       -41.6347       -31.2448        1.73091
        266.976        -41.646       -31.3089         1.7608
        267.076       -41.6541       -31.3489         1.7813
        267.176        -41.663       -31.3886        1.80263
        267.276       -41.6789       -31.4522        1.82888
        267.376       -41.6903       -31.4946        1.83784
        267.476       -41.7037       -31.5427        1.84374
        267.576        -41.715       -31.5827        1.84791
        267.676       -41.7245       -31.6158        1.85306
        267.776       -41.7393       -31.6661        1.86211
        267.876       -41.7494       -31.6997        1.86356
        267.976       -41.7557       -31.7207        1.86244
        268.076        -41.762       -31.7415        1.86376
        268.176        -41.765       -31.7516        1.86829
        268.276       -41.7666       -31.7568        1.87349
        268.376       -41.7669       -31.7575        1.86857
        268.476        -41.767       -31.7579        1.84419
        268.576        -41.767       -31.7579        1.80496
        268.676        -41.767       -31.7579        1.74835
        268.776        -41.767       -31.7579        1.70746
        268.876        -41.767       -31.7579        1.65805
        268.976        -41.767        -31.758        1.59546
        269.076        -41.767        -31.758        1.55352
        269.176        -41.767        -31.758        1.52324
        269.276        -41.767       -31.7579        1.51077
        269.376        -41.767       -31.7579        1.50635
        269.476        -41.767       -31.7579        1.50595
        269.576        -41.767       -31.7579        1.50618
        269.676        -41.767       -31.7579        1.50661
        269.776        -41.767       -31.7579        1.50682
        269.876        -41.767       -31.7579        1.50688
         269.98        -41.767       -31.7579        1.50682
        270.076        -41.767       -31.7579        1.50679
        270.176        -41.767       -31.7579        1.50679
        270.276        -41.767       -31.7579         1.5068
        270.376        -41.767       -31.7579         1.5068
        270.476        -41.767       -31.7579         1.5068
        270.576        -41.767       -31.7579         1.5068
        270.676        -41.767       -31.7579        1.50679
        270.776        -41.767       -31.7579        1.50679
        270.876        -41.767       -31.7579        1.50678
        270.976        -41.767       -31.7579        1.50679
        271.076        -41.767       -31.7579         1.5068
        271.176        -41.767       -31.7579        1.50678
        271.276        -41.767       -31.7579        1.50677
        271.376        -41.767       -31.7579        1.50678
        271.476        -41.767       -31.7579        1.50678
        271.576        -41.767       -31.7579        1.50677
        271.676        -41.767       -31.7579        1.50678
        271.776        -41.767       -31.7579        1.50677
        271.876        -41.767       -31.7579        1.50676
        271.976        -41.767       -31.7579        1.50677
        272.076        -41.767       -31.7579        1.50677
        272.176        -41.767       -31.7579        1.50675
        272.276        -41.767       -31.7579        1.50677
        272.376        -41.767       -31.7579        1.50677
        272.476        -41.767       -31.7579        1.50676
        272.576        -41.767       -31.7579        1.50676
        272.676        -41.767       -31.7579        1.50676
        272.776        -41.767       -31.7579        1.50675
        272.876        -41.767       -31.7579        1.50675
        272.976        -41.767       -31.7579        1.50677
        273.076        -41.767       -31.7579        1.50673
        273.176        -41.767       -31.7579        1.50673
        273.276        -41.767       -31.7579        1.50675
        273.376        -41.767       -31.7579        1.50674
        273.476        -41.767       -31.7579        1.50673
        273.576       -41.7668       -31.7609        1.50674
        273.676       -41.7656       -31.7793        1.50694
        273.776       -41.7639       -31.8057        1.50766
        273.876       -41.7618       -31.8393        1.50766
        273.976       -41.7588       -31.8872        1.50675
        274.076       -41.7546       -31.9534        1.51256
        274.176       -41.7524       -31.9968        1.53049
        274.276       -41.7512       -32.0407        1.56127
        274.376       -41.7517       -32.0867        1.60312
        274.476       -41.7557       -32.1506        1.66662
        274.576       -41.7616       -32.1992         1.7161
        274.676       -41.7679       -32.2377        1.75315
        274.776       -41.7761       -32.2783        1.78614
        274.876       -41.7853       -32.3183        1.81061
        274.976       -41.7941        -32.353        1.82689
        275.076       -41.8063       -32.3982         1.8407
        275.176       -41.8241       -32.4611        1.85128
        275.276       -41.8363       -32.5033        1.85338
        275.376       -41.8485       -32.5456        1.84965
        275.476       -41.8606       -32.5879        1.84651
        275.576       -41.8796       -32.6553        1.84644
        275.676       -41.8915       -32.6976        1.84271
        275.776       -41.9031       -32.7401        1.83206
        275.876       -41.9143       -32.7826        1.81952
        275.976         -41.93       -32.8467        1.80589
        276.076       -41.9401       -32.8895        1.79906
        276.176         -41.95       -32.9324        1.79278
        276.276       -41.9595       -32.9754        1.78702
        276.376       -41.9735       -33.0399        1.78076
        276.476       -41.9826       -33.0829        1.77627
        276.576       -41.9915        -33.126        1.77097
        276.676       -42.0043       -33.1908        1.76027
        276.776       -42.0124        -33.234         1.7527
        276.876       -42.0202       -33.2773        1.74845
        276.976        -42.028       -33.3206        1.74675
        277.076       -42.0387       -33.3812        1.74667
        277.176       -42.0459       -33.4216        1.74819
        277.276        -42.054       -33.4666        1.74987
        277.376       -42.0626       -33.5136        1.75198
        277.476       -42.0709       -33.5588        1.75372
        277.576         -42.08       -33.6079        1.75509
        277.676       -42.0922       -33.6728         1.7566
        277.776       -42.1007        -33.718        1.75766
        277.876       -42.1093       -33.7632        1.75874
        277.976       -42.1171       -33.8045        1.75969
        278.076       -42.1295       -33.8685        1.76318
        278.176       -42.1372        -33.908        1.76753
        278.276       -42.1437       -33.9398        1.77362
        278.376       -42.1502       -33.9711        1.78125
        278.476       -42.1559       -33.9971        1.78875
        278.576       -42.1639       -34.0328        1.79767
        278.676       -42.1661       -34.0423        1.80292
        278.776       -42.1683       -34.0511        1.81027
        278.876       -42.1686       -34.0523        1.81637
        278.976       -42.1687        -34.053        1.81629
        279.076       -42.1688       -34.0531        1.79597
        279.176       -42.1688       -34.0531        1.76225
        279.276       -42.1688       -34.0531        1.71597
        279.376       -42.1688       -34.0531         1.6252
        279.476       -42.1688       -34.0532        1.57489
        279.576       -42.1688       -34.0532        1.51624
        279.676       -42.1688       -34.0532        1.46371
        279.776       -42.1688       -34.0532        1.41344
        279.876       -42.1688       -34.0532        1.34943
        279.976       -42.1688       -34.0532        1.31301
        280.076       -42.1688       -34.0532        1.29262
        280.176       -42.1688       -34.0532        1.28372
        280.276       -42.1688       -34.0531        1.28278
        280.376       -42.1688       -34.0531        1.28279
        280.476       -42.1688       -34.0531        1.28311
        280.576       -42.1688       -34.0531        1.28354
        280.676       -42.1688       -34.0531         1.2836
        280.776       -42.1688       -34.0531        1.28357
        280.876       -42.1688       -34.0531        1.28356
        280.976       -42.1688       -34.0531        1.28353
        281.076       -42.1688       -34.0531        1.28353
        281.176       -42.1688       -34.0531        1.28355
        281.276       -42.1688       -34.0531        1.28355
        281.376       -42.1688       -34.0531        1.28354
        281.476       -42.1688       -34.0531        1.28355
        281.576       -42.1688       -34.0531        1.28354
        281.676       -42.1688       -34.0531        1.28353
        281.776       -42.1688       -34.0531        1.28353
        281.876       -42.1688       -34.0531        1.28353
        281.976       -42.1688       -34.0531        1.28353
        282.076       -42.1688       -34.0531        1.28353
        282.176       -42.1688       -34.0531        1.28352
        282.276       -42.1688       -34.0531        1.28354
        282.376       -42.1688       -34.0531        1.28353
        282.476       -42.1688       -34.0531         1.2835
        282.576       -42.1688       -34.0531        1.28353
        282.676       -42.1688       -34.0531        1.28354
        282.776       -42.1688       -34.0531        1.28351
        282.876       -42.1688       -34.0531        1.28352
        282.976       -42.1688       -34.0531        1.28352
        283.076       -42.1688       -34.0531        1.28351
        283.176       -42.1688       -34.0531        1.28351
        283.276       -42.1688       -34.0531        1.28353
        283.376       -42.1688       -34.0531         1.2835
        283.476       -42.1688       -34.0531         1.2835
        283.576       -42.1688       -34.0531         1.2835
        283.676       -42.1688       -34.0531        1.28349
        283.776       -42.1688       -34.0531        1.28348
        283.876       -42.1688       -34.0531         1.2835
        283.976       -42.1688       -34.0531        1.28349
        284.076       -42.1688       -34.0531        1.28348
        284.176       -42.1688       -34.0531        1.28349
        284.276       -42.1688       -34.0531        1.28349
        284.376       -42.1688       -34.0531        1.28348
        284.476       -42.1688       -34.0531        1.28349
        284.576       -42.1688       -34.0531        1.28349
        284.676       -42.1667       -34.0602        1.28371
        284.776       -42.1594       -34.0852        1.28835
        284.876       -42.1515       -34.1129        1.30023
        284.976       -42.1431       -34.1441        1.31691
        285.076       -42.1339       -34.1807        1.33515
        285.176       -42.1198       -34.2436        1.36461
        285.276       -42.1108       -34.2884         1.3815
        285.376       -42.1028       -34.3317        1.39522
        285.476       -42.0951        -34.377        1.40943
        285.576       -42.0855       -34.4403        1.43067
        285.676       -42.0796        -34.484        1.44584
        285.776       -42.0745       -34.5276        1.46152
        285.876         -42.07       -34.5714        1.47755
        285.976       -42.0642       -34.6432        1.50206
        286.076       -42.0613       -34.6891        1.51519
        286.176       -42.0591        -34.731        1.52132
        286.276       -42.0569        -34.777        1.52375
        286.376       -42.0547        -34.823        1.52293
        286.476       -42.0515       -34.8889        1.51884
        286.576       -42.0491       -34.9328        1.51594
        286.676       -42.0466       -34.9768        1.50976
        286.776       -42.0437       -35.0207        1.49706
        286.876        -42.038       -35.0864         1.4719
        286.976       -42.0333       -35.1302        1.45089
        287.076       -42.0275       -35.1738         1.4277
        287.176       -42.0198       -35.2232        1.40355
        287.276       -42.0083       -35.2862        1.37614
        287.376       -41.9994       -35.3292         1.3556
        287.476         -41.99       -35.3703        1.33419
        287.576       -41.9801       -35.4099        1.31804
        287.676       -41.9637       -35.4712        1.30449
        287.776       -41.9522       -35.5133         1.3075
        287.876       -41.9415        -35.554        1.31833
        287.976        -41.927       -35.6133        1.34643
        288.076       -41.9179       -35.6553        1.36865
        288.176       -41.9095       -35.6983        1.38853
        288.276       -41.9019       -35.7415        1.40635
        288.376       -41.8919       -35.8067         1.4291
        288.476       -41.8862        -35.848         1.4425
        288.576       -41.8813       -35.8885        1.45442
        288.676       -41.8762        -35.934        1.46652
        288.776       -41.8707       -35.9917        1.48603
        288.876       -41.8676       -36.0313        1.50108
        288.976        -41.865       -36.0727        1.51376
        289.076       -41.8627       -36.1165        1.52328
        289.176       -41.8607         -36.16        1.52695
        289.276       -41.8577       -36.2278         1.5253
        289.376       -41.8557       -36.2717        1.52237
        289.476       -41.8535       -36.3157         1.5186
        289.576        -41.851       -36.3596        1.51195
        289.676       -41.8467       -36.4255        1.49787
        289.776       -41.8428       -36.4753        1.48736
        289.876        -41.839       -36.5192        1.47896
        289.976       -41.8346        -36.565        1.47178
        290.076       -41.8301       -36.6087        1.46588
        290.176       -41.8247       -36.6584        1.45751
        290.276       -41.8168        -36.724        1.44315
         290.38       -41.8109       -36.7676        1.43034
        290.476       -41.8036        -36.817        1.41388
        290.576       -41.7971       -36.8565        1.40227
        290.676       -41.7851       -36.9234        1.38641
        290.776       -41.7765       -36.9686        1.37918
        290.876       -41.7674       -37.0151        1.37389
        290.976       -41.7594       -37.0551        1.37307
        291.076       -41.7499       -37.1023        1.37388
        291.176       -41.7422       -37.1412        1.37232
        291.276       -41.7282       -37.2096        1.36644
        291.376       -41.7176       -37.2605        1.36506
        291.476       -41.7094       -37.2997        1.36539
        291.576       -41.6988       -37.3506          1.363
        291.676         -41.69       -37.3917        1.35831
        291.776       -41.6801       -37.4366        1.34681
        291.876       -41.6652       -37.4989          1.323
        291.976        -41.654       -37.5414        1.30416
        292.076       -41.6403       -37.5895        1.28183
        292.176        -41.628       -37.6297        1.26345
        292.276       -41.6072       -37.6923        1.23522
        292.376       -41.5902       -37.7393         1.2122
        292.476       -41.5744       -37.7804        1.19081
        292.576       -41.5545       -37.8284        1.16473
        292.676       -41.5367       -37.8686        1.14318
        292.776       -41.5181       -37.9085        1.12923
        292.876       -41.4896        -37.968        1.12013
        292.976       -41.4704       -38.0076        1.11876
        293.076        -41.452       -38.0456        1.11935
        293.176       -41.4254       -38.1007         1.1255
        293.276        -41.407       -38.1396        1.13094
        293.376       -41.3885       -38.1791        1.13349
        293.476       -41.3699       -38.2189        1.13414
        293.576       -41.3402       -38.2823        1.13206
        293.676       -41.3207        -38.324        1.13025
        293.776       -41.3019       -38.3638        1.13169
        293.876       -41.2833       -38.4036        1.13533
        293.976       -41.2648       -38.4435        1.13867
        294.076       -41.2356       -38.5072        1.14118
        294.176       -41.2147       -38.5526        1.13637
        294.276        -41.196       -38.5924        1.12963
        294.376       -41.1771       -38.6322        1.12519
        294.476       -41.1581       -38.6719        1.12273
        294.576       -41.1293       -38.7312        1.11345
        294.676       -41.1097       -38.7706        1.10408
        294.776       -41.0897       -38.8099        1.09696
        294.876       -41.0696        -38.849        1.09168
         294.98       -41.0389       -38.9074        1.08235
        295.076       -41.0181       -38.9462        1.07521
        295.176       -40.9971       -38.9848          1.068
        295.276        -40.965       -39.0425        1.05745
        295.376       -40.9432       -39.0807        1.05035
        295.476       -40.9212       -39.1188        1.04332
        295.576        -40.899       -39.1568        1.03765
        295.676       -40.8632       -39.2169        1.03076
        295.776       -40.8405       -39.2546        1.02548
        295.876       -40.8175       -39.2922        1.01692
        295.976        -40.791       -39.3345        1.00486
        296.076       -40.7683       -39.3699       0.994325
        296.176       -40.7319        -39.425       0.980577
        296.276        -40.705       -39.4647       0.972397
        296.376       -40.6778       -39.5043       0.965557
        296.476       -40.6527       -39.5404       0.959676
        296.576       -40.6273       -39.5764       0.950796
        296.676       -40.5862        -39.633       0.933803
        296.776       -40.5599       -39.6683       0.928873
        296.876       -40.5335       -39.7035       0.927274
        296.976       -40.5071       -39.7386       0.924622
        297.076       -40.4813       -39.7727       0.920473
        297.176        -40.442       -39.8243       0.922659
        297.276       -40.4179       -39.8564       0.927518
        297.376       -40.3928       -39.8897       0.923036
        297.476       -40.3699       -39.9197       0.911388
        297.576       -40.3368       -39.9618       0.898077
        297.676       -40.3196       -39.9833       0.892313
        297.776       -40.3042       -40.0022       0.883316
        297.876        -40.279       -40.0323       0.862463
        297.976        -40.261        -40.053       0.850905
        298.076       -40.2438       -40.0725       0.842505
        298.176       -40.2361       -40.0811       0.838016
        298.276       -40.2274       -40.0907       0.837817
        298.376       -40.2267       -40.0915        0.84133
        298.476       -40.2264       -40.0919       0.845147
        298.576       -40.2263       -40.0919       0.847148
        298.676       -40.2263       -40.0919       0.844144
        298.776       -40.2263       -40.0919        0.82473
        298.876       -40.2263       -40.0919       0.794341
        298.976       -40.2263       -40.0919       0.755154
        299.076       -40.2263        -40.092       0.669567
        299.176       -40.2262        -40.092       0.598061
        299.276       -40.2262        -40.092       0.520438
        299.376       -40.2261        -40.092       0.388268
        299.476       -40.2261       -40.0921        0.28375
        299.576        -40.226       -40.0921       0.176342
        299.676       -40.2259       -40.0921      0.0693019
        299.776       -40.2259       -40.0921      0.0837964
        299.876       -40.2258       -40.0921       0.179758
        299.976       -40.2258       -40.0921         0.2667
        300.076       -40.2258       -40.0921       0.339387
        300.176       -40.2258       -40.0921       0.425457
        300.276       -40.2258       -40.0921       0.474528
        300.376       -40.2258       -40.0921       0.518833
        300.476       -40.2258       -40.0921        0.55694
        300.576       -40.2258       -40.0921       0.586054
        300.676       -40.2258       -40.0921       0.590887
        300.776       -40.2258       -40.0921        0.59228
        300.876       -40.2258       -40.0921       0.592312
         300.98       -40.2258       -40.0921       0.591939
        301.076       -40.2258       -40.0921       0.591522
        301.176       -40.2258       -40.0921       0.591496
        301.276       -40.2258       -40.0921       0.591501
        301.376       -40.2258       -40.0921       0.591535
        301.476       -40.2258       -40.0921       0.591561
        301.576       -40.2258       -40.0921       0.591546
        301.676       -40.2258       -40.0921       0.591523
        301.776       -40.2258       -40.0921       0.591523
        301.876       -40.2258       -40.0921       0.591476
        301.976       -40.2258       -40.0921       0.591503
        302.076       -40.2258       -40.0921       0.591462
        302.176       -40.2258       -40.0921       0.591424
        302.276       -40.2258       -40.0921       0.591459
        302.376       -40.2258       -40.0921       0.591415
        302.476       -40.2258       -40.0921       0.591406
        302.576       -40.2258       -40.0921       0.591407
        302.676       -40.2258       -40.0921       0.591343
        302.776       -40.2258       -40.0921       0.591376
        302.876       -40.2258       -40.0921       0.591389
        302.976       -40.2258       -40.0921       0.591356
        303.076       -40.2258       -40.0921       0.591397
        303.176       -40.2258       -40.0921       0.591356
        303.276       -40.2258       -40.0921       0.591348
         303.38       -40.2258       -40.0921       0.591383
        303.476       -40.2258       -40.0921       0.591329
        303.576       -40.2258       -40.0921       0.591346
        303.676       -40.2258       -40.0921        0.59137
        303.776       -40.2258       -40.0921       0.591333
        303.876       -40.2258       -40.0921       0.591335
        303.976       -40.2258       -40.0921       0.591352
        304.076       -40.2258       -40.0921       0.591313
        304.176       -40.2258       -40.0921       0.591335
        304.276       -40.2258       -40.0921        0.59135
        304.376       -40.2258       -40.0921        0.59131
        304.476       -40.2258       -40.0921       0.591318
        304.576       -40.2258       -40.0921       0.591333
        304.676       -40.2258       -40.0921       0.591309
        304.776       -40.2258       -40.0921       0.591308
        304.876       -40.2258       -40.0921       0.591322
        304.976       -40.2258       -40.0921       0.591311
        305.076       -40.2258       -40.0921        0.59131
        305.176       -40.2258       -40.0921       0.591321
        305.276       -40.2258       -40.0921        0.59132
        305.376       -40.2258       -40.0921       0.591319
        305.476       -40.2258       -40.0921       0.591321
        305.576       -40.2258       -40.0921       0.591322
        305.676       -40.2258       -40.0921       0.591323
        305.776       -40.2258       -40.0921       0.591327
        305.876       -40.2258       -40.0921       0.591326
        305.976       -40.2258       -40.0921       0.591337
        306.076       -40.2258       -40.0921       0.591316
        306.176       -40.2258       -40.0921       0.591312
        306.276       -40.2258       -40.0921       0.591342
        306.376       -40.2258       -40.0921       0.591345
        306.476       -40.2258       -40.0921       0.591338
        306.576       -40.2258       -40.0921       0.591362
        306.676       -40.2303       -40.0951       0.589144
        306.776       -40.2374       -40.0998       0.569509
        306.876       -40.2456       -40.1049        0.53408
        306.976       -40.2536       -40.1094       0.495804
        307.076       -40.2658       -40.1155       0.427372
        307.176       -40.2739        -40.119       0.380099
        307.276       -40.2821        -40.122       0.336069
        307.376       -40.2916       -40.1251        0.29482
        307.476       -40.3039       -40.1286       0.253067
        307.576       -40.3124       -40.1307       0.233479
        307.676        -40.321       -40.1327       0.216919
        307.776       -40.3308       -40.1347        0.18567
        307.876       -40.3391       -40.1361       0.149628
        307.976       -40.3482       -40.1373       0.105753
        308.076       -40.3622       -40.1383      0.0285094
        308.176        -40.371       -40.1383      0.0268817
        308.276        -40.381       -40.1376       0.106709
        308.376       -40.3893       -40.1365       0.184434
        308.476        -40.402       -40.1332       0.314406
        308.576       -40.4102       -40.1302       0.406187
        308.676       -40.4181       -40.1263        0.51331
        308.776       -40.4255       -40.1216        0.63322
        308.876        -40.431       -40.1169       0.825908
        308.976       -40.4324       -40.1152         0.9731
        309.076       -40.4334       -40.1136        1.12868
        309.176       -40.4327       -40.1157        1.28088
        309.276       -40.4313       -40.1241        1.53727
        309.376       -40.4318       -40.1333        1.71498
        309.476       -40.4341       -40.1431        1.89548
        309.576       -40.4418       -40.1599         2.0758
        309.676       -40.4693       -40.1961        2.34291
        309.776       -40.5012       -40.2238        2.52154
        309.876       -40.5381       -40.2457        2.69889
        309.976       -40.5808       -40.2614        2.88532
        310.076       -40.6278       -40.2691        3.08122
        310.176       -40.6816       -40.2661        3.34398
        310.276       -40.7119       -40.2574        3.49906
        310.376       -40.7176       -40.2555        3.63231
        310.476       -40.7115       -40.2588        3.64107
        310.576       -40.7043       -40.2626        3.58813
        310.676       -40.6958       -40.2662        3.50281
        310.776       -40.6881       -40.2688        3.41352
        310.876       -40.6759       -40.2712        3.24085
        310.976       -40.6679       -40.2715        3.09902
        311.076       -40.6783       -40.2726        2.97441
        311.176       -40.6919       -40.2756         2.8788
        311.276       -40.7127       -40.2827        2.73732
        311.376       -40.7295       -40.2914        2.52861
        311.476       -40.7307       -40.2924        2.38727
        311.576       -40.7289       -40.2904        2.26896
        311.676       -40.7274       -40.2885        2.18094
        311.776       -40.7254       -40.2854        2.09342
        311.876       -40.7209        -40.276        1.96177
        311.976       -40.7179       -40.2675        1.85976
        312.076       -40.7156       -40.2584        1.76421
        312.176        -40.715       -40.2548        1.70308
        312.276       -40.7147       -40.2519        1.64607
        312.376       -40.7143       -40.2436        1.60775
        312.476        -40.714       -40.2309        1.57568
        312.576        -40.714       -40.2221        1.57001
        312.676        -40.714       -40.2133        1.57299
        312.776       -40.7139       -40.2037        1.59057
        312.876       -40.7136       -40.1944        1.61759
        312.976       -40.7135       -40.1924        1.66672
        313.076       -40.7134        -40.192        1.70689
        313.176       -40.7147       -40.1998        1.74961
        313.276        -40.717       -40.2108        1.80273
        313.376       -40.7191       -40.2187        1.87577
        313.476       -40.7229       -40.2287        1.99122
        313.576       -40.7275        -40.238        2.07768
        313.676       -40.7334       -40.2474        2.17625
        313.776       -40.7413       -40.2577        2.28518
        313.876       -40.7582       -40.2739        2.47216
        313.976       -40.7812       -40.2899        2.59467
        314.076       -40.8174       -40.3087        2.72631
        314.176       -40.8575       -40.3236        2.84868
        314.276       -40.8995       -40.3337        2.96637
        314.376        -40.949       -40.3383        3.13148
        314.476       -40.9792       -40.3376        3.20275
        314.576       -41.0058       -40.3353        3.25034
        314.676       -41.0331       -40.3319        3.27647
        314.776       -41.0615       -40.3278         3.2904
        314.876        -41.103       -40.3215        3.29686
        314.976       -41.1272       -40.3177        3.29504
        315.076       -41.1514        -40.314        3.28626
        315.176       -41.1927       -40.3086        3.25441
        315.276       -41.2235       -40.3056        3.21683
        315.376       -41.2523        -40.304        3.17171
        315.476       -41.2827       -40.3039        3.11932
        315.576       -41.3408       -40.3077        3.03536
        315.676       -41.3834       -40.3136        2.96633
        315.776       -41.4299       -40.3238         2.8774
        315.876       -41.4737       -40.3378        2.78398
        315.976       -41.5176       -40.3566        2.68228
        316.076       -41.5689       -40.3857        2.57138
        316.176       -41.6045       -40.4102        2.50461
        316.276       -41.6389       -40.4374        2.43882
        316.376       -41.6759        -40.471        2.36596
        316.476        -41.705       -40.5012        2.30906
        316.576       -41.7488       -40.5531        2.23445
        316.676       -41.7787       -40.5931         2.1905
        316.776       -41.8036       -40.6294         2.1547
        316.876       -41.8284       -40.6682        2.12333
        316.976        -41.852       -40.7076        2.09575
        317.076        -41.873       -40.7447        2.07703
        317.176       -41.8923       -40.7801        2.06418
        317.276       -41.9242       -40.8407        2.04578
        317.376        -41.943       -40.8778        2.03485
        317.476       -41.9624       -40.9171        2.02279
         317.58       -41.9806       -40.9551        2.01159
        317.676       -42.0069       -41.0113         2.0067
        317.776       -42.0254       -41.0509        2.00889
        317.876       -42.0449       -41.0923        2.01275
         317.98       -42.0646       -41.1338        2.01763
        318.076       -42.0934       -41.1932        2.02903
        318.176        -42.112       -41.2304        2.03849
        318.276       -42.1342       -41.2738        2.04826
        318.376       -42.1535       -41.3109        2.05242
        318.476       -42.1766       -41.3551        2.05452
        318.576       -42.2066       -41.4116        2.06199
        318.676       -42.2274       -41.4503         2.0696
        318.776       -42.2486       -41.4889        2.07602
        318.876         -42.27       -41.5274        2.08113
        318.976       -42.3024       -41.5848        2.08763
        319.076       -42.3242       -41.6231        2.08991
        319.176       -42.3471        -41.663        2.08889
        319.276       -42.3678       -41.6995        2.08612
        319.388       -42.4002        -41.757        2.07989
        319.476       -42.4215       -41.7956        2.07055
         319.58       -42.4423       -41.8343        2.05771
        319.676       -42.4712       -41.8904        2.03196
        319.776       -42.4905       -41.9305        2.00276
        319.876        -42.507       -41.9679        1.96902
        319.976       -42.5191       -41.9978        1.93589
        320.076       -42.5319       -42.0331        1.90345
        320.176        -42.552       -42.0966        1.84716
        320.276       -42.5631       -42.1389        1.80963
        320.376       -42.5729       -42.1823        1.77227
        320.476       -42.5785       -42.2119        1.74331
        320.576       -42.5803       -42.2225        1.73323
        320.676        -42.583        -42.239        1.73738
        320.776       -42.5846       -42.2483        1.73875
        320.876       -42.5847       -42.2494        1.73205
        320.976       -42.5849       -42.2501        1.71593
        321.076       -42.5849       -42.2504        1.67002
        321.176       -42.5849       -42.2504        1.63132
        321.276       -42.5849       -42.2504        1.58999
        321.376       -42.5849       -42.2504        1.53089
        321.476       -42.5849       -42.2504        1.49076
        321.576       -42.5849       -42.2504        1.45507
        321.676       -42.5849       -42.2504        1.42099
        321.776       -42.5849       -42.2504        1.39845
        321.876       -42.5849       -42.2504        1.39135
        321.976       -42.5849       -42.2504        1.38904
        322.076       -42.5849       -42.2504          1.389
        322.176       -42.5849       -42.2504        1.38928
        322.276       -42.5849       -42.2504        1.38961
        322.376       -42.5849       -42.2504        1.38977
        322.476       -42.5849       -42.2504        1.38975
        322.576       -42.5849       -42.2504        1.38971
        322.676       -42.5849       -42.2504        1.38969
        322.776       -42.5849       -42.2504        1.38969
        322.876       -42.5849       -42.2504         1.3897
        322.976       -42.5849       -42.2504        1.38969
        323.076       -42.5849       -42.2504         1.3897
        323.176       -42.5849       -42.2504         1.3897
        323.276       -42.5849       -42.2504        1.38969
        323.376       -42.5849       -42.2504        1.38969
        323.476       -42.5849       -42.2504         1.3897
        323.576       -42.5849       -42.2504        1.38968
        323.676       -42.5849       -42.2504        1.38967
        323.776       -42.5849       -42.2504        1.38968
        323.876       -42.5849       -42.2504        1.38966
        323.976       -42.5849       -42.2504        1.38966
        324.076       -42.5849       -42.2504        1.38968
        324.176       -42.5849       -42.2504        1.38968
        324.276       -42.5849       -42.2504        1.38966
        324.384       -42.5849       -42.2504        1.38967
        324.476       -42.5849       -42.2504        1.38966
        324.576       -42.5849       -42.2504        1.38965
        324.676       -42.5849       -42.2504        1.38967
        324.776       -42.5849       -42.2504        1.38967
        324.876       -42.5849       -42.2504        1.38965
        324.976       -42.5849       -42.2504        1.38966
        325.076       -42.5849       -42.2504        1.38967
        325.176       -42.5849       -42.2504        1.38964
        325.276       -42.5849       -42.2504        1.38964
        325.376       -42.5849       -42.2504        1.38964
        325.476       -42.5849       -42.2504        1.38963
        325.576       -42.5849       -42.2504        1.38963
        325.676       -42.5849       -42.2504        1.38965
        325.776       -42.5849       -42.2504        1.38963
        325.876       -42.5849       -42.2504        1.38962
        325.976       -42.5849       -42.2504        1.38964
        326.076       -42.5849       -42.2504        1.38963
        326.176       -42.5849       -42.2504        1.38962
        326.276       -42.5849       -42.2504        1.38963
        326.376       -42.5849       -42.2504        1.38963
        326.476       -42.5849       -42.2504        1.38959
        326.576       -42.5849       -42.2504        1.38963
        326.676       -42.5849       -42.2504        1.38962
        326.776       -42.5849       -42.2504        1.38956
