           Time              x              y          theta
        255.476       -1.36612       -11.1906        2.38265
        255.576       -1.36594       -11.1901        2.31087
        255.676       -1.36573       -11.1895        2.22283
        255.776       -1.36538       -11.1889        2.12725
        255.876       -1.36495       -11.1883        2.02735
        255.976       -1.36453       -11.1876        1.92496
        256.076        -1.3641       -11.1869        1.82856
        256.176       -1.36365       -11.1863        1.74277
        256.276       -1.36318       -11.1857          1.669
         256.38       -1.36285       -11.1852        1.60116
        256.476       -1.36276       -11.1846        1.54059
        256.576       -1.36258       -11.1842         1.4924
        256.676       -1.36247       -11.1837        1.44779
        256.776       -1.36242       -11.1833        1.40694
        256.876       -1.36224       -11.1829        1.38167
        256.976       -1.36191       -11.1826        1.37314
        257.076        -1.3616       -11.1825        1.37096
        257.176       -1.36164       -11.1825        1.37063
        257.276       -1.36175       -11.1825         1.3709
        257.376       -1.36177       -11.1825        1.37125
        257.476       -1.36177       -11.1826        1.37146
        257.576        -1.3617       -11.1826        1.37143
        257.676       -1.36171       -11.1826        1.37136
        257.776       -1.36173       -11.1826         1.3714
        257.876       -1.36169       -11.1826        1.37139
        257.976       -1.36169       -11.1826        1.37139
        258.076       -1.36169       -11.1826        1.37143
        258.176       -1.36166       -11.1826        1.37139
        258.276       -1.36167       -11.1826        1.37139
        258.376       -1.36166       -11.1827        1.37143
        258.476       -1.36163       -11.1827         1.3714
        258.576       -1.36164       -11.1827        1.37141
        258.676       -1.36163       -11.1827        1.37143
        258.776        -1.3616       -11.1827         1.3714
        258.876       -1.36161       -11.1827         1.3714
        258.976        -1.3616       -11.1827        1.37142
        259.076       -1.36158       -11.1827        1.37142
        259.176       -1.36157       -11.1828        1.37141
        259.276       -1.36157       -11.1828        1.37142
        259.376       -1.36155       -11.1828        1.37141
        259.476       -1.36154       -11.1828        1.37141
        259.576       -1.36154       -11.1828        1.37142
        259.676       -1.36152       -11.1828        1.37141
        259.776       -1.36151       -11.1828        1.37141
        259.876        -1.3615       -11.1828         1.3714
        259.976        -1.3615       -11.1829        1.37141
        260.076       -1.36149       -11.1829        1.37142
        260.176       -1.36146       -11.1829         1.3714
        260.276       -1.36146       -11.1829         1.3714
        260.376       -1.36146       -11.1829        1.37141
         260.48       -1.36143       -11.1829        1.37141
        260.576       -1.36142       -11.1829        1.37139
        260.676       -1.36142       -11.1829         1.3714
        260.776        -1.3614       -11.1829         1.3714
        260.876       -1.36139        -11.183        1.37139
        260.976       -1.36138        -11.183        1.37139
        261.076       -1.36137        -11.183        1.37139
        261.176       -1.36135        -11.183        1.37137
        261.276       -1.36135        -11.183        1.37139
        261.376       -1.36134        -11.183        1.37139
        261.476       -1.36124       -11.1834        1.37161
        261.576       -1.35929       -11.1902        1.37371
        261.676       -1.35582        -11.205        1.38393
        261.776       -1.35161       -11.2244        1.41013
        261.876        -1.3461       -11.2512        1.44587
        261.976       -1.34115       -11.2867        1.48152
        262.076       -1.33692       -11.3302        1.51686
        262.176       -1.33376       -11.3792         1.5486
        262.276       -1.33225       -11.4299        1.57917
        262.376       -1.33241       -11.4805        1.60972
        262.476        -1.3341        -11.531        1.63707
        262.576       -1.33733       -11.5812        1.65337
        262.676       -1.34155       -11.6313        1.66037
        262.776       -1.34622       -11.6814        1.66465
        262.876       -1.35097       -11.7313          1.667
        262.976       -1.35578       -11.7813        1.66754
        263.076       -1.36063       -11.8312        1.66595
        263.176       -1.36543       -11.8811         1.6626
        263.276       -1.37011        -11.931        1.65746
        263.376       -1.37455       -11.9809        1.65092
        263.476       -1.37863       -12.0308        1.64411
        263.576       -1.38233       -12.0808        1.63742
        263.676       -1.38574       -12.1307        1.63067
        263.776       -1.38879       -12.1807        1.62375
        263.876       -1.39148       -12.2307        1.61671
        263.976       -1.39383       -12.2808        1.60962
        264.076       -1.39586       -12.3308         1.6025
        264.176        -1.3975       -12.3809        1.59529
        264.276       -1.39877       -12.4309        1.58799
        264.376       -1.39969        -12.481         1.5806
        264.476       -1.40027       -12.5311        1.57329
        264.576       -1.40042       -12.5812        1.56744
        264.676       -1.40024       -12.6313        1.56314
        264.776       -1.39987       -12.6814        1.55946
        264.876        -1.3993       -12.7315        1.55719
        264.976       -1.39859       -12.7816        1.55634
        265.076       -1.39783       -12.8318        1.55602
        265.176       -1.39708       -12.8819        1.55584
        265.276       -1.39631       -12.9321        1.55619
        265.376       -1.39554       -12.9822        1.55707
        265.476       -1.39485       -13.0324        1.55822
        265.576       -1.39418       -13.0825        1.55936
        265.676       -1.39356       -13.1327        1.56045
        265.776       -1.39305       -13.1829         1.5617
        265.876       -1.39255        -13.233        1.56567
        265.976       -1.39214       -13.2832        1.57265
        266.076       -1.39209       -13.3335        1.58388
        266.176       -1.39253       -13.3837        1.59872
        266.276       -1.39366        -13.434        1.61401
        266.376       -1.39569       -13.4843        1.62993
        266.476       -1.39848       -13.5345        1.64669
        266.576       -1.40213       -13.5847        1.66391
        266.676       -1.40661       -13.6348         1.6833
        266.776       -1.41199       -13.6848          1.705
        266.876       -1.41848       -13.7348        1.72762
        266.976       -1.42606       -13.7845        1.75025
        267.076       -1.43451       -13.8323        1.77389
        267.176       -1.44374       -13.8783        1.79788
        267.276       -1.45441       -13.9251         1.8156
        267.376       -1.46646       -13.9734        1.82474
        267.476       -1.47921        -14.022        1.83025
        267.576       -1.49208       -14.0704        1.83532
        267.676       -1.50368       -14.1136        1.84188
        267.776       -1.51423       -14.1519        1.84841
        267.876        -1.5252       -14.1904        1.84852
        267.976       -1.53448       -14.2234        1.84817
        268.076        -1.5416       -14.2488        1.85091
        268.176        -1.5455       -14.2661        1.85498
        268.276       -1.54757       -14.2751         1.8594
        268.376       -1.54847       -14.2781        1.84548
        268.476       -1.54877       -14.2781        1.81164
        268.576       -1.54913       -14.2774        1.76975
        268.676       -1.54914       -14.2768        1.72411
        268.776       -1.54893       -14.2764        1.67498
        268.876       -1.54877        -14.276        1.62567
        268.976       -1.54871       -14.2756         1.5769
        269.076       -1.54866       -14.2752        1.53045
        269.176       -1.54837       -14.2748        1.50325
        269.276       -1.54785       -14.2745         1.4945
        269.376       -1.54754       -14.2744        1.49244
        269.476       -1.54759       -14.2744        1.49216
        269.576       -1.54773       -14.2744        1.49251
        269.676       -1.54776       -14.2744         1.4929
        269.776       -1.54772       -14.2744        1.49307
        269.876        -1.5477       -14.2744        1.49306
         269.98       -1.54768       -14.2745        1.49302
        270.076       -1.54768       -14.2745        1.49299
        270.176       -1.54768       -14.2745          1.493
        270.276       -1.54766       -14.2745          1.493
        270.376       -1.54765       -14.2745          1.493
        270.476       -1.54765       -14.2745          1.493
        270.576       -1.54764       -14.2745          1.493
        270.676       -1.54763       -14.2746          1.493
        270.776       -1.54762       -14.2746          1.493
        270.876        -1.5476       -14.2746        1.49298
        270.976       -1.54761       -14.2746          1.493
        271.076       -1.54759       -14.2746        1.49301
        271.176       -1.54757       -14.2746        1.49299
        271.276       -1.54757       -14.2746        1.49299
        271.376       -1.54756       -14.2746        1.49299
        271.476       -1.54754       -14.2747        1.49298
        271.576       -1.54754       -14.2747        1.49298
        271.676       -1.54753       -14.2747        1.49299
        271.776       -1.54752       -14.2747        1.49298
        271.876       -1.54751       -14.2747        1.49297
        271.976       -1.54751       -14.2747        1.49298
        272.076       -1.54749       -14.2747        1.49297
        272.176       -1.54748       -14.2747        1.49296
        272.276       -1.54748       -14.2748        1.49298
        272.376       -1.54746       -14.2748        1.49298
        272.476       -1.54745       -14.2748        1.49296
        272.576       -1.54745       -14.2748        1.49297
        272.676       -1.54744       -14.2748        1.49297
        272.776       -1.54742       -14.2748        1.49295
        272.876       -1.54742       -14.2748        1.49296
        272.976       -1.54741       -14.2749        1.49297
        273.076       -1.54739       -14.2749        1.49294
        273.176       -1.54739       -14.2749        1.49295
        273.276       -1.54738       -14.2749        1.49296
        273.376       -1.54736       -14.2749        1.49294
        273.476       -1.54736       -14.2749        1.49294
        273.576       -1.54732       -14.2753        1.49295
        273.676       -1.54656       -14.2824        1.49347
        273.776        -1.5449       -14.2985        1.49416
        273.876       -1.54235       -14.3239        1.49356
        273.976       -1.53897       -14.3588         1.4934
        274.076       -1.53506       -14.4021        1.50019
        274.176       -1.53113       -14.4508        1.52305
        274.276       -1.52802       -14.5013        1.56184
        274.376       -1.52693       -14.5519        1.60954
        274.476       -1.52829       -14.6024        1.65942
        274.576        -1.5321       -14.6525        1.70866
        274.676       -1.53835       -14.7008        1.75024
        274.776       -1.54636        -14.746        1.78129
        274.876       -1.55538       -14.7875        1.80327
        274.976       -1.56502       -14.8275        1.82043
        275.076       -1.57611        -14.871        1.83147
        275.176       -1.58874       -14.9184        1.83842
        275.276       -1.60206        -14.967        1.83876
        275.376       -1.61549       -15.0155        1.83396
        275.476       -1.62866       -15.0639        1.83212
        275.576        -1.6416       -15.1123        1.83248
        275.676       -1.65454       -15.1608        1.82639
        275.776       -1.66736       -15.2092        1.81268
        275.876       -1.67961       -15.2577        1.79983
        275.976       -1.69113       -15.3064        1.79055
        276.076       -1.70202       -15.3552        1.78302
        276.176       -1.71252       -15.4042        1.77601
        276.276       -1.72274       -15.4532        1.77041
        276.376       -1.73271       -15.5023        1.76587
        276.476       -1.74246       -15.5515        1.76049
        276.576       -1.75197       -15.6007        1.75381
        276.676       -1.76117       -15.6499        1.74517
        276.776       -1.76997       -15.6992        1.73716
        276.876       -1.77829       -15.7486        1.73357
        276.976       -1.78632       -15.7979        1.73237
        277.076       -1.79399       -15.8457        1.73304
        277.176       -1.80149       -15.8917        1.73485
        277.276       -1.80926        -15.939        1.73675
        277.376       -1.81742       -15.9879        1.73896
        277.476       -1.82582       -16.0374        1.74056
        277.576       -1.83429       -16.0869         1.7418
        277.676        -1.8428       -16.1364        1.74292
        277.776        -1.8514       -16.1858        1.74408
        277.876       -1.86003       -16.2352        1.74524
        277.976       -1.86869       -16.2846        1.74645
        278.076       -1.87711       -16.3322         1.7497
        278.176       -1.88529       -16.3779        1.75461
        278.276       -1.89273       -16.4187        1.76209
        278.376       -1.89968        -16.455        1.77092
        278.476       -1.90619       -16.4874        1.77874
        278.576       -1.91232       -16.5167         1.7844
        278.676       -1.91653       -16.5389        1.79092
        278.776       -1.91925       -16.5525         1.7992
        278.876       -1.92032       -16.5582        1.80469
        278.976       -1.92041        -16.559        1.79977
        279.076        -1.9209       -16.5585        1.77199
        279.176       -1.92142       -16.5579        1.72814
        279.276       -1.92158       -16.5574        1.66971
        279.376       -1.92156       -16.5569        1.60553
        279.476       -1.92138       -16.5563        1.54308
        279.576       -1.92119       -16.5558        1.48242
        279.676       -1.92114       -16.5553        1.42445
        279.776       -1.92112       -16.5548        1.37284
        279.876       -1.92106       -16.5543        1.32601
        279.976       -1.92096       -16.5539        1.28921
        280.076       -1.92064       -16.5535        1.27332
        280.176       -1.92027       -16.5533        1.26908
        280.276        -1.9202       -16.5532        1.26836
        280.376        -1.9203       -16.5532        1.26854
        280.476       -1.92038       -16.5533        1.26896
        280.576       -1.92036       -16.5533        1.26922
        280.676       -1.92031       -16.5533        1.26925
        280.776       -1.92031       -16.5533        1.26922
        280.876        -1.9203       -16.5533        1.26921
        280.976       -1.92028       -16.5533        1.26918
        281.076       -1.92028       -16.5534        1.26919
        281.176       -1.92027       -16.5534        1.26921
        281.276       -1.92025       -16.5534         1.2692
        281.376       -1.92024       -16.5534        1.26919
        281.476       -1.92023       -16.5534        1.26921
        281.576       -1.92021       -16.5534         1.2692
        281.676        -1.9202       -16.5534        1.26919
        281.776       -1.92019       -16.5534         1.2692
        281.876       -1.92018       -16.5534         1.2692
        281.976       -1.92017       -16.5535        1.26919
        282.076       -1.92015       -16.5535        1.26918
        282.176       -1.92015       -16.5535        1.26919
        282.276       -1.92014       -16.5535         1.2692
        282.376       -1.92011       -16.5535        1.26918
        282.476       -1.92011       -16.5535        1.26917
        282.576       -1.92011       -16.5535         1.2692
        282.676       -1.92008       -16.5535        1.26919
        282.776       -1.92007       -16.5535        1.26917
        282.876       -1.92006       -16.5535        1.26918
        282.976       -1.92005       -16.5536        1.26918
        283.076       -1.92003       -16.5536        1.26916
        283.176       -1.92003       -16.5536        1.26918
        283.276       -1.92001       -16.5536        1.26918
        283.376       -1.91999       -16.5536        1.26916
        283.476       -1.91999       -16.5536        1.26917
        283.576       -1.91997       -16.5536        1.26917
        283.676       -1.91995       -16.5536        1.26915
        283.776       -1.91995       -16.5536        1.26916
        283.876       -1.91994       -16.5537        1.26917
        283.976       -1.91991       -16.5537        1.26915
        284.076       -1.91992       -16.5537        1.26915
        284.176        -1.9199       -16.5537        1.26916
        284.276       -1.91988       -16.5537        1.26915
        284.376       -1.91987       -16.5537        1.26914
        284.476       -1.91987       -16.5537        1.26915
        284.576       -1.91984       -16.5537        1.26914
        284.676       -1.91864       -16.5566        1.27032
        284.776       -1.91421       -16.5679        1.27526
        284.876       -1.90744        -16.587        1.29011
        284.976       -1.89761        -16.615        1.30966
        285.076        -1.8871       -16.6515        1.33104
        285.176       -1.87538       -16.6958        1.35313
        285.276       -1.86434       -16.7444        1.37046
        285.376       -1.85424        -16.794        1.38586
        285.476       -1.84486       -16.8436        1.40166
        285.576       -1.83626       -16.8932        1.41855
        285.676       -1.82838       -16.9429        1.43592
        285.776       -1.82144       -16.9927        1.45394
        285.876       -1.81535       -17.0427        1.47185
        285.976       -1.81023       -17.0927         1.4885
        286.076         -1.806       -17.1429        1.50193
        286.176        -1.8025        -17.193        1.50764
        286.276       -1.79947       -17.2431        1.50882
        286.376       -1.79647       -17.2932        1.50667
        286.476       -1.79335       -17.3432        1.50334
        286.576       -1.79001       -17.3932        1.49977
        286.676       -1.78637       -17.4452        1.48903
        286.776       -1.78268       -17.4931        1.47264
        286.876       -1.77814       -17.5429        1.45227
        286.976       -1.77254       -17.5925        1.42736
        287.076       -1.76568       -17.6419         1.4014
        287.176       -1.75746       -17.6911        1.37884
        287.276       -1.74805       -17.7402         1.3574
        287.376       -1.73761        -17.789        1.33353
        287.476       -1.72629       -17.8369        1.31086
        287.576       -1.71435       -17.8824        1.29625
        287.676       -1.70154       -17.9275        1.28935
        287.776       -1.68767       -17.9744        1.29593
        287.876       -1.67384       -18.0218        1.31148
        287.976        -1.6613       -18.0677        1.33479
        288.076       -1.64993       -18.1134        1.35968
        288.176       -1.63941       -18.1614        1.38124
        288.276       -1.62988       -18.2107        1.40034
        288.376       -1.62121       -18.2604        1.41676
        288.476       -1.61348       -18.3094        1.43165
        288.576       -1.60677       -18.3564        1.44443
        288.676       -1.60087       -18.4023        1.45713
        288.776       -1.59556       -18.4476        1.47336
        288.876       -1.59093       -18.4928           1.49
        288.976       -1.58714       -18.5381        1.50266
        289.076       -1.58396       -18.5841        1.51089
        289.176       -1.58115       -18.6328        1.51201
        289.276       -1.57834       -18.6827        1.50998
        289.376       -1.57536       -18.7329        1.50644
        289.476        -1.5722        -18.783        1.50114
        289.576        -1.5688        -18.833        1.49183
        289.676       -1.56498       -18.8829        1.48081
        289.776       -1.56064       -18.9327         1.4705
        289.876       -1.55572       -18.9826        1.46141
        289.976       -1.55025       -19.0323         1.4542
        290.076       -1.54443       -19.0821        1.44697
        290.176       -1.53832       -19.1318        1.43737
        290.276       -1.53182       -19.1814        1.42554
         290.38       -1.52476       -19.2309        1.41015
        290.476       -1.51662       -19.2823        1.39347
        290.576       -1.50828       -19.3295        1.38072
        290.676        -1.4989       -19.3787         1.3701
        290.776       -1.48891       -19.4277         1.3628
        290.876       -1.47867       -19.4759        1.35857
        290.976       -1.46865        -19.522        1.35864
        291.076       -1.45873       -19.5679        1.35878
        291.176       -1.44844       -19.6157         1.3552
        291.276        -1.4378       -19.6646        1.35121
        291.376       -1.42693       -19.7136        1.35037
        291.476       -1.41591       -19.7626        1.35037
        291.576       -1.40489       -19.8115        1.34705
        291.676       -1.39388       -19.8604        1.33895
        291.776       -1.38264       -19.9092        1.32304
        291.876       -1.37068       -19.9577        1.30319
        291.976       -1.35775        -20.006        1.28134
        292.076        -1.3437       -20.0539        1.25905
        292.176       -1.32854       -20.1015        1.23754
        292.276       -1.31241       -20.1487        1.21595
        292.376       -1.29522       -20.1956        1.19255
        292.476       -1.27699       -20.2421        1.16798
        292.576       -1.25767       -20.2881        1.14276
        292.676       -1.23713       -20.3336        1.12096
        292.776       -1.21542       -20.3786        1.10974
        292.876       -1.19303       -20.4234        1.10486
        292.976       -1.17039       -20.4681        1.10408
        293.076       -1.14802       -20.5121        1.10609
        293.176       -1.12672       -20.5544        1.11165
        293.276       -1.10584       -20.5965        1.11723
        293.376       -1.08432       -20.6406        1.11911
        293.476       -1.06336       -20.6838        1.11913
        293.576       -1.04064       -20.7309        1.11707
        293.676       -1.01867        -20.776        1.11547
        293.776      -0.996557        -20.821        1.11792
        293.876      -0.974516       -20.8661        1.12217
        293.976      -0.952644       -20.9113        1.12539
        294.076      -0.930999       -20.9565        1.12599
        294.176      -0.909544       -21.0019        1.12049
        294.276      -0.887886       -21.0471        1.11316
        294.376      -0.865813        -21.092        1.10917
        294.476      -0.843502       -21.1369        1.10547
        294.576      -0.821033       -21.1817        1.09675
        294.676      -0.798284       -21.2263        1.08646
        294.776      -0.775086       -21.2706        1.07951
        294.876      -0.751516       -21.3148        1.07325
         294.98      -0.727603       -21.3588        1.06571
        295.076      -0.702434       -21.4044        1.05719
        295.176      -0.678913       -21.4463        1.04939
        295.276      -0.654059       -21.4898        1.04142
        295.376      -0.628815       -21.5331        1.03332
        295.476      -0.603209       -21.5761        1.02574
        295.576      -0.577281       -21.6189        1.02009
        295.676      -0.551087       -21.6616         1.0153
        295.776      -0.524677       -21.7042        1.00872
        295.876      -0.498066       -21.7466       0.998092
        295.976      -0.471127       -21.7888       0.985673
        296.076      -0.443632       -21.8306        0.97372
        296.176       -0.41555        -21.872       0.964015
        296.276      -0.387002       -21.9131       0.955757
        296.376      -0.358124        -21.954       0.948923
        296.476       -0.32899       -21.9948       0.941383
        296.576      -0.299598       -22.0353       0.929565
        296.676      -0.269781       -22.0755       0.917974
        296.776      -0.239453       -22.1153       0.913276
        296.876      -0.208775       -22.1549       0.911467
        296.976      -0.177979       -22.1945       0.907514
        297.076      -0.147573       -22.2334       0.904537
        297.176      -0.118383       -22.2705       0.908715
        297.276     -0.0899488       -22.3068       0.912208
        297.376     -0.0620983       -22.3428       0.903466
        297.476      -0.034858       -22.3779       0.890152
        297.576     -0.0088794       -22.4104       0.881896
        297.676      0.0150691       -22.4394       0.874908
        297.776      0.0343779       -22.4625        0.86227
        297.876      0.0521701       -22.4835       0.846068
        297.976      0.0717798       -22.5058       0.833612
        298.076      0.0925871       -22.5286       0.825149
        298.176       0.108204       -22.5456       0.821529
        298.276       0.117689       -22.5557       0.822708
        298.376       0.121556       -22.5598       0.827226
        298.476       0.122025       -22.5602       0.830877
        298.576       0.121752       -22.5601        0.83231
        298.676       0.121505         -22.56       0.826269
        298.776       0.121151       -22.5601       0.800129
        298.876       0.120686       -22.5602       0.762601
        298.976       0.120238       -22.5602       0.709094
        299.076       0.119729         -22.56       0.638395
        299.176       0.119088       -22.5599       0.554364
        299.276       0.118446       -22.5596       0.464063
        299.376       0.117748       -22.5594       0.358253
        299.476       0.116921       -22.5593       0.238247
        299.576        0.11608       -22.5592       0.116337
        299.676       0.115274       -22.5589     0.00931585
        299.776       0.114448       -22.5586       0.117493
        299.876       0.113629       -22.5584       0.219921
        299.976       0.112861       -22.5582       0.310427
        300.076       0.112166       -22.5581       0.386609
        300.176       0.111523        -22.558       0.448057
        300.276        0.11099        -22.558       0.502865
        300.376       0.110574       -22.5582        0.55079
        300.476       0.110114       -22.5582        0.58722
        300.576       0.109603       -22.5581       0.602506
        300.676       0.109222       -22.5578       0.606815
        300.776       0.109143       -22.5577       0.607743
        300.876       0.109231       -22.5578       0.607597
         300.98       0.109298       -22.5579       0.607179
        301.076       0.109303       -22.5579         0.6069
        301.176       0.109293       -22.5578        0.60689
        301.276       0.109314       -22.5578       0.606894
        301.376       0.109313       -22.5578       0.606934
        301.476       0.109331       -22.5578       0.606934
        301.576       0.109346       -22.5578       0.606903
        301.676       0.109352       -22.5578       0.606889
        301.776       0.109364       -22.5578       0.606885
        301.876       0.109379       -22.5578       0.606859
        301.976       0.109376       -22.5577       0.606885
        302.076       0.109403       -22.5577       0.606848
        302.176       0.109402       -22.5577       0.606836
        302.276       0.109411       -22.5577        0.60685
        302.376       0.109432       -22.5577       0.606808
        302.476       0.109419       -22.5577       0.606849
        302.576       0.109449       -22.5577       0.606822
        302.676       0.109451       -22.5577       0.606793
        302.776       0.109445       -22.5576       0.606839
        302.876       0.109481       -22.5577       0.606784
        302.976        0.10947       -22.5576        0.60679
        303.076       0.109475       -22.5576       0.606824
        303.176       0.109504       -22.5576       0.606767
        303.276       0.109491       -22.5576       0.606791
         303.38       0.109504       -22.5576       0.606809
        303.476       0.109525       -22.5576       0.606755
        303.576       0.109514       -22.5575       0.606784
        303.676       0.109528       -22.5575         0.6068
        303.776       0.109546       -22.5575       0.606758
        303.876       0.109541       -22.5575       0.606773
        303.976       0.109553       -22.5575       0.606778
        304.076       0.109566       -22.5575       0.606748
        304.176       0.109561       -22.5575       0.606775
        304.276       0.109574       -22.5574       0.606784
        304.376       0.109588       -22.5574       0.606752
        304.476       0.109585       -22.5574       0.606767
        304.576       0.109595       -22.5574       0.606777
        304.676       0.109608       -22.5574       0.606756
        304.776       0.109607       -22.5574       0.606765
        304.876       0.109616       -22.5574       0.606772
        304.976       0.109628       -22.5574       0.606756
        305.076       0.109629       -22.5573       0.606762
        305.176       0.109636       -22.5573       0.606771
        305.276       0.109646       -22.5573       0.606765
        305.376       0.109651       -22.5573       0.606766
        305.476       0.109657       -22.5573       0.606768
        305.576       0.109666       -22.5573       0.606764
        305.676       0.109671       -22.5572       0.606767
        305.776       0.109678       -22.5572        0.60677
        305.876       0.109681       -22.5572       0.606777
        305.976       0.109691       -22.5572        0.60678
        306.076       0.109702       -22.5572       0.606761
        306.176       0.109702       -22.5572       0.606766
        306.276       0.109707       -22.5572       0.606783
        306.376       0.109719       -22.5572       0.606777
        306.476       0.109723       -22.5571       0.606775
        306.576       0.109726       -22.5571        0.60679
        306.676       0.108251        -22.558       0.599874
        306.776       0.102183       -22.5617       0.571732
        306.876      0.0939142       -22.5665       0.533726
        306.976      0.0854064       -22.5715       0.488363
        307.076      0.0770164       -22.5762       0.436301
        307.176      0.0685428       -22.5802       0.383016
        307.276      0.0599223       -22.5839       0.335562
        307.376      0.0510874       -22.5874       0.297347
        307.476      0.0420082       -22.5904       0.266618
        307.576      0.0327124       -22.5932       0.245542
        307.676      0.0232408       -22.5956       0.224358
        307.776      0.0136808       -22.5975       0.188239
        307.876     0.00418705        -22.599       0.142807
        307.976    -0.00518952       -22.6003      0.0921861
        308.076     -0.0145134       -22.6013      0.0351751
        308.176     -0.0237927       -22.6016      0.0332557
        308.276     -0.0329066       -22.6011       0.117494
        308.376     -0.0417468       -22.5999       0.212482
        308.476      -0.050345       -22.5981       0.311886
        308.576      -0.058656       -22.5956       0.419113
        308.676     -0.0663885       -22.5921       0.546644
        308.776     -0.0733048       -22.5877         0.6871
        308.876     -0.0782923       -22.5838       0.836219
        308.976     -0.0796299       -22.5825       0.998751
        309.076     -0.0793331       -22.5827        1.16928
        309.176     -0.0782804       -22.5847        1.34621
        309.276     -0.0762866       -22.5914        1.53903
        309.376     -0.0753935       -22.6016        1.74175
        309.476     -0.0770621       -22.6147        1.94722
        309.576     -0.0828487       -22.6306        2.15107
        309.676     -0.0960151       -22.6534        2.35306
        309.776       -0.11874       -22.6822        2.55593
        309.876      -0.151966       -22.7101        2.75711
        309.976      -0.191416       -22.7316        2.96096
        310.076      -0.233425       -22.7457        3.16472
        310.176      -0.275004       -22.7516        3.35847
        310.276      -0.312102       -22.7503        3.52151
        310.376      -0.339386       -22.7461        3.62737
        310.476      -0.347056       -22.7464        3.61211
        310.576      -0.349407       -22.7473        3.54179
        310.676      -0.353283       -22.7461        3.44972
        310.776      -0.360657       -22.7444        3.33734
        310.876      -0.365303       -22.7454        3.19229
        310.976      -0.355146        -22.749        3.03862
        311.076      -0.357678       -22.7523        2.92387
        311.176      -0.359669       -22.7512        2.79836
        311.276      -0.366865       -22.7494        2.64381
        311.376      -0.376387       -22.7495         2.4793
        311.476      -0.384426       -22.7511        2.33233
        311.576      -0.389013       -22.7524        2.22158
        311.676      -0.389319        -22.752        2.12639
        311.776      -0.385997       -22.7513        2.03186
        311.876      -0.382329       -22.7508        1.93285
        311.976      -0.378635       -22.7481        1.82668
        312.076      -0.376107       -22.7412        1.73513
        312.176      -0.375347       -22.7326        1.66775
        312.276       -0.37447       -22.7278        1.61471
        312.376      -0.373337       -22.7215        1.57855
        312.476      -0.372719       -22.7123        1.55889
        312.576      -0.372674       -22.7021        1.55479
        312.676      -0.372698       -22.6919        1.56287
        312.776      -0.372472        -22.682        1.58684
        312.876      -0.372156       -22.6724        1.61887
        312.976      -0.371948       -22.6674        1.65707
        313.076      -0.371869       -22.6668        1.70159
        313.176      -0.372231       -22.6701        1.75251
        313.276      -0.373829       -22.6803        1.81511
        313.376      -0.375987       -22.6915        1.89589
        313.476      -0.378592       -22.7009        1.98886
        313.576      -0.382216       -22.7102        2.08959
        313.676      -0.388219       -22.7214        2.20652
        313.776      -0.396727       -22.7336        2.33406
        313.876       -0.40833       -22.7466           2.47
        313.976       -0.42437       -22.7607        2.61023
        314.076      -0.449692       -22.7794        2.75369
        314.176      -0.485287       -22.7979        2.89001
        314.276      -0.527594       -22.8115         3.0223
        314.376       -0.56845       -22.8205        3.12893
        314.476      -0.606114       -22.8249        3.20226
        314.576      -0.640974       -22.8261        3.24698
        314.676      -0.673792       -22.8254        3.27062
        314.776      -0.705698       -22.8232        3.28061
        314.876      -0.737452        -22.818        3.28358
        314.976       -0.76755        -22.812        3.27903
        315.076      -0.795941        -22.807        3.26493
        315.176      -0.825287       -22.8026        3.23606
        315.276      -0.856928       -22.7997        3.19279
        315.376      -0.890538       -22.7985         3.1362
        315.476      -0.924703       -22.7982        3.07647
        315.576      -0.961592       -22.7999        3.01224
        315.676       -1.00616        -22.805        2.93076
        315.776       -1.05415       -22.8145        2.83479
        315.876       -1.10189       -22.8278        2.73201
        315.976        -1.1485       -22.8441          2.634
        316.076       -1.19243       -22.8638        2.55089
        316.176       -1.23418       -22.8874        2.47548
        316.276       -1.27411        -22.915        2.40087
        316.376       -1.31152       -22.9464        2.32957
        316.476       -1.34618       -22.9811        2.26586
        316.576       -1.37836       -23.0184        2.21491
        316.676       -1.40852       -23.0579        2.17147
        316.776       -1.43671        -23.099        2.13205
        316.876        -1.4627       -23.1415        2.09966
        316.976       -1.48738        -23.184        2.07363
        317.076       -1.51038        -23.225        2.05658
        317.176       -1.53192       -23.2655        2.04334
        317.276       -1.55255        -23.306        2.03111
        317.376       -1.57358       -23.3485        2.01784
        317.476       -1.59509        -23.393        2.00424
         317.58       -1.61595       -23.4377        1.99439
        317.676       -1.63611       -23.4825         1.9934
        317.776       -1.65482       -23.5247        1.99639
        317.876       -1.67512       -23.5699        2.00095
         317.98       -1.69599       -23.6156         2.0073
        318.076       -1.71798        -23.663        2.01719
        318.176       -1.73838        -23.706        2.02757
        318.276       -1.75948       -23.7491        2.03617
        318.376       -1.78148       -23.7931        2.03954
        318.476       -1.80417       -23.8376        2.04226
        318.576       -1.82697       -23.8824        2.04921
        318.676       -1.84994       -23.9271         2.0577
        318.776       -1.87335       -23.9716        2.06439
        318.876       -1.89707       -24.0159        2.06979
        318.976        -1.9211       -24.0599        2.07436
        319.076       -1.94536       -24.1039        2.07602
        319.176       -1.96966       -24.1478        2.07388
        319.276       -1.99392       -24.1916        2.07018
        319.388         -2.018       -24.2356        2.06418
        319.476       -2.04465       -24.2849        2.05034
         319.58       -2.06519       -24.3239        2.03613
