           Time              x              y          theta
         286.28       -1.03858       -31.0353        1.61248
         286.38       -1.04361       -31.0996        1.68673
         286.48       -1.04884       -31.1381        1.72569
         286.58       -1.05661       -31.1824        1.76389
         286.68       -1.06525       -31.2232        1.79541
         286.78       -1.08135       -31.2871        1.84076
         286.88        -1.0936       -31.3294        1.86406
         286.98        -1.1066       -31.3714        1.87615
         287.08       -1.12179       -31.4191        1.88184
         287.18       -1.14275       -31.4838        1.88631
         287.28       -1.15582       -31.5237        1.88822
         287.38       -1.16959       -31.5655        1.88999
         287.48       -1.18343       -31.6072        1.89121
         287.58       -1.20413       -31.6699        1.88693
         287.68       -1.21734       -31.7107        1.88151
         287.78       -1.22975       -31.7495        1.87862
         287.88       -1.24372       -31.7934        1.87969
         287.98       -1.25588       -31.8314        1.88156
         288.08       -1.27474         -31.89        1.88308
         288.18       -1.28811       -31.9315        1.88104
         288.28       -1.30141       -31.9732        1.87744
         288.38       -1.32119       -32.0361        1.87477
         288.48       -1.33445       -32.0781        1.88014
         288.58       -1.34802       -32.1199        1.88905
         288.68       -1.36394       -32.1673        1.90145
         288.78       -1.37846       -32.2089         1.9139
         288.88       -1.40144       -32.2707         1.9422
         288.98       -1.41787       -32.3115         1.9664
         289.08       -1.43531       -32.3519        1.99078
         289.18       -1.45447       -32.3937        2.00997
         289.28       -1.48409       -32.4551         2.0312
         289.38       -1.50496       -32.4965        2.04549
         289.48       -1.52373       -32.5325          2.058
         289.58       -1.54265       -32.5677        2.06974
         289.68       -1.56613       -32.6102        2.07877
         289.78       -1.58633       -32.6467        2.07133
         289.88       -1.61721       -32.7049        2.04319
         289.98       -1.63679       -32.7443        2.01905
         290.08       -1.65536       -32.7842        1.99179
         290.18       -1.67279       -32.8246        1.96295
         290.28       -1.69799       -32.8899        1.91284
         290.38       -1.71268       -32.9335        1.87688
         290.48       -1.72683       -32.9815        1.83769
         290.58       -1.73735       -33.0221        1.80958
         290.68       -1.74763        -33.067        1.78219
         290.78       -1.75632         -33.11        1.75599
         290.88       -1.76705       -33.1736        1.71645
         290.98       -1.77257       -33.2171        1.67348
         291.08       -1.77601       -33.2609        1.62179
         291.18       -1.77685       -33.3268        1.54363
         291.28       -1.77461       -33.3708        1.49442
         291.38       -1.77002       -33.4165        1.44617
         291.48       -1.76276        -33.466        1.40494
         291.58       -1.75535       -33.5073         1.3819
         291.68       -1.74163       -33.5739        1.35299
         291.78        -1.7304       -33.6226        1.33731
         291.88       -1.72067       -33.6635        1.33945
         291.98       -1.70961       -33.7122        1.35907
         292.08       -1.70135       -33.7528        1.38208
         292.18       -1.69362       -33.7966        1.41292
         292.28       -1.68529       -33.8586        1.46345
         292.38       -1.68131       -33.9041        1.50757
         292.48       -1.67958       -33.9478        1.55815
         292.58        -1.6802       -33.9918        1.61524
         292.68       -1.68494       -34.0472        1.70267
         292.78       -1.69072       -34.0838        1.75386
         292.88        -1.6966       -34.1124        1.80218
         292.98       -1.70085        -34.129        1.83925
         293.08       -1.70518        -34.144        1.86921
         293.18       -1.70584        -34.146        1.91183
         293.28       -1.70619       -34.1469         1.9395
         293.38       -1.70633       -34.1473        1.97804
         293.48       -1.70635       -34.1473        2.05896
         293.58       -1.70632       -34.1473        2.13321
         293.68       -1.70632       -34.1473        2.23165
         293.78       -1.70633       -34.1473        2.32771
         293.88       -1.70636       -34.1473        2.43442
         293.98       -1.70641       -34.1474        2.60986
         294.08       -1.70646       -34.1474        2.72167
         294.18       -1.70652       -34.1474          2.844
         294.28       -1.70658       -34.1474        2.94767
         294.38       -1.70667       -34.1474        3.04037
         294.48       -1.70675       -34.1474        3.12773
         294.58       -1.70682       -34.1474        3.24409
         294.68       -1.70687       -34.1474        3.30212
         294.78        -1.7069       -34.1474        3.35176
         294.88       -1.70693       -34.1474        3.39366
         294.98       -1.70697       -34.1474        3.43777
         295.08       -1.70698       -34.1474        3.46483
         295.18       -1.70702       -34.1474        3.47922
         295.28       -1.70704       -34.1474        3.48126
         295.38       -1.70704       -34.1474        3.48159
         295.48       -1.70704       -34.1474        3.48145
         295.58       -1.70704       -34.1474        3.48093
         295.68       -1.70704       -34.1474         3.4808
         295.78       -1.70704       -34.1474        3.48077
         295.88       -1.70704       -34.1474        3.48079
         295.98       -1.70704       -34.1474        3.48082
         296.08       -1.70704       -34.1474        3.48081
         296.18       -1.70704       -34.1474        3.48075
         296.28       -1.70704       -34.1474        3.48077
         296.38       -1.70704       -34.1474        3.48075
         296.48       -1.70704       -34.1474        3.48071
         296.58       -1.70704       -34.1474        3.48075
         296.68       -1.70704       -34.1474        3.48068
         296.78       -1.70704       -34.1474        3.48065
         296.88       -1.70704       -34.1474        3.48071
         296.98       -1.70704       -34.1474        3.48066
         297.08       -1.70704       -34.1474        3.48063
         297.18       -1.70704       -34.1474        3.48067
         297.28       -1.70704       -34.1474        3.48062
         297.38       -1.70704       -34.1474        3.48064
         297.48       -1.70704       -34.1474        3.48067
         297.58       -1.70704       -34.1474        3.48061
         297.68       -1.70223       -34.1491        3.48015
         297.78       -1.69074       -34.1531        3.46803
         297.88       -1.68255       -34.1558        3.44538
         297.98       -1.67413       -34.1583        3.41601
         298.08       -1.66523       -34.1606        3.38221
         298.18       -1.65195       -34.1635        3.31346
         298.28       -1.64616       -34.1643        3.25018
         298.38       -1.64021       -34.1647        3.16315
         298.48       -1.64671        -34.165        3.07489
         298.58       -1.65912       -34.1664        2.97257
         298.68       -1.66452       -34.1675        2.81618
         298.78       -1.66518       -34.1678         2.7029
         298.88       -1.67066       -34.1708        2.57529
         298.98       -1.67591       -34.1746        2.44529
         299.08       -1.68238       -34.1811        2.23459
         299.18       -1.68563       -34.1861        2.06999
         299.28       -1.68749         -34.19        1.94753
         299.38       -1.68882        -34.194        1.82654
         299.48       -1.69063       -34.2037        1.72084
         299.58        -1.6927       -34.2236        1.62377
         299.68       -1.69261       -34.2496         1.5189
         299.78       -1.68926       -34.2855        1.43211
         299.88       -1.67719        -34.343        1.29552
         299.98       -1.66544       -34.3797        1.22517
        300.084       -1.65277       -34.4122        1.16897
        300.184       -1.63839       -34.4435        1.11557
         300.28       -1.62902       -34.4621        1.09268
         300.38       -1.61876       -34.4815        1.08116
         300.48       -1.61139       -34.4954        1.08576
         300.58       -1.60403       -34.5096        1.10404
         300.68       -1.60053       -34.5167         1.1454
         300.78       -1.60012       -34.5176        1.17908
         300.88       -1.59995       -34.5181        1.22228
         300.98       -1.59993       -34.5182         1.2805
         301.08       -1.59826       -34.5261        1.38317
         301.18       -1.59578       -34.5422        1.45681
         301.28       -1.59405       -34.5653        1.53384
         301.38       -1.59478       -34.6025        1.65155
         301.48       -1.59862       -34.6331        1.73486
         301.58       -1.60838       -34.6781         1.8404
         301.68       -1.62297       -34.7216        1.95515
         301.78       -1.63983       -34.7581        2.05339
         301.88       -1.66316       -34.7971        2.17164
         301.98       -1.67688       -34.8164        2.20411
         302.08       -1.69652       -34.8425        2.22786
         302.18       -1.71736       -34.8691        2.23917
         302.28       -1.74318       -34.9017        2.23954
         302.38        -1.7817       -34.9515        2.21404
         302.48       -1.80758       -34.9869         2.1877
         302.58       -1.83319       -35.0243        2.15064
         302.68       -1.85578       -35.0607        2.09951
         302.78       -1.88439       -35.1146        2.01337
         302.88        -1.9006       -35.1515        1.95312
         302.98       -1.91434       -35.1889        1.88751
         303.08       -1.92525       -35.2264        1.81514
         303.18       -1.93438       -35.2731        1.71331
         303.28       -1.93806        -35.305        1.65737
         303.38       -1.94016        -35.337        1.61576
         303.48       -1.94124        -35.391         1.5663
         303.58       -1.94038       -35.4303        1.53005
         303.68       -1.93807         -35.47        1.49351
         303.78       -1.93582       -35.4946        1.46335
         303.88       -1.93292       -35.5191         1.4438
         303.98       -1.93131       -35.5313        1.43321
         304.08       -1.93107        -35.533        1.42123
         304.18       -1.93091        -35.534         1.4032
         304.28       -1.93084       -35.5344        1.37873
         304.38       -1.93082       -35.5345        1.33369
         304.48       -1.93083       -35.5345        1.31242
         304.58       -1.93084       -35.5344        1.30294
         304.68       -1.93084       -35.5344        1.29981
         304.78       -1.93085       -35.5344        1.29891
         304.88       -1.93085       -35.5344         1.2992
         304.98       -1.93085       -35.5344        1.29962
         305.08       -1.93085       -35.5344        1.29978
         305.18       -1.93085       -35.5344         1.2998
         305.28       -1.93085       -35.5344        1.29974
         305.38       -1.93085       -35.5344        1.29971
         305.48       -1.93085       -35.5344        1.29971
         305.58       -1.93085       -35.5344        1.29972
         305.68       -1.93085       -35.5344        1.29973
         305.78       -1.93085       -35.5344        1.29973
         305.88       -1.93085       -35.5344        1.29973
         305.98       -1.93085       -35.5344        1.29972
         306.08       -1.93085       -35.5344        1.29972
         306.18       -1.93085       -35.5344        1.29972
         306.28       -1.93085       -35.5344        1.29972
         306.38       -1.93085       -35.5344        1.29972
         306.48       -1.93085       -35.5344        1.29972
         306.58       -1.93085       -35.5344        1.29971
         306.68       -1.93085       -35.5344        1.29972
         306.78       -1.93085       -35.5344        1.29972
         306.88       -1.93085       -35.5344         1.2997
         306.98       -1.93085       -35.5344        1.29972
         307.08       -1.93085       -35.5344        1.29972
         307.18       -1.93085       -35.5344        1.29969
         307.28       -1.93085       -35.5344        1.29969
         307.38       -1.93084       -35.5344         1.2997
         307.48       -1.93085       -35.5344        1.29968
         307.58       -1.93084       -35.5344        1.29969
         307.68       -1.93085       -35.5344         1.2997
         307.78       -1.93085       -35.5344        1.29968
         307.88       -1.93084       -35.5344        1.29968
         307.98       -1.93084       -35.5344        1.29969
         308.08       -1.93084       -35.5344        1.29968
         308.18       -1.93084       -35.5344        1.29968
         308.28       -1.93084       -35.5344        1.29968
         308.38       -1.93084       -35.5344        1.29967
         308.48       -1.93084       -35.5344        1.29967
         308.58       -1.93084       -35.5344        1.29968
         308.68       -1.92768       -35.5458        1.29888
         308.78       -1.92103       -35.5694        1.29262
         308.88       -1.91161       -35.6018        1.28299
         308.98       -1.90137       -35.6357        1.27109
         309.08       -1.88848       -35.6764        1.25678
         309.18       -1.87439       -35.7192        1.25038
         309.28       -1.85392       -35.7816        1.26059
         309.38       -1.84075       -35.8236        1.27391
         309.48       -1.82814       -35.8658        1.28722
         309.58       -1.81553         -35.91        1.29925
         309.68       -1.79738       -35.9776        1.31989
         309.78       -1.78587       -36.0242        1.33825
         309.88       -1.77568       -36.0691        1.35694
         309.98       -1.76625       -36.1141        1.37197
         310.08       -1.75744       -36.1593        1.38472
         310.18       -1.74956       -36.2025        1.39776
         310.28       -1.73887       -36.2677        1.41918
         310.38       -1.73269         -36.31        1.43371
         310.48       -1.72707        -36.353        1.44807
         310.58       -1.72133       -36.4025         1.4629
         310.68       -1.71496       -36.4661        1.47777
         310.78       -1.71094       -36.5099        1.48003
         310.88       -1.70693       -36.5538        1.47857
         310.98       -1.70096       -36.6175        1.47654
         311.08       -1.69699       -36.6593        1.47577
         311.18       -1.69282       -36.7031        1.47635
         311.28       -1.68878       -36.7469        1.48271
         311.38        -1.6833       -36.8127        1.49048
         311.48       -1.67958       -36.8585        1.48817
         311.58       -1.67533       -36.9084        1.48308
         311.68       -1.67156       -36.9502        1.47879
         311.78       -1.66743        -36.994        1.47463
         311.88       -1.66093       -37.0597        1.46989
         311.98       -1.65584       -37.1094        1.46794
         312.08       -1.65152       -37.1512        1.46744
         312.18       -1.64698        -37.195        1.46788
         312.28       -1.64019       -37.2606        1.46654
         312.38       -1.63551       -37.3044        1.46061
         312.48       -1.62976        -37.354        1.44978
         312.58       -1.62423       -37.3977        1.43915
         312.68       -1.61796       -37.4433        1.42902
         312.78       -1.60827       -37.5086        1.41855
         312.88       -1.60152        -37.552        1.41489
         312.98       -1.59463       -37.5955        1.41258
         313.08       -1.58418       -37.6606        1.41148
         313.18        -1.5769       -37.7061         1.4119
         313.28        -1.5699       -37.7495        1.40947
         313.38       -1.56276       -37.7929        1.40623
         313.48        -1.5532       -37.8501        1.40482
         313.58       -1.54593       -37.8935        1.40484
         313.68       -1.53865       -37.9369        1.40367
         313.78       -1.52718       -38.0039        1.39872
         313.88       -1.51889       -38.0512        1.39544
         313.98       -1.51109       -38.0945         1.3884
         314.08       -1.50289       -38.1378         1.3777
         314.18       -1.49427       -38.1809        1.37017
         314.28       -1.48051       -38.2475        1.36419
         314.38         -1.471       -38.2925        1.36051
         314.48       -1.46045       -38.3414        1.35552
         314.58        -1.4517        -38.381          1.351
         314.68        -1.4485       -38.3952        1.34677
         314.78       -1.44799       -38.3974        1.31423
         314.88        -1.4476       -38.3987        1.26085
         314.98       -1.44718          -38.4        1.21427
         315.08        -1.4469       -38.4007         1.1829
         315.18       -1.44678        -38.401        1.16204
         315.28        -1.4466       -38.4014        1.12506
         315.38       -1.44645       -38.4016         1.0698
         315.48       -1.44638       -38.4018       0.992579
         315.58       -1.44634       -38.4018       0.870847
         315.68       -1.44631       -38.4019       0.778601
         315.78       -1.44627       -38.4019        0.67596
         315.88       -1.44617        -38.402         0.4992
         315.98       -1.44609        -38.402       0.382265
         316.08       -1.44603        -38.402       0.256386
         316.18       -1.44596        -38.402       0.155459
         316.28       -1.44592        -38.402      0.0599991
         316.38        -1.4459        -38.402      0.0635944
         316.48       -1.44588        -38.402       0.132129
         316.58       -1.44586        -38.402       0.186331
         316.68       -1.44587        -38.402       0.234354
         316.78       -1.44586        -38.402        0.30315
         316.88       -1.44585        -38.402       0.344493
         316.98       -1.44585        -38.402       0.382054
         317.08       -1.44586        -38.402       0.409859
         317.18       -1.44589        -38.402       0.424816
         317.28        -1.4459       -38.4021       0.426889
         317.38        -1.4459       -38.4021       0.427278
         317.48       -1.44591       -38.4021       0.426901
         317.58       -1.44591       -38.4021        0.42658
         317.68       -1.44591       -38.4021       0.426425
         317.78       -1.44591       -38.4021       0.426407
         317.88       -1.44591       -38.4021        0.42644
         317.98       -1.44591       -38.4021        0.42648
         318.08       -1.44591       -38.4021       0.426475
         318.18       -1.44591       -38.4021       0.426452
        318.284       -1.44591       -38.4021        0.42646
         318.38       -1.44591       -38.4021       0.426469
         318.48       -1.44591       -38.4021        0.42646
         318.58       -1.44591       -38.4021       0.426481
         318.68       -1.44591       -38.4021       0.426486
         318.78       -1.44591       -38.4021       0.426478
         318.88       -1.44591       -38.4021       0.426484
         318.98       -1.44591       -38.4021       0.426501
         319.08       -1.44591       -38.4021       0.426486
         319.18       -1.44591       -38.4021       0.426488
         319.28       -1.44591       -38.4021       0.426505
         319.38       -1.44591       -38.4021       0.426492
         319.48       -1.44591       -38.4021       0.426485
         319.58       -1.44591       -38.4021       0.426501
         319.68       -1.44591       -38.4021       0.426501
         319.78       -1.44591       -38.4021       0.426495
         319.88       -1.44591       -38.4021       0.426513
         319.98       -1.44591       -38.4021       0.426506
         320.08       -1.44591       -38.4021       0.426493
         320.18       -1.44591       -38.4021       0.426498
         320.28       -1.44591       -38.4021       0.426508
         320.38       -1.44591       -38.4021       0.426501
         320.48       -1.44591       -38.4021       0.426512
         320.58       -1.44591       -38.4021       0.426518
         320.68       -1.44591       -38.4021       0.426503
         320.78       -1.44591       -38.4021       0.426514
         320.88       -1.45318       -38.4054       0.421456
         320.98       -1.46173       -38.4091       0.399335
         321.08       -1.46938       -38.4122       0.371702
         321.18       -1.47803       -38.4154       0.327357
         321.28       -1.48685       -38.4181       0.272797
         321.38       -1.50012       -38.4212       0.168223
         321.48       -1.50623        -38.422      0.0841862
         321.58       -1.51174       -38.4222     0.00951772
         321.68       -1.51669       -38.4219       0.112843
         321.78       -1.52352       -38.4206       0.286562
         321.88       -1.51746       -38.4228       0.411591
         321.98       -1.50764       -38.4281        0.54534
         322.08       -1.48885       -38.4413       0.686925
         322.18       -1.45812       -38.4735       0.910917
         322.28       -1.43522       -38.5081        1.06941
         322.38       -1.41689       -38.5489        1.23489
         322.48       -1.40607       -38.5892        1.39013
         322.58       -1.40201       -38.6546        1.63449
         322.68       -1.40816       -38.6978        1.79726
         322.78       -1.42123       -38.7395        1.95984
         322.88       -1.43575       -38.7691        2.11855
         322.98       -1.43781       -38.7733        2.26769
         323.08       -1.43382       -38.7685        2.25309
         323.18       -1.42674       -38.7589        2.15437
         323.28       -1.42253        -38.752        2.06981
         323.38       -1.41886       -38.7444         1.9678
         323.48       -1.41601       -38.7364        1.84485
         323.58       -1.41414       -38.7272        1.69487
         323.68       -1.41361       -38.7312        1.50343
         323.78       -1.41369       -38.7308        1.40886
         323.88       -1.41391       -38.7297        1.34224
         323.98       -1.41429       -38.7283        1.28694
         324.08       -1.41068       -38.7385        1.20282
         324.18       -1.40502        -38.752        1.14018
         324.28       -1.39924       -38.7639        1.09743
         324.38       -1.39143       -38.7785        1.06465
         324.48       -1.37813       -38.8016        1.03533
         324.58       -1.36955       -38.8159        1.02428
         324.68       -1.36186       -38.8285        1.02843
         324.78       -1.35761       -38.8357        1.04972
         324.88       -1.35406       -38.8422        1.10728
         324.98       -1.34971       -38.8516        1.15325
         325.08       -1.34181       -38.8707        1.20454
         325.18       -1.33482       -38.8904        1.25966
         325.28       -1.32164       -38.9414        1.37324
         325.38       -1.31581       -38.9781        1.45852
         325.48       -1.31286       -39.0243        1.55958
         325.58       -1.31497       -39.0739        1.67204
         325.68       -1.32109       -39.1153        1.76688
         325.78        -1.3322       -39.1598        1.86763
         325.88       -1.34843       -39.2049         1.9689
         325.98       -1.37784       -39.2638        2.10022
         326.08        -1.4015       -39.3009        2.18029
         326.18       -1.43045       -39.3391        2.26111
         326.28       -1.45811       -39.3703        2.33591
         326.38       -1.48094       -39.3931        2.37505
         326.48       -1.52799       -39.4367         2.4089
         326.58       -1.56486       -39.4695        2.41658
         326.68       -1.59619       -39.4973        2.41625
         326.78         -1.629       -39.5266        2.40601
         326.88       -1.65967       -39.5548        2.38672
         326.98       -1.70101       -39.5954        2.33845
         327.08       -1.73167       -39.6285        2.29462
         327.18       -1.76094       -39.6633        2.24099
         327.28        -1.7884          -39.7        2.18205
         327.38        -1.8136       -39.7385          2.115
         327.48       -1.84483       -39.7965        2.00807
         327.58       -1.86195        -39.837        1.92992
         327.68        -1.8759       -39.8787        1.85613
         327.78       -1.88693       -39.9212        1.79023
         327.88       -1.89844       -39.9863        1.70374
         327.98       -1.90341         -40.03        1.66516
         328.08       -1.90696       -40.0738        1.63837
         328.18       -1.90957       -40.1177        1.62312
         328.28       -1.91256       -40.1836        1.61048
         328.38        -1.9143       -40.2276        1.61159
         328.48       -1.91643       -40.2755        1.62016
         328.58       -1.91883       -40.3194        1.63126
         328.68       -1.92371       -40.3893        1.65206
         328.78       -1.92766       -40.4331        1.67057
         328.88       -1.93245       -40.4768        1.68993
         328.98       -1.93808       -40.5204        1.70906
         329.08       -1.94801       -40.5857        1.73431
         329.18       -1.95584        -40.631        1.75028
         329.28       -1.96444       -40.6762        1.76905
         329.38       -1.97438       -40.7232        1.79053
         329.48        -1.9839       -40.7641        1.80942
         329.58       -1.99516       -40.8087        1.82701
         329.68        -2.0142       -40.8781        1.84844
         329.78       -2.02753       -40.9242        1.85586
         329.88       -2.03943       -40.9645        1.85997
         329.98       -2.05183        -41.006        1.86339
         330.08        -2.0697       -41.0645        1.87252
         330.18       -2.08363       -41.1085        1.88312
         330.28       -2.09433       -41.1412        1.89005
         330.38       -2.10861       -41.1841        1.89286
         330.48        -2.1182       -41.2129        1.89245
         330.58       -2.12909       -41.2454        1.89866
         330.68       -2.13249       -41.2553        1.90701
         330.78       -2.13362       -41.2585        1.91977
         330.88       -2.13406       -41.2596        1.93128
         330.98       -2.13431       -41.2603        1.92967
         331.08       -2.13432       -41.2603        1.89618
         331.18       -2.13432       -41.2603        1.85884
         331.28       -2.13432       -41.2603        1.80682
         331.38       -2.13433       -41.2604        1.75105
         331.48       -2.13433       -41.2604        1.66232
         331.58       -2.13433       -41.2604        1.60647
         331.68       -2.13433       -41.2604        1.55626
         331.78       -2.13433       -41.2604        1.51197
         331.88       -2.13433       -41.2604        1.45399
         331.98       -2.13433       -41.2605        1.41799
         332.08       -2.13433       -41.2604         1.3853
         332.18       -2.13434       -41.2604        1.36613
         332.28       -2.13434       -41.2604        1.35835
         332.38       -2.13434       -41.2604         1.3576
         332.48       -2.13434       -41.2604        1.35763
         332.58       -2.13434       -41.2604        1.35796
         332.68       -2.13434       -41.2604        1.35835
         332.78       -2.13434       -41.2604        1.35841
         332.88       -2.13434       -41.2604        1.35836
         332.98       -2.13434       -41.2604        1.35833
         333.08       -2.13434       -41.2604        1.35833
         333.18       -2.13434       -41.2604        1.35832
         333.28       -2.13434       -41.2604        1.35835
         333.38       -2.13434       -41.2604        1.35835
         333.48       -2.13434       -41.2604        1.35834
         333.58       -2.13434       -41.2604        1.35834
         333.68       -2.13434       -41.2604        1.35835
         333.78       -2.13434       -41.2604        1.35834
         333.88       -2.13434       -41.2604        1.35834
         333.98       -2.13434       -41.2604        1.35833
         334.08       -2.13434       -41.2604        1.35835
         334.18       -2.13434       -41.2604        1.35836
         334.28       -2.13434       -41.2604        1.35835
         334.38       -2.13434       -41.2604        1.35834
         334.48       -2.13434       -41.2604        1.35834
         334.58       -2.13434       -41.2604        1.35832
         334.68       -2.13434       -41.2604        1.35833
         334.78       -2.13434       -41.2604        1.35833
         334.88       -2.13434       -41.2604        1.35832
         334.98       -2.13434       -41.2604        1.35832
         335.08       -2.13434       -41.2604        1.35833
         335.18       -2.13434       -41.2604        1.35832
         335.28       -2.13434       -41.2604        1.35831
         335.38       -2.13434       -41.2604        1.35832
         335.48       -2.13434       -41.2604        1.35831
         335.58       -2.13434       -41.2604         1.3583
         335.68       -2.13154       -41.2734         1.3591
         335.78       -2.12812       -41.2894        1.36233
         335.88       -2.11957       -41.3319         1.3831
         335.98       -2.11357       -41.3651        1.40168
         336.08       -2.10707       -41.4058        1.42486
         336.18       -2.10142       -41.4484        1.45656
         336.28       -2.09604       -41.5137        1.52756
         336.38       -2.09541       -41.5597        1.59049
         336.48       -2.09746       -41.6009        1.65421
         336.58        -2.1023       -41.6431        1.71835
         336.68       -2.10927       -41.6825        1.77475
         336.78       -2.12506       -41.7461        1.85307
         336.88       -2.13886       -41.7897        1.90429
         336.98       -2.15419       -41.8308        1.95315
        337.084       -2.17149       -41.8712        1.99813
         337.18       -2.19896       -41.9274        2.05126
         337.28       -2.21908        -41.965        2.07371
         337.38       -2.24229       -42.0063        2.09077
         337.48        -2.2642       -42.0441        2.10246
         337.58        -2.2866       -42.0818        2.11253
         337.68       -2.32291       -42.1416        2.11593
         337.78        -2.3456       -42.1793        2.10762
         337.88       -2.36791       -42.2172        2.09578
         337.98        -2.3926       -42.2607        2.07741
         338.08       -2.41142       -42.2953        2.05891
         338.18       -2.43703       -42.3453        2.02674
         338.28       -2.45557       -42.3843        2.00116
         338.38       -2.47545       -42.4296        1.96591
         338.48       -2.49094       -42.4684        1.93201
         338.58       -2.50576       -42.5099        1.89518
         338.68       -2.52049       -42.5573        1.84123
         338.78       -2.52745       -42.5839        1.81106
         338.88       -2.53096        -42.599        1.78002
         338.98       -2.53077       -42.5976         1.7481
         339.08        -2.5297       -42.5913         1.7323
         339.18       -2.52845       -42.5832        1.71238
         339.28       -2.52741       -42.5751        1.68059
         339.38       -2.52665       -42.5666         1.6377
         339.48       -2.52623       -42.5535        1.56108
         339.58       -2.52659       -42.5447        1.49376
         339.68        -2.5259       -42.5495        1.40972
         339.78        -2.5232        -42.563        1.34122
         339.88       -2.51628        -42.587        1.23872
         339.98       -2.51183        -42.599        1.18121
         340.08       -2.50909       -42.6053        1.13615
         340.18       -2.50479       -42.6141        1.10082
         340.28       -2.49711       -42.6287        1.07235
         340.38       -2.49174       -42.6384        1.06303
         340.48       -2.48016        -42.659        1.05695
         340.58        -2.4653       -42.6853        1.05603
         340.68       -2.44884        -42.715        1.07987
         340.78       -2.43861       -42.7348         1.1096
         340.88       -2.42873       -42.7558        1.15823
         340.98       -2.42143       -42.7736        1.21043
         341.08       -2.41156       -42.8026        1.26999
         341.18       -2.39707       -42.8592        1.37547
         341.28       -2.39027       -42.9014        1.44988
         341.38       -2.38684       -42.9419        1.52729
         341.48       -2.38669       -42.9879        1.60965
         341.58       -2.38914       -43.0236        1.67187
         341.68       -2.39659        -43.077        1.74485
         341.78       -2.40447       -43.1168        1.78938
         341.88       -2.41386       -43.1558        1.82502
         341.98       -2.42548       -43.1976        1.86109
        342.084        -2.4459         -43.26        1.91175
         342.18       -2.46176       -43.3032        1.93091
         342.28       -2.47666       -43.3425         1.9336
         342.38       -2.49361       -43.3875        1.92864
         342.48       -2.51165       -43.4363        1.91879
         342.58       -2.53132        -43.493        1.88568
         342.68       -2.54427        -43.535         1.8508
         342.78       -2.55608       -43.5795         1.8069
         342.88       -2.56581       -43.6245        1.75826
         342.98       -2.57585       -43.6897        1.68779
         343.08       -2.58027       -43.7354        1.64553
         343.18       -2.58285       -43.7814        1.60707
         343.28        -2.5837       -43.8254        1.57186
         343.38       -2.58215       -43.8933        1.52382
         343.48       -2.57951       -43.9372        1.49774
         343.58       -2.57554       -43.9851        1.47964
         343.68       -2.57136       -44.0288         1.4722
         343.78       -2.56636       -44.0786        1.47086
         343.88       -2.56236       -44.1204        1.48232
         343.98       -2.55752       -44.1862        1.51557
         344.08       -2.55566       -44.2301        1.54292
         344.18       -2.55504       -44.2761        1.57294
         344.28       -2.55581       -44.3221        1.60441
         344.38       -2.55989         -44.39        1.65981
         344.48       -2.56429       -44.4317        1.69262
         344.58        -2.5703       -44.4753        1.72411
         344.68       -2.57765       -44.5187        1.75407
         344.78       -2.59214       -44.5892        1.79135
         344.88       -2.59844       -44.6162         1.8088
         344.98       -2.60608       -44.6467        1.82523
         345.08       -2.60947       -44.6594        1.83529
         345.18       -2.61072        -44.664        1.84518
         345.28       -2.61128       -44.6659        1.86748
         345.38        -2.6115       -44.6666        1.87362
         345.48       -2.61155       -44.6668        1.85042
         345.58       -2.61156       -44.6669        1.80747
         345.68       -2.61156       -44.6669        1.72833
         345.78       -2.61157       -44.6669        1.65838
         345.88       -2.61157       -44.6669         1.5788
         345.98       -2.61157        -44.667        1.45664
         346.08       -2.61156        -44.667        1.37793
         346.18       -2.61156       -44.6671        1.29849
         346.28       -2.61156       -44.6671           1.24
         346.38       -2.61155       -44.6671        1.16402
         346.48       -2.61155       -44.6671        1.11422
         346.58       -2.61155       -44.6671        1.07748
         346.68       -2.61156       -44.6671        1.06007
         346.78       -2.61157        -44.667        1.05367
         346.88       -2.61158        -44.667        1.05211
         346.98       -2.61158        -44.667        1.05221
         347.08       -2.61158        -44.667        1.05267
         347.18       -2.61158        -44.667        1.05296
         347.28       -2.61158        -44.667        1.05309
         347.38       -2.61158        -44.667        1.05308
         347.48       -2.61158        -44.667        1.05296
         347.58       -2.61158        -44.667          1.053
         347.68       -2.61158        -44.667          1.053
         347.78       -2.61158        -44.667        1.05299
         347.88       -2.61158        -44.667        1.05304
         347.98       -2.61158        -44.667        1.05303
         348.08       -2.61158        -44.667          1.053
         348.18       -2.61158        -44.667        1.05302
         348.28       -2.61158        -44.667        1.05301
         348.38       -2.61158        -44.667          1.053
         348.48       -2.61158        -44.667        1.05302
         348.58       -2.61158        -44.667        1.05302
         348.68       -2.61158        -44.667          1.053
         348.78       -2.61158        -44.667        1.05301
         348.88       -2.61158        -44.667        1.05301
         348.98       -2.61158        -44.667          1.053
         349.08       -2.61158        -44.667        1.05302
         349.18       -2.61158        -44.667        1.05302
         349.28       -2.61158        -44.667        1.05301
         349.38       -2.61158        -44.667        1.05301
         349.48       -2.61158        -44.667        1.05301
         349.58       -2.61158        -44.667        1.05301
         349.68       -2.60804       -44.6732        1.05428
         349.78       -2.59975       -44.6881        1.07671
         349.88       -2.59181       -44.7034        1.10458
         349.98       -2.57945        -44.729        1.13871
         350.08       -2.56231       -44.7691        1.19944
         350.18       -2.54612       -44.8142         1.2563
