           Time              x              y          theta
         277.78       -1.23375       -29.5118       -1.48647
         277.88       -1.22931       -29.5616       -1.47713
         277.98       -1.22445       -29.6113       -1.46969
         278.08        -1.2192       -29.6611       -1.46064
         278.18       -1.21344       -29.7107       -1.44935
         278.28       -1.20701       -29.7603       -1.43233
         278.38       -1.20101       -29.8004       -1.41014
         278.48       -1.19438       -29.8386       -1.38665
         278.58       -1.18603       -29.8804       -1.36081
         278.68       -1.17526        -29.928       -1.33538
         278.78       -1.16321       -29.9761       -1.31456
         278.88       -1.15477       -30.0073       -1.29922
         278.98        -1.1483       -30.0301       -1.28734
         279.08       -1.14458       -30.0426       -1.27353
         279.18       -1.14078       -30.0546       -1.25747
         279.28       -1.14005       -30.0569       -1.25359
         279.38        -1.1398       -30.0577       -1.26073
         279.48       -1.13975       -30.0578       -1.27211
         279.58       -1.13977       -30.0578       -1.30078
         279.68       -1.13978       -30.0577       -1.34617
         279.78       -1.13978       -30.0577        -1.4018
         279.88       -1.13978       -30.0577       -1.46065
         279.98       -1.13978       -30.0577       -1.51816
         280.08       -1.13978       -30.0577       -1.57082
         280.18       -1.13978       -30.0578       -1.61807
         280.28       -1.13978       -30.0578       -1.66093
         280.38       -1.13978       -30.0578       -1.70172
         280.48       -1.13979       -30.0578       -1.73697
         280.58       -1.13979       -30.0578       -1.75287
         280.68        -1.1398       -30.0579       -1.75767
         280.78        -1.1398       -30.0579       -1.75874
         280.88        -1.1398       -30.0579       -1.75873
         280.98        -1.1398       -30.0579       -1.75835
         281.08        -1.1398       -30.0579       -1.75808
         281.18        -1.1398       -30.0579       -1.75801
         281.28        -1.1398       -30.0579         -1.758
         281.38        -1.1398       -30.0579       -1.75805
         281.48        -1.1398       -30.0579       -1.75808
         281.58        -1.1398       -30.0579       -1.75804
         281.68        -1.1398       -30.0579       -1.75803
         281.78        -1.1398       -30.0579       -1.75804
         281.88        -1.1398       -30.0579       -1.75803
         281.98        -1.1398       -30.0579       -1.75803
         282.08        -1.1398       -30.0579       -1.75804
         282.18        -1.1398       -30.0579       -1.75803
         282.28        -1.1398       -30.0579       -1.75802
         282.38        -1.1398       -30.0579       -1.75804
         282.48        -1.1398       -30.0579       -1.75804
         282.58        -1.1398       -30.0579       -1.75802
         282.68        -1.1398       -30.0579       -1.75803
         282.78        -1.1398       -30.0579       -1.75803
         282.88        -1.1398       -30.0579       -1.75801
        282.984        -1.1398       -30.0579       -1.75803
         283.08        -1.1398       -30.0579       -1.75803
         283.18        -1.1398       -30.0579         -1.758
         283.28        -1.1398       -30.0579       -1.75801
         283.38        -1.1398       -30.0579       -1.75801
         283.48        -1.1398       -30.0579       -1.75799
         283.58        -1.1398       -30.0579         -1.758
         283.68        -1.1398       -30.0579       -1.75801
         283.78       -1.14119       -30.0652       -1.75773
         283.88       -1.14461       -30.0834       -1.75484
         283.98        -1.1511       -30.1188       -1.74936
         284.08       -1.15787       -30.1567       -1.74582
         284.18       -1.16153       -30.1778       -1.73731
         284.28       -1.16454       -30.1966       -1.72082
         284.38       -1.16769       -30.2196       -1.69285
         284.48       -1.17063       -30.2484       -1.64708
         284.58       -1.17207       -30.2785       -1.58664
         284.68        -1.1713       -30.3247       -1.52034
         284.78       -1.16717       -30.3732       -1.44842
         284.88       -1.15936       -30.4234       -1.38521
         284.98       -1.15002       -30.4678       -1.34296
         285.08       -1.13897       -30.5126       -1.31574
         285.18       -1.12606       -30.5601       -1.29648
         285.28       -1.11236       -30.6079       -1.28754
         285.38       -1.09838       -30.6558       -1.28876
         285.48        -1.0848       -30.7039       -1.30506
         285.58       -1.07221       -30.7523       -1.32912
         285.68       -1.06093        -30.801       -1.35934
         285.78       -1.05128       -30.8501        -1.3977
         285.88       -1.04389       -30.8995       -1.45131
         285.98       -1.03937       -30.9493       -1.51199
         286.08       -1.03786       -30.9993       -1.57115
         286.18       -1.03926       -31.0492       -1.62839
         286.28        -1.0434       -31.0977       -1.68475
         286.38       -1.04941       -31.1417       -1.72919
         286.48       -1.05816       -31.1902       -1.77013
         286.58       -1.06887       -31.2387       -1.80681
         286.68       -1.08135       -31.2871       -1.84076
         286.78       -1.09534       -31.3351       -1.86641
         286.88       -1.11022       -31.3829         -1.878
         286.98       -1.12547       -31.4305       -1.88276
         287.08       -1.14089       -31.4781         -1.886
         287.18       -1.15645       -31.5256       -1.88831
         287.28        -1.1721       -31.5731        -1.8903
         287.38       -1.18784       -31.6205       -1.89098
         287.48       -1.20351        -31.668       -1.88716
         287.58       -1.21847       -31.7142       -1.88101
         287.68       -1.23284       -31.7593       -1.87859
         287.78       -1.24648       -31.8021       -1.88013
         287.88       -1.26032       -31.8452       -1.88209
         287.98       -1.27474         -31.89       -1.88308
         288.08       -1.28993       -31.9371       -1.88058
         288.18       -1.30502       -31.9846       -1.87644
         288.28       -1.31999       -32.0323       -1.87451
         288.38       -1.33506         -32.08       -1.88047
         288.48       -1.35052       -32.1275       -1.89092
         288.58       -1.36654       -32.1749       -1.90355
         288.68       -1.38387       -32.2239       -1.91959
         288.78       -1.40108       -32.2698       -1.94168
         288.88       -1.41941       -32.3152       -1.96869
         288.98        -1.4394        -32.361        -1.9955
         289.08       -1.46045       -32.4064       -2.01471
         289.18       -1.48162       -32.4501       -2.02952
         289.28       -1.50327       -32.4932       -2.04434
         289.38       -1.52373       -32.5325         -2.058
         289.48       -1.54526       -32.5725       -2.07129
         289.58       -1.56902       -32.6154       -2.07861
         289.68         -1.593        -32.659       -2.06641
         289.78       -1.61629       -32.7031       -2.04421
         289.88       -1.63852       -32.7479        -2.0167
         289.98       -1.65942       -32.7934       -1.98536
         290.08       -1.67884       -32.8394       -1.95198
         290.18       -1.69664       -32.8862       -1.91587
         290.28       -1.71268       -32.9335       -1.87688
         290.38       -1.72683       -32.9815       -1.83769
         290.48       -1.73922       -33.0299       -1.80464
         290.58       -1.75011       -33.0787       -1.77527
         290.68         -1.759       -33.1247       -1.74743
         290.78       -1.76705       -33.1736       -1.71645
         290.88       -1.77317        -33.223        -1.6668
         290.98       -1.77655       -33.2729       -1.60722
         291.08       -1.77694       -33.3229       -1.54819
         291.18       -1.77446       -33.3728       -1.49222
         291.28       -1.76926       -33.4225       -1.44045
         291.38       -1.76176       -33.4719         -1.401
         291.48       -1.75249        -33.522       -1.37518
         291.58       -1.74249         -33.57       -1.35468
         291.68       -1.73132       -33.6187       -1.33781
         291.78       -1.71976       -33.6673        -1.3404
         291.88       -1.70877       -33.7161       -1.36111
         291.98       -1.69929       -33.7637       -1.38917
         292.08       -1.69163       -33.8094       -1.42297
         292.18        -1.6855       -33.8566       -1.46173
         292.28       -1.68119        -33.906       -1.50968
         292.38        -1.6795       -33.9558       -1.56815
         292.48       -1.68094       -34.0058       -1.63424
         292.58       -1.68473       -34.0457       -1.70036
         292.68       -1.69072       -34.0838       -1.75386
         292.78       -1.69696       -34.1139       -1.80636
         292.88        -1.7019       -34.1328       -1.84625
         292.98       -1.70533       -34.1445       -1.87929
         293.08       -1.70584        -34.146       -1.91183
         293.18       -1.70621        -34.147       -1.94381
         293.28       -1.70635       -34.1473       -1.99103
         293.38       -1.70635       -34.1473       -2.05327
         293.48       -1.70632       -34.1473       -2.13321
         293.58       -1.70632       -34.1473       -2.23165
         293.68       -1.70634       -34.1473        -2.3468
         293.78       -1.70636       -34.1473       -2.46905
         293.88       -1.70641       -34.1474       -2.59466
         293.98       -1.70646       -34.1474       -2.72167
         294.08       -1.70652       -34.1474       -2.84905
         294.18       -1.70661       -34.1474       -2.96704
         294.28        -1.7067       -34.1474        -3.0628
         294.38       -1.70676       -34.1474        3.13077
         294.48       -1.70681       -34.1474        3.04778
         294.58       -1.70687       -34.1474        2.98107
         294.68       -1.70691       -34.1474        2.92528
         294.78       -1.70694       -34.1474        2.87898
         294.88       -1.70698       -34.1474        2.83779
         294.98       -1.70699       -34.1474        2.81192
         295.08       -1.70702       -34.1474        2.80397
         295.18       -1.70704       -34.1474        2.80192
         295.28       -1.70704       -34.1474        2.80159
         295.38       -1.70704       -34.1474        2.80184
         295.48       -1.70704       -34.1474        2.80224
         295.58       -1.70704       -34.1474        2.80239
         295.68       -1.70704       -34.1474        2.80242
         295.78       -1.70704       -34.1474        2.80238
         295.88       -1.70704       -34.1474        2.80236
         295.98       -1.70704       -34.1474        2.80237
         296.08       -1.70704       -34.1474        2.80244
         296.18       -1.70704       -34.1474        2.80241
         296.28       -1.70704       -34.1474        2.80244
         296.38       -1.70704       -34.1474        2.80248
         296.48       -1.70704       -34.1474        2.80243
         296.58       -1.70704       -34.1474        2.80251
         296.68       -1.70704       -34.1474        2.80253
         296.78       -1.70704       -34.1474        2.80247
         296.88       -1.70704       -34.1474        2.80254
         296.98       -1.70704       -34.1474        2.80254
         297.08       -1.70704       -34.1474        2.80251
         297.18       -1.70704       -34.1474        2.80256
         297.28       -1.70704       -34.1474        2.80254
         297.38       -1.70704       -34.1474        2.80251
         297.48       -1.70704       -34.1474        2.80258
         297.58       -1.69953         -34.15        2.80407
         297.68       -1.69074       -34.1531        2.81516
         297.78       -1.68141       -34.1561        2.84151
         297.88       -1.67182       -34.1589        2.87578
         297.98       -1.66212       -34.1614         2.9135
         298.08       -1.65195       -34.1635        2.96973
         298.18       -1.64566       -34.1644        3.03951
         298.28       -1.63948       -34.1647        3.13172
         298.38        -1.6497       -34.1652       -3.05046
         298.48       -1.66218        -34.167       -2.94708
         298.58       -1.66442       -34.1675       -2.83117
         298.68       -1.66518       -34.1678        -2.7029
         298.78       -1.67143       -34.1713       -2.55746
         298.88       -1.67759       -34.1761       -2.39986
         298.98       -1.68231       -34.1811       -2.23781
         299.08       -1.68532       -34.1855       -2.08724
         299.18       -1.68753       -34.1901       -1.94489
         299.28       -1.68886       -34.1942       -1.82176
         299.38       -1.69103       -34.2065        -1.7075
         299.48       -1.69293       -34.2291       -1.59774
         299.58       -1.69188       -34.2611       -1.49146
         299.68       -1.68698       -34.3001       -1.39621
         299.78       -1.67765       -34.3413       -1.29905
         299.88       -1.66424        -34.383       -1.21947
         299.98       -1.65076       -34.4169       -1.15781
        300.084       -1.64014       -34.4399       -1.12005
        300.184       -1.62943       -34.4613       -1.09353
         300.28       -1.61916       -34.4808       -1.08119
         300.38       -1.61037       -34.4973       -1.08744
         300.48       -1.60209       -34.5135       -1.11048
         300.58       -1.60057       -34.5166       -1.14254
         300.68       -1.60012       -34.5176       -1.18074
         300.78       -1.59994       -34.5181       -1.23174
         300.88       -1.59993       -34.5182       -1.30127
         300.98        -1.5984       -34.5254        -1.3799
         301.08       -1.59562       -34.5436       -1.46367
         301.18       -1.59387       -34.5716       -1.55335
         301.28       -1.59464       -34.6007       -1.64577
         301.38       -1.59925       -34.6369       -1.74307
         301.48       -1.60995       -34.6837       -1.85453
         301.58       -1.62611       -34.7292       -1.97623
         301.68       -1.64637       -34.7702       -2.08411
         301.78       -1.66134       -34.7944        -2.1654
         301.88       -1.67688       -34.8164       -2.20411
         301.98       -1.69838       -34.8449       -2.22953
         302.08       -1.72216       -34.8752       -2.24036
         302.18       -1.75165       -34.9125       -2.23649
         302.28        -1.7817       -34.9515       -2.21404
         302.38       -1.81105       -34.9919       -2.18374
         302.48       -1.83824       -35.0321       -2.14066
         302.58       -1.86225       -35.0719       -2.08207
         302.68       -1.88359       -35.1129       -2.01609
         302.78       -1.90196       -35.1549       -1.94752
         302.88        -1.9171       -35.1975       -1.87152
         302.98       -1.92791       -35.2376       -1.78839
         303.08       -1.93438       -35.2731       -1.71331
         303.18       -1.93842       -35.3094       -1.65073
         303.28       -1.94051       -35.3457       -1.60628
         303.38       -1.94124       -35.3876       -1.56931
         303.48       -1.94038       -35.4303       -1.53005
         303.58        -1.9378       -35.4734       -1.49043
         303.68       -1.93528       -35.4995       -1.45824
         303.78       -1.93217       -35.5249       -1.44115
         303.88       -1.93135        -35.531       -1.43401
         303.98       -1.93107        -35.533       -1.42055
         304.08       -1.93089       -35.5341       -1.39933
         304.18       -1.93083       -35.5345       -1.36981
         304.28       -1.93082       -35.5345       -1.33495
         304.38       -1.93083       -35.5345        -1.3111
         304.48       -1.93084       -35.5344        -1.3021
         304.58       -1.93084       -35.5344       -1.29943
         304.68       -1.93085       -35.5344        -1.2989
         304.78       -1.93085       -35.5344       -1.29922
         304.88       -1.93085       -35.5344       -1.29964
         304.98       -1.93085       -35.5344        -1.2998
         305.08       -1.93085       -35.5344       -1.29978
         305.18       -1.93085       -35.5344       -1.29974
         305.28       -1.93085       -35.5344       -1.29971
         305.38       -1.93085       -35.5344       -1.29972
         305.48       -1.93085       -35.5344       -1.29972
         305.58       -1.93085       -35.5344       -1.29973
         305.68       -1.93085       -35.5344       -1.29973
         305.78       -1.93085       -35.5344       -1.29973
         305.88       -1.93085       -35.5344       -1.29972
         305.98       -1.93085       -35.5344       -1.29972
         306.08       -1.93085       -35.5344       -1.29972
         306.18       -1.93085       -35.5344       -1.29972
         306.28       -1.93085       -35.5344       -1.29973
         306.38       -1.93085       -35.5344       -1.29972
         306.48       -1.93085       -35.5344       -1.29971
         306.58       -1.93085       -35.5344       -1.29972
         306.68       -1.93085       -35.5344       -1.29972
         306.78       -1.93085       -35.5344        -1.2997
         306.88       -1.93085       -35.5344       -1.29972
         306.98       -1.93085       -35.5344       -1.29972
         307.08       -1.93085       -35.5344       -1.29969
         307.18       -1.93085       -35.5344        -1.2997
         307.28       -1.93084       -35.5344        -1.2997
         307.38       -1.93085       -35.5344       -1.29968
         307.48       -1.93085       -35.5344       -1.29969
         307.58       -1.93084       -35.5344        -1.2997
         307.68       -1.93085       -35.5344       -1.29968
         307.78       -1.93084       -35.5344       -1.29968
         307.88       -1.93084       -35.5344       -1.29969
         307.98       -1.93085       -35.5344       -1.29968
         308.08       -1.93084       -35.5344       -1.29968
         308.18       -1.93084       -35.5344       -1.29968
         308.28       -1.93084       -35.5344       -1.29967
         308.38       -1.93084       -35.5344       -1.29967
         308.48       -1.93084       -35.5344       -1.29969
         308.58        -1.9261       -35.5514       -1.29805
         308.68       -1.92123       -35.5687         -1.293
         308.78       -1.91118       -35.6033       -1.28255
         308.88       -1.89999       -35.6402       -1.26926
         308.98       -1.88548       -35.6856       -1.25427
         309.08        -1.8694       -35.7342       -1.25106
         309.18       -1.85454       -35.7797       -1.26003
         309.28       -1.83958       -35.8274       -1.27518
         309.38       -1.82535       -35.8754       -1.28998
         309.48       -1.81179       -35.9235       -1.30276
         309.58       -1.79888       -35.9718       -1.31777
         309.68       -1.78679       -36.0203       -1.33658
         309.78       -1.77568       -36.0691       -1.35694
         309.88       -1.76546        -36.118       -1.37314
         309.98       -1.75597       -36.1671       -1.38696
         310.08       -1.74718       -36.2163       -1.40217
         310.18       -1.73917       -36.2657       -1.41852
         310.28       -1.73219       -36.3137       -1.43503
         310.38       -1.72587       -36.3629       -1.45118
         310.48       -1.72026       -36.4124       -1.46574
         310.58       -1.71533       -36.4621       -1.47729
         310.68       -1.71076       -36.5119       -1.48003
         310.78       -1.70619       -36.5617       -1.47825
         310.88       -1.70115       -36.6155       -1.47658
         310.98        -1.6968       -36.6613       -1.47573
         311.08       -1.69206       -36.7111       -1.47699
         311.18       -1.68757       -36.7609       -1.48552
         311.28       -1.68346       -36.8107       -1.49049
         311.38       -1.67941       -36.8605         -1.488
         311.48       -1.67516       -36.9104       -1.48287
         311.58       -1.67046       -36.9622       -1.47764
         311.68       -1.66569       -37.0119       -1.47304
         311.78       -1.66093       -37.0597       -1.46989
         311.88       -1.65564       -37.1114       -1.46789
         311.98       -1.65069       -37.1592       -1.46746
         312.08       -1.64555       -37.2089       -1.46804
         312.18        -1.6404       -37.2586       -1.46672
         312.28       -1.63507       -37.3083        -1.4599
         312.38       -1.62928        -37.358       -1.44883
         312.48       -1.62291       -37.4076       -1.43676
         312.58       -1.61597       -37.4571       -1.42636
         312.68       -1.60857       -37.5066       -1.41876
         312.78       -1.60089        -37.556       -1.41463
         312.88       -1.59306       -37.6054       -1.41217
         312.98       -1.58513       -37.6547       -1.41144
         313.08       -1.58133       -37.6784       -1.41166
         313.18       -1.56893       -37.7554       -1.40895
         313.28       -1.56112       -37.8028       -1.40578
         313.38       -1.55287       -37.8521        -1.4048
         313.48       -1.54461       -37.9014        -1.4048
         313.58       -1.53615       -37.9517       -1.40279
         313.68       -1.52787            -38       -1.39901
         313.78       -1.51924       -38.0493       -1.39565
         313.88       -1.51036       -38.0985       -1.38752
         313.98       -1.50096       -38.1476       -1.37562
         314.08       -1.49107       -38.1966       -1.36833
         314.18       -1.48092       -38.2455       -1.36434
         314.28       -1.47037       -38.2954       -1.36024
         314.38       -1.46002       -38.3433       -1.35531
         314.48       -1.44983       -38.3893       -1.34999
         314.58       -1.44838       -38.3958       -1.34376
         314.68       -1.44799       -38.3974       -1.31423
         314.78       -1.44753        -38.399       -1.25314
         314.88       -1.44711       -38.4001       -1.20639
         314.98       -1.44692       -38.4006       -1.18403
         315.08       -1.44677        -38.401       -1.16086
         315.18       -1.44657       -38.4014       -1.11618
         315.28       -1.44642       -38.4017       -1.04663
         315.38       -1.44637       -38.4018      -0.968128
         315.48       -1.44634       -38.4018      -0.870847
         315.58        -1.4463       -38.4019      -0.765581
         315.68       -1.44625       -38.4019      -0.645382
         315.78       -1.44617        -38.402      -0.510108
         315.88       -1.44609        -38.402      -0.377091
         315.98       -1.44603        -38.402      -0.251447
         316.08       -1.44594        -38.402      -0.130531
         316.18       -1.44591        -38.402     -0.0280458
         316.28        -1.4459        -38.402      0.0603708
         316.38       -1.44588        -38.402       0.134846
         316.48       -1.44586        -38.402       0.195347
         316.58       -1.44587        -38.402       0.249195
         316.68       -1.44586        -38.402       0.301171
         316.78       -1.44585        -38.402       0.348044
         316.88       -1.44585        -38.402       0.389864
         316.98       -1.44587        -38.402       0.415953
         317.08       -1.44589        -38.402       0.424816
         317.18        -1.4459       -38.4021       0.427002
         317.28       -1.44591       -38.4021       0.427255
         317.38       -1.44591       -38.4021       0.426919
         317.48       -1.44591       -38.4021       0.426544
         317.58       -1.44591       -38.4021       0.426409
         317.68       -1.44591       -38.4021       0.426404
         317.78       -1.44591       -38.4021       0.426442
         317.88       -1.44591       -38.4021       0.426482
         317.98       -1.44591       -38.4021        0.42647
         318.08       -1.44591       -38.4021       0.426449
         318.18       -1.44591       -38.4021       0.426467
        318.284       -1.44591       -38.4021       0.426469
         318.38       -1.44591       -38.4021       0.426457
         318.48       -1.44591       -38.4021       0.426479
         318.58       -1.44591       -38.4021       0.426486
         318.68       -1.44591       -38.4021       0.426478
         318.78       -1.44591       -38.4021       0.426488
         318.88       -1.44591       -38.4021       0.426499
         318.98       -1.44591       -38.4021       0.426482
         319.08       -1.44591       -38.4021       0.426484
         319.18       -1.44591       -38.4021       0.426505
         319.28       -1.44591       -38.4021       0.426491
         319.38       -1.44591       -38.4021       0.426486
         319.48       -1.44591       -38.4021       0.426503
         319.58       -1.44591       -38.4021       0.426498
         319.68       -1.44591       -38.4021       0.426495
         319.78       -1.44591       -38.4021       0.426513
         319.88       -1.44591       -38.4021       0.426503
         319.98       -1.44591       -38.4021       0.426492
         320.08       -1.44591       -38.4021       0.426506
         320.18       -1.44591       -38.4021       0.426508
         320.28       -1.44591       -38.4021       0.426501
         320.38       -1.44591       -38.4021       0.426514
         320.48       -1.44591       -38.4021       0.426515
         320.58       -1.44591       -38.4021         0.4265
         320.68       -1.44591       -38.4021       0.426512
         320.78        -1.4535       -38.4055       0.420824
         320.88       -1.46208       -38.4092       0.398254
         320.98       -1.47124       -38.4129       0.363337
         321.08       -1.48032       -38.4161       0.313958
         321.18       -1.48995        -38.419        0.25088
         321.28       -1.49973       -38.4211       0.171645
         321.38       -1.50647        -38.422      0.0802451
         321.48       -1.51272       -38.4222     -0.0275884
         321.58       -1.51816       -38.4217      -0.147937
         321.68       -1.52332       -38.4206      -0.281027
         321.78       -1.51656       -38.4232      -0.429178
         321.88       -1.50325       -38.4308      -0.577208
         321.98       -1.48239       -38.4468      -0.739244
         322.08       -1.45927        -38.472      -0.904169
         322.18       -1.43433       -38.5097       -1.07646
         322.28       -1.41497       -38.5546       -1.25685
         322.38       -1.40388        -38.603        -1.4421
         322.48       -1.40189       -38.6526        -1.6271
         322.58       -1.40907       -38.7017       -1.81207
         322.68       -1.42595       -38.7504       -2.00405
         322.78       -1.44105       -38.7773       -2.17079
         322.88       -1.43781       -38.7733       -2.26769
         322.98       -1.43254       -38.7669        -2.2399
         323.08       -1.42714       -38.7595       -2.16157
         323.18       -1.42219       -38.7514       -2.06162
         323.28       -1.41843       -38.7434       -1.95313
         323.38       -1.41549       -38.7344       -1.81251
         323.48       -1.41378       -38.7237       -1.64094
         323.58       -1.41364       -38.7308       -1.50786
         323.68       -1.41369       -38.7308       -1.40507
         323.78       -1.41399       -38.7294       -1.32888
         323.88       -1.41446       -38.7277       -1.26835
         323.98       -1.41101       -38.7376       -1.20822
         324.08       -1.40526       -38.7514       -1.14248
         324.18       -1.39836       -38.7656       -1.09224
         324.28       -1.38908       -38.7827       -1.05763
         324.38       -1.37896       -38.8002       -1.03661
         324.48       -1.36921       -38.8164       -1.02398
         324.58       -1.36048       -38.8308       -1.03103
         324.68       -1.35679       -38.8371       -1.05996
         324.78       -1.35416        -38.842       -1.10526
         324.88       -1.34894       -38.8534       -1.15767
         324.98       -1.34014       -38.8751       -1.21653
         325.08       -1.33252       -38.8978       -1.28203
         325.18       -1.32267       -38.9364       -1.36233
         325.28       -1.31581       -38.9781       -1.45852
         325.38       -1.31284       -39.0263       -1.56395
         325.48       -1.31517       -39.0759       -1.67659
         325.58       -1.32333       -39.1261       -1.79132
         325.68       -1.33645       -39.1731        -1.8976
         325.78       -1.35483       -39.2195        -2.0017
         325.88       -1.37834       -39.2647        -2.1021
         325.98       -1.40495       -39.3058       -2.19075
         326.08       -1.43557       -39.3452       -2.27412
         326.18       -1.46348       -39.3758       -2.34721
         326.28        -1.4898       -39.4015       -2.38538
         326.38       -1.52509        -39.434       -2.40788
         326.48       -1.56189       -39.4669       -2.41628
         326.58       -1.59918       -39.4999       -2.41578
         326.68        -1.6364       -39.5333        -2.4025
         326.78       -1.66838        -39.563       -2.37876
         326.88       -1.69866        -39.593       -2.34185
         326.98       -1.73167       -39.6285       -2.29462
         327.08        -1.7634       -39.6664       -2.23607
         327.18       -1.79296       -39.7066         -2.171
         327.28       -1.82024       -39.7497        -2.0949
         327.38       -1.84312       -39.7929       -2.01501
         327.48       -1.86265       -39.8389       -1.92635
         327.58       -1.87812       -39.8864       -1.84361
         327.68       -1.88985       -39.9349        -1.7702
         327.78       -1.89817       -39.9843       -1.70578
         327.88       -1.90379       -40.0339       -1.66226
         327.98       -1.90768       -40.0848       -1.63357
         328.08       -1.91048       -40.1357       -1.61873
         328.18       -1.91256       -40.1836       -1.61048
         328.28       -1.91454       -40.2336       -1.61229
         328.38       -1.91683       -40.2835       -1.62203
         328.48       -1.91969       -40.3334       -1.63497
         328.58       -1.92339       -40.3853       -1.65053
         328.68       -1.92766       -40.4331       -1.67057
         328.78       -1.93341       -40.4848       -1.69341
         328.88       -1.93976       -40.5323       -1.71414
         328.98       -1.94736       -40.5817       -1.73295
         329.08       -1.95584        -40.631       -1.75028
         329.18       -1.96563       -40.6821       -1.77166
         329.28       -1.97569        -40.729       -1.79327
         329.38       -1.98773       -40.7796       -1.81594
         329.48       -1.99977       -40.8261       -1.83317
         329.58        -2.0131       -40.8743       -1.84763
         329.68       -2.02697       -40.9223       -1.85563
         329.78       -2.04114       -40.9703       -1.86047
         329.88       -2.05612       -41.0202       -1.86485
         329.98       -2.06861        -41.061       -1.87174
         330.08        -2.0825        -41.105       -1.88225
         330.18        -2.0966       -41.1481       -1.89098
         330.28        -2.1109        -41.191       -1.89281
         330.38       -2.12141       -41.2225       -1.89303
         330.48       -2.12894        -41.245       -1.89835
         330.58       -2.13279       -41.2561       -1.90797
         330.68       -2.13373       -41.2588       -1.92285
         330.78       -2.13416       -41.2599       -1.93402
         330.88       -2.13431       -41.2603       -1.93057
         330.98       -2.13432       -41.2604       -1.89948
         331.08       -2.13432       -41.2603       -1.85495
         331.18       -2.13432       -41.2604       -1.79962
         331.28       -2.13433       -41.2604       -1.73501
         331.38       -2.13433       -41.2604       -1.66758
         331.48       -2.13433       -41.2604       -1.60404
         331.58       -2.13433       -41.2604       -1.54782
         331.68       -2.13433       -41.2604       -1.49899
         331.78       -2.13433       -41.2604       -1.45566
         331.88       -2.13433       -41.2605       -1.41476
         331.98       -2.13433       -41.2604        -1.3796
         332.08       -2.13434       -41.2604       -1.36319
         332.18       -2.13434       -41.2604        -1.3585
         332.28       -2.13434       -41.2604        -1.3576
         332.38       -2.13434       -41.2604       -1.35768
         332.48       -2.13434       -41.2604       -1.35804
         332.58       -2.13434       -41.2604       -1.35834
         332.68       -2.13434       -41.2604        -1.3584
         332.78       -2.13434       -41.2604       -1.35835
         332.88       -2.13434       -41.2604       -1.35833
         332.98       -2.13434       -41.2604       -1.35833
         333.08       -2.13434       -41.2604       -1.35832
         333.18       -2.13434       -41.2604       -1.35835
         333.28       -2.13434       -41.2604       -1.35835
         333.38       -2.13434       -41.2604       -1.35834
         333.48       -2.13434       -41.2604       -1.35835
         333.58       -2.13434       -41.2604       -1.35836
         333.68       -2.13434       -41.2604       -1.35834
         333.78       -2.13434       -41.2604       -1.35834
         333.88       -2.13434       -41.2604       -1.35834
         333.98       -2.13434       -41.2604       -1.35835
         334.08       -2.13434       -41.2604       -1.35836
         334.18       -2.13434       -41.2604       -1.35835
         334.28       -2.13434       -41.2604       -1.35834
         334.38       -2.13434       -41.2604       -1.35834
         334.48       -2.13434       -41.2604       -1.35832
         334.58       -2.13434       -41.2604       -1.35833
         334.68       -2.13434       -41.2604       -1.35833
         334.78       -2.13434       -41.2604       -1.35831
         334.88       -2.13434       -41.2604       -1.35832
         334.98       -2.13434       -41.2604       -1.35833
         335.08       -2.13434       -41.2604       -1.35832
         335.18       -2.13434       -41.2604       -1.35831
         335.28       -2.13434       -41.2604       -1.35832
         335.38       -2.13434       -41.2604       -1.35831
         335.48       -2.13434       -41.2604        -1.3583
         335.58       -2.13076        -41.277       -1.35954
         335.68       -2.12688       -41.2953        -1.3652
         335.78       -2.12011       -41.3291       -1.38161
         335.88       -2.11357       -41.3651       -1.40168
         335.98       -2.10622       -41.4116       -1.42855
         336.08       -2.10012       -41.4602       -1.46703
         336.18       -2.09622       -41.5097       -1.52244
         336.28       -2.09545       -41.5617       -1.59334
         336.38       -2.09794       -41.6065       -1.66281
         336.48       -2.10369       -41.6521       -1.73169
         336.58       -2.11234       -41.6967       -1.79385
         336.68       -2.12451       -41.7442       -1.85083
         336.78       -2.13951       -41.7916       -1.90651
         336.88        -2.1572       -41.8382       -1.96182
         336.98       -2.17736        -41.884       -2.01109
        337.084       -2.19811       -41.9258          -2.05
         337.18       -2.21997       -41.9666        -2.0745
         337.28       -2.24426       -42.0098       -2.09197
         337.38       -2.26824       -42.0509       -2.10436
         337.48       -2.29382       -42.0937       -2.11518
         337.58       -2.31979       -42.1364       -2.11662
         337.68        -2.3456       -42.1793       -2.10762
         337.78       -2.37091       -42.2224       -2.09384
         337.88       -2.39551        -42.266       -2.07495
         337.98       -2.41623       -42.3044       -2.05344
         338.08       -2.43553       -42.3423       -2.02887
         338.18       -2.45639       -42.3861       -1.99989
         338.28       -2.47622       -42.4314       -1.96438
         338.38       -2.49444       -42.4778       -1.92367
         338.48       -2.51077       -42.5251        -1.8818
         338.58       -2.52049       -42.5573       -1.84123
         338.68       -2.52833       -42.5875       -1.80689
         338.78       -2.53159        -42.602       -1.77316
         338.88       -2.53086       -42.5981        -1.7497
         338.98       -2.52964        -42.591       -1.73161
         339.08       -2.52836       -42.5826       -1.71021
         339.18       -2.52725       -42.5736       -1.67338
