           Time              x              y          theta
         274.08       -1.92027       -9.96034       0.597798
         274.18       -1.89266       -9.98243       0.572114
         274.28       -1.86443       -10.0014        0.56276
         274.38       -1.83435       -10.0182       0.569507
         274.48       -1.80335       -10.0355       0.582607
         274.58       -1.76953       -10.0558       0.610295
         274.68       -1.73275       -10.0805       0.654906
         274.78       -1.69388       -10.1105       0.714554
         274.88       -1.65545       -10.1436       0.782644
         274.98       -1.61881       -10.1787       0.862583
         275.08       -1.58471       -10.2151       0.946574
         275.18       -1.55392       -10.2522        1.02565
         275.28       -1.52682       -10.2918        1.10107
         275.38       -1.50267       -10.3349        1.17544
         275.48       -1.48134       -10.3802        1.24683
         275.58       -1.46414       -10.4252        1.30812
         275.68       -1.45107       -10.4708        1.36274
         275.78       -1.44051       -10.5189        1.41286
         275.88        -1.4324       -10.5686        1.45874
         275.98        -1.4269       -10.6189         1.4997
         276.08       -1.42305       -10.6691        1.53773
         276.18       -1.42094       -10.7173        1.57303
         276.28       -1.42067       -10.7651        1.60387
         276.38       -1.42218       -10.8145         1.6289
         276.48        -1.4251       -10.8647        1.65186
        276.584       -1.42908        -10.915        1.67029
         276.68       -1.43414       -10.9671        1.68416
         276.78       -1.43967       -11.0151        1.68232
         276.88       -1.44561       -11.0648        1.66938
         276.98       -1.45097       -11.1146        1.64897
         277.08       -1.45522       -11.1641        1.62605
         277.18         -1.458       -11.2116        1.61081
         277.28       -1.45977        -11.258        1.60013
         277.38       -1.46117       -11.3061          1.582
         277.48         -1.462       -11.3557         1.5586
         277.58       -1.46176       -11.4058        1.53602
         277.68       -1.46026       -11.4557        1.51655
         277.78       -1.45759       -11.5057        1.50128
         277.88       -1.45407       -11.5555        1.48904
         277.98          -1.45       -11.6054        1.48032
         278.08        -1.4455       -11.6553        1.47281
         278.18       -1.44064       -11.7051        1.46322
         278.28       -1.43538       -11.7549        1.45117
         278.38       -1.42969       -11.8046        1.43268
         278.48       -1.42357        -11.851        1.41016
         278.58       -1.41737       -11.8909         1.3863
         278.68       -1.41048       -11.9288         1.3601
         278.78       -1.40132       -11.9721        1.33542
         278.88       -1.38996       -12.0197        1.31554
         278.98       -1.37902       -12.0637        1.30087
         279.08       -1.37053       -12.0989        1.28923
         279.18       -1.36533       -12.1249        1.27431
         279.28       -1.36125       -12.1419        1.25977
         279.38       -1.35895       -12.1511        1.25918
         279.48       -1.35864       -12.1535        1.26688
         279.58       -1.35811       -12.1533        1.28126
         279.68       -1.35738       -12.1529        1.31354
         279.78       -1.35699       -12.1531        1.36175
         279.88       -1.35685       -12.1536        1.41857
         279.98       -1.35674       -12.1543        1.47736
         280.08       -1.35677        -12.155        1.53423
         280.18        -1.3569       -12.1557        1.58568
         280.28       -1.35702       -12.1563         1.6319
         280.38       -1.35714       -12.1568        1.67416
         280.48       -1.35723       -12.1573        1.71474
         280.58       -1.35739       -12.1578        1.74627
         280.68        -1.3578        -12.158        1.75905
         280.78        -1.3582       -12.1581        1.76262
         280.88       -1.35828       -12.1582        1.76337
         280.98       -1.35816       -12.1582        1.76323
         281.08       -1.35807       -12.1582        1.76284
         281.18       -1.35808       -12.1582        1.76262
         281.28       -1.35808       -12.1582        1.76257
         281.38       -1.35808       -12.1583        1.76257
         281.48       -1.35809       -12.1583        1.76263
         281.58       -1.35807       -12.1583        1.76264
         281.68       -1.35805       -12.1583        1.76261
         281.78       -1.35806       -12.1583         1.7626
         281.88       -1.35805       -12.1583        1.76261
         281.98       -1.35804       -12.1584        1.76259
         282.08       -1.35804       -12.1584         1.7626
         282.18       -1.35804       -12.1584        1.76261
         282.28       -1.35802       -12.1584        1.76259
         282.38       -1.35802       -12.1584        1.76259
         282.48       -1.35802       -12.1584         1.7626
         282.58         -1.358       -12.1584        1.76259
         282.68         -1.358       -12.1585        1.76258
         282.78         -1.358       -12.1585        1.76259
         282.88       -1.35799       -12.1585        1.76258
        282.984       -1.35798       -12.1585        1.76257
         283.08       -1.35799       -12.1585        1.76259
         283.18       -1.35797       -12.1585        1.76259
         283.28       -1.35796       -12.1585        1.76257
         283.38       -1.35797       -12.1586        1.76258
         283.48       -1.35796       -12.1586        1.76258
         283.58       -1.35794       -12.1586        1.76256
         283.68       -1.35795       -12.1586        1.76257
         283.78       -1.35794       -12.1586        1.76258
         283.88       -1.35816       -12.1596        1.76188
         283.98       -1.36046       -12.1679        1.75842
         284.08       -1.36506       -12.1853        1.75299
         284.18       -1.37146        -12.212         1.7497
         284.28        -1.3774       -12.2407        1.73916
         284.38       -1.38174       -12.2633        1.72093
         284.48       -1.38522       -12.2824        1.69018
         284.58       -1.38827       -12.3063        1.64022
         284.68       -1.39045       -12.3351        1.57833
         284.78       -1.39121       -12.3695        1.51083
         284.88       -1.38917        -12.413        1.43902
         284.98        -1.3833       -12.4613        1.38081
         285.08       -1.37447       -12.5094        1.34108
         285.18       -1.36402        -12.555        1.31577
         285.28       -1.35192       -12.6003        1.29856
         285.38        -1.3383       -12.6474        1.29131
         285.48       -1.32428       -12.6954        1.29566
         285.58       -1.31038       -12.7438        1.31442
         285.68        -1.2972       -12.7924        1.33956
         285.78       -1.28516       -12.8413        1.37099
         285.88       -1.27466       -12.8906        1.41248
         285.98       -1.26613       -12.9403        1.46863
         286.08       -1.26031       -12.9904        1.52938
         286.18       -1.25758       -13.0406        1.58802
         286.28       -1.25778       -13.0908        1.64498
         286.38        -1.2608       -13.1398        1.69786
         286.48       -1.26626       -13.1867        1.74285
         286.58       -1.27424       -13.2335        1.78283
         286.68       -1.28487       -13.2818        1.81887
         286.78       -1.29704       -13.3307        1.85181
         286.88       -1.31067       -13.3793        1.87463
         286.98       -1.32567       -13.4274        1.88409
         287.08       -1.34137       -13.4752        1.88835
         287.18        -1.3572       -13.5228        1.89139
         287.28       -1.37302       -13.5704         1.8936
         287.38       -1.38884       -13.6181        1.89559
         287.48       -1.40483       -13.6656        1.89543
         287.58        -1.4209       -13.7131        1.89087
         287.68        -1.4367       -13.7605        1.88497
         287.78       -1.45155        -13.806        1.88357
         287.88       -1.46576       -13.8501        1.88543
         287.98       -1.47973       -13.8935        1.88725
         288.08       -1.49388        -13.937        1.88773
         288.18       -1.50895       -13.9826        1.88463
         288.28       -1.52439       -14.0299        1.88044
         288.38       -1.53973       -14.0777        1.88015
         288.48       -1.55491       -14.1256         1.8874
         288.58       -1.57025       -14.1734         1.8984
         288.68       -1.58619       -14.2211        1.91128
         288.78       -1.60283       -14.2685        1.92787
         288.88       -1.62012       -14.3158        1.95157
         288.98       -1.63851       -14.3627        1.97966
         289.08       -1.65821       -14.4091        2.00505
         289.18       -1.67924       -14.4548        2.02289
         289.28       -1.70111       -14.4999        2.03732
         289.38        -1.7227       -14.5428        2.05166
         289.48       -1.74415       -14.5841        2.06576
         289.58       -1.76581       -14.6246        2.07883
         289.68       -1.78861       -14.6655        2.08228
         289.78       -1.81288       -14.7082        2.06683
         289.88       -1.83711       -14.7519        2.04354
         289.98       -1.86033       -14.7962        2.01498
         290.08        -1.8821       -14.8411        1.98318
         290.18       -1.90237       -14.8866        1.94922
         290.28       -1.92104       -14.9328        1.91256
         290.38       -1.93803       -14.9796        1.87304
         290.48       -1.95319        -15.027        1.83496
         290.58       -1.96653        -15.075        1.80303
         290.68       -1.97819       -15.1234        1.77395
         290.78        -1.9881       -15.1712        1.74671
         290.88        -1.9967       -15.2183        1.71218
         290.98        -2.0041       -15.2667         1.6594
         291.08       -2.00915       -15.3159        1.59924
         291.18       -2.01117       -15.3655         1.5409
         291.28       -2.01025       -15.4151        1.48537
         291.38        -2.0066       -15.4646         1.4355
         291.48       -2.00037       -15.5139        1.39929
         291.58       -1.99201       -15.5631        1.37562
         291.68       -1.98167       -15.6119        1.35474
         291.78       -1.97062       -15.6606        1.34104
         291.88       -1.95933       -15.7094        1.34796
         291.98        -1.9479       -15.7582        1.37118
         292.08       -1.93729       -15.8072         1.4002
         292.18        -1.9286       -15.8545        1.43534
         292.28       -1.92182       -15.9009        1.47524
         292.38       -1.91667       -15.9491        1.52578
         292.48       -1.91381       -15.9992        1.58626
         292.58       -1.91394       -16.0498        1.65342
         292.68       -1.91708       -16.0977        1.71737
         292.78       -1.92233       -16.1408        1.76949
         292.88       -1.92911       -16.1796        1.82095
         292.98       -1.93542       -16.2102         1.8585
         293.08       -1.94158       -16.2321        1.89107
         293.18       -1.94415        -16.245        1.92306
         293.28       -1.94479       -16.2499         1.9572
         293.38        -1.9444        -16.251        2.00815
         293.48       -1.94391       -16.2515        2.07327
         293.58       -1.94406       -16.2521        2.15743
         293.68       -1.94464        -16.253        2.25988
         293.78       -1.94518       -16.2542        2.37725
         293.88       -1.94602       -16.2554        2.50032
         293.98       -1.94733       -16.2563        2.62637
         294.08       -1.94879       -16.2571         2.7536
         294.18       -1.95041       -16.2577        2.87993
         294.28       -1.95211       -16.2579         2.9917
         294.38       -1.95363       -16.2578        3.08719
         294.48        -1.9549       -16.2575          3.176
         294.58       -1.95603       -16.2574        3.25574
         294.68       -1.95695       -16.2571        3.31999
         294.78       -1.95768       -16.2567        3.37362
         294.88       -1.95825       -16.2563        3.41863
         294.98       -1.95873       -16.2561        3.45793
         295.08       -1.95903       -16.2557        3.47881
         295.18       -1.95913       -16.2553        3.48537
         295.28       -1.95914       -16.2551        3.48684
         295.38       -1.95917       -16.2551        3.48703
         295.48       -1.95923       -16.2552        3.48672
         295.58       -1.95926       -16.2553        3.48636
         295.68       -1.95926       -16.2552        3.48625
         295.78       -1.95928       -16.2552        3.48624
         295.88       -1.95929       -16.2552        3.48625
         295.98       -1.95931       -16.2552        3.48626
         296.08       -1.95933       -16.2552        3.48624
         296.18       -1.95935       -16.2553         3.4862
         296.28       -1.95936       -16.2552        3.48623
         296.38       -1.95939       -16.2553        3.48618
         296.48        -1.9594       -16.2553        3.48617
         296.58       -1.95942       -16.2553         3.4862
         296.68       -1.95945       -16.2553        3.48613
         296.78       -1.95945       -16.2553        3.48614
         296.88       -1.95947       -16.2553        3.48618
         296.98        -1.9595       -16.2553        3.48612
         297.08        -1.9595       -16.2553        3.48614
         297.18       -1.95952       -16.2553        3.48615
         297.28       -1.95954       -16.2553        3.48609
         297.38       -1.95955       -16.2553        3.48612
         297.48       -1.95957       -16.2553        3.48613
         297.58       -1.95959       -16.2553        3.48607
         297.68        -1.9572       -16.2561        3.48339
         297.78       -1.94974       -16.2586        3.46901
         297.88       -1.94001       -16.2616         3.4405
         297.98       -1.92989       -16.2645        3.40534
         298.08       -1.91984       -16.2673        3.36562
         298.18        -1.9097       -16.2696        3.30824
         298.28       -1.90028       -16.2709         3.2313
         298.38       -1.89277       -16.2712        3.13653
         298.48       -1.88994       -16.2714        3.03497
         298.58        -1.8956       -16.2724        2.92978
         298.68       -1.90307       -16.2736        2.81072
         298.78       -1.90527       -16.2738        2.68067
         298.88       -1.90672       -16.2741        2.53763
         298.98       -1.91123       -16.2769        2.37776
         299.08       -1.91619       -16.2817        2.21305
         299.18       -1.91952       -16.2861        2.06266
         299.28       -1.92145       -16.2899        1.92534
         299.38       -1.92237       -16.2935        1.80287
         299.48       -1.92297        -16.298           1.69
         299.58       -1.92461       -16.3108        1.58104
         299.68       -1.92509       -16.3317        1.48065
         299.78       -1.92248       -16.3613        1.38055
         299.88       -1.91566       -16.3978        1.28603
         299.98       -1.90428       -16.4378        1.21054
        300.084        -1.8899        -16.478        1.15293
        300.184       -1.87696       -16.5118        1.11785
         300.28       -1.86534       -16.5357        1.09341
         300.38       -1.85471       -16.5545          1.086
         300.48       -1.84496       -16.5725        1.09617
         300.58       -1.83612       -16.5891        1.12128
         300.68       -1.83002       -16.6019        1.15482
         300.78       -1.82815       -16.6078        1.19464
         300.88       -1.82748       -16.6092        1.24976
         300.98       -1.82757       -16.6097        1.32191
         301.08       -1.82715       -16.6113        1.40156
         301.18       -1.82485       -16.6204        1.48297
         301.28       -1.82267       -16.6397        1.57494
         301.38       -1.82207       -16.6666         1.6686
         301.48       -1.82433       -16.6981         1.7696
         301.58        -1.8313       -16.7368        1.88395
         301.68       -1.84269       -16.7799        2.00226
         301.78       -1.85864       -16.8224        2.10726
         301.88       -1.87683       -16.8599         2.1813
         301.98       -1.89403       -16.8896        2.21502
         302.08       -1.91205       -16.9159        2.23832
         302.18       -1.93507       -16.9437        2.24644
         302.28       -1.96199       -16.9756        2.23856
         302.38       -1.99195        -17.013        2.21374
         302.48       -2.02224       -17.0528        2.18195
         302.58       -2.05123       -17.0934        2.13507
         302.68       -2.07718       -17.1332        2.07433
         302.78       -2.09987       -17.1731        2.00757
         302.88       -2.11962       -17.2139        1.93815
         302.98       -2.13657       -17.2555        1.86013
         303.08       -2.15049       -17.2975        1.77728
         303.18       -2.16013       -17.3366        1.70488
         303.28       -2.16563       -17.3731        1.64611
         303.38       -2.16864       -17.4089        1.60422
         303.48       -2.16984       -17.4466        1.56727
         303.58       -2.16883        -17.488         1.5275
         303.68       -2.16703        -17.531        1.48835
         303.78       -2.16471       -17.5696        1.45975
         303.88       -2.16195       -17.5996        1.44607
         303.98        -2.1595       -17.6213        1.43823
         304.08       -2.15834       -17.6338        1.42314
         304.18       -2.15812       -17.6382        1.40021
         304.28        -2.1587       -17.6386        1.36921
         304.38       -2.15912        -17.638        1.33486
         304.48       -2.15873       -17.6375        1.31483
         304.58       -2.15813       -17.6371        1.30779
         304.68       -2.15794        -17.637        1.30574
         304.78       -2.15805        -17.637        1.30547
         304.88       -2.15817       -17.6371        1.30586
         304.98       -2.15817       -17.6371        1.30623
         305.08       -2.15813       -17.6371        1.30635
         305.18       -2.15811       -17.6371        1.30632
         305.28       -2.15809       -17.6371        1.30628
         305.38       -2.15808       -17.6371        1.30626
         305.48       -2.15808       -17.6371        1.30626
         305.58       -2.15807       -17.6372        1.30627
         305.68       -2.15806       -17.6372        1.30628
         305.78       -2.15804       -17.6372        1.30628
         305.88       -2.15803       -17.6372        1.30627
         305.98       -2.15802       -17.6372        1.30627
         306.08       -2.15801       -17.6372        1.30627
         306.18       -2.15799       -17.6372        1.30626
         306.28       -2.15799       -17.6372        1.30626
         306.38       -2.15797       -17.6372        1.30627
         306.48       -2.15795       -17.6372        1.30626
         306.58       -2.15795       -17.6373        1.30625
         306.68       -2.15794       -17.6373        1.30626
         306.78       -2.15791       -17.6373        1.30625
         306.88       -2.15791       -17.6373        1.30624
         306.98       -2.15791       -17.6373        1.30626
         307.08       -2.15788       -17.6373        1.30625
         307.18       -2.15787       -17.6373        1.30624
         307.28       -2.15787       -17.6373        1.30625
         307.38       -2.15785       -17.6373        1.30625
         307.48       -2.15783       -17.6374        1.30623
         307.58       -2.15783       -17.6374        1.30624
         307.68       -2.15782       -17.6374        1.30625
         307.78       -2.15779       -17.6374        1.30622
         307.88        -2.1578       -17.6374        1.30623
         307.98       -2.15778       -17.6374        1.30624
         308.08       -2.15776       -17.6374        1.30622
         308.18       -2.15776       -17.6374        1.30622
         308.28       -2.15775       -17.6374        1.30623
         308.38       -2.15772       -17.6375        1.30621
         308.48       -2.15772       -17.6375        1.30621
         308.58       -2.15771       -17.6375        1.30623
         308.68       -2.15609       -17.6421        1.30415
         308.78       -2.15207       -17.6554        1.29768
         308.88       -2.14523       -17.6767        1.28684
         308.98       -2.13521       -17.7071        1.27255
         309.08       -2.12291        -17.746        1.25907
         309.18       -2.10774       -17.7914        1.25886
         309.28       -2.09204       -17.8392         1.2698
         309.38       -2.07688       -17.8875        1.28535
         309.48       -2.06248       -17.9358        1.29967
         309.58       -2.04887       -17.9842        1.31248
         309.68        -2.0359       -18.0328        1.32847
         309.78       -2.02365       -18.0816        1.34793
         309.88       -2.01224       -18.1306        1.36768
         309.98        -2.0019       -18.1798        1.38306
         310.08       -1.99244       -18.2293          1.397
         310.18       -1.98365       -18.2788        1.41252
         310.28       -1.97555       -18.3284        1.42897
         310.38       -1.96825        -18.378         1.4455
         310.48       -1.96197       -18.4266        1.46135
         310.58       -1.95639        -18.476         1.4757
         310.68       -1.95158       -18.5259        1.48562
         310.78       -1.94736        -18.576        1.48685
         310.88       -1.94329       -18.6261        1.48489
         310.98        -1.9391        -18.676         1.4835
         311.08       -1.93472        -18.726        1.48261
         311.18        -1.9302       -18.7759        1.48534
         311.28       -1.92577       -18.8259        1.49442
         311.38       -1.92179        -18.876        1.49759
         311.48       -1.91817       -18.9261        1.49422
         311.58       -1.91455        -18.976        1.48898
         311.68       -1.91059        -19.026        1.48405
         311.78       -1.90625       -19.0759        1.47957
         311.88       -1.90167       -19.1258         1.4766
         311.98       -1.89692       -19.1757        1.47491
         312.08       -1.89207       -19.2256        1.47472
         312.18       -1.88724       -19.2755        1.47525
         312.28       -1.88247       -19.3255        1.47301
         312.38       -1.87766       -19.3754        1.46501
         312.48       -1.87257       -19.4252        1.45357
         312.58       -1.86694       -19.4749        1.44163
         312.68       -1.86058       -19.5245        1.43176
         312.78       -1.85363       -19.5741        1.42491
         312.88       -1.84628       -19.6236        1.42123
         312.98       -1.83878       -19.6732        1.41907
         313.08       -1.83117       -19.7227        1.41872
         313.18       -1.82352       -19.7723        1.41899
         313.28       -1.81597       -19.8219        1.41551
         313.38       -1.80829       -19.8714         1.4127
         313.48       -1.80039       -19.9209        1.41208
         313.58       -1.79243       -19.9705        1.41193
         313.68       -1.78449         -20.02        1.40936
         313.78       -1.77647       -20.0694        1.40551
         313.88       -1.76829       -20.1189        1.40179
         313.98       -1.75998       -20.1683        1.39229
         314.08       -1.75124       -20.2176        1.38098
         314.18       -1.74188       -20.2668        1.37465
         314.28        -1.7321       -20.3159        1.37092
         314.38        -1.7221        -20.365        1.36669
         314.48       -1.71194       -20.4141        1.36154
         314.58        -1.7017       -20.4626        1.35643
         314.68       -1.69545       -20.5051         1.3482
         314.78       -1.69417       -20.5381        1.31026
         314.88       -1.69298       -20.5609        1.24757
         314.98       -1.69269       -20.5744        1.20744
         315.08       -1.69327       -20.5829        1.18705
         315.18       -1.69403        -20.589        1.16036
         315.28        -1.6943       -20.5919        1.11053
         315.38       -1.69393       -20.5919        1.04079
         315.48       -1.69391       -20.5912       0.955752
         315.58       -1.69455       -20.5907       0.856248
         315.68       -1.69529       -20.5903       0.749084
         315.78       -1.69603       -20.5899       0.624997
         315.88       -1.69685       -20.5895       0.488716
         315.98       -1.69764        -20.589        0.35742
         316.08       -1.69833       -20.5883       0.232945
         316.18        -1.6991       -20.5877       0.117237
         316.28        -1.6999       -20.5873      0.0176936
         316.38        -1.7006       -20.5869      0.0700157
         316.48       -1.70123       -20.5866       0.141131
         316.58       -1.70184       -20.5864       0.199373
         316.68       -1.70237       -20.5863       0.252639
         316.78        -1.7028       -20.5864       0.303937
         316.88       -1.70322       -20.5865       0.349588
         316.98       -1.70367       -20.5865       0.389352
         317.08        -1.7041       -20.5863        0.41105
         317.18       -1.70443        -20.586       0.417897
         317.28       -1.70458       -20.5858       0.419417
         317.38       -1.70455       -20.5858       0.419503
         317.48       -1.70449        -20.586       0.419114
         317.58       -1.70447       -20.5859       0.418785
         317.68       -1.70447       -20.5859       0.418688
         317.78       -1.70446       -20.5859       0.418698
         317.88       -1.70445       -20.5859       0.418737
         317.98       -1.70445       -20.5859       0.418775
         318.08       -1.70443       -20.5859       0.418753
         318.18       -1.70442       -20.5858       0.418737
        318.284       -1.70442       -20.5858       0.418764
         318.38        -1.7044       -20.5858       0.418759
         318.48        -1.7044       -20.5858       0.418749
         318.58       -1.70439       -20.5858       0.418765
         318.68       -1.70438       -20.5858       0.418767
         318.78       -1.70437       -20.5858        0.41876
         318.88       -1.70437       -20.5857       0.418777
         318.98       -1.70435       -20.5857       0.418778
         319.08       -1.70434       -20.5857       0.418762
         319.18       -1.70434       -20.5857       0.418776
         319.28       -1.70433       -20.5857       0.418788
         319.38       -1.70431       -20.5857       0.418772
         319.48       -1.70431       -20.5857       0.418775
         319.58        -1.7043       -20.5856        0.41879
         319.68       -1.70429       -20.5856       0.418783
         319.78       -1.70428       -20.5856       0.418782
         319.88       -1.70427       -20.5856       0.418804
         319.98       -1.70426       -20.5856       0.418789
         320.08       -1.70425       -20.5856       0.418783
         320.18       -1.70425       -20.5856       0.418802
         320.28       -1.70423       -20.5856         0.4188
         320.38       -1.70423       -20.5855       0.418794
         320.48       -1.70422       -20.5855       0.418815
         320.58       -1.70421       -20.5855       0.418809
         320.68        -1.7042       -20.5855       0.418795
         320.78        -1.7042       -20.5855       0.418816
         320.88       -1.70657       -20.5864       0.410534
         320.98       -1.71377       -20.5892       0.385862
         321.08       -1.72293       -20.5925        0.34775
         321.18       -1.73225       -20.5957       0.294179
         321.28       -1.74132       -20.5983       0.227525
         321.38       -1.75024       -20.6003       0.146028
         321.48       -1.75806       -20.6014      0.0518577
         321.58       -1.76363       -20.6016      0.0597866
         321.68        -1.7679       -20.6011       0.182582
         321.78       -1.77147       -20.6004       0.317645
         321.88       -1.77116       -20.6006       0.461963
         321.98         -1.763       -20.6048       0.617988
         322.08       -1.74634       -20.6169       0.780668
         322.18       -1.72491       -20.6364       0.946491
         322.28       -1.70019       -20.6651        1.12063
         322.38       -1.67845       -20.7022        1.30236
         322.48        -1.6618       -20.7432        1.48786
         322.58       -1.65216       -20.7861        1.67296
         322.68       -1.65025       -20.8296        1.85823
         322.78       -1.65567       -20.8723        2.04303
         322.88       -1.66724        -20.911        2.21102
         322.98       -1.67541       -20.9322        2.27832
         323.08       -1.67643        -20.938         2.2369
         323.18       -1.67761       -20.9405        2.15398
         323.28        -1.6813        -20.945        2.05489
         323.38        -1.6853       -20.9527        1.93612
         323.48       -1.68563       -20.9595          1.785
         323.58       -1.68047       -20.9517         1.6164
         323.68       -1.67663       -20.9559         1.4916
         323.78       -1.67598       -20.9588        1.39318
         323.88       -1.67849       -20.9596         1.3218
         323.98       -1.68177       -20.9601        1.26265
         324.08       -1.68427       -20.9619        1.20041
         324.18        -1.6826       -20.9685        1.13693
         324.28       -1.67519       -20.9802        1.09014
         324.38       -1.66545       -20.9952        1.05881
         324.48       -1.65466       -21.0122        1.03985
         324.58       -1.64413       -21.0297        1.02976
         324.68       -1.63555       -21.0459        1.04152
         324.78       -1.62895       -21.0582        1.07489
         324.88       -1.62466       -21.0647        1.12251
         324.98       -1.62106         -21.07        1.17615
         325.08       -1.61465       -21.0829        1.23568
         325.18        -1.6072       -21.1036        1.30387
         325.28       -1.59838       -21.1311        1.38767
         325.38       -1.58976       -21.1674         1.4862
         325.48       -1.58483       -21.2101        1.59351
         325.58       -1.58297       -21.2566        1.70675
         325.68       -1.58497        -21.304        1.81863
         325.78       -1.59212        -21.351        1.92625
         325.88       -1.60448       -21.3969        2.02928
         325.98       -1.62165       -21.4412        2.12639
         326.08       -1.64291       -21.4832        2.21517
         326.18       -1.66789        -21.523         2.2975
         326.28       -1.69526       -21.5595        2.36272
         326.38       -1.72315       -21.5915        2.39815
         326.48        -1.7537       -21.6219        2.41724
         326.58       -1.78991       -21.6529        2.42359
         326.68       -1.82855       -21.6846        2.42062
         326.78       -1.86684       -21.7173        2.40532
         326.88       -1.90241       -21.7497        2.37887
         326.98       -1.93394       -21.7798        2.33981
         327.08       -1.96484       -21.8109        2.29009
         327.18       -1.99683       -21.8464        2.23019
         327.28       -2.02767       -21.8851        2.16324
         327.38        -2.0559       -21.9259        2.08727
         327.48       -2.08131       -21.9684        2.00412
         327.58       -2.10427       -22.0127        1.91526
         327.68       -2.12353       -22.0588        1.83479
         327.78       -2.13897       -22.1064        1.76243
         327.88       -2.15033       -22.1548        1.70213
         327.98       -2.15768       -22.2039        1.66235
         328.08        -2.1626       -22.2534        1.63746
         328.18       -2.16564       -22.3033        1.62417
         328.28       -2.16699       -22.3534        1.61743
         328.38       -2.16872       -22.4035        1.62114
         328.48       -2.17154       -22.4536        1.63188
         328.58       -2.17465       -22.5038        1.64498
         328.68       -2.17808        -22.554        1.66106
         328.78       -2.18226       -22.6041         1.6825
         328.88       -2.18755       -22.6542        1.70441
         328.98       -2.19404       -22.7041        1.72573
         329.08       -2.20165       -22.7539        1.74379
         329.18       -2.21022       -22.8035        1.76169
         329.28       -2.21959       -22.8529         1.7828
         329.38        -2.2299       -22.9022        1.80549
         329.48       -2.24134       -22.9513        1.82657
         329.58       -2.25392            -23        1.84404
         329.68       -2.26746       -23.0485        1.85711
         329.78       -2.28167       -23.0967        1.86417
         329.88       -2.29625       -23.1448        1.86864
         329.98       -2.31092       -23.1925        1.87288
         330.08        -2.3251       -23.2383        1.88109
         330.18       -2.33913       -23.2827        1.89184
         330.28       -2.35348       -23.3263        1.89926
         330.38        -2.3682       -23.3693         1.8999
         330.48       -2.38174       -23.4087        1.90098
         330.58       -2.39211       -23.4402        1.90724
         330.68       -2.39792       -23.4629        1.91785
         330.78       -2.40116       -23.4764        1.93288
         330.88       -2.40189       -23.4815        1.94253
         330.98       -2.40177       -23.4821        1.93338
         331.08       -2.40209       -23.4815        1.89826
         331.18       -2.40278       -23.4807        1.85177
         331.28       -2.40302       -23.4801        1.79412
         331.38       -2.40275       -23.4797        1.72828
         331.48       -2.40248       -23.4792        1.66135
         331.58        -2.4023       -23.4787        1.59894
         331.68       -2.40209       -23.4781        1.54443
         331.78       -2.40189       -23.4777        1.49694
         331.88       -2.40179       -23.4773         1.4543
         331.98       -2.40178       -23.4769        1.41366
         332.08       -2.40174       -23.4765        1.38203
         332.18       -2.40141       -23.4762        1.36913
         332.28       -2.40104        -23.476        1.36568
         332.38       -2.40097        -23.476        1.36509
         332.48       -2.40108        -23.476        1.36527
         332.58       -2.40114        -23.476        1.36563
         332.68       -2.40114       -23.4761        1.36589
         332.78       -2.40108       -23.4761        1.36591
         332.88       -2.40107       -23.4761        1.36585
         332.98       -2.40108       -23.4761        1.36586
         333.08       -2.40106       -23.4761        1.36585
         333.18       -2.40105       -23.4761        1.36584
         333.28       -2.40105       -23.4761        1.36586
         333.38       -2.40103       -23.4761        1.36586
         333.48       -2.40102       -23.4762        1.36585
         333.58       -2.40102       -23.4762        1.36586
         333.68         -2.401       -23.4762        1.36585
         333.78       -2.40099       -23.4762        1.36584
         333.88       -2.40097       -23.4762        1.36584
         333.98       -2.40097       -23.4762        1.36584
         334.08       -2.40096       -23.4762        1.36586
         334.18       -2.40094       -23.4762        1.36585
         334.28       -2.40093       -23.4762        1.36584
         334.38       -2.40092       -23.4763        1.36584
         334.48       -2.40091       -23.4763        1.36584
         334.58        -2.4009       -23.4763        1.36583
         334.68       -2.40089       -23.4763        1.36584
         334.78       -2.40088       -23.4763        1.36584
         334.88       -2.40086       -23.4763        1.36582
         334.98       -2.40086       -23.4763        1.36583
         335.08       -2.40085       -23.4763        1.36584
         335.18       -2.40083       -23.4764        1.36582
         335.28       -2.40082       -23.4764        1.36582
         335.38       -2.40081       -23.4764        1.36583
         335.48       -2.40079       -23.4764        1.36581
         335.58       -2.40079       -23.4764        1.36581
         335.68        -2.3995       -23.4809        1.36759
         335.78       -2.39617       -23.4938        1.37537
         335.88       -2.39114       -23.5146        1.39276
         335.98       -2.38463       -23.5442        1.41387
         336.08       -2.37782       -23.5825        1.44286
         336.18       -2.37104       -23.6287        1.48435
         336.28       -2.36596       -23.6787        1.54314
         336.38       -2.36382       -23.7294        1.61268
         336.48       -2.36513       -23.7787        1.68481
         336.58       -2.36929       -23.8258        1.75257
         336.68       -2.37618       -23.8712        1.81338
         336.78       -2.38655       -23.9166        1.86985
         336.88       -2.40053       -23.9637        1.92541
         336.98       -2.41773        -24.011        1.98024
        337.084       -2.43792       -24.0575        2.02784
         337.18        -2.4604       -24.1037        2.06476
         337.28       -2.48165       -24.1438        2.08582
         337.38       -2.50462       -24.1843        2.10175
         337.48       -2.52929       -24.2259        2.11424
         337.58       -2.55513       -24.2687        2.12407
         337.68       -2.58155       -24.3115        2.12276
         337.78       -2.60803       -24.3542        2.11259
