           Time              x              y          theta
        4470.69        30.3331        17.5905        3.57248
        4470.79        30.3331        17.5905        3.57253
        4470.89        30.3331        17.5905        3.57249
        4470.99        30.3331        17.5905        3.57251
        4471.09        30.3331        17.5905        3.57254
        4471.19        30.3331        17.5905         3.5725
        4471.29        30.3331        17.5905        3.57253
        4471.39        30.3331        17.5905        3.57255
        4471.49        30.3331        17.5905        3.57251
        4471.59        30.3331        17.5905        3.57251
        4471.69        30.3331        17.5905        3.57255
        4471.79        30.3331        17.5905        3.57252
        4471.89        30.3331        17.5905        3.57253
        4471.99        30.3331        17.5905        3.57255
        4472.09        30.3331        17.5905        3.57252
        4472.19        30.3331        17.5905        3.57252
        4472.29        30.3331        17.5905        3.57254
        4472.39        30.3331        17.5905        3.57253
        4472.49        30.3331        17.5905        3.57254
        4472.59        30.3331        17.5905        3.57254
        4472.69        30.3331        17.5905        3.57253
        4472.79        30.3331        17.5905        3.57253
        4472.89        30.3331        17.5905        3.57255
        4472.99        30.3331        17.5905        3.57254
        4473.09        30.3331        17.5905        3.57254
        4473.19        30.3331        17.5905        3.57254
        4473.29        30.3331        17.5905        3.57254
        4473.39        30.3331        17.5905        3.57254
        4473.49        30.3331        17.5905        3.57253
        4473.59        30.3331        17.5905        3.57254
        4473.69        30.3331        17.5905        3.57255
        4473.79        30.3331        17.5905        3.57254
        4473.89        30.3331        17.5905        3.57253
        4473.99        30.3331        17.5905        3.57253
        4474.09        30.3331        17.5905        3.57252
        4474.19        30.3331        17.5905        3.57252
        4474.29        30.3331        17.5905        3.57252
        4474.39        30.3331        17.5905        3.57251
        4474.49        30.3331        17.5905        3.57249
        4474.59        30.3331        17.5905        3.57251
        4474.69        30.3331        17.5905        3.57251
        4474.79        30.3331        17.5905        3.57249
        4474.89        30.3331        17.5905         3.5725
        4474.99        30.3331        17.5905         3.5725
        4475.09        30.3331        17.5905        3.57248
        4475.19        30.3331        17.5905        3.57249
        4475.29        30.3331        17.5905         3.5725
        4475.39        30.3331        17.5905        3.57248
        4475.49        30.3331        17.5905        3.57249
        4475.59        30.3331        17.5905         3.5725
        4475.69        30.3331        17.5905        3.57249
        4475.79        30.3331        17.5905        3.57248
        4475.89        30.3331        17.5905        3.57249
        4475.99        30.3331        17.5905        3.57248
        4476.09        30.3331        17.5905        3.57247
        4476.19        30.3331        17.5905        3.57249
        4476.29        30.3331        17.5905        3.57248
        4476.39        30.3331        17.5905        3.57247
        4476.49        30.3331        17.5905        3.57248
        4476.59        30.3331        17.5905        3.57247
        4476.69        30.3331        17.5905        3.57246
        4476.79        30.3331        17.5905        3.57247
        4476.89        30.3331        17.5905        3.57248
        4476.99        30.3331        17.5905        3.57246
        4477.09        30.3331        17.5905        3.57247
        4477.19        30.3331        17.5905        3.57248
        4477.29        30.3331        17.5905        3.57246
        4477.39        30.3331        17.5905        3.57246
        4477.49        30.3331        17.5905        3.57248
        4477.59        30.3331        17.5905        3.57245
        4477.69        30.3331        17.5905        3.57244
        4477.79        30.3331        17.5905        3.57247
        4477.89        30.3331        17.5905        3.57244
        4477.99        30.3331        17.5905        3.57244
        4478.09        30.3331        17.5905        3.57247
        4478.19        30.3331        17.5905        3.57247
        4478.29        30.3331        17.5905        3.57244
        4478.39        30.3331        17.5905        3.57245
        4478.49        30.3331        17.5905        3.57245
        4478.59        30.3331        17.5905         3.5724
        4478.69        30.3331        17.5905        3.57244
        4478.79        30.3331        17.5905        3.57245
        4478.89        30.3331        17.5905        3.57239
        4478.99        30.3331        17.5905        3.57242
        4479.09        30.3331        17.5905        3.57243
        4479.19        30.3331        17.5905        3.57239
        4479.29        30.3331        17.5905        3.57239
        4479.39        30.3331        17.5905         3.5724
        4479.49        30.3331        17.5905        3.57237
        4479.59        30.3331        17.5905        3.56807
        4479.69         30.333        17.5905        3.52907
        4479.79         30.333        17.5905        3.45689
        4479.89         30.333        17.5906        3.37047
        4479.99        30.3329        17.5906        3.23986
        4480.09        30.3328        17.5906        3.14715
        4480.19        30.3328        17.5906        3.06673
        4480.29        30.3327        17.5906        2.97449
        4480.39        30.3327        17.5906        2.83864
        4480.49        30.3326        17.5905        2.75077
        4480.59        30.3326        17.5905        2.65884
        4480.69        30.3326        17.5905        2.56284
        4480.79        30.3325        17.5905        2.47481
        4480.89        30.3325        17.5904        2.34266
        4480.99        30.3324        17.5904        2.25449
        4481.09        30.3324        17.5904        2.15448
        4481.19        30.3324        17.5903        2.06643
        4481.29        30.3324        17.5903        1.97447
        4481.39        30.3324        17.5902        1.84252
        4481.49        30.3323        17.5902        1.75441
        4481.59        30.3323        17.5901        1.66623
        4481.69        30.3323        17.5901        1.57818
        4481.79        30.3323          17.59        1.44622
        4481.89        30.3323          17.59        1.35802
        4481.99        30.3324          17.59        1.26976
        4482.09        30.3324        17.5899        1.13772
        4482.19        30.3324        17.5899        1.04963
        4482.29        30.3324        17.5898       0.961662
        4482.39        30.3325        17.5898       0.873565
        4482.49        30.3325        17.5897       0.741386
        4482.59        30.3325        17.5897       0.653229
        4482.69        30.3326        17.5897       0.565086
        4482.79        30.3326        17.5897       0.473104
        4482.89        30.3327        17.5896       0.337104
        4482.99        30.3327        17.5896       0.249094
        4483.09        30.3327        17.5896        0.16106
        4483.19        30.3328        17.5896      0.0731642
        4483.29        30.3328        17.5896      0.0588873
        4483.39        30.3329        17.5896       0.146814
        4483.49        30.3329        17.5896        0.23484
        4483.59         30.333        17.5896       0.322821
        4483.69         30.333        17.5897       0.454795
        4483.79        30.3331        17.5897       0.542737
        4483.89        30.3331        17.5897       0.634772
        4483.99        30.3331        17.5897        0.76272
        4484.09        30.3332        17.5898       0.850651
        4484.19        30.3332        17.5898        0.94278
        4484.29        30.3332        17.5898        1.02707
        4484.39        30.3332        17.5899        1.12709
        4484.49        30.3333        17.5899         1.2552
        4484.59        30.3333          17.59        1.34319
        4484.69        30.3333          17.59        1.43126
        4484.79        30.3333        17.5901        1.56344
        4484.89        30.3333        17.5901         1.6516
        4484.99        30.3333        17.5902        1.73978
        4485.09        30.3333        17.5902        1.82778
        4485.19        30.3333        17.5903        1.95982
        4485.29        30.3332        17.5903        2.04779
        4485.39        30.3332        17.5903        2.13585
        4485.49        30.3332        17.5904        2.22376
        4485.59        30.3332        17.5904        2.35582
        4485.69        30.3331        17.5905        2.44378
        4485.79        30.3331        17.5905        2.53179
        4485.89         30.333        17.5905        2.66358
        4485.99         30.333        17.5905        2.74483
        4486.09         30.333        17.5905        2.81482
        4486.19         30.333        17.5905        2.85817
        4486.29        30.3331        17.5905        2.88588
        4486.39        30.3331        17.5905        2.88932
        4486.49        30.3331        17.5905        2.88994
        4486.59        30.3331        17.5905        2.88949
        4486.69        30.3331        17.5905        2.88894
        4486.79        30.3331        17.5905        2.88853
        4486.89        30.3331        17.5905        2.88856
        4486.99        30.3331        17.5905        2.88866
        4487.09        30.3331        17.5905        2.88871
        4487.19        30.3331        17.5905         2.8887
        4487.29        30.3331        17.5905        2.88873
        4487.39        30.3331        17.5905         2.8887
        4487.49        30.3331        17.5905        2.88871
        4487.59        30.3331        17.5905        2.88878
        4487.69        30.3331        17.5905        2.88873
        4487.79        30.3331        17.5905        2.88874
        4487.89        30.3331        17.5905        2.88878
        4487.99        30.3331        17.5905        2.88873
        4488.09        30.3331        17.5905        2.88877
        4488.19        30.3331        17.5905         2.8888
        4488.29        30.3331        17.5905        2.88876
        4488.39        30.3331        17.5905        2.88876
        4488.49        30.3331        17.5905        2.88879
        4488.59        30.3331        17.5905        2.88875
        4488.69        30.3331        17.5905        2.88878
        4488.79        30.3331        17.5905        2.88881
        4488.89        30.3331        17.5905        2.88878
        4488.99        30.3331        17.5905         2.8888
        4489.09        30.3331        17.5905        2.88882
        4489.19        30.3331        17.5905        2.88878
        4489.29        30.3331        17.5905        2.88882
        4489.39        30.3331        17.5905        2.88884
        4489.49        30.3331        17.5905         2.8888
        4489.59        30.3331        17.5905        2.88881
        4489.69        30.3331        17.5905        2.88885
        4489.79        30.3331        17.5905        2.88882
        4489.89        30.3331        17.5905        2.88884
        4489.99        30.3331        17.5905        2.88887
        4490.09        30.3331        17.5905        2.88885
        4490.19        30.3331        17.5905        2.88885
        4490.29        30.3331        17.5905        2.88888
        4490.39        30.3331        17.5905        2.88886
        4490.49        30.3331        17.5905        2.88886
        4490.59        30.3331        17.5905        2.88888
        4490.69        30.3331        17.5905        2.88886
        4490.79        30.3331        17.5905        2.88885
        4490.89        30.3331        17.5905        2.88888
        4490.99        30.3331        17.5905        2.88887
        4491.09        30.3331        17.5905        2.88886
        4491.19        30.3331        17.5905        2.88888
        4491.29        30.3331        17.5905        2.88888
        4491.39        30.3331        17.5905        2.88887
        4491.49        30.3331        17.5905        2.88891
        4491.59        30.3331        17.5905         2.8889
        4491.69        30.3334        17.5904        2.88888
        4491.79         30.345        17.5875        2.89585
        4491.89        30.3536        17.5854        2.90972
        4491.99        30.3625        17.5833        2.92834
        4492.09        30.3711        17.5816        2.95258
        4492.19        30.3798          17.58        2.98438
        4492.29        30.3937        17.5783        3.05141
        4492.39        30.4024        17.5777        3.10642
        4492.49        30.4112        17.5776        3.16087
        4492.59          30.42         17.578        3.20907
        4492.69        30.4331        17.5793        3.27068
        4492.79        30.4418        17.5806        3.30514
        4492.89        30.4505        17.5821        3.33639
        4492.99        30.4591         17.584        3.36647
        4493.09        30.4719        17.5872            3.4
        4493.19        30.4804        17.5894        3.40694
        4493.29        30.4889        17.5918        3.41375
        4493.39        30.5015        17.5954        3.43484
        4493.49        30.5103        17.5982        3.45013
        4493.59        30.5194        17.6012        3.47088
        4493.69        30.5277        17.6041        3.49568
        4493.79        30.5359        17.6073          3.523
        4493.89        30.5481        17.6124        3.55846
        4493.99        30.5561         17.616        3.57827
        4494.09         30.564        17.6198        3.60122
        4494.19        30.5719        17.6238        3.62622
        4494.29        30.5794         17.628        3.67202
        4494.39        30.5837        17.6306        3.70673
        4494.49        30.5878        17.6333         3.7476
        4494.59        30.5916        17.6361        3.79535
        4494.69        30.5945        17.6384        3.88499
        4494.79         30.592        17.6359        3.96057
        4494.89         30.589        17.6324        4.06114
        4494.99        30.5865        17.6288        4.14908
        4495.09          30.58        17.6167        4.29666
        4495.19        30.5763         17.607        4.40459
        4495.29        30.5731        17.5947        4.52099
        4495.39        30.5714        17.5818        4.64694
        4495.49        30.5722        17.5574        4.84996
        4495.59        30.5729        17.5531        4.98627
        4495.69        30.5731        17.5524        5.08816
        4495.79        30.5733        17.5519        5.16211
        4495.89        30.5748        17.5491        5.22543
        4495.99        30.5803        17.5398        5.25394
        4496.09        30.5868        17.5295        5.30242
        4496.19        30.5952        17.5179        5.39983
        4496.29        30.5972        17.5155        5.44729
        4496.39        30.6049        17.5073         5.4847
        4496.49        30.6141        17.4984        5.54078
        4496.59        30.6362        17.4806        5.65556
        4496.69        30.6606        17.4642        5.73369
        4496.79        30.6892        17.4483        5.81375
        4496.89        30.7236        17.4324        5.89243
        4496.99        30.7554        17.4206        5.96904
        4497.09        30.8047        17.4076        6.08428
        4497.19        30.8304        17.4032        6.14359
        4497.29        30.8674        17.3998        6.25404
        4497.39        30.8787        17.3997        6.27715
        4497.49         30.892        17.3999        6.25809
        4497.59        30.9026        17.4003        6.23707
        4497.69        30.9084        17.4006        6.20344
        4497.79        30.9094        17.4007         6.1773
        4497.89        30.9098        17.4007         6.1686
        4497.99        30.9099        17.4007        6.16848
        4498.09        30.9098        17.4007        6.16697
        4498.19        30.9098        17.4007        6.13813
        4498.29        30.9099        17.4007        6.10639
        4498.39        30.9099        17.4007        6.05834
        4498.49        30.9099        17.4007        6.00349
        4498.59          30.91        17.4007        5.89513
        4498.69          30.91        17.4008        5.79832
        4498.79        30.9101        17.4008        5.71405
        4498.89        30.9101        17.4008        5.62508
        4498.99        30.9101        17.4008        5.53883
        4499.09        30.9102        17.4009        5.41142
        4499.19        30.9102        17.4009        5.34103
        4499.29        30.9102        17.4009        5.26926
        4499.39        30.9102        17.4009        5.20044
        4499.49        30.9102        17.4009        5.15347
        4499.59        30.9102        17.4009        5.10592
        4499.69        30.9102        17.4009        5.07381
        4499.79        30.9102        17.4009        5.04891
        4499.89        30.9102        17.4009        5.03812
        4499.99        30.9102        17.4009        5.03411
        4500.09        30.9102        17.4009        5.03353
        4500.19        30.9102        17.4009        5.03358
        4500.29        30.9102        17.4009        5.03384
        4500.39        30.9102        17.4009        5.03415
        4500.49        30.9102        17.4009        5.03416
        4500.59        30.9102        17.4009        5.03414
        4500.69        30.9102        17.4009        5.03412
        4500.79        30.9102        17.4009        5.03411
        4500.89        30.9102        17.4009        5.03412
        4500.99        30.9102        17.4009        5.03416
        4501.09        30.9102        17.4009        5.03416
        4501.19        30.9102        17.4009        5.03417
        4501.29        30.9102        17.4009        5.03416
        4501.39        30.9102        17.4009        5.03415
        4501.49        30.9102        17.4009        5.03419
        4501.59        30.9102        17.4009        5.03418
        4501.69        30.9102        17.4009        5.03422
        4501.79        30.9102        17.4009        5.03422
        4501.89        30.9102        17.4009        5.03418
        4501.99        30.9102        17.4009        5.03423
        4502.09        30.9102        17.4009        5.03424
        4502.19        30.9102        17.4009        5.03422
        4502.29        30.9102        17.4009        5.03428
        4502.39        30.9102        17.4009        5.03425
        4502.49        30.9102        17.4009        5.03423
        4502.59        30.9102        17.4009        5.03429
        4502.69        30.9102        17.4009        5.03426
        4502.79        30.9102        17.4009        5.03426
        4502.89        30.9102        17.4009        5.03431
        4502.99        30.9102        17.4009        5.03426
        4503.09        30.9102        17.4009        5.03429
        4503.19        30.9102        17.4009         5.0343
        4503.29        30.9102        17.4009        5.03427
        4503.39        30.9102        17.4009        5.03428
        4503.49        30.9102        17.4009        5.03429
        4503.59        30.9102        17.4009        5.03426
        4503.69        30.9102        17.4009        5.03428
        4503.79        30.9102        17.4009        5.03429
        4503.89        30.9102        17.4009        5.03427
        4503.99        30.9102        17.4009        5.03427
        4504.09        30.9102        17.4009        5.03428
        4504.19        30.9102        17.4009        5.03427
        4504.29        30.9102        17.4009        5.03427
        4504.39        30.9102        17.4009        5.03428
        4504.49        30.9102        17.4009        5.03427
        4504.59        30.9102        17.4009        5.03426
        4504.69        30.9102        17.4009        5.03426
        4504.79        30.9102        17.4009        5.03427
        4504.89        30.9102        17.4009        5.03427
        4504.99        30.9102        17.4009        5.03425
        4505.09        30.9102        17.4009        5.03426
        4505.19        30.9102        17.4009        5.03428
        4505.29        30.9102        17.4009        5.03426
        4505.39        30.9102        17.4009        5.03425
        4505.49        30.9102        17.4009        5.03427
        4505.59        30.9102        17.4009        5.03426
        4505.69        30.9102        17.4009        5.03425
        4505.79        30.9079         17.394        5.03072
        4505.89        30.9054        17.3863        5.01365
        4505.99         30.903        17.3781        4.98479
        4506.09        30.9008        17.3696        4.94202
        4506.19        30.8993        17.3621        4.85802
        4506.29         30.899        17.3599         4.7897
        4506.39         30.899         17.362        4.71477
        4506.49        30.8985        17.3698        4.57461
        4506.59        30.8968        17.3786        4.46695
        4506.69        30.8939        17.3881        4.34656
        4506.79        30.8889        17.3989        4.21848
        4506.89        30.8775        17.4156         4.0062
        4506.99        30.8591         17.434        3.85515
        4507.09        30.8351        17.4519        3.69619
        4507.19        30.8024        17.4685        3.53733
        4507.29          30.74        17.4863        3.29179
        4507.39        30.6989        17.4892        3.12202
        4507.49        30.6589        17.4852        2.95594
        4507.59        30.6129        17.4714        2.72184
        4507.69        30.5857        17.4569        2.58012
        4507.79        30.5749        17.4495        2.48349
        4507.89        30.5668        17.4428        2.42317
        4507.99        30.5571         17.434        2.39211
        4508.09        30.5411         17.419        2.38514
        4508.19        30.5325        17.4109        2.39454
        4508.29        30.5245        17.4036        2.40857
        4508.39        30.5208        17.4002        2.41459
        4508.49        30.5204        17.3999        2.38831
        4508.59        30.5248        17.4043        2.34828
        4508.69        30.5303        17.4102        2.27901
        4508.79        30.5329        17.4133        2.20917
        4508.89        30.5309        17.4104        2.13043
        4508.99        30.5316        17.4117        2.07105
        4509.09        30.5329        17.4141         2.0231
        4509.19        30.5351         17.419        1.96797
        4509.29        30.5365        17.4227        1.92833
        4509.39        30.5389        17.4294        1.88507
        4509.49        30.5413        17.4374        1.84714
        4509.59        30.5447        17.4503        1.81772
        4509.69        30.5469        17.4592         1.8168
        4509.79        30.5462        17.4562        1.82228
        4509.89        30.5443        17.4489        1.83345
        4509.99        30.5416        17.4393        1.85366
        4510.09        30.5361        17.4221         1.9084
        4510.19        30.5328        17.4132         1.9566
        4510.29        30.5292        17.4051        2.01823
        4510.39        30.5255         17.398        2.09931
        4510.49        30.5227        17.3935        2.18058
        4510.59        30.5076        17.3758        2.33701
        4510.69        30.4917        17.3609        2.44613
        4510.79        30.4652        17.3414        2.56316
        4510.89        30.4296        17.3213        2.69708
        4510.99         30.376        17.3021        2.91182
        4511.09        30.3394        17.2961        3.05015
        4511.19        30.3034        17.2948        3.16664
        4511.29        30.2597        17.2988        3.29996
        4511.39        30.2194        17.3076        3.41568
        4511.49        30.1762        17.3225        3.53981
        4511.59        30.1146        17.3558        3.74253
        4511.69        30.0827        17.3803        3.85495
        4511.79        30.0581        17.4038        3.95826
        4511.89        30.0347        17.4311        4.04931
        4511.99        30.0203        17.4505        4.10598
        4512.09        30.0033        17.4762         4.1351
        4512.19        29.9904        17.4958        4.12543
        4512.29        29.9765        17.5163        4.10684
        4512.39        29.9642        17.5338        4.09211
        4512.49        29.9525          17.55        4.08173
        4512.59         29.935        17.5737        4.07534
        4512.69        29.9252        17.5872        4.08752
        4512.79        29.9128        17.6045        4.09565
        4512.89        29.9004        17.6219        4.08557
        4512.99         29.885        17.6428        4.06936
        4513.09        29.8557        17.6807        4.03621
        4513.19        29.8296        17.7121        3.99689
        4513.29        29.8006        17.7438        3.94085
        4513.39        29.7708        17.7727        3.87771
        4513.49        29.7225        17.8122        3.77209
        4513.59        29.6867        17.8365        3.70038
        4513.69        29.6489        17.8583        3.62491
        4513.79        29.6093        17.8773        3.54837
        4513.89        29.5475        17.9003        3.44758
        4513.99        29.5052        17.9123        3.39015
        4514.09        29.4623        17.9221        3.34178
        4514.19         29.417        17.9303        3.29727
        4514.29        29.3674        17.9371        3.25693
        4514.39        29.3017        17.9432        3.21211
        4514.49        29.2578        17.9457        3.18699
        4514.59        29.2138        17.9473        3.16584
        4514.69        29.1699         17.948        3.15267
        4514.79        29.1039        17.9484        3.14428
        4514.89        29.0599        17.9486        3.14925
        4514.99        29.0159        17.9492        3.15968
        4515.09        28.9719        17.9502        3.17218
        4515.19         28.906        17.9529        3.19186
        4515.29        28.8601        17.9555        3.20473
        4515.39        28.8142        17.9586        3.21683
        4515.49        28.7703        17.9622        3.22817
        4515.59        28.7046        17.9684        3.24431
        4515.69        28.6609        17.9731        3.25253
        4515.79        28.6171        17.9781        3.25942
        4515.89        28.5735        17.9834        3.26716
        4515.99         28.508        17.9921        3.28061
        4516.09        28.4645        17.9984        3.28893
        4516.19         28.421         18.005        3.29634
        4516.29        28.3756        18.0122        3.30104
        4516.39        28.3084        18.0231        3.30489
        4516.49         28.265        18.0304        3.31114
        4516.59        28.2197        18.0384        3.32067
        4516.69        28.1745        18.0468         3.3338
        4516.79        28.1099        18.0601        3.35365
        4516.89        28.0669        18.0695        3.35799
        4516.99          28.02        18.0798        3.35753
        4517.09        27.9751        18.0896        3.35726
        4517.19        27.9321        18.0991        3.35814
        4517.29        27.8833        18.1099        3.36194
        4517.39        27.8209        18.1241        3.37004
        4517.49        27.7781        18.1342        3.37663
        4517.59        27.7353        18.1446        3.38337
        4517.69        27.6907        18.1557        3.38831
        4517.79        27.6247        18.1725        3.39152
        4517.89        27.5821        18.1833        3.38975
        4517.99        27.5394        18.1941        3.38566
        4518.09        27.4753        18.2097        3.37688
        4518.19        27.4325        18.2199        3.37701
        4518.29        27.3898        18.2303        3.38087
        4518.39        27.3525        18.2394         3.3868
        4518.49        27.3029        18.2524        3.40801
        4518.59        27.2707        18.2615        3.42747
        4518.69         27.239        18.2711        3.44295
        4518.79        27.2074        18.2811        3.45501
        4518.89        27.2008        18.2833        3.47406
        4518.99        27.1995        18.2837        3.49737
        4519.09        27.1984        18.2841        3.51974
        4519.19        27.1975        18.2845        3.51428
        4519.29        27.1971        18.2846        3.45412
        4519.39        27.1971        18.2846        3.40749
        4519.49        27.1971        18.2846         3.3478
        4519.59        27.1971        18.2846        3.27742
        4519.69         27.197        18.2847        3.15191
        4519.79        27.1969        18.2846         3.0528
        4519.89        27.1968        18.2846        2.94303
        4519.99        27.1967        18.2846        2.81613
        4520.09        27.1966        18.2846        2.60691
        4520.19        27.1965        18.2845        2.44723
        4520.29        27.1964        18.2844        2.27485
        4520.39        27.1963        18.2842        2.10335
        4520.49        27.1962        18.2841         1.9253
        4520.59        27.1962        18.2839        1.67347
        4520.69        27.1962        18.2838        1.52333
        4520.79        27.1962        18.2837        1.38569
        4520.89        27.1962        18.2836        1.26024
        4520.99        27.1962        18.2835        1.09696
        4521.09        27.1963        18.2834        1.00244
        4521.19        27.1963        18.2834       0.923481
        4521.29        27.1963        18.2834       0.839408
        4521.39        27.1963        18.2834       0.761415
        4521.49        27.1963        18.2834       0.729816
        4521.59        27.1963        18.2834       0.717416
        4521.69        27.1962        18.2834       0.713876
        4521.79        27.1962        18.2834       0.713281
        4521.89        27.1962        18.2834       0.713772
        4521.99        27.1962        18.2834       0.714171
        4522.09        27.1962        18.2834       0.714331
        4522.19        27.1962        18.2834       0.714382
        4522.29        27.1962        18.2834       0.714324
        4522.39        27.1962        18.2834       0.714273
        4522.49        27.1962        18.2834       0.714344
        4522.59        27.1962        18.2834       0.714339
        4522.69        27.1962        18.2834       0.714318
        4522.79        27.1962        18.2834       0.714378
        4522.89        27.1962        18.2834       0.714331
        4522.99        27.1962        18.2834       0.714376
        4523.09        27.1962        18.2834       0.714396
        4523.19        27.1962        18.2834       0.714358
        4523.29        27.1962        18.2834       0.714383
        4523.39        27.1962        18.2834         0.7144
        4523.49        27.1962        18.2834       0.714369
        4523.59        27.1962        18.2834       0.714403
        4523.69        27.1962        18.2834       0.714413
        4523.79        27.1962        18.2834       0.714383
        4523.89        27.1962        18.2834       0.714428
        4523.99        27.1962        18.2834       0.714419
        4524.09        27.1962        18.2834       0.714396
        4524.19        27.1962        18.2834       0.714406
        4524.29        27.1962        18.2834       0.714415
        4524.39        27.1962        18.2834       0.714398
        4524.49        27.1962        18.2834       0.714399
        4524.59        27.1962        18.2834       0.714409
        4524.69        27.1962        18.2834       0.714407
        4524.79        27.1962        18.2834       0.714407
        4524.89        27.1962        18.2834       0.714408
        4524.99        27.1962        18.2834       0.714397
        4525.09        27.1962        18.2834       0.714394
        4525.19        27.1962        18.2834       0.714395
        4525.29        27.1962        18.2834       0.714405
        4525.39        27.1962        18.2834       0.714405
        4525.49        27.1962        18.2834       0.714369
        4525.59        27.1962        18.2834       0.714383
        4525.69        27.1962        18.2834       0.714393
        4525.79        27.1962        18.2834       0.714374
        4525.89        27.1962        18.2834       0.714376
        4525.99        27.1962        18.2834       0.714385
        4526.09        27.1962        18.2834       0.714372
        4526.19        27.1962        18.2834       0.714369
        4526.29        27.1962        18.2834       0.714377
        4526.39        27.1962        18.2834       0.714371
        4526.49        27.1962        18.2834       0.714365
        4526.59        27.1962        18.2834       0.714379
        4526.69        27.1962        18.2834       0.714367
        4526.79        27.1962        18.2834       0.714343
        4526.89        27.1962        18.2834       0.714361
        4526.99        27.1962        18.2834       0.714361
        4527.09        27.1962        18.2834       0.714333
        4527.19        27.1962        18.2834       0.714338
        4527.29        27.1962        18.2834       0.714342
        4527.39        27.1962        18.2834       0.714324
        4527.49        27.1962        18.2834       0.714335
        4527.59        27.1962        18.2834       0.714342
        4527.69        27.1962        18.2834       0.714328
        4527.79        27.1962        18.2834       0.714325
        4527.89        27.1962        18.2834       0.714332
        4527.99        27.1962        18.2834       0.714317
        4528.09        27.1957        18.2839       0.714319
        4528.19        27.1866        18.2918       0.732592
        4528.29        27.1799        18.2981       0.765575
        4528.39        27.1739         18.304       0.800819
        4528.49        27.1676        18.3108       0.843924
        4528.59        27.1619        18.3175       0.893985
        4528.69        27.1541        18.3282       0.995553
        4528.79        27.1493        18.3364        1.08178
        4528.89        27.1474        18.3403         1.1707
        4528.99        27.1466        18.3424        1.25874
        4529.09        27.1465         18.342        1.39454
        4529.19        27.1472        18.3368        1.49604
        4529.29        27.1473        18.3326        1.61149
        4529.39        27.1469        18.3287        1.74133
        4529.49        27.1438        18.3189        1.94976
        4529.59        27.1376         18.306        2.10133
        4529.69        27.1231        18.2856        2.26215
        4529.79        27.1021         18.264        2.42593
        4529.89        27.0581        18.2348        2.67391
        4529.99        27.0161        18.2178        2.85299
        4530.09        26.9735        18.2091        3.03837
        4530.19        26.9299        18.2086         3.2297
        4530.29        26.8912        18.2157        3.44792
        4530.39        26.8564        18.2314        3.68299
        4530.49        26.8462        18.2382        3.81706
        4530.59        26.8512        18.2338        3.89143
        4530.69        26.8569        18.2285        3.87952
        4530.79        26.8662        18.2207        3.79798
        4530.89        26.8728         18.216        3.72058
        4530.99        26.8798        18.2118        3.62165
        4531.09        26.8794        18.2117        3.50211
        4531.19        26.8681        18.2151         3.3586
        4531.29        26.8598        18.2164        3.24884
        4531.39        26.8468         18.217        3.11008
        4531.49        26.8418        18.2167        2.98969
        4531.59        26.8401        18.2163        2.82974
        4531.69        26.8374        18.2152        2.73975
        4531.79        26.8309        18.2121        2.65882
        4531.89        26.8244        18.2084         2.5893
        4531.99        26.8243        18.2084        2.48945
        4532.09        26.8241        18.2082        2.42893
        4532.19        26.8256        18.2096        2.38422
        4532.29        26.8278        18.2118        2.33073
        4532.39        26.8315        18.2161        2.23406
        4532.49         26.834        18.2195        2.16559
        4532.59        26.8363        18.2231        2.09943
        4532.69        26.8392        18.2287         2.0067
        4532.79         26.841        18.2329        1.94647
        4532.89        26.8423        18.2363        1.88709
        4532.99        26.8424        18.2367        1.83483
        4533.09        26.8426        18.2377        1.78923
        4533.19        26.8442        18.2455        1.74719
        4533.29         26.846        18.2582        1.67658
        4533.39        26.8468        18.2673        1.63446
        4533.49        26.8472        18.2762        1.59961
        4533.59        26.8474         18.285        1.57847
        4533.69        26.8474        18.2982        1.56542
        4533.79        26.8473         18.307        1.56484
        4533.89        26.8473        18.3158        1.56779
        4533.99        26.8473        18.3246        1.57281
        4534.09        26.8473        18.3347         1.5839
        4534.19        26.8473         18.334        1.59925
        4534.29        26.8473         18.333        1.62639
        4534.39        26.8473        18.3329        1.66283
        4534.49        26.8472        18.3322        1.73386
        4534.59        26.8469        18.3306        1.79382
        4534.69        26.8465        18.3292        1.86627
        4534.79        26.8464         18.329        1.95482
        4534.89        26.8464        18.3289        2.06312
        4534.99        26.8463        18.3288        2.23536
        4535.09        26.8442        18.3267        2.35881
        4535.19        26.8322        18.3161         2.4845
        4535.29        26.8051        18.2996        2.67976
        4535.39        26.7746        18.2867        2.81442
        4535.49         26.741        18.2778        2.95272
        4535.59         26.698        18.2726         3.0969
        4535.69        26.6453        18.2756        3.32608
        4535.79        26.6164        18.2829        3.45242
        4535.89        26.5892        18.2932        3.56066
        4535.99        26.5658         18.305        3.65804
        4536.09        26.5345        18.3251        3.76535
        4536.19        26.5163        18.3389        3.81411
        4536.29         26.505        18.3481        3.84126
        4536.39        26.4957         18.356        3.84355
        4536.49        26.4865        18.3638         3.8487
        4536.59        26.4541        18.3918        3.84432
        4536.69        26.4291         18.412        3.79693
        4536.79        26.3945        18.4368        3.72391
        4536.89        26.3578        18.4589        3.63887
        4536.99        26.3016        18.4853        3.52263
        4537.09        26.2683        18.4975        3.45987
        4537.19        26.2377        18.5068        3.41702
        4537.29        26.2097        18.5142        3.38374
        4537.39        26.1709         18.523        3.34577
        4537.49        26.1439        18.5283        3.32016
