           Time              x              y          theta
        4570.99       -12.2038       -6.25719        3.23824
        4571.09       -12.2038       -6.25721        3.23823
        4571.19       -12.2038       -6.25724        3.23828
        4571.29       -12.2038       -6.25722        3.23826
        4571.39       -12.2038       -6.25722        3.23977
        4571.49       -12.2038       -6.25682        3.27085
        4571.59       -12.2036       -6.25583        3.34469
        4571.69       -12.2032       -6.25495        3.43813
        4571.79       -12.2025        -6.2546        3.53692
        4571.89       -12.2017       -6.25476        3.63747
        4571.99        -12.201       -6.25476        3.73823
        4572.09       -12.2004       -6.25435        3.83877
        4572.19       -12.1999       -6.25384        3.93873
        4572.29       -12.1993       -6.25332        4.03856
        4572.39       -12.1987       -6.25278        4.13864
        4572.49       -12.1983       -6.25215        4.23858
        4572.59       -12.1978       -6.25149        4.33861
        4572.69       -12.1975       -6.25084        4.43837
        4572.79       -12.1973       -6.25011        4.53827
        4572.89       -12.1971       -6.24937        4.63813
        4572.99       -12.1969        -6.2486        4.73821
        4573.09       -12.1969       -6.24781        4.83833
        4573.19        -12.197       -6.24702        4.93865
        4573.29       -12.1971       -6.24629         5.0389
        4573.39       -12.1973       -6.24554        5.13901
        4573.49       -12.1975        -6.2448        5.23915
        4573.59       -12.1979       -6.24406        5.33942
        4573.69       -12.1983        -6.2434        5.43961
        4573.79       -12.1988       -6.24276        5.53975
        4573.89       -12.1993       -6.24217        5.63978
        4573.99       -12.1999       -6.24166        5.73991
        4574.09       -12.2005       -6.24121        5.84003
        4574.19       -12.2012       -6.24079        5.94022
        4574.29       -12.2019       -6.24046        6.04023
        4574.39       -12.2026       -6.24022        6.14022
        4574.49       -12.2034       -6.24005        6.23978
        4574.59       -12.2042       -6.23997        6.22539
        4574.69        -12.205       -6.23991        6.12561
        4574.79       -12.2057       -6.23999        6.02595
        4574.89       -12.2064       -6.24015        5.92613
        4574.99       -12.2072       -6.24031        5.82641
        4575.09       -12.2079       -6.24061        5.72657
        4575.19       -12.2085       -6.24098        5.62671
        4575.29       -12.2092       -6.24138        5.52669
        4575.39       -12.2098       -6.24188        5.42672
        4575.49       -12.2103       -6.24242         5.3267
        4575.59       -12.2108       -6.24297        5.22644
        4575.69       -12.2112       -6.24362        5.12634
        4575.79       -12.2116       -6.24429        5.02637
        4575.89       -12.2119         -6.245        4.92632
        4575.99       -12.2121       -6.24574        4.82636
        4576.09       -12.2123        -6.2465        4.72639
        4576.19       -12.2124       -6.24724        4.62624
        4576.29       -12.2124       -6.24799        4.52601
        4576.39       -12.2123       -6.24874        4.42607
        4576.49       -12.2121       -6.24951        4.32604
        4576.59       -12.2119       -6.25027        4.22593
        4576.69       -12.2116       -6.25097        4.12591
        4576.79       -12.2112       -6.25166        4.02581
        4576.89       -12.2108       -6.25229        3.92588
        4576.99       -12.2103        -6.2529         3.8258
        4577.09       -12.2097       -6.25343        3.72591
        4577.19       -12.2091       -6.25386        3.62615
        4577.29       -12.2085       -6.25429        3.52619
        4577.39       -12.2079       -6.25459        3.42623
        4577.49       -12.2071       -6.25485        3.32626
        4577.59       -12.2064       -6.25506        3.22632
        4577.69       -12.2056       -6.25519        3.12626
        4577.79       -12.2049       -6.25526        3.02937
        4577.89       -12.2042       -6.25552        2.94615
        4577.99       -12.2036       -6.25592         2.8855
        4578.09        -12.203       -6.25659        2.86101
        4578.19       -12.2026       -6.25716         2.8544
        4578.29       -12.2025       -6.25722         2.8531
        4578.39       -12.2026       -6.25701        2.85343
        4578.49       -12.2026        -6.2569        2.85412
        4578.59       -12.2027       -6.25694        2.85451
        4578.69       -12.2027       -6.25699        2.85456
        4578.79       -12.2027       -6.25701        2.85449
        4578.89       -12.2027       -6.25702        2.85444
        4578.99       -12.2027       -6.25703        2.85443
        4579.09       -12.2027       -6.25703        2.85445
        4579.19       -12.2027       -6.25705        2.85444
        4579.29       -12.2027       -6.25706        2.85444
        4579.39       -12.2028       -6.25707        2.85443
        4579.49       -12.2028       -6.25709        2.85443
        4579.59       -12.2028        -6.2571        2.85443
        4579.69       -12.2028       -6.25712        2.85441
        4579.79       -12.2028       -6.25712        2.85443
        4579.89       -12.2028       -6.25715         2.8544
        4579.99       -12.2028       -6.25714         2.8544
        4580.09       -12.2028       -6.25717         2.8544
        4580.19       -12.2029       -6.25718        2.85437
        4580.29       -12.2029       -6.25718         2.8544
        4580.39       -12.2029       -6.25722        2.85435
        4580.49       -12.2029       -6.25721        2.85436
        4580.59       -12.2029       -6.25725        2.85434
        4580.69       -12.2029       -6.25725        2.85432
        4580.79       -12.2029       -6.25726        2.85433
        4580.89       -12.2029       -6.25729         2.8543
        4580.99       -12.2029        -6.2573        2.85428
        4581.09        -12.203       -6.25731        2.85428
        4581.19        -12.203       -6.25734        2.85425
        4581.29        -12.203       -6.25735        2.85423
        4581.39        -12.203       -6.25735        2.85426
        4581.49        -12.203        -6.2574        2.85419
        4581.59        -12.203       -6.25738        2.85421
        4581.69        -12.203        -6.2574        2.85423
        4581.79        -12.203       -6.25744        2.85416
        4581.89        -12.203       -6.25741        2.85419
        4581.99       -12.2031       -6.25745         2.8542
        4582.09       -12.2031       -6.25748        2.85413
        4582.19       -12.2031       -6.25745        2.85417
        4582.29       -12.2031       -6.25749        2.85418
        4582.39       -12.2031       -6.25752        2.85412
        4582.49       -12.2031       -6.25749        2.85416
        4582.59       -12.2031       -6.25753        2.85415
        4582.69       -12.2031       -6.25756         2.8541
        4582.79       -12.2031       -6.25753        2.85414
        4582.89       -12.2031       -6.25757        2.85414
        4582.99       -12.2032       -6.25759        2.85409
        4583.09       -12.2032       -6.25758        2.85412
        4583.19       -12.2032       -6.25761        2.85412
        4583.29       -12.2032       -6.25763        2.85407
        4583.39       -12.2032       -6.25762        2.85411
        4583.49       -12.2032       -6.25765        2.85411
        4583.59       -12.2012       -6.25711        2.85718
        4583.69       -12.1939       -6.25512        2.86721
        4583.79       -12.1844       -6.25257        2.87928
        4583.89       -12.1746       -6.25003        2.89856
        4583.99        -12.165       -6.24762        2.91994
        4584.09       -12.1555       -6.24525         2.9297
        4584.19       -12.1458       -6.24287        2.93258
        4584.29       -12.1361       -6.24064         2.9318
        4584.39       -12.1263        -6.2386        2.92686
        4584.49       -12.1164       -6.23653        2.92153
        4584.59       -12.1066       -6.23437         2.9167
        4584.69       -12.0968       -6.23211        2.90884
        4584.79        -12.087       -6.22963        2.89163
        4584.89        -12.078       -6.22711        2.86599
        4584.99        -12.071       -6.22497        2.82971
        4585.09       -12.0641       -6.22274        2.79104
        4585.19       -12.0554       -6.21976        2.75595
        4585.29       -12.0458       -6.21608        2.72007
        4585.39        -12.037       -6.21218        2.68013
        4585.49       -12.0303       -6.20878        2.63479
        4585.59       -12.0239       -6.20516        2.58503
        4585.69       -12.0161       -6.20021        2.52774
        4585.79       -12.0076       -6.19424         2.4657
        4585.89       -12.0005       -6.18867          2.394
        4585.99       -11.9971       -6.18535        2.30178
        4586.09       -11.9974       -6.18532        2.19529
        4586.19       -12.0038       -6.19268        2.07245
        4586.29       -12.0133       -6.20771        1.93524
        4586.39       -12.0215        -6.2271        1.79126
        4586.49       -12.0277       -6.25108        1.63441
        4586.59       -12.0322       -6.28335        1.44275
        4586.69       -12.0328       -6.31962        1.23234
        4586.79       -12.0261       -6.35626        1.01455
        4586.89       -12.0113       -6.39166       0.784484
        4586.99       -11.9899        -6.4228       0.552804
        4587.09       -11.9642       -6.44759       0.332401
        4587.19       -11.9363       -6.46783        0.13197
        4587.29        -11.921       -6.48107      0.0807522
        4587.39       -11.9205       -6.48774      0.0958057
        4587.49       -11.9244       -6.48975      0.0965719
        4587.59       -11.9269       -6.48931       0.100006
        4587.69       -11.9274       -6.48902       0.119211
        4587.79       -11.9264        -6.4907       0.169193
        4587.89        -11.929       -6.49458         0.2594
        4587.99       -11.9444       -6.49569       0.372392
        4588.09       -11.9486       -6.49875       0.459894
        4588.19       -11.9535       -6.49753       0.552195
        4588.29       -11.9539       -6.49438       0.657791
        4588.39       -11.9508       -6.49151        0.77914
        4588.49        -11.944       -6.49174       0.924847
        4588.59       -11.9359       -6.49527        1.08063
        4588.69       -11.9285       -6.50112        1.23042
        4588.79       -11.9234       -6.50767        1.36134
        4588.89       -11.9224       -6.51219        1.49103
        4588.99       -11.9247       -6.51188        1.64881
        4589.09       -11.9262       -6.51151        1.81474
        4589.19       -11.9267       -6.51171        1.97758
        4589.29        -11.926       -6.51187        2.12937
        4589.39       -11.9244       -6.51069        2.26169
        4589.49       -11.9245       -6.50961        2.38022
        4589.59       -11.9259       -6.50989         2.4863
        4589.69       -11.9223       -6.50677        2.58738
        4589.79       -11.9156       -6.50259        2.68286
        4589.89       -11.9119       -6.50041        2.76277
        4589.99       -11.9101       -6.49903        2.82689
        4590.09        -11.904       -6.49653        2.87628
        4590.19       -11.8952       -6.49393        2.91438
        4590.29       -11.8856       -6.49159        2.94026
        4590.39        -11.876       -6.48938        2.96042
        4590.49       -11.8664       -6.48742        2.97447
        4590.59       -11.8567       -6.48561        2.97583
        4590.69       -11.8468       -6.48379        2.96914
        4590.79       -11.8369       -6.48191        2.95662
        4590.89       -11.8269       -6.48001        2.93545
        4590.99       -11.8169       -6.47779        2.90115
        4591.09       -11.8069       -6.47528        2.86925
        4591.19       -11.7969       -6.47277        2.84086
        4591.29        -11.787       -6.47002        2.81396
        4591.39       -11.7773       -6.46674        2.78808
        4591.49       -11.7677       -6.46321        2.76254
        4591.59       -11.7581       -6.45944        2.73408
        4591.69       -11.7487       -6.45526        2.69824
        4591.79       -11.7394       -6.45073        2.65296
        4591.89       -11.7303       -6.44564        2.59152
        4591.99        -11.722       -6.44046        2.52211
        4592.09       -11.7157       -6.43622        2.45216
        4592.19       -11.7105       -6.43234        2.38299
        4592.29       -11.7061       -6.42838          2.314
        4592.39       -11.7023       -6.42419        2.24532
        4592.49       -11.6986       -6.41978        2.18112
        4592.59       -11.6951       -6.41538        2.12981
        4592.69        -11.693       -6.41257        2.07541
        4592.79       -11.6942       -6.41395        1.99859
        4592.89       -11.6962       -6.41715        1.92627
        4592.99       -11.6973       -6.42071        1.86719
        4593.09       -11.6981       -6.42413        1.80592
        4593.19       -11.6992       -6.42717        1.72409
        4593.29       -11.7002       -6.42994        1.62798
        4593.39       -11.7007       -6.43255        1.52089
        4593.49       -11.7008       -6.43377        1.40549
        4593.59       -11.7011       -6.43218        1.27667
        4593.69       -11.7015       -6.43118        1.13528
        4593.79       -11.7016       -6.43072       0.994048
        4593.89       -11.7016       -6.42998       0.867058
        4593.99       -11.7018       -6.42908       0.748993
        4594.09       -11.7022       -6.42825       0.645961
        4594.19       -11.7025       -6.42751       0.557579
        4594.29       -11.7028       -6.42693       0.482117
        4594.39       -11.7033        -6.4265       0.413463
        4594.49       -11.7037       -6.42613       0.354054
        4594.59       -11.7042       -6.42574       0.302726
        4594.69       -11.7066       -6.42489        0.25717
        4594.79       -11.7096       -6.42392       0.215269
        4594.89       -11.7113       -6.42353       0.169023
        4594.99       -11.7118       -6.42347       0.124182
        4595.09       -11.7122       -6.42341      0.0782391
        4595.19       -11.7125       -6.42341      0.0328155
        4595.29       -11.7129       -6.42337      0.0152403
        4595.39       -11.7134       -6.42329      0.0580811
        4595.49       -11.7157       -6.42342       0.104119
        4595.59       -11.7209        -6.4239       0.144767
        4595.69       -11.7297       -6.42471       0.164886
        4595.79       -11.7399       -6.42584       0.175222
        4595.89       -11.7469       -6.42674        0.18347
        4595.99       -11.7445       -6.42514       0.193575
        4596.09       -11.7326       -6.42123        0.21069
        4596.19       -11.7119       -6.41613       0.234596
        4596.29        -11.687       -6.40952       0.264321
        4596.39       -11.6659       -6.40429       0.293242
        4596.49       -11.6533       -6.40222       0.316615
        4596.59       -11.6477       -6.40071       0.329019
        4596.69        -11.646       -6.40043       0.351796
        4596.79        -11.646       -6.40092       0.395819
        4596.89       -11.6464       -6.40137       0.452722
        4596.99       -11.6469       -6.40161       0.514498
        4597.09       -11.6474       -6.40178       0.578969
        4597.19       -11.6478        -6.4022       0.660163
        4597.29       -11.6481       -6.40292       0.756366
        4597.39       -11.6485        -6.4036       0.857319
        4597.49       -11.6491       -6.40408       0.957975
        4597.59       -11.6498       -6.40454        1.05848
        4597.69       -11.6502       -6.40516        1.15776
        4597.79       -11.6506       -6.40582        1.24864
        4597.89       -11.6511       -6.40635        1.33103
        4597.99       -11.6515        -6.4069        1.40181
        4598.09       -11.6519       -6.40742        1.46375
        4598.19       -11.6522       -6.40789        1.51586
        4598.29       -11.6524       -6.40833        1.55926
        4598.39       -11.6527       -6.40868        1.58382
        4598.49       -11.6531        -6.4089         1.5917
        4598.59       -11.6534       -6.40898        1.59355
        4598.69       -11.6533       -6.40898        1.59368
        4598.79       -11.6532       -6.40896        1.59333
        4598.89       -11.6532       -6.40893        1.59297
        4598.99       -11.6532       -6.40892        1.59281
        4599.09       -11.6532        -6.4089        1.59288
        4599.19       -11.6532       -6.40889        1.59287
        4599.29       -11.6532       -6.40887        1.59288
        4599.39       -11.6533       -6.40886        1.59292
        4599.49       -11.6532       -6.40884        1.59286
        4599.59       -11.6533       -6.40883        1.59286
        4599.69       -11.6533       -6.40882        1.59289
        4599.79       -11.6532        -6.4088        1.59285
        4599.89       -11.6533       -6.40879        1.59286
        4599.99       -11.6533       -6.40878        1.59288
        4600.09       -11.6533       -6.40876        1.59284
        4600.19       -11.6533       -6.40875        1.59286
        4600.29       -11.6533       -6.40873        1.59288
        4600.39       -11.6533       -6.40872        1.59283
        4600.49       -11.6533       -6.40871        1.59285
        4600.59       -11.6533       -6.40869        1.59287
        4600.69       -11.6533       -6.40868        1.59284
        4600.79       -11.6533       -6.40867        1.59285
        4600.89       -11.6533       -6.40865        1.59286
        4600.99       -11.6533       -6.40864        1.59284
        4601.09       -11.6534       -6.40863        1.59285
        4601.19       -11.6534       -6.40861        1.59286
        4601.29       -11.6534        -6.4086        1.59284
        4601.39       -11.6534       -6.40858        1.59285
        4601.49       -11.6534       -6.40857        1.59286
        4601.59       -11.6534       -6.40856        1.59285
        4601.69       -11.6534       -6.40854        1.59285
        4601.79       -11.6534       -6.40853        1.59285
        4601.89       -11.6534       -6.40852        1.59286
        4601.99       -11.6534        -6.4085        1.59286
        4602.09       -11.6534       -6.40849        1.59285
        4602.19       -11.6534       -6.40848        1.59285
        4602.29       -11.6535       -6.40846        1.59287
        4602.39       -11.6535       -6.40845        1.59286
        4602.49       -11.6535       -6.40844        1.59285
        4602.59       -11.6535       -6.40842        1.59288
        4602.69       -11.6535       -6.40841        1.59287
        4602.79       -11.6535        -6.4084        1.59286
        4602.89       -11.6535       -6.40838        1.59288
        4602.99       -11.6535       -6.40837        1.59288
        4603.09       -11.6535       -6.40835        1.59287
        4603.19       -11.6535       -6.40834        1.59288
        4603.29       -11.6535       -6.40833        1.59289
        4603.39       -11.6536       -6.40831        1.59288
        4603.49       -11.6536        -6.4083        1.59289
        4603.59       -11.6536       -6.40829         1.5929
        4603.69       -11.6536       -6.40827        1.59288
        4603.79       -11.6536       -6.40826        1.59289
        4603.89       -11.6536       -6.40825         1.5929
        4603.99       -11.6536       -6.40823        1.59289
        4604.09       -11.6536       -6.40822        1.59289
        4604.19       -11.6536       -6.40821        1.59291
        4604.29       -11.6536       -6.40819         1.5929
        4604.39       -11.6536       -6.40818        1.59289
        4604.49       -11.6537       -6.40817        1.59292
        4604.59       -11.6537       -6.40815        1.59291
        4604.69       -11.6537       -6.40814         1.5929
        4604.79       -11.6537       -6.40813        1.59292
        4604.89       -11.6537       -6.40811        1.59292
        4604.99       -11.6537        -6.4081        1.59291
        4605.09       -11.6537       -6.40809        1.59293
        4605.19       -11.6537       -6.40807        1.59293
        4605.29       -11.6537       -6.40806        1.59291
        4605.39       -11.6537       -6.40804        1.59292
        4605.49       -11.6537       -6.40803        1.59293
        4605.59       -11.6537       -6.40802        1.59293
        4605.69       -11.6538         -6.408        1.59293
        4605.79       -11.6538       -6.40799        1.59295
        4605.89       -11.6538       -6.40798        1.59293
        4605.99       -11.6538       -6.40796        1.59293
        4606.09       -11.6538       -6.40795        1.59297
        4606.19       -11.6538       -6.40794        1.59294
        4606.29       -11.6538       -6.40792        1.59292
        4606.39       -11.6538       -6.40791        1.59297
        4606.49       -11.6538        -6.4079        1.59296
        4606.59       -11.6538       -6.40788        1.59293
        4606.69       -11.6539       -6.40787        1.59298
        4606.79       -11.6539       -6.40785        1.59297
        4606.89       -11.6539       -6.40784        1.59294
        4606.99       -11.6539       -6.40783        1.59297
        4607.09       -11.6539       -6.40781        1.59298
        4607.19       -11.6539        -6.4078        1.59297
        4607.29       -11.6539       -6.40779        1.59299
        4607.39       -11.6539       -6.40777          1.593
        4607.49       -11.6539       -6.40776        1.59296
        4607.59       -11.6539       -6.40775        1.59297
        4607.69        -11.654       -6.40773        1.59301
        4607.79       -11.6539       -6.40772        1.59298
        4607.89        -11.654       -6.40771        1.59297
        4607.99        -11.654       -6.40769        1.59301
        4608.09        -11.654       -6.40768          1.593
        4608.19        -11.654       -6.40767        1.59299
        4608.29        -11.654       -6.40765        1.59303
        4608.39        -11.654       -6.40764        1.59301
        4608.49        -11.654       -6.40762        1.59299
        4608.59        -11.654       -6.40761        1.59303
        4608.69        -11.654        -6.4076        1.59302
        4608.79        -11.654       -6.40758        1.59299
        4608.89       -11.6541       -6.40757        1.59304
        4608.99       -11.6541       -6.40756        1.59304
        4609.09       -11.6541       -6.40754        1.59301
        4609.19       -11.6541       -6.40753        1.59303
        4609.29       -11.6541       -6.40752        1.59304
        4609.39       -11.6541        -6.4075        1.59303
        4609.49       -11.6541       -6.40749        1.59304
        4609.59       -11.6541       -6.40748        1.59306
        4609.69       -11.6541       -6.40746        1.59303
        4609.79       -11.6541       -6.40745        1.59303
        4609.89       -11.6542       -6.40744        1.59308
        4609.99       -11.6541       -6.40742        1.59305
        4610.09       -11.6542       -6.40741        1.59303
        4610.19       -11.6542       -6.40739        1.59307
        4610.29       -11.6542       -6.40738        1.59306
        4610.39       -11.6542       -6.40737        1.59305
        4610.49       -11.6542       -6.40735        1.59309
        4610.59       -11.6542       -6.40734        1.59307
        4610.69       -11.6542       -6.40733        1.59305
        4610.79       -11.6542       -6.40731        1.59309
        4610.89       -11.6542        -6.4073        1.59309
        4610.99       -11.6542       -6.40729        1.59306
        4611.09       -11.6543       -6.40727        1.59308
        4611.19       -11.6543       -6.40726        1.59309
        4611.29       -11.6543       -6.40724        1.59308
        4611.39       -11.6543       -6.40723         1.5931
        4611.49       -11.6543       -6.40722        1.59312
        4611.59       -11.6543        -6.4072        1.59308
        4611.69       -11.6543       -6.40719        1.59308
        4611.79       -11.6543       -6.40718        1.59313
        4611.89       -11.6543       -6.40716         1.5931
        4611.99       -11.6543       -6.40715        1.59309
        4612.09       -11.6544       -6.40714        1.59314
        4612.19       -11.6543       -6.40712        1.59311
        4612.29       -11.6544       -6.40711        1.59309
        4612.39       -11.6544        -6.4071        1.59313
        4612.49       -11.6544       -6.40708        1.59313
        4612.59       -11.6544       -6.40707        1.59312
        4612.69       -11.6544       -6.40706        1.59315
        4612.79       -11.6544       -6.40704        1.59314
        4612.89       -11.6544       -6.40703        1.59311
        4612.99       -11.6544       -6.40702        1.59315
        4613.09       -11.6544         -6.407        1.59316
        4613.19       -11.6544       -6.40699        1.59312
        4613.29       -11.6545       -6.40697        1.59314
        4613.39       -11.6545       -6.40696        1.59316
        4613.49       -11.6545       -6.40695        1.59314
        4613.59       -11.6545       -6.40693        1.59315
        4613.69       -11.6545       -6.40692        1.59318
        4613.79       -11.6545       -6.40691        1.59315
        4613.89       -11.6545       -6.40689        1.59314
        4613.99       -11.6545       -6.40688        1.59319
        4614.09       -11.6545       -6.40687        1.59316
        4614.19       -11.6545       -6.40685        1.59315
        4614.29       -11.6546       -6.40684        1.59318
        4614.39       -11.6546       -6.40682        1.59318
        4614.49       -11.6546       -6.40681        1.59317
        4614.59       -11.6546        -6.4068        1.59321
        4614.69       -11.6546       -6.40678        1.59319
        4614.79       -11.6546       -6.40677        1.59316
        4614.89       -11.6546       -6.40676         1.5932
        4614.99       -11.6546       -6.40674        1.59321
        4615.09       -11.6546       -6.40673        1.59318
        4615.19       -11.6546       -6.40672        1.59319
        4615.29       -11.6546        -6.4067        1.59321
        4615.39       -11.6546       -6.40669         1.5932
        4615.49       -11.6547       -6.40668        1.59321
        4615.59       -11.6547       -6.40666        1.59323
        4615.69       -11.6547       -6.40665         1.5932
        4615.79       -11.6547       -6.40664        1.59319
        4615.89       -11.6547       -6.40662        1.59324
        4615.99       -11.6547       -6.40661        1.59322
        4616.09       -11.6547       -6.40659         1.5932
        4616.19       -11.6547       -6.40658        1.59324
        4616.29       -11.6547       -6.40657        1.59323
        4616.39       -11.6547       -6.40655        1.59322
        4616.49       -11.6548       -6.40654        1.59326
        4616.59       -11.6546       -6.40654        1.60362
        4616.69       -11.6539       -6.40671        1.65855
        4616.79       -11.6529       -6.40718          1.745
        4616.89       -11.6523       -6.40777        1.84189
        4616.99       -11.6522       -6.40847        1.94164
        4617.09       -11.6525       -6.40927        2.04302
        4617.19       -11.6523       -6.40994        2.14362
        4617.29       -11.6518       -6.41057        2.24373
        4617.39       -11.6514       -6.41119        2.34353
        4617.49       -11.6509       -6.41177        2.44341
        4617.59       -11.6503       -6.41233        2.54336
        4617.69       -11.6497       -6.41282        2.64342
        4617.79       -11.6491       -6.41323        2.74339
        4617.89       -11.6484       -6.41359         2.8434
        4617.99       -11.6477       -6.41388        2.94341
        4618.09       -11.6469       -6.41407        3.04336
        4618.19       -11.6462       -6.41424        3.14339
        4618.29       -11.6454       -6.41428        3.24339
        4618.39       -11.6446       -6.41425        3.34348
        4618.49       -11.6438       -6.41418         3.4437
        4618.59       -11.6431       -6.41401        3.54375
        4618.69       -11.6423       -6.41376        3.64377
        4618.79       -11.6416       -6.41345        3.74369
        4618.89        -11.641        -6.4131        3.84403
        4618.99       -11.6403       -6.41263        3.94433
        4619.09       -11.6397       -6.41208        4.04853
        4619.19       -11.6392       -6.41154        4.14462
        4619.29       -11.6387       -6.41095        4.24442
        4619.39       -11.6383       -6.41029        4.34443
        4619.49        -11.638       -6.40961        4.44417
        4619.59       -11.6378        -6.4089        4.54396
        4619.69       -11.6375       -6.40816        4.64397
        4619.79       -11.6375       -6.40739        4.74392
        4619.89       -11.6374       -6.40662        4.84401
        4619.99       -11.6375       -6.40588        4.94423
        4620.09       -11.6376       -6.40513        5.04435
        4620.19       -11.6378       -6.40439         5.1443
        4620.29        -11.638       -6.40365        5.24438
        4620.39       -11.6384       -6.40297        5.34429
        4620.49       -11.6388       -6.40229        5.44435
        4620.59       -11.6393       -6.40169        5.54431
        4620.69       -11.6398       -6.40113        5.64428
        4620.79       -11.6404       -6.40062        5.74421
        4620.89        -11.641       -6.40015        5.84434
        4620.99       -11.6417       -6.39978        5.94447
        4621.09       -11.6424       -6.39944         6.0445
        4621.19       -11.6431       -6.39918        6.14448
        4621.29       -11.6439       -6.39901        6.24394
        4621.39       -11.6447       -6.39894        6.22117
        4621.49       -11.6454        -6.3989        6.12138
        4621.59       -11.6462       -6.39895        6.02145
        4621.69        -11.647        -6.3991         5.9214
        4621.79       -11.6477       -6.39934        5.82128
        4621.89       -11.6485       -6.39964        5.72113
        4621.99       -11.6492       -6.39996          5.621
        4622.09       -11.6498        -6.4004        5.52125
        4622.19       -11.6504       -6.40089        5.42135
        4622.29       -11.6509       -6.40142        5.32142
        4622.39       -11.6514       -6.40203        5.22135
        4622.49       -11.6518       -6.40267        5.12143
        4622.59       -11.6522       -6.40336        5.02135
        4622.69       -11.6525       -6.40407        4.92144
        4622.79       -11.6527       -6.40482        4.82138
        4622.89       -11.6529       -6.40556        4.72173
        4622.99        -11.653       -6.40631        4.62962
        4623.09       -11.6534       -6.40702        4.55282
        4623.19        -11.654       -6.40768        4.50928
        4623.29       -11.6547       -6.40817        4.49554
        4623.39       -11.6551        -6.4084        4.49229
        4623.49        -11.655        -6.4084        4.49195
        4623.59       -11.6548       -6.40833        4.49256
        4623.69       -11.6547       -6.40829        4.49318
        4623.79       -11.6548       -6.40828        4.49343
        4623.89       -11.6549       -6.40828        4.49335
        4623.99       -11.6549       -6.40827        4.49325
        4624.09       -11.6549       -6.40825        4.49322
        4624.19       -11.6549       -6.40824        4.49322
        4624.29       -11.6549       -6.40823         4.4932
        4624.39       -11.6549       -6.40821        4.49324
        4624.49       -11.6549       -6.40821        4.49318
        4624.59       -11.6549       -6.40819        4.49315
        4624.69       -11.6549       -6.40818         4.4932
        4624.79        -11.655       -6.40817        4.49314
        4624.89        -11.655       -6.40816        4.49312
        4624.99        -11.655       -6.40814        4.49318
        4625.09        -11.655       -6.40814        4.49312
        4625.19        -11.655       -6.40812        4.49312
        4625.29        -11.655       -6.40811        4.49314
        4625.39       -11.6551        -6.4081        4.49307
        4625.49        -11.655       -6.40808        4.49311
        4625.59       -11.6551       -6.40807        4.49313
        4625.69       -11.6551       -6.40807        4.49307
        4625.79       -11.6551       -6.40805         4.4931
        4625.89       -11.6551       -6.40804         4.4931
        4625.99       -11.6551       -6.40803        4.49305
        4626.09       -11.6551       -6.40801        4.49308
        4626.19       -11.6551       -6.40801        4.49308
        4626.29       -11.6552         -6.408        4.49302
        4626.39       -11.6551       -6.40798        4.49306
        4626.49       -11.6552       -6.40797        4.49309
        4626.59       -11.6552       -6.40797        4.49302
        4626.69       -11.6552       -6.40794        4.49304
        4626.79       -11.6552       -6.40793        4.49307
        4626.89       -11.6552       -6.40793        4.49301
        4626.99       -11.6552       -6.40791        4.49303
        4627.09       -11.6552        -6.4079        4.49305
        4627.19       -11.6553        -6.4079          4.493
        4627.29       -11.6553       -6.40788        4.49301
        4627.39       -11.6553       -6.40787        4.49303
        4627.49       -11.6553       -6.40786        4.49299
        4627.59       -11.6553       -6.40784          4.493
        4627.69       -11.6553       -6.40783        4.49302
        4627.79       -11.6554       -6.40783        4.49298
        4627.89       -11.6553       -6.40781        4.49299
        4627.99       -11.6554        -6.4078        4.49301
        4628.09       -11.6554       -6.40779        4.49297
        4628.19       -11.6554       -6.40777        4.49297
        4628.29       -11.6554       -6.40776          4.493
        4628.39       -11.6554       -6.40776        4.49297
        4628.49       -11.6554       -6.40774        4.49296
        4628.59       -11.6554       -6.40773        4.49299
        4628.69       -11.6555       -6.40772        4.49297
        4628.79       -11.6555       -6.40771        4.49294
        4628.89       -11.6554       -6.40769        4.49298
        4628.99       -11.6555       -6.40768        4.49297
        4629.09       -11.6555       -6.40767        4.49293
        4629.19       -11.6555       -6.40766        4.49296
        4629.29       -11.6555       -6.40765        4.49297
        4629.39       -11.6555       -6.40764        4.49294
        4629.49       -11.6555       -6.40762        4.49295
        4629.59       -11.6555       -6.40761        4.49295
        4629.69       -11.6556       -6.40761        4.49292
        4629.79       -11.6556       -6.40759        4.49294
        4629.89       -11.6556       -6.40758        4.49295
        4629.99       -11.6556       -6.40757         4.4929
        4630.09       -11.6556       -6.40755        4.49292
        4630.19       -11.6556       -6.40754        4.49295
        4630.29       -11.6556       -6.40754         4.4929
        4630.39       -11.6556       -6.40752         4.4929
        4630.49       -11.6556       -6.40751        4.49293
        4630.59       -11.6557        -6.4075         4.4929
        4630.69       -11.6557       -6.40749        4.49289
        4630.79       -11.6557       -6.40747        4.49292
        4630.89       -11.6557       -6.40747         4.4929
        4630.99       -11.6557       -6.40745        4.49287
        4631.09       -11.6557       -6.40744        4.49291
        4631.19       -11.6557       -6.40743         4.4929
        4631.29       -11.6558       -6.40742        4.49286
        4631.39       -11.6557        -6.4074        4.49289
        4631.49       -11.6558        -6.4074         4.4929
        4631.59       -11.6558       -6.40739        4.49287
        4631.69       -11.6558       -6.40737        4.49288
        4631.79       -11.6558       -6.40736        4.49288
        4631.89       -11.6558       -6.40735        4.49284
