           Time              x              y          theta
        4077.19        43.0144        14.8725       0.160249
        4077.29        43.0144        14.8725       0.160295
        4077.39        43.0144        14.8725         0.1603
        4077.49        43.0144        14.8725       0.160267
        4077.59        43.0144        14.8725       0.160282
        4077.69        43.0144        14.8725       0.160297
        4077.79        43.0144        14.8725       0.160283
        4077.89        43.0144        14.8725       0.160306
        4077.99        43.0144        14.8725       0.160328
        4078.09        43.0144        14.8725        0.16029
        4078.19        43.0144        14.8725        0.16029
        4078.29        43.0144        14.8725       0.160334
        4078.39        43.0144        14.8725       0.160305
        4078.49        43.0144        14.8725       0.160292
        4078.59        43.0144        14.8725       0.160324
        4078.69        43.0144        14.8725       0.160318
        4078.79        43.0144        14.8725        0.16031
        4078.89        43.0144        14.8725       0.160357
        4078.99        43.0144        14.8725       0.160337
        4079.09        43.0144        14.8725        0.16031
        4079.19        43.0144        14.8725       0.160362
        4079.29        43.0144        14.8725       0.160364
        4079.39        43.0144        14.8725       0.160332
        4079.49        43.0144        14.8725        0.16036
        4079.59        43.0144        14.8725       0.160375
        4079.69        43.0144        14.8725       0.160341
        4079.79        43.0144        14.8725       0.160352
        4079.89        43.0144        14.8725       0.160373
        4079.99        43.0144        14.8725        0.16036
        4080.09        43.0144        14.8725       0.160363
        4080.19        43.0144        14.8725       0.160391
        4080.29        43.0144        14.8725       0.160355
        4080.39        43.0144        14.8725       0.160346
        4080.49        43.0144        14.8725       0.160408
        4080.59        43.0144        14.8725       0.160384
        4080.69        43.0144        14.8725       0.160365
        4080.79        43.0144        14.8725       0.160408
        4080.89        43.0144        14.8725       0.160405
        4080.99        43.0144        14.8725       0.160395
        4081.09        43.0144        14.8725       0.160428
        4081.19        43.0144        14.8725       0.160416
        4081.29        43.0144        14.8725       0.160386
        4081.39        43.0144        14.8725       0.160418
        4081.49        43.0144        14.8725       0.160431
        4081.59        43.0144        14.8725       0.160398
        4081.69        43.0144        14.8725       0.160412
        4081.79        43.0144        14.8725       0.160438
        4081.89        43.0144        14.8725       0.160404
        4081.99        43.0144        14.8725       0.160406
        4082.09        43.0144        14.8725       0.160432
        4082.19        43.0144        14.8725       0.160421
        4082.29        43.0144        14.8725       0.160421
        4082.39        43.0144        14.8725       0.160466
        4082.49        43.0144        14.8725       0.160434
        4082.59        43.0144        14.8725       0.160418
        4082.69        43.0144        14.8725       0.160464
        4082.79        43.0144        14.8725       0.160447
        4082.89        43.0144        14.8725       0.160423
        4082.99        43.0144        14.8725       0.160455
        4083.09        43.0144        14.8725       0.160455
        4083.19        43.0144        14.8725       0.160443
        4083.29        43.0144        14.8725       0.160467
        4083.39        43.0144        14.8725       0.160465
        4083.49        43.0144        14.8725        0.16043
        4083.59        43.0144        14.8725       0.160465
        4083.69        43.0144        14.8725       0.160489
        4083.79        43.0144        14.8725       0.160453
        4083.89        43.0144        14.8725       0.160472
        4083.99        43.0144        14.8725       0.160508
        4084.09        43.0144        14.8725       0.160474
        4084.19        43.0144        14.8725       0.160471
        4084.29        43.0144        14.8725       0.160501
        4084.39        43.0144        14.8725       0.160491
        4084.49        43.0144        14.8725       0.160486
        4084.59        43.0144        14.8725       0.160522
        4084.69        43.0144        14.8725       0.160495
        4084.79        43.0144        14.8725       0.160474
        4084.89        43.0144        14.8725       0.160516
        4084.99        43.0144        14.8725       0.160509
        4085.09        43.0144        14.8725       0.160481
        4085.19        43.0144        14.8725       0.160485
        4085.29        43.0144        14.8725       0.160512
        4085.39        43.0144        14.8725       0.160498
        4085.49        43.0144        14.8725       0.160531
        4085.59        43.0144        14.8725        0.16054
        4085.69        43.0144        14.8725       0.160503
        4085.79        43.0144        14.8725       0.160516
        4085.89        43.0144        14.8725       0.160552
        4085.99        43.0144        14.8725       0.160518
        4086.09        43.0144        14.8725       0.160515
        4086.19        43.0144        14.8725       0.160557
        4086.29        43.0144        14.8725       0.160528
        4086.39        43.0144        14.8725       0.160515
        4086.49        43.0144        14.8725       0.160548
        4086.59        43.0144        14.8725       0.160541
        4086.69        43.0144        14.8725       0.160533
        4086.79        43.0144        14.8725       0.160563
        4086.89        43.0144        14.8725       0.160543
        4086.99        43.0144        14.8725       0.160516
        4087.09        43.0144        14.8725        0.16058
        4087.19        43.0144        14.8725       0.160582
        4087.29        43.0144        14.8725       0.160549
        4087.39        43.0144        14.8725       0.160567
        4087.49        43.0144        14.8725        0.16058
        4087.59        43.0144        14.8725       0.160566
        4087.69        43.0144        14.8725       0.160578
        4087.79        43.0144        14.8725       0.160598
        4087.89        43.0144        14.8725       0.160561
        4087.99        43.0144        14.8725       0.160562
        4088.09        43.0144        14.8725       0.160604
        4088.19        43.0144        14.8725       0.160573
        4088.29        43.0144        14.8725       0.160562
        4088.39        43.0144        14.8725       0.160621
        4088.49        43.0144        14.8725       0.160596
        4088.59        43.0144        14.8725       0.160577
        4088.69        43.0144        14.8725        0.16468
        4088.79        43.0144        14.8725        0.20561
        4088.89        43.0145        14.8725       0.285733
        4088.99        43.0145        14.8725       0.381233
        4089.09        43.0146        14.8725       0.480673
        4089.19        43.0146        14.8726        0.58174
        4089.29        43.0147        14.8726       0.682699
        4089.39        43.0147        14.8726       0.783076
        4089.49        43.0148        14.8727       0.883017
        4089.59        43.0148        14.8727       0.983036
        4089.69        43.0148        14.8727        1.08292
        4089.79        43.0148        14.8728        1.18297
        4089.89        43.0148        14.8728        1.28329
        4089.99        43.0149        14.8729        1.38339
        4090.09        43.0149        14.8729        1.48609
        4090.19        43.0149         14.873        1.58367
        4090.29        43.0149         14.873        1.68389
        4090.39        43.0149        14.8731        1.78421
        4090.49        43.0148        14.8731        1.88456
        4090.59        43.0148        14.8732        1.98464
        4090.69        43.0148        14.8732        2.08469
        4090.79        43.0148        14.8732        2.17627
        4090.89        43.0148        14.8732        2.22123
        4090.99        43.0148        14.8732        2.23416
        4091.09        43.0148        14.8732         2.2375
        4091.19        43.0149        14.8731        2.23785
        4091.29        43.0149        14.8731        2.23697
        4091.39        43.0149        14.8731        2.23605
        4091.49        43.0149        14.8731        2.23578
        4091.59        43.0149        14.8731        2.23593
        4091.69        43.0149        14.8731        2.23607
        4091.79        43.0149        14.8731        2.23609
        4091.89        43.0149        14.8731        2.23608
        4091.99        43.0149        14.8731        2.23611
        4092.09        43.0149        14.8731        2.23607
        4092.19        43.0149        14.8731        2.23613
        4092.29        43.0149        14.8731        2.23615
        4092.39        43.0149        14.8731         2.2361
        4092.49        43.0149        14.8731        2.23614
        4092.59        43.0149        14.8731        2.23615
        4092.69        43.0149        14.8731        2.23611
        4092.79        43.0149        14.8731        2.23618
        4092.89        43.0149        14.8731        2.23617
        4092.99        43.0149        14.8731        2.23612
        4093.09        43.0149        14.8731        2.23619
        4093.19        43.0149        14.8731        2.23618
        4093.29        43.0149        14.8731        2.23615
        4093.39        43.0149        14.8731         2.2362
        4093.49        43.0149        14.8731        2.23618
        4093.59        43.0149        14.8731        2.23616
        4093.69        43.0149        14.8731        2.23622
        4093.79        43.0149        14.8731         2.2362
        4093.89        43.0149        14.8731        2.23618
        4093.99        43.0149        14.8731        2.23622
        4094.09        43.0149        14.8731        2.23621
        4094.19        43.0149        14.8731        2.23618
        4094.29        43.0149        14.8731        2.23622
        4094.39        43.0149        14.8731        2.23621
        4094.49        43.0149        14.8731        2.23619
        4094.59        43.0149        14.8731        2.23625
        4094.69        43.0149        14.8731        2.23624
        4094.79        43.0149        14.8731         2.2362
        4094.89        43.0149        14.8731        2.23624
        4094.99        43.0149        14.8731        2.23625
        4095.09        43.0149        14.8731        2.23623
        4095.19        43.0149        14.8731        2.23627
        4095.29        43.0149        14.8731        2.23628
        4095.39        43.0149        14.8731        2.23624
        4095.49        43.0149        14.8731        2.23627
        4095.59        43.0149        14.8731        2.23629
        4095.69        43.0149        14.8731        2.23627
        4095.79        43.0149        14.8731        2.23628
        4095.89        43.0149        14.8731         2.2363
        4095.99        43.0149        14.8731        2.23627
        4096.09        43.0149        14.8731        2.23628
        4096.19        43.0149        14.8731        2.23631
        4096.29        43.0149        14.8731        2.23628
        4096.39        43.0149        14.8731        2.23628
        4096.49        43.0149        14.8731        2.23632
        4096.59        43.0149        14.8731        2.23629
        4096.69        43.0149        14.8731        2.23627
        4096.79        43.0149        14.8731        2.23633
        4096.89        43.0149        14.8731        2.23632
        4096.99        43.0149        14.8731        2.23629
        4097.09        43.0149        14.8731        2.23634
        4097.19        43.0149        14.8731        2.23634
        4097.29        43.0149        14.8731        2.23631
        4097.39        43.0149        14.8731        2.23633
        4097.49        43.0149        14.8731        2.23635
        4097.59        43.0149        14.8731        2.23632
        4097.69        43.0149        14.8731        2.23633
        4097.79        43.0149        14.8731        2.23635
        4097.89        43.0149        14.8731        2.23633
        4097.99        43.0149        14.8731        2.23634
        4098.09        43.0149        14.8731        2.23637
        4098.19        43.0149        14.8731        2.23633
        4098.29        43.0149        14.8731        2.23632
        4098.39        43.0149        14.8731        2.23638
        4098.49        43.0149        14.8731        2.23636
        4098.59        43.0149        14.8731        2.23634
        4098.69        43.0149        14.8731        2.23641
        4098.79        43.0149        14.8731         2.2364
        4098.89        43.0149        14.8731        2.23637
        4098.99        43.0149        14.8731         2.2364
        4099.09        43.0149        14.8731         2.2364
        4099.19        43.0149        14.8731        2.23639
        4099.29        43.0149        14.8731        2.23642
        4099.39        43.0149        14.8731        2.23642
        4099.49        43.0149        14.8731        2.23638
        4099.59        43.0149        14.8731         2.2364
        4099.69        43.0149        14.8731        2.23643
        4099.79        43.0149        14.8731        2.23639
        4099.89        43.0149        14.8731        2.23639
        4099.99        43.0149        14.8731        2.23642
        4100.09        43.0149        14.8731        2.23641
        4100.19        43.0149        14.8731        2.23641
        4100.29        43.0149        14.8731        2.23646
        4100.39        43.0149        14.8731        2.23643
        4100.49        43.0149        14.8731        2.23642
        4100.59        43.0149        14.8731        2.23646
        4100.69        43.0149        14.8731        2.23645
        4100.79        43.0149        14.8731        2.23642
        4100.89        43.0149        14.8731        2.23646
        4100.99        43.0149        14.8731        2.23646
        4101.09        43.0148        14.8732        2.24033
        4101.19        43.0148        14.8732        2.28191
        4101.29        43.0148        14.8732        2.36135
        4101.39        43.0147        14.8733        2.45643
        4101.49        43.0147        14.8733        2.55561
        4101.59        43.0146        14.8733        2.65627
        4101.69        43.0146        14.8734        2.75705
        4101.79        43.0145        14.8734        2.85778
        4101.89        43.0145        14.8734        2.95774
        4101.99        43.0144        14.8734        3.05763
        4102.09        43.0144        14.8734       -3.12557
        4102.19        43.0143        14.8734       -3.02557
        4102.29        43.0143        14.8734       -2.92543
        4102.39        43.0143        14.8734       -2.82519
        4102.49        43.0142        14.8734       -2.72502
        4102.59        43.0142        14.8733       -2.62478
        4102.69        43.0141        14.8733       -2.52467
        4102.79        43.0141        14.8733       -2.42067
        4102.89        43.0141        14.8733       -2.32465
        4102.99         43.014        14.8732       -2.22466
        4103.09         43.014        14.8732       -2.12473
        4103.19         43.014        14.8731       -2.02476
        4103.29         43.014        14.8731       -1.92477
        4103.39        43.0139         14.873       -1.82276
        4103.49        43.0139         14.873       -1.72487
        4103.59        43.0139        14.8729       -1.62482
        4103.69        43.0139        14.8729       -1.52477
        4103.79        43.0139        14.8728       -1.42479
        4103.89        43.0139        14.8728       -1.32471
        4103.99         43.014        14.8728       -1.22498
        4104.09         43.014        14.8727       -1.12503
        4104.19         43.014        14.8727        -1.0251
        4104.29         43.014        14.8726      -0.925167
        4104.39         43.014        14.8726      -0.825148
        4104.49        43.0141        14.8726      -0.725391
        4104.59        43.0141        14.8725      -0.625504
        4104.69        43.0142        14.8725      -0.525563
        4104.79        43.0142        14.8725      -0.425458
        4104.89        43.0143        14.8725      -0.325327
        4104.99        43.0143        14.8725      -0.225097
        4105.09        43.0143        14.8724      -0.125132
        4105.19        43.0144        14.8724     -0.0251024
        4105.29        43.0144        14.8724      0.0748587
        4105.39        43.0145        14.8725       0.174868
        4105.49        43.0145        14.8725       0.274759
        4105.59        43.0146        14.8725       0.374836
        4105.69        43.0146        14.8725       0.474772
        4105.79        43.0147        14.8725       0.574754
        4105.89        43.0147        14.8725       0.674778
        4105.99        43.0147        14.8726       0.775137
        4106.09        43.0148        14.8726       0.875183
        4106.19        43.0148        14.8727       0.975266
        4106.29        43.0148        14.8727        1.07513
        4106.39        43.0148        14.8727        1.17499
        4106.49        43.0149        14.8728          1.275
        4106.59        43.0149        14.8728        1.37489
        4106.69        43.0149        14.8729        1.47495
        4106.79        43.0149        14.8729        1.57476
        4106.89        43.0149         14.873         1.6746
        4106.99        43.0149         14.873        1.77447
        4107.09        43.0149        14.8731        1.87448
        4107.19        43.0148        14.8731        1.97459
        4107.29        43.0148        14.8732        2.07479
        4107.39        43.0148        14.8732        2.17481
        4107.49        43.0148        14.8732        2.27168
        4107.59        43.0148        14.8732        2.34542
        4107.69        43.0148        14.8732        2.39394
        4107.79        43.0148        14.8732        2.41081
        4107.89        43.0148        14.8732        2.41492
        4107.99        43.0148        14.8732        2.41547
        4108.09        43.0148        14.8732        2.41497
        4108.19        43.0148        14.8732        2.41437
        4108.29        43.0148        14.8732        2.41408
        4108.39        43.0148        14.8732        2.41413
        4108.49        43.0148        14.8732        2.41417
        4108.59        43.0148        14.8732        2.41424
        4108.69        43.0148        14.8732        2.41426
        4108.79        43.0148        14.8732        2.41424
        4108.89        43.0148        14.8732        2.41428
        4108.99        43.0148        14.8732        2.41427
        4109.09        43.0148        14.8732         2.4143
        4109.19        43.0148        14.8732        2.41429
        4109.29        43.0148        14.8732        2.41429
        4109.39        43.0148        14.8732        2.41433
        4109.49        43.0148        14.8732        2.41434
        4109.59        43.0148        14.8732        2.41432
        4109.69        43.0148        14.8732        2.41438
        4109.79        43.0148        14.8732        2.41439
        4109.89        43.0148        14.8732        2.41435
        4109.99        43.0148        14.8732        2.41442
        4110.09        43.0148        14.8732         2.4144
        4110.19        43.0148        14.8732        2.41439
        4110.29        43.0148        14.8732        2.41445
        4110.39        43.0148        14.8732        2.41441
        4110.49        43.0148        14.8732        2.41441
        4110.59        43.0148        14.8732        2.41448
        4110.69        43.0148        14.8732        2.41443
        4110.79        43.0148        14.8732        2.41443
        4110.89        43.0148        14.8732        2.41448
        4110.99        43.0148        14.8732        2.41443
        4111.09        43.0148        14.8732        2.41445
        4111.19        43.0148        14.8732        2.41449
        4111.29        43.0148        14.8732        2.41445
        4111.39        43.0148        14.8732        2.41447
        4111.49        43.0148        14.8732        2.41451
        4111.59        43.0148        14.8732        2.41448
        4111.69        43.0148        14.8732        2.41448
        4111.79        43.0148        14.8732        2.41452
        4111.89        43.0148        14.8732         2.4145
        4111.99        43.0148        14.8732         2.4145
        4112.09        43.0148        14.8732        2.41455
        4112.19        43.0148        14.8732        2.41452
        4112.29        43.0148        14.8732        2.41451
        4112.39        43.0148        14.8732        2.41456
        4112.49        43.0148        14.8732        2.41454
        4112.59        43.0148        14.8732        2.41453
        4112.69        43.0148        14.8732        2.41458
        4112.79        43.0148        14.8732        2.41456
        4112.89        43.0148        14.8732        2.41455
        4112.99        43.0148        14.8732        2.41459
        4113.09        43.0148        14.8732        2.41458
        4113.19        43.0197        14.8688        2.41083
        4113.29        43.0265        14.8626        2.38683
        4113.39        43.0316        14.8576        2.34861
        4113.49        43.0358        14.8531        2.29475
        4113.59        43.0396        14.8487         2.2309
        4113.69        43.0426        14.8444        2.15378
        4113.79        43.0469        14.8373         2.0606
        4113.89        43.0509        14.8286        1.95252
        4113.99        43.0541        14.8193        1.83753
        4114.09        43.0547        14.8173        1.71789
        4114.19        43.0547        14.8171        1.58193
        4114.29        43.0547        14.8171        1.42989
        4114.39        43.0569        14.8261        1.27195
        4114.49        43.0617        14.8384        1.11606
        4114.59        43.0687        14.8504       0.958003
        4114.69        43.0828        14.8673       0.800808
        4114.79        43.1018        14.8841       0.651538
        4114.89        43.1344        14.9053       0.508064
        4114.99        43.1775        14.9254        0.35965
        4115.09        43.2256        14.9396       0.209725
        4115.19        43.2739        14.9465      0.0695288
        4115.29          43.31        14.9469     -0.0619052
        4115.39        43.3405        14.9436      -0.148618
        4115.49          43.38        14.9365       -0.20825
        4115.59        43.4131        14.9286      -0.258396
        4115.69        43.4452        14.9195      -0.291801
        4115.79        43.4737        14.9107      -0.308178
        4115.89        43.5008         14.902      -0.309099
        4115.99        43.5277        14.8935       -0.30371
        4116.09         43.552         14.886      -0.295198
        4116.19        43.5629        14.8827       -0.28225
        4116.29        43.5688        14.8811      -0.272502
        4116.39        43.5739        14.8796      -0.260574
        4116.49        43.5776        14.8787      -0.253267
        4116.59        43.5781        14.8786      -0.236935
        4116.69        43.5783        14.8785      -0.203881
        4116.79        43.5783        14.8785      -0.162745
        4116.89        43.5783        14.8785      -0.107978
        4116.99        43.5784        14.8785     -0.0367431
        4117.09        43.5784        14.8785      0.0495863
        4117.19        43.5785        14.8785       0.151241
        4117.29        43.5785        14.8785       0.262255
        4117.39        43.5786        14.8785       0.375339
        4117.49        43.5786        14.8786       0.479817
        4117.59        43.5787        14.8786       0.575751
        4117.69        43.5787        14.8786       0.659951
        4117.79        43.5787        14.8786       0.736016
        4117.89        43.5787        14.8786       0.809299
        4117.99        43.5787        14.8786        0.87657
        4118.09        43.5787        14.8787       0.935621
        4118.19        43.5787        14.8786       0.983356
        4118.29        43.5787        14.8786        1.00566
        4118.39        43.5787        14.8786        1.01266
        4118.49        43.5787        14.8786        1.01424
        4118.59        43.5787        14.8786        1.01419
        4118.69        43.5787        14.8786        1.01371
        4118.79        43.5787        14.8786        1.01335
        4118.89        43.5787        14.8786        1.01325
        4118.99        43.5787        14.8786        1.01327
        4119.09        43.5787        14.8786        1.01326
        4119.19        43.5787        14.8786        1.01329
        4119.29        43.5787        14.8786        1.01325
        4119.39        43.5787        14.8786        1.01321
        4119.49        43.5787        14.8786        1.01325
        4119.59        43.5787        14.8786        1.01321
        4119.69        43.5787        14.8786        1.01323
        4119.79        43.5787        14.8786        1.01325
        4119.89        43.5787        14.8786         1.0132
        4119.99        43.5787        14.8786        1.01324
        4120.09        43.5787        14.8786        1.01323
        4120.19        43.5787        14.8786        1.01321
        4120.29        43.5787        14.8786        1.01325
        4120.39        43.5787        14.8786        1.01323
        4120.49        43.5787        14.8786        1.01321
        4120.59        43.5787        14.8786        1.01325
        4120.69        43.5787        14.8786        1.01323
        4120.79        43.5787        14.8786        1.01322
        4120.89        43.5787        14.8786        1.01325
        4120.99        43.5787        14.8786        1.01323
        4121.09        43.5787        14.8786        1.01323
        4121.19        43.5787        14.8786        1.01325
        4121.29        43.5787        14.8786        1.01322
        4121.39        43.5787        14.8786        1.01321
        4121.49        43.5787        14.8786        1.01322
        4121.59        43.5787        14.8786        1.01321
        4121.69        43.5787        14.8786        1.01322
        4121.79        43.5787        14.8786        1.01323
        4121.89        43.5787        14.8786        1.01322
        4121.99        43.5787        14.8786        1.01321
        4122.09        43.5787        14.8786        1.01323
        4122.19        43.5787        14.8786        1.01323
        4122.29        43.5787        14.8786        1.01322
        4122.39        43.5787        14.8786        1.01323
        4122.49        43.5787        14.8786        1.01323
        4122.59        43.5787        14.8786        1.01324
        4122.69        43.5787        14.8786        1.01322
        4122.79        43.5787        14.8786        1.01321
        4122.89        43.5787        14.8786        1.01324
        4122.99        43.5787        14.8786        1.01324
        4123.09        43.5787        14.8786        1.01324
        4123.19        43.5787        14.8786        1.01326
        4123.29        43.5787        14.8786        1.01326
        4123.39        43.5787        14.8786        1.01325
        4123.49        43.5787        14.8786        1.01326
        4123.59        43.5787        14.8786        1.01326
        4123.69        43.5787        14.8786        1.01326
        4123.79        43.5787        14.8786        1.01327
        4123.89        43.5787        14.8786        1.01327
        4123.99        43.5787        14.8786        1.01326
        4124.09        43.5787        14.8786        1.01326
        4124.19        43.5787        14.8786        1.01327
        4124.29        43.5787        14.8786        1.01327
        4124.39        43.5787        14.8786        1.01327
        4124.49        43.5787        14.8786         1.0133
        4124.59        43.5787        14.8786        1.01328
        4124.69        43.5787        14.8786        1.01328
        4124.79        43.5787        14.8786         1.0133
        4124.89        43.5787        14.8786        1.01329
        4124.99        43.5787        14.8786        1.01328
        4125.09        43.5752        14.8731        1.00908
        4125.19        43.5702        14.8653       0.984153
        4125.29        43.5668        14.8602       0.947085
        4125.39        43.5697         14.864       0.900483
        4125.49         43.576        14.8714       0.840902
        4125.59         43.592        14.8882       0.770721
        4125.69        43.6187         14.912       0.689714
        4125.79        43.6515        14.9367       0.596664
        4125.89        43.6888        14.9595       0.496544
        4125.99        43.7335        14.9808       0.389853
        4126.09        43.7806        14.9973       0.278903
        4126.19        43.8293        15.0086       0.173967
        4126.29        43.8788        15.0149      0.0752787
        4126.39        43.9286        15.0164     -0.0189703
        4126.49        43.9747        15.0136      -0.108644
        4126.59        44.0092        15.0086      -0.171831
        4126.69        44.0461        15.0016      -0.199113
        4126.79        44.0936        14.9917       -0.21173
        4126.89        44.1418        14.9812      -0.214152
        4126.99        44.1905        14.9708      -0.207128
        4127.09        44.2395        14.9608      -0.191758
        4127.19        44.2887        14.9518       -0.16703
        4127.29        44.3382        14.9443      -0.132056
        4127.39        44.3899        14.9384     -0.0933298
        4127.49        44.4377        14.9347     -0.0606995
        4127.59        44.4877        14.9324     -0.0317408
        4127.69        44.5376        14.9314    -0.00591944
        4127.79        44.5876        14.9317      0.0162349
        4127.89        44.6376         14.933      0.0362326
        4127.99        44.6876        14.9352      0.0517699
        4128.09        44.7375         14.938      0.0610024
        4128.19        44.7874        14.9412      0.0637046
        4128.29        44.8373        14.9444      0.0629194
        4128.39        44.8872        14.9474      0.0590332
        4128.49        44.9371        14.9502      0.0533727
        4128.59         44.987        14.9527      0.0467722
        4128.69         45.037        14.9549      0.0404781
        4128.79        45.0869        14.9569       0.040887
        4128.89        45.1369        14.9591      0.0458162
        4128.99        45.1868        14.9615      0.0517821
        4129.09        45.2368        14.9642      0.0578035
        4129.19        45.2867        14.9673      0.0652221
        4129.29        45.3365        14.9708      0.0745714
        4129.39        45.3864        14.9747      0.0841705
        4129.49        45.4362        14.9791      0.0926804
        4129.59         45.486        14.9839      0.0974956
        4129.69        45.5357        14.9888      0.0997708
        4129.79        45.5855        14.9938       0.100581
        4129.89        45.6352        14.9989       0.100126
        4129.99         45.685        15.0038      0.0997154
        4130.09        45.7347        15.0088       0.100035
        4130.19        45.7845        15.0138       0.100816
        4130.29        45.8342        15.0189       0.101718
        4130.39        45.8839         15.024       0.101601
        4130.49        45.9337         15.029      0.0995025
        4130.59        45.9834        15.0338       0.094223
        4130.69        46.0332        15.0384      0.0869532
        4130.79        46.0831        15.0425      0.0787194
        4130.89        46.1329        15.0463      0.0700842
        4130.99        46.1828        15.0496      0.0630439
        4131.09        46.2327        15.0526      0.0586346
        4131.19        46.2826        15.0554      0.0538274
        4131.29        46.3326         15.058      0.0474265
        4131.39        46.3825        15.0602      0.0420639
        4131.49        46.4325        15.0622      0.0378102
        4131.59        46.4825         15.064      0.0341246
        4131.69        46.5324        15.0656      0.0307993
        4131.79        46.5824        15.0671       0.027846
        4131.89        46.6324        15.0684      0.0253928
        4131.99        46.6824        15.0696      0.0222166
        4132.09        46.7324        15.0706      0.0167393
        4132.19        46.7824        15.0712     0.00643729
        4132.29        46.8298        15.0713    -0.00626273
        4132.39         46.876        15.0707     -0.0167196
        4132.49        46.9199        15.0698     -0.0243854
        4132.59        46.9566        15.0688     -0.0291591
        4132.69        46.9915        15.0678      -0.029675
        4132.79        47.0219        15.0669     -0.0293995
        4132.89        47.0529         15.066      -0.030828
        4132.99        47.0866        15.0649      -0.031155
        4133.09         47.116         15.064     -0.0302553
        4133.19        47.1313        15.0635     -0.0319896
        4133.29        47.1461        15.0631     -0.0341769
        4133.39        47.1512        15.0629      -0.036926
        4133.49        47.1523        15.0628     -0.0392312
        4133.59        47.1526        15.0628     -0.0380781
        4133.69        47.1527        15.0628      -0.016288
        4133.79        47.1527        15.0628      0.0220462
        4133.89        47.1527        15.0628      0.0772422
        4133.99        47.1527        15.0628       0.147977
        4134.09        47.1528        15.0628       0.226798
        4134.19        47.1528        15.0628       0.308539
        4134.29        47.1529        15.0629       0.391221
        4134.39        47.1529        15.0629       0.472569
        4134.49        47.1529        15.0629       0.546388
        4134.59        47.1529        15.0629       0.614134
        4134.69        47.1529        15.0629       0.672368
        4134.79        47.1529        15.0629       0.723863
        4134.89        47.1529        15.0629       0.766107
        4134.99        47.1529        15.0629       0.786108
        4135.09        47.1529        15.0629       0.792052
        4135.19        47.1529        15.0628       0.793442
        4135.29        47.1529        15.0628       0.793413
        4135.39        47.1529        15.0628       0.793018
        4135.49        47.1529        15.0628       0.792657
        4135.59        47.1529        15.0628        0.79257
        4135.69        47.1529        15.0628       0.792643
        4135.79        47.1529        15.0628       0.792656
        4135.89        47.1529        15.0628       0.792653
        4135.99        47.1529        15.0628        0.79267
        4136.09        47.1529        15.0628       0.792641
        4136.19        47.1529        15.0628       0.792653
        4136.29        47.1529        15.0628       0.792677
        4136.39        47.1529        15.0628       0.792635
        4136.49        47.1529        15.0628       0.792644
        4136.59        47.1529        15.0628       0.792667
        4136.69        47.1529        15.0628       0.792645
        4136.79        47.1529        15.0628       0.792646
        4136.89        47.1529        15.0628       0.792663
        4136.99        47.1529        15.0628       0.792652
        4137.09        47.1529        15.0628       0.792651
        4137.19        47.1529        15.0628       0.792663
        4137.29        47.1529        15.0628       0.792657
        4137.39        47.1529        15.0628       0.792652
        4137.49        47.1529        15.0628       0.792664
        4137.59        47.1529        15.0628       0.792653
        4137.69        47.1529        15.0628        0.79265
        4137.79        47.1529        15.0628       0.792653
        4137.89        47.1529        15.0628       0.792654
        4137.99        47.1529        15.0628       0.792667
        4138.09        47.1529        15.0628       0.792651
        4138.19        47.1529        15.0628       0.792647
        4138.29        47.1529        15.0628       0.792676
        4138.39        47.1529        15.0628       0.792662
        4138.49        47.1529        15.0628       0.792643
        4138.59        47.1529        15.0628       0.792665
        4138.69        47.1529        15.0628       0.792667
        4138.79        47.1529        15.0628       0.792652
        4138.89        47.1529        15.0628       0.792679
        4138.99        47.1529        15.0628       0.792685
        4139.09        47.1529        15.0628       0.792669
        4139.19        47.1529        15.0628       0.792687
        4139.29        47.1529        15.0628       0.792698
        4139.39        47.1529        15.0628       0.792691
        4139.49        47.1529        15.0628       0.792695
        4139.59        47.1529        15.0628        0.79271
        4139.69        47.1529        15.0628       0.792693
        4139.79        47.1529        15.0628        0.79269
        4139.89        47.1529        15.0628       0.792707
        4139.99        47.1529        15.0628       0.792702
        4140.09        47.1529        15.0628       0.792699
        4140.19        47.1529        15.0628       0.792716
        4140.29        47.1529        15.0628       0.792706
        4140.39        47.1529        15.0628       0.792696
        4140.49        47.1529        15.0628       0.792715
        4140.59        47.1529        15.0628       0.792712
        4140.69        47.1529        15.0628       0.792699
        4140.79        47.1529        15.0628       0.792717
        4140.89        47.1529        15.0628       0.792726
        4140.99        47.1529        15.0628       0.792697
        4141.09        47.1529        15.0628       0.792709
        4141.19        47.1529        15.0628       0.792728
        4141.29        47.1529        15.0628       0.792714
        4141.39        47.1529        15.0628       0.792717
        4141.49        47.1529        15.0628       0.792745
        4141.59        47.1529        15.0628        0.79271
        4141.69        47.1529        15.0628       0.792699
        4141.79        47.1551        15.0651       0.792694
        4141.89        47.1639         15.074       0.783636
        4141.99        47.1735        15.0833       0.758122
        4142.09        47.1895         15.098        0.72118
        4142.19        47.2122        15.1169       0.670566
        4142.29        47.2476        15.1433       0.608345
        4142.39        47.2848        15.1674       0.539719
        4142.49        47.3242         15.189       0.454954
        4142.59        47.3687        15.2083       0.361119
        4142.69        47.4161        15.2238        0.26809
        4142.79        47.4566        15.2332        0.18144
        4142.89        47.4945        15.2389       0.118519
        4142.99        47.5407        15.2432      0.0698703
        4143.09        47.5899        15.2456      0.0237312
        4143.19        47.6396        15.2458        -0.0161
